Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 44 Roll: -4.45 Pitch: -20.02 Setpoint: 0.00 Yaw: 197.96 Setpoint: 180.00 Altitude: 5.57 Setpoint: 12.00
Count: 45 Roll: -2.17 Pitch: -27.05 Setpoint: 0.00 Yaw: 198.68 Setpoint: 180.00 Altitude: 5.67 Setpoint: 12.00
Count: 46 Roll: -3.79 Pitch: -29.93 Setpoint: 0.00 Yaw: 197.95 Setpoint: 180.00 Altitude: 5.36 Setpoint: 12.00
Count: 47 Roll: -4.10 Pitch: -40.83 Setpoint: 0.00 Yaw: 201.03 Setpoint: 180.00 Altitude: 5.72 Setpoint: 12.00
Count: 48 Roll: -8.96 Pitch: -48.38 Setpoint: 0.00 Yaw: 201.48 Setpoint: 180.00 Altitude: 3.63 Setpoint: 12.00
Count: 49 Roll: -12.34 Pitch: -51.99 Setpoint: 0.00 Yaw: 201.33 Setpoint: 180.00 Altitude: 5.63 Setpoint: 12.00
Count: 50 Roll: -18.29 Pitch: -57.38 Setpoint: 0.00 Yaw: 205.81 Setpoint: 180.00 Altitude: 5.77 Setpoint: 12.00
Count: 51 Roll: -19.79 Pitch: -50.14 Setpoint: 0.00 Yaw: 203.47 Setpoint: 180.00 Altitude: 5.99 Setpoint: 12.00
Count: 52 Roll: -21.55 Pitch: -50.52 Setpoint: 0.00 Yaw: 205.39 Setpoint: 180.00 Altitude: 5.62 Setpoint: 12.00
Count: 53 Roll: -22.62 Pitch: -51.60 Setpoint: 0.00 Yaw: 206.25 Setpoint: 180.00 Altitude: 6.14 Setpoint: 12.00
Count: 54 Roll: -29.04 Pitch: -56.19 Setpoint: 0.00 Yaw: 205.93 Setpoint: 180.00 Altitude: 6.43 Setpoint: 12.00
Count: 55 Roll: -26.45 Pitch: -57.80 Setpoint: 0.00 Yaw: 207.69 Setpoint: 180.00 Altitude: 6.11 Setpoint: 12.00
Count: 56 Roll: -30.85 Pitch: -60.22 Setpoint: 0.00 Yaw: 207.67 Setpoint: 180.00 Altitude: 6.37 Setpoint: 12.00
Count: 57 Roll: -33.77 Pitch: -65.09 Setpoint: 0.00 Yaw: 208.68 Setpoint: 180.00 Altitude: 10.36 Setpoint: 12.00
Count: 58 Roll: -31.83 Pitch: -49.03 Setpoint: 0.00 Yaw: 207.33 Setpoint: 180.00 Altitude: 10.27 Setpoint: 12.00
Count: 59 Roll: -30.86 Pitch: -33.12 Setpoint: 0.00 Yaw: 207.20 Setpoint: 180.00 Altitude: 6.46 Setpoint: 12.00
Count: 60 Roll: -32.10 Pitch: -23.89 Setpoint: 0.00 Yaw: 205.97 Setpoint: 180.00 Altitude: 6.34 Setpoint: 12.00
Count: 61 Roll: -28.17 Pitch: -20.76 Setpoint: 0.00 Yaw: 206.50 Setpoint: 180.00 Altitude: 6.34 Setpoint: 12.00
Count: 62 Roll: -26.07 Pitch: -20.12 Setpoint: 0.00 Yaw: 205.60 Setpoint: 180.00 Altitude: 5.77 Setpoint: 12.00
Count: 63 Roll: -18.11 Pitch: -16.19 Setpoint: 0.00 Yaw: 205.50 Setpoint: 180.00 Altitude: 5.17 Setpoint: 12.00
Count: 64 Roll: -12.97 Pitch: -10.53 Setpoint: 0.00 Yaw: 205.40 Setpoint: 180.00 Altitude: 4.47 Setpoint: 12.00
Count: 65 Roll: -14.97 Pitch: -0.06 Setpoint: 0.00 Yaw: 206.65 Setpoint: 180.00 Altitude: 3.85 Setpoint: 12.00
Count: 66 Roll: -10.29 Pitch: 8.22 Setpoint: 0.00 Yaw: 206.14 Setpoint: 180.00 Altitude: 3.70 Setpoint: 12.00
Count: 67 Roll: -6.99 Pitch: 4.72 Setpoint: 0.00 Yaw: 207.53 Setpoint: 180.00 Altitude: 3.14 Setpoint: 12.00
Count: 68 Roll: -6.62 Pitch: 6.72 Setpoint: 0.00 Yaw: 206.02 Setpoint: 180.00 Altitude: 2.87 Setpoint: 12.00
Count: 69 Roll: -5.70 Pitch: 13.06 Setpoint: 0.00 Yaw: 206.26 Setpoint: 180.00 Altitude: 2.50 Setpoint: 12.00
Count: 70 Roll: -6.89 Pitch: 19.69 Setpoint: 0.00 Yaw: 205.05 Setpoint: 180.00 Altitude: 2.52 Setpoint: 12.00
Count: 71 Roll: -0.90 Pitch: 29.59 Setpoint: 0.00 Yaw: 206.46 Setpoint: 180.00 Altitude: 2.15 Setpoint: 12.00
Count: 72 Roll: 1.42 Pitch: 35.22 Setpoint: 0.00 Yaw: 202.97 Setpoint: 180.00 Altitude: 1.96 Setpoint: 12.00
Count: 73 Roll: 1.64 Pitch: 32.00 Setpoint: 0.00 Yaw: 204.77 Setpoint: 180.00 Altitude: 1.84 Setpoint: 12.00
Count: 74 Roll: 1.14 Pitch: 33.37 Setpoint: 0.00 Yaw: 203.36 Setpoint: 180.00 Altitude: 1.72 Setpoint: 12.00
Count: 75 Roll: 5.82 Pitch: 34.00 Setpoint: 0.00 Yaw: 203.95 Setpoint: 180.00 Altitude: 1.66 Setpoint: 12.00
Count: 76 Roll: 3.73 Pitch: 33.07 Setpoint: 0.00 Yaw: 202.71 Setpoint: 180.00 Altitude: 1.67 Setpoint: 12.00
Count: 77 Roll: 6.00 Pitch: 36.95 Setpoint: 0.00 Yaw: 201.07 Setpoint: 180.00 Altitude: 1.76 Setpoint: 12.00
Count: 78 Roll: 0.26 Pitch: 33.49 Setpoint: 0.00 Yaw: 200.28 Setpoint: 180.00 Altitude: 1.88 Setpoint: 12.00
Count: 79 Roll: -0.53 Pitch: 33.96 Setpoint: 0.00 Yaw: 197.49 Setpoint: 180.00 Altitude: 2.00 Setpoint: 12.00
Count: 80 Roll: -1.34 Pitch: 31.68 Setpoint: 0.00 Yaw: 198.58 Setpoint: 180.00 Altitude: 2.15 Setpoint: 12.00
Count: 81 Roll: -4.42 Pitch: 36.80 Setpoint: 0.00 Yaw: 195.64 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 82 Roll: -0.98 Pitch: 36.68 Setpoint: 0.00 Yaw: 195.27 Setpoint: 180.00 Altitude: 2.58 Setpoint: 12.00
Count: 83 Roll: 4.76 Pitch: 42.51 Setpoint: 0.00 Yaw: 194.49 Setpoint: 180.00 Altitude: 2.57 Setpoint: 12.00
Count: 84 Roll: 5.71 Pitch: 48.69 Setpoint: 0.00 Yaw: 191.73 Setpoint: 180.00 Altitude: 2.75 Setpoint: 12.00
Count: 85 Roll: 5.67 Pitch: 46.96 Setpoint: 0.00 Yaw: 191.58 Setpoint: 180.00 Altitude: 2.89 Setpoint: 12.00
Count: 86 Roll: 6.51 Pitch: 45.22 Setpoint: 0.00 Yaw: 187.80 Setpoint: 180.00 Altitude: 3.06 Setpoint: 12.00
Count: 87 Roll: 7.14 Pitch: 42.85 Setpoint: 0.00 Yaw: 186.62 Setpoint: 180.00 Altitude: 3.23 Setpoint: 12.00
Count: 88 Roll: 10.09 Pitch: 37.19 Setpoint: 0.00 Yaw: 184.30 Setpoint: 180.00 Altitude: 3.38 Setpoint: 12.00
Count: 89 Roll: 9.52 Pitch: 38.72 Setpoint: 0.00 Yaw: 182.35 Setpoint: 180.00 Altitude: 3.70 Setpoint: 12.00
Count: 90 Roll: 11.30 Pitch: 37.53 Setpoint: 0.00 Yaw: 180.37 Setpoint: 180.00 Altitude: 4.03 Setpoint: 12.00
Count: 91 Roll: 11.09 Pitch: 35.55 Setpoint: 0.00 Yaw: 178.64 Setpoint: 180.00 Altitude: 4.92 Setpoint: 12.00
Count: 92 Roll: 10.61 Pitch: 30.68 Setpoint: 0.00 Yaw: 177.76 Setpoint: 180.00 Altitude: 4.58 Setpoint: 12.00
Count: 93 Roll: 9.54 Pitch: 28.28 Setpoint: 0.00 Yaw: 173.99 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 94 Roll: 8.88 Pitch: 22.24 Setpoint: 0.00 Yaw: 173.10 Setpoint: 180.00 Altitude: 4.88 Setpoint: 12.00
Count: 95 Roll: 6.48 Pitch: 25.28 Setpoint: 0.00 Yaw: 169.17 Setpoint: 180.00 Altitude: 5.06 Setpoint: 12.00
Count: 96 Roll: 2.02 Pitch: 30.34 Setpoint: 0.00 Yaw: 169.11 Setpoint: 180.00 Altitude: 5.35 Setpoint: 12.00
Count: 97 Roll: 5.47 Pitch: 35.02 Setpoint: 0.00 Yaw: 165.05 Setpoint: 180.00 Altitude: 5.55 Setpoint: 12.00
Count: 98 Roll: 8.40 Pitch: 30.79 Setpoint: 0.00 Yaw: 165.54 Setpoint: 180.00 Altitude: 5.91 Setpoint: 12.00
Count: 99 Roll: 7.07 Pitch: 24.88 Setpoint: 0.00 Yaw: 162.72 Setpoint: 180.00 Altitude: 5.95 Setpoint: 12.00
Count: 100 Roll: 3.46 Pitch: 22.26 Setpoint: 0.00 Yaw: 161.62 Setpoint: 180.00 Altitude: 6.34 Setpoint: 12.00
Count: 101 Roll: -5.26 Pitch: 25.27 Setpoint: 0.00 Yaw: 159.40 Setpoint: 180.00 Altitude: 6.39 Setpoint: 12.00
Count: 102 Roll: -4.93 Pitch: 22.91 Setpoint: 0.00 Yaw: 158.21 Setpoint: 180.00 Altitude: 6.41 Setpoint: 12.00
Count: 103 Roll: 1.87 Pitch: 15.86 Setpoint: 0.00 Yaw: 157.98 Setpoint: 180.00 Altitude: 6.60 Setpoint: 12.00
Count: 104 Roll: 4.41 Pitch: 15.21 Setpoint: 0.00 Yaw: 157.00 Setpoint: 180.00 Altitude: 6.79 Setpoint: 12.00
Count: 105 Roll: 5.61 Pitch: 12.40 Setpoint: 0.00 Yaw: 156.46 Setpoint: 180.00 Altitude: 6.94 Setpoint: 12.00
Count: 106 Roll: 2.69 Pitch: 11.48 Setpoint: 0.00 Yaw: 153.73 Setpoint: 180.00 Altitude: 7.11 Setpoint: 12.00
Count: 107 Roll: 5.61 Pitch: 12.55 Setpoint: 0.00 Yaw: 152.92 Setpoint: 180.00 Altitude: 7.25 Setpoint: 12.00
Count: 108 Roll: 5.13 Pitch: 9.17 Setpoint: 0.00 Yaw: 150.81 Setpoint: 180.00 Altitude: 7.39 Setpoint: 12.00
Count: 109 Roll: 6.69 Pitch: 6.84 Setpoint: 0.00 Yaw: 149.44 Setpoint: 180.00 Altitude: 7.53 Setpoint: 12.00
Count: 110 Roll: 8.10 Pitch: 7.88 Setpoint: 0.00 Yaw: 150.08 Setpoint: 180.00 Altitude: 7.67 Setpoint: 12.00
Count: 111 Roll: 9.43 Pitch: 2.17 Setpoint: 0.00 Yaw: 148.72 Setpoint: 180.00 Altitude: 7.77 Setpoint: 12.00
Count: 112 Roll: 9.90 Pitch: 7.04 Setpoint: 0.00 Yaw: 148.76 Setpoint: 180.00 Altitude: 7.90 Setpoint: 12.00
Count: 113 Roll: 7.97 Pitch: 7.09 Setpoint: 0.00 Yaw: 148.03 Setpoint: 180.00 Altitude: 8.00 Setpoint: 12.00
Count: 114 Roll: 3.33 Pitch: 4.14 Setpoint: 0.00 Yaw: 146.55 Setpoint: 180.00 Altitude: 8.29 Setpoint: 12.00
Count: 115 Roll: 1.97 Pitch: 2.59 Setpoint: 0.00 Yaw: 146.36 Setpoint: 180.00 Altitude: 8.37 Setpoint: 12.00
Count: 116 Roll: 0.96 Pitch: -5.21 Setpoint: 0.00 Yaw: 144.43 Setpoint: 180.00 Altitude: 8.48 Setpoint: 12.00
Count: 117 Roll: 1.76 Pitch: -14.09 Setpoint: 0.00 Yaw: 144.89 Setpoint: 180.00 Altitude: 8.37 Setpoint: 12.00
Count: 118 Roll: -1.69 Pitch: -22.13 Setpoint: 0.00 Yaw: 146.62 Setpoint: 180.00 Altitude: 8.61 Setpoint: 12.00
Count: 119 Roll: -5.41 Pitch: -28.67 Setpoint: 0.00 Yaw: 146.79 Setpoint: 180.00 Altitude: 8.62 Setpoint: 12.00
Count: 120 Roll: -6.38 Pitch: -28.08 Setpoint: 0.00 Yaw: 146.46 Setpoint: 180.00 Altitude: 8.56 Setpoint: 12.00
Count: 121 Roll: -5.72 Pitch: -25.46 Setpoint: 0.00 Yaw: 146.74 Setpoint: 180.00 Altitude: 8.75 Setpoint: 12.00
Count: 122 Roll: -6.42 Pitch: -24.78 Setpoint: 0.00 Yaw: 146.55 Setpoint: 180.00 Altitude: 8.52 Setpoint: 12.00
Count: 123 Roll: -7.21 Pitch: -21.96 Setpoint: 0.00 Yaw: 147.92 Setpoint: 180.00 Altitude: 9.07 Setpoint: 12.00
Count: 124 Roll: -5.74 Pitch: -15.48 Setpoint: 0.00 Yaw: 148.49 Setpoint: 180.00 Altitude: 8.96 Setpoint: 12.00
Count: 125 Roll: -3.02 Pitch: -8.81 Setpoint: 0.00 Yaw: 149.43 Setpoint: 180.00 Altitude: 8.69 Setpoint: 12.00
Count: 126 Roll: 0.88 Pitch: -3.05 Setpoint: 0.00 Yaw: 150.42 Setpoint: 180.00 Altitude: 8.75 Setpoint: 12.00
Count: 127 Roll: 12.18 Pitch: -2.56 Setpoint: 0.00 Yaw: 150.04 Setpoint: 180.00 Altitude: 8.81 Setpoint: 12.00
Count: 128 Roll: 14.88 Pitch: -1.99 Setpoint: 0.00 Yaw: 150.12 Setpoint: 180.00 Altitude: 8.88 Setpoint: 12.00
Count: 129 Roll: 17.55 Pitch: 4.13 Setpoint: 0.00 Yaw: 150.03 Setpoint: 180.00 Altitude: 9.07 Setpoint: 12.00
Count: 130 Roll: 25.09 Pitch: 11.17 Setpoint: 0.00 Yaw: 150.05 Setpoint: 180.00 Altitude: 9.13 Setpoint: 12.00
Count: 131 Roll: 31.04 Pitch: 14.31 Setpoint: 0.00 Yaw: 151.72 Setpoint: 180.00 Altitude: 9.34 Setpoint: 12.00
Count: 132 Roll: 29.87 Pitch: 17.09 Setpoint: 0.00 Yaw: 152.91 Setpoint: 180.00 Altitude: 9.48 Setpoint: 12.00
Count: 133 Roll: 33.47 Pitch: 23.12 Setpoint: 0.00 Yaw: 154.52 Setpoint: 180.00 Altitude: 9.32 Setpoint: 12.00
Count: 134 Roll: 38.89 Pitch: 28.04 Setpoint: 0.00 Yaw: 154.14 Setpoint: 180.00 Altitude: 9.70 Setpoint: 12.00
Count: 135 Roll: 45.17 Pitch: 31.41 Setpoint: 0.00 Yaw: 156.67 Setpoint: 180.00 Altitude: 60.55 Setpoint: 12.00
Count: 136 Roll: 48.49 Pitch: 26.05 Setpoint: 0.00 Yaw: 158.04 Setpoint: 180.00 Altitude: 10.45 Setpoint: 12.00
Count: 137 Roll: 35.17 Pitch: 22.42 Setpoint: 0.00 Yaw: 163.85 Setpoint: 180.00 Altitude: 9.41 Setpoint: 12.00
Count: 138 Roll: 23.27 Pitch: 9.75 Setpoint: 0.00 Yaw: 168.30 Setpoint: 180.00 Altitude: 8.03 Setpoint: 12.00
Count: 139 Roll: 19.45 Pitch: -1.57 Setpoint: 0.00 Yaw: 173.73 Setpoint: 180.00 Altitude: 7.11 Setpoint: 12.00
Count: 140 Roll: 13.40 Pitch: -10.46 Setpoint: 0.00 Yaw: 179.07 Setpoint: 180.00 Altitude: 6.37 Setpoint: 12.00
Count: 141 Roll: 6.54 Pitch: -19.70 Setpoint: 0.00 Yaw: 183.76 Setpoint: 180.00 Altitude: 5.63 Setpoint: 12.00
Count: 142 Roll: -2.44 Pitch: -27.20 Setpoint: 0.00 Yaw: 189.99 Setpoint: 180.00 Altitude: 4.54 Setpoint: 12.00
Count: 143 Roll: -10.49 Pitch: -35.55 Setpoint: 0.00 Yaw: 195.53 Setpoint: 180.00 Altitude: 3.57 Setpoint: 12.00
Count: 144 Roll: -15.84 Pitch: -48.19 Setpoint: 0.00 Yaw: 200.98 Setpoint: 180.00 Altitude: 2.67 Setpoint: 12.00
Count: 145 Roll: 0.16 Pitch: -49.14 Setpoint: 0.00 Yaw: 202.72 Setpoint: 180.00 Altitude: 2.10 Setpoint: 12.00
Count: 146 Roll: 8.47 Pitch: -50.40 Setpoint: 0.00 Yaw: 204.38 Setpoint: 180.00 Altitude: 1.66 Setpoint: 12.00
Count: 147 Roll: 19.23 Pitch: -61.92 Setpoint: 0.00 Yaw: 208.69 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 148 Roll: 16.43 Pitch: -57.01 Setpoint: 0.00 Yaw: 210.38 Setpoint: 180.00 Altitude: 1.61 Setpoint: 12.00
Count: 149 Roll: 15.58 Pitch: -50.07 Setpoint: 0.00 Yaw: 214.52 Setpoint: 180.00 Altitude: 1.95 Setpoint: 12.00
Count: 150 Roll: 11.43 Pitch: -44.16 Setpoint: 0.00 Yaw: 217.05 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 151 Roll: 1.21 Pitch: -43.18 Setpoint: 0.00 Yaw: 220.11 Setpoint: 180.00 Altitude: 2.55 Setpoint: 12.00
Count: 152 Roll: -0.17 Pitch: -40.29 Setpoint: 0.00 Yaw: 222.16 Setpoint: 180.00 Altitude: 2.90 Setpoint: 12.00
Count: 153 Roll: -4.52 Pitch: -33.70 Setpoint: 0.00 Yaw: 225.07 Setpoint: 180.00 Altitude: 3.26 Setpoint: 12.00
Count: 154 Roll: -11.69 Pitch: -30.44 Setpoint: 0.00 Yaw: 229.34 Setpoint: 180.00 Altitude: 3.76 Setpoint: 12.00
Count: 155 Roll: -9.72 Pitch: -21.85 Setpoint: 0.00 Yaw: 231.43 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 156 Roll: -16.00 Pitch: -22.14 Setpoint: 0.00 Yaw: 232.92 Setpoint: 180.00 Altitude: 4.43 Setpoint: 12.00
Count: 157 Roll: -17.18 Pitch: -22.51 Setpoint: 0.00 Yaw: 236.19 Setpoint: 180.00 Altitude: 4.90 Setpoint: 12.00
Count: 158 Roll: -16.79 Pitch: -24.54 Setpoint: 0.00 Yaw: 237.52 Setpoint: 180.00 Altitude: 5.02 Setpoint: 12.00
Count: 159 Roll: -14.83 Pitch: -21.57 Setpoint: 0.00 Yaw: 239.58 Setpoint: 180.00 Altitude: 5.42 Setpoint: 12.00
Count: 160 Roll: -11.98 Pitch: -19.32 Setpoint: 0.00 Yaw: 241.34 Setpoint: 180.00 Altitude: 5.46 Setpoint: 12.00
Count: 161 Roll: -10.87 Pitch: -22.36 Setpoint: 0.00 Yaw: 243.49 Setpoint: 180.00 Altitude: 5.96 Setpoint: 12.00
Count: 162 Roll: -10.84 Pitch: -23.85 Setpoint: 0.00 Yaw: 243.80 Setpoint: 180.00 Altitude: 6.40 Setpoint: 12.00
Count: 163 Roll: -13.99 Pitch: -43.66 Setpoint: 0.00 Yaw: 247.16 Setpoint: 180.00 Altitude: 6.14 Setpoint: 12.00
Count: 164 Roll: -10.28 Pitch: -47.35 Setpoint: 0.00 Yaw: 248.95 Setpoint: 180.00 Altitude: 6.14 Setpoint: 12.00
Count: 165 Roll: -9.65 Pitch: -52.27 Setpoint: 0.00 Yaw: 250.81 Setpoint: 180.00 Altitude: 6.39 Setpoint: 12.00
Count: 166 Roll: -5.23 Pitch: -53.94 Setpoint: 0.00 Yaw: 251.65 Setpoint: 180.00 Altitude: 6.34 Setpoint: 12.00
Count: 167 Roll: 1.15 Pitch: -56.13 Setpoint: 0.00 Yaw: 253.01 Setpoint: 180.00 Altitude: 6.40 Setpoint: 12.00
Count: 168 Roll: 1.18 Pitch: -58.20 Setpoint: 0.00 Yaw: 255.26 Setpoint: 180.00 Altitude: 6.43 Setpoint: 12.00
Count: 169 Roll: 5.45 Pitch: -60.63 Setpoint: 0.00 Yaw: 255.08 Setpoint: 180.00 Altitude: 6.48 Setpoint: 12.00
Count: 170 Roll: 8.77 Pitch: -60.21 Setpoint: 0.00 Yaw: 256.98 Setpoint: 180.00 Altitude: 6.48 Setpoint: 12.00
Count: 171 Roll: 10.56 Pitch: -61.54 Setpoint: 0.00 Yaw: 257.31 Setpoint: 180.00 Altitude: 6.60 Setpoint: 12.00
Count: 172 Roll: 11.86 Pitch: -64.84 Setpoint: 0.00 Yaw: 257.25 Setpoint: 180.00 Altitude: 6.57 Setpoint: 12.00
Count: 173 Roll: 18.21 Pitch: -65.95 Setpoint: 0.00 Yaw: 258.14 Setpoint: 180.00 Altitude: 76.33 Setpoint: 12.00
Count: 174 Roll: 18.78 Pitch: -65.25 Setpoint: 0.00 Yaw: 257.18 Setpoint: 180.00 Altitude: 6.47 Setpoint: 12.00
Count: 175 Roll: 20.49 Pitch: -61.01 Setpoint: 0.00 Yaw: 257.97 Setpoint: 180.00 Altitude: 6.48 Setpoint: 12.00
Count: 176 Roll: 21.28 Pitch: -66.68 Setpoint: 0.00 Yaw: 258.37 Setpoint: 180.00 Altitude: 6.34 Setpoint: 12.00
