Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 99 Roll: 176.95 Pitch: 17.56 Setpoint: 0.00 Yaw: 284.38 Setpoint: 180.00 Altitude: 55.17 Setpoint: 12.00
Count: 100 Roll: 164.27 Pitch: 10.69 Setpoint: 0.00 Yaw: 291.78 Setpoint: 180.00 Altitude: 44.44 Setpoint: 12.00
Count: 101 Roll: 161.64 Pitch: 26.92 Setpoint: 0.00 Yaw: 293.07 Setpoint: 180.00 Altitude: 4.03 Setpoint: 12.00
Count: 102 Roll: 173.71 Pitch: 34.22 Setpoint: 0.00 Yaw: 294.49 Setpoint: 180.00 Altitude: 40.25 Setpoint: 12.00
Count: 103 Roll: 160.85 Pitch: 18.79 Setpoint: 0.00 Yaw: 298.22 Setpoint: 180.00 Altitude: 38.84 Setpoint: 12.00
Count: 104 Roll: 160.33 Pitch: 33.85 Setpoint: 0.00 Yaw: 301.30 Setpoint: 180.00 Altitude: 32.02 Setpoint: 12.00
R,1
Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.50000,  0.40000,  0.50000 Pitch:  1.50000,  0.40000,  0.50000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.03000,  0.01000,  0.03000
Count: 1 Roll: -2.43 Pitch: 4.23 Setpoint: 0.00 Yaw: 179.91 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 2 Roll: -2.27 Pitch: 4.20 Setpoint: 0.00 Yaw: 179.87 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 3 Roll: -2.26 Pitch: 4.16 Setpoint: 0.00 Yaw: 179.81 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 4 Roll: -2.36 Pitch: 3.96 Setpoint: 0.00 Yaw: 179.80 Setpoint: 180.00 Altitude: 1.24 Setpoint: 12.00
Count: 5 Roll: -2.11 Pitch: 3.44 Setpoint: 0.00 Yaw: 179.83 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 6 Roll: -2.11 Pitch: 3.25 Setpoint: 0.00 Yaw: 179.89 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 7 Roll: -2.19 Pitch: 3.09 Setpoint: 0.00 Yaw: 180.09 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 8 Roll: -1.78 Pitch: 3.01 Setpoint: 0.00 Yaw: 180.04 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 9 Roll: -2.30 Pitch: 2.38 Setpoint: 0.00 Yaw: 180.09 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 10 Roll: -2.39 Pitch: 1.84 Setpoint: 0.00 Yaw: 180.18 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 11 Roll: -4.29 Pitch: -1.00 Setpoint: 0.00 Yaw: 180.23 Setpoint: 180.00 Altitude: 1.24 Setpoint: 12.00
Count: 12 Roll: -8.76 Pitch: -6.29 Setpoint: 0.00 Yaw: 180.27 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 13 Roll: -9.41 Pitch: -8.74 Setpoint: 0.00 Yaw: 180.20 Setpoint: 180.00 Altitude: 1.25 Setpoint: 12.00
Count: 14 Roll: -9.06 Pitch: -11.81 Setpoint: 0.00 Yaw: 180.00 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 15 Roll: -7.64 Pitch: -12.30 Setpoint: 0.00 Yaw: 180.34 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 16 Roll: -7.39 Pitch: -11.13 Setpoint: 0.00 Yaw: 180.39 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 17 Roll: -7.00 Pitch: -9.10 Setpoint: 0.00 Yaw: 179.92 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 18 Roll: -4.30 Pitch: -6.42 Setpoint: 0.00 Yaw: 180.90 Setpoint: 180.00 Altitude: 1.39 Setpoint: 12.00
Count: 19 Roll: -4.07 Pitch: -3.56 Setpoint: 0.00 Yaw: 180.61 Setpoint: 180.00 Altitude: 1.53 Setpoint: 12.00
Count: 20 Roll: -4.75 Pitch: -0.01 Setpoint: 0.00 Yaw: 181.88 Setpoint: 180.00 Altitude: 1.70 Setpoint: 12.00
Count: 21 Roll: -4.87 Pitch: -8.45 Setpoint: 0.00 Yaw: 180.89 Setpoint: 180.00 Altitude: 1.88 Setpoint: 12.00
Count: 22 Roll: -6.05 Pitch: -13.79 Setpoint: 0.00 Yaw: 181.16 Setpoint: 180.00 Altitude: 2.10 Setpoint: 12.00
Count: 23 Roll: -5.67 Pitch: -16.36 Setpoint: 0.00 Yaw: 180.61 Setpoint: 180.00 Altitude: 2.36 Setpoint: 12.00
Count: 24 Roll: -0.12 Pitch: -7.51 Setpoint: 0.00 Yaw: 180.44 Setpoint: 180.00 Altitude: 2.79 Setpoint: 12.00
Count: 25 Roll: 5.15 Pitch: 0.14 Setpoint: 0.00 Yaw: 180.14 Setpoint: 180.00 Altitude: 3.07 Setpoint: 12.00
Count: 26 Roll: 7.84 Pitch: 1.49 Setpoint: 0.00 Yaw: 181.05 Setpoint: 180.00 Altitude: 3.40 Setpoint: 12.00
Count: 27 Roll: 8.70 Pitch: -0.34 Setpoint: 0.00 Yaw: 181.71 Setpoint: 180.00 Altitude: 3.74 Setpoint: 12.00
Count: 28 Roll: 15.17 Pitch: 3.25 Setpoint: 0.00 Yaw: 181.54 Setpoint: 180.00 Altitude: 4.09 Setpoint: 12.00
Count: 29 Roll: 14.20 Pitch: 3.94 Setpoint: 0.00 Yaw: 182.28 Setpoint: 180.00 Altitude: 4.75 Setpoint: 12.00
Count: 30 Roll: 16.81 Pitch: 3.26 Setpoint: 0.00 Yaw: 180.70 Setpoint: 180.00 Altitude: 4.96 Setpoint: 12.00
Count: 31 Roll: 20.46 Pitch: 1.61 Setpoint: 0.00 Yaw: 182.25 Setpoint: 180.00 Altitude: 5.46 Setpoint: 12.00
Count: 32 Roll: 24.90 Pitch: -0.64 Setpoint: 0.00 Yaw: 181.22 Setpoint: 180.00 Altitude: 5.77 Setpoint: 12.00
Count: 33 Roll: 26.16 Pitch: -0.95 Setpoint: 0.00 Yaw: 181.84 Setpoint: 180.00 Altitude: 6.22 Setpoint: 12.00
Count: 34 Roll: 24.76 Pitch: -1.32 Setpoint: 0.00 Yaw: 181.15 Setpoint: 180.00 Altitude: 6.48 Setpoint: 12.00
Count: 35 Roll: 25.77 Pitch: 0.19 Setpoint: 0.00 Yaw: 180.88 Setpoint: 180.00 Altitude: 6.40 Setpoint: 12.00
Count: 36 Roll: 25.70 Pitch: 3.89 Setpoint: 0.00 Yaw: 181.06 Setpoint: 180.00 Altitude: 6.79 Setpoint: 12.00
Count: 37 Roll: 27.77 Pitch: 10.03 Setpoint: 0.00 Yaw: 178.89 Setpoint: 180.00 Altitude: 6.62 Setpoint: 12.00
Count: 38 Roll: 27.57 Pitch: 5.46 Setpoint: 0.00 Yaw: 181.59 Setpoint: 180.00 Altitude: 6.93 Setpoint: 12.00
Count: 39 Roll: 25.28 Pitch: 10.54 Setpoint: 0.00 Yaw: 179.88 Setpoint: 180.00 Altitude: 6.85 Setpoint: 12.00
Count: 40 Roll: 20.12 Pitch: 8.34 Setpoint: 0.00 Yaw: 179.99 Setpoint: 180.00 Altitude: 7.67 Setpoint: 12.00
Count: 41 Roll: 15.46 Pitch: 6.63 Setpoint: 0.00 Yaw: 178.67 Setpoint: 180.00 Altitude: 6.79 Setpoint: 12.00
Count: 42 Roll: 9.47 Pitch: 0.62 Setpoint: 0.00 Yaw: 179.22 Setpoint: 180.00 Altitude: 6.66 Setpoint: 12.00
Count: 43 Roll: 3.91 Pitch: 0.47 Setpoint: 0.00 Yaw: 178.54 Setpoint: 180.00 Altitude: 6.80 Setpoint: 12.00
Count: 44 Roll: -1.71 Pitch: 0.15 Setpoint: 0.00 Yaw: 178.53 Setpoint: 180.00 Altitude: 6.93 Setpoint: 12.00
Count: 45 Roll: -7.26 Pitch: -3.10 Setpoint: 0.00 Yaw: 177.48 Setpoint: 180.00 Altitude: 6.71 Setpoint: 12.00
Count: 46 Roll: -11.73 Pitch: -7.59 Setpoint: 0.00 Yaw: 177.71 Setpoint: 180.00 Altitude: 6.90 Setpoint: 12.00
Count: 47 Roll: -11.94 Pitch: -5.08 Setpoint: 0.00 Yaw: 177.28 Setpoint: 180.00 Altitude: 7.03 Setpoint: 12.00
Count: 48 Roll: -13.47 Pitch: -0.50 Setpoint: 0.00 Yaw: 178.12 Setpoint: 180.00 Altitude: 7.03 Setpoint: 12.00
Count: 49 Roll: -15.74 Pitch: 8.65 Setpoint: 0.00 Yaw: 177.04 Setpoint: 180.00 Altitude: 7.13 Setpoint: 12.00
Count: 50 Roll: -15.87 Pitch: 11.12 Setpoint: 0.00 Yaw: 175.87 Setpoint: 180.00 Altitude: 7.23 Setpoint: 12.00
Count: 51 Roll: -15.40 Pitch: 12.83 Setpoint: 0.00 Yaw: 174.22 Setpoint: 180.00 Altitude: 7.34 Setpoint: 12.00
Count: 52 Roll: -18.12 Pitch: 9.26 Setpoint: 0.00 Yaw: 174.07 Setpoint: 180.00 Altitude: 7.50 Setpoint: 12.00
Count: 53 Roll: -15.82 Pitch: 10.33 Setpoint: 0.00 Yaw: 173.91 Setpoint: 180.00 Altitude: 7.65 Setpoint: 12.00
Count: 54 Roll: -14.91 Pitch: 9.61 Setpoint: 0.00 Yaw: 173.21 Setpoint: 180.00 Altitude: 8.10 Setpoint: 12.00
Count: 55 Roll: -13.40 Pitch: 9.69 Setpoint: 0.00 Yaw: 172.11 Setpoint: 180.00 Altitude: 8.00 Setpoint: 12.00
Count: 56 Roll: -17.97 Pitch: 4.17 Setpoint: 0.00 Yaw: 171.01 Setpoint: 180.00 Altitude: 8.33 Setpoint: 12.00
Count: 57 Roll: -26.06 Pitch: 6.23 Setpoint: 0.00 Yaw: 171.13 Setpoint: 180.00 Altitude: 8.50 Setpoint: 12.00
Count: 58 Roll: -31.50 Pitch: 3.38 Setpoint: 0.00 Yaw: 170.38 Setpoint: 180.00 Altitude: 9.16 Setpoint: 12.00
Count: 59 Roll: -34.70 Pitch: 4.08 Setpoint: 0.00 Yaw: 170.28 Setpoint: 180.00 Altitude: 9.58 Setpoint: 12.00
Count: 60 Roll: -26.70 Pitch: 12.81 Setpoint: 0.00 Yaw: 166.46 Setpoint: 180.00 Altitude: 10.52 Setpoint: 12.00
Count: 61 Roll: -5.31 Pitch: 41.11 Setpoint: 0.00 Yaw: 156.23 Setpoint: 180.00 Altitude: 9.89 Setpoint: 12.00
Count: 62 Roll: 19.31 Pitch: 65.52 Setpoint: 0.00 Yaw: 144.59 Setpoint: 180.00 Altitude: 9.66 Setpoint: 12.00
Count: 63 Roll: 41.40 Pitch: 79.75 Setpoint: 0.00 Yaw: 129.92 Setpoint: 180.00 Altitude: 47.28 Setpoint: 12.00
Count: 64 Roll: 59.98 Pitch: 101.22 Setpoint: 0.00 Yaw: 117.93 Setpoint: 180.00 Altitude: 16.22 Setpoint: 12.00
Count: 65 Roll: 84.24 Pitch: 132.68 Setpoint: 0.00 Yaw: 100.91 Setpoint: 180.00 Altitude: 9.93 Setpoint: 12.00
Count: 66 Roll: 87.37 Pitch: 149.89 Setpoint: 0.00 Yaw: 91.03 Setpoint: 180.00 Altitude: 26.75 Setpoint: 12.00
Count: 67 Roll: 86.60 Pitch: 169.44 Setpoint: 0.00 Yaw: 94.47 Setpoint: 180.00 Altitude: 39.53 Setpoint: 12.00
Count: 68 Roll: 82.09 Pitch: 187.46 Setpoint: 0.00 Yaw: 99.41 Setpoint: 180.00 Altitude: 38.33 Setpoint: 12.00
Count: 69 Roll: 93.50 Pitch: 204.83 Setpoint: 0.00 Yaw: 105.53 Setpoint: 180.00 Altitude: 33.57 Setpoint: 12.00
Count: 70 Roll: 110.41 Pitch: 229.34 Setpoint: 0.00 Yaw: 111.22 Setpoint: 180.00 Altitude: 34.65 Setpoint: 12.00
Count: 71 Roll: 129.98 Pitch: 246.80 Setpoint: 0.00 Yaw: 116.46 Setpoint: 180.00 Altitude: 27.32 Setpoint: 12.00
