Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 35 Roll: 3.81 Pitch: -6.14 Setpoint: 0.00 Yaw: 178.04 Setpoint: 180.00 Altitude: 10.14 Setpoint: 12.00
Count: 36 Roll: 4.11 Pitch: -6.12 Setpoint: 0.00 Yaw: 178.67 Setpoint: 180.00 Altitude: 10.67 Setpoint: 12.00
Count: 37 Roll: 4.86 Pitch: -2.88 Setpoint: 0.00 Yaw: 178.93 Setpoint: 180.00 Altitude: 11.32 Setpoint: 12.00
Count: 38 Roll: 2.59 Pitch: -4.05 Setpoint: 0.00 Yaw: 178.17 Setpoint: 180.00 Altitude: 11.69 Setpoint: 12.00
Count: 39 Roll: 6.12 Pitch: 7.42 Setpoint: 0.00 Yaw: 178.86 Setpoint: 180.00 Altitude: 12.21 Setpoint: 12.00
Count: 40 Roll: -0.74 Pitch: 11.52 Setpoint: 0.00 Yaw: 180.69 Setpoint: 180.00 Altitude: 12.86 Setpoint: 12.00
Count: 41 Roll: -2.43 Pitch: 15.45 Setpoint: 0.00 Yaw: 182.64 Setpoint: 180.00 Altitude: 13.17 Setpoint: 12.00
Count: 42 Roll: -5.43 Pitch: 27.17 Setpoint: 0.00 Yaw: 181.21 Setpoint: 180.00 Altitude: 13.68 Setpoint: 12.00
Count: 43 Roll: -9.23 Pitch: 31.53 Setpoint: 0.00 Yaw: 181.00 Setpoint: 180.00 Altitude: 14.14 Setpoint: 12.00
Count: 44 Roll: -13.32 Pitch: 30.69 Setpoint: 0.00 Yaw: 180.27 Setpoint: 180.00 Altitude: 14.90 Setpoint: 12.00
Count: 45 Roll: -15.56 Pitch: 34.66 Setpoint: 0.00 Yaw: 180.33 Setpoint: 180.00 Altitude: 14.98 Setpoint: 12.00
Count: 46 Roll: -15.36 Pitch: 36.46 Setpoint: 0.00 Yaw: 179.66 Setpoint: 180.00 Altitude: 15.57 Setpoint: 12.00
Count: 47 Roll: -12.49 Pitch: 41.11 Setpoint: 0.00 Yaw: 179.79 Setpoint: 180.00 Altitude: 16.12 Setpoint: 12.00
Count: 48 Roll: -10.41 Pitch: 44.98 Setpoint: 0.00 Yaw: 180.64 Setpoint: 180.00 Altitude: 16.40 Setpoint: 12.00
Count: 49 Roll: -16.28 Pitch: 45.23 Setpoint: 0.00 Yaw: 179.30 Setpoint: 180.00 Altitude: 17.01 Setpoint: 12.00
Count: 50 Roll: -22.86 Pitch: 44.42 Setpoint: 0.00 Yaw: 180.50 Setpoint: 180.00 Altitude: 17.52 Setpoint: 12.00
Count: 51 Roll: -22.84 Pitch: 47.54 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 17.98 Setpoint: 12.00
Count: 52 Roll: -24.82 Pitch: 52.65 Setpoint: 0.00 Yaw: 179.92 Setpoint: 180.00 Altitude: 18.84 Setpoint: 12.00
Count: 53 Roll: -20.42 Pitch: 58.86 Setpoint: 0.00 Yaw: 178.57 Setpoint: 180.00 Altitude: 19.12 Setpoint: 12.00
Count: 54 Roll: -5.16 Pitch: 70.89 Setpoint: 0.00 Yaw: 168.35 Setpoint: 180.00 Altitude: 15.59 Setpoint: 12.00
Count: 55 Roll: 15.58 Pitch: 84.51 Setpoint: 0.00 Yaw: 151.44 Setpoint: 180.00 Altitude: 37.35 Setpoint: 12.00
Count: 56 Roll: 36.10 Pitch: 101.76 Setpoint: 0.00 Yaw: 136.33 Setpoint: 180.00 Altitude: 49.62 Setpoint: 12.00
Count: 57 Roll: 46.17 Pitch: 114.95 Setpoint: 0.00 Yaw: 116.09 Setpoint: 180.00 Altitude: 30.23 Setpoint: 12.00
Count: 58 Roll: 56.75 Pitch: 129.80 Setpoint: 0.00 Yaw: 99.53 Setpoint: 180.00 Altitude: 22.80 Setpoint: 12.00
Count: 59 Roll: 56.42 Pitch: 149.19 Setpoint: 0.00 Yaw: 81.15 Setpoint: 180.00 Altitude: 58.16 Setpoint: 12.00
Count: 60 Roll: 53.26 Pitch: 175.15 Setpoint: 0.00 Yaw: 62.12 Setpoint: 180.00 Altitude: 9.50 Setpoint: 12.00
Count: 61 Roll: 60.51 Pitch: 191.23 Setpoint: 0.00 Yaw: 48.33 Setpoint: 180.00 Altitude: 36.77 Setpoint: 12.00
Count: 62 Roll: 50.40 Pitch: 206.65 Setpoint: 0.00 Yaw: 33.60 Setpoint: 180.00 Altitude: 32.14 Setpoint: 12.00
Count: 63 Roll: 82.36 Pitch: 221.59 Setpoint: 0.00 Yaw: 24.61 Setpoint: 180.00 Altitude: 6.71 Setpoint: 12.00
Count: 64 Roll: 110.81 Pitch: 222.27 Setpoint: 0.00 Yaw: 14.54 Setpoint: 180.00 Altitude: 56.43 Setpoint: 12.00
Count: 65 Roll: 140.59 Pitch: 229.13 Setpoint: 0.00 Yaw: 4.60 Setpoint: 180.00 Altitude: 26.23 Setpoint: 12.00
Count: 66 Roll: 166.32 Pitch: 207.28 Setpoint: 0.00 Yaw: 358.46 Setpoint: 180.00 Altitude: 29.87 Setpoint: 12.00
Count: 67 Roll: 207.44 Pitch: 184.59 Setpoint: 0.00 Yaw: 353.29 Setpoint: 180.00 Altitude: 23.39 Setpoint: 12.00
Count: 68 Roll: 248.23 Pitch: 161.70 Setpoint: 0.00 Yaw: 348.39 Setpoint: 180.00 Altitude: 14.36 Setpoint: 12.00
Count: 69 Roll: 212.48 Pitch: 144.51 Setpoint: 0.00 Yaw: 11.06 Setpoint: 180.00 Altitude: 31.22 Setpoint: 12.00
Count: 70 Roll: 181.36 Pitch: 138.88 Setpoint: 0.00 Yaw: 38.21 Setpoint: 180.00 Altitude: 45.84 Setpoint: 12.00
Count: 71 Roll: 137.49 Pitch: 135.25 Setpoint: 0.00 Yaw: 63.58 Setpoint: 180.00 Altitude: 9.45 Setpoint: 12.00
Count: 72 Roll: 143.04 Pitch: 116.41 Setpoint: 0.00 Yaw: 83.41 Setpoint: 180.00 Altitude: 22.86 Setpoint: 12.00
Count: 73 Roll: 156.07 Pitch: 107.96 Setpoint: 0.00 Yaw: 88.03 Setpoint: 180.00 Altitude: 72.70 Setpoint: 12.00
Count: 74 Roll: 173.62 Pitch: 87.95 Setpoint: 0.00 Yaw: 93.65 Setpoint: 180.00 Altitude: 79.03 Setpoint: 12.00
Count: 75 Roll: 201.70 Pitch: 73.30 Setpoint: 0.00 Yaw: 98.65 Setpoint: 180.00 Altitude: 16.16 Setpoint: 12.00
Count: 76 Roll: 177.87 Pitch: 59.81 Setpoint: 0.00 Yaw: 109.10 Setpoint: 180.00 Altitude: 51.78 Setpoint: 12.00
Count: 77 Roll: 153.77 Pitch: 54.23 Setpoint: 0.00 Yaw: 125.55 Setpoint: 180.00 Altitude: 107.01 Setpoint: 12.00
Count: 78 Roll: 149.44 Pitch: 56.37 Setpoint: 0.00 Yaw: 142.21 Setpoint: 180.00 Altitude: 79.63 Setpoint: 12.00
Count: 79 Roll: 157.08 Pitch: 70.54 Setpoint: 0.00 Yaw: 146.96 Setpoint: 180.00 Altitude: 86.15 Setpoint: 12.00
Count: 80 Roll: 158.41 Pitch: 70.39 Setpoint: 0.00 Yaw: 146.82 Setpoint: 180.00 Altitude: 61.64 Setpoint: 12.00
Count: 81 Roll: 152.72 Pitch: 66.02 Setpoint: 0.00 Yaw: 146.76 Setpoint: 180.00 Altitude: 110.03 Setpoint: 12.00
Count: 82 Roll: 145.40 Pitch: 62.03 Setpoint: 0.00 Yaw: 146.77 Setpoint: 180.00 Altitude: 95.87 Setpoint: 12.00
Count: 83 Roll: 144.37 Pitch: 65.53 Setpoint: 0.00 Yaw: 146.54 Setpoint: 180.00 Altitude: 76.66 Setpoint: 12.00
Count: 84 Roll: 139.18 Pitch: 68.37 Setpoint: 0.00 Yaw: 146.52 Setpoint: 180.00 Altitude: 96.58 Setpoint: 12.00
Count: 85 Roll: 134.12 Pitch: 65.76 Setpoint: 0.00 Yaw: 146.64 Setpoint: 180.00 Altitude: 93.28 Setpoint: 12.00
Count: 86 Roll: 123.89 Pitch: 57.37 Setpoint: 0.00 Yaw: 146.72 Setpoint: 180.00 Altitude: 72.24 Setpoint: 12.00
Count: 87 Roll: 119.96 Pitch: 47.76 Setpoint: 0.00 Yaw: 146.76 Setpoint: 180.00 Altitude: 94.28 Setpoint: 12.00
Count: 88 Roll: 115.28 Pitch: 44.60 Setpoint: 0.00 Yaw: 146.77 Setpoint: 180.00 Altitude: 72.38 Setpoint: 12.00
Count: 89 Roll: 110.55 Pitch: 35.27 Setpoint: 0.00 Yaw: 146.78 Setpoint: 180.00 Altitude: 82.83 Setpoint: 12.00
Count: 90 Roll: 112.29 Pitch: 32.60 Setpoint: 0.00 Yaw: 146.79 Setpoint: 180.00 Altitude: 93.08 Setpoint: 12.00
Count: 91 Roll: 101.53 Pitch: 31.75 Setpoint: 0.00 Yaw: 146.87 Setpoint: 180.00 Altitude: 78.95 Setpoint: 12.00
Count: 92 Roll: 91.21 Pitch: 24.97 Setpoint: 0.00 Yaw: 146.93 Setpoint: 180.00 Altitude: 83.40 Setpoint: 12.00
Count: 93 Roll: 81.96 Pitch: 23.73 Setpoint: 0.00 Yaw: 146.95 Setpoint: 180.00 Altitude: 84.61 Setpoint: 12.00
Count: 94 Roll: 78.68 Pitch: 22.90 Setpoint: 0.00 Yaw: 146.96 Setpoint: 180.00 Altitude: 111.25 Setpoint: 12.00
Count: 95 Roll: 81.17 Pitch: 28.51 Setpoint: 0.00 Yaw: 147.04 Setpoint: 180.00 Altitude: 82.99 Setpoint: 12.00
Count: 96 Roll: 77.89 Pitch: 20.34 Setpoint: 0.00 Yaw: 147.08 Setpoint: 180.00 Altitude: 92.37 Setpoint: 12.00
Count: 97 Roll: 74.81 Pitch: 13.74 Setpoint: 0.00 Yaw: 147.13 Setpoint: 180.00 Altitude: 73.45 Setpoint: 12.00
Count: 98 Roll: 72.01 Pitch: 13.52 Setpoint: 0.00 Yaw: 147.15 Setpoint: 180.00 Altitude: 95.39 Setpoint: 12.00
Count: 99 Roll: 63.12 Pitch: 13.17 Setpoint: 0.00 Yaw: 147.16 Setpoint: 180.00 Altitude: 78.12 Setpoint: 12.00
Count: 100 Roll: 54.23 Pitch: 12.04 Setpoint: 0.00 Yaw: 147.22 Setpoint: 180.00 Altitude: 74.02 Setpoint: 12.00
Count: 101 Roll: 53.22 Pitch: 12.40 Setpoint: 0.00 Yaw: 147.24 Setpoint: 180.00 Altitude: 88.15 Setpoint: 12.00
Count: 102 Roll: 51.48 Pitch: 11.93 Setpoint: 0.00 Yaw: 147.30 Setpoint: 180.00 Altitude: 90.66 Setpoint: 12.00
Count: 103 Roll: 43.82 Pitch: 4.59 Setpoint: 0.00 Yaw: 147.34 Setpoint: 180.00 Altitude: 96.46 Setpoint: 12.00
Count: 104 Roll: 48.61 Pitch: -1.74 Setpoint: 0.00 Yaw: 147.37 Setpoint: 180.00 Altitude: 107.58 Setpoint: 12.00
Count: 105 Roll: 41.06 Pitch: -1.34 Setpoint: 0.00 Yaw: 147.43 Setpoint: 180.00 Altitude: 77.36 Setpoint: 12.00
Count: 106 Roll: 39.68 Pitch: 5.26 Setpoint: 0.00 Yaw: 147.48 Setpoint: 180.00 Altitude: 77.36 Setpoint: 12.00
Count: 107 Roll: 37.94 Pitch: -1.16 Setpoint: 0.00 Yaw: 147.53 Setpoint: 180.00 Altitude: 74.04 Setpoint: 12.00
Count: 108 Roll: 30.80 Pitch: -0.93 Setpoint: 0.00 Yaw: 147.57 Setpoint: 180.00 Altitude: 74.25 Setpoint: 12.00
Count: 109 Roll: 29.48 Pitch: -7.05 Setpoint: 0.00 Yaw: 147.61 Setpoint: 180.00 Altitude: 111.00 Setpoint: 12.00
Count: 110 Roll: 29.07 Pitch: -13.52 Setpoint: 0.00 Yaw: 147.62 Setpoint: 180.00 Altitude: 93.31 Setpoint: 12.00
Count: 111 Roll: 29.14 Pitch: -12.78 Setpoint: 0.00 Yaw: 147.69 Setpoint: 180.00 Altitude: 75.04 Setpoint: 12.00
Count: 112 Roll: 22.21 Pitch: -18.27 Setpoint: 0.00 Yaw: 147.74 Setpoint: 180.00 Altitude: 73.58 Setpoint: 12.00
Count: 113 Roll: 15.70 Pitch: -16.87 Setpoint: 0.00 Yaw: 147.81 Setpoint: 180.00 Altitude: 85.77 Setpoint: 12.00
Count: 114 Roll: 16.31 Pitch: -22.72 Setpoint: 0.00 Yaw: 147.84 Setpoint: 180.00 Altitude: 70.82 Setpoint: 12.00
Count: 115 Roll: 15.74 Pitch: -21.83 Setpoint: 0.00 Yaw: 147.92 Setpoint: 180.00 Altitude: 71.39 Setpoint: 12.00
Count: 116 Roll: 9.47 Pitch: -20.44 Setpoint: 0.00 Yaw: 147.98 Setpoint: 180.00 Altitude: 107.46 Setpoint: 12.00
Count: 117 Roll: 15.50 Pitch: -12.77 Setpoint: 0.00 Yaw: 148.05 Setpoint: 180.00 Altitude: 85.84 Setpoint: 12.00
R,1
