Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 26 Roll: -11.49 Pitch: -6.35 Setpoint: 0.00 Yaw: 178.88 Setpoint: 180.00 Altitude: 6.37 Setpoint: 12.00
Count: 27 Roll: -4.02 Pitch: -3.40 Setpoint: 0.00 Yaw: 178.87 Setpoint: 180.00 Altitude: 7.09 Setpoint: 12.00
Count: 28 Roll: -3.15 Pitch: -2.97 Setpoint: 0.00 Yaw: 178.71 Setpoint: 180.00 Altitude: 7.71 Setpoint: 12.00
Count: 29 Roll: -2.62 Pitch: -5.43 Setpoint: 0.00 Yaw: 178.37 Setpoint: 180.00 Altitude: 8.31 Setpoint: 12.00
Count: 30 Roll: -3.14 Pitch: -5.24 Setpoint: 0.00 Yaw: 178.03 Setpoint: 180.00 Altitude: 9.05 Setpoint: 12.00
Count: 31 Roll: 5.83 Pitch: -2.56 Setpoint: 0.00 Yaw: 179.65 Setpoint: 180.00 Altitude: 9.98 Setpoint: 12.00
Count: 32 Roll: 14.28 Pitch: 1.36 Setpoint: 0.00 Yaw: 178.44 Setpoint: 180.00 Altitude: 10.26 Setpoint: 12.00
Count: 33 Roll: 14.47 Pitch: 3.77 Setpoint: 0.00 Yaw: 179.62 Setpoint: 180.00 Altitude: 11.01 Setpoint: 12.00
Count: 34 Roll: 14.29 Pitch: 11.39 Setpoint: 0.00 Yaw: 178.31 Setpoint: 180.00 Altitude: 11.58 Setpoint: 12.00
Count: 35 Roll: 21.36 Pitch: 17.26 Setpoint: 0.00 Yaw: 180.13 Setpoint: 180.00 Altitude: 12.24 Setpoint: 12.00
Count: 36 Roll: 20.20 Pitch: 19.53 Setpoint: 0.00 Yaw: 182.02 Setpoint: 180.00 Altitude: 12.94 Setpoint: 12.00
Count: 37 Roll: 25.64 Pitch: 22.99 Setpoint: 0.00 Yaw: 183.46 Setpoint: 180.00 Altitude: 13.17 Setpoint: 12.00
Count: 38 Roll: 21.81 Pitch: 15.00 Setpoint: 0.00 Yaw: 182.32 Setpoint: 180.00 Altitude: 14.03 Setpoint: 12.00
Count: 39 Roll: 27.96 Pitch: 6.54 Setpoint: 0.00 Yaw: 183.41 Setpoint: 180.00 Altitude: 16.12 Setpoint: 12.00
Count: 40 Roll: 21.91 Pitch: 7.03 Setpoint: 0.00 Yaw: 185.38 Setpoint: 180.00 Altitude: 14.36 Setpoint: 12.00
Count: 41 Roll: 28.98 Pitch: 10.66 Setpoint: 0.00 Yaw: 183.04 Setpoint: 180.00 Altitude: 14.97 Setpoint: 12.00
Count: 42 Roll: 21.84 Pitch: 2.04 Setpoint: 0.00 Yaw: 185.06 Setpoint: 180.00 Altitude: 14.26 Setpoint: 12.00
Count: 43 Roll: 17.18 Pitch: -14.17 Setpoint: 0.00 Yaw: 186.64 Setpoint: 180.00 Altitude: 14.48 Setpoint: 12.00
Count: 44 Roll: 12.99 Pitch: -17.31 Setpoint: 0.00 Yaw: 188.32 Setpoint: 180.00 Altitude: 14.79 Setpoint: 12.00
Count: 45 Roll: 11.36 Pitch: -19.78 Setpoint: 0.00 Yaw: 186.63 Setpoint: 180.00 Altitude: 14.71 Setpoint: 12.00
Count: 46 Roll: 4.44 Pitch: -21.21 Setpoint: 0.00 Yaw: 185.63 Setpoint: 180.00 Altitude: 14.62 Setpoint: 12.00
Count: 47 Roll: -2.70 Pitch: -28.12 Setpoint: 0.00 Yaw: 184.49 Setpoint: 180.00 Altitude: 14.69 Setpoint: 12.00
Count: 48 Roll: -5.09 Pitch: -33.79 Setpoint: 0.00 Yaw: 185.48 Setpoint: 180.00 Altitude: 14.62 Setpoint: 12.00
Count: 49 Roll: -11.93 Pitch: -36.93 Setpoint: 0.00 Yaw: 185.93 Setpoint: 180.00 Altitude: 14.86 Setpoint: 12.00
Count: 50 Roll: -23.18 Pitch: -44.63 Setpoint: 0.00 Yaw: 186.60 Setpoint: 180.00 Altitude: 15.17 Setpoint: 12.00
Count: 51 Roll: -30.28 Pitch: -47.27 Setpoint: 0.00 Yaw: 187.73 Setpoint: 180.00 Altitude: 14.80 Setpoint: 12.00
Count: 52 Roll: -37.61 Pitch: -50.16 Setpoint: 0.00 Yaw: 186.63 Setpoint: 180.00 Altitude: 14.99 Setpoint: 12.00
Count: 53 Roll: -46.04 Pitch: -44.15 Setpoint: 0.00 Yaw: 186.20 Setpoint: 180.00 Altitude: 15.31 Setpoint: 12.00
Count: 54 Roll: -52.59 Pitch: -40.15 Setpoint: 0.00 Yaw: 186.43 Setpoint: 180.00 Altitude: 15.77 Setpoint: 12.00
Count: 55 Roll: -53.64 Pitch: -42.98 Setpoint: 0.00 Yaw: 185.85 Setpoint: 180.00 Altitude: 15.97 Setpoint: 12.00
Count: 56 Roll: -52.91 Pitch: -36.63 Setpoint: 0.00 Yaw: 189.08 Setpoint: 180.00 Altitude: 16.39 Setpoint: 12.00
Count: 57 Roll: -59.04 Pitch: -26.90 Setpoint: 0.00 Yaw: 192.48 Setpoint: 180.00 Altitude: 6.40 Setpoint: 12.00
Count: 58 Roll: -66.44 Pitch: -12.21 Setpoint: 0.00 Yaw: 191.74 Setpoint: 180.00 Altitude: 17.45 Setpoint: 12.00
Count: 59 Roll: -74.69 Pitch: -13.86 Setpoint: 0.00 Yaw: 190.91 Setpoint: 180.00 Altitude: 13.40 Setpoint: 12.00
Count: 60 Roll: -83.09 Pitch: -14.55 Setpoint: 0.00 Yaw: 191.09 Setpoint: 180.00 Altitude: 18.66 Setpoint: 12.00
Count: 61 Roll: -92.67 Pitch: -14.25 Setpoint: 0.00 Yaw: 191.86 Setpoint: 180.00 Altitude: 18.89 Setpoint: 12.00
Count: 62 Roll: -99.24 Pitch: -16.20 Setpoint: 0.00 Yaw: 192.79 Setpoint: 180.00 Altitude: 61.73 Setpoint: 12.00
Count: 63 Roll: -101.86 Pitch: -13.19 Setpoint: 0.00 Yaw: 194.17 Setpoint: 180.00 Altitude: 63.48 Setpoint: 12.00
Count: 64 Roll: -102.56 Pitch: -6.83 Setpoint: 0.00 Yaw: 195.46 Setpoint: 180.00 Altitude: 72.98 Setpoint: 12.00
Count: 65 Roll: -105.36 Pitch: -4.25 Setpoint: 0.00 Yaw: 197.10 Setpoint: 180.00 Altitude: 39.32 Setpoint: 12.00
Count: 66 Roll: -111.29 Pitch: -0.83 Setpoint: 0.00 Yaw: 196.35 Setpoint: 180.00 Altitude: 24.26 Setpoint: 12.00
Count: 67 Roll: -117.92 Pitch: -2.49 Setpoint: 0.00 Yaw: 197.16 Setpoint: 180.00 Altitude: 22.19 Setpoint: 12.00
Count: 68 Roll: -122.26 Pitch: 1.58 Setpoint: 0.00 Yaw: 195.30 Setpoint: 180.00 Altitude: 25.02 Setpoint: 12.00
Count: 69 Roll: -122.41 Pitch: -0.65 Setpoint: 0.00 Yaw: 194.11 Setpoint: 180.00 Altitude: 24.63 Setpoint: 12.00
Count: 70 Roll: -119.34 Pitch: -2.12 Setpoint: 0.00 Yaw: 192.05 Setpoint: 180.00 Altitude: 54.21 Setpoint: 12.00
Count: 71 Roll: -119.01 Pitch: -3.29 Setpoint: 0.00 Yaw: 191.31 Setpoint: 180.00 Altitude: 90.34 Setpoint: 12.00
Count: 72 Roll: -116.40 Pitch: -18.59 Setpoint: 0.00 Yaw: 193.22 Setpoint: 180.00 Altitude: 96.46 Setpoint: 12.00
Count: 73 Roll: -114.21 Pitch: -25.97 Setpoint: 0.00 Yaw: 195.46 Setpoint: 180.00 Altitude: 15.17 Setpoint: 12.00
Count: 74 Roll: -116.61 Pitch: -34.66 Setpoint: 0.00 Yaw: 198.94 Setpoint: 180.00 Altitude: 22.93 Setpoint: 12.00
Count: 75 Roll: -86.88 Pitch: -28.95 Setpoint: 0.00 Yaw: 201.62 Setpoint: 180.00 Altitude: 17.05 Setpoint: 12.00
Count: 76 Roll: -51.81 Pitch: -51.53 Setpoint: 0.00 Yaw: 204.61 Setpoint: 180.00 Altitude: 17.25 Setpoint: 12.00
Count: 77 Roll: -37.79 Pitch: -59.83 Setpoint: 0.00 Yaw: 207.85 Setpoint: 180.00 Altitude: 14.22 Setpoint: 12.00
Count: 78 Roll: -24.85 Pitch: -65.16 Setpoint: 0.00 Yaw: 211.93 Setpoint: 180.00 Altitude: 15.57 Setpoint: 12.00
Count: 79 Roll: -17.42 Pitch: -74.59 Setpoint: 0.00 Yaw: 214.31 Setpoint: 180.00 Altitude: 17.23 Setpoint: 12.00
Count: 80 Roll: -9.73 Pitch: -78.84 Setpoint: 0.00 Yaw: 216.14 Setpoint: 180.00 Altitude: 7.33 Setpoint: 12.00
Count: 81 Roll: -1.77 Pitch: -80.18 Setpoint: 0.00 Yaw: 217.55 Setpoint: 180.00 Altitude: 7.25 Setpoint: 12.00
Count: 82 Roll: 0.80 Pitch: -79.76 Setpoint: 0.00 Yaw: 221.55 Setpoint: 180.00 Altitude: 6.43 Setpoint: 12.00
Count: 83 Roll: 1.69 Pitch: -83.67 Setpoint: 0.00 Yaw: 225.50 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 84 Roll: -2.23 Pitch: -78.34 Setpoint: 0.00 Yaw: 221.29 Setpoint: 180.00 Altitude: 6.40 Setpoint: 12.00
Count: 85 Roll: -6.63 Pitch: -55.46 Setpoint: 0.00 Yaw: 212.60 Setpoint: 180.00 Altitude: 6.48 Setpoint: 12.00
Count: 86 Roll: -6.51 Pitch: -41.35 Setpoint: 0.00 Yaw: 207.34 Setpoint: 180.00 Altitude: 4.39 Setpoint: 12.00
Count: 87 Roll: 3.29 Pitch: -30.10 Setpoint: 0.00 Yaw: 201.83 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 88 Roll: 19.56 Pitch: -18.85 Setpoint: 0.00 Yaw: 198.07 Setpoint: 180.00 Altitude: 3.70 Setpoint: 12.00
Count: 89 Roll: 32.34 Pitch: -8.67 Setpoint: 0.00 Yaw: 191.41 Setpoint: 180.00 Altitude: 3.70 Setpoint: 12.00
Count: 90 Roll: 36.63 Pitch: 7.88 Setpoint: 0.00 Yaw: 187.50 Setpoint: 180.00 Altitude: 3.72 Setpoint: 12.00
Count: 91 Roll: 43.55 Pitch: 16.63 Setpoint: 0.00 Yaw: 182.51 Setpoint: 180.00 Altitude: 3.82 Setpoint: 12.00
Count: 92 Roll: 51.69 Pitch: 22.31 Setpoint: 0.00 Yaw: 179.31 Setpoint: 180.00 Altitude: 4.23 Setpoint: 12.00
Count: 93 Roll: 59.43 Pitch: 20.92 Setpoint: 0.00 Yaw: 176.19 Setpoint: 180.00 Altitude: 4.42 Setpoint: 12.00
Count: 94 Roll: 66.46 Pitch: 21.65 Setpoint: 0.00 Yaw: 171.60 Setpoint: 180.00 Altitude: 5.00 Setpoint: 12.00
Count: 95 Roll: 70.08 Pitch: 9.85 Setpoint: 0.00 Yaw: 169.26 Setpoint: 180.00 Altitude: 45.30 Setpoint: 12.00
Count: 96 Roll: 78.91 Pitch: 9.81 Setpoint: 0.00 Yaw: 165.27 Setpoint: 180.00 Altitude: 68.62 Setpoint: 12.00
Count: 97 Roll: 69.58 Pitch: 3.31 Setpoint: 0.00 Yaw: 163.23 Setpoint: 180.00 Altitude: 6.88 Setpoint: 12.00
Count: 98 Roll: 39.21 Pitch: 0.21 Setpoint: 0.00 Yaw: 158.23 Setpoint: 180.00 Altitude: 4.96 Setpoint: 12.00
Count: 99 Roll: 20.16 Pitch: -2.64 Setpoint: 0.00 Yaw: 156.12 Setpoint: 180.00 Altitude: 5.13 Setpoint: 12.00
Count: 100 Roll: 2.78 Pitch: -0.71 Setpoint: 0.00 Yaw: 153.17 Setpoint: 180.00 Altitude: 5.25 Setpoint: 12.00
Count: 101 Roll: -19.61 Pitch: -8.90 Setpoint: 0.00 Yaw: 149.93 Setpoint: 180.00 Altitude: 5.32 Setpoint: 12.00
Count: 102 Roll: -37.91 Pitch: -8.55 Setpoint: 0.00 Yaw: 147.66 Setpoint: 180.00 Altitude: 5.55 Setpoint: 12.00
Count: 103 Roll: -47.39 Pitch: -9.44 Setpoint: 0.00 Yaw: 145.26 Setpoint: 180.00 Altitude: 5.97 Setpoint: 12.00
Count: 104 Roll: -45.58 Pitch: -0.51 Setpoint: 0.00 Yaw: 137.10 Setpoint: 180.00 Altitude: 6.33 Setpoint: 12.00
Count: 105 Roll: -42.83 Pitch: 2.19 Setpoint: 0.00 Yaw: 128.51 Setpoint: 180.00 Altitude: 6.51 Setpoint: 12.00
Count: 106 Roll: -40.79 Pitch: 6.47 Setpoint: 0.00 Yaw: 118.99 Setpoint: 180.00 Altitude: 6.42 Setpoint: 12.00
Count: 107 Roll: -27.10 Pitch: 14.97 Setpoint: 0.00 Yaw: 111.51 Setpoint: 180.00 Altitude: 6.46 Setpoint: 12.00
Count: 108 Roll: -16.63 Pitch: 28.43 Setpoint: 0.00 Yaw: 106.39 Setpoint: 180.00 Altitude: 7.15 Setpoint: 12.00
Count: 109 Roll: -9.74 Pitch: 63.33 Setpoint: 0.00 Yaw: 110.63 Setpoint: 180.00 Altitude: 34.50 Setpoint: 12.00
Count: 110 Roll: 13.88 Pitch: 63.90 Setpoint: 0.00 Yaw: 125.03 Setpoint: 180.00 Altitude: 39.51 Setpoint: 12.00
Count: 111 Roll: 35.51 Pitch: 39.57 Setpoint: 0.00 Yaw: 144.36 Setpoint: 180.00 Altitude: 20.90 Setpoint: 12.00
Count: 112 Roll: 43.66 Pitch: 20.09 Setpoint: 0.00 Yaw: 162.17 Setpoint: 180.00 Altitude: 8.28 Setpoint: 12.00
Count: 113 Roll: 51.31 Pitch: 13.99 Setpoint: 0.00 Yaw: 179.58 Setpoint: 180.00 Altitude: 8.14 Setpoint: 12.00
Count: 114 Roll: 70.95 Pitch: 10.73 Setpoint: 0.00 Yaw: 197.61 Setpoint: 180.00 Altitude: 8.34 Setpoint: 12.00
Count: 115 Roll: 80.89 Pitch: 0.57 Setpoint: 0.00 Yaw: 215.03 Setpoint: 180.00 Altitude: 8.48 Setpoint: 12.00
Count: 116 Roll: 94.88 Pitch: -7.70 Setpoint: 0.00 Yaw: 232.14 Setpoint: 180.00 Altitude: 8.55 Setpoint: 12.00
Count: 117 Roll: 105.86 Pitch: -19.14 Setpoint: 0.00 Yaw: 247.34 Setpoint: 180.00 Altitude: 8.58 Setpoint: 12.00
Count: 118 Roll: 117.68 Pitch: -27.68 Setpoint: 0.00 Yaw: 265.57 Setpoint: 180.00 Altitude: 8.48 Setpoint: 12.00
Count: 119 Roll: 122.38 Pitch: -38.32 Setpoint: 0.00 Yaw: 283.08 Setpoint: 180.00 Altitude: 9.10 Setpoint: 12.00
Count: 120 Roll: 122.63 Pitch: -47.24 Setpoint: 0.00 Yaw: 299.80 Setpoint: 180.00 Altitude: 8.83 Setpoint: 12.00
Count: 121 Roll: 127.49 Pitch: -60.36 Setpoint: 0.00 Yaw: 314.60 Setpoint: 180.00 Altitude: 8.77 Setpoint: 12.00
Count: 122 Roll: 126.14 Pitch: -70.13 Setpoint: 0.00 Yaw: 331.69 Setpoint: 180.00 Altitude: 8.71 Setpoint: 12.00
Count: 123 Roll: 122.60 Pitch: -68.32 Setpoint: 0.00 Yaw: 347.55 Setpoint: 180.00 Altitude: 8.79 Setpoint: 12.00
Count: 124 Roll: 118.60 Pitch: -78.93 Setpoint: 0.00 Yaw: 1.91 Setpoint: 180.00 Altitude: 8.69 Setpoint: 12.00
Count: 125 Roll: 119.11 Pitch: -81.04 Setpoint: 0.00 Yaw: 17.71 Setpoint: 180.00 Altitude: 8.39 Setpoint: 12.00
Count: 126 Roll: 120.30 Pitch: -89.40 Setpoint: 0.00 Yaw: 33.63 Setpoint: 180.00 Altitude: 7.90 Setpoint: 12.00
Count: 127 Roll: 114.14 Pitch: -97.79 Setpoint: 0.00 Yaw: 49.31 Setpoint: 180.00 Altitude: 7.51 Setpoint: 12.00
Count: 128 Roll: 107.29 Pitch: -101.15 Setpoint: 0.00 Yaw: 63.85 Setpoint: 180.00 Altitude: 8.31 Setpoint: 12.00
Count: 129 Roll: 101.54 Pitch: -111.28 Setpoint: 0.00 Yaw: 77.16 Setpoint: 180.00 Altitude: 7.51 Setpoint: 12.00
Count: 130 Roll: 90.95 Pitch: -110.04 Setpoint: 0.00 Yaw: 90.78 Setpoint: 180.00 Altitude: 6.93 Setpoint: 12.00
Count: 131 Roll: 81.65 Pitch: -111.08 Setpoint: 0.00 Yaw: 104.34 Setpoint: 180.00 Altitude: 6.40 Setpoint: 12.00
Count: 132 Roll: 62.48 Pitch: -123.05 Setpoint: 0.00 Yaw: 118.49 Setpoint: 180.00 Altitude: 6.48 Setpoint: 12.00
Count: 133 Roll: 50.73 Pitch: -123.67 Setpoint: 0.00 Yaw: 132.68 Setpoint: 180.00 Altitude: 6.22 Setpoint: 12.00
Count: 134 Roll: 48.09 Pitch: -128.89 Setpoint: 0.00 Yaw: 144.85 Setpoint: 180.00 Altitude: 5.72 Setpoint: 12.00
Count: 135 Roll: 37.29 Pitch: -120.27 Setpoint: 0.00 Yaw: 161.02 Setpoint: 180.00 Altitude: 5.23 Setpoint: 12.00
Count: 136 Roll: 24.59 Pitch: -104.96 Setpoint: 0.00 Yaw: 174.17 Setpoint: 180.00 Altitude: 4.87 Setpoint: 12.00
Count: 137 Roll: 14.25 Pitch: -101.37 Setpoint: 0.00 Yaw: 188.67 Setpoint: 180.00 Altitude: 4.39 Setpoint: 12.00
Count: 138 Roll: 3.04 Pitch: -100.48 Setpoint: 0.00 Yaw: 201.97 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 139 Roll: -10.31 Pitch: -97.05 Setpoint: 0.00 Yaw: 213.55 Setpoint: 180.00 Altitude: 3.90 Setpoint: 12.00
Count: 140 Roll: -19.81 Pitch: -87.58 Setpoint: 0.00 Yaw: 226.84 Setpoint: 180.00 Altitude: 3.52 Setpoint: 12.00
Count: 141 Roll: -27.08 Pitch: -78.45 Setpoint: 0.00 Yaw: 239.29 Setpoint: 180.00 Altitude: 3.36 Setpoint: 12.00
Count: 142 Roll: -38.88 Pitch: -72.65 Setpoint: 0.00 Yaw: 250.85 Setpoint: 180.00 Altitude: 3.33 Setpoint: 12.00
Count: 143 Roll: -35.31 Pitch: -61.33 Setpoint: 0.00 Yaw: 264.11 Setpoint: 180.00 Altitude: 3.44 Setpoint: 12.00
Count: 144 Roll: -22.93 Pitch: -55.62 Setpoint: 0.00 Yaw: 276.31 Setpoint: 180.00 Altitude: 3.44 Setpoint: 12.00
Count: 145 Roll: -10.95 Pitch: -50.93 Setpoint: 0.00 Yaw: 287.48 Setpoint: 180.00 Altitude: 3.44 Setpoint: 12.00
Count: 146 Roll: -6.22 Pitch: -38.97 Setpoint: 0.00 Yaw: 297.55 Setpoint: 180.00 Altitude: 3.48 Setpoint: 12.00
Count: 147 Roll: 3.16 Pitch: -27.90 Setpoint: 0.00 Yaw: 307.33 Setpoint: 180.00 Altitude: 3.38 Setpoint: 12.00
Count: 148 Roll: 4.81 Pitch: -19.72 Setpoint: 0.00 Yaw: 319.25 Setpoint: 180.00 Altitude: 3.52 Setpoint: 12.00
Count: 149 Roll: 12.10 Pitch: -13.60 Setpoint: 0.00 Yaw: 328.22 Setpoint: 180.00 Altitude: 3.69 Setpoint: 12.00
Count: 150 Roll: 22.59 Pitch: -9.99 Setpoint: 0.00 Yaw: 339.81 Setpoint: 180.00 Altitude: 3.86 Setpoint: 12.00
Count: 151 Roll: 25.07 Pitch: -11.31 Setpoint: 0.00 Yaw: 348.61 Setpoint: 180.00 Altitude: 3.95 Setpoint: 12.00
Count: 152 Roll: 29.40 Pitch: -5.07 Setpoint: 0.00 Yaw: 0.19 Setpoint: 180.00 Altitude: 4.26 Setpoint: 12.00
Count: 153 Roll: 31.54 Pitch: -0.30 Setpoint: 0.00 Yaw: 8.87 Setpoint: 180.00 Altitude: 4.71 Setpoint: 12.00
Count: 154 Roll: 33.45 Pitch: 3.31 Setpoint: 0.00 Yaw: 19.36 Setpoint: 180.00 Altitude: 4.77 Setpoint: 12.00
Count: 155 Roll: 34.38 Pitch: 6.08 Setpoint: 0.00 Yaw: 28.49 Setpoint: 180.00 Altitude: 4.96 Setpoint: 12.00
Count: 156 Roll: 41.60 Pitch: 9.08 Setpoint: 0.00 Yaw: 42.03 Setpoint: 180.00 Altitude: 5.34 Setpoint: 12.00
Count: 157 Roll: 45.55 Pitch: 18.31 Setpoint: 0.00 Yaw: 53.73 Setpoint: 180.00 Altitude: 5.53 Setpoint: 12.00
Count: 158 Roll: 63.34 Pitch: 21.83 Setpoint: 0.00 Yaw: 68.21 Setpoint: 180.00 Altitude: 5.85 Setpoint: 12.00
Count: 159 Roll: 70.61 Pitch: 28.37 Setpoint: 0.00 Yaw: 78.40 Setpoint: 180.00 Altitude: 5.95 Setpoint: 12.00
Count: 160 Roll: 78.13 Pitch: 27.01 Setpoint: 0.00 Yaw: 88.19 Setpoint: 180.00 Altitude: 6.15 Setpoint: 12.00
Count: 161 Roll: 82.46 Pitch: 24.41 Setpoint: 0.00 Yaw: 97.35 Setpoint: 180.00 Altitude: 6.34 Setpoint: 12.00
Count: 162 Roll: 85.56 Pitch: 23.86 Setpoint: 0.00 Yaw: 106.51 Setpoint: 180.00 Altitude: 6.14 Setpoint: 12.00
Count: 163 Roll: 83.11 Pitch: 18.80 Setpoint: 0.00 Yaw: 115.89 Setpoint: 180.00 Altitude: 6.22 Setpoint: 12.00
Count: 164 Roll: 87.96 Pitch: 17.30 Setpoint: 0.00 Yaw: 124.64 Setpoint: 180.00 Altitude: 6.11 Setpoint: 12.00
Count: 165 Roll: 84.83 Pitch: 17.76 Setpoint: 0.00 Yaw: 132.87 Setpoint: 180.00 Altitude: 5.80 Setpoint: 12.00
Count: 166 Roll: 86.84 Pitch: 15.63 Setpoint: 0.00 Yaw: 141.55 Setpoint: 180.00 Altitude: 5.42 Setpoint: 12.00
Count: 167 Roll: 89.60 Pitch: 6.23 Setpoint: 0.00 Yaw: 148.88 Setpoint: 180.00 Altitude: 5.22 Setpoint: 12.00
Count: 168 Roll: 86.28 Pitch: -1.90 Setpoint: 0.00 Yaw: 156.76 Setpoint: 180.00 Altitude: 5.00 Setpoint: 12.00
Count: 169 Roll: 81.94 Pitch: -9.61 Setpoint: 0.00 Yaw: 165.96 Setpoint: 180.00 Altitude: 4.60 Setpoint: 12.00
Count: 170 Roll: 83.07 Pitch: -11.10 Setpoint: 0.00 Yaw: 172.78 Setpoint: 180.00 Altitude: 4.31 Setpoint: 12.00
Count: 171 Roll: 78.39 Pitch: -18.51 Setpoint: 0.00 Yaw: 181.57 Setpoint: 180.00 Altitude: 3.74 Setpoint: 12.00
Count: 172 Roll: 73.35 Pitch: -14.15 Setpoint: 0.00 Yaw: 189.35 Setpoint: 180.00 Altitude: 3.57 Setpoint: 12.00
Count: 173 Roll: 67.61 Pitch: -22.79 Setpoint: 0.00 Yaw: 197.97 Setpoint: 180.00 Altitude: 3.38 Setpoint: 12.00
Count: 174 Roll: 61.55 Pitch: -25.18 Setpoint: 0.00 Yaw: 204.68 Setpoint: 180.00 Altitude: 3.03 Setpoint: 12.00
Count: 175 Roll: 58.46 Pitch: -26.34 Setpoint: 0.00 Yaw: 211.68 Setpoint: 180.00 Altitude: 3.06 Setpoint: 12.00
Count: 176 Roll: 54.40 Pitch: -26.96 Setpoint: 0.00 Yaw: 219.23 Setpoint: 180.00 Altitude: 3.11 Setpoint: 12.00
