Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 31 Roll: -24.73 Pitch: -29.73 Setpoint: 0.00 Yaw: 173.19 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 32 Roll: -21.32 Pitch: -28.36 Setpoint: 0.00 Yaw: 173.14 Setpoint: 180.00 Altitude: 4.47 Setpoint: 16.00
Count: 33 Roll: -18.32 Pitch: -36.77 Setpoint: 0.00 Yaw: 172.98 Setpoint: 180.00 Altitude: 4.60 Setpoint: 16.00
Count: 34 Roll: -17.79 Pitch: -36.67 Setpoint: 0.00 Yaw: 172.41 Setpoint: 180.00 Altitude: 4.88 Setpoint: 16.00
Count: 35 Roll: -19.56 Pitch: -35.88 Setpoint: 0.00 Yaw: 171.35 Setpoint: 180.00 Altitude: 4.90 Setpoint: 16.00
Count: 36 Roll: -17.15 Pitch: -32.72 Setpoint: 0.00 Yaw: 171.24 Setpoint: 180.00 Altitude: 4.88 Setpoint: 16.00
Count: 37 Roll: -17.33 Pitch: -32.83 Setpoint: 0.00 Yaw: 171.48 Setpoint: 180.00 Altitude: 4.75 Setpoint: 16.00
Count: 38 Roll: -20.12 Pitch: -34.02 Setpoint: 0.00 Yaw: 173.04 Setpoint: 180.00 Altitude: 4.77 Setpoint: 16.00
Count: 39 Roll: -17.62 Pitch: -30.54 Setpoint: 0.00 Yaw: 171.64 Setpoint: 180.00 Altitude: 4.25 Setpoint: 16.00
Count: 40 Roll: -14.48 Pitch: -29.41 Setpoint: 0.00 Yaw: 172.37 Setpoint: 180.00 Altitude: 3.88 Setpoint: 16.00
Count: 41 Roll: -11.46 Pitch: -24.75 Setpoint: 0.00 Yaw: 171.46 Setpoint: 180.00 Altitude: 3.77 Setpoint: 16.00
Count: 42 Roll: -10.45 Pitch: -24.24 Setpoint: 0.00 Yaw: 173.79 Setpoint: 180.00 Altitude: 3.38 Setpoint: 16.00
Count: 43 Roll: -4.50 Pitch: -15.86 Setpoint: 0.00 Yaw: 182.20 Setpoint: 180.00 Altitude: 2.63 Setpoint: 16.00
Count: 44 Roll: 0.14 Pitch: -7.26 Setpoint: 0.00 Yaw: 192.63 Setpoint: 180.00 Altitude: 1.88 Setpoint: 16.00
Count: 45 Roll: 9.14 Pitch: 4.92 Setpoint: 0.00 Yaw: 204.02 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 46 Roll: 16.19 Pitch: 13.81 Setpoint: 0.00 Yaw: 214.66 Setpoint: 180.00 Altitude: 2.14 Setpoint: 16.00
Count: 47 Roll: 23.36 Pitch: 19.85 Setpoint: 0.00 Yaw: 224.17 Setpoint: 180.00 Altitude: 2.16 Setpoint: 16.00
Count: 48 Roll: 21.51 Pitch: 13.54 Setpoint: 0.00 Yaw: 231.11 Setpoint: 180.00 Altitude: 2.06 Setpoint: 16.00
Count: 49 Roll: 19.56 Pitch: 4.62 Setpoint: 0.00 Yaw: 238.14 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 50 Roll: 21.80 Pitch: -5.15 Setpoint: 0.00 Yaw: 245.26 Setpoint: 180.00 Altitude: 2.39 Setpoint: 16.00
Count: 51 Roll: 19.76 Pitch: -10.33 Setpoint: 0.00 Yaw: 251.84 Setpoint: 180.00 Altitude: 2.32 Setpoint: 16.00
Count: 52 Roll: 14.24 Pitch: -15.12 Setpoint: 0.00 Yaw: 257.96 Setpoint: 180.00 Altitude: 2.46 Setpoint: 16.00
Count: 53 Roll: 11.49 Pitch: -20.42 Setpoint: 0.00 Yaw: 265.14 Setpoint: 180.00 Altitude: 2.79 Setpoint: 16.00
Count: 54 Roll: 6.67 Pitch: -26.28 Setpoint: 0.00 Yaw: 271.13 Setpoint: 180.00 Altitude: 2.95 Setpoint: 16.00
Count: 55 Roll: 4.46 Pitch: -26.82 Setpoint: 0.00 Yaw: 277.81 Setpoint: 180.00 Altitude: 3.11 Setpoint: 16.00
Count: 56 Roll: -1.82 Pitch: -31.12 Setpoint: 0.00 Yaw: 282.72 Setpoint: 180.00 Altitude: 3.30 Setpoint: 16.00
Count: 57 Roll: -7.87 Pitch: -38.06 Setpoint: 0.00 Yaw: 290.33 Setpoint: 180.00 Altitude: 3.63 Setpoint: 16.00
Count: 58 Roll: -15.47 Pitch: -37.97 Setpoint: 0.00 Yaw: 295.53 Setpoint: 180.00 Altitude: 3.83 Setpoint: 16.00
Count: 59 Roll: -26.57 Pitch: -39.83 Setpoint: 0.00 Yaw: 302.24 Setpoint: 180.00 Altitude: 4.24 Setpoint: 16.00
Count: 60 Roll: -37.70 Pitch: -39.78 Setpoint: 0.00 Yaw: 307.73 Setpoint: 180.00 Altitude: 4.80 Setpoint: 16.00
Count: 61 Roll: -48.11 Pitch: -44.03 Setpoint: 0.00 Yaw: 313.91 Setpoint: 180.00 Altitude: 4.98 Setpoint: 16.00
Count: 62 Roll: -56.19 Pitch: -42.09 Setpoint: 0.00 Yaw: 319.94 Setpoint: 180.00 Altitude: 5.51 Setpoint: 16.00
Count: 63 Roll: -72.69 Pitch: -47.18 Setpoint: 0.00 Yaw: 325.89 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 64 Roll: -85.58 Pitch: -48.71 Setpoint: 0.00 Yaw: 331.65 Setpoint: 180.00 Altitude: 23.57 Setpoint: 16.00
Count: 65 Roll: -83.68 Pitch: -45.93 Setpoint: 0.00 Yaw: 339.49 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 66 Roll: -78.80 Pitch: -42.71 Setpoint: 0.00 Yaw: 348.06 Setpoint: 180.00 Altitude: 77.56 Setpoint: 16.00
Count: 67 Roll: -82.10 Pitch: -38.21 Setpoint: 0.00 Yaw: 358.22 Setpoint: 180.00 Altitude: 73.45 Setpoint: 16.00
Count: 68 Roll: -86.19 Pitch: -31.64 Setpoint: 0.00 Yaw: 7.47 Setpoint: 180.00 Altitude: 6.43 Setpoint: 16.00
Count: 69 Roll: -89.45 Pitch: -21.64 Setpoint: 0.00 Yaw: 12.57 Setpoint: 180.00 Altitude: 65.85 Setpoint: 16.00
Count: 70 Roll: -90.36 Pitch: -11.20 Setpoint: 0.00 Yaw: 20.09 Setpoint: 180.00 Altitude: 6.46 Setpoint: 16.00
Count: 71 Roll: -85.66 Pitch: -3.85 Setpoint: 0.00 Yaw: 30.46 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 72 Roll: -80.08 Pitch: 0.66 Setpoint: 0.00 Yaw: 38.62 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 73 Roll: -73.59 Pitch: 8.41 Setpoint: 0.00 Yaw: 47.89 Setpoint: 180.00 Altitude: 4.94 Setpoint: 16.00
Count: 74 Roll: -67.14 Pitch: 17.73 Setpoint: 0.00 Yaw: 56.58 Setpoint: 180.00 Altitude: 4.39 Setpoint: 16.00
Count: 75 Roll: -63.78 Pitch: 25.86 Setpoint: 0.00 Yaw: 63.02 Setpoint: 180.00 Altitude: 3.98 Setpoint: 16.00
Count: 76 Roll: -61.50 Pitch: 32.78 Setpoint: 0.00 Yaw: 70.94 Setpoint: 180.00 Altitude: 3.74 Setpoint: 16.00
Count: 77 Roll: -58.56 Pitch: 38.47 Setpoint: 0.00 Yaw: 77.59 Setpoint: 180.00 Altitude: 3.32 Setpoint: 16.00
Count: 78 Roll: -53.25 Pitch: 42.46 Setpoint: 0.00 Yaw: 86.23 Setpoint: 180.00 Altitude: 2.85 Setpoint: 16.00
Count: 79 Roll: -46.75 Pitch: 42.66 Setpoint: 0.00 Yaw: 92.98 Setpoint: 180.00 Altitude: 2.61 Setpoint: 16.00
Count: 80 Roll: -36.33 Pitch: 48.86 Setpoint: 0.00 Yaw: 101.08 Setpoint: 180.00 Altitude: 2.39 Setpoint: 16.00
Count: 81 Roll: -32.38 Pitch: 50.66 Setpoint: 0.00 Yaw: 107.35 Setpoint: 180.00 Altitude: 2.04 Setpoint: 16.00
Count: 82 Roll: -24.19 Pitch: 53.58 Setpoint: 0.00 Yaw: 115.30 Setpoint: 180.00 Altitude: 1.86 Setpoint: 16.00
Count: 83 Roll: -20.50 Pitch: 54.21 Setpoint: 0.00 Yaw: 121.63 Setpoint: 180.00 Altitude: 1.74 Setpoint: 16.00
Count: 84 Roll: -12.07 Pitch: 56.23 Setpoint: 0.00 Yaw: 129.70 Setpoint: 180.00 Altitude: 1.61 Setpoint: 16.00
Count: 85 Roll: -7.81 Pitch: 53.08 Setpoint: 0.00 Yaw: 135.83 Setpoint: 180.00 Altitude: 1.52 Setpoint: 16.00
Count: 86 Roll: -9.95 Pitch: 50.12 Setpoint: 0.00 Yaw: 142.32 Setpoint: 180.00 Altitude: 1.53 Setpoint: 16.00
Count: 87 Roll: -14.04 Pitch: 50.08 Setpoint: 0.00 Yaw: 147.23 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 88 Roll: -17.26 Pitch: 47.40 Setpoint: 0.00 Yaw: 151.61 Setpoint: 180.00 Altitude: 1.88 Setpoint: 16.00
Count: 89 Roll: -22.16 Pitch: 41.34 Setpoint: 0.00 Yaw: 157.02 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 90 Roll: -23.56 Pitch: 40.00 Setpoint: 0.00 Yaw: 160.78 Setpoint: 180.00 Altitude: 1.96 Setpoint: 16.00
Count: 91 Roll: -21.33 Pitch: 37.20 Setpoint: 0.00 Yaw: 166.56 Setpoint: 180.00 Altitude: 2.09 Setpoint: 16.00
Count: 92 Roll: -21.68 Pitch: 36.80 Setpoint: 0.00 Yaw: 170.70 Setpoint: 180.00 Altitude: 2.21 Setpoint: 16.00
Count: 93 Roll: -22.99 Pitch: 36.07 Setpoint: 0.00 Yaw: 174.53 Setpoint: 180.00 Altitude: 2.35 Setpoint: 16.00
Count: 94 Roll: -21.36 Pitch: 35.93 Setpoint: 0.00 Yaw: 180.03 Setpoint: 180.00 Altitude: 2.50 Setpoint: 16.00
Count: 95 Roll: -21.34 Pitch: 34.80 Setpoint: 0.00 Yaw: 183.35 Setpoint: 180.00 Altitude: 2.66 Setpoint: 16.00
Count: 96 Roll: -18.91 Pitch: 33.22 Setpoint: 0.00 Yaw: 188.44 Setpoint: 180.00 Altitude: 2.85 Setpoint: 16.00
Count: 97 Roll: -19.69 Pitch: 30.90 Setpoint: 0.00 Yaw: 191.46 Setpoint: 180.00 Altitude: 3.03 Setpoint: 16.00
Count: 98 Roll: -14.08 Pitch: 26.04 Setpoint: 0.00 Yaw: 196.35 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 99 Roll: -11.95 Pitch: 24.66 Setpoint: 0.00 Yaw: 200.66 Setpoint: 180.00 Altitude: 3.57 Setpoint: 16.00
Count: 100 Roll: -11.86 Pitch: 23.48 Setpoint: 0.00 Yaw: 204.42 Setpoint: 180.00 Altitude: 3.75 Setpoint: 16.00
Count: 101 Roll: -10.14 Pitch: 22.07 Setpoint: 0.00 Yaw: 209.37 Setpoint: 180.00 Altitude: 3.97 Setpoint: 16.00
Count: 102 Roll: -6.31 Pitch: 23.78 Setpoint: 0.00 Yaw: 212.62 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 103 Roll: -2.93 Pitch: 25.25 Setpoint: 0.00 Yaw: 216.55 Setpoint: 180.00 Altitude: 4.41 Setpoint: 16.00
Count: 104 Roll: -4.72 Pitch: 24.30 Setpoint: 0.00 Yaw: 220.25 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 105 Roll: -2.61 Pitch: 24.97 Setpoint: 0.00 Yaw: 223.72 Setpoint: 180.00 Altitude: 5.06 Setpoint: 16.00
Count: 106 Roll: -0.03 Pitch: 23.63 Setpoint: 0.00 Yaw: 226.85 Setpoint: 180.00 Altitude: 5.06 Setpoint: 16.00
Count: 107 Roll: 1.47 Pitch: 24.59 Setpoint: 0.00 Yaw: 230.07 Setpoint: 180.00 Altitude: 5.53 Setpoint: 16.00
Count: 108 Roll: 0.17 Pitch: 24.96 Setpoint: 0.00 Yaw: 233.56 Setpoint: 180.00 Altitude: 5.79 Setpoint: 16.00
Count: 109 Roll: 2.13 Pitch: 24.78 Setpoint: 0.00 Yaw: 237.35 Setpoint: 180.00 Altitude: 6.03 Setpoint: 16.00
Count: 110 Roll: 4.70 Pitch: 26.22 Setpoint: 0.00 Yaw: 240.25 Setpoint: 180.00 Altitude: 6.26 Setpoint: 16.00
Count: 111 Roll: 3.41 Pitch: 28.05 Setpoint: 0.00 Yaw: 242.59 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 112 Roll: 1.55 Pitch: 28.11 Setpoint: 0.00 Yaw: 246.84 Setpoint: 180.00 Altitude: 6.60 Setpoint: 16.00
Count: 113 Roll: 1.63 Pitch: 29.73 Setpoint: 0.00 Yaw: 248.39 Setpoint: 180.00 Altitude: 6.66 Setpoint: 16.00
Count: 114 Roll: 1.91 Pitch: 33.87 Setpoint: 0.00 Yaw: 250.06 Setpoint: 180.00 Altitude: 6.91 Setpoint: 16.00
Count: 115 Roll: -0.38 Pitch: 33.59 Setpoint: 0.00 Yaw: 251.89 Setpoint: 180.00 Altitude: 7.36 Setpoint: 16.00
Count: 116 Roll: -3.43 Pitch: 34.81 Setpoint: 0.00 Yaw: 255.52 Setpoint: 180.00 Altitude: 7.43 Setpoint: 16.00
Count: 117 Roll: -5.05 Pitch: 37.11 Setpoint: 0.00 Yaw: 256.88 Setpoint: 180.00 Altitude: 7.85 Setpoint: 16.00
Count: 118 Roll: -4.78 Pitch: 39.92 Setpoint: 0.00 Yaw: 256.63 Setpoint: 180.00 Altitude: 8.10 Setpoint: 16.00
Count: 119 Roll: 2.10 Pitch: 45.51 Setpoint: 0.00 Yaw: 252.78 Setpoint: 180.00 Altitude: 8.41 Setpoint: 16.00
Count: 120 Roll: 16.76 Pitch: 56.78 Setpoint: 0.00 Yaw: 247.27 Setpoint: 180.00 Altitude: 1.98 Setpoint: 16.00
Count: 121 Roll: 30.73 Pitch: 65.36 Setpoint: 0.00 Yaw: 240.14 Setpoint: 180.00 Altitude: 9.09 Setpoint: 16.00
Count: 122 Roll: 43.83 Pitch: 73.98 Setpoint: 0.00 Yaw: 233.22 Setpoint: 180.00 Altitude: 9.45 Setpoint: 16.00
Count: 123 Roll: 50.92 Pitch: 80.96 Setpoint: 0.00 Yaw: 223.99 Setpoint: 180.00 Altitude: 77.90 Setpoint: 16.00
Count: 124 Roll: 55.20 Pitch: 90.07 Setpoint: 0.00 Yaw: 216.55 Setpoint: 180.00 Altitude: 52.19 Setpoint: 16.00
Count: 125 Roll: 58.22 Pitch: 98.07 Setpoint: 0.00 Yaw: 208.27 Setpoint: 180.00 Altitude: 1.53 Setpoint: 16.00
Count: 126 Roll: 62.59 Pitch: 98.24 Setpoint: 0.00 Yaw: 199.48 Setpoint: 180.00 Altitude: 11.04 Setpoint: 16.00
Code: 3 in function: HMC5883L::readData()
Code: 3 in function: SparkFun9DOF::readData()
Code: 3 in function: OrientationManager::readIMU()
Error reading IMU in OrientationManager::getCurrentOrientation()
Count: 128 Roll: 49.01 Pitch: 110.88 Setpoint: 0.00 Yaw: 199.04 Setpoint: 180.00 Altitude: 7.37 Setpoint: 16.00
Count: 129 Roll: 54.52 Pitch: 98.48 Setpoint: 0.00 Yaw: 205.84 Setpoint: 180.00 Altitude: 70.84 Setpoint: 16.00
Count: 130 Roll: 57.21 Pitch: 112.54 Setpoint: 0.00 Yaw: 196.75 Setpoint: 180.00 Altitude: 71.62 Setpoint: 16.00
Count: 131 Roll: 70.98 Pitch: 127.51 Setpoint: 0.00 Yaw: 199.38 Setpoint: 180.00 Altitude: 80.47 Setpoint: 16.00
Count: 132 Roll: 82.77 Pitch: 147.95 Setpoint: 0.00 Yaw: 201.29 Setpoint: 180.00 Altitude: 73.54 Setpoint: 16.00
Count: 133 Roll: 101.31 Pitch: 163.31 Setpoint: 0.00 Yaw: 202.25 Setpoint: 180.00 Altitude: 31.96 Setpoint: 16.00
Count: 134 Roll: 120.10 Pitch: 176.75 Setpoint: 0.00 Yaw: 202.60 Setpoint: 180.00 Altitude: 67.90 Setpoint: 16.00
Count: 135 Roll: 143.99 Pitch: 198.48 Setpoint: 0.00 Yaw: 203.30 Setpoint: 180.00 Altitude: 51.41 Setpoint: 16.00
Code: 2 in function: ITG3200::readData()
Code: 2 in function: SparkFun9DOF::readData()
Code: 2 in function: OrientationManager::readIMU()
Error reading IMU in OrientationManager::getCurrentOrientation()
Count: 136 Roll: 164.47 Pitch: 218.06 Setpoint: 0.00 Yaw: 203.05 Setpoint: 180.00 Altitude: 56.36 Setpoint: 16.00
R,1
Code: 2 in function: ADXL345::readData()
Code: 2 in function: SparkFun9DOF::readData()
Code: 2 in function: OrientationManager::readIMU()
R,1
