Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 19 Roll: -5.29 Pitch: -5.17 Setpoint: 0.00 Yaw: 180.13 Setpoint: 180.00 Altitude: 1.23 Setpoint: 16.00
Count: 20 Roll: -4.36 Pitch: -13.84 Setpoint: 0.00 Yaw: 180.46 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 21 Roll: -4.15 Pitch: -16.36 Setpoint: 0.00 Yaw: 180.28 Setpoint: 180.00 Altitude: 1.44 Setpoint: 16.00
Count: 22 Roll: -1.77 Pitch: -18.10 Setpoint: 0.00 Yaw: 181.19 Setpoint: 180.00 Altitude: 1.58 Setpoint: 16.00
Count: 23 Roll: -8.37 Pitch: -15.79 Setpoint: 0.00 Yaw: 181.19 Setpoint: 180.00 Altitude: 1.74 Setpoint: 16.00
Count: 24 Roll: -9.30 Pitch: -13.89 Setpoint: 0.00 Yaw: 180.37 Setpoint: 180.00 Altitude: 1.92 Setpoint: 16.00
Count: 25 Roll: -13.26 Pitch: -16.51 Setpoint: 0.00 Yaw: 180.98 Setpoint: 180.00 Altitude: 2.14 Setpoint: 16.00
Count: 26 Roll: -11.14 Pitch: -16.13 Setpoint: 0.00 Yaw: 180.87 Setpoint: 180.00 Altitude: 2.39 Setpoint: 16.00
Count: 27 Roll: -12.20 Pitch: -15.96 Setpoint: 0.00 Yaw: 182.81 Setpoint: 180.00 Altitude: 2.63 Setpoint: 16.00
Count: 28 Roll: -17.93 Pitch: -12.63 Setpoint: 0.00 Yaw: 181.57 Setpoint: 180.00 Altitude: 3.11 Setpoint: 16.00
Count: 29 Roll: -24.89 Pitch: -14.87 Setpoint: 0.00 Yaw: 182.65 Setpoint: 180.00 Altitude: 3.44 Setpoint: 16.00
Count: 30 Roll: -25.20 Pitch: -18.95 Setpoint: 0.00 Yaw: 183.21 Setpoint: 180.00 Altitude: 3.99 Setpoint: 16.00
Count: 31 Roll: -25.60 Pitch: -22.16 Setpoint: 0.00 Yaw: 182.79 Setpoint: 180.00 Altitude: 4.51 Setpoint: 16.00
Count: 32 Roll: -28.63 Pitch: -24.08 Setpoint: 0.00 Yaw: 183.44 Setpoint: 180.00 Altitude: 4.90 Setpoint: 16.00
Count: 33 Roll: -32.38 Pitch: -22.78 Setpoint: 0.00 Yaw: 182.33 Setpoint: 180.00 Altitude: 5.28 Setpoint: 16.00
Count: 34 Roll: -36.83 Pitch: -16.76 Setpoint: 0.00 Yaw: 181.02 Setpoint: 180.00 Altitude: 5.82 Setpoint: 16.00
Count: 35 Roll: -40.46 Pitch: -13.61 Setpoint: 0.00 Yaw: 180.33 Setpoint: 180.00 Altitude: 6.43 Setpoint: 16.00
Count: 36 Roll: -38.36 Pitch: -12.70 Setpoint: 0.00 Yaw: 180.64 Setpoint: 180.00 Altitude: 6.22 Setpoint: 16.00
Count: 37 Roll: -33.32 Pitch: -9.80 Setpoint: 0.00 Yaw: 179.82 Setpoint: 180.00 Altitude: 6.33 Setpoint: 16.00
Count: 38 Roll: -31.95 Pitch: -3.82 Setpoint: 0.00 Yaw: 179.16 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 39 Roll: -34.31 Pitch: 1.22 Setpoint: 0.00 Yaw: 179.69 Setpoint: 180.00 Altitude: 6.60 Setpoint: 16.00
Count: 40 Roll: -30.64 Pitch: 3.55 Setpoint: 0.00 Yaw: 179.20 Setpoint: 180.00 Altitude: 6.80 Setpoint: 16.00
Count: 41 Roll: -24.77 Pitch: 2.49 Setpoint: 0.00 Yaw: 178.33 Setpoint: 180.00 Altitude: 6.96 Setpoint: 16.00
Count: 42 Roll: -18.68 Pitch: 4.82 Setpoint: 0.00 Yaw: 177.29 Setpoint: 180.00 Altitude: 7.15 Setpoint: 16.00
Count: 43 Roll: -15.98 Pitch: 10.63 Setpoint: 0.00 Yaw: 176.70 Setpoint: 180.00 Altitude: 7.31 Setpoint: 16.00
Count: 44 Roll: -13.34 Pitch: 12.93 Setpoint: 0.00 Yaw: 179.70 Setpoint: 180.00 Altitude: 7.51 Setpoint: 16.00
Count: 45 Roll: -13.95 Pitch: 12.83 Setpoint: 0.00 Yaw: 185.64 Setpoint: 180.00 Altitude: 7.36 Setpoint: 16.00
Count: 46 Roll: -18.65 Pitch: 13.21 Setpoint: 0.00 Yaw: 196.90 Setpoint: 180.00 Altitude: 7.43 Setpoint: 16.00
Count: 47 Roll: -26.84 Pitch: 13.15 Setpoint: 0.00 Yaw: 206.93 Setpoint: 180.00 Altitude: 7.27 Setpoint: 16.00
Count: 48 Roll: -33.54 Pitch: 5.72 Setpoint: 0.00 Yaw: 216.83 Setpoint: 180.00 Altitude: 6.90 Setpoint: 16.00
Count: 49 Roll: -29.07 Pitch: 13.41 Setpoint: 0.00 Yaw: 227.49 Setpoint: 180.00 Altitude: 6.72 Setpoint: 16.00
Count: 50 Roll: -33.18 Pitch: 12.95 Setpoint: 0.00 Yaw: 239.11 Setpoint: 180.00 Altitude: 6.64 Setpoint: 16.00
Count: 51 Roll: -30.84 Pitch: 14.55 Setpoint: 0.00 Yaw: 248.33 Setpoint: 180.00 Altitude: 6.37 Setpoint: 16.00
Count: 52 Roll: -25.66 Pitch: 20.48 Setpoint: 0.00 Yaw: 257.58 Setpoint: 180.00 Altitude: 6.43 Setpoint: 16.00
Count: 53 Roll: -26.59 Pitch: 8.65 Setpoint: 0.00 Yaw: 269.75 Setpoint: 180.00 Altitude: 6.34 Setpoint: 16.00
Count: 54 Roll: -27.87 Pitch: 3.51 Setpoint: 0.00 Yaw: 277.13 Setpoint: 180.00 Altitude: 5.85 Setpoint: 16.00
Count: 55 Roll: -25.95 Pitch: 4.26 Setpoint: 0.00 Yaw: 288.17 Setpoint: 180.00 Altitude: 5.72 Setpoint: 16.00
Count: 56 Roll: -26.21 Pitch: -2.73 Setpoint: 0.00 Yaw: 295.94 Setpoint: 180.00 Altitude: 5.57 Setpoint: 16.00
Count: 57 Roll: -28.77 Pitch: -14.54 Setpoint: 0.00 Yaw: 306.34 Setpoint: 180.00 Altitude: 5.17 Setpoint: 16.00
Count: 58 Roll: -23.57 Pitch: -14.91 Setpoint: 0.00 Yaw: 314.33 Setpoint: 180.00 Altitude: 4.55 Setpoint: 16.00
Count: 59 Roll: -28.34 Pitch: -20.43 Setpoint: 0.00 Yaw: 322.41 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 60 Roll: -21.94 Pitch: -14.14 Setpoint: 0.00 Yaw: 331.09 Setpoint: 180.00 Altitude: 3.58 Setpoint: 16.00
Count: 61 Roll: -25.68 Pitch: -7.54 Setpoint: 0.00 Yaw: 340.26 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 62 Roll: -25.07 Pitch: -11.43 Setpoint: 0.00 Yaw: 345.94 Setpoint: 180.00 Altitude: 3.88 Setpoint: 16.00
Count: 63 Roll: -23.88 Pitch: -10.25 Setpoint: 0.00 Yaw: 339.72 Setpoint: 180.00 Altitude: 6.37 Setpoint: 16.00
Count: 64 Roll: -21.63 Pitch: -14.16 Setpoint: 0.00 Yaw: 329.02 Setpoint: 180.00 Altitude: 6.39 Setpoint: 16.00
Count: 65 Roll: -11.19 Pitch: -10.10 Setpoint: 0.00 Yaw: 316.38 Setpoint: 180.00 Altitude: 4.71 Setpoint: 16.00
Count: 66 Roll: -2.05 Pitch: -13.95 Setpoint: 0.00 Yaw: 305.11 Setpoint: 180.00 Altitude: 3.95 Setpoint: 16.00
Count: 67 Roll: 9.24 Pitch: -11.76 Setpoint: 0.00 Yaw: 293.49 Setpoint: 180.00 Altitude: 3.33 Setpoint: 16.00
Count: 68 Roll: 14.38 Pitch: -16.49 Setpoint: 0.00 Yaw: 283.35 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 69 Roll: 18.79 Pitch: -22.35 Setpoint: 0.00 Yaw: 274.11 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 70 Roll: 22.96 Pitch: -22.81 Setpoint: 0.00 Yaw: 262.56 Setpoint: 180.00 Altitude: 3.30 Setpoint: 16.00
Count: 71 Roll: 23.75 Pitch: -22.79 Setpoint: 0.00 Yaw: 260.14 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 72 Roll: 17.83 Pitch: -28.87 Setpoint: 0.00 Yaw: 261.80 Setpoint: 180.00 Altitude: 3.30 Setpoint: 16.00
Count: 73 Roll: 14.52 Pitch: -27.84 Setpoint: 0.00 Yaw: 266.00 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 74 Roll: 11.92 Pitch: -25.26 Setpoint: 0.00 Yaw: 267.34 Setpoint: 180.00 Altitude: 3.38 Setpoint: 16.00
Count: 75 Roll: 11.61 Pitch: -17.09 Setpoint: 0.00 Yaw: 272.15 Setpoint: 180.00 Altitude: 3.46 Setpoint: 16.00
Count: 76 Roll: 12.53 Pitch: -18.73 Setpoint: 0.00 Yaw: 273.86 Setpoint: 180.00 Altitude: 3.36 Setpoint: 16.00
Count: 77 Roll: 17.47 Pitch: -16.47 Setpoint: 0.00 Yaw: 279.70 Setpoint: 180.00 Altitude: 3.69 Setpoint: 16.00
Count: 78 Roll: 11.43 Pitch: -24.99 Setpoint: 0.00 Yaw: 279.67 Setpoint: 180.00 Altitude: 3.74 Setpoint: 16.00
Count: 79 Roll: 12.84 Pitch: -30.73 Setpoint: 0.00 Yaw: 283.30 Setpoint: 180.00 Altitude: 3.85 Setpoint: 16.00
Count: 80 Roll: 11.78 Pitch: -40.70 Setpoint: 0.00 Yaw: 284.09 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 81 Roll: 7.47 Pitch: -42.56 Setpoint: 0.00 Yaw: 286.38 Setpoint: 180.00 Altitude: 4.23 Setpoint: 16.00
Count: 82 Roll: 6.17 Pitch: -50.18 Setpoint: 0.00 Yaw: 288.37 Setpoint: 180.00 Altitude: 4.31 Setpoint: 16.00
Count: 83 Roll: -2.03 Pitch: -54.59 Setpoint: 0.00 Yaw: 288.17 Setpoint: 180.00 Altitude: 4.72 Setpoint: 16.00
Count: 84 Roll: -5.99 Pitch: -54.01 Setpoint: 0.00 Yaw: 291.70 Setpoint: 180.00 Altitude: 5.26 Setpoint: 16.00
Count: 85 Roll: -15.61 Pitch: -52.31 Setpoint: 0.00 Yaw: 292.69 Setpoint: 180.00 Altitude: 6.47 Setpoint: 16.00
Count: 86 Roll: -31.84 Pitch: -43.25 Setpoint: 0.00 Yaw: 291.39 Setpoint: 180.00 Altitude: 6.46 Setpoint: 16.00
Count: 87 Roll: -37.74 Pitch: -39.89 Setpoint: 0.00 Yaw: 291.82 Setpoint: 180.00 Altitude: 6.46 Setpoint: 16.00
Count: 88 Roll: -33.58 Pitch: -36.12 Setpoint: 0.00 Yaw: 292.05 Setpoint: 180.00 Altitude: 73.26 Setpoint: 16.00
Count: 89 Roll: -32.45 Pitch: -26.41 Setpoint: 0.00 Yaw: 295.10 Setpoint: 180.00 Altitude: 6.43 Setpoint: 16.00
Count: 90 Roll: -32.53 Pitch: -35.05 Setpoint: 0.00 Yaw: 296.92 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 91 Roll: -23.08 Pitch: -32.20 Setpoint: 0.00 Yaw: 300.11 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 92 Roll: -21.54 Pitch: -39.70 Setpoint: 0.00 Yaw: 300.09 Setpoint: 180.00 Altitude: 6.48 Setpoint: 16.00
Count: 93 Roll: -19.52 Pitch: -36.45 Setpoint: 0.00 Yaw: 299.29 Setpoint: 180.00 Altitude: 6.36 Setpoint: 16.00
Count: 94 Roll: -18.58 Pitch: -26.10 Setpoint: 0.00 Yaw: 298.32 Setpoint: 180.00 Altitude: 5.08 Setpoint: 16.00
Count: 95 Roll: -21.43 Pitch: -21.82 Setpoint: 0.00 Yaw: 297.75 Setpoint: 180.00 Altitude: 4.54 Setpoint: 16.00
Count: 96 Roll: -13.95 Pitch: -7.57 Setpoint: 0.00 Yaw: 303.56 Setpoint: 180.00 Altitude: 3.72 Setpoint: 16.00
Count: 97 Roll: -13.79 Pitch: 1.98 Setpoint: 0.00 Yaw: 309.53 Setpoint: 180.00 Altitude: 3.38 Setpoint: 16.00
Count: 98 Roll: -5.24 Pitch: 14.07 Setpoint: 0.00 Yaw: 319.02 Setpoint: 180.00 Altitude: 3.09 Setpoint: 16.00
Count: 99 Roll: 11.42 Pitch: 23.97 Setpoint: 0.00 Yaw: 325.37 Setpoint: 180.00 Altitude: 2.66 Setpoint: 16.00
Count: 100 Roll: 17.09 Pitch: 31.71 Setpoint: 0.00 Yaw: 332.76 Setpoint: 180.00 Altitude: 2.64 Setpoint: 16.00
Count: 101 Roll: 24.30 Pitch: 17.90 Setpoint: 0.00 Yaw: 339.95 Setpoint: 180.00 Altitude: 2.43 Setpoint: 16.00
Count: 102 Roll: 26.95 Pitch: 6.93 Setpoint: 0.00 Yaw: 346.77 Setpoint: 180.00 Altitude: 2.37 Setpoint: 16.00
Count: 103 Roll: 31.24 Pitch: -3.13 Setpoint: 0.00 Yaw: 354.96 Setpoint: 180.00 Altitude: 2.37 Setpoint: 16.00
Count: 104 Roll: 29.69 Pitch: -23.23 Setpoint: 0.00 Yaw: 1.02 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 105 Roll: 29.11 Pitch: -32.19 Setpoint: 0.00 Yaw: 7.32 Setpoint: 180.00 Altitude: 2.36 Setpoint: 16.00
Count: 106 Roll: 32.30 Pitch: -32.22 Setpoint: 0.00 Yaw: 11.93 Setpoint: 180.00 Altitude: 2.57 Setpoint: 16.00
Count: 107 Roll: 35.38 Pitch: -38.25 Setpoint: 0.00 Yaw: 19.66 Setpoint: 180.00 Altitude: 2.64 Setpoint: 16.00
Count: 108 Roll: 35.03 Pitch: -46.36 Setpoint: 0.00 Yaw: 25.48 Setpoint: 180.00 Altitude: 3.00 Setpoint: 16.00
Count: 109 Roll: 32.72 Pitch: -54.63 Setpoint: 0.00 Yaw: 33.44 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 110 Roll: 36.96 Pitch: -49.88 Setpoint: 0.00 Yaw: 39.13 Setpoint: 180.00 Altitude: 3.58 Setpoint: 16.00
Count: 111 Roll: 33.93 Pitch: -50.37 Setpoint: 0.00 Yaw: 46.96 Setpoint: 180.00 Altitude: 3.58 Setpoint: 16.00
Count: 112 Roll: 29.46 Pitch: -45.73 Setpoint: 0.00 Yaw: 53.33 Setpoint: 180.00 Altitude: 3.74 Setpoint: 16.00
Count: 113 Roll: 23.74 Pitch: -47.16 Setpoint: 0.00 Yaw: 60.49 Setpoint: 180.00 Altitude: 3.86 Setpoint: 16.00
Count: 114 Roll: 22.23 Pitch: -47.27 Setpoint: 0.00 Yaw: 66.25 Setpoint: 180.00 Altitude: 3.99 Setpoint: 16.00
Count: 115 Roll: 21.90 Pitch: -40.80 Setpoint: 0.00 Yaw: 74.09 Setpoint: 180.00 Altitude: 4.09 Setpoint: 16.00
Count: 116 Roll: 14.03 Pitch: -31.27 Setpoint: 0.00 Yaw: 79.92 Setpoint: 180.00 Altitude: 4.03 Setpoint: 16.00
Count: 117 Roll: 10.04 Pitch: -18.95 Setpoint: 0.00 Yaw: 86.74 Setpoint: 180.00 Altitude: 4.09 Setpoint: 16.00
Count: 118 Roll: 10.27 Pitch: -15.27 Setpoint: 0.00 Yaw: 92.09 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 119 Roll: 7.63 Pitch: -18.51 Setpoint: 0.00 Yaw: 100.03 Setpoint: 180.00 Altitude: 4.31 Setpoint: 16.00
Count: 120 Roll: -2.37 Pitch: -29.05 Setpoint: 0.00 Yaw: 107.23 Setpoint: 180.00 Altitude: 4.43 Setpoint: 16.00
Count: 121 Roll: -4.83 Pitch: -27.30 Setpoint: 0.00 Yaw: 113.83 Setpoint: 180.00 Altitude: 4.55 Setpoint: 16.00
Count: 122 Roll: -10.79 Pitch: -24.19 Setpoint: 0.00 Yaw: 119.98 Setpoint: 180.00 Altitude: 4.75 Setpoint: 16.00
Count: 123 Roll: -14.57 Pitch: -22.79 Setpoint: 0.00 Yaw: 126.82 Setpoint: 180.00 Altitude: 4.90 Setpoint: 16.00
Count: 124 Roll: -16.02 Pitch: -17.99 Setpoint: 0.00 Yaw: 134.41 Setpoint: 180.00 Altitude: 5.26 Setpoint: 16.00
Count: 125 Roll: -18.80 Pitch: -14.34 Setpoint: 0.00 Yaw: 139.93 Setpoint: 180.00 Altitude: 5.53 Setpoint: 16.00
Count: 126 Roll: -15.57 Pitch: -18.14 Setpoint: 0.00 Yaw: 147.07 Setpoint: 180.00 Altitude: 5.74 Setpoint: 16.00
Count: 127 Roll: -17.01 Pitch: -5.68 Setpoint: 0.00 Yaw: 153.00 Setpoint: 180.00 Altitude: 6.11 Setpoint: 16.00
Count: 128 Roll: -19.10 Pitch: 4.57 Setpoint: 0.00 Yaw: 160.21 Setpoint: 180.00 Altitude: 6.28 Setpoint: 16.00
Count: 129 Roll: -26.48 Pitch: 9.62 Setpoint: 0.00 Yaw: 165.25 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 130 Roll: -42.13 Pitch: -6.54 Setpoint: 0.00 Yaw: 171.25 Setpoint: 180.00 Altitude: 6.37 Setpoint: 16.00
Count: 131 Roll: -45.18 Pitch: -11.26 Setpoint: 0.00 Yaw: 172.97 Setpoint: 180.00 Altitude: 6.39 Setpoint: 16.00
Count: 132 Roll: -38.81 Pitch: -16.84 Setpoint: 0.00 Yaw: 180.94 Setpoint: 180.00 Altitude: 6.64 Setpoint: 16.00
Count: 133 Roll: -40.40 Pitch: -13.79 Setpoint: 0.00 Yaw: 185.88 Setpoint: 180.00 Altitude: 34.39 Setpoint: 16.00
Count: 134 Roll: -40.26 Pitch: -18.09 Setpoint: 0.00 Yaw: 189.51 Setpoint: 180.00 Altitude: 6.46 Setpoint: 16.00
Count: 135 Roll: -42.56 Pitch: -16.86 Setpoint: 0.00 Yaw: 191.57 Setpoint: 180.00 Altitude: 6.43 Setpoint: 16.00
Count: 136 Roll: -39.45 Pitch: -11.77 Setpoint: 0.00 Yaw: 186.11 Setpoint: 180.00 Altitude: 6.36 Setpoint: 16.00
Count: 137 Roll: -40.26 Pitch: -9.79 Setpoint: 0.00 Yaw: 179.54 Setpoint: 180.00 Altitude: 6.48 Setpoint: 16.00
Count: 138 Roll: -40.11 Pitch: -4.45 Setpoint: 0.00 Yaw: 172.36 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 139 Roll: -42.90 Pitch: -0.41 Setpoint: 0.00 Yaw: 161.79 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 140 Roll: -51.27 Pitch: 1.78 Setpoint: 0.00 Yaw: 154.05 Setpoint: 180.00 Altitude: 6.45 Setpoint: 16.00
Count: 141 Roll: -59.32 Pitch: -3.26 Setpoint: 0.00 Yaw: 147.70 Setpoint: 180.00 Altitude: 6.93 Setpoint: 16.00
Count: 142 Roll: -68.35 Pitch: -10.34 Setpoint: 0.00 Yaw: 136.92 Setpoint: 180.00 Altitude: 7.65 Setpoint: 16.00
Count: 143 Roll: -77.22 Pitch: -13.00 Setpoint: 0.00 Yaw: 122.57 Setpoint: 180.00 Altitude: 59.85 Setpoint: 16.00
Count: 144 Roll: -89.72 Pitch: -10.21 Setpoint: 0.00 Yaw: 106.88 Setpoint: 180.00 Altitude: 8.90 Setpoint: 16.00
Count: 145 Roll: -104.92 Pitch: -20.46 Setpoint: 0.00 Yaw: 88.21 Setpoint: 180.00 Altitude: 25.30 Setpoint: 16.00
Count: 146 Roll: -122.64 Pitch: -29.72 Setpoint: 0.00 Yaw: 75.22 Setpoint: 180.00 Altitude: 6.57 Setpoint: 16.00
Count: 147 Roll: -142.05 Pitch: -39.18 Setpoint: 0.00 Yaw: 64.30 Setpoint: 180.00 Altitude: 65.49 Setpoint: 16.00
Count: 148 Roll: -159.63 Pitch: -50.65 Setpoint: 0.00 Yaw: 51.22 Setpoint: 180.00 Altitude: 66.48 Setpoint: 16.00
Count: 149 Roll: -186.85 Pitch: -57.16 Setpoint: 0.00 Yaw: 45.77 Setpoint: 180.00 Altitude: 88.60 Setpoint: 16.00
Count: 150 Roll: -218.95 Pitch: -55.49 Setpoint: 0.00 Yaw: 37.10 Setpoint: 180.00 Altitude: 76.70 Setpoint: 16.00
Count: 151 Roll: -253.46 Pitch: -53.45 Setpoint: 0.00 Yaw: 35.78 Setpoint: 180.00 Altitude: 62.44 Setpoint: 16.00
Count: 152 Roll: -288.95 Pitch: -50.11 Setpoint: 0.00 Yaw: 38.37 Setpoint: 180.00 Altitude: 52.95 Setpoint: 16.00
Count: 153 Roll: -319.92 Pitch: -34.80 Setpoint: 0.00 Yaw: 48.22 Setpoint: 180.00 Altitude: 73.07 Setpoint: 16.00
R,1
R,1
