Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 37 Roll: -13.77 Pitch: -11.09 Setpoint: 0.00 Yaw: 174.57 Setpoint: 180.00 Altitude: 9.99 Setpoint: 16.00
Count: 38 Roll: -9.80 Pitch: -10.84 Setpoint: 0.00 Yaw: 173.62 Setpoint: 180.00 Altitude: 10.90 Setpoint: 16.00
Count: 39 Roll: -10.41 Pitch: -19.10 Setpoint: 0.00 Yaw: 173.64 Setpoint: 180.00 Altitude: 11.59 Setpoint: 16.00
Count: 40 Roll: -9.07 Pitch: -21.52 Setpoint: 0.00 Yaw: 174.56 Setpoint: 180.00 Altitude: 12.33 Setpoint: 16.00
Count: 41 Roll: -9.12 Pitch: -22.46 Setpoint: 0.00 Yaw: 172.81 Setpoint: 180.00 Altitude: 13.17 Setpoint: 16.00
Count: 42 Roll: -10.39 Pitch: -26.27 Setpoint: 0.00 Yaw: 173.97 Setpoint: 180.00 Altitude: 14.01 Setpoint: 16.00
Count: 43 Roll: -8.90 Pitch: -29.92 Setpoint: 0.00 Yaw: 174.15 Setpoint: 180.00 Altitude: 14.72 Setpoint: 16.00
Count: 44 Roll: -7.75 Pitch: -26.78 Setpoint: 0.00 Yaw: 173.05 Setpoint: 180.00 Altitude: 15.39 Setpoint: 16.00
Count: 45 Roll: -6.52 Pitch: -28.48 Setpoint: 0.00 Yaw: 173.53 Setpoint: 180.00 Altitude: 16.20 Setpoint: 16.00
Count: 46 Roll: -1.00 Pitch: -31.93 Setpoint: 0.00 Yaw: 173.96 Setpoint: 180.00 Altitude: 16.79 Setpoint: 16.00
Count: 47 Roll: 1.48 Pitch: -27.71 Setpoint: 0.00 Yaw: 174.05 Setpoint: 180.00 Altitude: 17.09 Setpoint: 16.00
Count: 48 Roll: -3.03 Pitch: -13.35 Setpoint: 0.00 Yaw: 173.51 Setpoint: 180.00 Altitude: 17.91 Setpoint: 16.00
Count: 49 Roll: -1.02 Pitch: -7.32 Setpoint: 0.00 Yaw: 174.15 Setpoint: 180.00 Altitude: 18.31 Setpoint: 16.00
Count: 50 Roll: -5.23 Pitch: -12.97 Setpoint: 0.00 Yaw: 171.51 Setpoint: 180.00 Altitude: 18.67 Setpoint: 16.00
Count: 51 Roll: -1.28 Pitch: -3.95 Setpoint: 0.00 Yaw: 167.77 Setpoint: 180.00 Altitude: 18.75 Setpoint: 16.00
Count: 52 Roll: 12.85 Pitch: 1.42 Setpoint: 0.00 Yaw: 165.41 Setpoint: 180.00 Altitude: 18.21 Setpoint: 16.00
Count: 53 Roll: 20.64 Pitch: 16.58 Setpoint: 0.00 Yaw: 162.10 Setpoint: 180.00 Altitude: 18.23 Setpoint: 16.00
Count: 54 Roll: 32.13 Pitch: 28.28 Setpoint: 0.00 Yaw: 157.39 Setpoint: 180.00 Altitude: 18.27 Setpoint: 16.00
Count: 55 Roll: 35.87 Pitch: 39.64 Setpoint: 0.00 Yaw: 154.74 Setpoint: 180.00 Altitude: 18.29 Setpoint: 16.00
Count: 56 Roll: 40.80 Pitch: 37.76 Setpoint: 0.00 Yaw: 150.71 Setpoint: 180.00 Altitude: 18.38 Setpoint: 16.00
Count: 57 Roll: 48.52 Pitch: 49.57 Setpoint: 0.00 Yaw: 145.85 Setpoint: 180.00 Altitude: 18.42 Setpoint: 16.00
Count: 58 Roll: 48.28 Pitch: 55.72 Setpoint: 0.00 Yaw: 141.27 Setpoint: 180.00 Altitude: 42.28 Setpoint: 16.00
Count: 59 Roll: 49.74 Pitch: 55.25 Setpoint: 0.00 Yaw: 136.77 Setpoint: 180.00 Altitude: 73.62 Setpoint: 16.00
Count: 60 Roll: 50.12 Pitch: 56.38 Setpoint: 0.00 Yaw: 135.85 Setpoint: 180.00 Altitude: 18.46 Setpoint: 16.00
Count: 61 Roll: 49.85 Pitch: 55.49 Setpoint: 0.00 Yaw: 134.41 Setpoint: 180.00 Altitude: 31.33 Setpoint: 16.00
Count: 62 Roll: 45.76 Pitch: 50.01 Setpoint: 0.00 Yaw: 127.71 Setpoint: 180.00 Altitude: 51.90 Setpoint: 16.00
Count: 63 Roll: 44.74 Pitch: 46.05 Setpoint: 0.00 Yaw: 125.09 Setpoint: 180.00 Altitude: 75.56 Setpoint: 16.00
Count: 64 Roll: 40.03 Pitch: 45.82 Setpoint: 0.00 Yaw: 120.36 Setpoint: 180.00 Altitude: 79.29 Setpoint: 16.00
Count: 65 Roll: 41.37 Pitch: 50.81 Setpoint: 0.00 Yaw: 115.88 Setpoint: 180.00 Altitude: 69.73 Setpoint: 16.00
Count: 66 Roll: 37.38 Pitch: 47.51 Setpoint: 0.00 Yaw: 110.24 Setpoint: 180.00 Altitude: 14.94 Setpoint: 16.00
Count: 67 Roll: 31.26 Pitch: 46.55 Setpoint: 0.00 Yaw: 105.78 Setpoint: 180.00 Altitude: 15.26 Setpoint: 16.00
Count: 68 Roll: 24.73 Pitch: 49.43 Setpoint: 0.00 Yaw: 102.36 Setpoint: 180.00 Altitude: 16.61 Setpoint: 16.00
Count: 69 Roll: 17.48 Pitch: 40.13 Setpoint: 0.00 Yaw: 99.36 Setpoint: 180.00 Altitude: 90.12 Setpoint: 16.00
Count: 70 Roll: 14.53 Pitch: 32.95 Setpoint: 0.00 Yaw: 95.33 Setpoint: 180.00 Altitude: 7.34 Setpoint: 16.00
Count: 71 Roll: 8.88 Pitch: 30.89 Setpoint: 0.00 Yaw: 93.01 Setpoint: 180.00 Altitude: 6.46 Setpoint: 16.00
Count: 72 Roll: -6.30 Pitch: 32.58 Setpoint: 0.00 Yaw: 95.53 Setpoint: 180.00 Altitude: 4.37 Setpoint: 16.00
Count: 73 Roll: -29.25 Pitch: 12.73 Setpoint: 0.00 Yaw: 97.83 Setpoint: 180.00 Altitude: 2.81 Setpoint: 16.00
Count: 74 Roll: -47.01 Pitch: -11.72 Setpoint: 0.00 Yaw: 99.31 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 75 Roll: -35.83 Pitch: -22.47 Setpoint: 0.00 Yaw: 95.96 Setpoint: 180.00 Altitude: 2.53 Setpoint: 16.00
Count: 76 Roll: -24.55 Pitch: -43.18 Setpoint: 0.00 Yaw: 91.50 Setpoint: 180.00 Altitude: 3.14 Setpoint: 16.00
Count: 77 Roll: -18.62 Pitch: -46.09 Setpoint: 0.00 Yaw: 85.87 Setpoint: 180.00 Altitude: 3.47 Setpoint: 16.00
Count: 78 Roll: -7.70 Pitch: -52.26 Setpoint: 0.00 Yaw: 83.21 Setpoint: 180.00 Altitude: 3.84 Setpoint: 16.00
Count: 79 Roll: 7.23 Pitch: -64.46 Setpoint: 0.00 Yaw: 77.37 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 80 Roll: 17.27 Pitch: -75.15 Setpoint: 0.00 Yaw: 74.33 Setpoint: 180.00 Altitude: 4.33 Setpoint: 16.00
Count: 81 Roll: 20.54 Pitch: -77.01 Setpoint: 0.00 Yaw: 68.51 Setpoint: 180.00 Altitude: 5.25 Setpoint: 16.00
Count: 82 Roll: 26.39 Pitch: -75.66 Setpoint: 0.00 Yaw: 68.82 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 83 Roll: 29.97 Pitch: -80.58 Setpoint: 0.00 Yaw: 66.60 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 84 Roll: 25.72 Pitch: -75.70 Setpoint: 0.00 Yaw: 67.89 Setpoint: 180.00 Altitude: 31.19 Setpoint: 16.00
Count: 85 Roll: 24.49 Pitch: -73.48 Setpoint: 0.00 Yaw: 65.68 Setpoint: 180.00 Altitude: 35.58 Setpoint: 16.00
Count: 86 Roll: 23.70 Pitch: -70.90 Setpoint: 0.00 Yaw: 66.59 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 87 Roll: 13.30 Pitch: -56.85 Setpoint: 0.00 Yaw: 66.21 Setpoint: 180.00 Altitude: 41.56 Setpoint: 16.00
Count: 88 Roll: 15.17 Pitch: -50.94 Setpoint: 0.00 Yaw: 61.24 Setpoint: 180.00 Altitude: 42.10 Setpoint: 16.00
Count: 89 Roll: 34.92 Pitch: -26.82 Setpoint: 0.00 Yaw: 44.64 Setpoint: 180.00 Altitude: 6.45 Setpoint: 16.00
Count: 90 Roll: 59.12 Pitch: 0.75 Setpoint: 0.00 Yaw: 12.41 Setpoint: 180.00 Altitude: 4.71 Setpoint: 16.00
Count: 91 Roll: 66.16 Pitch: 52.34 Setpoint: 0.00 Yaw: 335.99 Setpoint: 180.00 Altitude: 3.74 Setpoint: 16.00
Count: 92 Roll: 49.13 Pitch: 93.07 Setpoint: 0.00 Yaw: 299.11 Setpoint: 180.00 Altitude: 3.03 Setpoint: 16.00
Count: 93 Roll: 25.72 Pitch: 125.97 Setpoint: 0.00 Yaw: 260.28 Setpoint: 180.00 Altitude: 3.27 Setpoint: 16.00
Count: 94 Roll: -2.06 Pitch: 115.66 Setpoint: 0.00 Yaw: 226.83 Setpoint: 180.00 Altitude: 3.01 Setpoint: 16.00
Count: 95 Roll: -21.42 Pitch: 100.92 Setpoint: 0.00 Yaw: 194.81 Setpoint: 180.00 Altitude: 3.34 Setpoint: 16.00
Count: 96 Roll: -34.35 Pitch: 82.35 Setpoint: 0.00 Yaw: 164.63 Setpoint: 180.00 Altitude: 3.57 Setpoint: 16.00
Count: 97 Roll: -33.27 Pitch: 60.59 Setpoint: 0.00 Yaw: 133.55 Setpoint: 180.00 Altitude: 4.28 Setpoint: 16.00
Count: 98 Roll: -21.38 Pitch: 42.23 Setpoint: 0.00 Yaw: 104.47 Setpoint: 180.00 Altitude: 4.77 Setpoint: 16.00
Count: 99 Roll: -11.72 Pitch: 21.11 Setpoint: 0.00 Yaw: 74.70 Setpoint: 180.00 Altitude: 5.23 Setpoint: 16.00
Count: 100 Roll: 2.86 Pitch: 5.74 Setpoint: 0.00 Yaw: 44.84 Setpoint: 180.00 Altitude: 5.82 Setpoint: 16.00
Count: 101 Roll: 11.61 Pitch: -7.29 Setpoint: 0.00 Yaw: 17.40 Setpoint: 180.00 Altitude: 6.36 Setpoint: 16.00
Count: 102 Roll: 24.87 Pitch: -17.78 Setpoint: 0.00 Yaw: 352.33 Setpoint: 180.00 Altitude: 6.36 Setpoint: 16.00
Count: 103 Roll: 41.71 Pitch: -16.20 Setpoint: 0.00 Yaw: 333.08 Setpoint: 180.00 Altitude: 6.45 Setpoint: 16.00
Count: 104 Roll: 52.48 Pitch: -22.41 Setpoint: 0.00 Yaw: 316.41 Setpoint: 180.00 Altitude: 6.60 Setpoint: 16.00
Count: 105 Roll: 63.08 Pitch: -20.35 Setpoint: 0.00 Yaw: 298.77 Setpoint: 180.00 Altitude: 6.91 Setpoint: 16.00
Count: 106 Roll: 69.22 Pitch: -30.53 Setpoint: 0.00 Yaw: 282.48 Setpoint: 180.00 Altitude: 6.74 Setpoint: 16.00
Count: 107 Roll: 85.89 Pitch: -38.89 Setpoint: 0.00 Yaw: 266.96 Setpoint: 180.00 Altitude: 6.96 Setpoint: 16.00
Count: 108 Roll: 96.97 Pitch: -54.08 Setpoint: 0.00 Yaw: 251.43 Setpoint: 180.00 Altitude: 8.67 Setpoint: 16.00
Count: 109 Roll: 106.63 Pitch: -60.98 Setpoint: 0.00 Yaw: 233.99 Setpoint: 180.00 Altitude: 6.57 Setpoint: 16.00
Count: 110 Roll: 109.97 Pitch: -54.73 Setpoint: 0.00 Yaw: 211.50 Setpoint: 180.00 Altitude: 8.28 Setpoint: 16.00
Count: 111 Roll: 117.39 Pitch: -51.53 Setpoint: 0.00 Yaw: 189.75 Setpoint: 180.00 Altitude: 75.64 Setpoint: 16.00
Count: 112 Roll: 127.89 Pitch: -41.52 Setpoint: 0.00 Yaw: 162.81 Setpoint: 180.00 Altitude: 73.20 Setpoint: 16.00
Count: 113 Roll: 127.40 Pitch: -37.91 Setpoint: 0.00 Yaw: 139.30 Setpoint: 180.00 Altitude: 6.91 Setpoint: 16.00
Count: 114 Roll: 137.01 Pitch: -32.95 Setpoint: 0.00 Yaw: 117.59 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 115 Roll: 138.58 Pitch: -34.86 Setpoint: 0.00 Yaw: 94.99 Setpoint: 180.00 Altitude: 6.43 Setpoint: 16.00
Count: 116 Roll: 154.32 Pitch: -22.24 Setpoint: 0.00 Yaw: 75.89 Setpoint: 180.00 Altitude: 5.85 Setpoint: 16.00
Count: 117 Roll: 156.64 Pitch: -14.23 Setpoint: 0.00 Yaw: 53.75 Setpoint: 180.00 Altitude: 5.17 Setpoint: 16.00
Count: 118 Roll: 158.80 Pitch: -12.52 Setpoint: 0.00 Yaw: 32.78 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 119 Roll: 160.45 Pitch: -23.56 Setpoint: 0.00 Yaw: 13.23 Setpoint: 180.00 Altitude: 3.55 Setpoint: 16.00
Count: 120 Roll: 166.97 Pitch: -21.44 Setpoint: 0.00 Yaw: 352.87 Setpoint: 180.00 Altitude: 3.09 Setpoint: 16.00
Count: 121 Roll: 173.61 Pitch: -16.28 Setpoint: 0.00 Yaw: 334.25 Setpoint: 180.00 Altitude: 2.29 Setpoint: 16.00
Count: 122 Roll: 179.11 Pitch: -6.47 Setpoint: 0.00 Yaw: 352.54 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 123 Roll: 178.39 Pitch: -6.50 Setpoint: 0.00 Yaw: 32.67 Setpoint: 180.00 Altitude: 1.72 Setpoint: 16.00
Count: 124 Roll: 150.59 Pitch: 1.03 Setpoint: 0.00 Yaw: 68.37 Setpoint: 180.00 Altitude: 2.02 Setpoint: 16.00
