Pitch Axis Test With Motor Values
Count: %f Pitch: %f Setpoint: %f M1: %f M3: %f PID: %f
PID values:  0.08000,  0.00000,  0.01000
Count:        1 Pitch:     1.91 Setpoint:     0.00 M1:     9.74 M3:    10.26 PID:    -0.26
Count:       34 Pitch:     5.48 Setpoint:     0.00 M1:     7.00 M3:    23.03 PID:    -0.49
Count:       35 Pitch:     5.57 Setpoint:     0.00 M1:     7.00 M3:    23.54 PID:    -0.50
Count:       36 Pitch:     5.64 Setpoint:     0.00 M1:     7.00 M3:    24.04 PID:    -0.50
Count:       37 Pitch:     5.72 Setpoint:     0.00 M1:     7.00 M3:    24.55 PID:    -0.51
Count:       38 Pitch:     5.79 Setpoint:     0.00 M1:     7.00 M3:    25.06 PID:    -0.51
Count:       39 Pitch:     5.86 Setpoint:     0.00 M1:     7.00 M3:    25.57 PID:    -0.51
Count:       40 Pitch:     5.93 Setpoint:     0.00 M1:     7.00 M3:    26.09 PID:    -0.52
Count:       41 Pitch:     6.00 Setpoint:     0.00 M1:     7.00 M3:    26.62 PID:    -0.52
Count:       42 Pitch:     6.07 Setpoint:     0.00 M1:     7.00 M3:    27.15 PID:    -0.53
Count:       43 Pitch:     6.14 Setpoint:     0.00 M1:     7.00 M3:    27.69 PID:    -0.54
Count:       44 Pitch:     6.21 Setpoint:     0.00 M1:     7.00 M3:    28.23 PID:    -0.54
Count:       45 Pitch:     6.27 Setpoint:     0.00 M1:     7.00 M3:    28.77 PID:    -0.54
Count:       46 Pitch:     6.33 Setpoint:     0.00 M1:     7.00 M3:    29.32 PID:    -0.55
Count:       47 Pitch:     6.39 Setpoint:     0.00 M1:     7.00 M3:    29.87 PID:    -0.55
Count:       48 Pitch:     6.43 Setpoint:     0.00 M1:     7.00 M3:    30.41 PID:    -0.54
Count:       49 Pitch:     6.48 Setpoint:     0.00 M1:     7.00 M3:    30.96 PID:    -0.55
Count:       50 Pitch:     6.54 Setpoint:     0.00 M1:     7.00 M3:    31.52 PID:    -0.56
Count:       51 Pitch:     6.60 Setpoint:     0.00 M1:     7.00 M3:    32.09 PID:    -0.57
Count:       52 Pitch:     6.65 Setpoint:     0.00 M1:     7.00 M3:    32.66 PID:    -0.57
Count:       53 Pitch:     6.70 Setpoint:     0.00 M1:     7.00 M3:    33.23 PID:    -0.57
Count:       54 Pitch:     6.76 Setpoint:     0.00 M1:     7.00 M3:    33.81 PID:    -0.58
Count:       55 Pitch:     6.81 Setpoint:     0.00 M1:     7.00 M3:    34.39 PID:    -0.58
Count:       56 Pitch:     6.86 Setpoint:     0.00 M1:     7.00 M3:    34.97 PID:    -0.58
Count:       57 Pitch:     6.90 Setpoint:     0.00 M1:     7.00 M3:    35.55 PID:    -0.58
Count:       58 Pitch:     6.95 Setpoint:     0.00 M1:     7.00 M3:    36.14 PID:    -0.59
Count:       59 Pitch:     6.99 Setpoint:     0.00 M1:     7.00 M3:    36.72 PID:    -0.58
Count:       60 Pitch:     7.05 Setpoint:     0.00 M1:     7.00 M3:    37.32 PID:    -0.60
Count:       61 Pitch:     7.10 Setpoint:     0.00 M1:     7.00 M3:    37.92 PID:    -0.60
Count:       62 Pitch:     7.13 Setpoint:     0.00 M1:     7.00 M3:    38.52 PID:    -0.60
Count:       63 Pitch:     7.18 Setpoint:     0.00 M1:     7.00 M3:    39.12 PID:    -0.60
Count:       64 Pitch:     7.22 Setpoint:     0.00 M1:     7.00 M3:    39.73 PID:    -0.61
Count:       65 Pitch:     7.27 Setpoint:     0.00 M1:     7.00 M3:    40.34 PID:    -0.61
Count:       66 Pitch:     7.31 Setpoint:     0.00 M1:     7.00 M3:    40.95 PID:    -0.61
Count:       67 Pitch:     7.34 Setpoint:     0.00 M1:     7.00 M3:    41.56 PID:    -0.61
Count:       68 Pitch:     7.39 Setpoint:     0.00 M1:     7.00 M3:    42.18 PID:    -0.62
Count:       69 Pitch:     7.42 Setpoint:     0.00 M1:     7.00 M3:    42.80 PID:    -0.62
Count:       70 Pitch:     7.46 Setpoint:     0.00 M1:     7.00 M3:    43.42 PID:    -0.62
Count:       71 Pitch:     7.50 Setpoint:     0.00 M1:     7.00 M3:    44.05 PID:    -0.63
Count:       72 Pitch:     7.53 Setpoint:     0.00 M1:     7.00 M3:    44.67 PID:    -0.62
Count:       73 Pitch:     7.56 Setpoint:     0.00 M1:     7.00 M3:    45.30 PID:    -0.62
Count:       74 Pitch:     7.59 Setpoint:     0.00 M1:     7.00 M3:    45.93 PID:    -0.63
Count:       75 Pitch:     7.63 Setpoint:     0.00 M1:     7.00 M3:    46.56 PID:    -0.63
Count:       76 Pitch:     7.66 Setpoint:     0.00 M1:     7.00 M3:    47.20 PID:    -0.64
Count:       77 Pitch:     7.71 Setpoint:     0.00 M1:     7.00 M3:    47.84 PID:    -0.64
Count:       78 Pitch:     7.74 Setpoint:     0.00 M1:     7.00 M3:    48.48 PID:    -0.64
Count:       79 Pitch:     7.77 Setpoint:     0.00 M1:     7.00 M3:    49.12 PID:    -0.64
Count:       80 Pitch:     7.80 Setpoint:     0.00 M1:     7.00 M3:    49.76 PID:    -0.64
Count:       81 Pitch:     7.82 Setpoint:     0.00 M1:     7.00 M3:    50.41 PID:    -0.64
Count:       82 Pitch:     7.85 Setpoint:     0.00 M1:     7.00 M3:    51.06 PID:    -0.65
Count:       83 Pitch:     7.88 Setpoint:     0.00 M1:     7.00 M3:    51.70 PID:    -0.65
Count:       84 Pitch:     7.90 Setpoint:     0.00 M1:     7.00 M3:    52.35 PID:    -0.65
Count:       85 Pitch:     7.94 Setpoint:     0.00 M1:     7.00 M3:    53.01 PID:    -0.66
Count:       86 Pitch:     7.96 Setpoint:     0.00 M1:     7.00 M3:    53.66 PID:    -0.65
Count:       87 Pitch:     7.99 Setpoint:     0.00 M1:     7.00 M3:    54.32 PID:    -0.65
Count:       88 Pitch:     8.01 Setpoint:     0.00 M1:     7.00 M3:    54.97 PID:    -0.66
Count:       89 Pitch:     8.03 Setpoint:     0.00 M1:     7.00 M3:    55.63 PID:    -0.66
Count:       90 Pitch:     8.06 Setpoint:     0.00 M1:     7.00 M3:    56.30 PID:    -0.67
Count:       91 Pitch:     8.08 Setpoint:     0.00 M1:     7.00 M3:    56.96 PID:    -0.66
Count:       92 Pitch:     8.10 Setpoint:     0.00 M1:     7.00 M3:    57.62 PID:    -0.66
Count:       93 Pitch:     8.12 Setpoint:     0.00 M1:     7.00 M3:    58.28 PID:    -0.66
Count:       94 Pitch:     8.15 Setpoint:     0.00 M1:     7.00 M3:    58.95 PID:    -0.67
Count:       95 Pitch:     8.18 Setpoint:     0.00 M1:     7.00 M3:    59.62 PID:    -0.67
Count:       96 Pitch:     8.20 Setpoint:     0.00 M1:     7.00 M3:    60.29 PID:    -0.67
Count:       97 Pitch:     8.22 Setpoint:     0.00 M1:     7.00 M3:    60.97 PID:    -0.68
Count:       98 Pitch:     8.25 Setpoint:     0.00 M1:     7.00 M3:    61.64 PID:    -0.68
Count:       99 Pitch:     8.27 Setpoint:     0.00 M1:     7.00 M3:    62.32 PID:    -0.68
Count:      100 Pitch:     8.29 Setpoint:     0.00 M1:     7.00 M3:    63.00 PID:    -0.68
Count:      101 Pitch:     8.32 Setpoint:     0.00 M1:     7.00 M3:    63.68 PID:    -0.68
Count:      102 Pitch:     8.34 Setpoint:     0.00 M1:     7.00 M3:    64.36 PID:    -0.68
Count:      103 Pitch:     8.35 Setpoint:     0.00 M1:     7.00 M3:    65.03 PID:    -0.68
Count:      104 Pitch:     8.36 Setpoint:     0.00 M1:     7.00 M3:    65.71 PID:    -0.68
Count:      105 Pitch:     8.38 Setpoint:     0.00 M1:     7.00 M3:    66.39 PID:    -0.68
Count:      106 Pitch:     8.39 Setpoint:     0.00 M1:     7.00 M3:    67.07 PID:    -0.68
Count:      107 Pitch:     8.40 Setpoint:     0.00 M1:     7.00 M3:    67.75 PID:    -0.68
Count:      108 Pitch:     8.42 Setpoint:     0.00 M1:     7.00 M3:    68.44 PID:    -0.69
Count:      109 Pitch:     8.44 Setpoint:     0.00 M1:     7.00 M3:    69.12 PID:    -0.68
Count:      110 Pitch:     8.45 Setpoint:     0.00 M1:     7.00 M3:    69.81 PID:    -0.68
Count:      111 Pitch:     8.48 Setpoint:     0.00 M1:     7.00 M3:    70.50 PID:    -0.70
Count:      112 Pitch:     8.49 Setpoint:     0.00 M1:     7.00 M3:    71.19 PID:    -0.69
Count:      113 Pitch:     8.51 Setpoint:     0.00 M1:     7.00 M3:    71.88 PID:    -0.69
Count:      114 Pitch:     8.52 Setpoint:     0.00 M1:     7.00 M3:    72.57 PID:    -0.69
Count:      115 Pitch:     8.53 Setpoint:     0.00 M1:     7.00 M3:    73.27 PID:    -0.69
Count:      116 Pitch:     8.55 Setpoint:     0.00 M1:     7.00 M3:    73.96 PID:    -0.69
Count:      117 Pitch:     8.57 Setpoint:     0.00 M1:     7.00 M3:    74.66 PID:    -0.70
Count:      118 Pitch:     8.58 Setpoint:     0.00 M1:     7.00 M3:    75.35 PID:    -0.70
Count:      119 Pitch:     8.59 Setpoint:     0.00 M1:     7.00 M3:    76.05 PID:    -0.70
Count:      120 Pitch:     8.60 Setpoint:     0.00 M1:     7.00 M3:    76.74 PID:    -0.70
Count:      121 Pitch:     8.61 Setpoint:     0.00 M1:     7.00 M3:    77.44 PID:    -0.70
Count:      122 Pitch:     8.63 Setpoint:     0.00 M1:     7.00 M3:    78.14 PID:    -0.70
Count:      123 Pitch:     8.65 Setpoint:     0.00 M1:     7.00 M3:    78.85 PID:    -0.71
Count:      124 Pitch:     8.67 Setpoint:     0.00 M1:     7.00 M3:    79.55 PID:    -0.70
Count:      125 Pitch:     8.68 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.70
Count:      126 Pitch:     8.70 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.71
Count:      127 Pitch:     8.71 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.71
Count:      128 Pitch:     8.73 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.71
Count:      129 Pitch:     8.75 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.71
Count:      130 Pitch:     8.76 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.71
Count:      131 Pitch:     8.77 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.71
Count:      132 Pitch:     8.78 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.71
Count:      133 Pitch:     8.79 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.71
Count:      134 Pitch:     8.81 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.72
Count:      135 Pitch:     8.81 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.71
Count:      136 Pitch:     8.82 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.71
Count:      137 Pitch:     8.83 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.71
Count:      138 Pitch:     8.85 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.72
Count:      139 Pitch:     8.85 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.71
Count:      140 Pitch:     8.86 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.71
Count:      141 Pitch:     8.86 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.71
Count:      142 Pitch:     8.87 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.72
Count:      143 Pitch:     8.89 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.72
Count:      144 Pitch:     8.89 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.72
Count:      145 Pitch:     8.92 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      146 Pitch:     8.92 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.72
Count:      147 Pitch:     8.92 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.71
Count:      148 Pitch:     8.93 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.72
Count:      149 Pitch:     8.94 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.72
Count:      150 Pitch:     8.95 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.72
Count:      151 Pitch:     8.95 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.72
Count:      152 Pitch:     8.95 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.72
Count:      153 Pitch:     8.96 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.72
Count:      154 Pitch:     8.96 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.71
Count:      155 Pitch:     8.96 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.72
Count:      156 Pitch:     8.96 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.72
Count:      157 Pitch:     8.97 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.72
Count:      158 Pitch:     8.97 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.72
Count:      159 Pitch:     8.98 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.72
Count:      160 Pitch:     8.98 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.72
Count:      161 Pitch:     8.99 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      162 Pitch:     9.01 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      163 Pitch:     9.02 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      164 Pitch:     9.03 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      165 Pitch:     9.03 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.72
Count:      166 Pitch:     9.03 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.72
Count:      167 Pitch:     9.03 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.72
Count:      168 Pitch:     9.03 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.72
Count:      169 Pitch:     9.03 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.72
Count:      170 Pitch:     9.03 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.72
Count:      171 Pitch:     9.04 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      172 Pitch:     9.04 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.72
Count:      173 Pitch:     9.04 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.72
Count:      174 Pitch:     9.04 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.72
Count:      175 Pitch:     9.05 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      176 Pitch:     9.06 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      177 Pitch:     9.06 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      178 Pitch:     9.07 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      179 Pitch:     9.09 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      180 Pitch:     9.10 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      181 Pitch:     9.10 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      182 Pitch:     9.11 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      183 Pitch:     9.12 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      184 Pitch:     9.13 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      185 Pitch:     9.13 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      186 Pitch:     9.14 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      187 Pitch:     9.14 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      188 Pitch:     9.15 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      189 Pitch:     9.15 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      190 Pitch:     9.15 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      191 Pitch:     9.16 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      192 Pitch:     9.16 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      193 Pitch:     9.16 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      194 Pitch:     9.17 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      195 Pitch:     9.17 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      196 Pitch:     9.19 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      197 Pitch:     9.18 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      198 Pitch:     9.17 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      199 Pitch:     9.17 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      200 Pitch:     9.17 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      201 Pitch:     9.16 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      202 Pitch:     9.17 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      203 Pitch:     9.18 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      204 Pitch:     9.19 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      205 Pitch:     9.19 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      206 Pitch:     9.20 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      207 Pitch:     9.20 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      208 Pitch:     9.21 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      209 Pitch:     9.20 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      210 Pitch:     9.21 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      211 Pitch:     9.20 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      212 Pitch:     9.20 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      213 Pitch:     9.22 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      214 Pitch:     9.21 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      215 Pitch:     9.22 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      216 Pitch:     9.22 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      217 Pitch:     9.22 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      218 Pitch:     9.23 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      219 Pitch:     9.24 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      220 Pitch:     9.24 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      221 Pitch:     9.24 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      222 Pitch:     9.24 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      223 Pitch:     9.25 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      224 Pitch:     9.25 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      225 Pitch:     9.26 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      226 Pitch:     9.26 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      227 Pitch:     9.26 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      228 Pitch:     9.26 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      229 Pitch:     9.26 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      230 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      231 Pitch:     9.26 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      232 Pitch:     9.26 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      233 Pitch:     9.26 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      234 Pitch:     9.25 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.73
Count:      235 Pitch:     9.26 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      236 Pitch:     9.25 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      237 Pitch:     9.25 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      238 Pitch:     9.25 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      239 Pitch:     9.25 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      240 Pitch:     9.26 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      241 Pitch:     9.26 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      242 Pitch:     9.26 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      243 Pitch:     9.26 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      244 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      245 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      246 Pitch:     9.26 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      247 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      248 Pitch:     9.26 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      249 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      250 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      251 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      252 Pitch:     9.26 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      253 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      254 Pitch:     9.26 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      255 Pitch:     9.26 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      256 Pitch:     9.26 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      257 Pitch:     9.26 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      258 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      259 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      260 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      261 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      262 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      263 Pitch:     9.26 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      264 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      265 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      266 Pitch:     9.27 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
