Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 19 Roll: -8.78 Pitch: -6.58 Setpoint: 0.00 Yaw: 185.61 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 20 Roll: -8.54 Pitch: -4.69 Setpoint: 0.00 Yaw: 182.91 Setpoint: 180.00 Altitude: 2.41 Setpoint: 12.00
Count: 21 Roll: -2.22 Pitch: -13.74 Setpoint: 0.00 Yaw: 184.22 Setpoint: 180.00 Altitude: 2.79 Setpoint: 12.00
Count: 22 Roll: 3.45 Pitch: -14.13 Setpoint: 0.00 Yaw: 183.51 Setpoint: 180.00 Altitude: 2.87 Setpoint: 12.00
Count: 23 Roll: -0.62 Pitch: -20.52 Setpoint: 0.00 Yaw: 183.99 Setpoint: 180.00 Altitude: 3.32 Setpoint: 12.00
Count: 24 Roll: 3.10 Pitch: -16.51 Setpoint: 0.00 Yaw: 184.34 Setpoint: 180.00 Altitude: 3.60 Setpoint: 12.00
Count: 25 Roll: 8.35 Pitch: -12.72 Setpoint: 0.00 Yaw: 183.09 Setpoint: 180.00 Altitude: 4.07 Setpoint: 12.00
Count: 26 Roll: 13.61 Pitch: 2.07 Setpoint: 0.00 Yaw: 184.30 Setpoint: 180.00 Altitude: 4.37 Setpoint: 12.00
Count: 27 Roll: 14.95 Pitch: 1.22 Setpoint: 0.00 Yaw: 184.30 Setpoint: 180.00 Altitude: 4.83 Setpoint: 12.00
Count: 28 Roll: 17.90 Pitch: -2.58 Setpoint: 0.00 Yaw: 184.47 Setpoint: 180.00 Altitude: 5.17 Setpoint: 12.00
Count: 29 Roll: 23.54 Pitch: -0.93 Setpoint: 0.00 Yaw: 183.40 Setpoint: 180.00 Altitude: 5.42 Setpoint: 12.00
Count: 30 Roll: 21.96 Pitch: 0.60 Setpoint: 0.00 Yaw: 184.93 Setpoint: 180.00 Altitude: 5.97 Setpoint: 12.00
Count: 31 Roll: 19.61 Pitch: 1.10 Setpoint: 0.00 Yaw: 181.65 Setpoint: 180.00 Altitude: 5.93 Setpoint: 12.00
Count: 32 Roll: 14.18 Pitch: 9.50 Setpoint: 0.00 Yaw: 180.79 Setpoint: 180.00 Altitude: 6.23 Setpoint: 12.00
Count: 33 Roll: 18.18 Pitch: 10.49 Setpoint: 0.00 Yaw: 179.54 Setpoint: 180.00 Altitude: 6.46 Setpoint: 12.00
Count: 34 Roll: 18.40 Pitch: 12.27 Setpoint: 0.00 Yaw: 180.65 Setpoint: 180.00 Altitude: 6.26 Setpoint: 12.00
Count: 35 Roll: 18.43 Pitch: 14.76 Setpoint: 0.00 Yaw: 180.39 Setpoint: 180.00 Altitude: 6.33 Setpoint: 12.00
Count: 36 Roll: 9.97 Pitch: 18.82 Setpoint: 0.00 Yaw: 179.54 Setpoint: 180.00 Altitude: 6.45 Setpoint: 12.00
Count: 37 Roll: 12.42 Pitch: 22.31 Setpoint: 0.00 Yaw: 179.08 Setpoint: 180.00 Altitude: 5.99 Setpoint: 12.00
Count: 38 Roll: 15.90 Pitch: 23.29 Setpoint: 0.00 Yaw: 178.76 Setpoint: 180.00 Altitude: 6.33 Setpoint: 12.00
Count: 39 Roll: 11.43 Pitch: 18.86 Setpoint: 0.00 Yaw: 178.52 Setpoint: 180.00 Altitude: 4.74 Setpoint: 12.00
Count: 40 Roll: 7.79 Pitch: 15.13 Setpoint: 0.00 Yaw: 174.57 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 41 Roll: 9.94 Pitch: 13.77 Setpoint: 0.00 Yaw: 172.66 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 42 Roll: 6.78 Pitch: 9.40 Setpoint: 0.00 Yaw: 169.05 Setpoint: 180.00 Altitude: 3.58 Setpoint: 12.00
Count: 43 Roll: -1.01 Pitch: 10.65 Setpoint: 0.00 Yaw: 168.61 Setpoint: 180.00 Altitude: 3.36 Setpoint: 12.00
Count: 44 Roll: -12.61 Pitch: 10.02 Setpoint: 0.00 Yaw: 167.05 Setpoint: 180.00 Altitude: 3.06 Setpoint: 12.00
Count: 45 Roll: -19.93 Pitch: 8.30 Setpoint: 0.00 Yaw: 164.66 Setpoint: 180.00 Altitude: 2.67 Setpoint: 12.00
Count: 46 Roll: -21.68 Pitch: 4.27 Setpoint: 0.00 Yaw: 162.74 Setpoint: 180.00 Altitude: 2.58 Setpoint: 12.00
Count: 47 Roll: -27.94 Pitch: -0.04 Setpoint: 0.00 Yaw: 160.71 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 48 Roll: -34.10 Pitch: -5.05 Setpoint: 0.00 Yaw: 161.12 Setpoint: 180.00 Altitude: 2.04 Setpoint: 12.00
Count: 49 Roll: -35.81 Pitch: -12.50 Setpoint: 0.00 Yaw: 159.12 Setpoint: 180.00 Altitude: 2.16 Setpoint: 12.00
Count: 50 Roll: -30.99 Pitch: -12.99 Setpoint: 0.00 Yaw: 158.69 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 51 Roll: -23.44 Pitch: -12.10 Setpoint: 0.00 Yaw: 157.48 Setpoint: 180.00 Altitude: 2.41 Setpoint: 12.00
Count: 52 Roll: -23.25 Pitch: -18.41 Setpoint: 0.00 Yaw: 154.01 Setpoint: 180.00 Altitude: 2.55 Setpoint: 12.00
Count: 53 Roll: -21.73 Pitch: -23.49 Setpoint: 0.00 Yaw: 153.55 Setpoint: 180.00 Altitude: 2.98 Setpoint: 12.00
Count: 54 Roll: -26.37 Pitch: -32.44 Setpoint: 0.00 Yaw: 151.48 Setpoint: 180.00 Altitude: 3.00 Setpoint: 12.00
Count: 55 Roll: -13.28 Pitch: -23.75 Setpoint: 0.00 Yaw: 146.94 Setpoint: 180.00 Altitude: 3.69 Setpoint: 12.00
Count: 56 Roll: 20.30 Pitch: 2.49 Setpoint: 0.00 Yaw: 133.62 Setpoint: 180.00 Altitude: 3.30 Setpoint: 12.00
Count: 57 Roll: 54.99 Pitch: 15.41 Setpoint: 0.00 Yaw: 118.84 Setpoint: 180.00 Altitude: 3.69 Setpoint: 12.00
Count: 58 Roll: 57.05 Pitch: 36.10 Setpoint: 0.00 Yaw: 102.47 Setpoint: 180.00 Altitude: 4.37 Setpoint: 12.00
Count: 59 Roll: 44.72 Pitch: 50.65 Setpoint: 0.00 Yaw: 86.42 Setpoint: 180.00 Altitude: 6.03 Setpoint: 12.00
Count: 60 Roll: 34.20 Pitch: 70.68 Setpoint: 0.00 Yaw: 69.90 Setpoint: 180.00 Altitude: 6.42 Setpoint: 12.00
Count: 61 Roll: 24.08 Pitch: 85.78 Setpoint: 0.00 Yaw: 53.47 Setpoint: 180.00 Altitude: 7.19 Setpoint: 12.00
Count: 62 Roll: 10.40 Pitch: 102.89 Setpoint: 0.00 Yaw: 38.28 Setpoint: 180.00 Altitude: 8.33 Setpoint: 12.00
Count: 63 Roll: 0.55 Pitch: 111.11 Setpoint: 0.00 Yaw: 21.57 Setpoint: 180.00 Altitude: 25.48 Setpoint: 12.00
Count: 64 Roll: -10.79 Pitch: 119.34 Setpoint: 0.00 Yaw: 5.52 Setpoint: 180.00 Altitude: 82.92 Setpoint: 12.00
Count: 65 Roll: -40.19 Pitch: 122.02 Setpoint: 0.00 Yaw: 343.54 Setpoint: 180.00 Altitude: 51.91 Setpoint: 12.00
Count: 66 Roll: -60.73 Pitch: 129.55 Setpoint: 0.00 Yaw: 323.12 Setpoint: 180.00 Altitude: 71.36 Setpoint: 12.00
Count: 67 Roll: -79.21 Pitch: 130.69 Setpoint: 0.00 Yaw: 305.44 Setpoint: 180.00 Altitude: 16.94 Setpoint: 12.00
Count: 68 Roll: -84.56 Pitch: 122.62 Setpoint: 0.00 Yaw: 293.21 Setpoint: 180.00 Altitude: 39.74 Setpoint: 12.00
Count: 69 Roll: -92.84 Pitch: 123.62 Setpoint: 0.00 Yaw: 282.42 Setpoint: 180.00 Altitude: 40.06 Setpoint: 12.00
Count: 70 Roll: -110.85 Pitch: 127.49 Setpoint: 0.00 Yaw: 276.41 Setpoint: 180.00 Altitude: 66.91 Setpoint: 12.00
Count: 71 Roll: -115.57 Pitch: 120.09 Setpoint: 0.00 Yaw: 261.26 Setpoint: 180.00 Altitude: 6.42 Setpoint: 12.00
Count: 72 Roll: -120.90 Pitch: 110.99 Setpoint: 0.00 Yaw: 247.41 Setpoint: 180.00 Altitude: 6.40 Setpoint: 12.00
Count: 73 Roll: -124.12 Pitch: 106.39 Setpoint: 0.00 Yaw: 234.90 Setpoint: 180.00 Altitude: 6.11 Setpoint: 12.00
Count: 74 Roll: -131.61 Pitch: 105.79 Setpoint: 0.00 Yaw: 222.09 Setpoint: 180.00 Altitude: 5.65 Setpoint: 12.00
Count: 75 Roll: -133.27 Pitch: 110.28 Setpoint: 0.00 Yaw: 210.46 Setpoint: 180.00 Altitude: 5.51 Setpoint: 12.00
Count: 76 Roll: -139.30 Pitch: 112.07 Setpoint: 0.00 Yaw: 198.34 Setpoint: 180.00 Altitude: 5.11 Setpoint: 12.00
Count: 77 Roll: -149.70 Pitch: 109.98 Setpoint: 0.00 Yaw: 180.87 Setpoint: 180.00 Altitude: 5.01 Setpoint: 12.00
Count: 78 Roll: -153.47 Pitch: 102.29 Setpoint: 0.00 Yaw: 164.02 Setpoint: 180.00 Altitude: 5.02 Setpoint: 12.00
Count: 79 Roll: -158.55 Pitch: 101.21 Setpoint: 0.00 Yaw: 146.34 Setpoint: 180.00 Altitude: 4.78 Setpoint: 12.00
Count: 80 Roll: -163.53 Pitch: 102.77 Setpoint: 0.00 Yaw: 129.14 Setpoint: 180.00 Altitude: 4.80 Setpoint: 12.00
Count: 81 Roll: -166.46 Pitch: 94.56 Setpoint: 0.00 Yaw: 108.74 Setpoint: 180.00 Altitude: 4.60 Setpoint: 12.00
Count: 82 Roll: -175.06 Pitch: 97.44 Setpoint: 0.00 Yaw: 90.35 Setpoint: 180.00 Altitude: 4.37 Setpoint: 12.00
Count: 83 Roll: -184.78 Pitch: 96.02 Setpoint: 0.00 Yaw: 71.10 Setpoint: 180.00 Altitude: 3.70 Setpoint: 12.00
Count: 84 Roll: -187.20 Pitch: 97.05 Setpoint: 0.00 Yaw: 52.57 Setpoint: 180.00 Altitude: 3.42 Setpoint: 12.00
Count: 85 Roll: -192.03 Pitch: 99.30 Setpoint: 0.00 Yaw: 33.91 Setpoint: 180.00 Altitude: 2.83 Setpoint: 12.00
Count: 86 Roll: -193.19 Pitch: 98.63 Setpoint: 0.00 Yaw: 15.53 Setpoint: 180.00 Altitude: 2.79 Setpoint: 12.00
Count: 87 Roll: -192.34 Pitch: 96.88 Setpoint: 0.00 Yaw: 358.12 Setpoint: 180.00 Altitude: 2.35 Setpoint: 12.00
Count: 88 Roll: -193.68 Pitch: 93.85 Setpoint: 0.00 Yaw: 341.11 Setpoint: 180.00 Altitude: 2.50 Setpoint: 12.00
Count: 89 Roll: -192.22 Pitch: 87.78 Setpoint: 0.00 Yaw: 325.41 Setpoint: 180.00 Altitude: 2.57 Setpoint: 12.00
Count: 90 Roll: -194.95 Pitch: 79.19 Setpoint: 0.00 Yaw: 310.57 Setpoint: 180.00 Altitude: 2.55 Setpoint: 12.00
Count: 91 Roll: -192.93 Pitch: 72.00 Setpoint: 0.00 Yaw: 297.61 Setpoint: 180.00 Altitude: 2.58 Setpoint: 12.00
Count: 92 Roll: -191.67 Pitch: 66.69 Setpoint: 0.00 Yaw: 286.27 Setpoint: 180.00 Altitude: 2.57 Setpoint: 12.00
Count: 93 Roll: -191.57 Pitch: 57.30 Setpoint: 0.00 Yaw: 276.31 Setpoint: 180.00 Altitude: 2.61 Setpoint: 12.00
Count: 94 Roll: -186.11 Pitch: 55.35 Setpoint: 0.00 Yaw: 268.20 Setpoint: 180.00 Altitude: 2.50 Setpoint: 12.00
Count: 95 Roll: -180.38 Pitch: 50.16 Setpoint: 0.00 Yaw: 261.20 Setpoint: 180.00 Altitude: 2.57 Setpoint: 12.00
Count: 96 Roll: -174.93 Pitch: 47.91 Setpoint: 0.00 Yaw: 256.09 Setpoint: 180.00 Altitude: 2.67 Setpoint: 12.00
Count: 97 Roll: -169.90 Pitch: 42.02 Setpoint: 0.00 Yaw: 251.47 Setpoint: 180.00 Altitude: 2.95 Setpoint: 12.00
Count: 98 Roll: -164.13 Pitch: 44.41 Setpoint: 0.00 Yaw: 248.91 Setpoint: 180.00 Altitude: 3.09 Setpoint: 12.00
Count: 99 Roll: -155.92 Pitch: 49.54 Setpoint: 0.00 Yaw: 247.16 Setpoint: 180.00 Altitude: 3.23 Setpoint: 12.00
Count: 100 Roll: -152.75 Pitch: 51.58 Setpoint: 0.00 Yaw: 250.90 Setpoint: 180.00 Altitude: 3.23 Setpoint: 12.00
Count: 101 Roll: -151.07 Pitch: 51.17 Setpoint: 0.00 Yaw: 263.04 Setpoint: 180.00 Altitude: 3.40 Setpoint: 12.00
Count: 102 Roll: -148.99 Pitch: 55.88 Setpoint: 0.00 Yaw: 275.50 Setpoint: 180.00 Altitude: 3.42 Setpoint: 12.00
