Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 30 Roll: 26.23 Pitch: 0.58 Setpoint: 0.00 Yaw: 180.86 Setpoint: 180.00 Altitude: 5.83 Setpoint: 12.00
Count: 31 Roll: 27.58 Pitch: 11.11 Setpoint: 0.00 Yaw: 182.71 Setpoint: 180.00 Altitude: 6.18 Setpoint: 12.00
Count: 32 Roll: 33.89 Pitch: 14.33 Setpoint: 0.00 Yaw: 182.42 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 33 Roll: 37.58 Pitch: 11.17 Setpoint: 0.00 Yaw: 180.64 Setpoint: 180.00 Altitude: 6.50 Setpoint: 12.00
Count: 34 Roll: 34.33 Pitch: 2.74 Setpoint: 0.00 Yaw: 180.68 Setpoint: 180.00 Altitude: 6.82 Setpoint: 12.00
Count: 35 Roll: 31.81 Pitch: 0.31 Setpoint: 0.00 Yaw: 179.75 Setpoint: 180.00 Altitude: 7.31 Setpoint: 12.00
Count: 36 Roll: 27.24 Pitch: -4.58 Setpoint: 0.00 Yaw: 180.75 Setpoint: 180.00 Altitude: 7.43 Setpoint: 12.00
Count: 37 Roll: 23.55 Pitch: -4.00 Setpoint: 0.00 Yaw: 179.55 Setpoint: 180.00 Altitude: 7.86 Setpoint: 12.00
Count: 38 Roll: 18.10 Pitch: -3.47 Setpoint: 0.00 Yaw: 179.62 Setpoint: 180.00 Altitude: 8.01 Setpoint: 12.00
Count: 39 Roll: 12.25 Pitch: -1.63 Setpoint: 0.00 Yaw: 178.69 Setpoint: 180.00 Altitude: 8.41 Setpoint: 12.00
Count: 40 Roll: 8.00 Pitch: -8.04 Setpoint: 0.00 Yaw: 179.60 Setpoint: 180.00 Altitude: 8.48 Setpoint: 12.00
Count: 41 Roll: 5.54 Pitch: -10.33 Setpoint: 0.00 Yaw: 180.62 Setpoint: 180.00 Altitude: 8.71 Setpoint: 12.00
Count: 42 Roll: 6.36 Pitch: -9.53 Setpoint: 0.00 Yaw: 181.55 Setpoint: 180.00 Altitude: 8.94 Setpoint: 12.00
Count: 43 Roll: 4.51 Pitch: -8.00 Setpoint: 0.00 Yaw: 181.97 Setpoint: 180.00 Altitude: 9.17 Setpoint: 12.00
Count: 44 Roll: -3.37 Pitch: -4.03 Setpoint: 0.00 Yaw: 182.12 Setpoint: 180.00 Altitude: 9.72 Setpoint: 12.00
Count: 45 Roll: -10.93 Pitch: -5.08 Setpoint: 0.00 Yaw: 181.46 Setpoint: 180.00 Altitude: 10.33 Setpoint: 12.00
Count: 46 Roll: -8.96 Pitch: -13.81 Setpoint: 0.00 Yaw: 180.06 Setpoint: 180.00 Altitude: 10.26 Setpoint: 12.00
Count: 47 Roll: -4.50 Pitch: -20.12 Setpoint: 0.00 Yaw: 181.11 Setpoint: 180.00 Altitude: 10.83 Setpoint: 12.00
Count: 48 Roll: -3.03 Pitch: -9.74 Setpoint: 0.00 Yaw: 181.73 Setpoint: 180.00 Altitude: 11.07 Setpoint: 12.00
Count: 49 Roll: -0.58 Pitch: -8.76 Setpoint: 0.00 Yaw: 183.41 Setpoint: 180.00 Altitude: 11.47 Setpoint: 12.00
Count: 50 Roll: -0.60 Pitch: -15.79 Setpoint: 0.00 Yaw: 181.47 Setpoint: 180.00 Altitude: 11.87 Setpoint: 12.00
Count: 51 Roll: -9.85 Pitch: -10.68 Setpoint: 0.00 Yaw: 181.72 Setpoint: 180.00 Altitude: 12.30 Setpoint: 12.00
Count: 52 Roll: -10.56 Pitch: -7.67 Setpoint: 0.00 Yaw: 180.34 Setpoint: 180.00 Altitude: 12.88 Setpoint: 12.00
Count: 53 Roll: -12.84 Pitch: -4.94 Setpoint: 0.00 Yaw: 181.30 Setpoint: 180.00 Altitude: 13.27 Setpoint: 12.00
Count: 54 Roll: -15.15 Pitch: -3.66 Setpoint: 0.00 Yaw: 180.03 Setpoint: 180.00 Altitude: 13.68 Setpoint: 12.00
Count: 55 Roll: -21.60 Pitch: 5.97 Setpoint: 0.00 Yaw: 178.76 Setpoint: 180.00 Altitude: 14.14 Setpoint: 12.00
Count: 56 Roll: -22.11 Pitch: 11.27 Setpoint: 0.00 Yaw: 177.27 Setpoint: 180.00 Altitude: 14.52 Setpoint: 12.00
Count: 57 Roll: -23.51 Pitch: 8.00 Setpoint: 0.00 Yaw: 178.42 Setpoint: 180.00 Altitude: 15.08 Setpoint: 12.00
Count: 58 Roll: -27.93 Pitch: 7.89 Setpoint: 0.00 Yaw: 175.84 Setpoint: 180.00 Altitude: 15.31 Setpoint: 12.00
Count: 59 Roll: -34.67 Pitch: 11.09 Setpoint: 0.00 Yaw: 174.28 Setpoint: 180.00 Altitude: 15.84 Setpoint: 12.00
Count: 60 Roll: -36.44 Pitch: 12.36 Setpoint: 0.00 Yaw: 173.28 Setpoint: 180.00 Altitude: 16.05 Setpoint: 12.00
Count: 61 Roll: -35.52 Pitch: 7.56 Setpoint: 0.00 Yaw: 172.86 Setpoint: 180.00 Altitude: 16.48 Setpoint: 12.00
Count: 62 Roll: -33.14 Pitch: 4.40 Setpoint: 0.00 Yaw: 172.50 Setpoint: 180.00 Altitude: 16.62 Setpoint: 12.00
Count: 63 Roll: -30.72 Pitch: 0.37 Setpoint: 0.00 Yaw: 172.37 Setpoint: 180.00 Altitude: 17.05 Setpoint: 12.00
Count: 64 Roll: -29.51 Pitch: -2.26 Setpoint: 0.00 Yaw: 171.35 Setpoint: 180.00 Altitude: 17.82 Setpoint: 12.00
Count: 65 Roll: -28.72 Pitch: -3.02 Setpoint: 0.00 Yaw: 169.93 Setpoint: 180.00 Altitude: 17.58 Setpoint: 12.00
Count: 66 Roll: -24.62 Pitch: -10.08 Setpoint: 0.00 Yaw: 168.71 Setpoint: 180.00 Altitude: 17.93 Setpoint: 12.00
Count: 67 Roll: -24.20 Pitch: -8.74 Setpoint: 0.00 Yaw: 168.75 Setpoint: 180.00 Altitude: 18.12 Setpoint: 12.00
Count: 68 Roll: -23.74 Pitch: -7.51 Setpoint: 0.00 Yaw: 168.48 Setpoint: 180.00 Altitude: 18.15 Setpoint: 12.00
Count: 69 Roll: -23.28 Pitch: -7.48 Setpoint: 0.00 Yaw: 167.97 Setpoint: 180.00 Altitude: 18.27 Setpoint: 12.00
Count: 70 Roll: -23.62 Pitch: -8.67 Setpoint: 0.00 Yaw: 166.96 Setpoint: 180.00 Altitude: 18.38 Setpoint: 12.00
Count: 71 Roll: -20.61 Pitch: -6.37 Setpoint: 0.00 Yaw: 167.00 Setpoint: 180.00 Altitude: 18.64 Setpoint: 12.00
Count: 72 Roll: -17.64 Pitch: -3.09 Setpoint: 0.00 Yaw: 166.18 Setpoint: 180.00 Altitude: 18.38 Setpoint: 12.00
Count: 73 Roll: -14.31 Pitch: -2.12 Setpoint: 0.00 Yaw: 165.13 Setpoint: 180.00 Altitude: 18.50 Setpoint: 12.00
Count: 74 Roll: -13.55 Pitch: -3.95 Setpoint: 0.00 Yaw: 164.32 Setpoint: 180.00 Altitude: 18.53 Setpoint: 12.00
Count: 75 Roll: -9.99 Pitch: -2.34 Setpoint: 0.00 Yaw: 162.62 Setpoint: 180.00 Altitude: 18.62 Setpoint: 12.00
Count: 76 Roll: -5.78 Pitch: -0.58 Setpoint: 0.00 Yaw: 160.57 Setpoint: 180.00 Altitude: 18.38 Setpoint: 12.00
Count: 77 Roll: -5.25 Pitch: -0.93 Setpoint: 0.00 Yaw: 158.41 Setpoint: 180.00 Altitude: 18.29 Setpoint: 12.00
Count: 78 Roll: 1.57 Pitch: -0.20 Setpoint: 0.00 Yaw: 158.62 Setpoint: 180.00 Altitude: 18.18 Setpoint: 12.00
Count: 79 Roll: 5.93 Pitch: -5.19 Setpoint: 0.00 Yaw: 159.25 Setpoint: 180.00 Altitude: 18.39 Setpoint: 12.00
Count: 80 Roll: 9.30 Pitch: -4.38 Setpoint: 0.00 Yaw: 159.51 Setpoint: 180.00 Altitude: 17.75 Setpoint: 12.00
Count: 81 Roll: 14.58 Pitch: 0.96 Setpoint: 0.00 Yaw: 159.05 Setpoint: 180.00 Altitude: 17.72 Setpoint: 12.00
Count: 82 Roll: 15.94 Pitch: 4.31 Setpoint: 0.00 Yaw: 158.01 Setpoint: 180.00 Altitude: 17.31 Setpoint: 12.00
Count: 83 Roll: 14.30 Pitch: 0.85 Setpoint: 0.00 Yaw: 157.10 Setpoint: 180.00 Altitude: 17.07 Setpoint: 12.00
Count: 84 Roll: 15.20 Pitch: 0.33 Setpoint: 0.00 Yaw: 156.64 Setpoint: 180.00 Altitude: 16.77 Setpoint: 12.00
Count: 85 Roll: 16.08 Pitch: 0.79 Setpoint: 0.00 Yaw: 153.64 Setpoint: 180.00 Altitude: 16.48 Setpoint: 12.00
Count: 86 Roll: 16.15 Pitch: 6.32 Setpoint: 0.00 Yaw: 156.68 Setpoint: 180.00 Altitude: 16.16 Setpoint: 12.00
Count: 87 Roll: 11.95 Pitch: 1.65 Setpoint: 0.00 Yaw: 154.64 Setpoint: 180.00 Altitude: 15.80 Setpoint: 12.00
Count: 88 Roll: 16.71 Pitch: -1.48 Setpoint: 0.00 Yaw: 155.03 Setpoint: 180.00 Altitude: 15.25 Setpoint: 12.00
Count: 89 Roll: 19.89 Pitch: -4.76 Setpoint: 0.00 Yaw: 154.43 Setpoint: 180.00 Altitude: 15.08 Setpoint: 12.00
Count: 90 Roll: 20.60 Pitch: -9.56 Setpoint: 0.00 Yaw: 154.07 Setpoint: 180.00 Altitude: 14.48 Setpoint: 12.00
Count: 91 Roll: 23.19 Pitch: -12.11 Setpoint: 0.00 Yaw: 154.00 Setpoint: 180.00 Altitude: 14.31 Setpoint: 12.00
Count: 92 Roll: 27.11 Pitch: -15.87 Setpoint: 0.00 Yaw: 152.32 Setpoint: 180.00 Altitude: 14.14 Setpoint: 12.00
Count: 93 Roll: 24.13 Pitch: -25.17 Setpoint: 0.00 Yaw: 151.20 Setpoint: 180.00 Altitude: 14.05 Setpoint: 12.00
Count: 94 Roll: 22.58 Pitch: -29.23 Setpoint: 0.00 Yaw: 150.24 Setpoint: 180.00 Altitude: 13.68 Setpoint: 12.00
Count: 95 Roll: 23.51 Pitch: -35.41 Setpoint: 0.00 Yaw: 150.49 Setpoint: 180.00 Altitude: 16.36 Setpoint: 12.00
Count: 96 Roll: 21.03 Pitch: -37.91 Setpoint: 0.00 Yaw: 149.00 Setpoint: 180.00 Altitude: 13.49 Setpoint: 12.00
Count: 97 Roll: 18.60 Pitch: -40.20 Setpoint: 0.00 Yaw: 147.87 Setpoint: 180.00 Altitude: 13.31 Setpoint: 12.00
Count: 98 Roll: 10.47 Pitch: -42.83 Setpoint: 0.00 Yaw: 146.90 Setpoint: 180.00 Altitude: 13.17 Setpoint: 12.00
Count: 99 Roll: 15.73 Pitch: -42.05 Setpoint: 0.00 Yaw: 147.36 Setpoint: 180.00 Altitude: 13.47 Setpoint: 12.00
Count: 100 Roll: 16.82 Pitch: -40.64 Setpoint: 0.00 Yaw: 146.84 Setpoint: 180.00 Altitude: 13.68 Setpoint: 12.00
Count: 101 Roll: 14.85 Pitch: -41.51 Setpoint: 0.00 Yaw: 147.06 Setpoint: 180.00 Altitude: 13.43 Setpoint: 12.00
Count: 102 Roll: 11.80 Pitch: -40.39 Setpoint: 0.00 Yaw: 148.49 Setpoint: 180.00 Altitude: 12.82 Setpoint: 12.00
Count: 103 Roll: 9.39 Pitch: -48.77 Setpoint: 0.00 Yaw: 146.33 Setpoint: 180.00 Altitude: 11.81 Setpoint: 12.00
Count: 104 Roll: 5.32 Pitch: -57.89 Setpoint: 0.00 Yaw: 142.80 Setpoint: 180.00 Altitude: 12.64 Setpoint: 12.00
Count: 105 Roll: 5.11 Pitch: -55.03 Setpoint: 0.00 Yaw: 143.52 Setpoint: 180.00 Altitude: 13.45 Setpoint: 12.00
Count: 106 Roll: 0.68 Pitch: -55.56 Setpoint: 0.00 Yaw: 145.73 Setpoint: 180.00 Altitude: 11.30 Setpoint: 12.00
Count: 107 Roll: 1.95 Pitch: -49.14 Setpoint: 0.00 Yaw: 145.25 Setpoint: 180.00 Altitude: 10.98 Setpoint: 12.00
Count: 108 Roll: 1.51 Pitch: -46.05 Setpoint: 0.00 Yaw: 146.16 Setpoint: 180.00 Altitude: 10.16 Setpoint: 12.00
Count: 109 Roll: 1.59 Pitch: -35.31 Setpoint: 0.00 Yaw: 144.78 Setpoint: 180.00 Altitude: 9.45 Setpoint: 12.00
Count: 110 Roll: -6.53 Pitch: -29.11 Setpoint: 0.00 Yaw: 146.31 Setpoint: 180.00 Altitude: 8.81 Setpoint: 12.00
Count: 111 Roll: -8.59 Pitch: -21.66 Setpoint: 0.00 Yaw: 148.49 Setpoint: 180.00 Altitude: 8.27 Setpoint: 12.00
Count: 112 Roll: -14.90 Pitch: -12.41 Setpoint: 0.00 Yaw: 150.13 Setpoint: 180.00 Altitude: 7.51 Setpoint: 12.00
Count: 113 Roll: -14.35 Pitch: -10.33 Setpoint: 0.00 Yaw: 150.53 Setpoint: 180.00 Altitude: 6.93 Setpoint: 12.00
Count: 114 Roll: -8.88 Pitch: -13.57 Setpoint: 0.00 Yaw: 149.08 Setpoint: 180.00 Altitude: 6.34 Setpoint: 12.00
Count: 115 Roll: -3.87 Pitch: -12.72 Setpoint: 0.00 Yaw: 148.67 Setpoint: 180.00 Altitude: 6.11 Setpoint: 12.00
Count: 116 Roll: 0.64 Pitch: -17.24 Setpoint: 0.00 Yaw: 147.68 Setpoint: 180.00 Altitude: 5.20 Setpoint: 12.00
Count: 117 Roll: -2.83 Pitch: -17.03 Setpoint: 0.00 Yaw: 148.09 Setpoint: 180.00 Altitude: 4.71 Setpoint: 12.00
Count: 118 Roll: -5.72 Pitch: -9.60 Setpoint: 0.00 Yaw: 147.99 Setpoint: 180.00 Altitude: 4.09 Setpoint: 12.00
Count: 119 Roll: -12.77 Pitch: 6.45 Setpoint: 0.00 Yaw: 148.60 Setpoint: 180.00 Altitude: 3.57 Setpoint: 12.00
Count: 120 Roll: -17.51 Pitch: 11.12 Setpoint: 0.00 Yaw: 148.61 Setpoint: 180.00 Altitude: 3.09 Setpoint: 12.00
Count: 121 Roll: -17.22 Pitch: 14.70 Setpoint: 0.00 Yaw: 148.28 Setpoint: 180.00 Altitude: 2.46 Setpoint: 12.00
Count: 122 Roll: -13.04 Pitch: 16.76 Setpoint: 0.00 Yaw: 148.78 Setpoint: 180.00 Altitude: 2.06 Setpoint: 12.00
Count: 123 Roll: -2.82 Pitch: 22.64 Setpoint: 0.00 Yaw: 150.38 Setpoint: 180.00 Altitude: 1.76 Setpoint: 12.00
Count: 124 Roll: 5.94 Pitch: 23.82 Setpoint: 0.00 Yaw: 151.73 Setpoint: 180.00 Altitude: 1.52 Setpoint: 12.00
Count: 125 Roll: 6.58 Pitch: 20.37 Setpoint: 0.00 Yaw: 152.48 Setpoint: 180.00 Altitude: 1.42 Setpoint: 12.00
Count: 126 Roll: -0.25 Pitch: 11.72 Setpoint: 0.00 Yaw: 150.80 Setpoint: 180.00 Altitude: 1.53 Setpoint: 12.00
Count: 127 Roll: -5.80 Pitch: 0.02 Setpoint: 0.00 Yaw: 149.65 Setpoint: 180.00 Altitude: 1.66 Setpoint: 12.00
Count: 128 Roll: -5.77 Pitch: -5.86 Setpoint: 0.00 Yaw: 149.61 Setpoint: 180.00 Altitude: 1.84 Setpoint: 12.00
Count: 129 Roll: -9.90 Pitch: -7.12 Setpoint: 0.00 Yaw: 146.49 Setpoint: 180.00 Altitude: 2.09 Setpoint: 12.00
Count: 130 Roll: -18.36 Pitch: -8.56 Setpoint: 0.00 Yaw: 145.71 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 131 Roll: -23.09 Pitch: -11.40 Setpoint: 0.00 Yaw: 143.79 Setpoint: 180.00 Altitude: 2.75 Setpoint: 12.00
Count: 132 Roll: -23.84 Pitch: -12.44 Setpoint: 0.00 Yaw: 144.19 Setpoint: 180.00 Altitude: 2.90 Setpoint: 12.00
Count: 133 Roll: -21.43 Pitch: -18.76 Setpoint: 0.00 Yaw: 143.03 Setpoint: 180.00 Altitude: 3.82 Setpoint: 12.00
Count: 134 Roll: -20.12 Pitch: -20.86 Setpoint: 0.00 Yaw: 142.98 Setpoint: 180.00 Altitude: 3.58 Setpoint: 12.00
Count: 135 Roll: -14.61 Pitch: -19.87 Setpoint: 0.00 Yaw: 142.44 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 136 Roll: -10.85 Pitch: -18.74 Setpoint: 0.00 Yaw: 142.80 Setpoint: 180.00 Altitude: 4.23 Setpoint: 12.00
Count: 137 Roll: -7.46 Pitch: -25.02 Setpoint: 0.00 Yaw: 144.35 Setpoint: 180.00 Altitude: 4.49 Setpoint: 12.00
Count: 138 Roll: -11.24 Pitch: -24.38 Setpoint: 0.00 Yaw: 142.95 Setpoint: 180.00 Altitude: 4.86 Setpoint: 12.00
Count: 139 Roll: -4.77 Pitch: -20.81 Setpoint: 0.00 Yaw: 142.65 Setpoint: 180.00 Altitude: 5.20 Setpoint: 12.00
Count: 140 Roll: -0.69 Pitch: -8.64 Setpoint: 0.00 Yaw: 141.46 Setpoint: 180.00 Altitude: 5.57 Setpoint: 12.00
Count: 141 Roll: 5.69 Pitch: -5.53 Setpoint: 0.00 Yaw: 142.13 Setpoint: 180.00 Altitude: 6.15 Setpoint: 12.00
Count: 142 Roll: 13.00 Pitch: 0.42 Setpoint: 0.00 Yaw: 142.31 Setpoint: 180.00 Altitude: 6.48 Setpoint: 12.00
Count: 143 Roll: 13.94 Pitch: 8.11 Setpoint: 0.00 Yaw: 142.89 Setpoint: 180.00 Altitude: 6.57 Setpoint: 12.00
Count: 144 Roll: 11.47 Pitch: 5.32 Setpoint: 0.00 Yaw: 143.14 Setpoint: 180.00 Altitude: 6.64 Setpoint: 12.00
Count: 145 Roll: 10.13 Pitch: 6.24 Setpoint: 0.00 Yaw: 143.18 Setpoint: 180.00 Altitude: 7.03 Setpoint: 12.00
Count: 146 Roll: 3.79 Pitch: 3.47 Setpoint: 0.00 Yaw: 139.89 Setpoint: 180.00 Altitude: 7.53 Setpoint: 12.00
Count: 147 Roll: 3.67 Pitch: 5.25 Setpoint: 0.00 Yaw: 135.41 Setpoint: 180.00 Altitude: 4.04 Setpoint: 12.00
Count: 148 Roll: 7.80 Pitch: -1.92 Setpoint: 0.00 Yaw: 120.19 Setpoint: 180.00 Altitude: 1.88 Setpoint: 12.00
Count: 149 Roll: 18.06 Pitch: -8.58 Setpoint: 0.00 Yaw: 111.38 Setpoint: 180.00 Altitude: 1.84 Setpoint: 12.00
Count: 150 Roll: 23.77 Pitch: -15.06 Setpoint: 0.00 Yaw: 96.84 Setpoint: 180.00 Altitude: 7.59 Setpoint: 12.00
Count: 151 Roll: 27.64 Pitch: -19.19 Setpoint: 0.00 Yaw: 85.09 Setpoint: 180.00 Altitude: 7.21 Setpoint: 12.00
Count: 152 Roll: 34.44 Pitch: -19.73 Setpoint: 0.00 Yaw: 73.05 Setpoint: 180.00 Altitude: 7.03 Setpoint: 12.00
Count: 153 Roll: 37.88 Pitch: -23.10 Setpoint: 0.00 Yaw: 59.66 Setpoint: 180.00 Altitude: 6.96 Setpoint: 12.00
Count: 154 Roll: 41.16 Pitch: -29.86 Setpoint: 0.00 Yaw: 49.39 Setpoint: 180.00 Altitude: 6.76 Setpoint: 12.00
Count: 155 Roll: 49.65 Pitch: -28.52 Setpoint: 0.00 Yaw: 36.73 Setpoint: 180.00 Altitude: 6.68 Setpoint: 12.00
Count: 156 Roll: 52.48 Pitch: -30.26 Setpoint: 0.00 Yaw: 24.89 Setpoint: 180.00 Altitude: 6.57 Setpoint: 12.00
Count: 157 Roll: 54.42 Pitch: -33.39 Setpoint: 0.00 Yaw: 13.44 Setpoint: 180.00 Altitude: 6.57 Setpoint: 12.00
Count: 158 Roll: 63.38 Pitch: -40.45 Setpoint: 0.00 Yaw: 2.52 Setpoint: 180.00 Altitude: 22.88 Setpoint: 12.00
Count: 159 Roll: 61.10 Pitch: -33.73 Setpoint: 0.00 Yaw: 352.32 Setpoint: 180.00 Altitude: 6.33 Setpoint: 12.00
Count: 160 Roll: 56.60 Pitch: -29.99 Setpoint: 0.00 Yaw: 347.81 Setpoint: 180.00 Altitude: 6.22 Setpoint: 12.00
Count: 161 Roll: 57.59 Pitch: -20.45 Setpoint: 0.00 Yaw: 340.56 Setpoint: 180.00 Altitude: 6.50 Setpoint: 12.00
Count: 162 Roll: 56.59 Pitch: -5.54 Setpoint: 0.00 Yaw: 336.31 Setpoint: 180.00 Altitude: 5.43 Setpoint: 12.00
Count: 163 Roll: 55.71 Pitch: 9.53 Setpoint: 0.00 Yaw: 330.58 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 164 Roll: 57.59 Pitch: 19.90 Setpoint: 0.00 Yaw: 327.47 Setpoint: 180.00 Altitude: 4.71 Setpoint: 12.00
Count: 165 Roll: 63.78 Pitch: 11.82 Setpoint: 0.00 Yaw: 320.85 Setpoint: 180.00 Altitude: 4.42 Setpoint: 12.00
Count: 166 Roll: 70.64 Pitch: 23.89 Setpoint: 0.00 Yaw: 314.31 Setpoint: 180.00 Altitude: 3.95 Setpoint: 12.00
Count: 167 Roll: 67.18 Pitch: 38.93 Setpoint: 0.00 Yaw: 311.02 Setpoint: 180.00 Altitude: 3.33 Setpoint: 12.00
Count: 168 Roll: 67.53 Pitch: 44.81 Setpoint: 0.00 Yaw: 304.60 Setpoint: 180.00 Altitude: 3.14 Setpoint: 12.00
Count: 169 Roll: 54.40 Pitch: 47.43 Setpoint: 0.00 Yaw: 295.32 Setpoint: 180.00 Altitude: 2.76 Setpoint: 12.00
Count: 170 Roll: 47.56 Pitch: 40.67 Setpoint: 0.00 Yaw: 286.21 Setpoint: 180.00 Altitude: 2.60 Setpoint: 12.00
Count: 171 Roll: 45.59 Pitch: 49.75 Setpoint: 0.00 Yaw: 276.79 Setpoint: 180.00 Altitude: 2.12 Setpoint: 12.00
Count: 172 Roll: 34.16 Pitch: 50.38 Setpoint: 0.00 Yaw: 268.24 Setpoint: 180.00 Altitude: 2.16 Setpoint: 12.00
Count: 173 Roll: 19.85 Pitch: 43.10 Setpoint: 0.00 Yaw: 258.14 Setpoint: 180.00 Altitude: 1.72 Setpoint: 12.00
Count: 174 Roll: 22.57 Pitch: 48.39 Setpoint: 0.00 Yaw: 253.72 Setpoint: 180.00 Altitude: 1.61 Setpoint: 12.00
Count: 175 Roll: 16.32 Pitch: 57.49 Setpoint: 0.00 Yaw: 246.52 Setpoint: 180.00 Altitude: 1.67 Setpoint: 12.00
Count: 176 Roll: 15.92 Pitch: 51.35 Setpoint: 0.00 Yaw: 241.83 Setpoint: 180.00 Altitude: 1.84 Setpoint: 12.00
