Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 14 Roll: 8.76 Pitch: -1.56 Setpoint: 0.00 Yaw: 179.94 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 15 Roll: 9.73 Pitch: -5.17 Setpoint: 0.00 Yaw: 179.92 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 16 Roll: 13.90 Pitch: -0.24 Setpoint: 0.00 Yaw: 180.21 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 17 Roll: 15.49 Pitch: 4.32 Setpoint: 0.00 Yaw: 180.11 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 18 Roll: 14.67 Pitch: -1.13 Setpoint: 0.00 Yaw: 179.97 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 19 Roll: 20.11 Pitch: 4.12 Setpoint: 0.00 Yaw: 180.37 Setpoint: 180.00 Altitude: 1.23 Setpoint: 16.00
Count: 20 Roll: 20.90 Pitch: 4.84 Setpoint: 0.00 Yaw: 180.24 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 21 Roll: 17.88 Pitch: 8.86 Setpoint: 0.00 Yaw: 180.54 Setpoint: 180.00 Altitude: 1.23 Setpoint: 16.00
Count: 22 Roll: 18.61 Pitch: 8.72 Setpoint: 0.00 Yaw: 181.13 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 23 Roll: 23.19 Pitch: 8.77 Setpoint: 0.00 Yaw: 180.47 Setpoint: 180.00 Altitude: 1.49 Setpoint: 16.00
Count: 24 Roll: 25.86 Pitch: 11.30 Setpoint: 0.00 Yaw: 181.61 Setpoint: 180.00 Altitude: 1.70 Setpoint: 16.00
Count: 25 Roll: 23.82 Pitch: 9.33 Setpoint: 0.00 Yaw: 180.25 Setpoint: 180.00 Altitude: 1.90 Setpoint: 16.00
Count: 26 Roll: 21.98 Pitch: 11.96 Setpoint: 0.00 Yaw: 183.37 Setpoint: 180.00 Altitude: 2.18 Setpoint: 16.00
Count: 27 Roll: 18.28 Pitch: 6.91 Setpoint: 0.00 Yaw: 182.70 Setpoint: 180.00 Altitude: 2.61 Setpoint: 16.00
Count: 28 Roll: 15.56 Pitch: 5.69 Setpoint: 0.00 Yaw: 182.86 Setpoint: 180.00 Altitude: 2.69 Setpoint: 16.00
Count: 29 Roll: 13.26 Pitch: 3.41 Setpoint: 0.00 Yaw: 182.81 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 30 Roll: 13.60 Pitch: 0.35 Setpoint: 0.00 Yaw: 180.55 Setpoint: 180.00 Altitude: 3.69 Setpoint: 16.00
Count: 31 Roll: 21.92 Pitch: -8.00 Setpoint: 0.00 Yaw: 182.81 Setpoint: 180.00 Altitude: 4.07 Setpoint: 16.00
Count: 32 Roll: 11.28 Pitch: -9.71 Setpoint: 0.00 Yaw: 179.52 Setpoint: 180.00 Altitude: 4.33 Setpoint: 16.00
Count: 33 Roll: 10.71 Pitch: -7.74 Setpoint: 0.00 Yaw: 181.19 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 34 Roll: 11.40 Pitch: -0.85 Setpoint: 0.00 Yaw: 179.82 Setpoint: 180.00 Altitude: 4.85 Setpoint: 16.00
Count: 35 Roll: 16.89 Pitch: -5.48 Setpoint: 0.00 Yaw: 182.16 Setpoint: 180.00 Altitude: 5.71 Setpoint: 16.00
Count: 36 Roll: 12.25 Pitch: -3.13 Setpoint: 0.00 Yaw: 179.90 Setpoint: 180.00 Altitude: 6.28 Setpoint: 16.00
Count: 37 Roll: 8.22 Pitch: -0.83 Setpoint: 0.00 Yaw: 178.98 Setpoint: 180.00 Altitude: 6.37 Setpoint: 16.00
Count: 38 Roll: 8.45 Pitch: -4.48 Setpoint: 0.00 Yaw: 179.11 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 39 Roll: 7.63 Pitch: -6.77 Setpoint: 0.00 Yaw: 178.47 Setpoint: 180.00 Altitude: 6.33 Setpoint: 16.00
Count: 40 Roll: 1.85 Pitch: -6.89 Setpoint: 0.00 Yaw: 177.98 Setpoint: 180.00 Altitude: 6.76 Setpoint: 16.00
Count: 41 Roll: -3.24 Pitch: -11.38 Setpoint: 0.00 Yaw: 178.09 Setpoint: 180.00 Altitude: 7.04 Setpoint: 16.00
Count: 42 Roll: -1.01 Pitch: -5.94 Setpoint: 0.00 Yaw: 177.63 Setpoint: 180.00 Altitude: 7.43 Setpoint: 16.00
Count: 43 Roll: -3.48 Pitch: -7.64 Setpoint: 0.00 Yaw: 177.90 Setpoint: 180.00 Altitude: 7.64 Setpoint: 16.00
Count: 44 Roll: -9.44 Pitch: -8.32 Setpoint: 0.00 Yaw: 179.46 Setpoint: 180.00 Altitude: 7.80 Setpoint: 16.00
Count: 45 Roll: -11.23 Pitch: -5.87 Setpoint: 0.00 Yaw: 177.21 Setpoint: 180.00 Altitude: 8.00 Setpoint: 16.00
Count: 46 Roll: -11.79 Pitch: -0.37 Setpoint: 0.00 Yaw: 178.74 Setpoint: 180.00 Altitude: 8.64 Setpoint: 16.00
Count: 47 Roll: -9.39 Pitch: 2.74 Setpoint: 0.00 Yaw: 179.48 Setpoint: 180.00 Altitude: 8.05 Setpoint: 16.00
Count: 48 Roll: -4.48 Pitch: 4.27 Setpoint: 0.00 Yaw: 177.96 Setpoint: 180.00 Altitude: 8.00 Setpoint: 16.00
Count: 49 Roll: 9.69 Pitch: 1.78 Setpoint: 0.00 Yaw: 163.02 Setpoint: 180.00 Altitude: 7.74 Setpoint: 16.00
Count: 50 Roll: 21.54 Pitch: -3.05 Setpoint: 0.00 Yaw: 145.05 Setpoint: 180.00 Altitude: 7.34 Setpoint: 16.00
Count: 51 Roll: 38.32 Pitch: -5.26 Setpoint: 0.00 Yaw: 124.75 Setpoint: 180.00 Altitude: 6.94 Setpoint: 16.00
Count: 52 Roll: 52.92 Pitch: -0.91 Setpoint: 0.00 Yaw: 106.59 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 53 Roll: 66.92 Pitch: 13.51 Setpoint: 0.00 Yaw: 84.38 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 54 Roll: 77.18 Pitch: 23.38 Setpoint: 0.00 Yaw: 63.56 Setpoint: 180.00 Altitude: 6.22 Setpoint: 16.00
Count: 55 Roll: 81.51 Pitch: 32.20 Setpoint: 0.00 Yaw: 43.35 Setpoint: 180.00 Altitude: 6.11 Setpoint: 16.00
Count: 56 Roll: 86.47 Pitch: 35.68 Setpoint: 0.00 Yaw: 25.83 Setpoint: 180.00 Altitude: 5.66 Setpoint: 16.00
Count: 57 Roll: 87.23 Pitch: 35.53 Setpoint: 0.00 Yaw: 3.51 Setpoint: 180.00 Altitude: 5.35 Setpoint: 16.00
Count: 58 Roll: 92.80 Pitch: 46.25 Setpoint: 0.00 Yaw: 345.64 Setpoint: 180.00 Altitude: 5.17 Setpoint: 16.00
Count: 59 Roll: 85.08 Pitch: 49.47 Setpoint: 0.00 Yaw: 323.95 Setpoint: 180.00 Altitude: 4.96 Setpoint: 16.00
Count: 60 Roll: 65.76 Pitch: 61.35 Setpoint: 0.00 Yaw: 307.20 Setpoint: 180.00 Altitude: 4.35 Setpoint: 16.00
Count: 61 Roll: 67.67 Pitch: 83.05 Setpoint: 0.00 Yaw: 286.06 Setpoint: 180.00 Altitude: 3.84 Setpoint: 16.00
Count: 62 Roll: 64.19 Pitch: 91.84 Setpoint: 0.00 Yaw: 267.56 Setpoint: 180.00 Altitude: 3.46 Setpoint: 16.00
Count: 63 Roll: 58.69 Pitch: 105.34 Setpoint: 0.00 Yaw: 250.03 Setpoint: 180.00 Altitude: 3.06 Setpoint: 16.00
Count: 64 Roll: 57.06 Pitch: 103.88 Setpoint: 0.00 Yaw: 231.55 Setpoint: 180.00 Altitude: 3.09 Setpoint: 16.00
Count: 65 Roll: 59.06 Pitch: 115.48 Setpoint: 0.00 Yaw: 213.62 Setpoint: 180.00 Altitude: 2.52 Setpoint: 16.00
Count: 66 Roll: 53.30 Pitch: 117.52 Setpoint: 0.00 Yaw: 196.09 Setpoint: 180.00 Altitude: 2.64 Setpoint: 16.00
Count: 67 Roll: 46.85 Pitch: 121.92 Setpoint: 0.00 Yaw: 178.67 Setpoint: 180.00 Altitude: 2.61 Setpoint: 16.00
Count: 68 Roll: 44.16 Pitch: 119.75 Setpoint: 0.00 Yaw: 161.27 Setpoint: 180.00 Altitude: 2.36 Setpoint: 16.00
Count: 69 Roll: 36.46 Pitch: 119.19 Setpoint: 0.00 Yaw: 143.89 Setpoint: 180.00 Altitude: 2.38 Setpoint: 16.00
Count: 70 Roll: 34.52 Pitch: 120.65 Setpoint: 0.00 Yaw: 128.18 Setpoint: 180.00 Altitude: 2.54 Setpoint: 16.00
Count: 71 Roll: 35.49 Pitch: 116.03 Setpoint: 0.00 Yaw: 110.47 Setpoint: 180.00 Altitude: 2.83 Setpoint: 16.00
Count: 72 Roll: 32.47 Pitch: 115.48 Setpoint: 0.00 Yaw: 93.92 Setpoint: 180.00 Altitude: 3.38 Setpoint: 16.00
Count: 73 Roll: 30.91 Pitch: 116.49 Setpoint: 0.00 Yaw: 77.06 Setpoint: 180.00 Altitude: 3.48 Setpoint: 16.00
Count: 74 Roll: 24.78 Pitch: 116.85 Setpoint: 0.00 Yaw: 61.89 Setpoint: 180.00 Altitude: 3.36 Setpoint: 16.00
Count: 75 Roll: 21.09 Pitch: 118.59 Setpoint: 0.00 Yaw: 46.10 Setpoint: 180.00 Altitude: 3.54 Setpoint: 16.00
Count: 76 Roll: 20.51 Pitch: 119.15 Setpoint: 0.00 Yaw: 32.23 Setpoint: 180.00 Altitude: 3.90 Setpoint: 16.00
Count: 77 Roll: 18.99 Pitch: 120.75 Setpoint: 0.00 Yaw: 18.13 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 78 Roll: 18.90 Pitch: 121.44 Setpoint: 0.00 Yaw: 6.63 Setpoint: 180.00 Altitude: 4.54 Setpoint: 16.00
Count: 79 Roll: 21.07 Pitch: 125.34 Setpoint: 0.00 Yaw: 355.04 Setpoint: 180.00 Altitude: 4.75 Setpoint: 16.00
Count: 80 Roll: 18.11 Pitch: 129.11 Setpoint: 0.00 Yaw: 345.63 Setpoint: 180.00 Altitude: 5.36 Setpoint: 16.00
Count: 81 Roll: 16.87 Pitch: 130.26 Setpoint: 0.00 Yaw: 335.98 Setpoint: 180.00 Altitude: 5.63 Setpoint: 16.00
Count: 82 Roll: 13.78 Pitch: 126.09 Setpoint: 0.00 Yaw: 329.33 Setpoint: 180.00 Altitude: 5.91 Setpoint: 16.00
Count: 83 Roll: 16.36 Pitch: 129.18 Setpoint: 0.00 Yaw: 323.61 Setpoint: 180.00 Altitude: 67.29 Setpoint: 16.00
Count: 84 Roll: 18.57 Pitch: 131.78 Setpoint: 0.00 Yaw: 315.82 Setpoint: 180.00 Altitude: 8.79 Setpoint: 16.00
Count: 85 Roll: 20.38 Pitch: 137.03 Setpoint: 0.00 Yaw: 307.15 Setpoint: 180.00 Altitude: 73.33 Setpoint: 16.00
Count: 86 Roll: 21.84 Pitch: 144.30 Setpoint: 0.00 Yaw: 300.03 Setpoint: 180.00 Altitude: 59.95 Setpoint: 16.00
Count: 87 Roll: 20.93 Pitch: 139.36 Setpoint: 0.00 Yaw: 295.62 Setpoint: 180.00 Altitude: 71.36 Setpoint: 16.00
Count: 88 Roll: 13.94 Pitch: 135.24 Setpoint: 0.00 Yaw: 291.74 Setpoint: 180.00 Altitude: 8.38 Setpoint: 16.00
