Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 28 Roll: 9.20 Pitch: -33.31 Setpoint: 0.00 Yaw: 178.46 Setpoint: 180.00 Altitude: 4.85 Setpoint: 12.00
Count: 29 Roll: 10.69 Pitch: -35.34 Setpoint: 0.00 Yaw: 179.16 Setpoint: 180.00 Altitude: 5.28 Setpoint: 12.00
Count: 30 Roll: 7.03 Pitch: -37.11 Setpoint: 0.00 Yaw: 178.40 Setpoint: 180.00 Altitude: 5.85 Setpoint: 12.00
Count: 31 Roll: 8.21 Pitch: -32.84 Setpoint: 0.00 Yaw: 179.59 Setpoint: 180.00 Altitude: 6.11 Setpoint: 12.00
Count: 32 Roll: 12.38 Pitch: -22.82 Setpoint: 0.00 Yaw: 180.63 Setpoint: 180.00 Altitude: 6.50 Setpoint: 12.00
Count: 33 Roll: 19.09 Pitch: -10.24 Setpoint: 0.00 Yaw: 181.39 Setpoint: 180.00 Altitude: 6.74 Setpoint: 12.00
Count: 34 Roll: 11.42 Pitch: -8.76 Setpoint: 0.00 Yaw: 181.46 Setpoint: 180.00 Altitude: 7.23 Setpoint: 12.00
Count: 35 Roll: 11.77 Pitch: 3.53 Setpoint: 0.00 Yaw: 181.49 Setpoint: 180.00 Altitude: 7.65 Setpoint: 12.00
Count: 36 Roll: 11.32 Pitch: 9.37 Setpoint: 0.00 Yaw: 180.71 Setpoint: 180.00 Altitude: 8.28 Setpoint: 12.00
Count: 37 Roll: 10.37 Pitch: 11.57 Setpoint: 0.00 Yaw: 180.57 Setpoint: 180.00 Altitude: 8.77 Setpoint: 12.00
Count: 38 Roll: 7.83 Pitch: 15.73 Setpoint: 0.00 Yaw: 180.64 Setpoint: 180.00 Altitude: 9.22 Setpoint: 12.00
Count: 39 Roll: 6.60 Pitch: 18.25 Setpoint: 0.00 Yaw: 181.32 Setpoint: 180.00 Altitude: 9.62 Setpoint: 12.00
Count: 40 Roll: 3.92 Pitch: 20.02 Setpoint: 0.00 Yaw: 181.84 Setpoint: 180.00 Altitude: 10.23 Setpoint: 12.00
Count: 41 Roll: 0.14 Pitch: 21.48 Setpoint: 0.00 Yaw: 181.48 Setpoint: 180.00 Altitude: 10.52 Setpoint: 12.00
Count: 42 Roll: -1.32 Pitch: 22.84 Setpoint: 0.00 Yaw: 181.18 Setpoint: 180.00 Altitude: 11.09 Setpoint: 12.00
Count: 43 Roll: -5.19 Pitch: 24.01 Setpoint: 0.00 Yaw: 181.75 Setpoint: 180.00 Altitude: 11.47 Setpoint: 12.00
Count: 44 Roll: -12.14 Pitch: 19.24 Setpoint: 0.00 Yaw: 179.83 Setpoint: 180.00 Altitude: 11.87 Setpoint: 12.00
Count: 45 Roll: -11.03 Pitch: 20.39 Setpoint: 0.00 Yaw: 181.20 Setpoint: 180.00 Altitude: 12.21 Setpoint: 12.00
Count: 46 Roll: -8.82 Pitch: 23.31 Setpoint: 0.00 Yaw: 182.42 Setpoint: 180.00 Altitude: 12.54 Setpoint: 12.00
Count: 47 Roll: -12.01 Pitch: 20.27 Setpoint: 0.00 Yaw: 180.83 Setpoint: 180.00 Altitude: 12.83 Setpoint: 12.00
Count: 48 Roll: -13.99 Pitch: 15.93 Setpoint: 0.00 Yaw: 180.24 Setpoint: 180.00 Altitude: 13.04 Setpoint: 12.00
Count: 49 Roll: -14.25 Pitch: 14.74 Setpoint: 0.00 Yaw: 180.02 Setpoint: 180.00 Altitude: 13.09 Setpoint: 12.00
Count: 50 Roll: -14.88 Pitch: 10.53 Setpoint: 0.00 Yaw: 179.78 Setpoint: 180.00 Altitude: 13.42 Setpoint: 12.00
Count: 51 Roll: -11.27 Pitch: 10.92 Setpoint: 0.00 Yaw: 179.61 Setpoint: 180.00 Altitude: 13.42 Setpoint: 12.00
Count: 52 Roll: -13.48 Pitch: 7.85 Setpoint: 0.00 Yaw: 179.09 Setpoint: 180.00 Altitude: 13.70 Setpoint: 12.00
Count: 53 Roll: -15.28 Pitch: 6.29 Setpoint: 0.00 Yaw: 178.44 Setpoint: 180.00 Altitude: 13.77 Setpoint: 12.00
Count: 54 Roll: -12.33 Pitch: 4.59 Setpoint: 0.00 Yaw: 177.61 Setpoint: 180.00 Altitude: 13.68 Setpoint: 12.00
Count: 55 Roll: -8.68 Pitch: 2.21 Setpoint: 0.00 Yaw: 178.03 Setpoint: 180.00 Altitude: 13.72 Setpoint: 12.00
Count: 56 Roll: -15.32 Pitch: -4.84 Setpoint: 0.00 Yaw: 176.12 Setpoint: 180.00 Altitude: 14.03 Setpoint: 12.00
Count: 57 Roll: -19.37 Pitch: -15.80 Setpoint: 0.00 Yaw: 175.14 Setpoint: 180.00 Altitude: 14.02 Setpoint: 12.00
Count: 58 Roll: -17.32 Pitch: -18.62 Setpoint: 0.00 Yaw: 174.91 Setpoint: 180.00 Altitude: 14.34 Setpoint: 12.00
Count: 59 Roll: -16.51 Pitch: -18.06 Setpoint: 0.00 Yaw: 173.90 Setpoint: 180.00 Altitude: 14.26 Setpoint: 12.00
Count: 60 Roll: -11.50 Pitch: -16.09 Setpoint: 0.00 Yaw: 174.94 Setpoint: 180.00 Altitude: 14.63 Setpoint: 12.00
Count: 61 Roll: -6.97 Pitch: -15.55 Setpoint: 0.00 Yaw: 175.16 Setpoint: 180.00 Altitude: 14.79 Setpoint: 12.00
Count: 62 Roll: -5.93 Pitch: -12.68 Setpoint: 0.00 Yaw: 174.84 Setpoint: 180.00 Altitude: 11.44 Setpoint: 12.00
Count: 63 Roll: -4.53 Pitch: -12.29 Setpoint: 0.00 Yaw: 173.96 Setpoint: 180.00 Altitude: 15.76 Setpoint: 12.00
Count: 64 Roll: -6.61 Pitch: -12.85 Setpoint: 0.00 Yaw: 175.85 Setpoint: 180.00 Altitude: 15.85 Setpoint: 12.00
Count: 65 Roll: -6.17 Pitch: -15.25 Setpoint: 0.00 Yaw: 176.18 Setpoint: 180.00 Altitude: 16.59 Setpoint: 12.00
Count: 66 Roll: -5.34 Pitch: -14.83 Setpoint: 0.00 Yaw: 175.70 Setpoint: 180.00 Altitude: 16.83 Setpoint: 12.00
Count: 67 Roll: -7.71 Pitch: -21.41 Setpoint: 0.00 Yaw: 175.15 Setpoint: 180.00 Altitude: 17.21 Setpoint: 12.00
Count: 68 Roll: -7.37 Pitch: -28.41 Setpoint: 0.00 Yaw: 173.52 Setpoint: 180.00 Altitude: 17.62 Setpoint: 12.00
Count: 69 Roll: -4.42 Pitch: -28.46 Setpoint: 0.00 Yaw: 171.17 Setpoint: 180.00 Altitude: 18.16 Setpoint: 12.00
Count: 70 Roll: -2.39 Pitch: -27.30 Setpoint: 0.00 Yaw: 172.12 Setpoint: 180.00 Altitude: 18.52 Setpoint: 12.00
Count: 71 Roll: 2.56 Pitch: -26.96 Setpoint: 0.00 Yaw: 171.25 Setpoint: 180.00 Altitude: 19.26 Setpoint: 12.00
Count: 72 Roll: 4.53 Pitch: -27.54 Setpoint: 0.00 Yaw: 172.26 Setpoint: 180.00 Altitude: 19.81 Setpoint: 12.00
Count: 73 Roll: 5.83 Pitch: -30.80 Setpoint: 0.00 Yaw: 175.12 Setpoint: 180.00 Altitude: 19.70 Setpoint: 12.00
Count: 74 Roll: 7.73 Pitch: -32.66 Setpoint: 0.00 Yaw: 172.60 Setpoint: 180.00 Altitude: 20.10 Setpoint: 12.00
Count: 75 Roll: 6.37 Pitch: -38.05 Setpoint: 0.00 Yaw: 171.40 Setpoint: 180.00 Altitude: 20.58 Setpoint: 12.00
Count: 76 Roll: 1.43 Pitch: -43.45 Setpoint: 0.00 Yaw: 171.37 Setpoint: 180.00 Altitude: 21.26 Setpoint: 12.00
Count: 77 Roll: 0.89 Pitch: -43.34 Setpoint: 0.00 Yaw: 170.08 Setpoint: 180.00 Altitude: 21.76 Setpoint: 12.00
Count: 78 Roll: 4.78 Pitch: -37.52 Setpoint: 0.00 Yaw: 170.15 Setpoint: 180.00 Altitude: 16.52 Setpoint: 12.00
Count: 79 Roll: 1.30 Pitch: -41.27 Setpoint: 0.00 Yaw: 170.88 Setpoint: 180.00 Altitude: 22.79 Setpoint: 12.00
Count: 80 Roll: 0.24 Pitch: -41.14 Setpoint: 0.00 Yaw: 171.60 Setpoint: 180.00 Altitude: 23.57 Setpoint: 12.00
Count: 81 Roll: 2.49 Pitch: -36.73 Setpoint: 0.00 Yaw: 171.29 Setpoint: 180.00 Altitude: 23.76 Setpoint: 12.00
Count: 82 Roll: 5.48 Pitch: -34.18 Setpoint: 0.00 Yaw: 171.33 Setpoint: 180.00 Altitude: 24.33 Setpoint: 12.00
Count: 83 Roll: 7.32 Pitch: -35.93 Setpoint: 0.00 Yaw: 171.86 Setpoint: 180.00 Altitude: 24.33 Setpoint: 12.00
Count: 84 Roll: 8.43 Pitch: -40.23 Setpoint: 0.00 Yaw: 171.69 Setpoint: 180.00 Altitude: 24.69 Setpoint: 12.00
Count: 85 Roll: 7.12 Pitch: -44.10 Setpoint: 0.00 Yaw: 171.88 Setpoint: 180.00 Altitude: 25.02 Setpoint: 12.00
Count: 86 Roll: 4.47 Pitch: -43.24 Setpoint: 0.00 Yaw: 171.58 Setpoint: 180.00 Altitude: 25.42 Setpoint: 12.00
Count: 87 Roll: 1.85 Pitch: -36.23 Setpoint: 0.00 Yaw: 172.80 Setpoint: 180.00 Altitude: 25.64 Setpoint: 12.00
Count: 88 Roll: -1.76 Pitch: -30.38 Setpoint: 0.00 Yaw: 175.18 Setpoint: 180.00 Altitude: 26.62 Setpoint: 12.00
Count: 89 Roll: -3.11 Pitch: -26.68 Setpoint: 0.00 Yaw: 177.72 Setpoint: 180.00 Altitude: 25.99 Setpoint: 12.00
Count: 90 Roll: -4.35 Pitch: -23.92 Setpoint: 0.00 Yaw: 179.46 Setpoint: 180.00 Altitude: 25.87 Setpoint: 12.00
Count: 91 Roll: -4.84 Pitch: -24.38 Setpoint: 0.00 Yaw: 178.31 Setpoint: 180.00 Altitude: 64.91 Setpoint: 12.00
Count: 92 Roll: -4.31 Pitch: -25.24 Setpoint: 0.00 Yaw: 178.10 Setpoint: 180.00 Altitude: 26.20 Setpoint: 12.00
Count: 93 Roll: -1.12 Pitch: -20.44 Setpoint: 0.00 Yaw: 180.40 Setpoint: 180.00 Altitude: 48.33 Setpoint: 12.00
Count: 94 Roll: 1.46 Pitch: -14.84 Setpoint: 0.00 Yaw: 183.09 Setpoint: 180.00 Altitude: 50.27 Setpoint: 12.00
Count: 95 Roll: 6.80 Pitch: -12.24 Setpoint: 0.00 Yaw: 185.70 Setpoint: 180.00 Altitude: 26.33 Setpoint: 12.00
Count: 96 Roll: 10.49 Pitch: -13.27 Setpoint: 0.00 Yaw: 187.59 Setpoint: 180.00 Altitude: 25.95 Setpoint: 12.00
Count: 97 Roll: 12.76 Pitch: -19.04 Setpoint: 0.00 Yaw: 187.69 Setpoint: 180.00 Altitude: 23.71 Setpoint: 12.00
Count: 98 Roll: 14.76 Pitch: -14.97 Setpoint: 0.00 Yaw: 188.57 Setpoint: 180.00 Altitude: 25.13 Setpoint: 12.00
Count: 99 Roll: 16.64 Pitch: -4.88 Setpoint: 0.00 Yaw: 189.33 Setpoint: 180.00 Altitude: 23.62 Setpoint: 12.00
Count: 100 Roll: 18.89 Pitch: -4.77 Setpoint: 0.00 Yaw: 191.00 Setpoint: 180.00 Altitude: 23.13 Setpoint: 12.00
Count: 101 Roll: 23.18 Pitch: -2.26 Setpoint: 0.00 Yaw: 192.06 Setpoint: 180.00 Altitude: 23.11 Setpoint: 12.00
Count: 102 Roll: 22.72 Pitch: -1.86 Setpoint: 0.00 Yaw: 192.61 Setpoint: 180.00 Altitude: 22.62 Setpoint: 12.00
Count: 103 Roll: 14.90 Pitch: -0.01 Setpoint: 0.00 Yaw: 191.74 Setpoint: 180.00 Altitude: 6.43 Setpoint: 12.00
Count: 104 Roll: 17.86 Pitch: 8.69 Setpoint: 0.00 Yaw: 193.86 Setpoint: 180.00 Altitude: 21.13 Setpoint: 12.00
Count: 105 Roll: 19.28 Pitch: 12.41 Setpoint: 0.00 Yaw: 193.95 Setpoint: 180.00 Altitude: 21.10 Setpoint: 12.00
Count: 106 Roll: 14.90 Pitch: 15.18 Setpoint: 0.00 Yaw: 194.30 Setpoint: 180.00 Altitude: 20.13 Setpoint: 12.00
Count: 107 Roll: 7.33 Pitch: 23.01 Setpoint: 0.00 Yaw: 193.95 Setpoint: 180.00 Altitude: 7.13 Setpoint: 12.00
Count: 108 Roll: 5.08 Pitch: 38.72 Setpoint: 0.00 Yaw: 197.02 Setpoint: 180.00 Altitude: 19.46 Setpoint: 12.00
Count: 109 Roll: 8.76 Pitch: 50.43 Setpoint: 0.00 Yaw: 195.57 Setpoint: 180.00 Altitude: 19.41 Setpoint: 12.00
Count: 110 Roll: 10.88 Pitch: 56.34 Setpoint: 0.00 Yaw: 196.86 Setpoint: 180.00 Altitude: 17.72 Setpoint: 12.00
Count: 111 Roll: 14.73 Pitch: 60.12 Setpoint: 0.00 Yaw: 198.41 Setpoint: 180.00 Altitude: 18.38 Setpoint: 12.00
Count: 112 Roll: 12.76 Pitch: 69.48 Setpoint: 0.00 Yaw: 199.85 Setpoint: 180.00 Altitude: 17.59 Setpoint: 12.00
Count: 113 Roll: 15.97 Pitch: 81.42 Setpoint: 0.00 Yaw: 201.54 Setpoint: 180.00 Altitude: 17.47 Setpoint: 12.00
Count: 114 Roll: 11.82 Pitch: 86.53 Setpoint: 0.00 Yaw: 201.79 Setpoint: 180.00 Altitude: 54.41 Setpoint: 12.00
Count: 115 Roll: 1.32 Pitch: 100.80 Setpoint: 0.00 Yaw: 203.58 Setpoint: 180.00 Altitude: 79.78 Setpoint: 12.00
Count: 116 Roll: -3.48 Pitch: 109.27 Setpoint: 0.00 Yaw: 206.27 Setpoint: 180.00 Altitude: 23.86 Setpoint: 12.00
Count: 117 Roll: -13.08 Pitch: 109.02 Setpoint: 0.00 Yaw: 206.02 Setpoint: 180.00 Altitude: 23.78 Setpoint: 12.00
Count: 118 Roll: -16.85 Pitch: 108.18 Setpoint: 0.00 Yaw: 205.88 Setpoint: 180.00 Altitude: 26.06 Setpoint: 12.00
Count: 119 Roll: -28.02 Pitch: 101.72 Setpoint: 0.00 Yaw: 209.76 Setpoint: 180.00 Altitude: 20.20 Setpoint: 12.00
Count: 120 Roll: -30.75 Pitch: 96.26 Setpoint: 0.00 Yaw: 212.84 Setpoint: 180.00 Altitude: 19.16 Setpoint: 12.00
Count: 121 Roll: -33.12 Pitch: 103.50 Setpoint: 0.00 Yaw: 215.11 Setpoint: 180.00 Altitude: 6.57 Setpoint: 12.00
Count: 122 Roll: -28.36 Pitch: 94.55 Setpoint: 0.00 Yaw: 214.09 Setpoint: 180.00 Altitude: 9.56 Setpoint: 12.00
Count: 123 Roll: -26.76 Pitch: 76.95 Setpoint: 0.00 Yaw: 203.70 Setpoint: 180.00 Altitude: 8.05 Setpoint: 12.00
Count: 124 Roll: -19.14 Pitch: 57.20 Setpoint: 0.00 Yaw: 189.63 Setpoint: 180.00 Altitude: 12.37 Setpoint: 12.00
Count: 125 Roll: -13.44 Pitch: 37.54 Setpoint: 0.00 Yaw: 176.73 Setpoint: 180.00 Altitude: 14.91 Setpoint: 12.00
Count: 126 Roll: -14.07 Pitch: 36.99 Setpoint: 0.00 Yaw: 163.76 Setpoint: 180.00 Altitude: 15.15 Setpoint: 12.00
Count: 127 Roll: -12.63 Pitch: 33.32 Setpoint: 0.00 Yaw: 150.63 Setpoint: 180.00 Altitude: 15.59 Setpoint: 12.00
Count: 128 Roll: -12.99 Pitch: 37.68 Setpoint: 0.00 Yaw: 140.28 Setpoint: 180.00 Altitude: 67.33 Setpoint: 12.00
Count: 129 Roll: -9.37 Pitch: 29.66 Setpoint: 0.00 Yaw: 121.01 Setpoint: 180.00 Altitude: 25.05 Setpoint: 12.00
Count: 130 Roll: -28.37 Pitch: 35.32 Setpoint: 0.00 Yaw: 111.00 Setpoint: 180.00 Altitude: 4.60 Setpoint: 12.00
Count: 131 Roll: -49.02 Pitch: 27.56 Setpoint: 0.00 Yaw: 106.74 Setpoint: 180.00 Altitude: 6.39 Setpoint: 12.00
Count: 132 Roll: -67.81 Pitch: 16.92 Setpoint: 0.00 Yaw: 98.30 Setpoint: 180.00 Altitude: 6.57 Setpoint: 12.00
Count: 133 Roll: -78.88 Pitch: 21.85 Setpoint: 0.00 Yaw: 89.40 Setpoint: 180.00 Altitude: 6.42 Setpoint: 12.00
Count: 134 Roll: -84.99 Pitch: 26.84 Setpoint: 0.00 Yaw: 78.81 Setpoint: 180.00 Altitude: 6.43 Setpoint: 12.00
Count: 135 Roll: -85.99 Pitch: 31.75 Setpoint: 0.00 Yaw: 67.54 Setpoint: 180.00 Altitude: 6.40 Setpoint: 12.00
Count: 136 Roll: -89.55 Pitch: 34.85 Setpoint: 0.00 Yaw: 55.10 Setpoint: 180.00 Altitude: 6.48 Setpoint: 12.00
Count: 137 Roll: -88.87 Pitch: 40.42 Setpoint: 0.00 Yaw: 40.43 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 138 Roll: -96.78 Pitch: 48.04 Setpoint: 0.00 Yaw: 25.16 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 139 Roll: -98.79 Pitch: 49.78 Setpoint: 0.00 Yaw: 8.67 Setpoint: 180.00 Altitude: 6.45 Setpoint: 12.00
Count: 140 Roll: -102.54 Pitch: 53.34 Setpoint: 0.00 Yaw: 356.10 Setpoint: 180.00 Altitude: 38.20 Setpoint: 12.00
Count: 141 Roll: -105.76 Pitch: 55.54 Setpoint: 0.00 Yaw: 343.91 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 142 Roll: -110.96 Pitch: 58.02 Setpoint: 0.00 Yaw: 330.45 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 143 Roll: -120.54 Pitch: 57.80 Setpoint: 0.00 Yaw: 314.49 Setpoint: 180.00 Altitude: 6.46 Setpoint: 12.00
Count: 144 Roll: -127.23 Pitch: 63.34 Setpoint: 0.00 Yaw: 299.12 Setpoint: 180.00 Altitude: 5.71 Setpoint: 12.00
Count: 145 Roll: -133.39 Pitch: 66.26 Setpoint: 0.00 Yaw: 281.98 Setpoint: 180.00 Altitude: 5.55 Setpoint: 12.00
Count: 146 Roll: -140.46 Pitch: 72.21 Setpoint: 0.00 Yaw: 266.24 Setpoint: 180.00 Altitude: 5.17 Setpoint: 12.00
Count: 147 Roll: -145.04 Pitch: 69.64 Setpoint: 0.00 Yaw: 249.69 Setpoint: 180.00 Altitude: 4.58 Setpoint: 12.00
Count: 148 Roll: -148.14 Pitch: 67.83 Setpoint: 0.00 Yaw: 233.54 Setpoint: 180.00 Altitude: 4.43 Setpoint: 12.00
Count: 149 Roll: -152.96 Pitch: 62.38 Setpoint: 0.00 Yaw: 216.43 Setpoint: 180.00 Altitude: 3.97 Setpoint: 12.00
Count: 150 Roll: -153.14 Pitch: 60.50 Setpoint: 0.00 Yaw: 200.02 Setpoint: 180.00 Altitude: 3.61 Setpoint: 12.00
Count: 151 Roll: -153.32 Pitch: 58.57 Setpoint: 0.00 Yaw: 184.34 Setpoint: 180.00 Altitude: 3.15 Setpoint: 12.00
Count: 152 Roll: -155.28 Pitch: 60.24 Setpoint: 0.00 Yaw: 169.23 Setpoint: 180.00 Altitude: 2.76 Setpoint: 12.00
Count: 153 Roll: -154.27 Pitch: 59.25 Setpoint: 0.00 Yaw: 154.01 Setpoint: 180.00 Altitude: 2.47 Setpoint: 12.00
Count: 154 Roll: -152.56 Pitch: 55.72 Setpoint: 0.00 Yaw: 138.60 Setpoint: 180.00 Altitude: 2.12 Setpoint: 12.00
Count: 155 Roll: -150.69 Pitch: 54.90 Setpoint: 0.00 Yaw: 124.23 Setpoint: 180.00 Altitude: 1.95 Setpoint: 12.00
Count: 156 Roll: -143.62 Pitch: 54.77 Setpoint: 0.00 Yaw: 111.31 Setpoint: 180.00 Altitude: 1.76 Setpoint: 12.00
Count: 157 Roll: -140.54 Pitch: 56.20 Setpoint: 0.00 Yaw: 98.77 Setpoint: 180.00 Altitude: 1.62 Setpoint: 12.00
Count: 158 Roll: -134.68 Pitch: 56.51 Setpoint: 0.00 Yaw: 86.10 Setpoint: 180.00 Altitude: 1.53 Setpoint: 12.00
Count: 159 Roll: -133.48 Pitch: 53.98 Setpoint: 0.00 Yaw: 74.58 Setpoint: 180.00 Altitude: 1.47 Setpoint: 12.00
Count: 160 Roll: -126.10 Pitch: 54.89 Setpoint: 0.00 Yaw: 62.85 Setpoint: 180.00 Altitude: 1.48 Setpoint: 12.00
Count: 161 Roll: -120.89 Pitch: 53.58 Setpoint: 0.00 Yaw: 52.89 Setpoint: 180.00 Altitude: 1.49 Setpoint: 12.00
Count: 162 Roll: -116.70 Pitch: 51.73 Setpoint: 0.00 Yaw: 42.75 Setpoint: 180.00 Altitude: 1.55 Setpoint: 12.00
Count: 163 Roll: -113.91 Pitch: 52.63 Setpoint: 0.00 Yaw: 34.11 Setpoint: 180.00 Altitude: 1.67 Setpoint: 12.00
Count: 164 Roll: -113.37 Pitch: 52.95 Setpoint: 0.00 Yaw: 24.48 Setpoint: 180.00 Altitude: 1.99 Setpoint: 12.00
Count: 165 Roll: -112.08 Pitch: 55.55 Setpoint: 0.00 Yaw: 17.09 Setpoint: 180.00 Altitude: 2.01 Setpoint: 12.00
Count: 166 Roll: -110.89 Pitch: 49.44 Setpoint: 0.00 Yaw: 9.52 Setpoint: 180.00 Altitude: 2.23 Setpoint: 12.00
Count: 167 Roll: -108.02 Pitch: 46.55 Setpoint: 0.00 Yaw: 3.12 Setpoint: 180.00 Altitude: 2.59 Setpoint: 12.00
Count: 168 Roll: -106.00 Pitch: 46.65 Setpoint: 0.00 Yaw: 356.70 Setpoint: 180.00 Altitude: 2.83 Setpoint: 12.00
Count: 169 Roll: -104.95 Pitch: 52.39 Setpoint: 0.00 Yaw: 350.47 Setpoint: 180.00 Altitude: 3.11 Setpoint: 12.00
Count: 170 Roll: -107.22 Pitch: 50.51 Setpoint: 0.00 Yaw: 344.49 Setpoint: 180.00 Altitude: 3.40 Setpoint: 12.00
Count: 171 Roll: -104.45 Pitch: 53.75 Setpoint: 0.00 Yaw: 337.97 Setpoint: 180.00 Altitude: 3.72 Setpoint: 12.00
Count: 172 Roll: -102.98 Pitch: 58.27 Setpoint: 0.00 Yaw: 331.13 Setpoint: 180.00 Altitude: 4.23 Setpoint: 12.00
Count: 173 Roll: -99.90 Pitch: 64.59 Setpoint: 0.00 Yaw: 324.40 Setpoint: 180.00 Altitude: 4.75 Setpoint: 12.00
Count: 174 Roll: -96.34 Pitch: 68.91 Setpoint: 0.00 Yaw: 316.88 Setpoint: 180.00 Altitude: 5.32 Setpoint: 12.00
Count: 175 Roll: -95.02 Pitch: 69.21 Setpoint: 0.00 Yaw: 309.52 Setpoint: 180.00 Altitude: 5.65 Setpoint: 12.00
Count: 176 Roll: -90.95 Pitch: 67.89 Setpoint: 0.00 Yaw: 301.66 Setpoint: 180.00 Altitude: 6.22 Setpoint: 12.00
