Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 44 Roll: -13.17 Pitch: -22.74 Setpoint: 0.00 Yaw: 165.68 Setpoint: 180.00 Altitude: 8.31 Setpoint: 16.00
Count: 45 Roll: -16.86 Pitch: -26.63 Setpoint: 0.00 Yaw: 165.05 Setpoint: 180.00 Altitude: 8.71 Setpoint: 16.00
Count: 46 Roll: -18.05 Pitch: -26.21 Setpoint: 0.00 Yaw: 163.82 Setpoint: 180.00 Altitude: 9.26 Setpoint: 16.00
Count: 47 Roll: -18.21 Pitch: -21.12 Setpoint: 0.00 Yaw: 163.78 Setpoint: 180.00 Altitude: 9.12 Setpoint: 16.00
Count: 48 Roll: -22.20 Pitch: -15.55 Setpoint: 0.00 Yaw: 163.71 Setpoint: 180.00 Altitude: 9.72 Setpoint: 16.00
Count: 49 Roll: -24.51 Pitch: -13.96 Setpoint: 0.00 Yaw: 164.01 Setpoint: 180.00 Altitude: 9.30 Setpoint: 16.00
Count: 50 Roll: -22.27 Pitch: -13.67 Setpoint: 0.00 Yaw: 162.08 Setpoint: 180.00 Altitude: 9.68 Setpoint: 16.00
Count: 51 Roll: -19.08 Pitch: -12.52 Setpoint: 0.00 Yaw: 162.59 Setpoint: 180.00 Altitude: 9.47 Setpoint: 16.00
Count: 52 Roll: -11.17 Pitch: -10.86 Setpoint: 0.00 Yaw: 161.18 Setpoint: 180.00 Altitude: 9.58 Setpoint: 16.00
Count: 53 Roll: -18.59 Pitch: -0.68 Setpoint: 0.00 Yaw: 161.70 Setpoint: 180.00 Altitude: 9.38 Setpoint: 16.00
Count: 54 Roll: -19.00 Pitch: 4.68 Setpoint: 0.00 Yaw: 159.89 Setpoint: 180.00 Altitude: 9.36 Setpoint: 16.00
Count: 55 Roll: -18.96 Pitch: 4.62 Setpoint: 0.00 Yaw: 160.49 Setpoint: 180.00 Altitude: 8.85 Setpoint: 16.00
Count: 56 Roll: -7.01 Pitch: 16.23 Setpoint: 0.00 Yaw: 160.22 Setpoint: 180.00 Altitude: 8.61 Setpoint: 16.00
Count: 57 Roll: 6.79 Pitch: 16.06 Setpoint: 0.00 Yaw: 164.01 Setpoint: 180.00 Altitude: 8.33 Setpoint: 16.00
Count: 58 Roll: 3.74 Pitch: 15.54 Setpoint: 0.00 Yaw: 160.86 Setpoint: 180.00 Altitude: 7.50 Setpoint: 16.00
Count: 59 Roll: 11.80 Pitch: 14.98 Setpoint: 0.00 Yaw: 162.05 Setpoint: 180.00 Altitude: 7.29 Setpoint: 16.00
Count: 60 Roll: 10.50 Pitch: 6.94 Setpoint: 0.00 Yaw: 159.79 Setpoint: 180.00 Altitude: 6.86 Setpoint: 16.00
Count: 61 Roll: 14.35 Pitch: 6.11 Setpoint: 0.00 Yaw: 161.27 Setpoint: 180.00 Altitude: 6.62 Setpoint: 16.00
Count: 62 Roll: 16.33 Pitch: 6.24 Setpoint: 0.00 Yaw: 161.02 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 63 Roll: 20.22 Pitch: 11.65 Setpoint: 0.00 Yaw: 161.26 Setpoint: 180.00 Altitude: 6.46 Setpoint: 16.00
Count: 64 Roll: 23.55 Pitch: 23.06 Setpoint: 0.00 Yaw: 161.18 Setpoint: 180.00 Altitude: 6.43 Setpoint: 16.00
Count: 65 Roll: 20.19 Pitch: 35.85 Setpoint: 0.00 Yaw: 161.71 Setpoint: 180.00 Altitude: 6.34 Setpoint: 16.00
Count: 66 Roll: 24.08 Pitch: 39.83 Setpoint: 0.00 Yaw: 160.51 Setpoint: 180.00 Altitude: 6.48 Setpoint: 16.00
Count: 67 Roll: 34.99 Pitch: 44.19 Setpoint: 0.00 Yaw: 160.26 Setpoint: 180.00 Altitude: 6.45 Setpoint: 16.00
Count: 68 Roll: 32.04 Pitch: 57.90 Setpoint: 0.00 Yaw: 161.10 Setpoint: 180.00 Altitude: 6.48 Setpoint: 16.00
Count: 69 Roll: 35.44 Pitch: 64.98 Setpoint: 0.00 Yaw: 160.73 Setpoint: 180.00 Altitude: 6.85 Setpoint: 16.00
Count: 70 Roll: 40.37 Pitch: 61.58 Setpoint: 0.00 Yaw: 161.05 Setpoint: 180.00 Altitude: 6.64 Setpoint: 16.00
Count: 71 Roll: 43.00 Pitch: 45.61 Setpoint: 0.00 Yaw: 161.86 Setpoint: 180.00 Altitude: 6.57 Setpoint: 16.00
Count: 72 Roll: 33.32 Pitch: 16.45 Setpoint: 0.00 Yaw: 168.34 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 73 Roll: 25.65 Pitch: -5.06 Setpoint: 0.00 Yaw: 173.58 Setpoint: 180.00 Altitude: 5.88 Setpoint: 16.00
Count: 74 Roll: 19.79 Pitch: -30.27 Setpoint: 0.00 Yaw: 180.06 Setpoint: 180.00 Altitude: 5.17 Setpoint: 16.00
Count: 75 Roll: 13.31 Pitch: -51.58 Setpoint: 0.00 Yaw: 185.35 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 76 Roll: 1.05 Pitch: -72.96 Setpoint: 0.00 Yaw: 193.54 Setpoint: 180.00 Altitude: 4.56 Setpoint: 16.00
Count: 77 Roll: -14.89 Pitch: -87.51 Setpoint: 0.00 Yaw: 197.18 Setpoint: 180.00 Altitude: 10.49 Setpoint: 16.00
Count: 78 Roll: -33.98 Pitch: -74.33 Setpoint: 0.00 Yaw: 196.09 Setpoint: 180.00 Altitude: 7.57 Setpoint: 16.00
Count: 79 Roll: -28.36 Pitch: -63.75 Setpoint: 0.00 Yaw: 196.11 Setpoint: 180.00 Altitude: 6.43 Setpoint: 16.00
Count: 80 Roll: -21.81 Pitch: -65.17 Setpoint: 0.00 Yaw: 198.40 Setpoint: 180.00 Altitude: 5.82 Setpoint: 16.00
Count: 81 Roll: -17.75 Pitch: -52.54 Setpoint: 0.00 Yaw: 202.18 Setpoint: 180.00 Altitude: 5.85 Setpoint: 16.00
Count: 82 Roll: -9.18 Pitch: -49.95 Setpoint: 0.00 Yaw: 204.83 Setpoint: 180.00 Altitude: 5.55 Setpoint: 16.00
Count: 83 Roll: -7.43 Pitch: -35.26 Setpoint: 0.00 Yaw: 206.45 Setpoint: 180.00 Altitude: 6.43 Setpoint: 16.00
Count: 84 Roll: -2.19 Pitch: -31.19 Setpoint: 0.00 Yaw: 208.76 Setpoint: 180.00 Altitude: 6.45 Setpoint: 16.00
Count: 85 Roll: 1.17 Pitch: -28.76 Setpoint: 0.00 Yaw: 209.94 Setpoint: 180.00 Altitude: 6.45 Setpoint: 16.00
Count: 86 Roll: 7.00 Pitch: -25.50 Setpoint: 0.00 Yaw: 212.77 Setpoint: 180.00 Altitude: 6.48 Setpoint: 16.00
Count: 87 Roll: 2.52 Pitch: -13.27 Setpoint: 0.00 Yaw: 211.96 Setpoint: 180.00 Altitude: 6.48 Setpoint: 16.00
Count: 88 Roll: 4.22 Pitch: -7.11 Setpoint: 0.00 Yaw: 213.23 Setpoint: 180.00 Altitude: 6.47 Setpoint: 16.00
Count: 89 Roll: 6.66 Pitch: -5.65 Setpoint: 0.00 Yaw: 213.50 Setpoint: 180.00 Altitude: 6.67 Setpoint: 16.00
Count: 90 Roll: 6.15 Pitch: 8.31 Setpoint: 0.00 Yaw: 214.71 Setpoint: 180.00 Altitude: 6.82 Setpoint: 16.00
Count: 91 Roll: 6.65 Pitch: 14.60 Setpoint: 0.00 Yaw: 214.68 Setpoint: 180.00 Altitude: 7.04 Setpoint: 16.00
Count: 92 Roll: 6.81 Pitch: 10.34 Setpoint: 0.00 Yaw: 214.00 Setpoint: 180.00 Altitude: 7.19 Setpoint: 16.00
Count: 93 Roll: 2.92 Pitch: 2.71 Setpoint: 0.00 Yaw: 215.26 Setpoint: 180.00 Altitude: 7.33 Setpoint: 16.00
Count: 94 Roll: 0.40 Pitch: -10.38 Setpoint: 0.00 Yaw: 215.00 Setpoint: 180.00 Altitude: 7.55 Setpoint: 16.00
Count: 95 Roll: 3.85 Pitch: -9.16 Setpoint: 0.00 Yaw: 214.10 Setpoint: 180.00 Altitude: 7.65 Setpoint: 16.00
Count: 96 Roll: 4.65 Pitch: -8.31 Setpoint: 0.00 Yaw: 212.08 Setpoint: 180.00 Altitude: 7.37 Setpoint: 16.00
Count: 97 Roll: 7.24 Pitch: -13.44 Setpoint: 0.00 Yaw: 214.18 Setpoint: 180.00 Altitude: 7.39 Setpoint: 16.00
Count: 98 Roll: 13.58 Pitch: -17.27 Setpoint: 0.00 Yaw: 209.54 Setpoint: 180.00 Altitude: 7.37 Setpoint: 16.00
Count: 99 Roll: 7.99 Pitch: -17.33 Setpoint: 0.00 Yaw: 211.15 Setpoint: 180.00 Altitude: 7.33 Setpoint: 16.00
Count: 100 Roll: 3.02 Pitch: -27.96 Setpoint: 0.00 Yaw: 206.25 Setpoint: 180.00 Altitude: 7.31 Setpoint: 16.00
Count: 101 Roll: -4.91 Pitch: -30.87 Setpoint: 0.00 Yaw: 206.61 Setpoint: 180.00 Altitude: 7.23 Setpoint: 16.00
Count: 102 Roll: -6.37 Pitch: -33.94 Setpoint: 0.00 Yaw: 204.97 Setpoint: 180.00 Altitude: 7.19 Setpoint: 16.00
Count: 103 Roll: -5.37 Pitch: -34.57 Setpoint: 0.00 Yaw: 205.66 Setpoint: 180.00 Altitude: 7.11 Setpoint: 16.00
Count: 104 Roll: -2.49 Pitch: -26.91 Setpoint: 0.00 Yaw: 203.05 Setpoint: 180.00 Altitude: 7.03 Setpoint: 16.00
Count: 105 Roll: 6.15 Pitch: -25.11 Setpoint: 0.00 Yaw: 203.05 Setpoint: 180.00 Altitude: 7.15 Setpoint: 16.00
Count: 106 Roll: 12.60 Pitch: -23.63 Setpoint: 0.00 Yaw: 203.06 Setpoint: 180.00 Altitude: 6.93 Setpoint: 16.00
Count: 107 Roll: 12.91 Pitch: -18.89 Setpoint: 0.00 Yaw: 203.44 Setpoint: 180.00 Altitude: 7.03 Setpoint: 16.00
Count: 108 Roll: 19.72 Pitch: -15.82 Setpoint: 0.00 Yaw: 200.39 Setpoint: 180.00 Altitude: 6.80 Setpoint: 16.00
Count: 109 Roll: 27.86 Pitch: -15.23 Setpoint: 0.00 Yaw: 200.31 Setpoint: 180.00 Altitude: 7.03 Setpoint: 16.00
Count: 110 Roll: 36.88 Pitch: -21.86 Setpoint: 0.00 Yaw: 198.12 Setpoint: 180.00 Altitude: 7.13 Setpoint: 16.00
Count: 111 Roll: 39.64 Pitch: -19.69 Setpoint: 0.00 Yaw: 197.22 Setpoint: 180.00 Altitude: 6.83 Setpoint: 16.00
Count: 112 Roll: 39.73 Pitch: -20.05 Setpoint: 0.00 Yaw: 196.88 Setpoint: 180.00 Altitude: 17.80 Setpoint: 16.00
Count: 113 Roll: 40.79 Pitch: -18.06 Setpoint: 0.00 Yaw: 197.07 Setpoint: 180.00 Altitude: 7.03 Setpoint: 16.00
Count: 114 Roll: 42.44 Pitch: -15.44 Setpoint: 0.00 Yaw: 197.57 Setpoint: 180.00 Altitude: 6.84 Setpoint: 16.00
Count: 115 Roll: 41.95 Pitch: -5.77 Setpoint: 0.00 Yaw: 193.73 Setpoint: 180.00 Altitude: 45.02 Setpoint: 16.00
Count: 116 Roll: 31.41 Pitch: -6.90 Setpoint: 0.00 Yaw: 195.95 Setpoint: 180.00 Altitude: 6.39 Setpoint: 16.00
Count: 117 Roll: 26.41 Pitch: -5.69 Setpoint: 0.00 Yaw: 196.45 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 118 Roll: 23.33 Pitch: -6.31 Setpoint: 0.00 Yaw: 199.62 Setpoint: 180.00 Altitude: 6.14 Setpoint: 16.00
Count: 119 Roll: 14.77 Pitch: -9.33 Setpoint: 0.00 Yaw: 199.23 Setpoint: 180.00 Altitude: 5.82 Setpoint: 16.00
Count: 120 Roll: 4.48 Pitch: -16.76 Setpoint: 0.00 Yaw: 202.30 Setpoint: 180.00 Altitude: 5.17 Setpoint: 16.00
Count: 121 Roll: 3.62 Pitch: -22.79 Setpoint: 0.00 Yaw: 199.85 Setpoint: 180.00 Altitude: 5.17 Setpoint: 16.00
Count: 122 Roll: 3.46 Pitch: -26.86 Setpoint: 0.00 Yaw: 203.61 Setpoint: 180.00 Altitude: 4.42 Setpoint: 16.00
Count: 123 Roll: 2.06 Pitch: -25.72 Setpoint: 0.00 Yaw: 204.65 Setpoint: 180.00 Altitude: 4.04 Setpoint: 16.00
Count: 124 Roll: -0.10 Pitch: -20.41 Setpoint: 0.00 Yaw: 205.71 Setpoint: 180.00 Altitude: 3.72 Setpoint: 16.00
Count: 125 Roll: -10.98 Pitch: -17.52 Setpoint: 0.00 Yaw: 207.26 Setpoint: 180.00 Altitude: 3.46 Setpoint: 16.00
Count: 126 Roll: -19.46 Pitch: -20.02 Setpoint: 0.00 Yaw: 209.91 Setpoint: 180.00 Altitude: 2.85 Setpoint: 16.00
Count: 127 Roll: -27.36 Pitch: -28.83 Setpoint: 0.00 Yaw: 211.24 Setpoint: 180.00 Altitude: 2.75 Setpoint: 16.00
Count: 128 Roll: -32.85 Pitch: -28.85 Setpoint: 0.00 Yaw: 213.75 Setpoint: 180.00 Altitude: 2.44 Setpoint: 16.00
Count: 129 Roll: -44.85 Pitch: -44.62 Setpoint: 0.00 Yaw: 213.36 Setpoint: 180.00 Altitude: 1.88 Setpoint: 16.00
Count: 130 Roll: -51.64 Pitch: -38.83 Setpoint: 0.00 Yaw: 214.51 Setpoint: 180.00 Altitude: 1.52 Setpoint: 16.00
Count: 131 Roll: -60.27 Pitch: -46.46 Setpoint: 0.00 Yaw: 214.16 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 132 Roll: -56.29 Pitch: -50.84 Setpoint: 0.00 Yaw: 213.96 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 133 Roll: -51.58 Pitch: -55.39 Setpoint: 0.00 Yaw: 214.77 Setpoint: 180.00 Altitude: 1.59 Setpoint: 16.00
Count: 134 Roll: -55.76 Pitch: -56.40 Setpoint: 0.00 Yaw: 216.23 Setpoint: 180.00 Altitude: 1.98 Setpoint: 16.00
Count: 135 Roll: -48.03 Pitch: -72.46 Setpoint: 0.00 Yaw: 216.89 Setpoint: 180.00 Altitude: 2.44 Setpoint: 16.00
Count: 136 Roll: -41.06 Pitch: -83.62 Setpoint: 0.00 Yaw: 214.85 Setpoint: 180.00 Altitude: 2.90 Setpoint: 16.00
Count: 137 Roll: -39.01 Pitch: -88.31 Setpoint: 0.00 Yaw: 215.72 Setpoint: 180.00 Altitude: 3.40 Setpoint: 16.00
Count: 138 Roll: -35.97 Pitch: -89.94 Setpoint: 0.00 Yaw: 215.75 Setpoint: 180.00 Altitude: 4.28 Setpoint: 16.00
Count: 139 Roll: -32.09 Pitch: -83.23 Setpoint: 0.00 Yaw: 215.11 Setpoint: 180.00 Altitude: 4.89 Setpoint: 16.00
Count: 140 Roll: -33.58 Pitch: -78.00 Setpoint: 0.00 Yaw: 215.90 Setpoint: 180.00 Altitude: 5.45 Setpoint: 16.00
Count: 141 Roll: -32.31 Pitch: -72.19 Setpoint: 0.00 Yaw: 214.47 Setpoint: 180.00 Altitude: 6.11 Setpoint: 16.00
Count: 142 Roll: -31.42 Pitch: -68.25 Setpoint: 0.00 Yaw: 216.25 Setpoint: 180.00 Altitude: 6.36 Setpoint: 16.00
Count: 143 Roll: -30.22 Pitch: -64.21 Setpoint: 0.00 Yaw: 216.22 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 144 Roll: -34.58 Pitch: -65.66 Setpoint: 0.00 Yaw: 216.14 Setpoint: 180.00 Altitude: 6.94 Setpoint: 16.00
Count: 145 Roll: -41.26 Pitch: -64.78 Setpoint: 0.00 Yaw: 217.57 Setpoint: 180.00 Altitude: 7.29 Setpoint: 16.00
Count: 146 Roll: -45.83 Pitch: -62.64 Setpoint: 0.00 Yaw: 216.27 Setpoint: 180.00 Altitude: 7.61 Setpoint: 16.00
Count: 147 Roll: -49.61 Pitch: -67.07 Setpoint: 0.00 Yaw: 218.24 Setpoint: 180.00 Altitude: 8.29 Setpoint: 16.00
Count: 148 Roll: -46.27 Pitch: -61.05 Setpoint: 0.00 Yaw: 217.08 Setpoint: 180.00 Altitude: 8.48 Setpoint: 16.00
Count: 149 Roll: -46.03 Pitch: -56.30 Setpoint: 0.00 Yaw: 219.60 Setpoint: 180.00 Altitude: 8.53 Setpoint: 16.00
Count: 150 Roll: -46.32 Pitch: -54.53 Setpoint: 0.00 Yaw: 219.49 Setpoint: 180.00 Altitude: 9.13 Setpoint: 16.00
Count: 151 Roll: -43.88 Pitch: -47.03 Setpoint: 0.00 Yaw: 219.68 Setpoint: 180.00 Altitude: 9.39 Setpoint: 16.00
Count: 152 Roll: -47.48 Pitch: -36.76 Setpoint: 0.00 Yaw: 217.82 Setpoint: 180.00 Altitude: 13.17 Setpoint: 16.00
Count: 153 Roll: -44.39 Pitch: -29.62 Setpoint: 0.00 Yaw: 218.13 Setpoint: 180.00 Altitude: 9.72 Setpoint: 16.00
Count: 154 Roll: -39.76 Pitch: -20.20 Setpoint: 0.00 Yaw: 218.31 Setpoint: 180.00 Altitude: 10.41 Setpoint: 16.00
Count: 155 Roll: -35.09 Pitch: -1.69 Setpoint: 0.00 Yaw: 220.46 Setpoint: 180.00 Altitude: 12.79 Setpoint: 16.00
Count: 156 Roll: -44.04 Pitch: -0.76 Setpoint: 0.00 Yaw: 219.99 Setpoint: 180.00 Altitude: 83.71 Setpoint: 16.00
Count: 157 Roll: -47.67 Pitch: -3.76 Setpoint: 0.00 Yaw: 220.79 Setpoint: 180.00 Altitude: 73.58 Setpoint: 16.00
Count: 158 Roll: -52.75 Pitch: -3.83 Setpoint: 0.00 Yaw: 220.95 Setpoint: 180.00 Altitude: 58.93 Setpoint: 16.00
Count: 159 Roll: -67.44 Pitch: -6.42 Setpoint: 0.00 Yaw: 219.37 Setpoint: 180.00 Altitude: 56.06 Setpoint: 16.00
Count: 160 Roll: -78.63 Pitch: -1.46 Setpoint: 0.00 Yaw: 216.05 Setpoint: 180.00 Altitude: 8.99 Setpoint: 16.00
Count: 161 Roll: -89.96 Pitch: 3.83 Setpoint: 0.00 Yaw: 220.24 Setpoint: 180.00 Altitude: 55.82 Setpoint: 16.00
Count: 162 Roll: -80.74 Pitch: 11.98 Setpoint: 0.00 Yaw: 233.69 Setpoint: 180.00 Altitude: 42.22 Setpoint: 16.00
Count: 163 Roll: -69.30 Pitch: 16.75 Setpoint: 0.00 Yaw: 254.04 Setpoint: 180.00 Altitude: 41.22 Setpoint: 16.00
Count: 164 Roll: -60.31 Pitch: 22.17 Setpoint: 0.00 Yaw: 275.36 Setpoint: 180.00 Altitude: 10.93 Setpoint: 16.00
Count: 165 Roll: -46.74 Pitch: 22.98 Setpoint: 0.00 Yaw: 295.30 Setpoint: 180.00 Altitude: 11.52 Setpoint: 16.00
Count: 166 Roll: -39.41 Pitch: 37.84 Setpoint: 0.00 Yaw: 315.40 Setpoint: 180.00 Altitude: 13.00 Setpoint: 16.00
Count: 167 Roll: -45.55 Pitch: 50.08 Setpoint: 0.00 Yaw: 323.76 Setpoint: 180.00 Altitude: 6.48 Setpoint: 16.00
Count: 168 Roll: -54.35 Pitch: 73.52 Setpoint: 0.00 Yaw: 332.08 Setpoint: 180.00 Altitude: 6.46 Setpoint: 16.00
Count: 169 Roll: -69.18 Pitch: 83.56 Setpoint: 0.00 Yaw: 337.58 Setpoint: 180.00 Altitude: 6.48 Setpoint: 16.00
Count: 170 Roll: -60.53 Pitch: 89.38 Setpoint: 0.00 Yaw: 357.92 Setpoint: 180.00 Altitude: 4.87 Setpoint: 16.00
Count: 171 Roll: -58.11 Pitch: 88.83 Setpoint: 0.00 Yaw: 16.53 Setpoint: 180.00 Altitude: 4.55 Setpoint: 16.00
Count: 172 Roll: -61.00 Pitch: 94.95 Setpoint: 0.00 Yaw: 35.71 Setpoint: 180.00 Altitude: 3.95 Setpoint: 16.00
Count: 173 Roll: -61.24 Pitch: 106.03 Setpoint: 0.00 Yaw: 52.19 Setpoint: 180.00 Altitude: 3.76 Setpoint: 16.00
Count: 174 Roll: -66.70 Pitch: 117.56 Setpoint: 0.00 Yaw: 68.86 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 175 Roll: -65.23 Pitch: 128.73 Setpoint: 0.00 Yaw: 86.03 Setpoint: 180.00 Altitude: 3.04 Setpoint: 16.00
Count: 176 Roll: -54.51 Pitch: 136.79 Setpoint: 0.00 Yaw: 102.59 Setpoint: 180.00 Altitude: 2.89 Setpoint: 16.00
