Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 56 Roll: 56.05 Pitch: 90.14 Setpoint: 0.00 Yaw: 123.99 Setpoint: 180.00 Altitude: 52.82 Setpoint: 16.00
Count: 57 Roll: 40.08 Pitch: 105.77 Setpoint: 0.00 Yaw: 130.55 Setpoint: 180.00 Altitude: 70.52 Setpoint: 16.00
Count: 58 Roll: 15.80 Pitch: 115.65 Setpoint: 0.00 Yaw: 140.00 Setpoint: 180.00 Altitude: 9.31 Setpoint: 16.00
Count: 59 Roll: -1.92 Pitch: 123.61 Setpoint: 0.00 Yaw: 148.49 Setpoint: 180.00 Altitude: 8.16 Setpoint: 16.00
Count: 60 Roll: 5.92 Pitch: 120.84 Setpoint: 0.00 Yaw: 152.18 Setpoint: 180.00 Altitude: 9.80 Setpoint: 16.00
Count: 61 Roll: 10.71 Pitch: 106.37 Setpoint: 0.00 Yaw: 144.37 Setpoint: 180.00 Altitude: 7.36 Setpoint: 16.00
Count: 62 Roll: 26.72 Pitch: 94.09 Setpoint: 0.00 Yaw: 136.31 Setpoint: 180.00 Altitude: 8.73 Setpoint: 16.00
Count: 63 Roll: 36.78 Pitch: 84.37 Setpoint: 0.00 Yaw: 127.82 Setpoint: 180.00 Altitude: 9.30 Setpoint: 16.00
Count: 64 Roll: 40.89 Pitch: 84.70 Setpoint: 0.00 Yaw: 130.81 Setpoint: 180.00 Altitude: 11.15 Setpoint: 16.00
Count: 65 Roll: 37.41 Pitch: 89.75 Setpoint: 0.00 Yaw: 136.37 Setpoint: 180.00 Altitude: 11.34 Setpoint: 16.00
Count: 66 Roll: 41.50 Pitch: 94.53 Setpoint: 0.00 Yaw: 141.70 Setpoint: 180.00 Altitude: 27.21 Setpoint: 16.00
Count: 67 Roll: 43.88 Pitch: 81.95 Setpoint: 0.00 Yaw: 145.97 Setpoint: 180.00 Altitude: 6.82 Setpoint: 16.00
Count: 68 Roll: 52.53 Pitch: 81.98 Setpoint: 0.00 Yaw: 149.77 Setpoint: 180.00 Altitude: 27.05 Setpoint: 16.00
Count: 69 Roll: 54.09 Pitch: 72.87 Setpoint: 0.00 Yaw: 151.85 Setpoint: 180.00 Altitude: 6.64 Setpoint: 16.00
Count: 70 Roll: 62.23 Pitch: 68.80 Setpoint: 0.00 Yaw: 152.63 Setpoint: 180.00 Altitude: 17.52 Setpoint: 16.00
Count: 71 Roll: 73.47 Pitch: 48.81 Setpoint: 0.00 Yaw: 151.46 Setpoint: 180.00 Altitude: 33.84 Setpoint: 16.00
Count: 72 Roll: 93.61 Pitch: 65.60 Setpoint: 0.00 Yaw: 163.22 Setpoint: 180.00 Altitude: 56.40 Setpoint: 16.00
Count: 73 Roll: 117.57 Pitch: 81.20 Setpoint: 0.00 Yaw: 174.50 Setpoint: 180.00 Altitude: 50.85 Setpoint: 16.00
Count: 74 Roll: 143.23 Pitch: 100.46 Setpoint: 0.00 Yaw: 181.39 Setpoint: 180.00 Altitude: 23.99 Setpoint: 16.00
Count: 75 Roll: 170.59 Pitch: 122.86 Setpoint: 0.00 Yaw: 182.64 Setpoint: 180.00 Altitude: 14.71 Setpoint: 16.00
Count: 76 Roll: 193.48 Pitch: 151.07 Setpoint: 0.00 Yaw: 184.32 Setpoint: 180.00 Altitude: 51.00 Setpoint: 16.00
