Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 15 Roll: 7.44 Pitch: -9.31 Setpoint: 0.00 Yaw: 180.52 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 16 Roll: 2.55 Pitch: -9.35 Setpoint: 0.00 Yaw: 179.49 Setpoint: 180.00 Altitude: 1.23 Setpoint: 16.00
Count: 17 Roll: 3.96 Pitch: -5.63 Setpoint: 0.00 Yaw: 180.61 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 18 Roll: 4.45 Pitch: -4.72 Setpoint: 0.00 Yaw: 181.19 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 19 Roll: 3.92 Pitch: -5.46 Setpoint: 0.00 Yaw: 181.61 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 20 Roll: 1.12 Pitch: -9.16 Setpoint: 0.00 Yaw: 180.91 Setpoint: 180.00 Altitude: 1.55 Setpoint: 16.00
Count: 21 Roll: -6.26 Pitch: -3.15 Setpoint: 0.00 Yaw: 181.56 Setpoint: 180.00 Altitude: 1.74 Setpoint: 16.00
Count: 22 Roll: -8.14 Pitch: 0.54 Setpoint: 0.00 Yaw: 181.30 Setpoint: 180.00 Altitude: 1.96 Setpoint: 16.00
Count: 23 Roll: -11.88 Pitch: 0.19 Setpoint: 0.00 Yaw: 183.02 Setpoint: 180.00 Altitude: 2.18 Setpoint: 16.00
Count: 24 Roll: -10.88 Pitch: -4.98 Setpoint: 0.00 Yaw: 180.99 Setpoint: 180.00 Altitude: 2.38 Setpoint: 16.00
Count: 25 Roll: -18.61 Pitch: -0.33 Setpoint: 0.00 Yaw: 183.11 Setpoint: 180.00 Altitude: 2.61 Setpoint: 16.00
Count: 26 Roll: -20.03 Pitch: -3.29 Setpoint: 0.00 Yaw: 181.15 Setpoint: 180.00 Altitude: 2.85 Setpoint: 16.00
Count: 27 Roll: -20.94 Pitch: -6.27 Setpoint: 0.00 Yaw: 180.83 Setpoint: 180.00 Altitude: 3.26 Setpoint: 16.00
Count: 28 Roll: -19.02 Pitch: -14.10 Setpoint: 0.00 Yaw: 180.93 Setpoint: 180.00 Altitude: 3.53 Setpoint: 16.00
Count: 29 Roll: -20.29 Pitch: -9.25 Setpoint: 0.00 Yaw: 180.84 Setpoint: 180.00 Altitude: 3.78 Setpoint: 16.00
Count: 30 Roll: -23.04 Pitch: -13.20 Setpoint: 0.00 Yaw: 180.65 Setpoint: 180.00 Altitude: 4.07 Setpoint: 16.00
Count: 31 Roll: -22.38 Pitch: -17.35 Setpoint: 0.00 Yaw: 180.35 Setpoint: 180.00 Altitude: 4.54 Setpoint: 16.00
Count: 32 Roll: -23.57 Pitch: -18.50 Setpoint: 0.00 Yaw: 178.79 Setpoint: 180.00 Altitude: 4.82 Setpoint: 16.00
Count: 33 Roll: -27.10 Pitch: -27.83 Setpoint: 0.00 Yaw: 177.64 Setpoint: 180.00 Altitude: 5.30 Setpoint: 16.00
Count: 34 Roll: -26.99 Pitch: -29.21 Setpoint: 0.00 Yaw: 177.64 Setpoint: 180.00 Altitude: 6.10 Setpoint: 16.00
Count: 35 Roll: -21.90 Pitch: -33.96 Setpoint: 0.00 Yaw: 177.33 Setpoint: 180.00 Altitude: 6.32 Setpoint: 16.00
Count: 36 Roll: -20.33 Pitch: -35.46 Setpoint: 0.00 Yaw: 175.40 Setpoint: 180.00 Altitude: 6.11 Setpoint: 16.00
Count: 37 Roll: -18.90 Pitch: -30.82 Setpoint: 0.00 Yaw: 173.72 Setpoint: 180.00 Altitude: 6.34 Setpoint: 16.00
Count: 38 Roll: -14.67 Pitch: -35.36 Setpoint: 0.00 Yaw: 173.97 Setpoint: 180.00 Altitude: 6.46 Setpoint: 16.00
Count: 39 Roll: -19.28 Pitch: -32.42 Setpoint: 0.00 Yaw: 172.83 Setpoint: 180.00 Altitude: 7.03 Setpoint: 16.00
Count: 40 Roll: -18.31 Pitch: -32.79 Setpoint: 0.00 Yaw: 172.46 Setpoint: 180.00 Altitude: 6.57 Setpoint: 16.00
Count: 41 Roll: -11.44 Pitch: -28.68 Setpoint: 0.00 Yaw: 170.52 Setpoint: 180.00 Altitude: 6.43 Setpoint: 16.00
Count: 42 Roll: -6.74 Pitch: -28.45 Setpoint: 0.00 Yaw: 171.17 Setpoint: 180.00 Altitude: 6.45 Setpoint: 16.00
Count: 43 Roll: -3.69 Pitch: -26.78 Setpoint: 0.00 Yaw: 170.32 Setpoint: 180.00 Altitude: 6.36 Setpoint: 16.00
Count: 44 Roll: -7.08 Pitch: -32.57 Setpoint: 0.00 Yaw: 170.70 Setpoint: 180.00 Altitude: 6.39 Setpoint: 16.00
Count: 45 Roll: -3.67 Pitch: -31.33 Setpoint: 0.00 Yaw: 171.59 Setpoint: 180.00 Altitude: 6.20 Setpoint: 16.00
Count: 46 Roll: 0.20 Pitch: -28.15 Setpoint: 0.00 Yaw: 170.25 Setpoint: 180.00 Altitude: 5.96 Setpoint: 16.00
Count: 47 Roll: 4.57 Pitch: -29.57 Setpoint: 0.00 Yaw: 170.81 Setpoint: 180.00 Altitude: 5.91 Setpoint: 16.00
Count: 48 Roll: 8.41 Pitch: -29.74 Setpoint: 0.00 Yaw: 169.39 Setpoint: 180.00 Altitude: 5.57 Setpoint: 16.00
Count: 49 Roll: 10.67 Pitch: -29.34 Setpoint: 0.00 Yaw: 171.48 Setpoint: 180.00 Altitude: 5.11 Setpoint: 16.00
Count: 50 Roll: 10.24 Pitch: -26.04 Setpoint: 0.00 Yaw: 174.14 Setpoint: 180.00 Altitude: 4.56 Setpoint: 16.00
Count: 51 Roll: 10.67 Pitch: -22.37 Setpoint: 0.00 Yaw: 179.08 Setpoint: 180.00 Altitude: 3.86 Setpoint: 16.00
Count: 52 Roll: 12.87 Pitch: -24.73 Setpoint: 0.00 Yaw: 182.87 Setpoint: 180.00 Altitude: 3.40 Setpoint: 16.00
Count: 53 Roll: 14.17 Pitch: -19.59 Setpoint: 0.00 Yaw: 185.15 Setpoint: 180.00 Altitude: 2.64 Setpoint: 16.00
Count: 54 Roll: 9.44 Pitch: -13.78 Setpoint: 0.00 Yaw: 193.60 Setpoint: 180.00 Altitude: 2.32 Setpoint: 16.00
Count: 55 Roll: 11.58 Pitch: -7.01 Setpoint: 0.00 Yaw: 197.44 Setpoint: 180.00 Altitude: 1.72 Setpoint: 16.00
Count: 56 Roll: 2.59 Pitch: 13.12 Setpoint: 0.00 Yaw: 206.42 Setpoint: 180.00 Altitude: 1.41 Setpoint: 16.00
Count: 57 Roll: -0.59 Pitch: 25.28 Setpoint: 0.00 Yaw: 209.43 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 58 Roll: -0.05 Pitch: 19.32 Setpoint: 0.00 Yaw: 212.78 Setpoint: 180.00 Altitude: 1.50 Setpoint: 16.00
Count: 59 Roll: 1.29 Pitch: 12.26 Setpoint: 0.00 Yaw: 214.44 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 60 Roll: 5.65 Pitch: 13.85 Setpoint: 0.00 Yaw: 217.68 Setpoint: 180.00 Altitude: 1.70 Setpoint: 16.00
Count: 61 Roll: 7.36 Pitch: 12.72 Setpoint: 0.00 Yaw: 219.19 Setpoint: 180.00 Altitude: 2.02 Setpoint: 16.00
Count: 62 Roll: 12.71 Pitch: 2.25 Setpoint: 0.00 Yaw: 220.32 Setpoint: 180.00 Altitude: 2.41 Setpoint: 16.00
Count: 63 Roll: 18.31 Pitch: 7.95 Setpoint: 0.00 Yaw: 225.03 Setpoint: 180.00 Altitude: 2.95 Setpoint: 16.00
Count: 64 Roll: 23.76 Pitch: 8.81 Setpoint: 0.00 Yaw: 227.85 Setpoint: 180.00 Altitude: 3.38 Setpoint: 16.00
Count: 65 Roll: 27.49 Pitch: 2.93 Setpoint: 0.00 Yaw: 233.65 Setpoint: 180.00 Altitude: 3.80 Setpoint: 16.00
Count: 66 Roll: 28.15 Pitch: -2.24 Setpoint: 0.00 Yaw: 234.37 Setpoint: 180.00 Altitude: 4.28 Setpoint: 16.00
Count: 67 Roll: 26.27 Pitch: -7.45 Setpoint: 0.00 Yaw: 237.78 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 68 Roll: 23.28 Pitch: -6.91 Setpoint: 0.00 Yaw: 239.56 Setpoint: 180.00 Altitude: 5.26 Setpoint: 16.00
Count: 69 Roll: 15.84 Pitch: -7.54 Setpoint: 0.00 Yaw: 241.90 Setpoint: 180.00 Altitude: 5.71 Setpoint: 16.00
Count: 70 Roll: 14.62 Pitch: -8.03 Setpoint: 0.00 Yaw: 244.49 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 71 Roll: 12.48 Pitch: -7.40 Setpoint: 0.00 Yaw: 247.35 Setpoint: 180.00 Altitude: 6.46 Setpoint: 16.00
Count: 72 Roll: 9.21 Pitch: -8.84 Setpoint: 0.00 Yaw: 249.03 Setpoint: 180.00 Altitude: 6.72 Setpoint: 16.00
Count: 73 Roll: 1.74 Pitch: -10.20 Setpoint: 0.00 Yaw: 251.77 Setpoint: 180.00 Altitude: 7.11 Setpoint: 16.00
Count: 74 Roll: -4.82 Pitch: -10.21 Setpoint: 0.00 Yaw: 253.43 Setpoint: 180.00 Altitude: 7.51 Setpoint: 16.00
Count: 75 Roll: -17.13 Pitch: -9.61 Setpoint: 0.00 Yaw: 256.43 Setpoint: 180.00 Altitude: 9.13 Setpoint: 16.00
Count: 76 Roll: -31.53 Pitch: -2.57 Setpoint: 0.00 Yaw: 258.35 Setpoint: 180.00 Altitude: 98.66 Setpoint: 16.00
Count: 77 Roll: -37.55 Pitch: -0.01 Setpoint: 0.00 Yaw: 260.91 Setpoint: 180.00 Altitude: 11.55 Setpoint: 16.00
Count: 78 Roll: -44.76 Pitch: 0.06 Setpoint: 0.00 Yaw: 262.79 Setpoint: 180.00 Altitude: 23.97 Setpoint: 16.00
Count: 79 Roll: -61.53 Pitch: -9.42 Setpoint: 0.00 Yaw: 264.46 Setpoint: 180.00 Altitude: 19.49 Setpoint: 16.00
Count: 80 Roll: -74.30 Pitch: -15.42 Setpoint: 0.00 Yaw: 265.62 Setpoint: 180.00 Altitude: 22.69 Setpoint: 16.00
Count: 81 Roll: -77.48 Pitch: -13.74 Setpoint: 0.00 Yaw: 268.46 Setpoint: 180.00 Altitude: 22.75 Setpoint: 16.00
Count: 82 Roll: -86.53 Pitch: -12.09 Setpoint: 0.00 Yaw: 272.60 Setpoint: 180.00 Altitude: 16.64 Setpoint: 16.00
Count: 83 Roll: -95.75 Pitch: -22.02 Setpoint: 0.00 Yaw: 278.39 Setpoint: 180.00 Altitude: 21.55 Setpoint: 16.00
Count: 84 Roll: -103.92 Pitch: -27.66 Setpoint: 0.00 Yaw: 280.31 Setpoint: 180.00 Altitude: 51.51 Setpoint: 16.00
Count: 85 Roll: -115.22 Pitch: -32.91 Setpoint: 0.00 Yaw: 283.21 Setpoint: 180.00 Altitude: 57.94 Setpoint: 16.00
Count: 86 Roll: -127.83 Pitch: -51.65 Setpoint: 0.00 Yaw: 283.05 Setpoint: 180.00 Altitude: 70.99 Setpoint: 16.00
R,1
