Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 16 Roll: 0.54 Pitch: 1.46 Setpoint: 0.00 Yaw: 180.73 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 17 Roll: 2.52 Pitch: 0.52 Setpoint: 0.00 Yaw: 180.95 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 18 Roll: 2.08 Pitch: -2.55 Setpoint: 0.00 Yaw: 181.11 Setpoint: 180.00 Altitude: 1.24 Setpoint: 16.00
Count: 19 Roll: 2.18 Pitch: -5.48 Setpoint: 0.00 Yaw: 181.17 Setpoint: 180.00 Altitude: 1.23 Setpoint: 16.00
Count: 20 Roll: 3.88 Pitch: -5.67 Setpoint: 0.00 Yaw: 181.33 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 21 Roll: -0.09 Pitch: -2.10 Setpoint: 0.00 Yaw: 181.33 Setpoint: 180.00 Altitude: 1.23 Setpoint: 16.00
Count: 22 Roll: 2.60 Pitch: -6.01 Setpoint: 0.00 Yaw: 181.27 Setpoint: 180.00 Altitude: 1.23 Setpoint: 16.00
Count: 23 Roll: 2.82 Pitch: -7.13 Setpoint: 0.00 Yaw: 181.07 Setpoint: 180.00 Altitude: 1.23 Setpoint: 16.00
Count: 24 Roll: -0.69 Pitch: -0.83 Setpoint: 0.00 Yaw: 180.89 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 25 Roll: 1.76 Pitch: 0.94 Setpoint: 0.00 Yaw: 180.87 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 26 Roll: -0.18 Pitch: -0.35 Setpoint: 0.00 Yaw: 182.97 Setpoint: 180.00 Altitude: 1.11 Setpoint: 16.00
Count: 27 Roll: -0.09 Pitch: -3.03 Setpoint: 0.00 Yaw: 181.99 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 28 Roll: -0.25 Pitch: -9.02 Setpoint: 0.00 Yaw: 181.97 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 29 Roll: -0.00 Pitch: -17.69 Setpoint: 0.00 Yaw: 183.33 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 30 Roll: -1.58 Pitch: -25.85 Setpoint: 0.00 Yaw: 183.44 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 31 Roll: -4.30 Pitch: -33.81 Setpoint: 0.00 Yaw: 185.51 Setpoint: 180.00 Altitude: 1.49 Setpoint: 16.00
Count: 32 Roll: -3.12 Pitch: -33.98 Setpoint: 0.00 Yaw: 183.39 Setpoint: 180.00 Altitude: 1.61 Setpoint: 16.00
Count: 33 Roll: -5.50 Pitch: -35.16 Setpoint: 0.00 Yaw: 186.95 Setpoint: 180.00 Altitude: 1.74 Setpoint: 16.00
Count: 34 Roll: -9.21 Pitch: -38.44 Setpoint: 0.00 Yaw: 185.95 Setpoint: 180.00 Altitude: 1.88 Setpoint: 16.00
Count: 35 Roll: -9.54 Pitch: -37.15 Setpoint: 0.00 Yaw: 186.70 Setpoint: 180.00 Altitude: 2.04 Setpoint: 16.00
Count: 36 Roll: -12.98 Pitch: -36.14 Setpoint: 0.00 Yaw: 187.68 Setpoint: 180.00 Altitude: 2.20 Setpoint: 16.00
Count: 37 Roll: -15.09 Pitch: -26.51 Setpoint: 0.00 Yaw: 189.13 Setpoint: 180.00 Altitude: 2.41 Setpoint: 16.00
Count: 38 Roll: -15.31 Pitch: -27.89 Setpoint: 0.00 Yaw: 189.49 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 39 Roll: -12.55 Pitch: -25.35 Setpoint: 0.00 Yaw: 188.29 Setpoint: 180.00 Altitude: 2.83 Setpoint: 16.00
Count: 40 Roll: -11.19 Pitch: -23.49 Setpoint: 0.00 Yaw: 191.98 Setpoint: 180.00 Altitude: 3.25 Setpoint: 16.00
Count: 41 Roll: -5.18 Pitch: -11.61 Setpoint: 0.00 Yaw: 191.47 Setpoint: 180.00 Altitude: 3.47 Setpoint: 16.00
Count: 42 Roll: -11.92 Pitch: -11.48 Setpoint: 0.00 Yaw: 194.43 Setpoint: 180.00 Altitude: 3.89 Setpoint: 16.00
Count: 43 Roll: -12.40 Pitch: -10.77 Setpoint: 0.00 Yaw: 193.22 Setpoint: 180.00 Altitude: 4.29 Setpoint: 16.00
Count: 44 Roll: -17.69 Pitch: -13.31 Setpoint: 0.00 Yaw: 194.87 Setpoint: 180.00 Altitude: 4.82 Setpoint: 16.00
Count: 45 Roll: -20.11 Pitch: -11.28 Setpoint: 0.00 Yaw: 193.28 Setpoint: 180.00 Altitude: 4.83 Setpoint: 16.00
Count: 46 Roll: -22.28 Pitch: -12.63 Setpoint: 0.00 Yaw: 194.41 Setpoint: 180.00 Altitude: 4.82 Setpoint: 16.00
Count: 47 Roll: -22.01 Pitch: -20.33 Setpoint: 0.00 Yaw: 195.50 Setpoint: 180.00 Altitude: 5.13 Setpoint: 16.00
Count: 48 Roll: -21.30 Pitch: -21.26 Setpoint: 0.00 Yaw: 196.87 Setpoint: 180.00 Altitude: 5.25 Setpoint: 16.00
Count: 49 Roll: -22.20 Pitch: -22.49 Setpoint: 0.00 Yaw: 197.11 Setpoint: 180.00 Altitude: 5.89 Setpoint: 16.00
Count: 50 Roll: -23.31 Pitch: -23.48 Setpoint: 0.00 Yaw: 198.27 Setpoint: 180.00 Altitude: 5.63 Setpoint: 16.00
Count: 51 Roll: -23.67 Pitch: -24.91 Setpoint: 0.00 Yaw: 199.57 Setpoint: 180.00 Altitude: 5.80 Setpoint: 16.00
Count: 52 Roll: -17.50 Pitch: -21.59 Setpoint: 0.00 Yaw: 199.41 Setpoint: 180.00 Altitude: 5.63 Setpoint: 16.00
Count: 53 Roll: -17.84 Pitch: -21.63 Setpoint: 0.00 Yaw: 202.29 Setpoint: 180.00 Altitude: 5.28 Setpoint: 16.00
Count: 54 Roll: -21.61 Pitch: -25.28 Setpoint: 0.00 Yaw: 203.53 Setpoint: 180.00 Altitude: 5.30 Setpoint: 16.00
Count: 55 Roll: -20.68 Pitch: -29.92 Setpoint: 0.00 Yaw: 205.95 Setpoint: 180.00 Altitude: 5.23 Setpoint: 16.00
Count: 56 Roll: -14.63 Pitch: -30.93 Setpoint: 0.00 Yaw: 207.09 Setpoint: 180.00 Altitude: 4.37 Setpoint: 16.00
Count: 57 Roll: -9.22 Pitch: -29.77 Setpoint: 0.00 Yaw: 210.30 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 58 Roll: -3.75 Pitch: -27.40 Setpoint: 0.00 Yaw: 212.57 Setpoint: 180.00 Altitude: 3.54 Setpoint: 16.00
Count: 59 Roll: -5.63 Pitch: -24.84 Setpoint: 0.00 Yaw: 216.62 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 60 Roll: -14.32 Pitch: -20.49 Setpoint: 0.00 Yaw: 231.33 Setpoint: 180.00 Altitude: 2.69 Setpoint: 16.00
Count: 61 Roll: -14.90 Pitch: -12.87 Setpoint: 0.00 Yaw: 260.74 Setpoint: 180.00 Altitude: 2.36 Setpoint: 16.00
Count: 62 Roll: -11.52 Pitch: -5.02 Setpoint: 0.00 Yaw: 290.41 Setpoint: 180.00 Altitude: 2.61 Setpoint: 16.00
Count: 63 Roll: -6.53 Pitch: 3.21 Setpoint: 0.00 Yaw: 323.59 Setpoint: 180.00 Altitude: 2.43 Setpoint: 16.00
Count: 64 Roll: -3.31 Pitch: 6.20 Setpoint: 0.00 Yaw: 353.44 Setpoint: 180.00 Altitude: 2.36 Setpoint: 16.00
Count: 65 Roll: 1.22 Pitch: 7.53 Setpoint: 0.00 Yaw: 23.08 Setpoint: 180.00 Altitude: 2.29 Setpoint: 16.00
Count: 66 Roll: 8.91 Pitch: 14.33 Setpoint: 0.00 Yaw: 51.17 Setpoint: 180.00 Altitude: 2.47 Setpoint: 16.00
Count: 67 Roll: 15.08 Pitch: 16.40 Setpoint: 0.00 Yaw: 80.80 Setpoint: 180.00 Altitude: 2.61 Setpoint: 16.00
Count: 68 Roll: 21.60 Pitch: 20.35 Setpoint: 0.00 Yaw: 111.40 Setpoint: 180.00 Altitude: 2.85 Setpoint: 16.00
Count: 69 Roll: 24.34 Pitch: 18.87 Setpoint: 0.00 Yaw: 140.51 Setpoint: 180.00 Altitude: 3.12 Setpoint: 16.00
Count: 70 Roll: 19.02 Pitch: 16.37 Setpoint: 0.00 Yaw: 170.17 Setpoint: 180.00 Altitude: 3.34 Setpoint: 16.00
Count: 71 Roll: 23.01 Pitch: 18.19 Setpoint: 0.00 Yaw: 195.42 Setpoint: 180.00 Altitude: 3.57 Setpoint: 16.00
Count: 72 Roll: 23.65 Pitch: 23.00 Setpoint: 0.00 Yaw: 225.22 Setpoint: 180.00 Altitude: 3.78 Setpoint: 16.00
Count: 73 Roll: 29.79 Pitch: 27.94 Setpoint: 0.00 Yaw: 250.53 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 74 Roll: 39.51 Pitch: 29.89 Setpoint: 0.00 Yaw: 279.65 Setpoint: 180.00 Altitude: 4.55 Setpoint: 16.00
Count: 75 Roll: 47.17 Pitch: 29.06 Setpoint: 0.00 Yaw: 306.94 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 76 Roll: 53.72 Pitch: 23.26 Setpoint: 0.00 Yaw: 334.42 Setpoint: 180.00 Altitude: 4.82 Setpoint: 16.00
Count: 77 Roll: 52.91 Pitch: 14.68 Setpoint: 0.00 Yaw: 0.80 Setpoint: 180.00 Altitude: 5.15 Setpoint: 16.00
Count: 78 Roll: 52.82 Pitch: 7.00 Setpoint: 0.00 Yaw: 27.31 Setpoint: 180.00 Altitude: 5.09 Setpoint: 16.00
Count: 79 Roll: 53.41 Pitch: 3.94 Setpoint: 0.00 Yaw: 53.36 Setpoint: 180.00 Altitude: 5.17 Setpoint: 16.00
Count: 80 Roll: 58.93 Pitch: 3.52 Setpoint: 0.00 Yaw: 79.96 Setpoint: 180.00 Altitude: 5.17 Setpoint: 16.00
Count: 81 Roll: 61.23 Pitch: 0.52 Setpoint: 0.00 Yaw: 104.48 Setpoint: 180.00 Altitude: 5.17 Setpoint: 16.00
Count: 82 Roll: 60.13 Pitch: -3.71 Setpoint: 0.00 Yaw: 130.42 Setpoint: 180.00 Altitude: 5.06 Setpoint: 16.00
Count: 83 Roll: 55.42 Pitch: -10.12 Setpoint: 0.00 Yaw: 154.84 Setpoint: 180.00 Altitude: 5.28 Setpoint: 16.00
Count: 84 Roll: 54.13 Pitch: -16.80 Setpoint: 0.00 Yaw: 180.34 Setpoint: 180.00 Altitude: 5.55 Setpoint: 16.00
Count: 85 Roll: 54.57 Pitch: -20.23 Setpoint: 0.00 Yaw: 205.59 Setpoint: 180.00 Altitude: 6.43 Setpoint: 16.00
Count: 86 Roll: 49.32 Pitch: -26.70 Setpoint: 0.00 Yaw: 229.56 Setpoint: 180.00 Altitude: 6.10 Setpoint: 16.00
Count: 87 Roll: 42.59 Pitch: -31.40 Setpoint: 0.00 Yaw: 254.00 Setpoint: 180.00 Altitude: 5.72 Setpoint: 16.00
Count: 88 Roll: 31.11 Pitch: -34.10 Setpoint: 0.00 Yaw: 277.21 Setpoint: 180.00 Altitude: 5.97 Setpoint: 16.00
Count: 89 Roll: 24.21 Pitch: -34.81 Setpoint: 0.00 Yaw: 300.77 Setpoint: 180.00 Altitude: 6.10 Setpoint: 16.00
Count: 90 Roll: 18.31 Pitch: -37.71 Setpoint: 0.00 Yaw: 324.30 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 91 Roll: 10.79 Pitch: -37.41 Setpoint: 0.00 Yaw: 347.56 Setpoint: 180.00 Altitude: 6.33 Setpoint: 16.00
Count: 92 Roll: 1.89 Pitch: -37.19 Setpoint: 0.00 Yaw: 10.30 Setpoint: 180.00 Altitude: 6.10 Setpoint: 16.00
Count: 93 Roll: -7.23 Pitch: -34.41 Setpoint: 0.00 Yaw: 32.51 Setpoint: 180.00 Altitude: 6.36 Setpoint: 16.00
Count: 94 Roll: -17.64 Pitch: -34.41 Setpoint: 0.00 Yaw: 54.92 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 95 Roll: -18.43 Pitch: -27.54 Setpoint: 0.00 Yaw: 76.96 Setpoint: 180.00 Altitude: 6.34 Setpoint: 16.00
Count: 96 Roll: -24.17 Pitch: -23.42 Setpoint: 0.00 Yaw: 99.63 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 97 Roll: -32.02 Pitch: -18.71 Setpoint: 0.00 Yaw: 121.83 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 98 Roll: -33.84 Pitch: -10.42 Setpoint: 0.00 Yaw: 144.12 Setpoint: 180.00 Altitude: 6.64 Setpoint: 16.00
Count: 99 Roll: -36.20 Pitch: 6.76 Setpoint: 0.00 Yaw: 163.28 Setpoint: 180.00 Altitude: 6.60 Setpoint: 16.00
Count: 100 Roll: -43.63 Pitch: 20.75 Setpoint: 0.00 Yaw: 186.06 Setpoint: 180.00 Altitude: 6.91 Setpoint: 16.00
Count: 101 Roll: -40.28 Pitch: 33.25 Setpoint: 0.00 Yaw: 205.95 Setpoint: 180.00 Altitude: 7.04 Setpoint: 16.00
Count: 102 Roll: -43.35 Pitch: 45.24 Setpoint: 0.00 Yaw: 227.29 Setpoint: 180.00 Altitude: 7.23 Setpoint: 16.00
Count: 103 Roll: -41.22 Pitch: 50.99 Setpoint: 0.00 Yaw: 246.02 Setpoint: 180.00 Altitude: 7.11 Setpoint: 16.00
Count: 104 Roll: -48.45 Pitch: 64.25 Setpoint: 0.00 Yaw: 264.92 Setpoint: 180.00 Altitude: 7.41 Setpoint: 16.00
Count: 105 Roll: -45.48 Pitch: 67.95 Setpoint: 0.00 Yaw: 283.50 Setpoint: 180.00 Altitude: 7.37 Setpoint: 16.00
Count: 106 Roll: -47.38 Pitch: 68.65 Setpoint: 0.00 Yaw: 298.31 Setpoint: 180.00 Altitude: 7.39 Setpoint: 16.00
Count: 107 Roll: -46.14 Pitch: 71.39 Setpoint: 0.00 Yaw: 311.08 Setpoint: 180.00 Altitude: 7.39 Setpoint: 16.00
Count: 108 Roll: -49.25 Pitch: 81.63 Setpoint: 0.00 Yaw: 319.68 Setpoint: 180.00 Altitude: 7.03 Setpoint: 16.00
Count: 109 Roll: -54.87 Pitch: 90.51 Setpoint: 0.00 Yaw: 326.21 Setpoint: 180.00 Altitude: 7.43 Setpoint: 16.00
Count: 110 Roll: -43.82 Pitch: 101.42 Setpoint: 0.00 Yaw: 330.61 Setpoint: 180.00 Altitude: 7.14 Setpoint: 16.00
Count: 111 Roll: -31.29 Pitch: 110.42 Setpoint: 0.00 Yaw: 332.26 Setpoint: 180.00 Altitude: 7.19 Setpoint: 16.00
Count: 112 Roll: -14.77 Pitch: 121.73 Setpoint: 0.00 Yaw: 333.72 Setpoint: 180.00 Altitude: 8.01 Setpoint: 16.00
Count: 113 Roll: -9.53 Pitch: 132.31 Setpoint: 0.00 Yaw: 334.42 Setpoint: 180.00 Altitude: 7.65 Setpoint: 16.00
Count: 114 Roll: -15.93 Pitch: 126.88 Setpoint: 0.00 Yaw: 335.03 Setpoint: 180.00 Altitude: 15.59 Setpoint: 16.00
Count: 115 Roll: -27.28 Pitch: 107.28 Setpoint: 0.00 Yaw: 339.97 Setpoint: 180.00 Altitude: 7.80 Setpoint: 16.00
Count: 116 Roll: -31.00 Pitch: 94.72 Setpoint: 0.00 Yaw: 340.29 Setpoint: 180.00 Altitude: 6.85 Setpoint: 16.00
Count: 117 Roll: -34.08 Pitch: 85.34 Setpoint: 0.00 Yaw: 339.18 Setpoint: 180.00 Altitude: 7.25 Setpoint: 16.00
Count: 118 Roll: -40.31 Pitch: 76.99 Setpoint: 0.00 Yaw: 335.16 Setpoint: 180.00 Altitude: 7.11 Setpoint: 16.00
Count: 119 Roll: -43.89 Pitch: 70.29 Setpoint: 0.00 Yaw: 331.80 Setpoint: 180.00 Altitude: 7.06 Setpoint: 16.00
Count: 120 Roll: -45.52 Pitch: 62.70 Setpoint: 0.00 Yaw: 325.84 Setpoint: 180.00 Altitude: 7.13 Setpoint: 16.00
Count: 121 Roll: -47.14 Pitch: 60.28 Setpoint: 0.00 Yaw: 317.84 Setpoint: 180.00 Altitude: 6.86 Setpoint: 16.00
Count: 122 Roll: -51.10 Pitch: 63.58 Setpoint: 0.00 Yaw: 309.11 Setpoint: 180.00 Altitude: 6.36 Setpoint: 16.00
Count: 123 Roll: -50.77 Pitch: 62.57 Setpoint: 0.00 Yaw: 299.35 Setpoint: 180.00 Altitude: 7.51 Setpoint: 16.00
Count: 124 Roll: -54.68 Pitch: 54.70 Setpoint: 0.00 Yaw: 291.59 Setpoint: 180.00 Altitude: 6.43 Setpoint: 16.00
Count: 125 Roll: -59.83 Pitch: 35.93 Setpoint: 0.00 Yaw: 284.36 Setpoint: 180.00 Altitude: 6.48 Setpoint: 16.00
Count: 126 Roll: -57.90 Pitch: 32.20 Setpoint: 0.00 Yaw: 272.25 Setpoint: 180.00 Altitude: 6.37 Setpoint: 16.00
Count: 127 Roll: -61.76 Pitch: 34.53 Setpoint: 0.00 Yaw: 261.03 Setpoint: 180.00 Altitude: 5.80 Setpoint: 16.00
Count: 128 Roll: -60.61 Pitch: 32.00 Setpoint: 0.00 Yaw: 250.34 Setpoint: 180.00 Altitude: 5.32 Setpoint: 16.00
Count: 129 Roll: -61.47 Pitch: 32.99 Setpoint: 0.00 Yaw: 236.65 Setpoint: 180.00 Altitude: 5.25 Setpoint: 16.00
Count: 130 Roll: -55.30 Pitch: 28.59 Setpoint: 0.00 Yaw: 224.03 Setpoint: 180.00 Altitude: 4.98 Setpoint: 16.00
Count: 131 Roll: -50.92 Pitch: 25.09 Setpoint: 0.00 Yaw: 207.92 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 132 Roll: -51.86 Pitch: 13.88 Setpoint: 0.00 Yaw: 193.67 Setpoint: 180.00 Altitude: 3.60 Setpoint: 16.00
Count: 133 Roll: -47.15 Pitch: 9.38 Setpoint: 0.00 Yaw: 176.68 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 134 Roll: -43.85 Pitch: -0.87 Setpoint: 0.00 Yaw: 160.64 Setpoint: 180.00 Altitude: 2.79 Setpoint: 16.00
Count: 135 Roll: -36.08 Pitch: -2.89 Setpoint: 0.00 Yaw: 141.37 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 136 Roll: -29.75 Pitch: -9.40 Setpoint: 0.00 Yaw: 125.40 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 137 Roll: -24.20 Pitch: -14.26 Setpoint: 0.00 Yaw: 107.98 Setpoint: 180.00 Altitude: 1.52 Setpoint: 16.00
Count: 138 Roll: -26.00 Pitch: -18.88 Setpoint: 0.00 Yaw: 93.54 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 139 Roll: -34.60 Pitch: -12.80 Setpoint: 0.00 Yaw: 77.57 Setpoint: 180.00 Altitude: 1.45 Setpoint: 16.00
Count: 140 Roll: -34.88 Pitch: -10.19 Setpoint: 0.00 Yaw: 63.76 Setpoint: 180.00 Altitude: 1.41 Setpoint: 16.00
Count: 141 Roll: -34.48 Pitch: -3.52 Setpoint: 0.00 Yaw: 46.45 Setpoint: 180.00 Altitude: 2.00 Setpoint: 16.00
Count: 142 Roll: -36.50 Pitch: -0.05 Setpoint: 0.00 Yaw: 32.88 Setpoint: 180.00 Altitude: 2.20 Setpoint: 16.00
Count: 143 Roll: -36.63 Pitch: 1.20 Setpoint: 0.00 Yaw: 15.50 Setpoint: 180.00 Altitude: 2.47 Setpoint: 16.00
Count: 144 Roll: -37.75 Pitch: 4.43 Setpoint: 0.00 Yaw: 2.78 Setpoint: 180.00 Altitude: 2.95 Setpoint: 16.00
Count: 145 Roll: -32.87 Pitch: -0.09 Setpoint: 0.00 Yaw: 349.49 Setpoint: 180.00 Altitude: 3.09 Setpoint: 16.00
Count: 146 Roll: -27.21 Pitch: 0.50 Setpoint: 0.00 Yaw: 335.07 Setpoint: 180.00 Altitude: 3.55 Setpoint: 16.00
Count: 147 Roll: -26.74 Pitch: 0.25 Setpoint: 0.00 Yaw: 323.44 Setpoint: 180.00 Altitude: 3.99 Setpoint: 16.00
Count: 148 Roll: -26.57 Pitch: -1.88 Setpoint: 0.00 Yaw: 310.00 Setpoint: 180.00 Altitude: 4.05 Setpoint: 16.00
Count: 149 Roll: -34.17 Pitch: -11.95 Setpoint: 0.00 Yaw: 300.13 Setpoint: 180.00 Altitude: 4.45 Setpoint: 16.00
Count: 150 Roll: -33.88 Pitch: -16.06 Setpoint: 0.00 Yaw: 287.27 Setpoint: 180.00 Altitude: 4.51 Setpoint: 16.00
Count: 151 Roll: -34.07 Pitch: -22.20 Setpoint: 0.00 Yaw: 277.37 Setpoint: 180.00 Altitude: 4.47 Setpoint: 16.00
Count: 152 Roll: -41.56 Pitch: -23.90 Setpoint: 0.00 Yaw: 265.32 Setpoint: 180.00 Altitude: 4.54 Setpoint: 16.00
Count: 153 Roll: -40.77 Pitch: -27.83 Setpoint: 0.00 Yaw: 254.94 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 154 Roll: -40.01 Pitch: -32.91 Setpoint: 0.00 Yaw: 244.48 Setpoint: 180.00 Altitude: 4.88 Setpoint: 16.00
Count: 155 Roll: -37.91 Pitch: -32.47 Setpoint: 0.00 Yaw: 233.54 Setpoint: 180.00 Altitude: 4.80 Setpoint: 16.00
Count: 156 Roll: -29.81 Pitch: -27.59 Setpoint: 0.00 Yaw: 221.29 Setpoint: 180.00 Altitude: 5.13 Setpoint: 16.00
Count: 157 Roll: -29.30 Pitch: -32.45 Setpoint: 0.00 Yaw: 210.08 Setpoint: 180.00 Altitude: 4.92 Setpoint: 16.00
Count: 158 Roll: -29.14 Pitch: -36.42 Setpoint: 0.00 Yaw: 199.02 Setpoint: 180.00 Altitude: 4.83 Setpoint: 16.00
Count: 159 Roll: -21.75 Pitch: -43.33 Setpoint: 0.00 Yaw: 189.81 Setpoint: 180.00 Altitude: 4.92 Setpoint: 16.00
Count: 160 Roll: -23.28 Pitch: -50.88 Setpoint: 0.00 Yaw: 178.88 Setpoint: 180.00 Altitude: 5.31 Setpoint: 16.00
Count: 161 Roll: -22.79 Pitch: -57.15 Setpoint: 0.00 Yaw: 168.60 Setpoint: 180.00 Altitude: 5.52 Setpoint: 16.00
Count: 162 Roll: -23.91 Pitch: -70.30 Setpoint: 0.00 Yaw: 159.06 Setpoint: 180.00 Altitude: 5.46 Setpoint: 16.00
Count: 163 Roll: -23.31 Pitch: -77.04 Setpoint: 0.00 Yaw: 147.83 Setpoint: 180.00 Altitude: 5.34 Setpoint: 16.00
Count: 164 Roll: -21.98 Pitch: -85.48 Setpoint: 0.00 Yaw: 137.32 Setpoint: 180.00 Altitude: 5.46 Setpoint: 16.00
Count: 165 Roll: -13.92 Pitch: -94.60 Setpoint: 0.00 Yaw: 126.58 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 166 Roll: -13.00 Pitch: -106.16 Setpoint: 0.00 Yaw: 117.02 Setpoint: 180.00 Altitude: 57.39 Setpoint: 16.00
Count: 167 Roll: -10.55 Pitch: -110.27 Setpoint: 0.00 Yaw: 106.73 Setpoint: 180.00 Altitude: 22.91 Setpoint: 16.00
Count: 168 Roll: -11.44 Pitch: -113.27 Setpoint: 0.00 Yaw: 94.85 Setpoint: 180.00 Altitude: 45.43 Setpoint: 16.00
Count: 169 Roll: -12.02 Pitch: -104.94 Setpoint: 0.00 Yaw: 85.45 Setpoint: 180.00 Altitude: 6.57 Setpoint: 16.00
Count: 170 Roll: -8.08 Pitch: -96.01 Setpoint: 0.00 Yaw: 75.56 Setpoint: 180.00 Altitude: 29.50 Setpoint: 16.00
Count: 171 Roll: 8.75 Pitch: -93.78 Setpoint: 0.00 Yaw: 74.45 Setpoint: 180.00 Altitude: 73.77 Setpoint: 16.00
Count: 172 Roll: 21.50 Pitch: -90.19 Setpoint: 0.00 Yaw: 74.09 Setpoint: 180.00 Altitude: 6.18 Setpoint: 16.00
Count: 173 Roll: 31.13 Pitch: -88.75 Setpoint: 0.00 Yaw: 71.81 Setpoint: 180.00 Altitude: 6.39 Setpoint: 16.00
Count: 174 Roll: 36.03 Pitch: -82.79 Setpoint: 0.00 Yaw: 68.67 Setpoint: 180.00 Altitude: 5.74 Setpoint: 16.00
Count: 175 Roll: 38.58 Pitch: -76.76 Setpoint: 0.00 Yaw: 64.12 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 176 Roll: 39.59 Pitch: -71.60 Setpoint: 0.00 Yaw: 61.32 Setpoint: 180.00 Altitude: 5.08 Setpoint: 16.00
