Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 15 Roll: 0.30 Pitch: -6.20 Setpoint: 0.00 Yaw: 181.06 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 16 Roll: -0.25 Pitch: -3.95 Setpoint: 0.00 Yaw: 179.77 Setpoint: 180.00 Altitude: 1.41 Setpoint: 12.00
Count: 17 Roll: 5.74 Pitch: 4.21 Setpoint: 0.00 Yaw: 181.51 Setpoint: 180.00 Altitude: 1.58 Setpoint: 12.00
Count: 18 Roll: -2.60 Pitch: 5.44 Setpoint: 0.00 Yaw: 182.90 Setpoint: 180.00 Altitude: 1.76 Setpoint: 12.00
Count: 19 Roll: 1.87 Pitch: 5.85 Setpoint: 0.00 Yaw: 185.76 Setpoint: 180.00 Altitude: 1.98 Setpoint: 12.00
Count: 20 Roll: -2.68 Pitch: 7.18 Setpoint: 0.00 Yaw: 185.97 Setpoint: 180.00 Altitude: 2.22 Setpoint: 12.00
Count: 21 Roll: 0.94 Pitch: 2.90 Setpoint: 0.00 Yaw: 185.33 Setpoint: 180.00 Altitude: 2.58 Setpoint: 12.00
Count: 22 Roll: 6.52 Pitch: -2.97 Setpoint: 0.00 Yaw: 184.55 Setpoint: 180.00 Altitude: 2.75 Setpoint: 12.00
Count: 23 Roll: 0.62 Pitch: -6.12 Setpoint: 0.00 Yaw: 184.97 Setpoint: 180.00 Altitude: 3.15 Setpoint: 12.00
Count: 24 Roll: -0.20 Pitch: -9.12 Setpoint: 0.00 Yaw: 183.40 Setpoint: 180.00 Altitude: 3.46 Setpoint: 12.00
Count: 25 Roll: -7.28 Pitch: -17.69 Setpoint: 0.00 Yaw: 185.62 Setpoint: 180.00 Altitude: 3.95 Setpoint: 12.00
Count: 26 Roll: 1.34 Pitch: -14.94 Setpoint: 0.00 Yaw: 187.13 Setpoint: 180.00 Altitude: 4.26 Setpoint: 12.00
Count: 27 Roll: 3.40 Pitch: -14.96 Setpoint: 0.00 Yaw: 186.61 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 28 Roll: 0.16 Pitch: -14.56 Setpoint: 0.00 Yaw: 184.96 Setpoint: 180.00 Altitude: 5.13 Setpoint: 12.00
Count: 29 Roll: 1.72 Pitch: -8.47 Setpoint: 0.00 Yaw: 183.62 Setpoint: 180.00 Altitude: 5.51 Setpoint: 12.00
Count: 30 Roll: 5.36 Pitch: -3.72 Setpoint: 0.00 Yaw: 181.26 Setpoint: 180.00 Altitude: 6.10 Setpoint: 12.00
Count: 31 Roll: 1.78 Pitch: -2.59 Setpoint: 0.00 Yaw: 188.11 Setpoint: 180.00 Altitude: 6.37 Setpoint: 12.00
Count: 32 Roll: -2.78 Pitch: -1.29 Setpoint: 0.00 Yaw: 185.81 Setpoint: 180.00 Altitude: 6.42 Setpoint: 12.00
Count: 33 Roll: -0.24 Pitch: -6.54 Setpoint: 0.00 Yaw: 186.75 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 34 Roll: -5.37 Pitch: -11.22 Setpoint: 0.00 Yaw: 185.46 Setpoint: 180.00 Altitude: 6.60 Setpoint: 12.00
Count: 35 Roll: -3.85 Pitch: -8.91 Setpoint: 0.00 Yaw: 187.24 Setpoint: 180.00 Altitude: 6.66 Setpoint: 12.00
Count: 36 Roll: -4.05 Pitch: -14.91 Setpoint: 0.00 Yaw: 187.43 Setpoint: 180.00 Altitude: 6.69 Setpoint: 12.00
Count: 37 Roll: -5.64 Pitch: -13.12 Setpoint: 0.00 Yaw: 187.27 Setpoint: 180.00 Altitude: 6.62 Setpoint: 12.00
Count: 38 Roll: -5.60 Pitch: -8.65 Setpoint: 0.00 Yaw: 185.80 Setpoint: 180.00 Altitude: 7.33 Setpoint: 12.00
Count: 39 Roll: -7.37 Pitch: -1.64 Setpoint: 0.00 Yaw: 187.30 Setpoint: 180.00 Altitude: 6.68 Setpoint: 12.00
Count: 40 Roll: -14.26 Pitch: 1.27 Setpoint: 0.00 Yaw: 185.64 Setpoint: 180.00 Altitude: 6.60 Setpoint: 12.00
Count: 41 Roll: -11.45 Pitch: 2.45 Setpoint: 0.00 Yaw: 186.99 Setpoint: 180.00 Altitude: 6.45 Setpoint: 12.00
Count: 42 Roll: -7.15 Pitch: -4.56 Setpoint: 0.00 Yaw: 186.79 Setpoint: 180.00 Altitude: 6.46 Setpoint: 12.00
Count: 43 Roll: -10.80 Pitch: -0.81 Setpoint: 0.00 Yaw: 186.30 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 44 Roll: -8.15 Pitch: 3.40 Setpoint: 0.00 Yaw: 185.97 Setpoint: 180.00 Altitude: 4.79 Setpoint: 12.00
Count: 45 Roll: -2.36 Pitch: 10.55 Setpoint: 0.00 Yaw: 184.96 Setpoint: 180.00 Altitude: 4.55 Setpoint: 12.00
Count: 46 Roll: 0.46 Pitch: 19.34 Setpoint: 0.00 Yaw: 186.44 Setpoint: 180.00 Altitude: 4.23 Setpoint: 12.00
Count: 47 Roll: -5.74 Pitch: 19.74 Setpoint: 0.00 Yaw: 188.63 Setpoint: 180.00 Altitude: 1.74 Setpoint: 12.00
Count: 48 Roll: -9.67 Pitch: 20.45 Setpoint: 0.00 Yaw: 192.12 Setpoint: 180.00 Altitude: 3.47 Setpoint: 12.00
Count: 49 Roll: -9.85 Pitch: 22.97 Setpoint: 0.00 Yaw: 195.16 Setpoint: 180.00 Altitude: 2.21 Setpoint: 12.00
Count: 50 Roll: -12.57 Pitch: 22.84 Setpoint: 0.00 Yaw: 197.54 Setpoint: 180.00 Altitude: 1.74 Setpoint: 12.00
Count: 51 Roll: -7.69 Pitch: 31.76 Setpoint: 0.00 Yaw: 203.79 Setpoint: 180.00 Altitude: 1.44 Setpoint: 12.00
Count: 52 Roll: -17.77 Pitch: 29.53 Setpoint: 0.00 Yaw: 207.47 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 53 Roll: -21.67 Pitch: 13.75 Setpoint: 0.00 Yaw: 208.29 Setpoint: 180.00 Altitude: 1.44 Setpoint: 12.00
Count: 54 Roll: -14.01 Pitch: 4.10 Setpoint: 0.00 Yaw: 206.98 Setpoint: 180.00 Altitude: 1.53 Setpoint: 12.00
Count: 55 Roll: -6.47 Pitch: 6.12 Setpoint: 0.00 Yaw: 212.25 Setpoint: 180.00 Altitude: 1.53 Setpoint: 12.00
Count: 56 Roll: -7.23 Pitch: 2.13 Setpoint: 0.00 Yaw: 214.20 Setpoint: 180.00 Altitude: 1.74 Setpoint: 12.00
Count: 57 Roll: -7.50 Pitch: -2.61 Setpoint: 0.00 Yaw: 217.19 Setpoint: 180.00 Altitude: 2.04 Setpoint: 12.00
Count: 58 Roll: -8.42 Pitch: -2.93 Setpoint: 0.00 Yaw: 219.43 Setpoint: 180.00 Altitude: 2.49 Setpoint: 12.00
Count: 59 Roll: -8.70 Pitch: -3.10 Setpoint: 0.00 Yaw: 221.68 Setpoint: 180.00 Altitude: 3.03 Setpoint: 12.00
Count: 60 Roll: -16.60 Pitch: -9.00 Setpoint: 0.00 Yaw: 223.36 Setpoint: 180.00 Altitude: 3.23 Setpoint: 12.00
Count: 61 Roll: -19.04 Pitch: -12.20 Setpoint: 0.00 Yaw: 225.01 Setpoint: 180.00 Altitude: 3.52 Setpoint: 12.00
Count: 62 Roll: -27.41 Pitch: -18.62 Setpoint: 0.00 Yaw: 226.13 Setpoint: 180.00 Altitude: 4.25 Setpoint: 12.00
Count: 63 Roll: -34.62 Pitch: -21.76 Setpoint: 0.00 Yaw: 227.57 Setpoint: 180.00 Altitude: 4.94 Setpoint: 12.00
Count: 64 Roll: -45.43 Pitch: -23.08 Setpoint: 0.00 Yaw: 233.73 Setpoint: 180.00 Altitude: 6.37 Setpoint: 12.00
Count: 65 Roll: -54.07 Pitch: -11.76 Setpoint: 0.00 Yaw: 233.98 Setpoint: 180.00 Altitude: 6.42 Setpoint: 12.00
Count: 66 Roll: -63.07 Pitch: -26.70 Setpoint: 0.00 Yaw: 235.43 Setpoint: 180.00 Altitude: 34.96 Setpoint: 12.00
Count: 67 Roll: -67.75 Pitch: -37.61 Setpoint: 0.00 Yaw: 237.25 Setpoint: 180.00 Altitude: 20.46 Setpoint: 12.00
Count: 68 Roll: -68.68 Pitch: -30.32 Setpoint: 0.00 Yaw: 241.89 Setpoint: 180.00 Altitude: 13.25 Setpoint: 12.00
Count: 69 Roll: -74.52 Pitch: -33.20 Setpoint: 0.00 Yaw: 244.68 Setpoint: 180.00 Altitude: 8.24 Setpoint: 12.00
Count: 70 Roll: -68.66 Pitch: -27.64 Setpoint: 0.00 Yaw: 252.06 Setpoint: 180.00 Altitude: 11.61 Setpoint: 12.00
Count: 71 Roll: -57.14 Pitch: -26.74 Setpoint: 0.00 Yaw: 255.18 Setpoint: 180.00 Altitude: 10.33 Setpoint: 12.00
Count: 72 Roll: -49.96 Pitch: -24.57 Setpoint: 0.00 Yaw: 253.41 Setpoint: 180.00 Altitude: 30.18 Setpoint: 12.00
Count: 73 Roll: -43.23 Pitch: -15.87 Setpoint: 0.00 Yaw: 261.40 Setpoint: 180.00 Altitude: 39.74 Setpoint: 12.00
Count: 74 Roll: -40.51 Pitch: -17.21 Setpoint: 0.00 Yaw: 260.96 Setpoint: 180.00 Altitude: 65.54 Setpoint: 12.00
Count: 75 Roll: -38.70 Pitch: -11.80 Setpoint: 0.00 Yaw: 263.87 Setpoint: 180.00 Altitude: 53.87 Setpoint: 12.00
Count: 76 Roll: -36.36 Pitch: -14.03 Setpoint: 0.00 Yaw: 268.34 Setpoint: 180.00 Altitude: 58.42 Setpoint: 12.00
Count: 77 Roll: -41.83 Pitch: -20.66 Setpoint: 0.00 Yaw: 267.14 Setpoint: 180.00 Altitude: 61.01 Setpoint: 12.00
Count: 78 Roll: -47.58 Pitch: -28.52 Setpoint: 0.00 Yaw: 267.51 Setpoint: 180.00 Altitude: 56.98 Setpoint: 12.00
Count: 79 Roll: -52.74 Pitch: -35.69 Setpoint: 0.00 Yaw: 270.94 Setpoint: 180.00 Altitude: 61.09 Setpoint: 12.00
Count: 80 Roll: -57.34 Pitch: -40.90 Setpoint: 0.00 Yaw: 275.29 Setpoint: 180.00 Altitude: 56.34 Setpoint: 12.00
Count: 81 Roll: -64.27 Pitch: -52.19 Setpoint: 0.00 Yaw: 278.76 Setpoint: 180.00 Altitude: 44.33 Setpoint: 12.00
Count: 82 Roll: -77.63 Pitch: -62.87 Setpoint: 0.00 Yaw: 280.19 Setpoint: 180.00 Altitude: 70.70 Setpoint: 12.00
Count: 83 Roll: -87.81 Pitch: -73.10 Setpoint: 0.00 Yaw: 283.43 Setpoint: 180.00 Altitude: 66.88 Setpoint: 12.00
Count: 84 Roll: -104.36 Pitch: -87.01 Setpoint: 0.00 Yaw: 284.07 Setpoint: 180.00 Altitude: 59.16 Setpoint: 12.00
Count: 85 Roll: -121.29 Pitch: -105.47 Setpoint: 0.00 Yaw: 281.13 Setpoint: 180.00 Altitude: 49.28 Setpoint: 12.00
Count: 86 Roll: -142.34 Pitch: -123.84 Setpoint: 0.00 Yaw: 277.62 Setpoint: 180.00 Altitude: 57.37 Setpoint: 12.00
Count: 87 Roll: -174.28 Pitch: -153.93 Setpoint: 0.00 Yaw: 274.05 Setpoint: 180.00 Altitude: 51.24 Setpoint: 12.00
Count: 88 Roll: -180.67 Pitch: -184.39 Setpoint: 0.00 Yaw: 270.42 Setpoint: 180.00 Altitude: 21.30 Setpoint: 12.00
Count: 89 Roll: -133.55 Pitch: -175.77 Setpoint: 0.00 Yaw: 270.40 Setpoint: 180.00 Altitude: 20.07 Setpoint: 12.00
Count: 90 Roll: -132.41 Pitch: -157.51 Setpoint: 0.00 Yaw: 262.53 Setpoint: 180.00 Altitude: 71.64 Setpoint: 12.00
Count: 91 Roll: -158.25 Pitch: -144.52 Setpoint: 0.00 Yaw: 252.28 Setpoint: 180.00 Altitude: 2.92 Setpoint: 12.00
Count: 92 Roll: -165.79 Pitch: -147.71 Setpoint: 0.00 Yaw: 246.26 Setpoint: 180.00 Altitude: 2.29 Setpoint: 12.00
Count: 93 Roll: -146.32 Pitch: -156.17 Setpoint: 0.00 Yaw: 241.41 Setpoint: 180.00 Altitude: 17.19 Setpoint: 12.00
Count: 94 Roll: -135.24 Pitch: -184.56 Setpoint: 0.00 Yaw: 235.03 Setpoint: 180.00 Altitude: 51.19 Setpoint: 12.00
Count: 95 Roll: -124.58 Pitch: -179.29 Setpoint: 0.00 Yaw: 231.41 Setpoint: 180.00 Altitude: 54.11 Setpoint: 12.00
Count: 96 Roll: -114.95 Pitch: -165.42 Setpoint: 0.00 Yaw: 228.88 Setpoint: 180.00 Altitude: 50.16 Setpoint: 12.00
Count: 97 Roll: -120.41 Pitch: -154.12 Setpoint: 0.00 Yaw: 226.39 Setpoint: 180.00 Altitude: 26.27 Setpoint: 12.00
Count: 98 Roll: -118.40 Pitch: -167.54 Setpoint: 0.00 Yaw: 224.87 Setpoint: 180.00 Altitude: 3.23 Setpoint: 12.00
Count: 99 Roll: -113.27 Pitch: -162.11 Setpoint: 0.00 Yaw: 224.95 Setpoint: 180.00 Altitude: 51.13 Setpoint: 12.00
Count: 100 Roll: -108.71 Pitch: -152.91 Setpoint: 0.00 Yaw: 226.21 Setpoint: 180.00 Altitude: 45.01 Setpoint: 12.00
Count: 101 Roll: -110.50 Pitch: -138.90 Setpoint: 0.00 Yaw: 227.29 Setpoint: 180.00 Altitude: 45.01 Setpoint: 12.00
Count: 102 Roll: -111.98 Pitch: -133.06 Setpoint: 0.00 Yaw: 227.79 Setpoint: 180.00 Altitude: 52.12 Setpoint: 12.00
Count: 103 Roll: -112.34 Pitch: -126.70 Setpoint: 0.00 Yaw: 228.08 Setpoint: 180.00 Altitude: 45.01 Setpoint: 12.00
Count: 104 Roll: -113.15 Pitch: -126.77 Setpoint: 0.00 Yaw: 228.26 Setpoint: 180.00 Altitude: 40.68 Setpoint: 12.00
Count: 105 Roll: -108.86 Pitch: -120.47 Setpoint: 0.00 Yaw: 228.32 Setpoint: 180.00 Altitude: 45.38 Setpoint: 12.00
R,1
