Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 30 Roll: 2.45 Pitch: 21.70 Setpoint: 0.00 Yaw: 194.63 Setpoint: 180.00 Altitude: 6.57 Setpoint: 12.00
Count: 31 Roll: 5.03 Pitch: 20.33 Setpoint: 0.00 Yaw: 195.90 Setpoint: 180.00 Altitude: 7.03 Setpoint: 12.00
Count: 32 Roll: 11.79 Pitch: 19.19 Setpoint: 0.00 Yaw: 194.45 Setpoint: 180.00 Altitude: 7.51 Setpoint: 12.00
Count: 33 Roll: 19.91 Pitch: 9.52 Setpoint: 0.00 Yaw: 193.01 Setpoint: 180.00 Altitude: 8.10 Setpoint: 12.00
Count: 34 Roll: 17.95 Pitch: 14.69 Setpoint: 0.00 Yaw: 194.60 Setpoint: 180.00 Altitude: 8.55 Setpoint: 12.00
Count: 35 Roll: 24.52 Pitch: 17.50 Setpoint: 0.00 Yaw: 194.13 Setpoint: 180.00 Altitude: 8.99 Setpoint: 12.00
Count: 36 Roll: 33.85 Pitch: 14.94 Setpoint: 0.00 Yaw: 195.01 Setpoint: 180.00 Altitude: 9.70 Setpoint: 12.00
Count: 37 Roll: 35.89 Pitch: 20.25 Setpoint: 0.00 Yaw: 193.65 Setpoint: 180.00 Altitude: 10.33 Setpoint: 12.00
Count: 38 Roll: 30.99 Pitch: 18.18 Setpoint: 0.00 Yaw: 196.17 Setpoint: 180.00 Altitude: 10.18 Setpoint: 12.00
Count: 39 Roll: 31.65 Pitch: 17.46 Setpoint: 0.00 Yaw: 194.66 Setpoint: 180.00 Altitude: 11.10 Setpoint: 12.00
Count: 40 Roll: 34.96 Pitch: 15.90 Setpoint: 0.00 Yaw: 194.61 Setpoint: 180.00 Altitude: 11.12 Setpoint: 12.00
Count: 41 Roll: 37.77 Pitch: 14.80 Setpoint: 0.00 Yaw: 195.08 Setpoint: 180.00 Altitude: 11.27 Setpoint: 12.00
Count: 42 Roll: 37.72 Pitch: 12.17 Setpoint: 0.00 Yaw: 195.50 Setpoint: 180.00 Altitude: 11.58 Setpoint: 12.00
Count: 43 Roll: 38.11 Pitch: 11.07 Setpoint: 0.00 Yaw: 195.56 Setpoint: 180.00 Altitude: 11.89 Setpoint: 12.00
Count: 44 Roll: 32.61 Pitch: 9.34 Setpoint: 0.00 Yaw: 195.65 Setpoint: 180.00 Altitude: 12.20 Setpoint: 12.00
Count: 45 Roll: 27.21 Pitch: 8.47 Setpoint: 0.00 Yaw: 195.59 Setpoint: 180.00 Altitude: 12.52 Setpoint: 12.00
Count: 46 Roll: 20.38 Pitch: 2.76 Setpoint: 0.00 Yaw: 196.58 Setpoint: 180.00 Altitude: 12.79 Setpoint: 12.00
Count: 47 Roll: 9.48 Pitch: 1.41 Setpoint: 0.00 Yaw: 197.52 Setpoint: 180.00 Altitude: 12.92 Setpoint: 12.00
Count: 48 Roll: 0.72 Pitch: 5.49 Setpoint: 0.00 Yaw: 197.93 Setpoint: 180.00 Altitude: 13.23 Setpoint: 12.00
Count: 49 Roll: -5.80 Pitch: -0.19 Setpoint: 0.00 Yaw: 197.27 Setpoint: 180.00 Altitude: 13.72 Setpoint: 12.00
Count: 50 Roll: -8.68 Pitch: -7.10 Setpoint: 0.00 Yaw: 197.79 Setpoint: 180.00 Altitude: 14.03 Setpoint: 12.00
Count: 51 Roll: -14.89 Pitch: -8.35 Setpoint: 0.00 Yaw: 198.37 Setpoint: 180.00 Altitude: 14.19 Setpoint: 12.00
Count: 52 Roll: -22.60 Pitch: -9.30 Setpoint: 0.00 Yaw: 198.19 Setpoint: 180.00 Altitude: 14.72 Setpoint: 12.00
Count: 53 Roll: -26.16 Pitch: -14.59 Setpoint: 0.00 Yaw: 199.22 Setpoint: 180.00 Altitude: 15.11 Setpoint: 12.00
Count: 54 Roll: -28.02 Pitch: -15.64 Setpoint: 0.00 Yaw: 200.25 Setpoint: 180.00 Altitude: 15.68 Setpoint: 12.00
Count: 55 Roll: -29.65 Pitch: -15.35 Setpoint: 0.00 Yaw: 201.75 Setpoint: 180.00 Altitude: 16.08 Setpoint: 12.00
Count: 56 Roll: -31.54 Pitch: -11.53 Setpoint: 0.00 Yaw: 199.88 Setpoint: 180.00 Altitude: 16.28 Setpoint: 12.00
Count: 57 Roll: -36.37 Pitch: -1.15 Setpoint: 0.00 Yaw: 201.46 Setpoint: 180.00 Altitude: 17.55 Setpoint: 12.00
Count: 58 Roll: -36.32 Pitch: -0.83 Setpoint: 0.00 Yaw: 202.71 Setpoint: 180.00 Altitude: 17.66 Setpoint: 12.00
Count: 59 Roll: -34.86 Pitch: -4.87 Setpoint: 0.00 Yaw: 201.81 Setpoint: 180.00 Altitude: 18.61 Setpoint: 12.00
Count: 60 Roll: -40.08 Pitch: -9.24 Setpoint: 0.00 Yaw: 199.93 Setpoint: 180.00 Altitude: 18.65 Setpoint: 12.00
Count: 61 Roll: -40.17 Pitch: -22.25 Setpoint: 0.00 Yaw: 199.47 Setpoint: 180.00 Altitude: 19.70 Setpoint: 12.00
Count: 62 Roll: -44.47 Pitch: -28.89 Setpoint: 0.00 Yaw: 200.73 Setpoint: 180.00 Altitude: 72.97 Setpoint: 12.00
Count: 63 Roll: -45.14 Pitch: -25.24 Setpoint: 0.00 Yaw: 201.88 Setpoint: 180.00 Altitude: 79.90 Setpoint: 12.00
Count: 64 Roll: -50.29 Pitch: -14.30 Setpoint: 0.00 Yaw: 201.51 Setpoint: 180.00 Altitude: 55.88 Setpoint: 12.00
Count: 65 Roll: -45.32 Pitch: -3.18 Setpoint: 0.00 Yaw: 203.69 Setpoint: 180.00 Altitude: 38.75 Setpoint: 12.00
Count: 66 Roll: -38.08 Pitch: 1.90 Setpoint: 0.00 Yaw: 204.82 Setpoint: 180.00 Altitude: 26.29 Setpoint: 12.00
Count: 67 Roll: -35.80 Pitch: 4.83 Setpoint: 0.00 Yaw: 204.21 Setpoint: 180.00 Altitude: 80.46 Setpoint: 12.00
Count: 68 Roll: -34.91 Pitch: 7.33 Setpoint: 0.00 Yaw: 204.05 Setpoint: 180.00 Altitude: 105.96 Setpoint: 12.00
Count: 69 Roll: -41.65 Pitch: 6.92 Setpoint: 0.00 Yaw: 199.38 Setpoint: 180.00 Altitude: 74.77 Setpoint: 12.00
Count: 70 Roll: -46.11 Pitch: 10.56 Setpoint: 0.00 Yaw: 195.33 Setpoint: 180.00 Altitude: 75.64 Setpoint: 12.00
Count: 71 Roll: -42.62 Pitch: 11.17 Setpoint: 0.00 Yaw: 194.00 Setpoint: 180.00 Altitude: 75.64 Setpoint: 12.00
Count: 72 Roll: -35.40 Pitch: 14.99 Setpoint: 0.00 Yaw: 197.75 Setpoint: 180.00 Altitude: 96.29 Setpoint: 12.00
Count: 73 Roll: -29.59 Pitch: 28.75 Setpoint: 0.00 Yaw: 196.34 Setpoint: 180.00 Altitude: 16.30 Setpoint: 12.00
Count: 74 Roll: -20.06 Pitch: 33.73 Setpoint: 0.00 Yaw: 197.29 Setpoint: 180.00 Altitude: 15.72 Setpoint: 12.00
Count: 75 Roll: -20.87 Pitch: 25.86 Setpoint: 0.00 Yaw: 196.52 Setpoint: 180.00 Altitude: 71.45 Setpoint: 12.00
Count: 76 Roll: -10.82 Pitch: 28.97 Setpoint: 0.00 Yaw: 195.61 Setpoint: 180.00 Altitude: 8.43 Setpoint: 12.00
Count: 77 Roll: -6.46 Pitch: 32.22 Setpoint: 0.00 Yaw: 194.88 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 78 Roll: -2.24 Pitch: 31.81 Setpoint: 0.00 Yaw: 193.13 Setpoint: 180.00 Altitude: 5.17 Setpoint: 12.00
Count: 79 Roll: 26.48 Pitch: 14.05 Setpoint: 0.00 Yaw: 202.38 Setpoint: 180.00 Altitude: 3.15 Setpoint: 12.00
Count: 80 Roll: 60.81 Pitch: 11.14 Setpoint: 0.00 Yaw: 206.57 Setpoint: 180.00 Altitude: 1.93 Setpoint: 12.00
Count: 81 Roll: 42.58 Pitch: -2.01 Setpoint: 0.00 Yaw: 211.10 Setpoint: 180.00 Altitude: 1.50 Setpoint: 12.00
Count: 82 Roll: 13.87 Pitch: -0.01 Setpoint: 0.00 Yaw: 211.79 Setpoint: 180.00 Altitude: 1.55 Setpoint: 12.00
Count: 83 Roll: 21.96 Pitch: -1.28 Setpoint: 0.00 Yaw: 216.78 Setpoint: 180.00 Altitude: 1.90 Setpoint: 12.00
Count: 84 Roll: 29.84 Pitch: -9.30 Setpoint: 0.00 Yaw: 220.32 Setpoint: 180.00 Altitude: 2.47 Setpoint: 12.00
Count: 85 Roll: 35.52 Pitch: -15.83 Setpoint: 0.00 Yaw: 225.44 Setpoint: 180.00 Altitude: 2.97 Setpoint: 12.00
Count: 86 Roll: 37.06 Pitch: -12.90 Setpoint: 0.00 Yaw: 229.28 Setpoint: 180.00 Altitude: 3.36 Setpoint: 12.00
Count: 87 Roll: 37.87 Pitch: -13.19 Setpoint: 0.00 Yaw: 235.06 Setpoint: 180.00 Altitude: 4.09 Setpoint: 12.00
Count: 88 Roll: 36.95 Pitch: -20.16 Setpoint: 0.00 Yaw: 238.41 Setpoint: 180.00 Altitude: 4.75 Setpoint: 12.00
Count: 89 Roll: 45.86 Pitch: -19.37 Setpoint: 0.00 Yaw: 242.81 Setpoint: 180.00 Altitude: 5.45 Setpoint: 12.00
Count: 90 Roll: 49.06 Pitch: -33.32 Setpoint: 0.00 Yaw: 241.46 Setpoint: 180.00 Altitude: 5.93 Setpoint: 12.00
Count: 91 Roll: 52.05 Pitch: -43.67 Setpoint: 0.00 Yaw: 233.88 Setpoint: 180.00 Altitude: 6.40 Setpoint: 12.00
Count: 92 Roll: 56.99 Pitch: -54.83 Setpoint: 0.00 Yaw: 224.14 Setpoint: 180.00 Altitude: 6.57 Setpoint: 12.00
Count: 93 Roll: 64.43 Pitch: -63.38 Setpoint: 0.00 Yaw: 216.40 Setpoint: 180.00 Altitude: 61.13 Setpoint: 12.00
Count: 94 Roll: 74.42 Pitch: -77.05 Setpoint: 0.00 Yaw: 206.80 Setpoint: 180.00 Altitude: 7.70 Setpoint: 12.00
Count: 95 Roll: 77.46 Pitch: -87.85 Setpoint: 0.00 Yaw: 200.70 Setpoint: 180.00 Altitude: 20.20 Setpoint: 12.00
Count: 96 Roll: 78.61 Pitch: -83.56 Setpoint: 0.00 Yaw: 188.86 Setpoint: 180.00 Altitude: 7.90 Setpoint: 12.00
Count: 97 Roll: 90.80 Pitch: -70.29 Setpoint: 0.00 Yaw: 181.99 Setpoint: 180.00 Altitude: 29.07 Setpoint: 12.00
Count: 98 Roll: 87.92 Pitch: -74.31 Setpoint: 0.00 Yaw: 180.63 Setpoint: 180.00 Altitude: 57.05 Setpoint: 12.00
Count: 99 Roll: 75.05 Pitch: -69.18 Setpoint: 0.00 Yaw: 179.11 Setpoint: 180.00 Altitude: 48.23 Setpoint: 12.00
Count: 100 Roll: 70.37 Pitch: -53.09 Setpoint: 0.00 Yaw: 178.81 Setpoint: 180.00 Altitude: 71.44 Setpoint: 12.00
Count: 101 Roll: 60.55 Pitch: -51.79 Setpoint: 0.00 Yaw: 180.76 Setpoint: 180.00 Altitude: 75.45 Setpoint: 12.00
Count: 102 Roll: 61.19 Pitch: -36.94 Setpoint: 0.00 Yaw: 196.31 Setpoint: 180.00 Altitude: 16.83 Setpoint: 12.00
Count: 103 Roll: 49.36 Pitch: -37.28 Setpoint: 0.00 Yaw: 199.35 Setpoint: 180.00 Altitude: 6.46 Setpoint: 12.00
Count: 104 Roll: 30.14 Pitch: -38.66 Setpoint: 0.00 Yaw: 200.74 Setpoint: 180.00 Altitude: 6.39 Setpoint: 12.00
Count: 105 Roll: 23.80 Pitch: -42.14 Setpoint: 0.00 Yaw: 208.77 Setpoint: 180.00 Altitude: 5.01 Setpoint: 12.00
Count: 106 Roll: 18.60 Pitch: -43.05 Setpoint: 0.00 Yaw: 219.57 Setpoint: 180.00 Altitude: 4.90 Setpoint: 12.00
Count: 107 Roll: 12.99 Pitch: -44.73 Setpoint: 0.00 Yaw: 230.85 Setpoint: 180.00 Altitude: 4.92 Setpoint: 12.00
Count: 108 Roll: 7.15 Pitch: -47.21 Setpoint: 0.00 Yaw: 245.36 Setpoint: 180.00 Altitude: 4.54 Setpoint: 12.00
Count: 109 Roll: 7.88 Pitch: -50.62 Setpoint: 0.00 Yaw: 262.02 Setpoint: 180.00 Altitude: 6.43 Setpoint: 12.00
Count: 110 Roll: 2.61 Pitch: -58.53 Setpoint: 0.00 Yaw: 277.50 Setpoint: 180.00 Altitude: 4.54 Setpoint: 12.00
Count: 111 Roll: -7.84 Pitch: -59.16 Setpoint: 0.00 Yaw: 293.83 Setpoint: 180.00 Altitude: 6.39 Setpoint: 12.00
Count: 112 Roll: -22.11 Pitch: -57.42 Setpoint: 0.00 Yaw: 310.38 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 113 Roll: -33.66 Pitch: -65.27 Setpoint: 0.00 Yaw: 329.26 Setpoint: 180.00 Altitude: 4.35 Setpoint: 12.00
Count: 114 Roll: -42.20 Pitch: -67.40 Setpoint: 0.00 Yaw: 347.89 Setpoint: 180.00 Altitude: 4.37 Setpoint: 12.00
Count: 115 Roll: -53.87 Pitch: -75.15 Setpoint: 0.00 Yaw: 8.02 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 116 Roll: -67.50 Pitch: -72.82 Setpoint: 0.00 Yaw: 29.73 Setpoint: 180.00 Altitude: 3.74 Setpoint: 12.00
Count: 117 Roll: -71.78 Pitch: -84.28 Setpoint: 0.00 Yaw: 52.45 Setpoint: 180.00 Altitude: 3.61 Setpoint: 12.00
Count: 118 Roll: -79.15 Pitch: -87.66 Setpoint: 0.00 Yaw: 75.13 Setpoint: 180.00 Altitude: 3.48 Setpoint: 12.00
Count: 119 Roll: -87.49 Pitch: -89.90 Setpoint: 0.00 Yaw: 100.08 Setpoint: 180.00 Altitude: 3.23 Setpoint: 12.00
Count: 120 Roll: -89.50 Pitch: -98.54 Setpoint: 0.00 Yaw: 122.63 Setpoint: 180.00 Altitude: 3.04 Setpoint: 12.00
Count: 121 Roll: -90.92 Pitch: -91.09 Setpoint: 0.00 Yaw: 146.55 Setpoint: 180.00 Altitude: 2.92 Setpoint: 12.00
Count: 122 Roll: -94.48 Pitch: -79.38 Setpoint: 0.00 Yaw: 171.72 Setpoint: 180.00 Altitude: 2.50 Setpoint: 12.00
Count: 123 Roll: -96.67 Pitch: -72.36 Setpoint: 0.00 Yaw: 194.63 Setpoint: 180.00 Altitude: 2.35 Setpoint: 12.00
Count: 124 Roll: -109.94 Pitch: -69.50 Setpoint: 0.00 Yaw: 214.75 Setpoint: 180.00 Altitude: 2.04 Setpoint: 12.00
Count: 125 Roll: -115.10 Pitch: -68.23 Setpoint: 0.00 Yaw: 232.25 Setpoint: 180.00 Altitude: 1.61 Setpoint: 12.00
Count: 126 Roll: -119.66 Pitch: -59.93 Setpoint: 0.00 Yaw: 247.79 Setpoint: 180.00 Altitude: 1.53 Setpoint: 12.00
Count: 127 Roll: -125.40 Pitch: -61.85 Setpoint: 0.00 Yaw: 261.95 Setpoint: 180.00 Altitude: 1.42 Setpoint: 12.00
Count: 128 Roll: -110.88 Pitch: -57.30 Setpoint: 0.00 Yaw: 275.58 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 129 Roll: -94.97 Pitch: -56.30 Setpoint: 0.00 Yaw: 289.23 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 130 Roll: -80.15 Pitch: -55.79 Setpoint: 0.00 Yaw: 300.21 Setpoint: 180.00 Altitude: 1.44 Setpoint: 12.00
Count: 131 Roll: -68.07 Pitch: -50.68 Setpoint: 0.00 Yaw: 312.69 Setpoint: 180.00 Altitude: 1.52 Setpoint: 12.00
Count: 132 Roll: -66.12 Pitch: -55.17 Setpoint: 0.00 Yaw: 324.52 Setpoint: 180.00 Altitude: 1.72 Setpoint: 12.00
Count: 133 Roll: -62.59 Pitch: -64.66 Setpoint: 0.00 Yaw: 336.76 Setpoint: 180.00 Altitude: 1.90 Setpoint: 12.00
Count: 134 Roll: -64.82 Pitch: -66.66 Setpoint: 0.00 Yaw: 350.18 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 135 Roll: -66.36 Pitch: -66.74 Setpoint: 0.00 Yaw: 3.43 Setpoint: 180.00 Altitude: 2.44 Setpoint: 12.00
Count: 136 Roll: -64.96 Pitch: -69.25 Setpoint: 0.00 Yaw: 17.58 Setpoint: 180.00 Altitude: 2.81 Setpoint: 12.00
Count: 137 Roll: -62.66 Pitch: -74.79 Setpoint: 0.00 Yaw: 31.37 Setpoint: 180.00 Altitude: 2.83 Setpoint: 12.00
Count: 138 Roll: -58.52 Pitch: -76.60 Setpoint: 0.00 Yaw: 46.52 Setpoint: 180.00 Altitude: 3.06 Setpoint: 12.00
Count: 139 Roll: -61.40 Pitch: -80.24 Setpoint: 0.00 Yaw: 61.36 Setpoint: 180.00 Altitude: 3.42 Setpoint: 12.00
Count: 140 Roll: -58.87 Pitch: -84.42 Setpoint: 0.00 Yaw: 77.56 Setpoint: 180.00 Altitude: 3.95 Setpoint: 12.00
Count: 141 Roll: -56.46 Pitch: -87.16 Setpoint: 0.00 Yaw: 94.27 Setpoint: 180.00 Altitude: 4.04 Setpoint: 12.00
Count: 142 Roll: -54.17 Pitch: -95.30 Setpoint: 0.00 Yaw: 109.67 Setpoint: 180.00 Altitude: 4.37 Setpoint: 12.00
Count: 143 Roll: -54.19 Pitch: -98.96 Setpoint: 0.00 Yaw: 125.08 Setpoint: 180.00 Altitude: 6.39 Setpoint: 12.00
Count: 144 Roll: -58.70 Pitch: -106.37 Setpoint: 0.00 Yaw: 142.12 Setpoint: 180.00 Altitude: 6.50 Setpoint: 12.00
Count: 145 Roll: -61.50 Pitch: -113.56 Setpoint: 0.00 Yaw: 160.59 Setpoint: 180.00 Altitude: 72.52 Setpoint: 12.00
Count: 146 Roll: -68.04 Pitch: -123.21 Setpoint: 0.00 Yaw: 181.49 Setpoint: 180.00 Altitude: 66.38 Setpoint: 12.00
Count: 147 Roll: -71.46 Pitch: -124.72 Setpoint: 0.00 Yaw: 204.63 Setpoint: 180.00 Altitude: 6.57 Setpoint: 12.00
Count: 148 Roll: -75.01 Pitch: -133.83 Setpoint: 0.00 Yaw: 224.48 Setpoint: 180.00 Altitude: 70.79 Setpoint: 12.00
Count: 149 Roll: -89.20 Pitch: -146.85 Setpoint: 0.00 Yaw: 248.75 Setpoint: 180.00 Altitude: 51.00 Setpoint: 12.00
Count: 150 Roll: -104.46 Pitch: -145.05 Setpoint: 0.00 Yaw: 273.11 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 151 Roll: -119.39 Pitch: -150.59 Setpoint: 0.00 Yaw: 294.72 Setpoint: 180.00 Altitude: 6.34 Setpoint: 12.00
Count: 152 Roll: -132.36 Pitch: -156.44 Setpoint: 0.00 Yaw: 316.22 Setpoint: 180.00 Altitude: 4.31 Setpoint: 12.00
Count: 153 Roll: -150.09 Pitch: -164.33 Setpoint: 0.00 Yaw: 339.97 Setpoint: 180.00 Altitude: 3.55 Setpoint: 12.00
Count: 154 Roll: -165.13 Pitch: -167.96 Setpoint: 0.00 Yaw: 2.74 Setpoint: 180.00 Altitude: 3.32 Setpoint: 12.00
Count: 155 Roll: -169.76 Pitch: -161.12 Setpoint: 0.00 Yaw: 27.21 Setpoint: 180.00 Altitude: 2.89 Setpoint: 12.00
Count: 156 Roll: -174.05 Pitch: -160.44 Setpoint: 0.00 Yaw: 52.45 Setpoint: 180.00 Altitude: 2.50 Setpoint: 12.00
Count: 157 Roll: -179.24 Pitch: -154.49 Setpoint: 0.00 Yaw: 77.52 Setpoint: 180.00 Altitude: 2.16 Setpoint: 12.00
Count: 158 Roll: -182.31 Pitch: -146.19 Setpoint: 0.00 Yaw: 101.63 Setpoint: 180.00 Altitude: 2.16 Setpoint: 12.00
Count: 159 Roll: -186.60 Pitch: -134.57 Setpoint: 0.00 Yaw: 123.41 Setpoint: 180.00 Altitude: 1.96 Setpoint: 12.00
Count: 160 Roll: -184.40 Pitch: -122.58 Setpoint: 0.00 Yaw: 145.59 Setpoint: 180.00 Altitude: 1.84 Setpoint: 12.00
Count: 161 Roll: -179.48 Pitch: -106.67 Setpoint: 0.00 Yaw: 165.17 Setpoint: 180.00 Altitude: 1.53 Setpoint: 12.00
Count: 162 Roll: -163.92 Pitch: -95.87 Setpoint: 0.00 Yaw: 182.85 Setpoint: 180.00 Altitude: 1.52 Setpoint: 12.00
Count: 163 Roll: -160.60 Pitch: -96.09 Setpoint: 0.00 Yaw: 179.75 Setpoint: 180.00 Altitude: 1.58 Setpoint: 12.00
Count: 164 Roll: -150.46 Pitch: -94.50 Setpoint: 0.00 Yaw: 172.79 Setpoint: 180.00 Altitude: 1.61 Setpoint: 12.00
Count: 165 Roll: -144.81 Pitch: -94.36 Setpoint: 0.00 Yaw: 166.39 Setpoint: 180.00 Altitude: 1.67 Setpoint: 12.00
Count: 166 Roll: -139.36 Pitch: -90.50 Setpoint: 0.00 Yaw: 161.69 Setpoint: 180.00 Altitude: 1.76 Setpoint: 12.00
Count: 167 Roll: -132.74 Pitch: -91.70 Setpoint: 0.00 Yaw: 156.81 Setpoint: 180.00 Altitude: 1.86 Setpoint: 12.00
Count: 168 Roll: -121.76 Pitch: -93.45 Setpoint: 0.00 Yaw: 154.33 Setpoint: 180.00 Altitude: 1.93 Setpoint: 12.00
Count: 169 Roll: -117.38 Pitch: -95.08 Setpoint: 0.00 Yaw: 151.63 Setpoint: 180.00 Altitude: 2.06 Setpoint: 12.00
Count: 170 Roll: -108.95 Pitch: -92.89 Setpoint: 0.00 Yaw: 149.46 Setpoint: 180.00 Altitude: 2.19 Setpoint: 12.00
Count: 171 Roll: -95.12 Pitch: -87.93 Setpoint: 0.00 Yaw: 148.38 Setpoint: 180.00 Altitude: 2.45 Setpoint: 12.00
Count: 172 Roll: -78.98 Pitch: -89.30 Setpoint: 0.00 Yaw: 147.32 Setpoint: 180.00 Altitude: 2.57 Setpoint: 12.00
Count: 173 Roll: -58.40 Pitch: -87.29 Setpoint: 0.00 Yaw: 148.43 Setpoint: 180.00 Altitude: 2.89 Setpoint: 12.00
Count: 174 Roll: -46.54 Pitch: -89.24 Setpoint: 0.00 Yaw: 149.12 Setpoint: 180.00 Altitude: 3.04 Setpoint: 12.00
Count: 175 Roll: -40.98 Pitch: -96.07 Setpoint: 0.00 Yaw: 151.42 Setpoint: 180.00 Altitude: 3.63 Setpoint: 12.00
Count: 176 Roll: -36.87 Pitch: -102.11 Setpoint: 0.00 Yaw: 154.59 Setpoint: 180.00 Altitude: 4.25 Setpoint: 12.00
