Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 81 Roll: -16.94 Pitch: 0.09 Setpoint: 0.00 Yaw: 156.46 Setpoint: 180.00 Altitude: 30.69 Setpoint: 12.00
Count: 82 Roll: -19.16 Pitch: 3.58 Setpoint: 0.00 Yaw: 156.22 Setpoint: 180.00 Altitude: 31.26 Setpoint: 12.00
Count: 83 Roll: -21.89 Pitch: 3.04 Setpoint: 0.00 Yaw: 157.64 Setpoint: 180.00 Altitude: 30.73 Setpoint: 12.00
Count: 84 Roll: -21.89 Pitch: 3.25 Setpoint: 0.00 Yaw: 159.18 Setpoint: 180.00 Altitude: 30.82 Setpoint: 12.00
Count: 85 Roll: -18.83 Pitch: 0.46 Setpoint: 0.00 Yaw: 160.77 Setpoint: 180.00 Altitude: 32.02 Setpoint: 12.00
Count: 86 Roll: -14.74 Pitch: 3.13 Setpoint: 0.00 Yaw: 159.34 Setpoint: 180.00 Altitude: 96.22 Setpoint: 12.00
Count: 87 Roll: -12.02 Pitch: 9.33 Setpoint: 0.00 Yaw: 162.27 Setpoint: 180.00 Altitude: 31.15 Setpoint: 12.00
Count: 88 Roll: -14.53 Pitch: 7.34 Setpoint: 0.00 Yaw: 164.26 Setpoint: 180.00 Altitude: 31.03 Setpoint: 12.00
Count: 89 Roll: -14.94 Pitch: 6.97 Setpoint: 0.00 Yaw: 164.88 Setpoint: 180.00 Altitude: 30.88 Setpoint: 12.00
Count: 90 Roll: -12.79 Pitch: 2.91 Setpoint: 0.00 Yaw: 165.53 Setpoint: 180.00 Altitude: 30.88 Setpoint: 12.00
Count: 91 Roll: -14.30 Pitch: -5.87 Setpoint: 0.00 Yaw: 164.70 Setpoint: 180.00 Altitude: 30.96 Setpoint: 12.00
Count: 92 Roll: -14.58 Pitch: -23.44 Setpoint: 0.00 Yaw: 163.11 Setpoint: 180.00 Altitude: 31.16 Setpoint: 12.00
Count: 93 Roll: -18.25 Pitch: -30.27 Setpoint: 0.00 Yaw: 162.08 Setpoint: 180.00 Altitude: 31.03 Setpoint: 12.00
Count: 94 Roll: -16.51 Pitch: -41.16 Setpoint: 0.00 Yaw: 162.15 Setpoint: 180.00 Altitude: 31.16 Setpoint: 12.00
Count: 95 Roll: -19.29 Pitch: -50.77 Setpoint: 0.00 Yaw: 162.18 Setpoint: 180.00 Altitude: 31.01 Setpoint: 12.00
Count: 96 Roll: -18.50 Pitch: -55.14 Setpoint: 0.00 Yaw: 162.89 Setpoint: 180.00 Altitude: 30.75 Setpoint: 12.00
Count: 97 Roll: -16.35 Pitch: -62.18 Setpoint: 0.00 Yaw: 163.17 Setpoint: 180.00 Altitude: 82.53 Setpoint: 12.00
Count: 98 Roll: -16.07 Pitch: -64.47 Setpoint: 0.00 Yaw: 163.41 Setpoint: 180.00 Altitude: 31.45 Setpoint: 12.00
Count: 99 Roll: -14.70 Pitch: -66.70 Setpoint: 0.00 Yaw: 163.87 Setpoint: 180.00 Altitude: 33.03 Setpoint: 12.00
Count: 100 Roll: -14.01 Pitch: -69.02 Setpoint: 0.00 Yaw: 164.38 Setpoint: 180.00 Altitude: 32.73 Setpoint: 12.00
Count: 101 Roll: -11.52 Pitch: -71.09 Setpoint: 0.00 Yaw: 165.85 Setpoint: 180.00 Altitude: 31.76 Setpoint: 12.00
Count: 102 Roll: -12.02 Pitch: -77.05 Setpoint: 0.00 Yaw: 165.04 Setpoint: 180.00 Altitude: 106.51 Setpoint: 12.00
Count: 103 Roll: -11.09 Pitch: -79.91 Setpoint: 0.00 Yaw: 165.80 Setpoint: 180.00 Altitude: 30.79 Setpoint: 12.00
Count: 104 Roll: -4.80 Pitch: -74.43 Setpoint: 0.00 Yaw: 167.50 Setpoint: 180.00 Altitude: 107.21 Setpoint: 12.00
Count: 105 Roll: -5.68 Pitch: -67.58 Setpoint: 0.00 Yaw: 168.80 Setpoint: 180.00 Altitude: 93.98 Setpoint: 12.00
Count: 106 Roll: -8.39 Pitch: -64.53 Setpoint: 0.00 Yaw: 170.58 Setpoint: 180.00 Altitude: 93.98 Setpoint: 12.00
Count: 107 Roll: -11.46 Pitch: -71.28 Setpoint: 0.00 Yaw: 177.32 Setpoint: 180.00 Altitude: 28.96 Setpoint: 12.00
Count: 108 Roll: -7.94 Pitch: -65.36 Setpoint: 0.00 Yaw: 178.26 Setpoint: 180.00 Altitude: 28.60 Setpoint: 12.00
Count: 109 Roll: -7.24 Pitch: -53.22 Setpoint: 0.00 Yaw: 178.23 Setpoint: 180.00 Altitude: 27.30 Setpoint: 12.00
Count: 110 Roll: -6.15 Pitch: -47.83 Setpoint: 0.00 Yaw: 179.17 Setpoint: 180.00 Altitude: 26.56 Setpoint: 12.00
Count: 111 Roll: -6.78 Pitch: -40.87 Setpoint: 0.00 Yaw: 179.88 Setpoint: 180.00 Altitude: 25.99 Setpoint: 12.00
Count: 112 Roll: -9.72 Pitch: -29.64 Setpoint: 0.00 Yaw: 180.48 Setpoint: 180.00 Altitude: 25.39 Setpoint: 12.00
Count: 113 Roll: -12.21 Pitch: -18.80 Setpoint: 0.00 Yaw: 180.80 Setpoint: 180.00 Altitude: 24.65 Setpoint: 12.00
Count: 114 Roll: -12.64 Pitch: -9.10 Setpoint: 0.00 Yaw: 180.68 Setpoint: 180.00 Altitude: 23.96 Setpoint: 12.00
Count: 115 Roll: -10.95 Pitch: 0.11 Setpoint: 0.00 Yaw: 180.18 Setpoint: 180.00 Altitude: 23.57 Setpoint: 12.00
Count: 116 Roll: -4.24 Pitch: 9.67 Setpoint: 0.00 Yaw: 182.54 Setpoint: 180.00 Altitude: 23.37 Setpoint: 12.00
Count: 117 Roll: -1.61 Pitch: 13.81 Setpoint: 0.00 Yaw: 182.76 Setpoint: 180.00 Altitude: 22.65 Setpoint: 12.00
Count: 118 Roll: 1.55 Pitch: 16.37 Setpoint: 0.00 Yaw: 182.90 Setpoint: 180.00 Altitude: 22.18 Setpoint: 12.00
Count: 119 Roll: 7.05 Pitch: 26.15 Setpoint: 0.00 Yaw: 183.04 Setpoint: 180.00 Altitude: 21.72 Setpoint: 12.00
Count: 120 Roll: 9.30 Pitch: 34.25 Setpoint: 0.00 Yaw: 183.78 Setpoint: 180.00 Altitude: 21.57 Setpoint: 12.00
Count: 121 Roll: 11.44 Pitch: 47.88 Setpoint: 0.00 Yaw: 182.58 Setpoint: 180.00 Altitude: 21.09 Setpoint: 12.00
Count: 122 Roll: 8.50 Pitch: 46.14 Setpoint: 0.00 Yaw: 184.84 Setpoint: 180.00 Altitude: 20.75 Setpoint: 12.00
Count: 123 Roll: 9.37 Pitch: 48.11 Setpoint: 0.00 Yaw: 183.97 Setpoint: 180.00 Altitude: 109.36 Setpoint: 12.00
Count: 124 Roll: 1.15 Pitch: 59.45 Setpoint: 0.00 Yaw: 183.62 Setpoint: 180.00 Altitude: 66.91 Setpoint: 12.00
Count: 125 Roll: -7.05 Pitch: 68.60 Setpoint: 0.00 Yaw: 181.33 Setpoint: 180.00 Altitude: 97.11 Setpoint: 12.00
Count: 126 Roll: -6.32 Pitch: 75.14 Setpoint: 0.00 Yaw: 184.79 Setpoint: 180.00 Altitude: 66.19 Setpoint: 12.00
Count: 127 Roll: -12.93 Pitch: 71.12 Setpoint: 0.00 Yaw: 183.72 Setpoint: 180.00 Altitude: 79.67 Setpoint: 12.00
Count: 128 Roll: -15.81 Pitch: 70.68 Setpoint: 0.00 Yaw: 185.67 Setpoint: 180.00 Altitude: 31.45 Setpoint: 12.00
Count: 129 Roll: -32.54 Pitch: 36.94 Setpoint: 0.00 Yaw: 179.68 Setpoint: 180.00 Altitude: 63.62 Setpoint: 12.00
Count: 130 Roll: -33.51 Pitch: 16.68 Setpoint: 0.00 Yaw: 171.08 Setpoint: 180.00 Altitude: 10.27 Setpoint: 12.00
Count: 131 Roll: -24.83 Pitch: 1.34 Setpoint: 0.00 Yaw: 160.42 Setpoint: 180.00 Altitude: 8.61 Setpoint: 12.00
Count: 132 Roll: -18.61 Pitch: -13.06 Setpoint: 0.00 Yaw: 151.91 Setpoint: 180.00 Altitude: 7.31 Setpoint: 12.00
Count: 133 Roll: -13.58 Pitch: -20.60 Setpoint: 0.00 Yaw: 143.38 Setpoint: 180.00 Altitude: 6.50 Setpoint: 12.00
Count: 134 Roll: -10.40 Pitch: -22.05 Setpoint: 0.00 Yaw: 135.09 Setpoint: 180.00 Altitude: 6.42 Setpoint: 12.00
Count: 135 Roll: -4.21 Pitch: -19.30 Setpoint: 0.00 Yaw: 127.23 Setpoint: 180.00 Altitude: 5.66 Setpoint: 12.00
Count: 136 Roll: -3.37 Pitch: -14.20 Setpoint: 0.00 Yaw: 119.24 Setpoint: 180.00 Altitude: 5.42 Setpoint: 12.00
Count: 137 Roll: -12.48 Pitch: -5.77 Setpoint: 0.00 Yaw: 118.43 Setpoint: 180.00 Altitude: 4.92 Setpoint: 12.00
Count: 138 Roll: -23.11 Pitch: -11.33 Setpoint: 0.00 Yaw: 108.18 Setpoint: 180.00 Altitude: 4.54 Setpoint: 12.00
Count: 139 Roll: -34.40 Pitch: -19.45 Setpoint: 0.00 Yaw: 96.39 Setpoint: 180.00 Altitude: 4.81 Setpoint: 12.00
Count: 140 Roll: -37.75 Pitch: -22.79 Setpoint: 0.00 Yaw: 85.91 Setpoint: 180.00 Altitude: 4.71 Setpoint: 12.00
Count: 141 Roll: -49.40 Pitch: -15.62 Setpoint: 0.00 Yaw: 74.27 Setpoint: 180.00 Altitude: 4.83 Setpoint: 12.00
Count: 142 Roll: -52.89 Pitch: -5.31 Setpoint: 0.00 Yaw: 63.00 Setpoint: 180.00 Altitude: 5.04 Setpoint: 12.00
Count: 143 Roll: -60.04 Pitch: -7.19 Setpoint: 0.00 Yaw: 47.17 Setpoint: 180.00 Altitude: 5.17 Setpoint: 12.00
Count: 144 Roll: -64.96 Pitch: -8.95 Setpoint: 0.00 Yaw: 31.42 Setpoint: 180.00 Altitude: 5.00 Setpoint: 12.00
Count: 145 Roll: -68.02 Pitch: -7.05 Setpoint: 0.00 Yaw: 15.37 Setpoint: 180.00 Altitude: 5.17 Setpoint: 12.00
Count: 146 Roll: -74.85 Pitch: -6.52 Setpoint: 0.00 Yaw: 358.36 Setpoint: 180.00 Altitude: 5.02 Setpoint: 12.00
Count: 147 Roll: -82.04 Pitch: -9.80 Setpoint: 0.00 Yaw: 340.31 Setpoint: 180.00 Altitude: 4.96 Setpoint: 12.00
Count: 148 Roll: -94.00 Pitch: -15.08 Setpoint: 0.00 Yaw: 321.32 Setpoint: 180.00 Altitude: 5.00 Setpoint: 12.00
Count: 149 Roll: -99.14 Pitch: -12.30 Setpoint: 0.00 Yaw: 302.39 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 150 Roll: -102.79 Pitch: -9.54 Setpoint: 0.00 Yaw: 283.14 Setpoint: 180.00 Altitude: 4.54 Setpoint: 12.00
Count: 151 Roll: -104.42 Pitch: -6.06 Setpoint: 0.00 Yaw: 263.58 Setpoint: 180.00 Altitude: 4.94 Setpoint: 12.00
Count: 152 Roll: -104.52 Pitch: -1.13 Setpoint: 0.00 Yaw: 244.58 Setpoint: 180.00 Altitude: 4.58 Setpoint: 12.00
Count: 153 Roll: -107.95 Pitch: -0.92 Setpoint: 0.00 Yaw: 225.40 Setpoint: 180.00 Altitude: 4.35 Setpoint: 12.00
Count: 154 Roll: -105.89 Pitch: 0.87 Setpoint: 0.00 Yaw: 207.31 Setpoint: 180.00 Altitude: 4.45 Setpoint: 12.00
Count: 155 Roll: -106.62 Pitch: -0.60 Setpoint: 0.00 Yaw: 189.63 Setpoint: 180.00 Altitude: 4.35 Setpoint: 12.00
Count: 156 Roll: -109.27 Pitch: -3.13 Setpoint: 0.00 Yaw: 171.73 Setpoint: 180.00 Altitude: 4.05 Setpoint: 12.00
Count: 157 Roll: -105.47 Pitch: -3.43 Setpoint: 0.00 Yaw: 155.13 Setpoint: 180.00 Altitude: 3.90 Setpoint: 12.00
Count: 158 Roll: -104.05 Pitch: 1.94 Setpoint: 0.00 Yaw: 138.48 Setpoint: 180.00 Altitude: 3.75 Setpoint: 12.00
Count: 159 Roll: -104.25 Pitch: 0.68 Setpoint: 0.00 Yaw: 123.43 Setpoint: 180.00 Altitude: 3.58 Setpoint: 12.00
Count: 160 Roll: -99.17 Pitch: 2.49 Setpoint: 0.00 Yaw: 108.89 Setpoint: 180.00 Altitude: 3.42 Setpoint: 12.00
Count: 161 Roll: -96.64 Pitch: 3.45 Setpoint: 0.00 Yaw: 95.08 Setpoint: 180.00 Altitude: 3.23 Setpoint: 12.00
Count: 162 Roll: -90.26 Pitch: 5.21 Setpoint: 0.00 Yaw: 81.66 Setpoint: 180.00 Altitude: 3.04 Setpoint: 12.00
Count: 163 Roll: -96.07 Pitch: 2.73 Setpoint: 0.00 Yaw: 69.98 Setpoint: 180.00 Altitude: 2.95 Setpoint: 12.00
Count: 164 Roll: -99.36 Pitch: 2.67 Setpoint: 0.00 Yaw: 59.12 Setpoint: 180.00 Altitude: 2.89 Setpoint: 12.00
Count: 165 Roll: -100.72 Pitch: 3.12 Setpoint: 0.00 Yaw: 48.93 Setpoint: 180.00 Altitude: 2.64 Setpoint: 12.00
Count: 166 Roll: -101.43 Pitch: 4.73 Setpoint: 0.00 Yaw: 39.08 Setpoint: 180.00 Altitude: 2.75 Setpoint: 12.00
Count: 167 Roll: -106.99 Pitch: 12.27 Setpoint: 0.00 Yaw: 30.78 Setpoint: 180.00 Altitude: 2.52 Setpoint: 12.00
Count: 168 Roll: -110.33 Pitch: 14.96 Setpoint: 0.00 Yaw: 22.59 Setpoint: 180.00 Altitude: 2.49 Setpoint: 12.00
Count: 169 Roll: -117.15 Pitch: 11.51 Setpoint: 0.00 Yaw: 16.94 Setpoint: 180.00 Altitude: 2.60 Setpoint: 12.00
Count: 170 Roll: -116.37 Pitch: 12.52 Setpoint: 0.00 Yaw: 10.85 Setpoint: 180.00 Altitude: 2.58 Setpoint: 12.00
Count: 171 Roll: -115.74 Pitch: 11.76 Setpoint: 0.00 Yaw: 6.59 Setpoint: 180.00 Altitude: 2.57 Setpoint: 12.00
Count: 172 Roll: -113.31 Pitch: 7.87 Setpoint: 0.00 Yaw: 3.49 Setpoint: 180.00 Altitude: 2.59 Setpoint: 12.00
Count: 173 Roll: -113.33 Pitch: 3.01 Setpoint: 0.00 Yaw: 1.21 Setpoint: 180.00 Altitude: 2.64 Setpoint: 12.00
Count: 174 Roll: -109.30 Pitch: 2.50 Setpoint: 0.00 Yaw: 0.18 Setpoint: 180.00 Altitude: 2.52 Setpoint: 12.00
Count: 175 Roll: -107.49 Pitch: 6.66 Setpoint: 0.00 Yaw: 359.74 Setpoint: 180.00 Altitude: 2.69 Setpoint: 12.00
Count: 176 Roll: -105.09 Pitch: 12.01 Setpoint: 0.00 Yaw: 359.91 Setpoint: 180.00 Altitude: 3.04 Setpoint: 12.00
Count: 177 Roll: -102.50 Pitch: 16.26 Setpoint: 0.00 Yaw: 2.07 Setpoint: 180.00 Altitude: 3.03 Setpoint: 12.00
