Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 26 Roll: -1.16 Pitch: 8.76 Setpoint: 0.00 Yaw: 179.67 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 27 Roll: -9.18 Pitch: 6.52 Setpoint: 0.00 Yaw: 179.86 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 28 Roll: -11.79 Pitch: 5.11 Setpoint: 0.00 Yaw: 179.66 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 29 Roll: -11.51 Pitch: 6.46 Setpoint: 0.00 Yaw: 179.54 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 30 Roll: -8.38 Pitch: 1.15 Setpoint: 0.00 Yaw: 180.32 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 31 Roll: -10.02 Pitch: -5.47 Setpoint: 0.00 Yaw: 182.13 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 32 Roll: -9.59 Pitch: -4.03 Setpoint: 0.00 Yaw: 180.34 Setpoint: 180.00 Altitude: 1.47 Setpoint: 16.00
Count: 33 Roll: -11.11 Pitch: -1.04 Setpoint: 0.00 Yaw: 181.57 Setpoint: 180.00 Altitude: 1.59 Setpoint: 16.00
Count: 34 Roll: -13.90 Pitch: 0.54 Setpoint: 0.00 Yaw: 181.70 Setpoint: 180.00 Altitude: 1.74 Setpoint: 16.00
Count: 35 Roll: -9.39 Pitch: 3.04 Setpoint: 0.00 Yaw: 183.31 Setpoint: 180.00 Altitude: 1.90 Setpoint: 16.00
Count: 36 Roll: -0.84 Pitch: 10.17 Setpoint: 0.00 Yaw: 181.67 Setpoint: 180.00 Altitude: 2.04 Setpoint: 16.00
Count: 37 Roll: 2.33 Pitch: 1.46 Setpoint: 0.00 Yaw: 181.53 Setpoint: 180.00 Altitude: 2.20 Setpoint: 16.00
Count: 38 Roll: -1.59 Pitch: -2.46 Setpoint: 0.00 Yaw: 181.18 Setpoint: 180.00 Altitude: 2.35 Setpoint: 16.00
Count: 39 Roll: 3.57 Pitch: -10.19 Setpoint: 0.00 Yaw: 183.61 Setpoint: 180.00 Altitude: 2.52 Setpoint: 16.00
Count: 40 Roll: -1.09 Pitch: -12.27 Setpoint: 0.00 Yaw: 181.82 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 41 Roll: -10.92 Pitch: -7.08 Setpoint: 0.00 Yaw: 183.26 Setpoint: 180.00 Altitude: 3.09 Setpoint: 16.00
Count: 42 Roll: -11.37 Pitch: -14.03 Setpoint: 0.00 Yaw: 183.30 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 43 Roll: -8.76 Pitch: -14.01 Setpoint: 0.00 Yaw: 182.74 Setpoint: 180.00 Altitude: 3.60 Setpoint: 16.00
Count: 44 Roll: -6.45 Pitch: -23.24 Setpoint: 0.00 Yaw: 182.73 Setpoint: 180.00 Altitude: 4.04 Setpoint: 16.00
Count: 45 Roll: -6.78 Pitch: -24.01 Setpoint: 0.00 Yaw: 182.13 Setpoint: 180.00 Altitude: 4.39 Setpoint: 16.00
Count: 46 Roll: -8.28 Pitch: -24.66 Setpoint: 0.00 Yaw: 181.21 Setpoint: 180.00 Altitude: 4.71 Setpoint: 16.00
Count: 47 Roll: -11.02 Pitch: -32.32 Setpoint: 0.00 Yaw: 182.16 Setpoint: 180.00 Altitude: 5.26 Setpoint: 16.00
Count: 48 Roll: -6.08 Pitch: -33.51 Setpoint: 0.00 Yaw: 180.90 Setpoint: 180.00 Altitude: 5.63 Setpoint: 16.00
Count: 49 Roll: -16.34 Pitch: -28.13 Setpoint: 0.00 Yaw: 181.48 Setpoint: 180.00 Altitude: 6.11 Setpoint: 16.00
Count: 50 Roll: -27.97 Pitch: -37.44 Setpoint: 0.00 Yaw: 178.93 Setpoint: 180.00 Altitude: 6.36 Setpoint: 16.00
Count: 51 Roll: -24.13 Pitch: -44.48 Setpoint: 0.00 Yaw: 180.29 Setpoint: 180.00 Altitude: 6.45 Setpoint: 16.00
Count: 52 Roll: -28.14 Pitch: -42.69 Setpoint: 0.00 Yaw: 179.31 Setpoint: 180.00 Altitude: 6.57 Setpoint: 16.00
Count: 53 Roll: -31.07 Pitch: -38.62 Setpoint: 0.00 Yaw: 180.14 Setpoint: 180.00 Altitude: 6.85 Setpoint: 16.00
Count: 54 Roll: -26.95 Pitch: -34.29 Setpoint: 0.00 Yaw: 179.02 Setpoint: 180.00 Altitude: 7.15 Setpoint: 16.00
Count: 55 Roll: -26.30 Pitch: -31.41 Setpoint: 0.00 Yaw: 179.91 Setpoint: 180.00 Altitude: 7.21 Setpoint: 16.00
Count: 56 Roll: -28.49 Pitch: -30.01 Setpoint: 0.00 Yaw: 182.11 Setpoint: 180.00 Altitude: 6.88 Setpoint: 16.00
Count: 57 Roll: -30.14 Pitch: -30.56 Setpoint: 0.00 Yaw: 181.88 Setpoint: 180.00 Altitude: 7.25 Setpoint: 16.00
Count: 58 Roll: -28.54 Pitch: -27.12 Setpoint: 0.00 Yaw: 182.62 Setpoint: 180.00 Altitude: 7.86 Setpoint: 16.00
Count: 59 Roll: -20.78 Pitch: -28.60 Setpoint: 0.00 Yaw: 183.01 Setpoint: 180.00 Altitude: 7.29 Setpoint: 16.00
Count: 60 Roll: -18.49 Pitch: -25.34 Setpoint: 0.00 Yaw: 183.49 Setpoint: 180.00 Altitude: 10.45 Setpoint: 16.00
Count: 61 Roll: -19.41 Pitch: -20.36 Setpoint: 0.00 Yaw: 182.72 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 62 Roll: -15.17 Pitch: -16.42 Setpoint: 0.00 Yaw: 183.38 Setpoint: 180.00 Altitude: 6.33 Setpoint: 16.00
Count: 63 Roll: -14.84 Pitch: -4.49 Setpoint: 0.00 Yaw: 193.78 Setpoint: 180.00 Altitude: 5.89 Setpoint: 16.00
Count: 64 Roll: -15.62 Pitch: 7.27 Setpoint: 0.00 Yaw: 221.68 Setpoint: 180.00 Altitude: 5.63 Setpoint: 16.00
Count: 65 Roll: -21.73 Pitch: 23.92 Setpoint: 0.00 Yaw: 258.42 Setpoint: 180.00 Altitude: 2.06 Setpoint: 16.00
Count: 66 Roll: -17.55 Pitch: 38.92 Setpoint: 0.00 Yaw: 297.02 Setpoint: 180.00 Altitude: 4.41 Setpoint: 16.00
Count: 67 Roll: -3.73 Pitch: 61.01 Setpoint: 0.00 Yaw: 333.80 Setpoint: 180.00 Altitude: 4.05 Setpoint: 16.00
Count: 68 Roll: 5.91 Pitch: 73.41 Setpoint: 0.00 Yaw: 11.53 Setpoint: 180.00 Altitude: 3.89 Setpoint: 16.00
Count: 69 Roll: 17.60 Pitch: 82.98 Setpoint: 0.00 Yaw: 39.99 Setpoint: 180.00 Altitude: 3.53 Setpoint: 16.00
Count: 70 Roll: 39.06 Pitch: 81.23 Setpoint: 0.00 Yaw: 57.61 Setpoint: 180.00 Altitude: 3.44 Setpoint: 16.00
Count: 71 Roll: 59.34 Pitch: 70.17 Setpoint: 0.00 Yaw: 72.75 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 72 Roll: 57.28 Pitch: 57.27 Setpoint: 0.00 Yaw: 88.57 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 73 Roll: 57.36 Pitch: 55.21 Setpoint: 0.00 Yaw: 103.36 Setpoint: 180.00 Altitude: 3.69 Setpoint: 16.00
Count: 74 Roll: 47.05 Pitch: 54.78 Setpoint: 0.00 Yaw: 119.84 Setpoint: 180.00 Altitude: 3.82 Setpoint: 16.00
Count: 75 Roll: 46.53 Pitch: 45.19 Setpoint: 0.00 Yaw: 134.50 Setpoint: 180.00 Altitude: 4.29 Setpoint: 16.00
Count: 76 Roll: 43.40 Pitch: 35.65 Setpoint: 0.00 Yaw: 151.80 Setpoint: 180.00 Altitude: 4.77 Setpoint: 16.00
Count: 77 Roll: 34.51 Pitch: 36.44 Setpoint: 0.00 Yaw: 165.38 Setpoint: 180.00 Altitude: 4.92 Setpoint: 16.00
Count: 78 Roll: 35.21 Pitch: 34.44 Setpoint: 0.00 Yaw: 181.37 Setpoint: 180.00 Altitude: 4.98 Setpoint: 16.00
Count: 79 Roll: 33.28 Pitch: 28.38 Setpoint: 0.00 Yaw: 195.12 Setpoint: 180.00 Altitude: 5.63 Setpoint: 16.00
Count: 80 Roll: 27.09 Pitch: 22.49 Setpoint: 0.00 Yaw: 211.22 Setpoint: 180.00 Altitude: 5.96 Setpoint: 16.00
Count: 81 Roll: 18.76 Pitch: 21.66 Setpoint: 0.00 Yaw: 227.67 Setpoint: 180.00 Altitude: 6.39 Setpoint: 16.00
Count: 82 Roll: 21.79 Pitch: 25.57 Setpoint: 0.00 Yaw: 241.14 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 83 Roll: 26.83 Pitch: 31.71 Setpoint: 0.00 Yaw: 254.21 Setpoint: 180.00 Altitude: 6.97 Setpoint: 16.00
Count: 84 Roll: 31.61 Pitch: 34.87 Setpoint: 0.00 Yaw: 270.33 Setpoint: 180.00 Altitude: 7.57 Setpoint: 16.00
Count: 85 Roll: 34.83 Pitch: 33.59 Setpoint: 0.00 Yaw: 285.49 Setpoint: 180.00 Altitude: 8.05 Setpoint: 16.00
Count: 86 Roll: 36.22 Pitch: 35.93 Setpoint: 0.00 Yaw: 299.20 Setpoint: 180.00 Altitude: 8.50 Setpoint: 16.00
Count: 87 Roll: 35.13 Pitch: 36.00 Setpoint: 0.00 Yaw: 313.33 Setpoint: 180.00 Altitude: 8.81 Setpoint: 16.00
Count: 88 Roll: 35.03 Pitch: 35.09 Setpoint: 0.00 Yaw: 327.60 Setpoint: 180.00 Altitude: 9.28 Setpoint: 16.00
Count: 89 Roll: 32.41 Pitch: 26.80 Setpoint: 0.00 Yaw: 341.15 Setpoint: 180.00 Altitude: 9.86 Setpoint: 16.00
Count: 90 Roll: 30.76 Pitch: 24.65 Setpoint: 0.00 Yaw: 354.28 Setpoint: 180.00 Altitude: 10.47 Setpoint: 16.00
Count: 91 Roll: 31.20 Pitch: 25.24 Setpoint: 0.00 Yaw: 7.68 Setpoint: 180.00 Altitude: 10.93 Setpoint: 16.00
Count: 92 Roll: 29.43 Pitch: 21.11 Setpoint: 0.00 Yaw: 21.06 Setpoint: 180.00 Altitude: 11.12 Setpoint: 16.00
Count: 93 Roll: 35.06 Pitch: 24.66 Setpoint: 0.00 Yaw: 34.05 Setpoint: 180.00 Altitude: 11.58 Setpoint: 16.00
Count: 94 Roll: 39.20 Pitch: 24.72 Setpoint: 0.00 Yaw: 48.01 Setpoint: 180.00 Altitude: 12.29 Setpoint: 16.00
Count: 95 Roll: 35.50 Pitch: 22.32 Setpoint: 0.00 Yaw: 61.12 Setpoint: 180.00 Altitude: 12.75 Setpoint: 16.00
Count: 96 Roll: 31.92 Pitch: 23.53 Setpoint: 0.00 Yaw: 74.14 Setpoint: 180.00 Altitude: 13.23 Setpoint: 16.00
Count: 97 Roll: 36.68 Pitch: 17.85 Setpoint: 0.00 Yaw: 86.96 Setpoint: 180.00 Altitude: 13.74 Setpoint: 16.00
Count: 98 Roll: 32.03 Pitch: 19.83 Setpoint: 0.00 Yaw: 100.50 Setpoint: 180.00 Altitude: 14.42 Setpoint: 16.00
Count: 99 Roll: 35.33 Pitch: 30.58 Setpoint: 0.00 Yaw: 113.81 Setpoint: 180.00 Altitude: 14.96 Setpoint: 16.00
Count: 100 Roll: 43.77 Pitch: 36.93 Setpoint: 0.00 Yaw: 124.81 Setpoint: 180.00 Altitude: 15.29 Setpoint: 16.00
Count: 101 Roll: 36.10 Pitch: 28.22 Setpoint: 0.00 Yaw: 137.15 Setpoint: 180.00 Altitude: 16.12 Setpoint: 16.00
Count: 102 Roll: 30.46 Pitch: 30.65 Setpoint: 0.00 Yaw: 149.26 Setpoint: 180.00 Altitude: 16.28 Setpoint: 16.00
Count: 103 Roll: 31.31 Pitch: 31.35 Setpoint: 0.00 Yaw: 163.00 Setpoint: 180.00 Altitude: 16.71 Setpoint: 16.00
Count: 104 Roll: 30.57 Pitch: 27.71 Setpoint: 0.00 Yaw: 172.08 Setpoint: 180.00 Altitude: 17.52 Setpoint: 16.00
Count: 105 Roll: 28.36 Pitch: 26.39 Setpoint: 0.00 Yaw: 181.87 Setpoint: 180.00 Altitude: 17.80 Setpoint: 16.00
Count: 106 Roll: 15.38 Pitch: 24.18 Setpoint: 0.00 Yaw: 194.69 Setpoint: 180.00 Altitude: 18.23 Setpoint: 16.00
Count: 107 Roll: 11.60 Pitch: 17.74 Setpoint: 0.00 Yaw: 206.83 Setpoint: 180.00 Altitude: 18.66 Setpoint: 16.00
Count: 108 Roll: 9.34 Pitch: 15.07 Setpoint: 0.00 Yaw: 218.60 Setpoint: 180.00 Altitude: 19.56 Setpoint: 16.00
Count: 109 Roll: 6.55 Pitch: 12.86 Setpoint: 0.00 Yaw: 229.84 Setpoint: 180.00 Altitude: 19.64 Setpoint: 16.00
Count: 110 Roll: -2.32 Pitch: 14.16 Setpoint: 0.00 Yaw: 240.46 Setpoint: 180.00 Altitude: 19.98 Setpoint: 16.00
Count: 111 Roll: -5.03 Pitch: 11.07 Setpoint: 0.00 Yaw: 250.24 Setpoint: 180.00 Altitude: 20.52 Setpoint: 16.00
Count: 112 Roll: -3.57 Pitch: 14.80 Setpoint: 0.00 Yaw: 259.99 Setpoint: 180.00 Altitude: 20.52 Setpoint: 16.00
Count: 113 Roll: -2.71 Pitch: 18.75 Setpoint: 0.00 Yaw: 270.40 Setpoint: 180.00 Altitude: 20.86 Setpoint: 16.00
Count: 114 Roll: -3.62 Pitch: 16.25 Setpoint: 0.00 Yaw: 279.81 Setpoint: 180.00 Altitude: 21.26 Setpoint: 16.00
Count: 115 Roll: -4.01 Pitch: 15.09 Setpoint: 0.00 Yaw: 291.25 Setpoint: 180.00 Altitude: 21.32 Setpoint: 16.00
Count: 116 Roll: -6.80 Pitch: 14.09 Setpoint: 0.00 Yaw: 301.86 Setpoint: 180.00 Altitude: 21.95 Setpoint: 16.00
Count: 117 Roll: -9.59 Pitch: 9.46 Setpoint: 0.00 Yaw: 310.24 Setpoint: 180.00 Altitude: 21.87 Setpoint: 16.00
Count: 118 Roll: -4.71 Pitch: 11.52 Setpoint: 0.00 Yaw: 318.85 Setpoint: 180.00 Altitude: 22.28 Setpoint: 16.00
Count: 119 Roll: -3.21 Pitch: 7.20 Setpoint: 0.00 Yaw: 328.89 Setpoint: 180.00 Altitude: 22.48 Setpoint: 16.00
Count: 120 Roll: -0.20 Pitch: 9.83 Setpoint: 0.00 Yaw: 337.33 Setpoint: 180.00 Altitude: 22.65 Setpoint: 16.00
Count: 121 Roll: -1.10 Pitch: 10.22 Setpoint: 0.00 Yaw: 345.22 Setpoint: 180.00 Altitude: 22.79 Setpoint: 16.00
Count: 122 Roll: -1.76 Pitch: 12.87 Setpoint: 0.00 Yaw: 355.98 Setpoint: 180.00 Altitude: 22.91 Setpoint: 16.00
Count: 123 Roll: -5.51 Pitch: 17.84 Setpoint: 0.00 Yaw: 5.70 Setpoint: 180.00 Altitude: 23.64 Setpoint: 16.00
Count: 124 Roll: -10.06 Pitch: 16.78 Setpoint: 0.00 Yaw: 13.93 Setpoint: 180.00 Altitude: 23.23 Setpoint: 16.00
Count: 125 Roll: -6.98 Pitch: 25.19 Setpoint: 0.00 Yaw: 22.27 Setpoint: 180.00 Altitude: 23.31 Setpoint: 16.00
Count: 126 Roll: -3.54 Pitch: 21.40 Setpoint: 0.00 Yaw: 33.09 Setpoint: 180.00 Altitude: 23.68 Setpoint: 16.00
Count: 127 Roll: -3.15 Pitch: 18.80 Setpoint: 0.00 Yaw: 42.98 Setpoint: 180.00 Altitude: 23.23 Setpoint: 16.00
Count: 128 Roll: -1.76 Pitch: 21.59 Setpoint: 0.00 Yaw: 52.83 Setpoint: 180.00 Altitude: 23.26 Setpoint: 16.00
Count: 129 Roll: 7.08 Pitch: 32.54 Setpoint: 0.00 Yaw: 59.66 Setpoint: 180.00 Altitude: 23.62 Setpoint: 16.00
Count: 130 Roll: 14.97 Pitch: 45.28 Setpoint: 0.00 Yaw: 69.53 Setpoint: 180.00 Altitude: 22.99 Setpoint: 16.00
Count: 131 Roll: 24.18 Pitch: 48.87 Setpoint: 0.00 Yaw: 78.92 Setpoint: 180.00 Altitude: 23.40 Setpoint: 16.00
Count: 132 Roll: 21.45 Pitch: 53.49 Setpoint: 0.00 Yaw: 87.92 Setpoint: 180.00 Altitude: 23.59 Setpoint: 16.00
Count: 133 Roll: 20.55 Pitch: 54.56 Setpoint: 0.00 Yaw: 95.35 Setpoint: 180.00 Altitude: 23.59 Setpoint: 16.00
Count: 134 Roll: 24.52 Pitch: 61.57 Setpoint: 0.00 Yaw: 103.40 Setpoint: 180.00 Altitude: 23.49 Setpoint: 16.00
Count: 135 Roll: 26.85 Pitch: 65.36 Setpoint: 0.00 Yaw: 111.72 Setpoint: 180.00 Altitude: 23.86 Setpoint: 16.00
Count: 136 Roll: 28.49 Pitch: 69.40 Setpoint: 0.00 Yaw: 119.83 Setpoint: 180.00 Altitude: 24.56 Setpoint: 16.00
Count: 137 Roll: 26.47 Pitch: 77.49 Setpoint: 0.00 Yaw: 125.72 Setpoint: 180.00 Altitude: 24.73 Setpoint: 16.00
Count: 138 Roll: 31.50 Pitch: 83.45 Setpoint: 0.00 Yaw: 132.04 Setpoint: 180.00 Altitude: 24.40 Setpoint: 16.00
Count: 139 Roll: 31.30 Pitch: 90.43 Setpoint: 0.00 Yaw: 138.92 Setpoint: 180.00 Altitude: 24.91 Setpoint: 16.00
Count: 140 Roll: 28.42 Pitch: 89.24 Setpoint: 0.00 Yaw: 146.62 Setpoint: 180.00 Altitude: 25.81 Setpoint: 16.00
Count: 141 Roll: 25.79 Pitch: 89.79 Setpoint: 0.00 Yaw: 153.09 Setpoint: 180.00 Altitude: 25.41 Setpoint: 16.00
Count: 142 Roll: 29.14 Pitch: 91.26 Setpoint: 0.00 Yaw: 158.71 Setpoint: 180.00 Altitude: 78.36 Setpoint: 16.00
Count: 143 Roll: 35.08 Pitch: 94.15 Setpoint: 0.00 Yaw: 164.84 Setpoint: 180.00 Altitude: 68.14 Setpoint: 16.00
Count: 144 Roll: 35.80 Pitch: 93.45 Setpoint: 0.00 Yaw: 170.63 Setpoint: 180.00 Altitude: 86.91 Setpoint: 16.00
Count: 145 Roll: 36.89 Pitch: 97.56 Setpoint: 0.00 Yaw: 175.03 Setpoint: 180.00 Altitude: 73.26 Setpoint: 16.00
Count: 146 Roll: 34.49 Pitch: 94.14 Setpoint: 0.00 Yaw: 178.87 Setpoint: 180.00 Altitude: 75.85 Setpoint: 16.00
Count: 147 Roll: 38.21 Pitch: 89.63 Setpoint: 0.00 Yaw: 180.53 Setpoint: 180.00 Altitude: 62.89 Setpoint: 16.00
Count: 148 Roll: 35.55 Pitch: 83.45 Setpoint: 0.00 Yaw: 181.44 Setpoint: 180.00 Altitude: 13.11 Setpoint: 16.00
Count: 149 Roll: 27.25 Pitch: 72.81 Setpoint: 0.00 Yaw: 185.77 Setpoint: 180.00 Altitude: 29.26 Setpoint: 16.00
Count: 150 Roll: 33.13 Pitch: 69.90 Setpoint: 0.00 Yaw: 186.50 Setpoint: 180.00 Altitude: 8.69 Setpoint: 16.00
Count: 151 Roll: 34.78 Pitch: 62.18 Setpoint: 0.00 Yaw: 193.62 Setpoint: 180.00 Altitude: 7.65 Setpoint: 16.00
Count: 152 Roll: 30.66 Pitch: 23.87 Setpoint: 0.00 Yaw: 204.39 Setpoint: 180.00 Altitude: 5.51 Setpoint: 16.00
Count: 153 Roll: 19.78 Pitch: -15.76 Setpoint: 0.00 Yaw: 217.95 Setpoint: 180.00 Altitude: 3.57 Setpoint: 16.00
Count: 154 Roll: 31.54 Pitch: -39.34 Setpoint: 0.00 Yaw: 225.09 Setpoint: 180.00 Altitude: 2.43 Setpoint: 16.00
Count: 155 Roll: 41.04 Pitch: -14.99 Setpoint: 0.00 Yaw: 220.55 Setpoint: 180.00 Altitude: 2.63 Setpoint: 16.00
Count: 156 Roll: 49.56 Pitch: 6.54 Setpoint: 0.00 Yaw: 214.21 Setpoint: 180.00 Altitude: 3.28 Setpoint: 16.00
Count: 157 Roll: 49.46 Pitch: 23.32 Setpoint: 0.00 Yaw: 209.69 Setpoint: 180.00 Altitude: 3.58 Setpoint: 16.00
Count: 158 Roll: 48.64 Pitch: 36.94 Setpoint: 0.00 Yaw: 203.41 Setpoint: 180.00 Altitude: 4.07 Setpoint: 16.00
Count: 159 Roll: 55.45 Pitch: 50.75 Setpoint: 0.00 Yaw: 198.33 Setpoint: 180.00 Altitude: 5.13 Setpoint: 16.00
Count: 160 Roll: 53.43 Pitch: 38.62 Setpoint: 0.00 Yaw: 200.59 Setpoint: 180.00 Altitude: 5.39 Setpoint: 16.00
Count: 161 Roll: 52.15 Pitch: 39.76 Setpoint: 0.00 Yaw: 207.32 Setpoint: 180.00 Altitude: 6.11 Setpoint: 16.00
Count: 162 Roll: 44.72 Pitch: 27.78 Setpoint: 0.00 Yaw: 212.97 Setpoint: 180.00 Altitude: 6.46 Setpoint: 16.00
Count: 163 Roll: 40.30 Pitch: 19.81 Setpoint: 0.00 Yaw: 217.89 Setpoint: 180.00 Altitude: 6.68 Setpoint: 16.00
Count: 164 Roll: 39.23 Pitch: 14.35 Setpoint: 0.00 Yaw: 223.28 Setpoint: 180.00 Altitude: 7.43 Setpoint: 16.00
Count: 165 Roll: 38.26 Pitch: 13.47 Setpoint: 0.00 Yaw: 226.86 Setpoint: 180.00 Altitude: 7.50 Setpoint: 16.00
Count: 166 Roll: 37.91 Pitch: 11.02 Setpoint: 0.00 Yaw: 233.07 Setpoint: 180.00 Altitude: 8.05 Setpoint: 16.00
Count: 167 Roll: 38.58 Pitch: 4.68 Setpoint: 0.00 Yaw: 236.55 Setpoint: 180.00 Altitude: 8.67 Setpoint: 16.00
Count: 168 Roll: 34.77 Pitch: -4.24 Setpoint: 0.00 Yaw: 242.39 Setpoint: 180.00 Altitude: 8.94 Setpoint: 16.00
Count: 169 Roll: 30.83 Pitch: -12.77 Setpoint: 0.00 Yaw: 245.56 Setpoint: 180.00 Altitude: 9.19 Setpoint: 16.00
Count: 170 Roll: 29.48 Pitch: -16.92 Setpoint: 0.00 Yaw: 251.08 Setpoint: 180.00 Altitude: 9.66 Setpoint: 16.00
Count: 171 Roll: 23.59 Pitch: -25.54 Setpoint: 0.00 Yaw: 255.88 Setpoint: 180.00 Altitude: 10.45 Setpoint: 16.00
Count: 172 Roll: 20.78 Pitch: -24.43 Setpoint: 0.00 Yaw: 258.97 Setpoint: 180.00 Altitude: 11.78 Setpoint: 16.00
Count: 173 Roll: 20.16 Pitch: -15.17 Setpoint: 0.00 Yaw: 256.51 Setpoint: 180.00 Altitude: 11.55 Setpoint: 16.00
Count: 174 Roll: 17.31 Pitch: 2.21 Setpoint: 0.00 Yaw: 249.46 Setpoint: 180.00 Altitude: 11.40 Setpoint: 16.00
Count: 175 Roll: 14.71 Pitch: 20.90 Setpoint: 0.00 Yaw: 242.07 Setpoint: 180.00 Altitude: 11.82 Setpoint: 16.00
Count: 176 Roll: 12.58 Pitch: 37.22 Setpoint: 0.00 Yaw: 229.98 Setpoint: 180.00 Altitude: 12.52 Setpoint: 16.00
