Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 20 Roll: -0.13 Pitch: -3.39 Setpoint: 0.00 Yaw: 179.57 Setpoint: 180.00 Altitude: 2.20 Setpoint: 12.00
Count: 21 Roll: 0.90 Pitch: -4.21 Setpoint: 0.00 Yaw: 179.94 Setpoint: 180.00 Altitude: 2.43 Setpoint: 12.00
Count: 22 Roll: -0.94 Pitch: -7.35 Setpoint: 0.00 Yaw: 179.43 Setpoint: 180.00 Altitude: 2.81 Setpoint: 12.00
Count: 23 Roll: 0.24 Pitch: -8.39 Setpoint: 0.00 Yaw: 179.24 Setpoint: 180.00 Altitude: 3.09 Setpoint: 12.00
Count: 24 Roll: 1.41 Pitch: -19.73 Setpoint: 0.00 Yaw: 179.25 Setpoint: 180.00 Altitude: 3.42 Setpoint: 12.00
Count: 25 Roll: -0.45 Pitch: -26.17 Setpoint: 0.00 Yaw: 179.44 Setpoint: 180.00 Altitude: 3.93 Setpoint: 12.00
Count: 26 Roll: -4.10 Pitch: -30.25 Setpoint: 0.00 Yaw: 179.58 Setpoint: 180.00 Altitude: 4.28 Setpoint: 12.00
Count: 27 Roll: -10.23 Pitch: -28.76 Setpoint: 0.00 Yaw: 179.68 Setpoint: 180.00 Altitude: 4.83 Setpoint: 12.00
Count: 28 Roll: -13.62 Pitch: -29.31 Setpoint: 0.00 Yaw: 180.61 Setpoint: 180.00 Altitude: 5.39 Setpoint: 12.00
Count: 29 Roll: -16.09 Pitch: -31.74 Setpoint: 0.00 Yaw: 180.20 Setpoint: 180.00 Altitude: 5.55 Setpoint: 12.00
Count: 30 Roll: -15.76 Pitch: -35.62 Setpoint: 0.00 Yaw: 180.31 Setpoint: 180.00 Altitude: 5.97 Setpoint: 12.00
Count: 31 Roll: -13.76 Pitch: -31.93 Setpoint: 0.00 Yaw: 181.23 Setpoint: 180.00 Altitude: 6.28 Setpoint: 12.00
Count: 32 Roll: -12.60 Pitch: -34.70 Setpoint: 0.00 Yaw: 180.23 Setpoint: 180.00 Altitude: 6.37 Setpoint: 12.00
Count: 33 Roll: -8.66 Pitch: -33.74 Setpoint: 0.00 Yaw: 181.54 Setpoint: 180.00 Altitude: 6.42 Setpoint: 12.00
Count: 34 Roll: -4.32 Pitch: -27.48 Setpoint: 0.00 Yaw: 181.03 Setpoint: 180.00 Altitude: 6.50 Setpoint: 12.00
Count: 35 Roll: -2.92 Pitch: -25.39 Setpoint: 0.00 Yaw: 181.46 Setpoint: 180.00 Altitude: 6.60 Setpoint: 12.00
Count: 36 Roll: -1.97 Pitch: -23.40 Setpoint: 0.00 Yaw: 182.59 Setpoint: 180.00 Altitude: 6.85 Setpoint: 12.00
Count: 37 Roll: -2.28 Pitch: -18.69 Setpoint: 0.00 Yaw: 181.84 Setpoint: 180.00 Altitude: 7.21 Setpoint: 12.00
Count: 38 Roll: 1.46 Pitch: -13.27 Setpoint: 0.00 Yaw: 180.73 Setpoint: 180.00 Altitude: 7.34 Setpoint: 12.00
Count: 39 Roll: 2.89 Pitch: -1.29 Setpoint: 0.00 Yaw: 181.95 Setpoint: 180.00 Altitude: 7.64 Setpoint: 12.00
Count: 40 Roll: 1.22 Pitch: 0.97 Setpoint: 0.00 Yaw: 181.90 Setpoint: 180.00 Altitude: 7.88 Setpoint: 12.00
Count: 41 Roll: 2.26 Pitch: 4.74 Setpoint: 0.00 Yaw: 183.66 Setpoint: 180.00 Altitude: 8.16 Setpoint: 12.00
Count: 42 Roll: 7.01 Pitch: 4.05 Setpoint: 0.00 Yaw: 183.19 Setpoint: 180.00 Altitude: 8.48 Setpoint: 12.00
Count: 43 Roll: 12.13 Pitch: 0.04 Setpoint: 0.00 Yaw: 185.49 Setpoint: 180.00 Altitude: 8.75 Setpoint: 12.00
Count: 44 Roll: 9.62 Pitch: 6.89 Setpoint: 0.00 Yaw: 184.09 Setpoint: 180.00 Altitude: 9.13 Setpoint: 12.00
Count: 45 Roll: 6.77 Pitch: 13.71 Setpoint: 0.00 Yaw: 183.12 Setpoint: 180.00 Altitude: 9.44 Setpoint: 12.00
Count: 46 Roll: 0.93 Pitch: 11.32 Setpoint: 0.00 Yaw: 181.57 Setpoint: 180.00 Altitude: 9.46 Setpoint: 12.00
Count: 47 Roll: -5.53 Pitch: 3.84 Setpoint: 0.00 Yaw: 179.88 Setpoint: 180.00 Altitude: 9.36 Setpoint: 12.00
Count: 48 Roll: -7.43 Pitch: -3.64 Setpoint: 0.00 Yaw: 177.33 Setpoint: 180.00 Altitude: 9.22 Setpoint: 12.00
Count: 49 Roll: -11.27 Pitch: -4.94 Setpoint: 0.00 Yaw: 174.41 Setpoint: 180.00 Altitude: 9.19 Setpoint: 12.00
Count: 50 Roll: -19.00 Pitch: -14.74 Setpoint: 0.00 Yaw: 173.77 Setpoint: 180.00 Altitude: 9.07 Setpoint: 12.00
Count: 51 Roll: -19.77 Pitch: -25.08 Setpoint: 0.00 Yaw: 169.65 Setpoint: 180.00 Altitude: 8.99 Setpoint: 12.00
Count: 52 Roll: -20.12 Pitch: -29.87 Setpoint: 0.00 Yaw: 168.04 Setpoint: 180.00 Altitude: 8.88 Setpoint: 12.00
Count: 53 Roll: -21.56 Pitch: -32.00 Setpoint: 0.00 Yaw: 164.47 Setpoint: 180.00 Altitude: 8.77 Setpoint: 12.00
Count: 54 Roll: -20.08 Pitch: -38.48 Setpoint: 0.00 Yaw: 165.06 Setpoint: 180.00 Altitude: 8.64 Setpoint: 12.00
Count: 55 Roll: -18.58 Pitch: -41.66 Setpoint: 0.00 Yaw: 163.15 Setpoint: 180.00 Altitude: 8.67 Setpoint: 12.00
Count: 56 Roll: -20.81 Pitch: -46.86 Setpoint: 0.00 Yaw: 162.49 Setpoint: 180.00 Altitude: 8.73 Setpoint: 12.00
Count: 57 Roll: -24.81 Pitch: -52.76 Setpoint: 0.00 Yaw: 159.58 Setpoint: 180.00 Altitude: 8.94 Setpoint: 12.00
Count: 58 Roll: -30.27 Pitch: -55.49 Setpoint: 0.00 Yaw: 157.85 Setpoint: 180.00 Altitude: 9.05 Setpoint: 12.00
Count: 59 Roll: -30.95 Pitch: -55.21 Setpoint: 0.00 Yaw: 156.95 Setpoint: 180.00 Altitude: 72.71 Setpoint: 12.00
Count: 60 Roll: -26.45 Pitch: -42.76 Setpoint: 0.00 Yaw: 155.62 Setpoint: 180.00 Altitude: 88.89 Setpoint: 12.00
Count: 61 Roll: -35.74 Pitch: -48.44 Setpoint: 0.00 Yaw: 151.90 Setpoint: 180.00 Altitude: 51.34 Setpoint: 12.00
Count: 62 Roll: -31.70 Pitch: -49.68 Setpoint: 0.00 Yaw: 150.13 Setpoint: 180.00 Altitude: 52.90 Setpoint: 12.00
Count: 63 Roll: -27.98 Pitch: -46.67 Setpoint: 0.00 Yaw: 151.63 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 64 Roll: -19.37 Pitch: -54.39 Setpoint: 0.00 Yaw: 162.41 Setpoint: 180.00 Altitude: 7.19 Setpoint: 12.00
Count: 65 Roll: -10.81 Pitch: -45.55 Setpoint: 0.00 Yaw: 160.86 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 66 Roll: -11.16 Pitch: -32.49 Setpoint: 0.00 Yaw: 159.38 Setpoint: 180.00 Altitude: 6.43 Setpoint: 12.00
Count: 67 Roll: -8.98 Pitch: -26.33 Setpoint: 0.00 Yaw: 156.21 Setpoint: 180.00 Altitude: 5.51 Setpoint: 12.00
Count: 68 Roll: -4.12 Pitch: -22.59 Setpoint: 0.00 Yaw: 156.05 Setpoint: 180.00 Altitude: 5.00 Setpoint: 12.00
Count: 69 Roll: -0.71 Pitch: -22.12 Setpoint: 0.00 Yaw: 155.24 Setpoint: 180.00 Altitude: 4.41 Setpoint: 12.00
Count: 70 Roll: 3.59 Pitch: -19.61 Setpoint: 0.00 Yaw: 158.41 Setpoint: 180.00 Altitude: 3.93 Setpoint: 12.00
Count: 71 Roll: 5.22 Pitch: -7.86 Setpoint: 0.00 Yaw: 158.17 Setpoint: 180.00 Altitude: 3.44 Setpoint: 12.00
Count: 72 Roll: 8.13 Pitch: -3.17 Setpoint: 0.00 Yaw: 158.94 Setpoint: 180.00 Altitude: 3.12 Setpoint: 12.00
Count: 73 Roll: 13.98 Pitch: 2.58 Setpoint: 0.00 Yaw: 162.47 Setpoint: 180.00 Altitude: 2.63 Setpoint: 12.00
Count: 74 Roll: 20.86 Pitch: 8.57 Setpoint: 0.00 Yaw: 163.29 Setpoint: 180.00 Altitude: 2.41 Setpoint: 12.00
Count: 75 Roll: 21.85 Pitch: 7.57 Setpoint: 0.00 Yaw: 165.83 Setpoint: 180.00 Altitude: 2.10 Setpoint: 12.00
Count: 76 Roll: 27.15 Pitch: 4.55 Setpoint: 0.00 Yaw: 166.00 Setpoint: 180.00 Altitude: 1.84 Setpoint: 12.00
Count: 77 Roll: 25.07 Pitch: 6.23 Setpoint: 0.00 Yaw: 168.92 Setpoint: 180.00 Altitude: 1.62 Setpoint: 12.00
Count: 78 Roll: 29.87 Pitch: 4.13 Setpoint: 0.00 Yaw: 166.49 Setpoint: 180.00 Altitude: 1.45 Setpoint: 12.00
Count: 79 Roll: 34.25 Pitch: 2.19 Setpoint: 0.00 Yaw: 169.85 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 80 Roll: 31.07 Pitch: -1.99 Setpoint: 0.00 Yaw: 171.18 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 81 Roll: 32.36 Pitch: -4.17 Setpoint: 0.00 Yaw: 173.42 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 82 Roll: 31.53 Pitch: -6.44 Setpoint: 0.00 Yaw: 174.92 Setpoint: 180.00 Altitude: 1.44 Setpoint: 12.00
Count: 83 Roll: 35.22 Pitch: -14.93 Setpoint: 0.00 Yaw: 176.75 Setpoint: 180.00 Altitude: 1.58 Setpoint: 12.00
Count: 84 Roll: 31.79 Pitch: -13.78 Setpoint: 0.00 Yaw: 179.23 Setpoint: 180.00 Altitude: 1.76 Setpoint: 12.00
Count: 85 Roll: 27.51 Pitch: -15.26 Setpoint: 0.00 Yaw: 179.89 Setpoint: 180.00 Altitude: 1.98 Setpoint: 12.00
Count: 86 Roll: 26.75 Pitch: -20.13 Setpoint: 0.00 Yaw: 183.09 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 87 Roll: 22.95 Pitch: -21.66 Setpoint: 0.00 Yaw: 186.37 Setpoint: 180.00 Altitude: 2.50 Setpoint: 12.00
Count: 88 Roll: 19.34 Pitch: -24.02 Setpoint: 0.00 Yaw: 187.41 Setpoint: 180.00 Altitude: 2.95 Setpoint: 12.00
Count: 89 Roll: 14.68 Pitch: -21.91 Setpoint: 0.00 Yaw: 190.37 Setpoint: 180.00 Altitude: 3.27 Setpoint: 12.00
Count: 90 Roll: 8.89 Pitch: -18.41 Setpoint: 0.00 Yaw: 191.68 Setpoint: 180.00 Altitude: 3.70 Setpoint: 12.00
Count: 91 Roll: 9.50 Pitch: -17.49 Setpoint: 0.00 Yaw: 192.07 Setpoint: 180.00 Altitude: 4.03 Setpoint: 12.00
Count: 92 Roll: 10.27 Pitch: -5.66 Setpoint: 0.00 Yaw: 195.76 Setpoint: 180.00 Altitude: 4.43 Setpoint: 12.00
Count: 93 Roll: 14.17 Pitch: -1.78 Setpoint: 0.00 Yaw: 195.60 Setpoint: 180.00 Altitude: 4.88 Setpoint: 12.00
Count: 94 Roll: 14.48 Pitch: 8.38 Setpoint: 0.00 Yaw: 198.36 Setpoint: 180.00 Altitude: 5.37 Setpoint: 12.00
Count: 95 Roll: 15.59 Pitch: 10.69 Setpoint: 0.00 Yaw: 199.21 Setpoint: 180.00 Altitude: 5.85 Setpoint: 12.00
Count: 96 Roll: 7.30 Pitch: 11.98 Setpoint: 0.00 Yaw: 200.80 Setpoint: 180.00 Altitude: 6.45 Setpoint: 12.00
Count: 97 Roll: 0.88 Pitch: 9.83 Setpoint: 0.00 Yaw: 201.56 Setpoint: 180.00 Altitude: 6.77 Setpoint: 12.00
Count: 98 Roll: -1.31 Pitch: 6.78 Setpoint: 0.00 Yaw: 202.65 Setpoint: 180.00 Altitude: 6.89 Setpoint: 12.00
Count: 99 Roll: -8.60 Pitch: 4.47 Setpoint: 0.00 Yaw: 203.74 Setpoint: 180.00 Altitude: 7.67 Setpoint: 12.00
Count: 100 Roll: -11.24 Pitch: 8.27 Setpoint: 0.00 Yaw: 205.39 Setpoint: 180.00 Altitude: 10.01 Setpoint: 12.00
Count: 101 Roll: -15.63 Pitch: 7.22 Setpoint: 0.00 Yaw: 207.74 Setpoint: 180.00 Altitude: 8.66 Setpoint: 12.00
Count: 102 Roll: -21.95 Pitch: 15.37 Setpoint: 0.00 Yaw: 210.97 Setpoint: 180.00 Altitude: 9.10 Setpoint: 12.00
Count: 103 Roll: -20.90 Pitch: 16.11 Setpoint: 0.00 Yaw: 210.54 Setpoint: 180.00 Altitude: 9.28 Setpoint: 12.00
Count: 104 Roll: -16.78 Pitch: 16.16 Setpoint: 0.00 Yaw: 213.11 Setpoint: 180.00 Altitude: 9.45 Setpoint: 12.00
Count: 105 Roll: -12.15 Pitch: 8.39 Setpoint: 0.00 Yaw: 212.29 Setpoint: 180.00 Altitude: 9.70 Setpoint: 12.00
Count: 106 Roll: -12.63 Pitch: 9.51 Setpoint: 0.00 Yaw: 215.39 Setpoint: 180.00 Altitude: 10.04 Setpoint: 12.00
Count: 107 Roll: -5.36 Pitch: 16.62 Setpoint: 0.00 Yaw: 214.00 Setpoint: 180.00 Altitude: 9.98 Setpoint: 12.00
Count: 108 Roll: -2.50 Pitch: 17.00 Setpoint: 0.00 Yaw: 213.29 Setpoint: 180.00 Altitude: 10.39 Setpoint: 12.00
Count: 109 Roll: -0.96 Pitch: 14.89 Setpoint: 0.00 Yaw: 212.40 Setpoint: 180.00 Altitude: 9.96 Setpoint: 12.00
Count: 110 Roll: -5.39 Pitch: 17.53 Setpoint: 0.00 Yaw: 214.32 Setpoint: 180.00 Altitude: 10.33 Setpoint: 12.00
Count: 111 Roll: -8.19 Pitch: 13.41 Setpoint: 0.00 Yaw: 213.93 Setpoint: 180.00 Altitude: 10.10 Setpoint: 12.00
Count: 112 Roll: -4.30 Pitch: 9.25 Setpoint: 0.00 Yaw: 215.40 Setpoint: 180.00 Altitude: 9.87 Setpoint: 12.00
Count: 113 Roll: -3.86 Pitch: 6.87 Setpoint: 0.00 Yaw: 215.46 Setpoint: 180.00 Altitude: 9.95 Setpoint: 12.00
Count: 114 Roll: 0.16 Pitch: 8.28 Setpoint: 0.00 Yaw: 216.46 Setpoint: 180.00 Altitude: 9.87 Setpoint: 12.00
Count: 115 Roll: -1.08 Pitch: 13.35 Setpoint: 0.00 Yaw: 217.51 Setpoint: 180.00 Altitude: 10.09 Setpoint: 12.00
Count: 116 Roll: -0.33 Pitch: 14.89 Setpoint: 0.00 Yaw: 218.75 Setpoint: 180.00 Altitude: 9.70 Setpoint: 12.00
Count: 117 Roll: 0.48 Pitch: 10.73 Setpoint: 0.00 Yaw: 218.60 Setpoint: 180.00 Altitude: 9.58 Setpoint: 12.00
Count: 118 Roll: 2.06 Pitch: 8.90 Setpoint: 0.00 Yaw: 220.26 Setpoint: 180.00 Altitude: 9.45 Setpoint: 12.00
Count: 119 Roll: 5.05 Pitch: 5.61 Setpoint: 0.00 Yaw: 221.25 Setpoint: 180.00 Altitude: 9.17 Setpoint: 12.00
Count: 120 Roll: 3.46 Pitch: 2.99 Setpoint: 0.00 Yaw: 225.10 Setpoint: 180.00 Altitude: 9.08 Setpoint: 12.00
Count: 121 Roll: 1.24 Pitch: 1.58 Setpoint: 0.00 Yaw: 233.72 Setpoint: 180.00 Altitude: 8.39 Setpoint: 12.00
Count: 122 Roll: -1.83 Pitch: -0.66 Setpoint: 0.00 Yaw: 244.45 Setpoint: 180.00 Altitude: 8.00 Setpoint: 12.00
Count: 123 Roll: 1.82 Pitch: -3.94 Setpoint: 0.00 Yaw: 255.23 Setpoint: 180.00 Altitude: 7.11 Setpoint: 12.00
Count: 124 Roll: 1.28 Pitch: -6.39 Setpoint: 0.00 Yaw: 267.67 Setpoint: 180.00 Altitude: 6.45 Setpoint: 12.00
Count: 125 Roll: -0.01 Pitch: -14.24 Setpoint: 0.00 Yaw: 277.80 Setpoint: 180.00 Altitude: 6.22 Setpoint: 12.00
Count: 126 Roll: 1.40 Pitch: -16.62 Setpoint: 0.00 Yaw: 288.35 Setpoint: 180.00 Altitude: 5.66 Setpoint: 12.00
Count: 127 Roll: 9.76 Pitch: -13.57 Setpoint: 0.00 Yaw: 298.66 Setpoint: 180.00 Altitude: 5.11 Setpoint: 12.00
Count: 128 Roll: 4.52 Pitch: -10.84 Setpoint: 0.00 Yaw: 310.53 Setpoint: 180.00 Altitude: 4.23 Setpoint: 12.00
Count: 129 Roll: 2.78 Pitch: -28.23 Setpoint: 0.00 Yaw: 323.25 Setpoint: 180.00 Altitude: 3.72 Setpoint: 12.00
Count: 130 Roll: -0.45 Pitch: -31.02 Setpoint: 0.00 Yaw: 332.06 Setpoint: 180.00 Altitude: 3.23 Setpoint: 12.00
Count: 131 Roll: -1.04 Pitch: -32.36 Setpoint: 0.00 Yaw: 343.14 Setpoint: 180.00 Altitude: 3.00 Setpoint: 12.00
Count: 132 Roll: 2.73 Pitch: -32.58 Setpoint: 0.00 Yaw: 352.49 Setpoint: 180.00 Altitude: 2.32 Setpoint: 12.00
Count: 133 Roll: -0.47 Pitch: -30.50 Setpoint: 0.00 Yaw: 3.36 Setpoint: 180.00 Altitude: 2.06 Setpoint: 12.00
Count: 134 Roll: -10.77 Pitch: -33.86 Setpoint: 0.00 Yaw: 12.61 Setpoint: 180.00 Altitude: 1.84 Setpoint: 12.00
Count: 135 Roll: -19.13 Pitch: -36.81 Setpoint: 0.00 Yaw: 23.88 Setpoint: 180.00 Altitude: 1.58 Setpoint: 12.00
Count: 136 Roll: -28.82 Pitch: -32.53 Setpoint: 0.00 Yaw: 33.03 Setpoint: 180.00 Altitude: 1.44 Setpoint: 12.00
Count: 137 Roll: -18.52 Pitch: -21.25 Setpoint: 0.00 Yaw: 43.30 Setpoint: 180.00 Altitude: 1.50 Setpoint: 12.00
Count: 138 Roll: -16.97 Pitch: -19.06 Setpoint: 0.00 Yaw: 52.29 Setpoint: 180.00 Altitude: 1.53 Setpoint: 12.00
Count: 139 Roll: -12.16 Pitch: -18.74 Setpoint: 0.00 Yaw: 61.43 Setpoint: 180.00 Altitude: 1.55 Setpoint: 12.00
Count: 140 Roll: -7.01 Pitch: -21.82 Setpoint: 0.00 Yaw: 70.69 Setpoint: 180.00 Altitude: 1.90 Setpoint: 12.00
Count: 141 Roll: -10.30 Pitch: -29.10 Setpoint: 0.00 Yaw: 80.38 Setpoint: 180.00 Altitude: 2.07 Setpoint: 12.00
Count: 142 Roll: -10.66 Pitch: -24.44 Setpoint: 0.00 Yaw: 88.56 Setpoint: 180.00 Altitude: 2.46 Setpoint: 12.00
Count: 143 Roll: -8.93 Pitch: -19.55 Setpoint: 0.00 Yaw: 97.35 Setpoint: 180.00 Altitude: 2.76 Setpoint: 12.00
Count: 144 Roll: -3.67 Pitch: -19.39 Setpoint: 0.00 Yaw: 106.64 Setpoint: 180.00 Altitude: 3.06 Setpoint: 12.00
Count: 145 Roll: -4.10 Pitch: -21.49 Setpoint: 0.00 Yaw: 116.12 Setpoint: 180.00 Altitude: 3.23 Setpoint: 12.00
Count: 146 Roll: 0.78 Pitch: -17.34 Setpoint: 0.00 Yaw: 125.79 Setpoint: 180.00 Altitude: 3.86 Setpoint: 12.00
Count: 147 Roll: 4.62 Pitch: -15.29 Setpoint: 0.00 Yaw: 132.89 Setpoint: 180.00 Altitude: 4.43 Setpoint: 12.00
Count: 148 Roll: 1.68 Pitch: -15.71 Setpoint: 0.00 Yaw: 146.19 Setpoint: 180.00 Altitude: 4.71 Setpoint: 12.00
Count: 149 Roll: 2.67 Pitch: -8.35 Setpoint: 0.00 Yaw: 152.30 Setpoint: 180.00 Altitude: 5.20 Setpoint: 12.00
Count: 150 Roll: 10.44 Pitch: -7.53 Setpoint: 0.00 Yaw: 161.33 Setpoint: 180.00 Altitude: 5.66 Setpoint: 12.00
Count: 151 Roll: 12.80 Pitch: -4.73 Setpoint: 0.00 Yaw: 167.97 Setpoint: 180.00 Altitude: 6.25 Setpoint: 12.00
Count: 152 Roll: 21.12 Pitch: -4.46 Setpoint: 0.00 Yaw: 179.30 Setpoint: 180.00 Altitude: 6.34 Setpoint: 12.00
Count: 153 Roll: 27.48 Pitch: -5.28 Setpoint: 0.00 Yaw: 185.76 Setpoint: 180.00 Altitude: 6.74 Setpoint: 12.00
Count: 154 Roll: 24.01 Pitch: -13.84 Setpoint: 0.00 Yaw: 193.72 Setpoint: 180.00 Altitude: 7.03 Setpoint: 12.00
Count: 155 Roll: 28.67 Pitch: -5.44 Setpoint: 0.00 Yaw: 199.58 Setpoint: 180.00 Altitude: 7.74 Setpoint: 12.00
Count: 156 Roll: 28.90 Pitch: -2.21 Setpoint: 0.00 Yaw: 208.60 Setpoint: 180.00 Altitude: 8.77 Setpoint: 12.00
Count: 157 Roll: 37.78 Pitch: -0.40 Setpoint: 0.00 Yaw: 215.64 Setpoint: 180.00 Altitude: 42.11 Setpoint: 12.00
Count: 158 Roll: 39.79 Pitch: 1.65 Setpoint: 0.00 Yaw: 222.08 Setpoint: 180.00 Altitude: 9.48 Setpoint: 12.00
Count: 159 Roll: 38.90 Pitch: -5.93 Setpoint: 0.00 Yaw: 228.28 Setpoint: 180.00 Altitude: 9.05 Setpoint: 12.00
Count: 160 Roll: 40.56 Pitch: -2.14 Setpoint: 0.00 Yaw: 235.68 Setpoint: 180.00 Altitude: 10.13 Setpoint: 12.00
Count: 161 Roll: 42.90 Pitch: -1.08 Setpoint: 0.00 Yaw: 242.51 Setpoint: 180.00 Altitude: 9.93 Setpoint: 12.00
Count: 162 Roll: 41.57 Pitch: 1.10 Setpoint: 0.00 Yaw: 250.13 Setpoint: 180.00 Altitude: 10.38 Setpoint: 12.00
Count: 163 Roll: 40.16 Pitch: -3.53 Setpoint: 0.00 Yaw: 256.49 Setpoint: 180.00 Altitude: 9.89 Setpoint: 12.00
Count: 164 Roll: 40.30 Pitch: -5.62 Setpoint: 0.00 Yaw: 261.31 Setpoint: 180.00 Altitude: 9.56 Setpoint: 12.00
Count: 165 Roll: 34.58 Pitch: -9.89 Setpoint: 0.00 Yaw: 268.37 Setpoint: 180.00 Altitude: 9.93 Setpoint: 12.00
Count: 166 Roll: 27.75 Pitch: -21.21 Setpoint: 0.00 Yaw: 273.94 Setpoint: 180.00 Altitude: 9.86 Setpoint: 12.00
Count: 167 Roll: 26.91 Pitch: -21.42 Setpoint: 0.00 Yaw: 280.22 Setpoint: 180.00 Altitude: 9.76 Setpoint: 12.00
Count: 168 Roll: 20.27 Pitch: -21.10 Setpoint: 0.00 Yaw: 285.05 Setpoint: 180.00 Altitude: 9.63 Setpoint: 12.00
Count: 169 Roll: 31.86 Pitch: -5.52 Setpoint: 0.00 Yaw: 290.09 Setpoint: 180.00 Altitude: 9.48 Setpoint: 12.00
Count: 170 Roll: 56.06 Pitch: 30.51 Setpoint: 0.00 Yaw: 299.15 Setpoint: 180.00 Altitude: 22.65 Setpoint: 12.00
Count: 171 Roll: 73.91 Pitch: 67.77 Setpoint: 0.00 Yaw: 310.84 Setpoint: 180.00 Altitude: 0.55 Setpoint: 12.00
Count: 172 Roll: 80.48 Pitch: 61.99 Setpoint: 0.00 Yaw: 307.01 Setpoint: 180.00 Altitude: 8.53 Setpoint: 12.00
Count: 173 Roll: 95.65 Pitch: 73.59 Setpoint: 0.00 Yaw: 299.99 Setpoint: 180.00 Altitude: 56.74 Setpoint: 12.00
Count: 174 Roll: 107.37 Pitch: 70.94 Setpoint: 0.00 Yaw: 295.44 Setpoint: 180.00 Altitude: 34.88 Setpoint: 12.00
Count: 175 Roll: 122.24 Pitch: 81.54 Setpoint: 0.00 Yaw: 294.31 Setpoint: 180.00 Altitude: 9.24 Setpoint: 12.00
Count: 176 Roll: 153.07 Pitch: 100.12 Setpoint: 0.00 Yaw: 302.54 Setpoint: 180.00 Altitude: 29.51 Setpoint: 12.00
