Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 36 Roll: -22.25 Pitch: -23.08 Setpoint: 0.00 Yaw: 188.61 Setpoint: 180.00 Altitude: 12.30 Setpoint: 12.00
Count: 37 Roll: -20.41 Pitch: -18.31 Setpoint: 0.00 Yaw: 190.44 Setpoint: 180.00 Altitude: 12.60 Setpoint: 12.00
Count: 38 Roll: -27.68 Pitch: -22.09 Setpoint: 0.00 Yaw: 192.94 Setpoint: 180.00 Altitude: 44.90 Setpoint: 12.00
Count: 39 Roll: -26.97 Pitch: -15.94 Setpoint: 0.00 Yaw: 192.82 Setpoint: 180.00 Altitude: 22.58 Setpoint: 12.00
Count: 40 Roll: -25.58 Pitch: -18.33 Setpoint: 0.00 Yaw: 191.67 Setpoint: 180.00 Altitude: 6.93 Setpoint: 12.00
Count: 41 Roll: -21.29 Pitch: -13.61 Setpoint: 0.00 Yaw: 190.83 Setpoint: 180.00 Altitude: 10.80 Setpoint: 12.00
Count: 42 Roll: -13.04 Pitch: -9.09 Setpoint: 0.00 Yaw: 189.28 Setpoint: 180.00 Altitude: 9.87 Setpoint: 12.00
Count: 43 Roll: -6.05 Pitch: -4.42 Setpoint: 0.00 Yaw: 188.70 Setpoint: 180.00 Altitude: 9.05 Setpoint: 12.00
Count: 44 Roll: 2.23 Pitch: 7.90 Setpoint: 0.00 Yaw: 186.95 Setpoint: 180.00 Altitude: 8.56 Setpoint: 12.00
Count: 45 Roll: 10.87 Pitch: 19.83 Setpoint: 0.00 Yaw: 185.70 Setpoint: 180.00 Altitude: 7.78 Setpoint: 12.00
Count: 46 Roll: 22.79 Pitch: 28.80 Setpoint: 0.00 Yaw: 184.24 Setpoint: 180.00 Altitude: 7.17 Setpoint: 12.00
Count: 47 Roll: 20.94 Pitch: 25.60 Setpoint: 0.00 Yaw: 182.02 Setpoint: 180.00 Altitude: 6.60 Setpoint: 12.00
Count: 48 Roll: 32.36 Pitch: 39.82 Setpoint: 0.00 Yaw: 180.82 Setpoint: 180.00 Altitude: 6.37 Setpoint: 12.00
Count: 49 Roll: 39.88 Pitch: 37.46 Setpoint: 0.00 Yaw: 178.45 Setpoint: 180.00 Altitude: 6.10 Setpoint: 12.00
Count: 50 Roll: 45.53 Pitch: 33.98 Setpoint: 0.00 Yaw: 178.34 Setpoint: 180.00 Altitude: 6.46 Setpoint: 12.00
Count: 51 Roll: 38.77 Pitch: 30.45 Setpoint: 0.00 Yaw: 181.73 Setpoint: 180.00 Altitude: 6.40 Setpoint: 12.00
Count: 52 Roll: 28.00 Pitch: 22.60 Setpoint: 0.00 Yaw: 186.99 Setpoint: 180.00 Altitude: 5.57 Setpoint: 12.00
Count: 53 Roll: 17.26 Pitch: 13.96 Setpoint: 0.00 Yaw: 190.19 Setpoint: 180.00 Altitude: 4.90 Setpoint: 12.00
Count: 54 Roll: 12.97 Pitch: 12.94 Setpoint: 0.00 Yaw: 193.44 Setpoint: 180.00 Altitude: 5.57 Setpoint: 12.00
Count: 55 Roll: 7.94 Pitch: 8.78 Setpoint: 0.00 Yaw: 196.66 Setpoint: 180.00 Altitude: 5.06 Setpoint: 12.00
Count: 56 Roll: -2.15 Pitch: 1.92 Setpoint: 0.00 Yaw: 199.18 Setpoint: 180.00 Altitude: 5.21 Setpoint: 12.00
Count: 57 Roll: -9.93 Pitch: -4.23 Setpoint: 0.00 Yaw: 203.58 Setpoint: 180.00 Altitude: 5.46 Setpoint: 12.00
Count: 58 Roll: -16.83 Pitch: -10.73 Setpoint: 0.00 Yaw: 205.23 Setpoint: 180.00 Altitude: 5.75 Setpoint: 12.00
Count: 59 Roll: -14.01 Pitch: -6.30 Setpoint: 0.00 Yaw: 209.70 Setpoint: 180.00 Altitude: 6.23 Setpoint: 12.00
Count: 60 Roll: -26.38 Pitch: -12.62 Setpoint: 0.00 Yaw: 214.61 Setpoint: 180.00 Altitude: 6.42 Setpoint: 12.00
Count: 61 Roll: -22.91 Pitch: -21.53 Setpoint: 0.00 Yaw: 216.30 Setpoint: 180.00 Altitude: 6.77 Setpoint: 12.00
Count: 62 Roll: -23.34 Pitch: -39.24 Setpoint: 0.00 Yaw: 217.91 Setpoint: 180.00 Altitude: 7.15 Setpoint: 12.00
Count: 63 Roll: -20.96 Pitch: -49.65 Setpoint: 0.00 Yaw: 219.87 Setpoint: 180.00 Altitude: 7.51 Setpoint: 12.00
Count: 64 Roll: -27.33 Pitch: -53.18 Setpoint: 0.00 Yaw: 223.26 Setpoint: 180.00 Altitude: 8.24 Setpoint: 12.00
Count: 65 Roll: -28.17 Pitch: -60.60 Setpoint: 0.00 Yaw: 227.57 Setpoint: 180.00 Altitude: 8.73 Setpoint: 12.00
Count: 66 Roll: -35.86 Pitch: -68.90 Setpoint: 0.00 Yaw: 227.37 Setpoint: 180.00 Altitude: 11.89 Setpoint: 12.00
Count: 67 Roll: -37.53 Pitch: -70.72 Setpoint: 0.00 Yaw: 227.26 Setpoint: 180.00 Altitude: 12.15 Setpoint: 12.00
Count: 68 Roll: -47.57 Pitch: -82.97 Setpoint: 0.00 Yaw: 230.82 Setpoint: 180.00 Altitude: 43.83 Setpoint: 12.00
Count: 69 Roll: -49.86 Pitch: -90.80 Setpoint: 0.00 Yaw: 232.03 Setpoint: 180.00 Altitude: 25.95 Setpoint: 12.00
Count: 70 Roll: -53.25 Pitch: -94.13 Setpoint: 0.00 Yaw: 228.64 Setpoint: 180.00 Altitude: 9.62 Setpoint: 12.00
Count: 71 Roll: -51.09 Pitch: -94.74 Setpoint: 0.00 Yaw: 222.80 Setpoint: 180.00 Altitude: 8.99 Setpoint: 12.00
Count: 72 Roll: -35.91 Pitch: -117.28 Setpoint: 0.00 Yaw: 218.37 Setpoint: 180.00 Altitude: 25.42 Setpoint: 12.00
Count: 73 Roll: -35.98 Pitch: -120.06 Setpoint: 0.00 Yaw: 217.61 Setpoint: 180.00 Altitude: 40.16 Setpoint: 12.00
Count: 74 Roll: -37.26 Pitch: -140.43 Setpoint: 0.00 Yaw: 209.30 Setpoint: 180.00 Altitude: 37.01 Setpoint: 12.00
Count: 75 Roll: -45.97 Pitch: -154.62 Setpoint: 0.00 Yaw: 209.54 Setpoint: 180.00 Altitude: 58.68 Setpoint: 12.00
Count: 76 Roll: -57.03 Pitch: -161.06 Setpoint: 0.00 Yaw: 215.91 Setpoint: 180.00 Altitude: 60.88 Setpoint: 12.00
Count: 77 Roll: -79.63 Pitch: -170.34 Setpoint: 0.00 Yaw: 221.43 Setpoint: 180.00 Altitude: 39.03 Setpoint: 12.00
R,1
