Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 35 Roll: -13.66 Pitch: -38.29 Setpoint: 0.00 Yaw: 177.62 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 36 Roll: -13.71 Pitch: -36.40 Setpoint: 0.00 Yaw: 176.90 Setpoint: 180.00 Altitude: 6.37 Setpoint: 16.00
Count: 37 Roll: -14.08 Pitch: -41.60 Setpoint: 0.00 Yaw: 177.03 Setpoint: 180.00 Altitude: 6.77 Setpoint: 16.00
Count: 38 Roll: -8.46 Pitch: -46.27 Setpoint: 0.00 Yaw: 177.72 Setpoint: 180.00 Altitude: 6.72 Setpoint: 16.00
Count: 39 Roll: -5.95 Pitch: -43.20 Setpoint: 0.00 Yaw: 176.03 Setpoint: 180.00 Altitude: 7.27 Setpoint: 16.00
Count: 40 Roll: -9.13 Pitch: -34.62 Setpoint: 0.00 Yaw: 178.43 Setpoint: 180.00 Altitude: 7.43 Setpoint: 16.00
Count: 41 Roll: -12.28 Pitch: -42.24 Setpoint: 0.00 Yaw: 180.37 Setpoint: 180.00 Altitude: 7.50 Setpoint: 16.00
Count: 42 Roll: -1.20 Pitch: -48.60 Setpoint: 0.00 Yaw: 181.11 Setpoint: 180.00 Altitude: 7.34 Setpoint: 16.00
Count: 43 Roll: 6.46 Pitch: -44.05 Setpoint: 0.00 Yaw: 178.73 Setpoint: 180.00 Altitude: 7.67 Setpoint: 16.00
Count: 44 Roll: 5.39 Pitch: -39.03 Setpoint: 0.00 Yaw: 183.22 Setpoint: 180.00 Altitude: 7.50 Setpoint: 16.00
Count: 45 Roll: -3.29 Pitch: -30.77 Setpoint: 0.00 Yaw: 184.36 Setpoint: 180.00 Altitude: 6.96 Setpoint: 16.00
Count: 46 Roll: -2.24 Pitch: -13.45 Setpoint: 0.00 Yaw: 185.07 Setpoint: 180.00 Altitude: 6.96 Setpoint: 16.00
Count: 47 Roll: -0.97 Pitch: -16.62 Setpoint: 0.00 Yaw: 184.77 Setpoint: 180.00 Altitude: 6.75 Setpoint: 16.00
Count: 48 Roll: 6.47 Pitch: -12.99 Setpoint: 0.00 Yaw: 184.75 Setpoint: 180.00 Altitude: 6.43 Setpoint: 16.00
Count: 49 Roll: 5.19 Pitch: -2.19 Setpoint: 0.00 Yaw: 186.41 Setpoint: 180.00 Altitude: 6.29 Setpoint: 16.00
Count: 50 Roll: 1.85 Pitch: 0.22 Setpoint: 0.00 Yaw: 184.68 Setpoint: 180.00 Altitude: 6.14 Setpoint: 16.00
Count: 51 Roll: 15.23 Pitch: 13.17 Setpoint: 0.00 Yaw: 185.82 Setpoint: 180.00 Altitude: 5.89 Setpoint: 16.00
Count: 52 Roll: 23.79 Pitch: 21.80 Setpoint: 0.00 Yaw: 184.20 Setpoint: 180.00 Altitude: 5.44 Setpoint: 16.00
Count: 53 Roll: 25.50 Pitch: 21.95 Setpoint: 0.00 Yaw: 188.14 Setpoint: 180.00 Altitude: 5.17 Setpoint: 16.00
Count: 54 Roll: 24.83 Pitch: 12.92 Setpoint: 0.00 Yaw: 185.60 Setpoint: 180.00 Altitude: 4.45 Setpoint: 16.00
Count: 55 Roll: 23.26 Pitch: 12.41 Setpoint: 0.00 Yaw: 186.19 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 56 Roll: 20.32 Pitch: 15.22 Setpoint: 0.00 Yaw: 186.21 Setpoint: 180.00 Altitude: 3.93 Setpoint: 16.00
Count: 57 Roll: 22.90 Pitch: 16.55 Setpoint: 0.00 Yaw: 185.66 Setpoint: 180.00 Altitude: 3.72 Setpoint: 16.00
Count: 58 Roll: 29.05 Pitch: 27.47 Setpoint: 0.00 Yaw: 186.46 Setpoint: 180.00 Altitude: 3.55 Setpoint: 16.00
Count: 59 Roll: 25.38 Pitch: 37.34 Setpoint: 0.00 Yaw: 187.01 Setpoint: 180.00 Altitude: 3.58 Setpoint: 16.00
Count: 60 Roll: 22.35 Pitch: 45.81 Setpoint: 0.00 Yaw: 185.14 Setpoint: 180.00 Altitude: 3.63 Setpoint: 16.00
Count: 61 Roll: 15.15 Pitch: 52.48 Setpoint: 0.00 Yaw: 186.37 Setpoint: 180.00 Altitude: 3.72 Setpoint: 16.00
Count: 62 Roll: 5.74 Pitch: 48.42 Setpoint: 0.00 Yaw: 181.60 Setpoint: 180.00 Altitude: 3.86 Setpoint: 16.00
Count: 63 Roll: -9.63 Pitch: 35.96 Setpoint: 0.00 Yaw: 178.30 Setpoint: 180.00 Altitude: 3.72 Setpoint: 16.00
Count: 64 Roll: -29.41 Pitch: 13.94 Setpoint: 0.00 Yaw: 174.26 Setpoint: 180.00 Altitude: 3.69 Setpoint: 16.00
Count: 65 Roll: -42.19 Pitch: -8.67 Setpoint: 0.00 Yaw: 170.95 Setpoint: 180.00 Altitude: 3.54 Setpoint: 16.00
Count: 66 Roll: -50.92 Pitch: -30.11 Setpoint: 0.00 Yaw: 166.08 Setpoint: 180.00 Altitude: 4.07 Setpoint: 16.00
Count: 67 Roll: -52.51 Pitch: -40.54 Setpoint: 0.00 Yaw: 167.60 Setpoint: 180.00 Altitude: 5.17 Setpoint: 16.00
Count: 68 Roll: -46.03 Pitch: -37.30 Setpoint: 0.00 Yaw: 164.73 Setpoint: 180.00 Altitude: 5.79 Setpoint: 16.00
Count: 69 Roll: -47.96 Pitch: -42.28 Setpoint: 0.00 Yaw: 164.87 Setpoint: 180.00 Altitude: 6.37 Setpoint: 16.00
Count: 70 Roll: -47.69 Pitch: -45.07 Setpoint: 0.00 Yaw: 165.01 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 71 Roll: -49.07 Pitch: -46.70 Setpoint: 0.00 Yaw: 164.00 Setpoint: 180.00 Altitude: 55.65 Setpoint: 16.00
Count: 72 Roll: -53.66 Pitch: -40.02 Setpoint: 0.00 Yaw: 164.32 Setpoint: 180.00 Altitude: 60.75 Setpoint: 16.00
Count: 73 Roll: -57.54 Pitch: -51.61 Setpoint: 0.00 Yaw: 162.27 Setpoint: 180.00 Altitude: 56.79 Setpoint: 16.00
Count: 74 Roll: -60.70 Pitch: -52.22 Setpoint: 0.00 Yaw: 162.55 Setpoint: 180.00 Altitude: 20.56 Setpoint: 16.00
Count: 75 Roll: -64.56 Pitch: -52.97 Setpoint: 0.00 Yaw: 162.64 Setpoint: 180.00 Altitude: 20.30 Setpoint: 16.00
Count: 76 Roll: -62.64 Pitch: -43.68 Setpoint: 0.00 Yaw: 159.81 Setpoint: 180.00 Altitude: 70.93 Setpoint: 16.00
Count: 77 Roll: -59.58 Pitch: -27.61 Setpoint: 0.00 Yaw: 154.98 Setpoint: 180.00 Altitude: 31.16 Setpoint: 16.00
Count: 78 Roll: -42.07 Pitch: -4.18 Setpoint: 0.00 Yaw: 143.85 Setpoint: 180.00 Altitude: 21.55 Setpoint: 16.00
Count: 79 Roll: -22.89 Pitch: 9.60 Setpoint: 0.00 Yaw: 141.91 Setpoint: 180.00 Altitude: 41.71 Setpoint: 16.00
Count: 80 Roll: -14.87 Pitch: 30.44 Setpoint: 0.00 Yaw: 135.89 Setpoint: 180.00 Altitude: 52.76 Setpoint: 16.00
Count: 81 Roll: -4.19 Pitch: 39.17 Setpoint: 0.00 Yaw: 133.25 Setpoint: 180.00 Altitude: 61.45 Setpoint: 16.00
Count: 82 Roll: 4.03 Pitch: 26.33 Setpoint: 0.00 Yaw: 132.42 Setpoint: 180.00 Altitude: 7.67 Setpoint: 16.00
Count: 83 Roll: 14.06 Pitch: 2.03 Setpoint: 0.00 Yaw: 131.30 Setpoint: 180.00 Altitude: 6.45 Setpoint: 16.00
Count: 84 Roll: 29.86 Pitch: -10.62 Setpoint: 0.00 Yaw: 131.22 Setpoint: 180.00 Altitude: 6.48 Setpoint: 16.00
Count: 85 Roll: 40.49 Pitch: -14.24 Setpoint: 0.00 Yaw: 126.64 Setpoint: 180.00 Altitude: 4.85 Setpoint: 16.00
Count: 86 Roll: 40.25 Pitch: -28.81 Setpoint: 0.00 Yaw: 126.80 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 87 Roll: 48.44 Pitch: -36.24 Setpoint: 0.00 Yaw: 122.55 Setpoint: 180.00 Altitude: 3.83 Setpoint: 16.00
Count: 88 Roll: 58.33 Pitch: -40.14 Setpoint: 0.00 Yaw: 123.06 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 89 Roll: 53.06 Pitch: -51.83 Setpoint: 0.00 Yaw: 120.31 Setpoint: 180.00 Altitude: 4.43 Setpoint: 16.00
Count: 90 Roll: 59.58 Pitch: -61.92 Setpoint: 0.00 Yaw: 117.24 Setpoint: 180.00 Altitude: 6.45 Setpoint: 16.00
Count: 91 Roll: 82.78 Pitch: -67.31 Setpoint: 0.00 Yaw: 114.22 Setpoint: 180.00 Altitude: 6.43 Setpoint: 16.00
Count: 92 Roll: 93.20 Pitch: -66.16 Setpoint: 0.00 Yaw: 107.62 Setpoint: 180.00 Altitude: 29.97 Setpoint: 16.00
Count: 93 Roll: 109.44 Pitch: -72.14 Setpoint: 0.00 Yaw: 108.22 Setpoint: 180.00 Altitude: 66.50 Setpoint: 16.00
Count: 94 Roll: 117.40 Pitch: -70.77 Setpoint: 0.00 Yaw: 113.57 Setpoint: 180.00 Altitude: 71.12 Setpoint: 16.00
Count: 95 Roll: 131.47 Pitch: -70.47 Setpoint: 0.00 Yaw: 118.59 Setpoint: 180.00 Altitude: 67.59 Setpoint: 16.00
Count: 96 Roll: 152.26 Pitch: -75.34 Setpoint: 0.00 Yaw: 121.10 Setpoint: 180.00 Altitude: 53.05 Setpoint: 16.00
Count: 97 Roll: 165.01 Pitch: -87.29 Setpoint: 0.00 Yaw: 123.12 Setpoint: 180.00 Altitude: 62.61 Setpoint: 16.00
Count: 98 Roll: 192.70 Pitch: -99.41 Setpoint: 0.00 Yaw: 122.73 Setpoint: 180.00 Altitude: 106.20 Setpoint: 16.00
Count: 99 Roll: 226.66 Pitch: -105.82 Setpoint: 0.00 Yaw: 127.02 Setpoint: 180.00 Altitude: 62.61 Setpoint: 16.00
Count: 100 Roll: 257.87 Pitch: -116.79 Setpoint: 0.00 Yaw: 130.93 Setpoint: 180.00 Altitude: 78.05 Setpoint: 16.00
Count: 101 Roll: 301.39 Pitch: -144.80 Setpoint: 0.00 Yaw: 134.83 Setpoint: 180.00 Altitude: 35.43 Setpoint: 16.00
Count: 102 Roll: 291.57 Pitch: -131.01 Setpoint: 0.00 Yaw: 138.48 Setpoint: 180.00 Altitude: 12.29 Setpoint: 16.00
Count: 103 Roll: 262.98 Pitch: -112.32 Setpoint: 0.00 Yaw: 137.44 Setpoint: 180.00 Altitude: 25.07 Setpoint: 16.00
Count: 104 Roll: 266.70 Pitch: -99.18 Setpoint: 0.00 Yaw: 143.14 Setpoint: 180.00 Altitude: 50.54 Setpoint: 16.00
