R,1
Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 31 Roll: -12.68 Pitch: 17.76 Setpoint: 0.00 Yaw: 181.98 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 32 Roll: -4.79 Pitch: 16.95 Setpoint: 0.00 Yaw: 181.65 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 33 Roll: 2.00 Pitch: 24.71 Setpoint: 0.00 Yaw: 179.84 Setpoint: 180.00 Altitude: 1.39 Setpoint: 16.00
Count: 34 Roll: 6.58 Pitch: 27.43 Setpoint: 0.00 Yaw: 180.01 Setpoint: 180.00 Altitude: 1.45 Setpoint: 16.00
Count: 35 Roll: 11.06 Pitch: 21.49 Setpoint: 0.00 Yaw: 180.54 Setpoint: 180.00 Altitude: 1.53 Setpoint: 16.00
Count: 36 Roll: 10.12 Pitch: 10.34 Setpoint: 0.00 Yaw: 179.44 Setpoint: 180.00 Altitude: 1.63 Setpoint: 16.00
Count: 37 Roll: 7.58 Pitch: -0.12 Setpoint: 0.00 Yaw: 180.19 Setpoint: 180.00 Altitude: 1.72 Setpoint: 16.00
Count: 38 Roll: 4.27 Pitch: -8.27 Setpoint: 0.00 Yaw: 179.59 Setpoint: 180.00 Altitude: 1.88 Setpoint: 16.00
Count: 39 Roll: -1.03 Pitch: -9.66 Setpoint: 0.00 Yaw: 179.29 Setpoint: 180.00 Altitude: 2.06 Setpoint: 16.00
Count: 40 Roll: -0.57 Pitch: -12.09 Setpoint: 0.00 Yaw: 178.28 Setpoint: 180.00 Altitude: 2.23 Setpoint: 16.00
Count: 41 Roll: 0.49 Pitch: -20.54 Setpoint: 0.00 Yaw: 178.38 Setpoint: 180.00 Altitude: 2.55 Setpoint: 16.00
Count: 42 Roll: -2.47 Pitch: -23.67 Setpoint: 0.00 Yaw: 177.95 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 43 Roll: -6.63 Pitch: -25.32 Setpoint: 0.00 Yaw: 177.23 Setpoint: 180.00 Altitude: 2.83 Setpoint: 16.00
Count: 44 Roll: -8.32 Pitch: -25.03 Setpoint: 0.00 Yaw: 176.59 Setpoint: 180.00 Altitude: 3.42 Setpoint: 16.00
Count: 45 Roll: -9.62 Pitch: -27.29 Setpoint: 0.00 Yaw: 176.34 Setpoint: 180.00 Altitude: 3.50 Setpoint: 16.00
Count: 46 Roll: -10.58 Pitch: -28.65 Setpoint: 0.00 Yaw: 176.27 Setpoint: 180.00 Altitude: 3.93 Setpoint: 16.00
Count: 47 Roll: -7.19 Pitch: -22.55 Setpoint: 0.00 Yaw: 176.12 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 48 Roll: -8.58 Pitch: -21.87 Setpoint: 0.00 Yaw: 174.99 Setpoint: 180.00 Altitude: 4.37 Setpoint: 16.00
Count: 49 Roll: -11.27 Pitch: -24.72 Setpoint: 0.00 Yaw: 175.28 Setpoint: 180.00 Altitude: 4.57 Setpoint: 16.00
Count: 50 Roll: -11.42 Pitch: -23.65 Setpoint: 0.00 Yaw: 175.95 Setpoint: 180.00 Altitude: 4.74 Setpoint: 16.00
Count: 51 Roll: -19.96 Pitch: -29.89 Setpoint: 0.00 Yaw: 177.23 Setpoint: 180.00 Altitude: 5.04 Setpoint: 16.00
Count: 52 Roll: -12.17 Pitch: -32.90 Setpoint: 0.00 Yaw: 178.27 Setpoint: 180.00 Altitude: 5.15 Setpoint: 16.00
Count: 53 Roll: -12.99 Pitch: -27.69 Setpoint: 0.00 Yaw: 176.93 Setpoint: 180.00 Altitude: 5.08 Setpoint: 16.00
Count: 54 Roll: -17.49 Pitch: -29.73 Setpoint: 0.00 Yaw: 177.44 Setpoint: 180.00 Altitude: 5.17 Setpoint: 16.00
Count: 55 Roll: -18.12 Pitch: -21.81 Setpoint: 0.00 Yaw: 176.73 Setpoint: 180.00 Altitude: 5.51 Setpoint: 16.00
Count: 56 Roll: -18.02 Pitch: -19.27 Setpoint: 0.00 Yaw: 177.03 Setpoint: 180.00 Altitude: 5.69 Setpoint: 16.00
Count: 57 Roll: -14.80 Pitch: -15.47 Setpoint: 0.00 Yaw: 177.60 Setpoint: 180.00 Altitude: 5.25 Setpoint: 16.00
Count: 58 Roll: -11.65 Pitch: -12.36 Setpoint: 0.00 Yaw: 177.92 Setpoint: 180.00 Altitude: 4.94 Setpoint: 16.00
Count: 59 Roll: -8.53 Pitch: -8.80 Setpoint: 0.00 Yaw: 178.59 Setpoint: 180.00 Altitude: 4.82 Setpoint: 16.00
Count: 60 Roll: -10.91 Pitch: -14.21 Setpoint: 0.00 Yaw: 178.16 Setpoint: 180.00 Altitude: 4.83 Setpoint: 16.00
Count: 61 Roll: -8.80 Pitch: -18.28 Setpoint: 0.00 Yaw: 177.55 Setpoint: 180.00 Altitude: 4.45 Setpoint: 16.00
Count: 62 Roll: -4.55 Pitch: -11.68 Setpoint: 0.00 Yaw: 177.38 Setpoint: 180.00 Altitude: 4.31 Setpoint: 16.00
Count: 63 Roll: -0.62 Pitch: -4.97 Setpoint: 0.00 Yaw: 177.13 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 64 Roll: 2.34 Pitch: -3.55 Setpoint: 0.00 Yaw: 177.48 Setpoint: 180.00 Altitude: 4.09 Setpoint: 16.00
Count: 65 Roll: 6.98 Pitch: 0.51 Setpoint: 0.00 Yaw: 177.13 Setpoint: 180.00 Altitude: 3.95 Setpoint: 16.00
Count: 66 Roll: 9.83 Pitch: 3.11 Setpoint: 0.00 Yaw: 177.62 Setpoint: 180.00 Altitude: 3.74 Setpoint: 16.00
Count: 67 Roll: 10.80 Pitch: 6.55 Setpoint: 0.00 Yaw: 177.66 Setpoint: 180.00 Altitude: 3.69 Setpoint: 16.00
Count: 68 Roll: 14.70 Pitch: 11.95 Setpoint: 0.00 Yaw: 177.27 Setpoint: 180.00 Altitude: 3.82 Setpoint: 16.00
Count: 69 Roll: 19.11 Pitch: 13.41 Setpoint: 0.00 Yaw: 177.62 Setpoint: 180.00 Altitude: 3.78 Setpoint: 16.00
Count: 70 Roll: 19.77 Pitch: 11.09 Setpoint: 0.00 Yaw: 177.59 Setpoint: 180.00 Altitude: 3.74 Setpoint: 16.00
Count: 71 Roll: 26.94 Pitch: 15.74 Setpoint: 0.00 Yaw: 178.21 Setpoint: 180.00 Altitude: 3.72 Setpoint: 16.00
Count: 72 Roll: 34.80 Pitch: 17.59 Setpoint: 0.00 Yaw: 179.39 Setpoint: 180.00 Altitude: 3.84 Setpoint: 16.00
Count: 73 Roll: 40.11 Pitch: 17.46 Setpoint: 0.00 Yaw: 180.20 Setpoint: 180.00 Altitude: 3.97 Setpoint: 16.00
Count: 74 Roll: 32.90 Pitch: 18.13 Setpoint: 0.00 Yaw: 180.95 Setpoint: 180.00 Altitude: 3.88 Setpoint: 16.00
Count: 75 Roll: 33.63 Pitch: 21.44 Setpoint: 0.00 Yaw: 181.55 Setpoint: 180.00 Altitude: 3.97 Setpoint: 16.00
Count: 76 Roll: 33.42 Pitch: 19.45 Setpoint: 0.00 Yaw: 180.67 Setpoint: 180.00 Altitude: 3.99 Setpoint: 16.00
Count: 77 Roll: 30.46 Pitch: 19.50 Setpoint: 0.00 Yaw: 182.14 Setpoint: 180.00 Altitude: 3.95 Setpoint: 16.00
Count: 78 Roll: 31.54 Pitch: 17.56 Setpoint: 0.00 Yaw: 183.86 Setpoint: 180.00 Altitude: 3.82 Setpoint: 16.00
Count: 79 Roll: 30.88 Pitch: 6.67 Setpoint: 0.00 Yaw: 185.05 Setpoint: 180.00 Altitude: 3.61 Setpoint: 16.00
Count: 80 Roll: 27.55 Pitch: -4.24 Setpoint: 0.00 Yaw: 185.64 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 81 Roll: 24.91 Pitch: -19.48 Setpoint: 0.00 Yaw: 187.72 Setpoint: 180.00 Altitude: 2.90 Setpoint: 16.00
Count: 82 Roll: 24.74 Pitch: -32.54 Setpoint: 0.00 Yaw: 189.60 Setpoint: 180.00 Altitude: 2.53 Setpoint: 16.00
Count: 83 Roll: 22.49 Pitch: -40.58 Setpoint: 0.00 Yaw: 191.68 Setpoint: 180.00 Altitude: 2.53 Setpoint: 16.00
Count: 84 Roll: 21.32 Pitch: -55.17 Setpoint: 0.00 Yaw: 193.05 Setpoint: 180.00 Altitude: 2.36 Setpoint: 16.00
Count: 85 Roll: 17.55 Pitch: -54.31 Setpoint: 0.00 Yaw: 193.82 Setpoint: 180.00 Altitude: 2.43 Setpoint: 16.00
Count: 86 Roll: 13.77 Pitch: -49.58 Setpoint: 0.00 Yaw: 194.19 Setpoint: 180.00 Altitude: 2.50 Setpoint: 16.00
Count: 87 Roll: 12.31 Pitch: -42.87 Setpoint: 0.00 Yaw: 195.12 Setpoint: 180.00 Altitude: 2.39 Setpoint: 16.00
Count: 88 Roll: 6.66 Pitch: -41.69 Setpoint: 0.00 Yaw: 196.43 Setpoint: 180.00 Altitude: 2.38 Setpoint: 16.00
Count: 89 Roll: 3.86 Pitch: -36.94 Setpoint: 0.00 Yaw: 196.75 Setpoint: 180.00 Altitude: 2.43 Setpoint: 16.00
Count: 90 Roll: 0.11 Pitch: -35.08 Setpoint: 0.00 Yaw: 199.44 Setpoint: 180.00 Altitude: 2.40 Setpoint: 16.00
Count: 91 Roll: -2.99 Pitch: -31.25 Setpoint: 0.00 Yaw: 200.84 Setpoint: 180.00 Altitude: 2.41 Setpoint: 16.00
Count: 92 Roll: -2.96 Pitch: -31.08 Setpoint: 0.00 Yaw: 205.10 Setpoint: 180.00 Altitude: 2.21 Setpoint: 16.00
Count: 93 Roll: -7.87 Pitch: -26.45 Setpoint: 0.00 Yaw: 207.73 Setpoint: 180.00 Altitude: 2.14 Setpoint: 16.00
Count: 94 Roll: -18.68 Pitch: -29.53 Setpoint: 0.00 Yaw: 211.84 Setpoint: 180.00 Altitude: 2.09 Setpoint: 16.00
Count: 95 Roll: -24.56 Pitch: -25.19 Setpoint: 0.00 Yaw: 214.16 Setpoint: 180.00 Altitude: 2.04 Setpoint: 16.00
Count: 96 Roll: -28.89 Pitch: -22.62 Setpoint: 0.00 Yaw: 218.87 Setpoint: 180.00 Altitude: 1.99 Setpoint: 16.00
Count: 97 Roll: -43.32 Pitch: -26.79 Setpoint: 0.00 Yaw: 221.18 Setpoint: 180.00 Altitude: 1.93 Setpoint: 16.00
Count: 98 Roll: -48.37 Pitch: -27.89 Setpoint: 0.00 Yaw: 225.98 Setpoint: 180.00 Altitude: 1.88 Setpoint: 16.00
Count: 99 Roll: -46.31 Pitch: -19.95 Setpoint: 0.00 Yaw: 224.85 Setpoint: 180.00 Altitude: 1.88 Setpoint: 16.00
Count: 100 Roll: -41.73 Pitch: -22.11 Setpoint: 0.00 Yaw: 223.93 Setpoint: 180.00 Altitude: 2.14 Setpoint: 16.00
Count: 101 Roll: -35.38 Pitch: -17.62 Setpoint: 0.00 Yaw: 223.19 Setpoint: 180.00 Altitude: 2.07 Setpoint: 16.00
Count: 102 Roll: -33.72 Pitch: -15.94 Setpoint: 0.00 Yaw: 221.69 Setpoint: 180.00 Altitude: 2.16 Setpoint: 16.00
Count: 103 Roll: -30.22 Pitch: -18.47 Setpoint: 0.00 Yaw: 222.49 Setpoint: 180.00 Altitude: 2.30 Setpoint: 16.00
Count: 104 Roll: -28.61 Pitch: -26.30 Setpoint: 0.00 Yaw: 221.68 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 105 Roll: -23.51 Pitch: -27.75 Setpoint: 0.00 Yaw: 221.52 Setpoint: 180.00 Altitude: 2.41 Setpoint: 16.00
Count: 106 Roll: -15.59 Pitch: -25.19 Setpoint: 0.00 Yaw: 221.04 Setpoint: 180.00 Altitude: 2.49 Setpoint: 16.00
Count: 107 Roll: -6.97 Pitch: -23.26 Setpoint: 0.00 Yaw: 220.94 Setpoint: 180.00 Altitude: 2.55 Setpoint: 16.00
Count: 108 Roll: -4.88 Pitch: -25.73 Setpoint: 0.00 Yaw: 220.73 Setpoint: 180.00 Altitude: 2.57 Setpoint: 16.00
Count: 109 Roll: -3.36 Pitch: -30.15 Setpoint: 0.00 Yaw: 220.88 Setpoint: 180.00 Altitude: 2.64 Setpoint: 16.00
Count: 110 Roll: 4.10 Pitch: -28.65 Setpoint: 0.00 Yaw: 220.76 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 111 Roll: 10.82 Pitch: -23.38 Setpoint: 0.00 Yaw: 219.64 Setpoint: 180.00 Altitude: 2.93 Setpoint: 16.00
Count: 112 Roll: 18.10 Pitch: -13.60 Setpoint: 0.00 Yaw: 219.74 Setpoint: 180.00 Altitude: 2.84 Setpoint: 16.00
Count: 113 Roll: 18.47 Pitch: -10.93 Setpoint: 0.00 Yaw: 220.60 Setpoint: 180.00 Altitude: 3.12 Setpoint: 16.00
Count: 114 Roll: 19.57 Pitch: -10.02 Setpoint: 0.00 Yaw: 219.81 Setpoint: 180.00 Altitude: 3.04 Setpoint: 16.00
Count: 115 Roll: 15.45 Pitch: -14.73 Setpoint: 0.00 Yaw: 220.13 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 116 Roll: 16.57 Pitch: -9.39 Setpoint: 0.00 Yaw: 220.31 Setpoint: 180.00 Altitude: 3.50 Setpoint: 16.00
Count: 117 Roll: 21.36 Pitch: -4.20 Setpoint: 0.00 Yaw: 220.66 Setpoint: 180.00 Altitude: 3.70 Setpoint: 16.00
Count: 118 Roll: 23.22 Pitch: -0.61 Setpoint: 0.00 Yaw: 220.38 Setpoint: 180.00 Altitude: 3.77 Setpoint: 16.00
Count: 119 Roll: 20.74 Pitch: 3.92 Setpoint: 0.00 Yaw: 220.96 Setpoint: 180.00 Altitude: 4.03 Setpoint: 16.00
Count: 120 Roll: 18.73 Pitch: -0.78 Setpoint: 0.00 Yaw: 219.15 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 121 Roll: 9.58 Pitch: -8.00 Setpoint: 0.00 Yaw: 218.73 Setpoint: 180.00 Altitude: 4.03 Setpoint: 16.00
Count: 122 Roll: 10.79 Pitch: -9.18 Setpoint: 0.00 Yaw: 217.35 Setpoint: 180.00 Altitude: 4.37 Setpoint: 16.00
Count: 123 Roll: 14.55 Pitch: -6.61 Setpoint: 0.00 Yaw: 216.54 Setpoint: 180.00 Altitude: 4.23 Setpoint: 16.00
Count: 124 Roll: 17.81 Pitch: -5.50 Setpoint: 0.00 Yaw: 216.26 Setpoint: 180.00 Altitude: 4.04 Setpoint: 16.00
Count: 125 Roll: 20.79 Pitch: -3.47 Setpoint: 0.00 Yaw: 215.79 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 126 Roll: 16.82 Pitch: -3.74 Setpoint: 0.00 Yaw: 216.11 Setpoint: 180.00 Altitude: 4.33 Setpoint: 16.00
Count: 127 Roll: 8.35 Pitch: -4.13 Setpoint: 0.00 Yaw: 215.35 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 128 Roll: 4.40 Pitch: 0.18 Setpoint: 0.00 Yaw: 217.16 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 129 Roll: 2.92 Pitch: 6.19 Setpoint: 0.00 Yaw: 215.43 Setpoint: 180.00 Altitude: 4.01 Setpoint: 16.00
Count: 130 Roll: 1.97 Pitch: 7.32 Setpoint: 0.00 Yaw: 217.00 Setpoint: 180.00 Altitude: 3.88 Setpoint: 16.00
Count: 131 Roll: -3.53 Pitch: -3.59 Setpoint: 0.00 Yaw: 217.17 Setpoint: 180.00 Altitude: 3.76 Setpoint: 16.00
Count: 132 Roll: -6.27 Pitch: -7.75 Setpoint: 0.00 Yaw: 217.62 Setpoint: 180.00 Altitude: 3.46 Setpoint: 16.00
Count: 133 Roll: -9.88 Pitch: -11.92 Setpoint: 0.00 Yaw: 217.29 Setpoint: 180.00 Altitude: 3.33 Setpoint: 16.00
Count: 134 Roll: -12.89 Pitch: -12.31 Setpoint: 0.00 Yaw: 216.93 Setpoint: 180.00 Altitude: 3.03 Setpoint: 16.00
Count: 135 Roll: -12.28 Pitch: -16.04 Setpoint: 0.00 Yaw: 218.15 Setpoint: 180.00 Altitude: 3.09 Setpoint: 16.00
Count: 136 Roll: -17.89 Pitch: -10.15 Setpoint: 0.00 Yaw: 217.51 Setpoint: 180.00 Altitude: 2.97 Setpoint: 16.00
Count: 137 Roll: -19.22 Pitch: -13.14 Setpoint: 0.00 Yaw: 218.77 Setpoint: 180.00 Altitude: 2.75 Setpoint: 16.00
Count: 138 Roll: -23.05 Pitch: -18.75 Setpoint: 0.00 Yaw: 217.02 Setpoint: 180.00 Altitude: 2.64 Setpoint: 16.00
Count: 139 Roll: -26.03 Pitch: -28.59 Setpoint: 0.00 Yaw: 217.71 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 140 Roll: -31.88 Pitch: -35.85 Setpoint: 0.00 Yaw: 217.44 Setpoint: 180.00 Altitude: 2.67 Setpoint: 16.00
Count: 141 Roll: -33.36 Pitch: -30.14 Setpoint: 0.00 Yaw: 216.28 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 142 Roll: -30.64 Pitch: -27.78 Setpoint: 0.00 Yaw: 216.66 Setpoint: 180.00 Altitude: 2.81 Setpoint: 16.00
Count: 143 Roll: -27.66 Pitch: -27.00 Setpoint: 0.00 Yaw: 216.98 Setpoint: 180.00 Altitude: 2.93 Setpoint: 16.00
Count: 144 Roll: -27.63 Pitch: -30.71 Setpoint: 0.00 Yaw: 216.76 Setpoint: 180.00 Altitude: 2.97 Setpoint: 16.00
Count: 145 Roll: -26.54 Pitch: -30.55 Setpoint: 0.00 Yaw: 217.13 Setpoint: 180.00 Altitude: 3.02 Setpoint: 16.00
Count: 146 Roll: -25.84 Pitch: -31.34 Setpoint: 0.00 Yaw: 216.55 Setpoint: 180.00 Altitude: 3.50 Setpoint: 16.00
Count: 147 Roll: -27.19 Pitch: -31.25 Setpoint: 0.00 Yaw: 218.22 Setpoint: 180.00 Altitude: 3.36 Setpoint: 16.00
Count: 148 Roll: -32.38 Pitch: -37.31 Setpoint: 0.00 Yaw: 217.04 Setpoint: 180.00 Altitude: 3.48 Setpoint: 16.00
Count: 149 Roll: -23.99 Pitch: -39.82 Setpoint: 0.00 Yaw: 214.52 Setpoint: 180.00 Altitude: 3.52 Setpoint: 16.00
Count: 150 Roll: -12.32 Pitch: -50.76 Setpoint: 0.00 Yaw: 209.72 Setpoint: 180.00 Altitude: 3.48 Setpoint: 16.00
Count: 151 Roll: -7.72 Pitch: -56.88 Setpoint: 0.00 Yaw: 205.00 Setpoint: 180.00 Altitude: 3.42 Setpoint: 16.00
Count: 152 Roll: -5.46 Pitch: -56.48 Setpoint: 0.00 Yaw: 202.28 Setpoint: 180.00 Altitude: 3.36 Setpoint: 16.00
Count: 153 Roll: -1.65 Pitch: -54.74 Setpoint: 0.00 Yaw: 198.67 Setpoint: 180.00 Altitude: 3.44 Setpoint: 16.00
Count: 154 Roll: -0.91 Pitch: -57.87 Setpoint: 0.00 Yaw: 193.43 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 155 Roll: 6.07 Pitch: -60.19 Setpoint: 0.00 Yaw: 190.28 Setpoint: 180.00 Altitude: 3.33 Setpoint: 16.00
Count: 156 Roll: 14.18 Pitch: -48.79 Setpoint: 0.00 Yaw: 188.29 Setpoint: 180.00 Altitude: 3.34 Setpoint: 16.00
Count: 157 Roll: 14.78 Pitch: -46.28 Setpoint: 0.00 Yaw: 182.90 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 158 Roll: 16.43 Pitch: -39.83 Setpoint: 0.00 Yaw: 180.82 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 159 Roll: 21.78 Pitch: -34.96 Setpoint: 0.00 Yaw: 175.85 Setpoint: 180.00 Altitude: 3.14 Setpoint: 16.00
Count: 160 Roll: 19.99 Pitch: -38.19 Setpoint: 0.00 Yaw: 171.51 Setpoint: 180.00 Altitude: 3.11 Setpoint: 16.00
Count: 161 Roll: 17.39 Pitch: -35.47 Setpoint: 0.00 Yaw: 167.41 Setpoint: 180.00 Altitude: 2.87 Setpoint: 16.00
Count: 162 Roll: 16.35 Pitch: -39.62 Setpoint: 0.00 Yaw: 164.18 Setpoint: 180.00 Altitude: 3.25 Setpoint: 16.00
Count: 163 Roll: 15.96 Pitch: -42.40 Setpoint: 0.00 Yaw: 159.07 Setpoint: 180.00 Altitude: 2.98 Setpoint: 16.00
Count: 164 Roll: 11.67 Pitch: -42.17 Setpoint: 0.00 Yaw: 157.84 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 165 Roll: 9.17 Pitch: -42.92 Setpoint: 0.00 Yaw: 153.00 Setpoint: 180.00 Altitude: 2.72 Setpoint: 16.00
Count: 166 Roll: 8.91 Pitch: -43.05 Setpoint: 0.00 Yaw: 150.24 Setpoint: 180.00 Altitude: 2.87 Setpoint: 16.00
Count: 167 Roll: 12.96 Pitch: -38.53 Setpoint: 0.00 Yaw: 148.09 Setpoint: 180.00 Altitude: 2.89 Setpoint: 16.00
Count: 168 Roll: 15.92 Pitch: -33.67 Setpoint: 0.00 Yaw: 145.92 Setpoint: 180.00 Altitude: 2.93 Setpoint: 16.00
Count: 169 Roll: 19.91 Pitch: -29.73 Setpoint: 0.00 Yaw: 142.61 Setpoint: 180.00 Altitude: 2.95 Setpoint: 16.00
Count: 170 Roll: 26.67 Pitch: -20.98 Setpoint: 0.00 Yaw: 139.77 Setpoint: 180.00 Altitude: 2.83 Setpoint: 16.00
Count: 171 Roll: 30.57 Pitch: -21.76 Setpoint: 0.00 Yaw: 136.44 Setpoint: 180.00 Altitude: 2.87 Setpoint: 16.00
Count: 172 Roll: 29.34 Pitch: -16.27 Setpoint: 0.00 Yaw: 133.28 Setpoint: 180.00 Altitude: 3.07 Setpoint: 16.00
Count: 173 Roll: 29.93 Pitch: -7.95 Setpoint: 0.00 Yaw: 132.98 Setpoint: 180.00 Altitude: 3.09 Setpoint: 16.00
Count: 174 Roll: 27.12 Pitch: -15.19 Setpoint: 0.00 Yaw: 135.48 Setpoint: 180.00 Altitude: 2.87 Setpoint: 16.00
Count: 175 Roll: 22.51 Pitch: -26.59 Setpoint: 0.00 Yaw: 139.49 Setpoint: 180.00 Altitude: 2.90 Setpoint: 16.00
Count: 176 Roll: 13.09 Pitch: -29.46 Setpoint: 0.00 Yaw: 144.76 Setpoint: 180.00 Altitude: 2.75 Setpoint: 16.00
