Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 26 Roll: -21.95 Pitch: -15.44 Setpoint: 0.00 Yaw: 183.79 Setpoint: 180.00 Altitude: 5.82 Setpoint: 12.00
Count: 27 Roll: -22.01 Pitch: -14.07 Setpoint: 0.00 Yaw: 185.69 Setpoint: 180.00 Altitude: 6.17 Setpoint: 12.00
Count: 28 Roll: -19.18 Pitch: -20.38 Setpoint: 0.00 Yaw: 186.75 Setpoint: 180.00 Altitude: 6.39 Setpoint: 12.00
Count: 29 Roll: -16.64 Pitch: -20.13 Setpoint: 0.00 Yaw: 187.34 Setpoint: 180.00 Altitude: 6.60 Setpoint: 12.00
Count: 30 Roll: -11.26 Pitch: -26.03 Setpoint: 0.00 Yaw: 188.25 Setpoint: 180.00 Altitude: 7.03 Setpoint: 12.00
Count: 31 Roll: -6.56 Pitch: -23.23 Setpoint: 0.00 Yaw: 187.24 Setpoint: 180.00 Altitude: 7.56 Setpoint: 12.00
Count: 32 Roll: 0.01 Pitch: -22.23 Setpoint: 0.00 Yaw: 186.02 Setpoint: 180.00 Altitude: 8.01 Setpoint: 12.00
Count: 33 Roll: -0.55 Pitch: -33.90 Setpoint: 0.00 Yaw: 186.86 Setpoint: 180.00 Altitude: 8.29 Setpoint: 12.00
Count: 34 Roll: 4.16 Pitch: -36.40 Setpoint: 0.00 Yaw: 187.57 Setpoint: 180.00 Altitude: 8.62 Setpoint: 12.00
Count: 35 Roll: 1.58 Pitch: -33.04 Setpoint: 0.00 Yaw: 188.54 Setpoint: 180.00 Altitude: 9.19 Setpoint: 12.00
Count: 36 Roll: 3.94 Pitch: -27.61 Setpoint: 0.00 Yaw: 190.25 Setpoint: 180.00 Altitude: 9.13 Setpoint: 12.00
Count: 37 Roll: 7.13 Pitch: -22.31 Setpoint: 0.00 Yaw: 189.83 Setpoint: 180.00 Altitude: 9.62 Setpoint: 12.00
Count: 38 Roll: 6.24 Pitch: -10.15 Setpoint: 0.00 Yaw: 190.52 Setpoint: 180.00 Altitude: 9.93 Setpoint: 12.00
Count: 39 Roll: 6.94 Pitch: -4.51 Setpoint: 0.00 Yaw: 191.12 Setpoint: 180.00 Altitude: 10.53 Setpoint: 12.00
Count: 40 Roll: 3.95 Pitch: -0.41 Setpoint: 0.00 Yaw: 192.08 Setpoint: 180.00 Altitude: 11.04 Setpoint: 12.00
Count: 41 Roll: 5.55 Pitch: -2.21 Setpoint: 0.00 Yaw: 191.37 Setpoint: 180.00 Altitude: 11.78 Setpoint: 12.00
Count: 42 Roll: 8.97 Pitch: -0.68 Setpoint: 0.00 Yaw: 192.18 Setpoint: 180.00 Altitude: 11.56 Setpoint: 12.00
Count: 43 Roll: 3.01 Pitch: -5.65 Setpoint: 0.00 Yaw: 194.58 Setpoint: 180.00 Altitude: 12.17 Setpoint: 12.00
Count: 44 Roll: 3.88 Pitch: -3.94 Setpoint: 0.00 Yaw: 194.15 Setpoint: 180.00 Altitude: 13.17 Setpoint: 12.00
Count: 45 Roll: 3.59 Pitch: 2.99 Setpoint: 0.00 Yaw: 195.50 Setpoint: 180.00 Altitude: 13.68 Setpoint: 12.00
Count: 46 Roll: 4.60 Pitch: 9.86 Setpoint: 0.00 Yaw: 196.25 Setpoint: 180.00 Altitude: 14.39 Setpoint: 12.00
Count: 47 Roll: 0.14 Pitch: 16.01 Setpoint: 0.00 Yaw: 197.57 Setpoint: 180.00 Altitude: 12.29 Setpoint: 12.00
Count: 48 Roll: 3.12 Pitch: 16.58 Setpoint: 0.00 Yaw: 196.70 Setpoint: 180.00 Altitude: 16.05 Setpoint: 12.00
Count: 49 Roll: 4.89 Pitch: 19.15 Setpoint: 0.00 Yaw: 199.01 Setpoint: 180.00 Altitude: 16.94 Setpoint: 12.00
Count: 50 Roll: 3.22 Pitch: 21.94 Setpoint: 0.00 Yaw: 200.52 Setpoint: 180.00 Altitude: 17.68 Setpoint: 12.00
Count: 51 Roll: 0.26 Pitch: 20.63 Setpoint: 0.00 Yaw: 200.17 Setpoint: 180.00 Altitude: 18.37 Setpoint: 12.00
Count: 52 Roll: 2.58 Pitch: 30.93 Setpoint: 0.00 Yaw: 200.62 Setpoint: 180.00 Altitude: 19.53 Setpoint: 12.00
Count: 53 Roll: -0.76 Pitch: 39.64 Setpoint: 0.00 Yaw: 201.33 Setpoint: 180.00 Altitude: 19.77 Setpoint: 12.00
Count: 54 Roll: -1.73 Pitch: 44.31 Setpoint: 0.00 Yaw: 202.41 Setpoint: 180.00 Altitude: 58.68 Setpoint: 12.00
Count: 55 Roll: -0.45 Pitch: 43.61 Setpoint: 0.00 Yaw: 202.55 Setpoint: 180.00 Altitude: 57.07 Setpoint: 12.00
Count: 56 Roll: 2.10 Pitch: 47.57 Setpoint: 0.00 Yaw: 200.95 Setpoint: 180.00 Altitude: 44.99 Setpoint: 12.00
Count: 57 Roll: -0.50 Pitch: 48.22 Setpoint: 0.00 Yaw: 198.35 Setpoint: 180.00 Altitude: 26.12 Setpoint: 12.00
Count: 58 Roll: 2.17 Pitch: 51.58 Setpoint: 0.00 Yaw: 197.57 Setpoint: 180.00 Altitude: 72.42 Setpoint: 12.00
Count: 59 Roll: 3.86 Pitch: 52.41 Setpoint: 0.00 Yaw: 197.55 Setpoint: 180.00 Altitude: 74.04 Setpoint: 12.00
Count: 60 Roll: 3.75 Pitch: 52.53 Setpoint: 0.00 Yaw: 198.60 Setpoint: 180.00 Altitude: 42.54 Setpoint: 12.00
Count: 61 Roll: -1.27 Pitch: 48.10 Setpoint: 0.00 Yaw: 197.92 Setpoint: 180.00 Altitude: 30.16 Setpoint: 12.00
Count: 62 Roll: -0.49 Pitch: 40.56 Setpoint: 0.00 Yaw: 199.09 Setpoint: 180.00 Altitude: 25.32 Setpoint: 12.00
Count: 63 Roll: -2.13 Pitch: 31.49 Setpoint: 0.00 Yaw: 197.62 Setpoint: 180.00 Altitude: 61.64 Setpoint: 12.00
Count: 64 Roll: -3.60 Pitch: 34.25 Setpoint: 0.00 Yaw: 198.07 Setpoint: 180.00 Altitude: 69.05 Setpoint: 12.00
Count: 65 Roll: -5.48 Pitch: 33.28 Setpoint: 0.00 Yaw: 198.74 Setpoint: 180.00 Altitude: 63.58 Setpoint: 12.00
Count: 66 Roll: -5.40 Pitch: 34.14 Setpoint: 0.00 Yaw: 197.98 Setpoint: 180.00 Altitude: 80.64 Setpoint: 12.00
Count: 67 Roll: -7.00 Pitch: 25.47 Setpoint: 0.00 Yaw: 196.90 Setpoint: 180.00 Altitude: 15.86 Setpoint: 12.00
Count: 68 Roll: -10.01 Pitch: 18.68 Setpoint: 0.00 Yaw: 196.18 Setpoint: 180.00 Altitude: 13.77 Setpoint: 12.00
Count: 69 Roll: -12.21 Pitch: 15.82 Setpoint: 0.00 Yaw: 196.11 Setpoint: 180.00 Altitude: 12.82 Setpoint: 12.00
Count: 70 Roll: -14.78 Pitch: 11.13 Setpoint: 0.00 Yaw: 195.70 Setpoint: 180.00 Altitude: 11.46 Setpoint: 12.00
Count: 71 Roll: -14.27 Pitch: 4.04 Setpoint: 0.00 Yaw: 195.20 Setpoint: 180.00 Altitude: 9.92 Setpoint: 12.00
Count: 72 Roll: -16.17 Pitch: -4.45 Setpoint: 0.00 Yaw: 195.73 Setpoint: 180.00 Altitude: 8.53 Setpoint: 12.00
Count: 73 Roll: -27.20 Pitch: -25.91 Setpoint: 0.00 Yaw: 191.62 Setpoint: 180.00 Altitude: 6.96 Setpoint: 12.00
Count: 74 Roll: -26.26 Pitch: -34.85 Setpoint: 0.00 Yaw: 190.72 Setpoint: 180.00 Altitude: 5.97 Setpoint: 12.00
Count: 75 Roll: -31.81 Pitch: -55.59 Setpoint: 0.00 Yaw: 189.09 Setpoint: 180.00 Altitude: 4.92 Setpoint: 12.00
Count: 76 Roll: -26.17 Pitch: -56.89 Setpoint: 0.00 Yaw: 188.73 Setpoint: 180.00 Altitude: 3.26 Setpoint: 12.00
Count: 77 Roll: -18.36 Pitch: -59.99 Setpoint: 0.00 Yaw: 187.39 Setpoint: 180.00 Altitude: 2.16 Setpoint: 12.00
Count: 78 Roll: -20.10 Pitch: -58.66 Setpoint: 0.00 Yaw: 188.41 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 79 Roll: -15.67 Pitch: -31.71 Setpoint: 0.00 Yaw: 192.02 Setpoint: 180.00 Altitude: 1.13 Setpoint: 12.00
Count: 80 Roll: -7.89 Pitch: -24.70 Setpoint: 0.00 Yaw: 196.31 Setpoint: 180.00 Altitude: 1.95 Setpoint: 12.00
Count: 81 Roll: 10.73 Pitch: -29.23 Setpoint: 0.00 Yaw: 204.77 Setpoint: 180.00 Altitude: 2.73 Setpoint: 12.00
Count: 82 Roll: 18.05 Pitch: -20.41 Setpoint: 0.00 Yaw: 207.27 Setpoint: 180.00 Altitude: 4.45 Setpoint: 12.00
Count: 83 Roll: 21.63 Pitch: -2.86 Setpoint: 0.00 Yaw: 213.85 Setpoint: 180.00 Altitude: 5.68 Setpoint: 12.00
Count: 84 Roll: 31.88 Pitch: 7.39 Setpoint: 0.00 Yaw: 221.45 Setpoint: 180.00 Altitude: 6.50 Setpoint: 12.00
Count: 85 Roll: 41.45 Pitch: 22.14 Setpoint: 0.00 Yaw: 225.40 Setpoint: 180.00 Altitude: 23.76 Setpoint: 12.00
Count: 86 Roll: 52.14 Pitch: 36.40 Setpoint: 0.00 Yaw: 227.90 Setpoint: 180.00 Altitude: 22.96 Setpoint: 12.00
Count: 87 Roll: 55.74 Pitch: 31.57 Setpoint: 0.00 Yaw: 236.84 Setpoint: 180.00 Altitude: 16.05 Setpoint: 12.00
Count: 88 Roll: 68.07 Pitch: 36.95 Setpoint: 0.00 Yaw: 242.32 Setpoint: 180.00 Altitude: 22.79 Setpoint: 12.00
Count: 89 Roll: 73.27 Pitch: 36.92 Setpoint: 0.00 Yaw: 243.77 Setpoint: 180.00 Altitude: 22.88 Setpoint: 12.00
Count: 90 Roll: 89.45 Pitch: 54.40 Setpoint: 0.00 Yaw: 234.81 Setpoint: 180.00 Altitude: 5.28 Setpoint: 12.00
Count: 91 Roll: 87.05 Pitch: 58.42 Setpoint: 0.00 Yaw: 224.08 Setpoint: 180.00 Altitude: 50.13 Setpoint: 12.00
Count: 92 Roll: 86.50 Pitch: 73.39 Setpoint: 0.00 Yaw: 217.46 Setpoint: 180.00 Altitude: 10.90 Setpoint: 12.00
Count: 93 Roll: 96.01 Pitch: 79.95 Setpoint: 0.00 Yaw: 218.03 Setpoint: 180.00 Altitude: 10.16 Setpoint: 12.00
Count: 94 Roll: 107.32 Pitch: 102.11 Setpoint: 0.00 Yaw: 223.58 Setpoint: 180.00 Altitude: 40.48 Setpoint: 12.00
Count: 95 Roll: 117.59 Pitch: 121.26 Setpoint: 0.00 Yaw: 228.49 Setpoint: 180.00 Altitude: 42.80 Setpoint: 12.00
Count: 96 Roll: 136.76 Pitch: 152.43 Setpoint: 0.00 Yaw: 233.11 Setpoint: 180.00 Altitude: 30.73 Setpoint: 12.00
Count: 97 Roll: 159.58 Pitch: 181.47 Setpoint: 0.00 Yaw: 238.51 Setpoint: 180.00 Altitude: 29.14 Setpoint: 12.00
Count: 98 Roll: 189.63 Pitch: 173.58 Setpoint: 0.00 Yaw: 243.10 Setpoint: 180.00 Altitude: 7.17 Setpoint: 12.00
Count: 99 Roll: 154.27 Pitch: 143.25 Setpoint: 0.00 Yaw: 248.55 Setpoint: 180.00 Altitude: 15.25 Setpoint: 12.00
