Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 21 Roll: -2.24 Pitch: 11.68 Setpoint: 0.00 Yaw: 180.78 Setpoint: 180.00 Altitude: 1.67 Setpoint: 16.00
Count: 22 Roll: -1.79 Pitch: 10.03 Setpoint: 0.00 Yaw: 180.67 Setpoint: 180.00 Altitude: 1.67 Setpoint: 16.00
Count: 23 Roll: -4.35 Pitch: 4.58 Setpoint: 0.00 Yaw: 180.13 Setpoint: 180.00 Altitude: 1.69 Setpoint: 16.00
Count: 24 Roll: -0.22 Pitch: 7.83 Setpoint: 0.00 Yaw: 179.98 Setpoint: 180.00 Altitude: 1.52 Setpoint: 16.00
Count: 25 Roll: -0.82 Pitch: 6.63 Setpoint: 0.00 Yaw: 179.69 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 26 Roll: -1.51 Pitch: 5.93 Setpoint: 0.00 Yaw: 179.37 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 27 Roll: -0.01 Pitch: 7.52 Setpoint: 0.00 Yaw: 179.79 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 28 Roll: -0.57 Pitch: 6.98 Setpoint: 0.00 Yaw: 179.49 Setpoint: 180.00 Altitude: 1.06 Setpoint: 16.00
Count: 29 Roll: -0.86 Pitch: 4.30 Setpoint: 0.00 Yaw: 178.92 Setpoint: 180.00 Altitude: 1.11 Setpoint: 16.00
Count: 30 Roll: -2.04 Pitch: 2.07 Setpoint: 0.00 Yaw: 180.18 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 31 Roll: -2.84 Pitch: -0.91 Setpoint: 0.00 Yaw: 179.22 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 32 Roll: -1.71 Pitch: -3.07 Setpoint: 0.00 Yaw: 179.76 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 33 Roll: 0.61 Pitch: -5.39 Setpoint: 0.00 Yaw: 179.09 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 34 Roll: 3.04 Pitch: -8.23 Setpoint: 0.00 Yaw: 179.04 Setpoint: 180.00 Altitude: 1.53 Setpoint: 16.00
Count: 35 Roll: 3.09 Pitch: -5.58 Setpoint: 0.00 Yaw: 178.88 Setpoint: 180.00 Altitude: 1.70 Setpoint: 16.00
Count: 36 Roll: 1.94 Pitch: -2.80 Setpoint: 0.00 Yaw: 178.67 Setpoint: 180.00 Altitude: 1.86 Setpoint: 16.00
Count: 37 Roll: 3.11 Pitch: 2.44 Setpoint: 0.00 Yaw: 180.51 Setpoint: 180.00 Altitude: 2.02 Setpoint: 16.00
Count: 38 Roll: 3.78 Pitch: 1.28 Setpoint: 0.00 Yaw: 179.38 Setpoint: 180.00 Altitude: 2.23 Setpoint: 16.00
Count: 39 Roll: 5.99 Pitch: 2.44 Setpoint: 0.00 Yaw: 178.37 Setpoint: 180.00 Altitude: 2.41 Setpoint: 16.00
Count: 40 Roll: 0.81 Pitch: -3.42 Setpoint: 0.00 Yaw: 180.60 Setpoint: 180.00 Altitude: 2.57 Setpoint: 16.00
Count: 41 Roll: 0.36 Pitch: -13.46 Setpoint: 0.00 Yaw: 179.56 Setpoint: 180.00 Altitude: 2.95 Setpoint: 16.00
Count: 42 Roll: -8.53 Pitch: -15.73 Setpoint: 0.00 Yaw: 181.53 Setpoint: 180.00 Altitude: 3.32 Setpoint: 16.00
Count: 43 Roll: -10.19 Pitch: -15.33 Setpoint: 0.00 Yaw: 180.07 Setpoint: 180.00 Altitude: 4.03 Setpoint: 16.00
Count: 44 Roll: -10.61 Pitch: -15.57 Setpoint: 0.00 Yaw: 181.09 Setpoint: 180.00 Altitude: 3.61 Setpoint: 16.00
Count: 45 Roll: -15.87 Pitch: -12.19 Setpoint: 0.00 Yaw: 179.61 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 46 Roll: -20.68 Pitch: -17.99 Setpoint: 0.00 Yaw: 178.53 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 47 Roll: -28.08 Pitch: -23.84 Setpoint: 0.00 Yaw: 179.92 Setpoint: 180.00 Altitude: 5.55 Setpoint: 16.00
Count: 48 Roll: -32.50 Pitch: -27.88 Setpoint: 0.00 Yaw: 179.52 Setpoint: 180.00 Altitude: 5.04 Setpoint: 16.00
Count: 49 Roll: -35.31 Pitch: -28.08 Setpoint: 0.00 Yaw: 179.83 Setpoint: 180.00 Altitude: 5.32 Setpoint: 16.00
Count: 50 Roll: -29.42 Pitch: -24.07 Setpoint: 0.00 Yaw: 180.59 Setpoint: 180.00 Altitude: 5.79 Setpoint: 16.00
Count: 51 Roll: -29.92 Pitch: -22.00 Setpoint: 0.00 Yaw: 178.89 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 52 Roll: -33.73 Pitch: -24.90 Setpoint: 0.00 Yaw: 180.50 Setpoint: 180.00 Altitude: 6.46 Setpoint: 16.00
Count: 53 Roll: -38.14 Pitch: -34.14 Setpoint: 0.00 Yaw: 182.81 Setpoint: 180.00 Altitude: 6.36 Setpoint: 16.00
Count: 54 Roll: -40.40 Pitch: -35.41 Setpoint: 0.00 Yaw: 184.00 Setpoint: 180.00 Altitude: 6.45 Setpoint: 16.00
Count: 55 Roll: -42.95 Pitch: -36.91 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 6.34 Setpoint: 16.00
Count: 56 Roll: -36.35 Pitch: -33.08 Setpoint: 0.00 Yaw: 176.28 Setpoint: 180.00 Altitude: 4.63 Setpoint: 16.00
Count: 57 Roll: -27.91 Pitch: -29.04 Setpoint: 0.00 Yaw: 175.15 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 58 Roll: -18.31 Pitch: -24.00 Setpoint: 0.00 Yaw: 173.44 Setpoint: 180.00 Altitude: 3.93 Setpoint: 16.00
Count: 59 Roll: -8.44 Pitch: -20.57 Setpoint: 0.00 Yaw: 172.17 Setpoint: 180.00 Altitude: 3.80 Setpoint: 16.00
Count: 60 Roll: 4.52 Pitch: -20.08 Setpoint: 0.00 Yaw: 171.05 Setpoint: 180.00 Altitude: 3.47 Setpoint: 16.00
Count: 61 Roll: 11.34 Pitch: -12.40 Setpoint: 0.00 Yaw: 168.84 Setpoint: 180.00 Altitude: 3.30 Setpoint: 16.00
Count: 62 Roll: 23.83 Pitch: -5.14 Setpoint: 0.00 Yaw: 168.02 Setpoint: 180.00 Altitude: 3.00 Setpoint: 16.00
Count: 63 Roll: 31.06 Pitch: 8.18 Setpoint: 0.00 Yaw: 166.09 Setpoint: 180.00 Altitude: 2.93 Setpoint: 16.00
Count: 64 Roll: 34.40 Pitch: 11.35 Setpoint: 0.00 Yaw: 164.33 Setpoint: 180.00 Altitude: 2.79 Setpoint: 16.00
Count: 65 Roll: 37.79 Pitch: 25.49 Setpoint: 0.00 Yaw: 164.04 Setpoint: 180.00 Altitude: 2.53 Setpoint: 16.00
Count: 66 Roll: 41.75 Pitch: 30.59 Setpoint: 0.00 Yaw: 162.88 Setpoint: 180.00 Altitude: 2.55 Setpoint: 16.00
Count: 67 Roll: 40.70 Pitch: 29.12 Setpoint: 0.00 Yaw: 168.50 Setpoint: 180.00 Altitude: 2.49 Setpoint: 16.00
Count: 68 Roll: 39.18 Pitch: 15.41 Setpoint: 0.00 Yaw: 182.91 Setpoint: 180.00 Altitude: 2.04 Setpoint: 16.00
Count: 69 Roll: 34.33 Pitch: -0.36 Setpoint: 0.00 Yaw: 203.83 Setpoint: 180.00 Altitude: 2.18 Setpoint: 16.00
Count: 70 Roll: 28.37 Pitch: -13.30 Setpoint: 0.00 Yaw: 221.27 Setpoint: 180.00 Altitude: 2.02 Setpoint: 16.00
Count: 71 Roll: 28.49 Pitch: -8.72 Setpoint: 0.00 Yaw: 241.53 Setpoint: 180.00 Altitude: 2.16 Setpoint: 16.00
Count: 72 Roll: 25.51 Pitch: -8.64 Setpoint: 0.00 Yaw: 261.78 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 73 Roll: 18.83 Pitch: -12.26 Setpoint: 0.00 Yaw: 280.09 Setpoint: 180.00 Altitude: 2.47 Setpoint: 16.00
Count: 74 Roll: 13.64 Pitch: -11.32 Setpoint: 0.00 Yaw: 300.14 Setpoint: 180.00 Altitude: 2.50 Setpoint: 16.00
Count: 75 Roll: 10.88 Pitch: -5.77 Setpoint: 0.00 Yaw: 318.02 Setpoint: 180.00 Altitude: 2.66 Setpoint: 16.00
Count: 76 Roll: 3.55 Pitch: 2.57 Setpoint: 0.00 Yaw: 336.17 Setpoint: 180.00 Altitude: 2.90 Setpoint: 16.00
Count: 77 Roll: 1.90 Pitch: 4.13 Setpoint: 0.00 Yaw: 353.17 Setpoint: 180.00 Altitude: 3.30 Setpoint: 16.00
Count: 78 Roll: -1.74 Pitch: 3.46 Setpoint: 0.00 Yaw: 11.30 Setpoint: 180.00 Altitude: 3.38 Setpoint: 16.00
Count: 79 Roll: -2.81 Pitch: 5.79 Setpoint: 0.00 Yaw: 29.54 Setpoint: 180.00 Altitude: 3.80 Setpoint: 16.00
Count: 80 Roll: 1.93 Pitch: 15.03 Setpoint: 0.00 Yaw: 48.22 Setpoint: 180.00 Altitude: 4.09 Setpoint: 16.00
Count: 81 Roll: 2.28 Pitch: 16.43 Setpoint: 0.00 Yaw: 66.14 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 82 Roll: 0.66 Pitch: 13.07 Setpoint: 0.00 Yaw: 81.68 Setpoint: 180.00 Altitude: 4.73 Setpoint: 16.00
Count: 83 Roll: -6.09 Pitch: 7.04 Setpoint: 0.00 Yaw: 99.15 Setpoint: 180.00 Altitude: 5.23 Setpoint: 16.00
Count: 84 Roll: -7.59 Pitch: 5.84 Setpoint: 0.00 Yaw: 114.99 Setpoint: 180.00 Altitude: 5.36 Setpoint: 16.00
Count: 85 Roll: -9.53 Pitch: 11.84 Setpoint: 0.00 Yaw: 132.68 Setpoint: 180.00 Altitude: 5.51 Setpoint: 16.00
Count: 86 Roll: -9.17 Pitch: 17.20 Setpoint: 0.00 Yaw: 150.21 Setpoint: 180.00 Altitude: 5.93 Setpoint: 16.00
Count: 87 Roll: -3.35 Pitch: 19.63 Setpoint: 0.00 Yaw: 167.43 Setpoint: 180.00 Altitude: 6.10 Setpoint: 16.00
Count: 88 Roll: -3.37 Pitch: 25.82 Setpoint: 0.00 Yaw: 184.68 Setpoint: 180.00 Altitude: 6.11 Setpoint: 16.00
Count: 89 Roll: 6.05 Pitch: 24.76 Setpoint: 0.00 Yaw: 199.22 Setpoint: 180.00 Altitude: 5.89 Setpoint: 16.00
Count: 90 Roll: 5.83 Pitch: 21.63 Setpoint: 0.00 Yaw: 214.14 Setpoint: 180.00 Altitude: 5.86 Setpoint: 16.00
Count: 91 Roll: 13.74 Pitch: 25.75 Setpoint: 0.00 Yaw: 228.95 Setpoint: 180.00 Altitude: 5.74 Setpoint: 16.00
Count: 92 Roll: 23.02 Pitch: 26.28 Setpoint: 0.00 Yaw: 246.07 Setpoint: 180.00 Altitude: 5.63 Setpoint: 16.00
Count: 93 Roll: 26.43 Pitch: 31.58 Setpoint: 0.00 Yaw: 261.76 Setpoint: 180.00 Altitude: 5.26 Setpoint: 16.00
Count: 94 Roll: 39.56 Pitch: 30.98 Setpoint: 0.00 Yaw: 279.85 Setpoint: 180.00 Altitude: 4.88 Setpoint: 16.00
Count: 95 Roll: 48.47 Pitch: 24.09 Setpoint: 0.00 Yaw: 294.09 Setpoint: 180.00 Altitude: 4.85 Setpoint: 16.00
Count: 96 Roll: 61.52 Pitch: 12.56 Setpoint: 0.00 Yaw: 308.35 Setpoint: 180.00 Altitude: 4.60 Setpoint: 16.00
Count: 97 Roll: 70.98 Pitch: 12.03 Setpoint: 0.00 Yaw: 323.34 Setpoint: 180.00 Altitude: 4.39 Setpoint: 16.00
Count: 98 Roll: 81.44 Pitch: 9.60 Setpoint: 0.00 Yaw: 337.94 Setpoint: 180.00 Altitude: 4.33 Setpoint: 16.00
Count: 99 Roll: 86.83 Pitch: 2.40 Setpoint: 0.00 Yaw: 353.56 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 100 Roll: 90.00 Pitch: -3.26 Setpoint: 0.00 Yaw: 6.46 Setpoint: 180.00 Altitude: 3.95 Setpoint: 16.00
Count: 101 Roll: 82.85 Pitch: -17.36 Setpoint: 0.00 Yaw: 20.36 Setpoint: 180.00 Altitude: 3.95 Setpoint: 16.00
Count: 102 Roll: 81.27 Pitch: -18.90 Setpoint: 0.00 Yaw: 33.36 Setpoint: 180.00 Altitude: 3.78 Setpoint: 16.00
Count: 103 Roll: 72.51 Pitch: -15.95 Setpoint: 0.00 Yaw: 46.27 Setpoint: 180.00 Altitude: 3.88 Setpoint: 16.00
Count: 104 Roll: 71.02 Pitch: -15.54 Setpoint: 0.00 Yaw: 61.01 Setpoint: 180.00 Altitude: 3.97 Setpoint: 16.00
Count: 105 Roll: 66.35 Pitch: -25.57 Setpoint: 0.00 Yaw: 73.11 Setpoint: 180.00 Altitude: 3.63 Setpoint: 16.00
Count: 106 Roll: 60.86 Pitch: -34.56 Setpoint: 0.00 Yaw: 86.60 Setpoint: 180.00 Altitude: 3.82 Setpoint: 16.00
Count: 107 Roll: 43.13 Pitch: -47.79 Setpoint: 0.00 Yaw: 99.53 Setpoint: 180.00 Altitude: 3.69 Setpoint: 16.00
Count: 108 Roll: 26.04 Pitch: -56.76 Setpoint: 0.00 Yaw: 113.44 Setpoint: 180.00 Altitude: 3.52 Setpoint: 16.00
Count: 109 Roll: 25.98 Pitch: -56.24 Setpoint: 0.00 Yaw: 127.20 Setpoint: 180.00 Altitude: 3.63 Setpoint: 16.00
Count: 110 Roll: 21.39 Pitch: -47.50 Setpoint: 0.00 Yaw: 138.71 Setpoint: 180.00 Altitude: 3.54 Setpoint: 16.00
Count: 111 Roll: 12.31 Pitch: -47.72 Setpoint: 0.00 Yaw: 151.20 Setpoint: 180.00 Altitude: 3.63 Setpoint: 16.00
Count: 112 Roll: 1.70 Pitch: -51.68 Setpoint: 0.00 Yaw: 162.65 Setpoint: 180.00 Altitude: 3.58 Setpoint: 16.00
Count: 113 Roll: -8.41 Pitch: -63.30 Setpoint: 0.00 Yaw: 174.33 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 114 Roll: -14.49 Pitch: -63.05 Setpoint: 0.00 Yaw: 186.59 Setpoint: 180.00 Altitude: 3.32 Setpoint: 16.00
Count: 115 Roll: -20.15 Pitch: -63.28 Setpoint: 0.00 Yaw: 199.10 Setpoint: 180.00 Altitude: 3.26 Setpoint: 16.00
Count: 116 Roll: -28.88 Pitch: -61.67 Setpoint: 0.00 Yaw: 210.36 Setpoint: 180.00 Altitude: 3.32 Setpoint: 16.00
Count: 117 Roll: -33.53 Pitch: -61.23 Setpoint: 0.00 Yaw: 223.51 Setpoint: 180.00 Altitude: 3.10 Setpoint: 16.00
Count: 118 Roll: -46.59 Pitch: -66.90 Setpoint: 0.00 Yaw: 233.98 Setpoint: 180.00 Altitude: 3.26 Setpoint: 16.00
Count: 119 Roll: -53.25 Pitch: -65.12 Setpoint: 0.00 Yaw: 246.89 Setpoint: 180.00 Altitude: 3.42 Setpoint: 16.00
Count: 120 Roll: -61.04 Pitch: -68.01 Setpoint: 0.00 Yaw: 255.85 Setpoint: 180.00 Altitude: 3.25 Setpoint: 16.00
Count: 121 Roll: -59.26 Pitch: -64.58 Setpoint: 0.00 Yaw: 265.42 Setpoint: 180.00 Altitude: 3.28 Setpoint: 16.00
Count: 122 Roll: -63.15 Pitch: -65.21 Setpoint: 0.00 Yaw: 277.73 Setpoint: 180.00 Altitude: 3.50 Setpoint: 16.00
Count: 123 Roll: -62.60 Pitch: -64.83 Setpoint: 0.00 Yaw: 287.02 Setpoint: 180.00 Altitude: 3.11 Setpoint: 16.00
Count: 124 Roll: -58.61 Pitch: -58.80 Setpoint: 0.00 Yaw: 298.23 Setpoint: 180.00 Altitude: 3.03 Setpoint: 16.00
Count: 125 Roll: -51.99 Pitch: -47.85 Setpoint: 0.00 Yaw: 308.35 Setpoint: 180.00 Altitude: 3.03 Setpoint: 16.00
Count: 126 Roll: -47.31 Pitch: -43.93 Setpoint: 0.00 Yaw: 318.45 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 127 Roll: -41.15 Pitch: -35.57 Setpoint: 0.00 Yaw: 327.17 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 128 Roll: -37.74 Pitch: -32.97 Setpoint: 0.00 Yaw: 336.87 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 129 Roll: -36.98 Pitch: -30.48 Setpoint: 0.00 Yaw: 345.13 Setpoint: 180.00 Altitude: 3.03 Setpoint: 16.00
Count: 130 Roll: -33.97 Pitch: -26.06 Setpoint: 0.00 Yaw: 355.23 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 131 Roll: -29.55 Pitch: -24.25 Setpoint: 0.00 Yaw: 5.92 Setpoint: 180.00 Altitude: 3.25 Setpoint: 16.00
Count: 132 Roll: -26.44 Pitch: -22.28 Setpoint: 0.00 Yaw: 14.23 Setpoint: 180.00 Altitude: 3.30 Setpoint: 16.00
Count: 133 Roll: -21.74 Pitch: -17.47 Setpoint: 0.00 Yaw: 24.84 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 134 Roll: -14.62 Pitch: -12.72 Setpoint: 0.00 Yaw: 32.68 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 135 Roll: -3.53 Pitch: -19.57 Setpoint: 0.00 Yaw: 37.31 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 136 Roll: 1.54 Pitch: -21.07 Setpoint: 0.00 Yaw: 41.29 Setpoint: 180.00 Altitude: 3.32 Setpoint: 16.00
Count: 137 Roll: 5.96 Pitch: -24.31 Setpoint: 0.00 Yaw: 43.59 Setpoint: 180.00 Altitude: 3.26 Setpoint: 16.00
Count: 138 Roll: 5.47 Pitch: -30.31 Setpoint: 0.00 Yaw: 47.50 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 139 Roll: 9.21 Pitch: -26.88 Setpoint: 0.00 Yaw: 51.65 Setpoint: 180.00 Altitude: 3.30 Setpoint: 16.00
Count: 140 Roll: 12.76 Pitch: -22.89 Setpoint: 0.00 Yaw: 55.20 Setpoint: 180.00 Altitude: 3.07 Setpoint: 16.00
Count: 141 Roll: 12.76 Pitch: -22.72 Setpoint: 0.00 Yaw: 58.41 Setpoint: 180.00 Altitude: 3.28 Setpoint: 16.00
Count: 142 Roll: 8.25 Pitch: -16.90 Setpoint: 0.00 Yaw: 60.89 Setpoint: 180.00 Altitude: 3.15 Setpoint: 16.00
Count: 143 Roll: 7.71 Pitch: -11.77 Setpoint: 0.00 Yaw: 63.67 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 144 Roll: 4.44 Pitch: -10.25 Setpoint: 0.00 Yaw: 67.31 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 145 Roll: 1.81 Pitch: -8.25 Setpoint: 0.00 Yaw: 69.25 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 146 Roll: 2.70 Pitch: -8.40 Setpoint: 0.00 Yaw: 70.04 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 147 Roll: -3.14 Pitch: -10.05 Setpoint: 0.00 Yaw: 72.12 Setpoint: 180.00 Altitude: 3.01 Setpoint: 16.00
Count: 148 Roll: 0.92 Pitch: -12.81 Setpoint: 0.00 Yaw: 73.19 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 149 Roll: 1.20 Pitch: -6.83 Setpoint: 0.00 Yaw: 76.67 Setpoint: 180.00 Altitude: 4.33 Setpoint: 16.00
Count: 150 Roll: 0.24 Pitch: -1.65 Setpoint: 0.00 Yaw: 79.53 Setpoint: 180.00 Altitude: 5.96 Setpoint: 16.00
Count: 151 Roll: 1.89 Pitch: 2.77 Setpoint: 0.00 Yaw: 81.83 Setpoint: 180.00 Altitude: 6.45 Setpoint: 16.00
Count: 152 Roll: 2.82 Pitch: 1.48 Setpoint: 0.00 Yaw: 83.65 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 153 Roll: 5.63 Pitch: -4.50 Setpoint: 0.00 Yaw: 83.87 Setpoint: 180.00 Altitude: 6.34 Setpoint: 16.00
Count: 154 Roll: 10.97 Pitch: -3.84 Setpoint: 0.00 Yaw: 83.47 Setpoint: 180.00 Altitude: 6.45 Setpoint: 16.00
Count: 155 Roll: 12.47 Pitch: -4.64 Setpoint: 0.00 Yaw: 83.69 Setpoint: 180.00 Altitude: 6.37 Setpoint: 16.00
Count: 156 Roll: 13.36 Pitch: -8.15 Setpoint: 0.00 Yaw: 83.16 Setpoint: 180.00 Altitude: 6.34 Setpoint: 16.00
Count: 157 Roll: 12.21 Pitch: -14.69 Setpoint: 0.00 Yaw: 81.93 Setpoint: 180.00 Altitude: 6.48 Setpoint: 16.00
Count: 158 Roll: 12.38 Pitch: -15.56 Setpoint: 0.00 Yaw: 81.86 Setpoint: 180.00 Altitude: 6.46 Setpoint: 16.00
Count: 159 Roll: 12.58 Pitch: -14.05 Setpoint: 0.00 Yaw: 81.31 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 160 Roll: 13.59 Pitch: -11.21 Setpoint: 0.00 Yaw: 80.79 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 161 Roll: 10.65 Pitch: -8.27 Setpoint: 0.00 Yaw: 80.91 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 162 Roll: 14.50 Pitch: -9.61 Setpoint: 0.00 Yaw: 81.51 Setpoint: 180.00 Altitude: 6.43 Setpoint: 16.00
Count: 163 Roll: 12.98 Pitch: -8.88 Setpoint: 0.00 Yaw: 82.84 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 164 Roll: 16.14 Pitch: -5.31 Setpoint: 0.00 Yaw: 85.60 Setpoint: 180.00 Altitude: 6.39 Setpoint: 16.00
Count: 165 Roll: 19.43 Pitch: -1.76 Setpoint: 0.00 Yaw: 86.34 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 166 Roll: 23.27 Pitch: -1.30 Setpoint: 0.00 Yaw: 88.45 Setpoint: 180.00 Altitude: 6.45 Setpoint: 16.00
Count: 167 Roll: 27.13 Pitch: -2.84 Setpoint: 0.00 Yaw: 89.75 Setpoint: 180.00 Altitude: 6.48 Setpoint: 16.00
Count: 168 Roll: 31.92 Pitch: 4.46 Setpoint: 0.00 Yaw: 92.44 Setpoint: 180.00 Altitude: 6.36 Setpoint: 16.00
Count: 169 Roll: 33.74 Pitch: 4.37 Setpoint: 0.00 Yaw: 97.69 Setpoint: 180.00 Altitude: 61.23 Setpoint: 16.00
Count: 170 Roll: 36.11 Pitch: 4.40 Setpoint: 0.00 Yaw: 101.74 Setpoint: 180.00 Altitude: 4.71 Setpoint: 16.00
Count: 171 Roll: 36.90 Pitch: 5.71 Setpoint: 0.00 Yaw: 105.26 Setpoint: 180.00 Altitude: 4.29 Setpoint: 16.00
Count: 172 Roll: 36.44 Pitch: 12.27 Setpoint: 0.00 Yaw: 110.52 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 173 Roll: 39.04 Pitch: 11.16 Setpoint: 0.00 Yaw: 112.87 Setpoint: 180.00 Altitude: 4.35 Setpoint: 16.00
Count: 174 Roll: 43.17 Pitch: 7.61 Setpoint: 0.00 Yaw: 115.51 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 175 Roll: 49.90 Pitch: 13.47 Setpoint: 0.00 Yaw: 119.61 Setpoint: 180.00 Altitude: 4.37 Setpoint: 16.00
Count: 176 Roll: 52.32 Pitch: 11.38 Setpoint: 0.00 Yaw: 124.53 Setpoint: 180.00 Altitude: 4.60 Setpoint: 16.00
