Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 17 Roll: 14.38 Pitch: -9.46 Setpoint: 0.00 Yaw: 183.80 Setpoint: 180.00 Altitude: 2.83 Setpoint: 12.00
Count: 18 Roll: 17.42 Pitch: -4.87 Setpoint: 0.00 Yaw: 184.33 Setpoint: 180.00 Altitude: 3.32 Setpoint: 12.00
Count: 19 Roll: 16.93 Pitch: 2.07 Setpoint: 0.00 Yaw: 185.20 Setpoint: 180.00 Altitude: 3.69 Setpoint: 12.00
Count: 20 Roll: 21.75 Pitch: 6.00 Setpoint: 0.00 Yaw: 187.54 Setpoint: 180.00 Altitude: 4.04 Setpoint: 12.00
Count: 21 Roll: 22.57 Pitch: 5.62 Setpoint: 0.00 Yaw: 187.64 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 22 Roll: 18.94 Pitch: 14.72 Setpoint: 0.00 Yaw: 189.11 Setpoint: 180.00 Altitude: 5.23 Setpoint: 12.00
Count: 23 Roll: 18.69 Pitch: 18.45 Setpoint: 0.00 Yaw: 193.25 Setpoint: 180.00 Altitude: 5.69 Setpoint: 12.00
Count: 24 Roll: 18.07 Pitch: 15.29 Setpoint: 0.00 Yaw: 189.80 Setpoint: 180.00 Altitude: 6.14 Setpoint: 12.00
Count: 25 Roll: 14.08 Pitch: 13.08 Setpoint: 0.00 Yaw: 192.62 Setpoint: 180.00 Altitude: 6.46 Setpoint: 12.00
Count: 26 Roll: 11.96 Pitch: 15.31 Setpoint: 0.00 Yaw: 192.18 Setpoint: 180.00 Altitude: 6.60 Setpoint: 12.00
Count: 27 Roll: 11.71 Pitch: 16.82 Setpoint: 0.00 Yaw: 196.19 Setpoint: 180.00 Altitude: 7.06 Setpoint: 12.00
Count: 28 Roll: 21.78 Pitch: 21.13 Setpoint: 0.00 Yaw: 194.17 Setpoint: 180.00 Altitude: 7.28 Setpoint: 12.00
Count: 29 Roll: 20.90 Pitch: 21.28 Setpoint: 0.00 Yaw: 195.64 Setpoint: 180.00 Altitude: 7.62 Setpoint: 12.00
Count: 30 Roll: 18.52 Pitch: 22.47 Setpoint: 0.00 Yaw: 196.46 Setpoint: 180.00 Altitude: 7.72 Setpoint: 12.00
Count: 31 Roll: 18.10 Pitch: 21.97 Setpoint: 0.00 Yaw: 197.83 Setpoint: 180.00 Altitude: 8.05 Setpoint: 12.00
Count: 32 Roll: 16.70 Pitch: 17.82 Setpoint: 0.00 Yaw: 198.08 Setpoint: 180.00 Altitude: 8.29 Setpoint: 12.00
Count: 33 Roll: 9.19 Pitch: 26.43 Setpoint: 0.00 Yaw: 197.29 Setpoint: 180.00 Altitude: 8.20 Setpoint: 12.00
Count: 34 Roll: 9.73 Pitch: 25.24 Setpoint: 0.00 Yaw: 198.00 Setpoint: 180.00 Altitude: 7.82 Setpoint: 12.00
Count: 35 Roll: 7.48 Pitch: 13.06 Setpoint: 0.00 Yaw: 194.55 Setpoint: 180.00 Altitude: 6.66 Setpoint: 12.00
Count: 36 Roll: 7.68 Pitch: 3.66 Setpoint: 0.00 Yaw: 189.95 Setpoint: 180.00 Altitude: 6.45 Setpoint: 12.00
Count: 37 Roll: 7.15 Pitch: -4.65 Setpoint: 0.00 Yaw: 184.66 Setpoint: 180.00 Altitude: 5.96 Setpoint: 12.00
Count: 38 Roll: 3.16 Pitch: -12.86 Setpoint: 0.00 Yaw: 178.77 Setpoint: 180.00 Altitude: 5.34 Setpoint: 12.00
Count: 39 Roll: 5.09 Pitch: -22.05 Setpoint: 0.00 Yaw: 175.35 Setpoint: 180.00 Altitude: 4.90 Setpoint: 12.00
Count: 40 Roll: 6.03 Pitch: -27.46 Setpoint: 0.00 Yaw: 169.37 Setpoint: 180.00 Altitude: 4.94 Setpoint: 12.00
Count: 41 Roll: 12.20 Pitch: -30.36 Setpoint: 0.00 Yaw: 162.25 Setpoint: 180.00 Altitude: 5.13 Setpoint: 12.00
Count: 42 Roll: 8.94 Pitch: -42.02 Setpoint: 0.00 Yaw: 159.75 Setpoint: 180.00 Altitude: 5.34 Setpoint: 12.00
Count: 43 Roll: 3.37 Pitch: -48.79 Setpoint: 0.00 Yaw: 154.01 Setpoint: 180.00 Altitude: 6.11 Setpoint: 12.00
Count: 44 Roll: -3.61 Pitch: -52.40 Setpoint: 0.00 Yaw: 150.32 Setpoint: 180.00 Altitude: 6.34 Setpoint: 12.00
Count: 45 Roll: -9.24 Pitch: -60.18 Setpoint: 0.00 Yaw: 145.13 Setpoint: 180.00 Altitude: 6.45 Setpoint: 12.00
Count: 46 Roll: -14.64 Pitch: -69.73 Setpoint: 0.00 Yaw: 142.22 Setpoint: 180.00 Altitude: 6.83 Setpoint: 12.00
Count: 47 Roll: -15.33 Pitch: -72.11 Setpoint: 0.00 Yaw: 138.55 Setpoint: 180.00 Altitude: 32.59 Setpoint: 12.00
Count: 48 Roll: -23.96 Pitch: -78.75 Setpoint: 0.00 Yaw: 132.42 Setpoint: 180.00 Altitude: 41.57 Setpoint: 12.00
Count: 49 Roll: -24.59 Pitch: -85.54 Setpoint: 0.00 Yaw: 128.26 Setpoint: 180.00 Altitude: 5.91 Setpoint: 12.00
Count: 50 Roll: -25.45 Pitch: -94.25 Setpoint: 0.00 Yaw: 121.77 Setpoint: 180.00 Altitude: 12.72 Setpoint: 12.00
Count: 51 Roll: -29.93 Pitch: -88.38 Setpoint: 0.00 Yaw: 110.01 Setpoint: 180.00 Altitude: 6.88 Setpoint: 12.00
Count: 52 Roll: -23.94 Pitch: -75.55 Setpoint: 0.00 Yaw: 98.67 Setpoint: 180.00 Altitude: 47.06 Setpoint: 12.00
Count: 53 Roll: -28.90 Pitch: -62.19 Setpoint: 0.00 Yaw: 82.63 Setpoint: 180.00 Altitude: 23.42 Setpoint: 12.00
Count: 54 Roll: -27.42 Pitch: -71.38 Setpoint: 0.00 Yaw: 67.62 Setpoint: 180.00 Altitude: 13.57 Setpoint: 12.00
Count: 55 Roll: -28.32 Pitch: -75.44 Setpoint: 0.00 Yaw: 65.10 Setpoint: 180.00 Altitude: 48.06 Setpoint: 12.00
Count: 56 Roll: -8.24 Pitch: -72.70 Setpoint: 0.00 Yaw: 73.27 Setpoint: 180.00 Altitude: 47.74 Setpoint: 12.00
Count: 57 Roll: 12.36 Pitch: -61.22 Setpoint: 0.00 Yaw: 79.60 Setpoint: 180.00 Altitude: 61.35 Setpoint: 12.00
Count: 58 Roll: 14.22 Pitch: -54.80 Setpoint: 0.00 Yaw: 80.18 Setpoint: 180.00 Altitude: 55.46 Setpoint: 12.00
Count: 59 Roll: 10.61 Pitch: -50.91 Setpoint: 0.00 Yaw: 79.79 Setpoint: 180.00 Altitude: 71.33 Setpoint: 12.00
Count: 60 Roll: -0.26 Pitch: -50.37 Setpoint: 0.00 Yaw: 76.21 Setpoint: 180.00 Altitude: 52.12 Setpoint: 12.00
Count: 61 Roll: -17.00 Pitch: -44.61 Setpoint: 0.00 Yaw: 71.04 Setpoint: 180.00 Altitude: 72.38 Setpoint: 12.00
Count: 62 Roll: -29.78 Pitch: -43.53 Setpoint: 0.00 Yaw: 79.08 Setpoint: 180.00 Altitude: 3.01 Setpoint: 12.00
Count: 63 Roll: -40.42 Pitch: -48.06 Setpoint: 0.00 Yaw: 82.16 Setpoint: 180.00 Altitude: 3.14 Setpoint: 12.00
Count: 64 Roll: -53.89 Pitch: -58.90 Setpoint: 0.00 Yaw: 84.17 Setpoint: 180.00 Altitude: 48.58 Setpoint: 12.00
Count: 65 Roll: -73.17 Pitch: -73.48 Setpoint: 0.00 Yaw: 81.84 Setpoint: 180.00 Altitude: 53.89 Setpoint: 12.00
Count: 66 Roll: -98.76 Pitch: -88.43 Setpoint: 0.00 Yaw: 78.16 Setpoint: 180.00 Altitude: 55.62 Setpoint: 12.00
Count: 67 Roll: -128.80 Pitch: -110.47 Setpoint: 0.00 Yaw: 74.26 Setpoint: 180.00 Altitude: 45.07 Setpoint: 12.00
Count: 68 Roll: -156.73 Pitch: -140.24 Setpoint: 0.00 Yaw: 69.48 Setpoint: 180.00 Altitude: 52.44 Setpoint: 12.00
Count: 69 Roll: -198.91 Pitch: -173.80 Setpoint: 0.00 Yaw: 63.74 Setpoint: 180.00 Altitude: 14.91 Setpoint: 12.00
Count: 70 Roll: -175.72 Pitch: -154.38 Setpoint: 0.00 Yaw: 59.13 Setpoint: 180.00 Altitude: 11.43 Setpoint: 12.00
Count: 71 Roll: -135.26 Pitch: -140.20 Setpoint: 0.00 Yaw: 47.96 Setpoint: 180.00 Altitude: 30.39 Setpoint: 12.00
Count: 72 Roll: -151.41 Pitch: -132.10 Setpoint: 0.00 Yaw: 50.40 Setpoint: 180.00 Altitude: 2.29 Setpoint: 12.00
Count: 73 Roll: -165.45 Pitch: -134.66 Setpoint: 0.00 Yaw: 50.98 Setpoint: 180.00 Altitude: 1.96 Setpoint: 12.00
Count: 74 Roll: -147.21 Pitch: -131.06 Setpoint: 0.00 Yaw: 48.77 Setpoint: 180.00 Altitude: 56.98 Setpoint: 12.00
Count: 75 Roll: -133.13 Pitch: -141.07 Setpoint: 0.00 Yaw: 46.36 Setpoint: 180.00 Altitude: 24.34 Setpoint: 12.00
Count: 76 Roll: -137.29 Pitch: -131.18 Setpoint: 0.00 Yaw: 41.62 Setpoint: 180.00 Altitude: 10.43 Setpoint: 12.00
Count: 77 Roll: -129.37 Pitch: -113.82 Setpoint: 0.00 Yaw: 38.25 Setpoint: 180.00 Altitude: 34.08 Setpoint: 12.00
Count: 78 Roll: -119.16 Pitch: -123.89 Setpoint: 0.00 Yaw: 41.54 Setpoint: 180.00 Altitude: 16.61 Setpoint: 12.00
Count: 79 Roll: -112.25 Pitch: -119.43 Setpoint: 0.00 Yaw: 43.28 Setpoint: 180.00 Altitude: 55.81 Setpoint: 12.00
Count: 80 Roll: -109.37 Pitch: -112.77 Setpoint: 0.00 Yaw: 44.06 Setpoint: 180.00 Altitude: 52.02 Setpoint: 12.00
Count: 81 Roll: -112.04 Pitch: -106.69 Setpoint: 0.00 Yaw: 44.76 Setpoint: 180.00 Altitude: 43.18 Setpoint: 12.00
Count: 82 Roll: -106.68 Pitch: -101.60 Setpoint: 0.00 Yaw: 44.39 Setpoint: 180.00 Altitude: 50.33 Setpoint: 12.00
Count: 83 Roll: -102.25 Pitch: -89.91 Setpoint: 0.00 Yaw: 44.43 Setpoint: 180.00 Altitude: 43.47 Setpoint: 12.00
Count: 84 Roll: -92.61 Pitch: -81.12 Setpoint: 0.00 Yaw: 44.58 Setpoint: 180.00 Altitude: 38.64 Setpoint: 12.00
Count: 85 Roll: -89.20 Pitch: -71.95 Setpoint: 0.00 Yaw: 44.83 Setpoint: 180.00 Altitude: 36.29 Setpoint: 12.00
Count: 86 Roll: -85.81 Pitch: -63.50 Setpoint: 0.00 Yaw: 44.28 Setpoint: 180.00 Altitude: 47.80 Setpoint: 12.00
Count: 87 Roll: -81.67 Pitch: -55.42 Setpoint: 0.00 Yaw: 44.14 Setpoint: 180.00 Altitude: 54.35 Setpoint: 12.00
Count: 88 Roll: -78.71 Pitch: -47.44 Setpoint: 0.00 Yaw: 44.15 Setpoint: 180.00 Altitude: 43.30 Setpoint: 12.00
Count: 89 Roll: -68.90 Pitch: -51.61 Setpoint: 0.00 Yaw: 43.70 Setpoint: 180.00 Altitude: 40.06 Setpoint: 12.00
Count: 90 Roll: -61.11 Pitch: -53.46 Setpoint: 0.00 Yaw: 44.23 Setpoint: 180.00 Altitude: 33.28 Setpoint: 12.00
Count: 91 Roll: -52.64 Pitch: -55.93 Setpoint: 0.00 Yaw: 44.39 Setpoint: 180.00 Altitude: 58.55 Setpoint: 12.00
Count: 92 Roll: -56.37 Pitch: -59.83 Setpoint: 0.00 Yaw: 44.13 Setpoint: 180.00 Altitude: 32.63 Setpoint: 12.00
Count: 93 Roll: -60.89 Pitch: -65.42 Setpoint: 0.00 Yaw: 43.95 Setpoint: 180.00 Altitude: 52.27 Setpoint: 12.00
Count: 94 Roll: -63.77 Pitch: -63.53 Setpoint: 0.00 Yaw: 43.80 Setpoint: 180.00 Altitude: 38.38 Setpoint: 12.00
Count: 95 Roll: -62.48 Pitch: -62.20 Setpoint: 0.00 Yaw: 43.91 Setpoint: 180.00 Altitude: 42.88 Setpoint: 12.00
Count: 96 Roll: -65.50 Pitch: -53.07 Setpoint: 0.00 Yaw: 43.60 Setpoint: 180.00 Altitude: 37.60 Setpoint: 12.00
Count: 97 Roll: -63.97 Pitch: -43.94 Setpoint: 0.00 Yaw: 44.11 Setpoint: 180.00 Altitude: 38.43 Setpoint: 12.00
Count: 98 Roll: -61.26 Pitch: -34.07 Setpoint: 0.00 Yaw: 44.33 Setpoint: 180.00 Altitude: 46.78 Setpoint: 12.00
Count: 99 Roll: -57.59 Pitch: -24.60 Setpoint: 0.00 Yaw: 44.38 Setpoint: 180.00 Altitude: 42.54 Setpoint: 12.00
Count: 100 Roll: -49.15 Pitch: -15.91 Setpoint: 0.00 Yaw: 44.73 Setpoint: 180.00 Altitude: 55.17 Setpoint: 12.00
Count: 101 Roll: -41.74 Pitch: -13.53 Setpoint: 0.00 Yaw: 45.39 Setpoint: 180.00 Altitude: 56.03 Setpoint: 12.00
Count: 102 Roll: -34.05 Pitch: -18.25 Setpoint: 0.00 Yaw: 45.57 Setpoint: 180.00 Altitude: 54.04 Setpoint: 12.00
Count: 103 Roll: -25.48 Pitch: -22.88 Setpoint: 0.00 Yaw: 45.39 Setpoint: 180.00 Altitude: 53.23 Setpoint: 12.00
Count: 104 Roll: -17.40 Pitch: -28.91 Setpoint: 0.00 Yaw: 44.94 Setpoint: 180.00 Altitude: 46.86 Setpoint: 12.00
Count: 105 Roll: -10.56 Pitch: -34.99 Setpoint: 0.00 Yaw: 44.55 Setpoint: 180.00 Altitude: 45.90 Setpoint: 12.00
Count: 106 Roll: -5.04 Pitch: -39.25 Setpoint: 0.00 Yaw: 44.58 Setpoint: 180.00 Altitude: 46.26 Setpoint: 12.00
Count: 107 Roll: -10.43 Pitch: -43.11 Setpoint: 0.00 Yaw: 44.31 Setpoint: 180.00 Altitude: 56.14 Setpoint: 12.00
Count: 108 Roll: -16.45 Pitch: -46.18 Setpoint: 0.00 Yaw: 44.46 Setpoint: 180.00 Altitude: 41.59 Setpoint: 12.00
Count: 109 Roll: -14.71 Pitch: -52.41 Setpoint: 0.00 Yaw: 44.02 Setpoint: 180.00 Altitude: 31.19 Setpoint: 12.00
Count: 110 Roll: -21.27 Pitch: -56.91 Setpoint: 0.00 Yaw: 44.09 Setpoint: 180.00 Altitude: 51.13 Setpoint: 12.00
Count: 111 Roll: -26.31 Pitch: -61.78 Setpoint: 0.00 Yaw: 43.70 Setpoint: 180.00 Altitude: 34.65 Setpoint: 12.00
Count: 112 Roll: -31.49 Pitch: -54.13 Setpoint: 0.00 Yaw: 43.32 Setpoint: 180.00 Altitude: 46.98 Setpoint: 12.00
Count: 113 Roll: -35.02 Pitch: -51.65 Setpoint: 0.00 Yaw: 43.08 Setpoint: 180.00 Altitude: 52.48 Setpoint: 12.00
Count: 114 Roll: -33.65 Pitch: -49.80 Setpoint: 0.00 Yaw: 42.82 Setpoint: 180.00 Altitude: 40.85 Setpoint: 12.00
Count: 115 Roll: -38.75 Pitch: -49.91 Setpoint: 0.00 Yaw: 42.76 Setpoint: 180.00 Altitude: 46.02 Setpoint: 12.00
Count: 116 Roll: -32.18 Pitch: -42.93 Setpoint: 0.00 Yaw: 42.79 Setpoint: 180.00 Altitude: 37.29 Setpoint: 12.00
R,1
Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
PID values: Roll:  1.60000,  0.50000,  0.50000 Pitch:  1.60000,  0.50000,  0.50000 Yaw:  1.40000,  0.40000,  0.30000 Alt:  0.05000,  0.01000,  0.01000
Count: 1 Roll: 0.18 Pitch: 0.72 Setpoint: 0.00 Yaw: 180.21 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 2 Roll: 0.29 Pitch: 0.74 Setpoint: 0.00 Yaw: 180.34 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 3 Roll: 0.37 Pitch: 0.82 Setpoint: 0.00 Yaw: 180.32 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 4 Roll: 0.67 Pitch: 0.61 Setpoint: 0.00 Yaw: 180.23 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 5 Roll: 0.92 Pitch: 0.71 Setpoint: 0.00 Yaw: 180.17 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 6 Roll: 0.75 Pitch: 1.27 Setpoint: 0.00 Yaw: 180.30 Setpoint: 180.00 Altitude: 1.24 Setpoint: 12.00
Count: 7 Roll: 0.31 Pitch: 1.43 Setpoint: 0.00 Yaw: 180.29 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 8 Roll: 0.49 Pitch: -1.21 Setpoint: 0.00 Yaw: 180.19 Setpoint: 180.00 Altitude: 1.24 Setpoint: 12.00
Count: 9 Roll: 0.25 Pitch: -0.57 Setpoint: 0.00 Yaw: 180.43 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 10 Roll: -0.69 Pitch: 1.81 Setpoint: 0.00 Yaw: 180.55 Setpoint: 180.00 Altitude: 1.26 Setpoint: 12.00
Count: 11 Roll: -2.58 Pitch: -9.29 Setpoint: 0.00 Yaw: 180.63 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 12 Roll: -0.85 Pitch: -13.40 Setpoint: 0.00 Yaw: 181.41 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 13 Roll: 5.04 Pitch: -9.84 Setpoint: 0.00 Yaw: 182.21 Setpoint: 180.00 Altitude: 1.19 Setpoint: 12.00
Count: 14 Roll: 6.79 Pitch: -11.55 Setpoint: 0.00 Yaw: 182.99 Setpoint: 180.00 Altitude: 1.29 Setpoint: 12.00
Count: 15 Roll: 5.45 Pitch: -11.33 Setpoint: 0.00 Yaw: 182.13 Setpoint: 180.00 Altitude: 1.44 Setpoint: 12.00
Count: 16 Roll: 0.01 Pitch: -4.44 Setpoint: 0.00 Yaw: 182.70 Setpoint: 180.00 Altitude: 1.61 Setpoint: 12.00
Count: 17 Roll: 0.16 Pitch: -2.06 Setpoint: 0.00 Yaw: 182.59 Setpoint: 180.00 Altitude: 1.86 Setpoint: 12.00
Count: 18 Roll: -0.90 Pitch: -0.90 Setpoint: 0.00 Yaw: 183.59 Setpoint: 180.00 Altitude: 2.09 Setpoint: 12.00
Count: 19 Roll: 6.12 Pitch: 3.21 Setpoint: 0.00 Yaw: 183.79 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 20 Roll: 7.84 Pitch: -0.06 Setpoint: 0.00 Yaw: 184.06 Setpoint: 180.00 Altitude: 2.76 Setpoint: 12.00
Count: 21 Roll: 8.47 Pitch: 4.06 Setpoint: 0.00 Yaw: 184.57 Setpoint: 180.00 Altitude: 2.87 Setpoint: 12.00
Count: 22 Roll: 5.17 Pitch: 3.01 Setpoint: 0.00 Yaw: 185.23 Setpoint: 180.00 Altitude: 3.23 Setpoint: 12.00
Count: 23 Roll: 10.50 Pitch: 2.87 Setpoint: 0.00 Yaw: 186.62 Setpoint: 180.00 Altitude: 3.72 Setpoint: 12.00
Count: 24 Roll: 13.81 Pitch: 4.20 Setpoint: 0.00 Yaw: 186.54 Setpoint: 180.00 Altitude: 4.03 Setpoint: 12.00
Count: 25 Roll: 14.13 Pitch: 3.23 Setpoint: 0.00 Yaw: 187.21 Setpoint: 180.00 Altitude: 4.42 Setpoint: 12.00
Count: 26 Roll: 10.64 Pitch: 1.04 Setpoint: 0.00 Yaw: 189.40 Setpoint: 180.00 Altitude: 4.77 Setpoint: 12.00
Count: 27 Roll: 10.15 Pitch: -4.62 Setpoint: 0.00 Yaw: 186.49 Setpoint: 180.00 Altitude: 5.35 Setpoint: 12.00
Count: 28 Roll: 6.91 Pitch: -18.92 Setpoint: 0.00 Yaw: 187.47 Setpoint: 180.00 Altitude: 5.69 Setpoint: 12.00
Count: 29 Roll: 2.16 Pitch: -26.51 Setpoint: 0.00 Yaw: 189.19 Setpoint: 180.00 Altitude: 6.10 Setpoint: 12.00
Count: 30 Roll: 5.12 Pitch: -29.06 Setpoint: 0.00 Yaw: 189.59 Setpoint: 180.00 Altitude: 6.37 Setpoint: 12.00
Count: 31 Roll: 6.61 Pitch: -32.76 Setpoint: 0.00 Yaw: 191.60 Setpoint: 180.00 Altitude: 6.40 Setpoint: 12.00
Count: 32 Roll: 9.68 Pitch: -40.96 Setpoint: 0.00 Yaw: 191.21 Setpoint: 180.00 Altitude: 6.74 Setpoint: 12.00
Count: 33 Roll: 5.12 Pitch: -46.30 Setpoint: 0.00 Yaw: 192.97 Setpoint: 180.00 Altitude: 7.07 Setpoint: 12.00
Count: 34 Roll: 3.60 Pitch: -37.16 Setpoint: 0.00 Yaw: 191.76 Setpoint: 180.00 Altitude: 7.37 Setpoint: 12.00
Count: 35 Roll: 6.67 Pitch: -24.98 Setpoint: 0.00 Yaw: 192.55 Setpoint: 180.00 Altitude: 7.67 Setpoint: 12.00
Count: 36 Roll: 9.05 Pitch: -13.86 Setpoint: 0.00 Yaw: 193.45 Setpoint: 180.00 Altitude: 8.14 Setpoint: 12.00
Count: 37 Roll: 5.28 Pitch: -8.44 Setpoint: 0.00 Yaw: 193.69 Setpoint: 180.00 Altitude: 8.48 Setpoint: 12.00
Count: 38 Roll: 1.52 Pitch: -8.96 Setpoint: 0.00 Yaw: 194.60 Setpoint: 180.00 Altitude: 8.56 Setpoint: 12.00
Count: 39 Roll: 1.16 Pitch: -8.94 Setpoint: 0.00 Yaw: 196.51 Setpoint: 180.00 Altitude: 9.02 Setpoint: 12.00
Count: 40 Roll: 5.93 Pitch: -12.74 Setpoint: 0.00 Yaw: 197.94 Setpoint: 180.00 Altitude: 9.36 Setpoint: 12.00
Count: 41 Roll: 4.07 Pitch: -8.85 Setpoint: 0.00 Yaw: 199.29 Setpoint: 180.00 Altitude: 9.87 Setpoint: 12.00
Count: 42 Roll: -1.29 Pitch: -8.06 Setpoint: 0.00 Yaw: 199.01 Setpoint: 180.00 Altitude: 9.87 Setpoint: 12.00
Count: 43 Roll: -3.88 Pitch: -6.38 Setpoint: 0.00 Yaw: 200.26 Setpoint: 180.00 Altitude: 10.33 Setpoint: 12.00
Count: 44 Roll: -10.71 Pitch: -5.83 Setpoint: 0.00 Yaw: 201.22 Setpoint: 180.00 Altitude: 10.10 Setpoint: 12.00
Count: 45 Roll: -13.53 Pitch: 3.22 Setpoint: 0.00 Yaw: 200.89 Setpoint: 180.00 Altitude: 10.69 Setpoint: 12.00
Count: 46 Roll: -11.06 Pitch: 2.62 Setpoint: 0.00 Yaw: 201.50 Setpoint: 180.00 Altitude: 11.06 Setpoint: 12.00
Count: 47 Roll: -6.89 Pitch: 7.40 Setpoint: 0.00 Yaw: 202.07 Setpoint: 180.00 Altitude: 10.73 Setpoint: 12.00
Count: 48 Roll: -3.31 Pitch: 12.23 Setpoint: 0.00 Yaw: 203.51 Setpoint: 180.00 Altitude: 11.78 Setpoint: 12.00
Count: 49 Roll: -7.28 Pitch: 9.93 Setpoint: 0.00 Yaw: 202.30 Setpoint: 180.00 Altitude: 11.34 Setpoint: 12.00
Count: 50 Roll: -9.81 Pitch: 10.44 Setpoint: 0.00 Yaw: 203.46 Setpoint: 180.00 Altitude: 11.69 Setpoint: 12.00
Count: 51 Roll: -7.29 Pitch: 8.26 Setpoint: 0.00 Yaw: 206.74 Setpoint: 180.00 Altitude: 12.24 Setpoint: 12.00
Count: 52 Roll: -0.85 Pitch: 18.51 Setpoint: 0.00 Yaw: 206.77 Setpoint: 180.00 Altitude: 12.50 Setpoint: 12.00
Count: 53 Roll: 0.04 Pitch: 11.85 Setpoint: 0.00 Yaw: 205.42 Setpoint: 180.00 Altitude: 12.72 Setpoint: 12.00
Count: 54 Roll: 2.79 Pitch: 11.05 Setpoint: 0.00 Yaw: 205.50 Setpoint: 180.00 Altitude: 11.80 Setpoint: 12.00
Count: 55 Roll: 10.70 Pitch: 15.06 Setpoint: 0.00 Yaw: 207.26 Setpoint: 180.00 Altitude: 11.93 Setpoint: 12.00
Count: 56 Roll: 10.10 Pitch: 11.47 Setpoint: 0.00 Yaw: 208.05 Setpoint: 180.00 Altitude: 12.08 Setpoint: 12.00
Count: 57 Roll: 5.47 Pitch: 12.34 Setpoint: 0.00 Yaw: 206.70 Setpoint: 180.00 Altitude: 11.81 Setpoint: 12.00
Count: 58 Roll: 4.34 Pitch: 13.59 Setpoint: 0.00 Yaw: 204.53 Setpoint: 180.00 Altitude: 11.87 Setpoint: 12.00
