Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 25 Roll: -0.34 Pitch: -5.62 Setpoint: 0.00 Yaw: 185.35 Setpoint: 180.00 Altitude: 3.78 Setpoint: 12.00
Count: 26 Roll: 0.48 Pitch: -6.45 Setpoint: 0.00 Yaw: 186.02 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 27 Roll: 1.56 Pitch: -4.97 Setpoint: 0.00 Yaw: 186.36 Setpoint: 180.00 Altitude: 4.49 Setpoint: 12.00
Count: 28 Roll: 0.29 Pitch: -7.49 Setpoint: 0.00 Yaw: 186.47 Setpoint: 180.00 Altitude: 4.88 Setpoint: 12.00
Count: 29 Roll: -2.05 Pitch: -6.11 Setpoint: 0.00 Yaw: 187.26 Setpoint: 180.00 Altitude: 5.17 Setpoint: 12.00
Count: 30 Roll: -7.38 Pitch: -0.01 Setpoint: 0.00 Yaw: 187.30 Setpoint: 180.00 Altitude: 5.67 Setpoint: 12.00
Count: 31 Roll: -11.70 Pitch: -0.87 Setpoint: 0.00 Yaw: 189.39 Setpoint: 180.00 Altitude: 6.39 Setpoint: 12.00
Count: 32 Roll: -8.75 Pitch: 2.06 Setpoint: 0.00 Yaw: 188.32 Setpoint: 180.00 Altitude: 6.42 Setpoint: 12.00
Count: 33 Roll: -10.03 Pitch: -1.76 Setpoint: 0.00 Yaw: 189.63 Setpoint: 180.00 Altitude: 7.11 Setpoint: 12.00
Count: 34 Roll: -15.27 Pitch: -9.30 Setpoint: 0.00 Yaw: 188.31 Setpoint: 180.00 Altitude: 7.33 Setpoint: 12.00
Count: 35 Roll: -20.57 Pitch: -3.85 Setpoint: 0.00 Yaw: 189.93 Setpoint: 180.00 Altitude: 7.72 Setpoint: 12.00
Count: 36 Roll: -19.52 Pitch: -0.94 Setpoint: 0.00 Yaw: 190.33 Setpoint: 180.00 Altitude: 8.28 Setpoint: 12.00
Count: 37 Roll: -24.66 Pitch: 4.22 Setpoint: 0.00 Yaw: 191.35 Setpoint: 180.00 Altitude: 8.33 Setpoint: 12.00
Count: 38 Roll: -25.34 Pitch: 2.42 Setpoint: 0.00 Yaw: 191.23 Setpoint: 180.00 Altitude: 8.53 Setpoint: 12.00
Count: 39 Roll: -24.35 Pitch: -2.41 Setpoint: 0.00 Yaw: 191.93 Setpoint: 180.00 Altitude: 8.99 Setpoint: 12.00
Count: 40 Roll: -19.73 Pitch: -3.03 Setpoint: 0.00 Yaw: 192.32 Setpoint: 180.00 Altitude: 9.26 Setpoint: 12.00
Count: 41 Roll: -19.13 Pitch: -9.35 Setpoint: 0.00 Yaw: 193.21 Setpoint: 180.00 Altitude: 9.64 Setpoint: 12.00
Count: 42 Roll: -11.86 Pitch: -16.90 Setpoint: 0.00 Yaw: 192.15 Setpoint: 180.00 Altitude: 9.76 Setpoint: 12.00
Count: 43 Roll: -7.77 Pitch: -14.14 Setpoint: 0.00 Yaw: 191.08 Setpoint: 180.00 Altitude: 10.18 Setpoint: 12.00
Count: 44 Roll: -1.26 Pitch: -6.94 Setpoint: 0.00 Yaw: 191.71 Setpoint: 180.00 Altitude: 59.45 Setpoint: 12.00
Count: 45 Roll: -2.35 Pitch: -12.62 Setpoint: 0.00 Yaw: 191.13 Setpoint: 180.00 Altitude: 10.18 Setpoint: 12.00
Count: 46 Roll: -4.97 Pitch: -10.84 Setpoint: 0.00 Yaw: 192.01 Setpoint: 180.00 Altitude: 10.53 Setpoint: 12.00
Count: 47 Roll: -5.79 Pitch: -7.27 Setpoint: 0.00 Yaw: 192.64 Setpoint: 180.00 Altitude: 10.83 Setpoint: 12.00
Count: 48 Roll: -3.59 Pitch: -5.64 Setpoint: 0.00 Yaw: 193.00 Setpoint: 180.00 Altitude: 10.98 Setpoint: 12.00
Count: 49 Roll: -2.61 Pitch: -8.75 Setpoint: 0.00 Yaw: 191.79 Setpoint: 180.00 Altitude: 10.99 Setpoint: 12.00
Count: 50 Roll: -0.29 Pitch: -3.17 Setpoint: 0.00 Yaw: 190.27 Setpoint: 180.00 Altitude: 11.16 Setpoint: 12.00
Count: 51 Roll: 1.81 Pitch: 7.72 Setpoint: 0.00 Yaw: 189.83 Setpoint: 180.00 Altitude: 11.49 Setpoint: 12.00
Count: 52 Roll: 4.54 Pitch: 11.66 Setpoint: 0.00 Yaw: 192.33 Setpoint: 180.00 Altitude: 11.49 Setpoint: 12.00
Count: 53 Roll: 1.50 Pitch: 19.42 Setpoint: 0.00 Yaw: 190.13 Setpoint: 180.00 Altitude: 11.44 Setpoint: 12.00
Count: 54 Roll: -2.36 Pitch: 21.71 Setpoint: 0.00 Yaw: 190.18 Setpoint: 180.00 Altitude: 11.58 Setpoint: 12.00
Count: 55 Roll: -9.83 Pitch: 24.30 Setpoint: 0.00 Yaw: 194.99 Setpoint: 180.00 Altitude: 11.69 Setpoint: 12.00
Count: 56 Roll: -10.15 Pitch: 32.53 Setpoint: 0.00 Yaw: 210.51 Setpoint: 180.00 Altitude: 11.34 Setpoint: 12.00
Count: 57 Roll: -18.64 Pitch: 34.34 Setpoint: 0.00 Yaw: 221.35 Setpoint: 180.00 Altitude: 11.13 Setpoint: 12.00
Count: 58 Roll: -21.97 Pitch: 41.78 Setpoint: 0.00 Yaw: 233.42 Setpoint: 180.00 Altitude: 10.71 Setpoint: 12.00
Count: 59 Roll: -22.10 Pitch: 44.30 Setpoint: 0.00 Yaw: 245.93 Setpoint: 180.00 Altitude: 10.43 Setpoint: 12.00
Count: 60 Roll: -23.99 Pitch: 48.16 Setpoint: 0.00 Yaw: 257.89 Setpoint: 180.00 Altitude: 9.87 Setpoint: 12.00
Count: 61 Roll: -25.41 Pitch: 56.17 Setpoint: 0.00 Yaw: 269.55 Setpoint: 180.00 Altitude: 9.55 Setpoint: 12.00
Count: 62 Roll: -23.60 Pitch: 69.77 Setpoint: 0.00 Yaw: 281.98 Setpoint: 180.00 Altitude: 8.77 Setpoint: 12.00
Count: 63 Roll: -25.60 Pitch: 67.83 Setpoint: 0.00 Yaw: 291.81 Setpoint: 180.00 Altitude: 8.08 Setpoint: 12.00
Count: 64 Roll: -28.04 Pitch: 71.69 Setpoint: 0.00 Yaw: 305.44 Setpoint: 180.00 Altitude: 7.78 Setpoint: 12.00
Count: 65 Roll: -23.10 Pitch: 79.05 Setpoint: 0.00 Yaw: 311.40 Setpoint: 180.00 Altitude: 6.97 Setpoint: 12.00
Count: 66 Roll: -4.01 Pitch: 84.13 Setpoint: 0.00 Yaw: 314.04 Setpoint: 180.00 Altitude: 6.42 Setpoint: 12.00
Count: 67 Roll: 13.17 Pitch: 84.02 Setpoint: 0.00 Yaw: 315.08 Setpoint: 180.00 Altitude: 6.11 Setpoint: 12.00
Count: 68 Roll: 26.99 Pitch: 85.02 Setpoint: 0.00 Yaw: 318.07 Setpoint: 180.00 Altitude: 5.31 Setpoint: 12.00
Count: 69 Roll: 33.44 Pitch: 79.03 Setpoint: 0.00 Yaw: 321.69 Setpoint: 180.00 Altitude: 4.90 Setpoint: 12.00
Count: 70 Roll: 44.10 Pitch: 83.63 Setpoint: 0.00 Yaw: 321.93 Setpoint: 180.00 Altitude: 4.49 Setpoint: 12.00
Count: 71 Roll: 56.67 Pitch: 84.03 Setpoint: 0.00 Yaw: 324.34 Setpoint: 180.00 Altitude: 4.28 Setpoint: 12.00
Count: 72 Roll: 70.91 Pitch: 80.03 Setpoint: 0.00 Yaw: 323.52 Setpoint: 180.00 Altitude: 4.09 Setpoint: 12.00
Count: 73 Roll: 66.63 Pitch: 74.65 Setpoint: 0.00 Yaw: 331.41 Setpoint: 180.00 Altitude: 3.86 Setpoint: 12.00
Count: 74 Roll: 57.84 Pitch: 65.27 Setpoint: 0.00 Yaw: 337.82 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 75 Roll: 51.45 Pitch: 54.26 Setpoint: 0.00 Yaw: 344.56 Setpoint: 180.00 Altitude: 3.86 Setpoint: 12.00
Count: 76 Roll: 47.57 Pitch: 45.63 Setpoint: 0.00 Yaw: 349.88 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 77 Roll: 42.17 Pitch: 35.58 Setpoint: 0.00 Yaw: 357.17 Setpoint: 180.00 Altitude: 4.03 Setpoint: 12.00
Count: 78 Roll: 33.35 Pitch: 31.97 Setpoint: 0.00 Yaw: 4.03 Setpoint: 180.00 Altitude: 4.83 Setpoint: 12.00
Count: 79 Roll: 29.38 Pitch: 19.46 Setpoint: 0.00 Yaw: 11.07 Setpoint: 180.00 Altitude: 4.83 Setpoint: 12.00
Count: 80 Roll: 16.80 Pitch: 1.67 Setpoint: 0.00 Yaw: 17.78 Setpoint: 180.00 Altitude: 5.02 Setpoint: 12.00
Count: 81 Roll: 12.86 Pitch: -0.97 Setpoint: 0.00 Yaw: 24.40 Setpoint: 180.00 Altitude: 5.40 Setpoint: 12.00
Count: 82 Roll: 8.26 Pitch: -2.20 Setpoint: 0.00 Yaw: 30.99 Setpoint: 180.00 Altitude: 5.67 Setpoint: 12.00
Count: 83 Roll: 1.20 Pitch: 1.60 Setpoint: 0.00 Yaw: 39.41 Setpoint: 180.00 Altitude: 5.77 Setpoint: 12.00
Count: 84 Roll: 0.54 Pitch: 2.66 Setpoint: 0.00 Yaw: 46.11 Setpoint: 180.00 Altitude: 6.29 Setpoint: 12.00
Count: 85 Roll: -1.07 Pitch: -3.67 Setpoint: 0.00 Yaw: 51.43 Setpoint: 180.00 Altitude: 6.22 Setpoint: 12.00
Count: 86 Roll: -0.09 Pitch: -12.33 Setpoint: 0.00 Yaw: 58.36 Setpoint: 180.00 Altitude: 6.48 Setpoint: 12.00
Count: 87 Roll: -0.61 Pitch: -13.55 Setpoint: 0.00 Yaw: 63.60 Setpoint: 180.00 Altitude: 6.57 Setpoint: 12.00
Count: 88 Roll: -6.18 Pitch: -17.89 Setpoint: 0.00 Yaw: 70.83 Setpoint: 180.00 Altitude: 6.91 Setpoint: 12.00
Count: 89 Roll: -9.61 Pitch: -23.48 Setpoint: 0.00 Yaw: 76.16 Setpoint: 180.00 Altitude: 7.15 Setpoint: 12.00
Count: 90 Roll: -13.16 Pitch: -35.70 Setpoint: 0.00 Yaw: 83.43 Setpoint: 180.00 Altitude: 7.51 Setpoint: 12.00
Count: 91 Roll: -12.79 Pitch: -42.77 Setpoint: 0.00 Yaw: 87.62 Setpoint: 180.00 Altitude: 7.51 Setpoint: 12.00
Count: 92 Roll: -6.64 Pitch: -38.49 Setpoint: 0.00 Yaw: 95.16 Setpoint: 180.00 Altitude: 8.01 Setpoint: 12.00
Count: 93 Roll: -4.90 Pitch: -37.96 Setpoint: 0.00 Yaw: 102.40 Setpoint: 180.00 Altitude: 8.33 Setpoint: 12.00
Count: 94 Roll: -9.29 Pitch: -48.09 Setpoint: 0.00 Yaw: 110.18 Setpoint: 180.00 Altitude: 8.34 Setpoint: 12.00
Count: 95 Roll: -9.87 Pitch: -53.49 Setpoint: 0.00 Yaw: 116.01 Setpoint: 180.00 Altitude: 57.89 Setpoint: 12.00
Count: 96 Roll: -10.50 Pitch: -52.71 Setpoint: 0.00 Yaw: 121.13 Setpoint: 180.00 Altitude: 32.65 Setpoint: 12.00
Count: 97 Roll: -6.52 Pitch: -46.94 Setpoint: 0.00 Yaw: 129.15 Setpoint: 180.00 Altitude: 7.76 Setpoint: 12.00
Count: 98 Roll: -3.14 Pitch: -40.87 Setpoint: 0.00 Yaw: 135.25 Setpoint: 180.00 Altitude: 7.53 Setpoint: 12.00
Count: 99 Roll: -2.13 Pitch: -38.62 Setpoint: 0.00 Yaw: 141.31 Setpoint: 180.00 Altitude: 7.25 Setpoint: 12.00
Count: 100 Roll: 3.50 Pitch: -37.92 Setpoint: 0.00 Yaw: 147.35 Setpoint: 180.00 Altitude: 7.85 Setpoint: 12.00
Count: 101 Roll: 13.12 Pitch: -31.02 Setpoint: 0.00 Yaw: 154.22 Setpoint: 180.00 Altitude: 6.79 Setpoint: 12.00
Count: 102 Roll: 16.66 Pitch: -20.23 Setpoint: 0.00 Yaw: 157.21 Setpoint: 180.00 Altitude: 15.96 Setpoint: 12.00
Count: 103 Roll: 10.01 Pitch: -16.78 Setpoint: 0.00 Yaw: 164.20 Setpoint: 180.00 Altitude: 22.48 Setpoint: 12.00
Count: 104 Roll: 7.10 Pitch: -17.72 Setpoint: 0.00 Yaw: 162.92 Setpoint: 180.00 Altitude: 6.37 Setpoint: 12.00
Count: 105 Roll: -7.26 Pitch: -14.24 Setpoint: 0.00 Yaw: 157.77 Setpoint: 180.00 Altitude: 6.43 Setpoint: 12.00
Count: 106 Roll: -19.35 Pitch: -15.70 Setpoint: 0.00 Yaw: 151.31 Setpoint: 180.00 Altitude: 4.75 Setpoint: 12.00
Count: 107 Roll: -26.41 Pitch: -5.99 Setpoint: 0.00 Yaw: 150.65 Setpoint: 180.00 Altitude: 4.25 Setpoint: 12.00
Count: 108 Roll: -19.63 Pitch: -0.86 Setpoint: 0.00 Yaw: 141.47 Setpoint: 180.00 Altitude: 3.90 Setpoint: 12.00
Count: 109 Roll: -6.71 Pitch: 2.35 Setpoint: 0.00 Yaw: 120.25 Setpoint: 180.00 Altitude: 3.72 Setpoint: 12.00
Count: 110 Roll: -0.21 Pitch: 0.62 Setpoint: 0.00 Yaw: 95.50 Setpoint: 180.00 Altitude: 3.40 Setpoint: 12.00
Count: 111 Roll: 10.86 Pitch: 5.18 Setpoint: 0.00 Yaw: 68.97 Setpoint: 180.00 Altitude: 3.07 Setpoint: 12.00
Count: 112 Roll: 10.20 Pitch: 16.53 Setpoint: 0.00 Yaw: 45.60 Setpoint: 180.00 Altitude: 2.89 Setpoint: 12.00
Count: 113 Roll: 3.33 Pitch: 27.39 Setpoint: 0.00 Yaw: 20.97 Setpoint: 180.00 Altitude: 2.81 Setpoint: 12.00
Count: 114 Roll: -1.17 Pitch: 34.60 Setpoint: 0.00 Yaw: 358.22 Setpoint: 180.00 Altitude: 2.61 Setpoint: 12.00
Count: 115 Roll: -5.83 Pitch: 42.29 Setpoint: 0.00 Yaw: 333.59 Setpoint: 180.00 Altitude: 2.39 Setpoint: 12.00
Count: 116 Roll: -12.20 Pitch: 49.95 Setpoint: 0.00 Yaw: 308.79 Setpoint: 180.00 Altitude: 2.57 Setpoint: 12.00
Count: 117 Roll: -21.19 Pitch: 52.33 Setpoint: 0.00 Yaw: 287.15 Setpoint: 180.00 Altitude: 2.58 Setpoint: 12.00
Count: 118 Roll: -35.12 Pitch: 45.86 Setpoint: 0.00 Yaw: 263.39 Setpoint: 180.00 Altitude: 2.49 Setpoint: 12.00
Count: 119 Roll: -43.79 Pitch: 37.01 Setpoint: 0.00 Yaw: 242.00 Setpoint: 180.00 Altitude: 2.76 Setpoint: 12.00
Count: 120 Roll: -46.78 Pitch: 23.37 Setpoint: 0.00 Yaw: 217.90 Setpoint: 180.00 Altitude: 2.76 Setpoint: 12.00
Count: 121 Roll: -48.87 Pitch: 13.84 Setpoint: 0.00 Yaw: 196.77 Setpoint: 180.00 Altitude: 2.85 Setpoint: 12.00
Count: 122 Roll: -47.57 Pitch: 5.81 Setpoint: 0.00 Yaw: 173.81 Setpoint: 180.00 Altitude: 2.96 Setpoint: 12.00
Count: 123 Roll: -53.11 Pitch: 3.95 Setpoint: 0.00 Yaw: 152.58 Setpoint: 180.00 Altitude: 3.04 Setpoint: 12.00
Count: 124 Roll: -40.23 Pitch: 7.67 Setpoint: 0.00 Yaw: 132.27 Setpoint: 180.00 Altitude: 3.36 Setpoint: 12.00
Count: 125 Roll: -36.61 Pitch: 0.66 Setpoint: 0.00 Yaw: 111.11 Setpoint: 180.00 Altitude: 3.36 Setpoint: 12.00
Count: 126 Roll: -30.16 Pitch: -3.24 Setpoint: 0.00 Yaw: 91.18 Setpoint: 180.00 Altitude: 4.03 Setpoint: 12.00
Count: 127 Roll: -24.76 Pitch: -2.78 Setpoint: 0.00 Yaw: 70.44 Setpoint: 180.00 Altitude: 3.84 Setpoint: 12.00
Count: 128 Roll: -16.94 Pitch: 4.63 Setpoint: 0.00 Yaw: 52.12 Setpoint: 180.00 Altitude: 3.98 Setpoint: 12.00
Count: 129 Roll: 1.17 Pitch: 3.91 Setpoint: 0.00 Yaw: 31.75 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 130 Roll: 10.80 Pitch: -3.37 Setpoint: 0.00 Yaw: 12.28 Setpoint: 180.00 Altitude: 4.48 Setpoint: 12.00
Count: 131 Roll: 19.75 Pitch: -4.92 Setpoint: 0.00 Yaw: 352.81 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 132 Roll: 27.39 Pitch: -6.35 Setpoint: 0.00 Yaw: 332.91 Setpoint: 180.00 Altitude: 4.73 Setpoint: 12.00
Count: 133 Roll: 36.54 Pitch: -6.87 Setpoint: 0.00 Yaw: 313.21 Setpoint: 180.00 Altitude: 4.86 Setpoint: 12.00
Count: 134 Roll: 50.88 Pitch: -10.03 Setpoint: 0.00 Yaw: 295.22 Setpoint: 180.00 Altitude: 5.04 Setpoint: 12.00
Count: 135 Roll: 62.62 Pitch: -1.87 Setpoint: 0.00 Yaw: 277.83 Setpoint: 180.00 Altitude: 5.40 Setpoint: 12.00
Count: 136 Roll: 58.79 Pitch: 1.09 Setpoint: 0.00 Yaw: 260.63 Setpoint: 180.00 Altitude: 5.46 Setpoint: 12.00
Count: 137 Roll: 61.67 Pitch: 10.42 Setpoint: 0.00 Yaw: 242.89 Setpoint: 180.00 Altitude: 5.66 Setpoint: 12.00
Count: 138 Roll: 64.31 Pitch: 13.61 Setpoint: 0.00 Yaw: 225.10 Setpoint: 180.00 Altitude: 5.53 Setpoint: 12.00
Count: 139 Roll: 70.80 Pitch: 15.61 Setpoint: 0.00 Yaw: 208.48 Setpoint: 180.00 Altitude: 5.40 Setpoint: 12.00
Count: 140 Roll: 81.62 Pitch: 14.21 Setpoint: 0.00 Yaw: 191.86 Setpoint: 180.00 Altitude: 5.39 Setpoint: 12.00
Count: 141 Roll: 79.85 Pitch: 13.32 Setpoint: 0.00 Yaw: 176.23 Setpoint: 180.00 Altitude: 5.51 Setpoint: 12.00
Count: 142 Roll: 72.59 Pitch: 18.37 Setpoint: 0.00 Yaw: 158.27 Setpoint: 180.00 Altitude: 5.46 Setpoint: 12.00
Count: 143 Roll: 71.42 Pitch: 25.83 Setpoint: 0.00 Yaw: 141.62 Setpoint: 180.00 Altitude: 5.67 Setpoint: 12.00
Count: 144 Roll: 67.64 Pitch: 25.55 Setpoint: 0.00 Yaw: 125.43 Setpoint: 180.00 Altitude: 5.75 Setpoint: 12.00
Count: 145 Roll: 64.55 Pitch: 25.36 Setpoint: 0.00 Yaw: 109.81 Setpoint: 180.00 Altitude: 6.03 Setpoint: 12.00
Count: 146 Roll: 62.39 Pitch: 26.80 Setpoint: 0.00 Yaw: 93.86 Setpoint: 180.00 Altitude: 5.74 Setpoint: 12.00
Count: 147 Roll: 56.72 Pitch: 24.98 Setpoint: 0.00 Yaw: 77.97 Setpoint: 180.00 Altitude: 5.79 Setpoint: 12.00
Count: 148 Roll: 52.35 Pitch: 26.16 Setpoint: 0.00 Yaw: 61.77 Setpoint: 180.00 Altitude: 5.88 Setpoint: 12.00
Count: 149 Roll: 47.83 Pitch: 24.37 Setpoint: 0.00 Yaw: 49.21 Setpoint: 180.00 Altitude: 5.93 Setpoint: 12.00
Count: 150 Roll: 46.42 Pitch: 30.51 Setpoint: 0.00 Yaw: 32.56 Setpoint: 180.00 Altitude: 5.99 Setpoint: 12.00
Count: 151 Roll: 46.67 Pitch: 40.20 Setpoint: 0.00 Yaw: 21.03 Setpoint: 180.00 Altitude: 5.89 Setpoint: 12.00
Count: 152 Roll: 45.09 Pitch: 42.01 Setpoint: 0.00 Yaw: 8.61 Setpoint: 180.00 Altitude: 6.32 Setpoint: 12.00
Count: 153 Roll: 42.35 Pitch: 44.73 Setpoint: 0.00 Yaw: 355.28 Setpoint: 180.00 Altitude: 6.24 Setpoint: 12.00
Count: 154 Roll: 40.90 Pitch: 44.96 Setpoint: 0.00 Yaw: 341.72 Setpoint: 180.00 Altitude: 6.46 Setpoint: 12.00
Count: 155 Roll: 39.22 Pitch: 38.45 Setpoint: 0.00 Yaw: 326.60 Setpoint: 180.00 Altitude: 6.50 Setpoint: 12.00
Count: 156 Roll: 33.10 Pitch: 29.24 Setpoint: 0.00 Yaw: 312.55 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 157 Roll: 39.25 Pitch: 34.84 Setpoint: 0.00 Yaw: 297.56 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 158 Roll: 39.04 Pitch: 23.86 Setpoint: 0.00 Yaw: 283.76 Setpoint: 180.00 Altitude: 6.34 Setpoint: 12.00
Count: 159 Roll: 36.77 Pitch: 17.11 Setpoint: 0.00 Yaw: 270.54 Setpoint: 180.00 Altitude: 6.29 Setpoint: 12.00
Count: 160 Roll: 37.15 Pitch: 9.88 Setpoint: 0.00 Yaw: 256.52 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 161 Roll: 39.22 Pitch: 9.33 Setpoint: 0.00 Yaw: 243.95 Setpoint: 180.00 Altitude: 6.26 Setpoint: 12.00
Count: 162 Roll: 36.28 Pitch: 5.21 Setpoint: 0.00 Yaw: 230.71 Setpoint: 180.00 Altitude: 6.10 Setpoint: 12.00
Count: 163 Roll: 37.14 Pitch: 12.95 Setpoint: 0.00 Yaw: 217.07 Setpoint: 180.00 Altitude: 5.97 Setpoint: 12.00
Count: 164 Roll: 40.43 Pitch: 14.76 Setpoint: 0.00 Yaw: 204.06 Setpoint: 180.00 Altitude: 5.77 Setpoint: 12.00
Count: 165 Roll: 38.87 Pitch: 9.96 Setpoint: 0.00 Yaw: 192.03 Setpoint: 180.00 Altitude: 5.55 Setpoint: 12.00
Count: 166 Roll: 35.51 Pitch: 6.93 Setpoint: 0.00 Yaw: 180.01 Setpoint: 180.00 Altitude: 5.17 Setpoint: 12.00
Count: 167 Roll: 34.04 Pitch: 1.78 Setpoint: 0.00 Yaw: 168.21 Setpoint: 180.00 Altitude: 4.47 Setpoint: 12.00
Count: 168 Roll: 33.74 Pitch: -4.37 Setpoint: 0.00 Yaw: 155.75 Setpoint: 180.00 Altitude: 3.70 Setpoint: 12.00
Count: 169 Roll: 35.77 Pitch: -13.89 Setpoint: 0.00 Yaw: 144.12 Setpoint: 180.00 Altitude: 3.70 Setpoint: 12.00
Count: 170 Roll: 40.67 Pitch: -20.67 Setpoint: 0.00 Yaw: 132.96 Setpoint: 180.00 Altitude: 3.58 Setpoint: 12.00
Count: 171 Roll: 41.98 Pitch: -29.51 Setpoint: 0.00 Yaw: 121.37 Setpoint: 180.00 Altitude: 3.48 Setpoint: 12.00
Count: 172 Roll: 47.55 Pitch: -38.17 Setpoint: 0.00 Yaw: 110.71 Setpoint: 180.00 Altitude: 2.75 Setpoint: 12.00
Count: 173 Roll: 50.46 Pitch: -41.97 Setpoint: 0.00 Yaw: 99.77 Setpoint: 180.00 Altitude: 2.35 Setpoint: 12.00
Count: 174 Roll: 61.15 Pitch: -42.49 Setpoint: 0.00 Yaw: 87.46 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 175 Roll: 67.14 Pitch: -41.43 Setpoint: 0.00 Yaw: 76.19 Setpoint: 180.00 Altitude: 1.88 Setpoint: 12.00
Count: 176 Roll: 61.84 Pitch: -42.85 Setpoint: 0.00 Yaw: 64.15 Setpoint: 180.00 Altitude: 1.90 Setpoint: 12.00
