Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 11 Roll: 1.36 Pitch: 1.93 Setpoint: 0.00 Yaw: 180.28 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 12 Roll: 1.23 Pitch: 1.69 Setpoint: 0.00 Yaw: 180.22 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 13 Roll: 1.07 Pitch: 1.66 Setpoint: 0.00 Yaw: 180.17 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 14 Roll: 1.73 Pitch: 1.86 Setpoint: 0.00 Yaw: 180.15 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 15 Roll: 1.41 Pitch: 0.69 Setpoint: 0.00 Yaw: 180.32 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 16 Roll: 1.21 Pitch: -0.04 Setpoint: 0.00 Yaw: 180.36 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 17 Roll: 2.30 Pitch: 2.30 Setpoint: 0.00 Yaw: 180.45 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 18 Roll: 0.94 Pitch: 3.10 Setpoint: 0.00 Yaw: 180.45 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 19 Roll: 0.06 Pitch: 3.19 Setpoint: 0.00 Yaw: 180.66 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 20 Roll: 0.69 Pitch: 4.61 Setpoint: 0.00 Yaw: 180.76 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 21 Roll: 3.20 Pitch: 1.07 Setpoint: 0.00 Yaw: 180.62 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 22 Roll: 3.04 Pitch: 1.28 Setpoint: 0.00 Yaw: 180.65 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 23 Roll: 1.86 Pitch: -0.15 Setpoint: 0.00 Yaw: 180.40 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 24 Roll: -0.44 Pitch: -6.60 Setpoint: 0.00 Yaw: 180.72 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 25 Roll: -0.03 Pitch: -6.01 Setpoint: 0.00 Yaw: 180.67 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 26 Roll: -1.00 Pitch: -5.66 Setpoint: 0.00 Yaw: 180.66 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 27 Roll: -0.67 Pitch: -4.60 Setpoint: 0.00 Yaw: 180.83 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 28 Roll: -0.17 Pitch: -5.38 Setpoint: 0.00 Yaw: 180.49 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 29 Roll: -2.72 Pitch: -8.21 Setpoint: 0.00 Yaw: 182.17 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 30 Roll: -3.55 Pitch: -11.67 Setpoint: 0.00 Yaw: 180.68 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 31 Roll: -1.56 Pitch: -11.25 Setpoint: 0.00 Yaw: 183.25 Setpoint: 180.00 Altitude: 1.43 Setpoint: 16.00
Count: 32 Roll: -0.39 Pitch: -6.65 Setpoint: 0.00 Yaw: 181.90 Setpoint: 180.00 Altitude: 1.58 Setpoint: 16.00
Count: 33 Roll: -5.14 Pitch: -6.08 Setpoint: 0.00 Yaw: 182.23 Setpoint: 180.00 Altitude: 1.76 Setpoint: 16.00
Count: 34 Roll: -7.93 Pitch: -0.70 Setpoint: 0.00 Yaw: 182.64 Setpoint: 180.00 Altitude: 1.96 Setpoint: 16.00
Count: 35 Roll: -13.15 Pitch: -4.64 Setpoint: 0.00 Yaw: 183.53 Setpoint: 180.00 Altitude: 2.16 Setpoint: 16.00
Count: 36 Roll: -9.71 Pitch: -7.77 Setpoint: 0.00 Yaw: 181.93 Setpoint: 180.00 Altitude: 2.41 Setpoint: 16.00
Count: 37 Roll: -8.20 Pitch: -7.34 Setpoint: 0.00 Yaw: 181.72 Setpoint: 180.00 Altitude: 2.79 Setpoint: 16.00
Count: 38 Roll: -12.38 Pitch: -8.63 Setpoint: 0.00 Yaw: 182.43 Setpoint: 180.00 Altitude: 2.89 Setpoint: 16.00
Count: 39 Roll: -11.03 Pitch: -5.55 Setpoint: 0.00 Yaw: 182.45 Setpoint: 180.00 Altitude: 3.38 Setpoint: 16.00
Count: 40 Roll: -14.83 Pitch: -10.29 Setpoint: 0.00 Yaw: 182.87 Setpoint: 180.00 Altitude: 3.72 Setpoint: 16.00
Count: 41 Roll: -17.94 Pitch: -19.54 Setpoint: 0.00 Yaw: 181.29 Setpoint: 180.00 Altitude: 4.04 Setpoint: 16.00
Count: 42 Roll: -15.03 Pitch: -20.80 Setpoint: 0.00 Yaw: 183.09 Setpoint: 180.00 Altitude: 4.60 Setpoint: 16.00
Count: 43 Roll: -18.26 Pitch: -17.62 Setpoint: 0.00 Yaw: 184.22 Setpoint: 180.00 Altitude: 5.00 Setpoint: 16.00
Count: 44 Roll: -19.16 Pitch: -13.80 Setpoint: 0.00 Yaw: 184.00 Setpoint: 180.00 Altitude: 5.39 Setpoint: 16.00
Count: 45 Roll: -28.35 Pitch: -21.91 Setpoint: 0.00 Yaw: 183.82 Setpoint: 180.00 Altitude: 5.94 Setpoint: 16.00
Count: 46 Roll: -31.35 Pitch: -24.12 Setpoint: 0.00 Yaw: 182.49 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 47 Roll: -25.61 Pitch: -25.39 Setpoint: 0.00 Yaw: 183.01 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 48 Roll: -28.20 Pitch: -30.38 Setpoint: 0.00 Yaw: 181.57 Setpoint: 180.00 Altitude: 6.57 Setpoint: 16.00
Count: 49 Roll: -32.38 Pitch: -25.60 Setpoint: 0.00 Yaw: 180.54 Setpoint: 180.00 Altitude: 6.96 Setpoint: 16.00
Count: 50 Roll: -34.27 Pitch: -24.23 Setpoint: 0.00 Yaw: 179.95 Setpoint: 180.00 Altitude: 7.21 Setpoint: 16.00
Count: 51 Roll: -34.70 Pitch: -20.06 Setpoint: 0.00 Yaw: 180.22 Setpoint: 180.00 Altitude: 7.33 Setpoint: 16.00
Count: 52 Roll: -35.50 Pitch: -25.21 Setpoint: 0.00 Yaw: 178.62 Setpoint: 180.00 Altitude: 7.13 Setpoint: 16.00
Count: 53 Roll: -38.23 Pitch: -18.16 Setpoint: 0.00 Yaw: 178.08 Setpoint: 180.00 Altitude: 7.53 Setpoint: 16.00
Count: 54 Roll: -30.89 Pitch: -9.05 Setpoint: 0.00 Yaw: 177.32 Setpoint: 180.00 Altitude: 7.70 Setpoint: 16.00
Count: 55 Roll: -32.45 Pitch: 0.90 Setpoint: 0.00 Yaw: 179.75 Setpoint: 180.00 Altitude: 8.00 Setpoint: 16.00
Count: 56 Roll: -29.50 Pitch: -8.86 Setpoint: 0.00 Yaw: 179.86 Setpoint: 180.00 Altitude: 7.74 Setpoint: 16.00
Count: 57 Roll: -29.98 Pitch: -17.48 Setpoint: 0.00 Yaw: 179.69 Setpoint: 180.00 Altitude: 7.65 Setpoint: 16.00
Count: 58 Roll: -32.39 Pitch: -6.12 Setpoint: 0.00 Yaw: 178.43 Setpoint: 180.00 Altitude: 7.53 Setpoint: 16.00
Count: 59 Roll: -39.51 Pitch: 5.32 Setpoint: 0.00 Yaw: 191.76 Setpoint: 180.00 Altitude: 7.13 Setpoint: 16.00
Count: 60 Roll: -49.40 Pitch: 13.63 Setpoint: 0.00 Yaw: 213.61 Setpoint: 180.00 Altitude: 1.88 Setpoint: 16.00
Count: 61 Roll: -58.03 Pitch: 31.75 Setpoint: 0.00 Yaw: 241.84 Setpoint: 180.00 Altitude: 7.19 Setpoint: 16.00
Count: 62 Roll: -65.04 Pitch: 40.63 Setpoint: 0.00 Yaw: 268.22 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 63 Roll: -47.91 Pitch: 48.87 Setpoint: 0.00 Yaw: 292.03 Setpoint: 180.00 Altitude: 5.82 Setpoint: 16.00
Count: 64 Roll: -26.23 Pitch: 65.53 Setpoint: 0.00 Yaw: 315.91 Setpoint: 180.00 Altitude: 4.96 Setpoint: 16.00
Count: 65 Roll: -7.07 Pitch: 72.22 Setpoint: 0.00 Yaw: 336.42 Setpoint: 180.00 Altitude: 4.39 Setpoint: 16.00
Count: 66 Roll: 11.83 Pitch: 70.36 Setpoint: 0.00 Yaw: 0.42 Setpoint: 180.00 Altitude: 3.86 Setpoint: 16.00
Count: 67 Roll: 31.53 Pitch: 70.52 Setpoint: 0.00 Yaw: 21.24 Setpoint: 180.00 Altitude: 3.88 Setpoint: 16.00
Count: 68 Roll: 54.30 Pitch: 61.10 Setpoint: 0.00 Yaw: 45.13 Setpoint: 180.00 Altitude: 3.80 Setpoint: 16.00
Count: 69 Roll: 66.55 Pitch: 54.18 Setpoint: 0.00 Yaw: 63.60 Setpoint: 180.00 Altitude: 3.88 Setpoint: 16.00
Count: 70 Roll: 64.98 Pitch: 59.32 Setpoint: 0.00 Yaw: 86.29 Setpoint: 180.00 Altitude: 3.69 Setpoint: 16.00
Count: 71 Roll: 57.57 Pitch: 53.78 Setpoint: 0.00 Yaw: 104.26 Setpoint: 180.00 Altitude: 3.86 Setpoint: 16.00
Count: 72 Roll: 55.77 Pitch: 48.64 Setpoint: 0.00 Yaw: 124.94 Setpoint: 180.00 Altitude: 4.47 Setpoint: 16.00
Count: 73 Roll: 56.90 Pitch: 42.78 Setpoint: 0.00 Yaw: 144.87 Setpoint: 180.00 Altitude: 4.31 Setpoint: 16.00
Count: 74 Roll: 54.11 Pitch: 44.31 Setpoint: 0.00 Yaw: 163.66 Setpoint: 180.00 Altitude: 5.06 Setpoint: 16.00
Count: 75 Roll: 53.91 Pitch: 47.07 Setpoint: 0.00 Yaw: 184.53 Setpoint: 180.00 Altitude: 5.13 Setpoint: 16.00
Count: 76 Roll: 54.43 Pitch: 50.42 Setpoint: 0.00 Yaw: 201.70 Setpoint: 180.00 Altitude: 5.40 Setpoint: 16.00
Count: 77 Roll: 53.06 Pitch: 50.01 Setpoint: 0.00 Yaw: 220.98 Setpoint: 180.00 Altitude: 5.45 Setpoint: 16.00
Count: 78 Roll: 52.41 Pitch: 49.74 Setpoint: 0.00 Yaw: 238.93 Setpoint: 180.00 Altitude: 5.72 Setpoint: 16.00
Count: 79 Roll: 50.04 Pitch: 46.93 Setpoint: 0.00 Yaw: 256.53 Setpoint: 180.00 Altitude: 5.97 Setpoint: 16.00
Count: 80 Roll: 49.76 Pitch: 48.99 Setpoint: 0.00 Yaw: 274.37 Setpoint: 180.00 Altitude: 6.10 Setpoint: 16.00
Count: 81 Roll: 42.71 Pitch: 57.70 Setpoint: 0.00 Yaw: 290.94 Setpoint: 180.00 Altitude: 6.11 Setpoint: 16.00
Count: 82 Roll: 37.30 Pitch: 56.56 Setpoint: 0.00 Yaw: 306.98 Setpoint: 180.00 Altitude: 6.24 Setpoint: 16.00
Count: 83 Roll: 35.60 Pitch: 59.23 Setpoint: 0.00 Yaw: 312.46 Setpoint: 180.00 Altitude: 6.11 Setpoint: 16.00
Count: 84 Roll: 32.62 Pitch: 61.70 Setpoint: 0.00 Yaw: 317.88 Setpoint: 180.00 Altitude: 6.11 Setpoint: 16.00
Count: 85 Roll: 37.00 Pitch: 62.00 Setpoint: 0.00 Yaw: 320.95 Setpoint: 180.00 Altitude: 5.99 Setpoint: 16.00
Count: 86 Roll: 40.90 Pitch: 64.61 Setpoint: 0.00 Yaw: 324.42 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 87 Roll: 37.06 Pitch: 73.55 Setpoint: 0.00 Yaw: 326.84 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 88 Roll: 40.96 Pitch: 75.69 Setpoint: 0.00 Yaw: 330.18 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 89 Roll: 47.95 Pitch: 78.54 Setpoint: 0.00 Yaw: 332.12 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 90 Roll: 55.18 Pitch: 69.06 Setpoint: 0.00 Yaw: 335.84 Setpoint: 180.00 Altitude: 6.36 Setpoint: 16.00
Count: 91 Roll: 51.39 Pitch: 68.05 Setpoint: 0.00 Yaw: 336.79 Setpoint: 180.00 Altitude: 6.20 Setpoint: 16.00
Count: 92 Roll: 46.38 Pitch: 73.38 Setpoint: 0.00 Yaw: 336.49 Setpoint: 180.00 Altitude: 6.10 Setpoint: 16.00
Count: 93 Roll: 33.42 Pitch: 67.68 Setpoint: 0.00 Yaw: 336.00 Setpoint: 180.00 Altitude: 5.99 Setpoint: 16.00
Count: 94 Roll: 23.48 Pitch: 64.19 Setpoint: 0.00 Yaw: 333.53 Setpoint: 180.00 Altitude: 6.11 Setpoint: 16.00
Count: 95 Roll: 21.93 Pitch: 58.14 Setpoint: 0.00 Yaw: 328.62 Setpoint: 180.00 Altitude: 5.55 Setpoint: 16.00
Count: 96 Roll: 23.02 Pitch: 54.70 Setpoint: 0.00 Yaw: 322.02 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 97 Roll: 25.09 Pitch: 50.24 Setpoint: 0.00 Yaw: 317.70 Setpoint: 180.00 Altitude: 5.17 Setpoint: 16.00
Count: 98 Roll: 35.47 Pitch: 47.34 Setpoint: 0.00 Yaw: 308.70 Setpoint: 180.00 Altitude: 4.75 Setpoint: 16.00
Count: 99 Roll: 34.58 Pitch: 46.71 Setpoint: 0.00 Yaw: 302.23 Setpoint: 180.00 Altitude: 5.00 Setpoint: 16.00
Count: 100 Roll: 32.01 Pitch: 52.43 Setpoint: 0.00 Yaw: 292.63 Setpoint: 180.00 Altitude: 4.60 Setpoint: 16.00
Count: 101 Roll: 29.21 Pitch: 44.46 Setpoint: 0.00 Yaw: 281.33 Setpoint: 180.00 Altitude: 4.26 Setpoint: 16.00
Count: 102 Roll: 31.12 Pitch: 37.46 Setpoint: 0.00 Yaw: 271.56 Setpoint: 180.00 Altitude: 4.23 Setpoint: 16.00
Count: 103 Roll: 26.43 Pitch: 24.52 Setpoint: 0.00 Yaw: 257.95 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 104 Roll: 19.41 Pitch: 6.69 Setpoint: 0.00 Yaw: 246.80 Setpoint: 180.00 Altitude: 3.78 Setpoint: 16.00
Count: 105 Roll: 20.67 Pitch: 5.05 Setpoint: 0.00 Yaw: 231.32 Setpoint: 180.00 Altitude: 3.58 Setpoint: 16.00
Count: 106 Roll: 17.86 Pitch: 2.35 Setpoint: 0.00 Yaw: 216.79 Setpoint: 180.00 Altitude: 3.44 Setpoint: 16.00
Count: 107 Roll: 17.77 Pitch: 0.74 Setpoint: 0.00 Yaw: 201.55 Setpoint: 180.00 Altitude: 3.28 Setpoint: 16.00
Count: 108 Roll: 14.78 Pitch: -5.12 Setpoint: 0.00 Yaw: 187.18 Setpoint: 180.00 Altitude: 3.09 Setpoint: 16.00
Count: 109 Roll: 19.09 Pitch: -3.52 Setpoint: 0.00 Yaw: 172.69 Setpoint: 180.00 Altitude: 2.92 Setpoint: 16.00
Count: 110 Roll: 20.88 Pitch: -5.00 Setpoint: 0.00 Yaw: 156.24 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 111 Roll: 13.30 Pitch: -5.26 Setpoint: 0.00 Yaw: 140.35 Setpoint: 180.00 Altitude: 2.66 Setpoint: 16.00
Count: 112 Roll: 17.87 Pitch: -7.68 Setpoint: 0.00 Yaw: 124.75 Setpoint: 180.00 Altitude: 2.41 Setpoint: 16.00
Count: 113 Roll: 22.67 Pitch: -5.10 Setpoint: 0.00 Yaw: 108.79 Setpoint: 180.00 Altitude: 2.37 Setpoint: 16.00
Count: 114 Roll: 24.80 Pitch: -1.90 Setpoint: 0.00 Yaw: 90.86 Setpoint: 180.00 Altitude: 2.47 Setpoint: 16.00
Count: 115 Roll: 23.28 Pitch: -3.48 Setpoint: 0.00 Yaw: 72.51 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 116 Roll: 16.02 Pitch: -11.68 Setpoint: 0.00 Yaw: 55.65 Setpoint: 180.00 Altitude: 2.36 Setpoint: 16.00
Count: 117 Roll: 20.23 Pitch: -9.53 Setpoint: 0.00 Yaw: 37.50 Setpoint: 180.00 Altitude: 2.39 Setpoint: 16.00
Count: 118 Roll: 21.04 Pitch: -6.68 Setpoint: 0.00 Yaw: 20.72 Setpoint: 180.00 Altitude: 2.57 Setpoint: 16.00
Count: 119 Roll: 19.07 Pitch: -6.70 Setpoint: 0.00 Yaw: 3.62 Setpoint: 180.00 Altitude: 2.58 Setpoint: 16.00
Count: 120 Roll: 17.95 Pitch: -7.64 Setpoint: 0.00 Yaw: 352.00 Setpoint: 180.00 Altitude: 2.61 Setpoint: 16.00
Count: 121 Roll: 20.84 Pitch: -4.45 Setpoint: 0.00 Yaw: 342.75 Setpoint: 180.00 Altitude: 2.46 Setpoint: 16.00
Count: 122 Roll: 19.94 Pitch: -6.63 Setpoint: 0.00 Yaw: 336.35 Setpoint: 180.00 Altitude: 2.60 Setpoint: 16.00
Count: 123 Roll: 25.26 Pitch: 3.22 Setpoint: 0.00 Yaw: 326.43 Setpoint: 180.00 Altitude: 2.55 Setpoint: 16.00
Count: 124 Roll: 21.17 Pitch: 2.25 Setpoint: 0.00 Yaw: 318.60 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 125 Roll: 17.82 Pitch: 6.09 Setpoint: 0.00 Yaw: 310.21 Setpoint: 180.00 Altitude: 2.79 Setpoint: 16.00
Count: 126 Roll: 15.00 Pitch: 3.21 Setpoint: 0.00 Yaw: 301.66 Setpoint: 180.00 Altitude: 2.75 Setpoint: 16.00
Count: 127 Roll: 16.81 Pitch: 1.06 Setpoint: 0.00 Yaw: 293.06 Setpoint: 180.00 Altitude: 2.89 Setpoint: 16.00
Count: 128 Roll: 11.91 Pitch: 6.44 Setpoint: 0.00 Yaw: 284.52 Setpoint: 180.00 Altitude: 2.95 Setpoint: 16.00
Count: 129 Roll: 9.35 Pitch: 4.49 Setpoint: 0.00 Yaw: 276.37 Setpoint: 180.00 Altitude: 2.87 Setpoint: 16.00
Count: 130 Roll: 6.50 Pitch: 5.15 Setpoint: 0.00 Yaw: 268.28 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 131 Roll: 3.36 Pitch: 1.98 Setpoint: 0.00 Yaw: 261.19 Setpoint: 180.00 Altitude: 3.40 Setpoint: 16.00
Count: 132 Roll: -4.43 Pitch: -3.01 Setpoint: 0.00 Yaw: 252.16 Setpoint: 180.00 Altitude: 3.52 Setpoint: 16.00
Count: 133 Roll: -8.45 Pitch: -6.90 Setpoint: 0.00 Yaw: 244.31 Setpoint: 180.00 Altitude: 3.69 Setpoint: 16.00
Count: 134 Roll: -13.46 Pitch: -10.12 Setpoint: 0.00 Yaw: 235.81 Setpoint: 180.00 Altitude: 4.07 Setpoint: 16.00
Count: 135 Roll: -20.30 Pitch: -7.59 Setpoint: 0.00 Yaw: 227.32 Setpoint: 180.00 Altitude: 4.31 Setpoint: 16.00
Count: 136 Roll: -14.20 Pitch: -2.88 Setpoint: 0.00 Yaw: 218.10 Setpoint: 180.00 Altitude: 4.57 Setpoint: 16.00
Count: 137 Roll: -16.33 Pitch: -3.13 Setpoint: 0.00 Yaw: 211.28 Setpoint: 180.00 Altitude: 4.94 Setpoint: 16.00
Count: 138 Roll: -12.51 Pitch: -14.16 Setpoint: 0.00 Yaw: 203.78 Setpoint: 180.00 Altitude: 5.29 Setpoint: 16.00
Count: 139 Roll: -7.21 Pitch: -22.00 Setpoint: 0.00 Yaw: 194.76 Setpoint: 180.00 Altitude: 5.55 Setpoint: 16.00
Count: 140 Roll: -5.37 Pitch: -29.38 Setpoint: 0.00 Yaw: 186.49 Setpoint: 180.00 Altitude: 5.63 Setpoint: 16.00
Count: 141 Roll: -5.08 Pitch: -34.36 Setpoint: 0.00 Yaw: 179.27 Setpoint: 180.00 Altitude: 5.59 Setpoint: 16.00
Count: 142 Roll: -5.42 Pitch: -38.15 Setpoint: 0.00 Yaw: 172.79 Setpoint: 180.00 Altitude: 5.77 Setpoint: 16.00
Count: 143 Roll: -9.14 Pitch: -40.15 Setpoint: 0.00 Yaw: 168.01 Setpoint: 180.00 Altitude: 5.53 Setpoint: 16.00
Count: 144 Roll: -12.40 Pitch: -39.92 Setpoint: 0.00 Yaw: 171.98 Setpoint: 180.00 Altitude: 5.63 Setpoint: 16.00
Count: 145 Roll: -13.16 Pitch: -38.08 Setpoint: 0.00 Yaw: 177.13 Setpoint: 180.00 Altitude: 5.28 Setpoint: 16.00
Count: 146 Roll: -4.30 Pitch: -28.15 Setpoint: 0.00 Yaw: 183.89 Setpoint: 180.00 Altitude: 5.06 Setpoint: 16.00
Count: 147 Roll: -4.70 Pitch: -26.60 Setpoint: 0.00 Yaw: 188.44 Setpoint: 180.00 Altitude: 5.00 Setpoint: 16.00
Count: 148 Roll: -0.82 Pitch: -25.75 Setpoint: 0.00 Yaw: 196.46 Setpoint: 180.00 Altitude: 4.69 Setpoint: 16.00
Count: 149 Roll: -1.22 Pitch: -30.37 Setpoint: 0.00 Yaw: 201.26 Setpoint: 180.00 Altitude: 4.74 Setpoint: 16.00
Count: 150 Roll: 5.59 Pitch: -35.65 Setpoint: 0.00 Yaw: 209.09 Setpoint: 180.00 Altitude: 4.45 Setpoint: 16.00
Count: 151 Roll: 4.59 Pitch: -39.47 Setpoint: 0.00 Yaw: 212.27 Setpoint: 180.00 Altitude: 4.31 Setpoint: 16.00
Count: 152 Roll: -1.20 Pitch: -49.23 Setpoint: 0.00 Yaw: 219.70 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 153 Roll: 0.84 Pitch: -45.52 Setpoint: 0.00 Yaw: 223.70 Setpoint: 180.00 Altitude: 3.84 Setpoint: 16.00
Count: 154 Roll: -2.44 Pitch: -48.23 Setpoint: 0.00 Yaw: 230.92 Setpoint: 180.00 Altitude: 3.54 Setpoint: 16.00
Count: 155 Roll: -4.03 Pitch: -46.48 Setpoint: 0.00 Yaw: 241.05 Setpoint: 180.00 Altitude: 3.70 Setpoint: 16.00
Count: 156 Roll: -6.62 Pitch: -48.60 Setpoint: 0.00 Yaw: 252.79 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 157 Roll: -5.72 Pitch: -45.65 Setpoint: 0.00 Yaw: 268.20 Setpoint: 180.00 Altitude: 3.58 Setpoint: 16.00
Count: 158 Roll: -8.68 Pitch: -50.07 Setpoint: 0.00 Yaw: 282.35 Setpoint: 180.00 Altitude: 2.57 Setpoint: 16.00
Count: 159 Roll: -11.35 Pitch: -56.81 Setpoint: 0.00 Yaw: 298.84 Setpoint: 180.00 Altitude: 2.67 Setpoint: 16.00
Count: 160 Roll: -11.15 Pitch: -47.11 Setpoint: 0.00 Yaw: 310.13 Setpoint: 180.00 Altitude: 2.59 Setpoint: 16.00
Count: 161 Roll: -10.57 Pitch: -42.55 Setpoint: 0.00 Yaw: 324.83 Setpoint: 180.00 Altitude: 2.61 Setpoint: 16.00
Count: 162 Roll: -11.60 Pitch: -41.96 Setpoint: 0.00 Yaw: 338.56 Setpoint: 180.00 Altitude: 2.58 Setpoint: 16.00
Count: 163 Roll: -8.93 Pitch: -42.15 Setpoint: 0.00 Yaw: 353.57 Setpoint: 180.00 Altitude: 2.41 Setpoint: 16.00
Count: 164 Roll: -3.06 Pitch: -38.10 Setpoint: 0.00 Yaw: 8.95 Setpoint: 180.00 Altitude: 2.40 Setpoint: 16.00
Count: 165 Roll: 2.60 Pitch: -36.07 Setpoint: 0.00 Yaw: 23.12 Setpoint: 180.00 Altitude: 2.39 Setpoint: 16.00
Count: 166 Roll: 4.51 Pitch: -31.86 Setpoint: 0.00 Yaw: 38.60 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 167 Roll: -0.33 Pitch: -29.12 Setpoint: 0.00 Yaw: 52.92 Setpoint: 180.00 Altitude: 2.18 Setpoint: 16.00
Count: 168 Roll: -0.20 Pitch: -30.76 Setpoint: 0.00 Yaw: 68.40 Setpoint: 180.00 Altitude: 2.06 Setpoint: 16.00
Count: 169 Roll: 2.89 Pitch: -35.06 Setpoint: 0.00 Yaw: 82.79 Setpoint: 180.00 Altitude: 1.98 Setpoint: 16.00
Count: 170 Roll: 10.85 Pitch: -33.87 Setpoint: 0.00 Yaw: 97.40 Setpoint: 180.00 Altitude: 6.39 Setpoint: 16.00
Count: 171 Roll: 14.42 Pitch: -28.46 Setpoint: 0.00 Yaw: 110.80 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 172 Roll: 17.73 Pitch: -18.73 Setpoint: 0.00 Yaw: 121.97 Setpoint: 180.00 Altitude: 6.43 Setpoint: 16.00
Count: 173 Roll: 23.99 Pitch: -21.09 Setpoint: 0.00 Yaw: 133.78 Setpoint: 180.00 Altitude: 6.86 Setpoint: 16.00
Count: 174 Roll: 30.69 Pitch: -20.57 Setpoint: 0.00 Yaw: 145.43 Setpoint: 180.00 Altitude: 7.15 Setpoint: 16.00
Count: 175 Roll: 42.29 Pitch: -19.99 Setpoint: 0.00 Yaw: 157.38 Setpoint: 180.00 Altitude: 5.82 Setpoint: 16.00
Count: 176 Roll: 45.84 Pitch: -18.88 Setpoint: 0.00 Yaw: 169.21 Setpoint: 180.00 Altitude: 5.30 Setpoint: 16.00
