Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 20 Roll: 5.43 Pitch: -4.67 Setpoint: 0.00 Yaw: 181.85 Setpoint: 180.00 Altitude: 2.12 Setpoint: 12.00
Count: 21 Roll: 7.29 Pitch: -9.43 Setpoint: 0.00 Yaw: 181.74 Setpoint: 180.00 Altitude: 2.41 Setpoint: 12.00
Count: 22 Roll: 7.83 Pitch: -14.56 Setpoint: 0.00 Yaw: 181.61 Setpoint: 180.00 Altitude: 2.66 Setpoint: 12.00
Count: 23 Roll: 4.68 Pitch: -16.97 Setpoint: 0.00 Yaw: 182.35 Setpoint: 180.00 Altitude: 3.01 Setpoint: 12.00
Count: 24 Roll: 0.44 Pitch: -19.35 Setpoint: 0.00 Yaw: 182.83 Setpoint: 180.00 Altitude: 3.57 Setpoint: 12.00
Count: 25 Roll: 6.83 Pitch: -14.39 Setpoint: 0.00 Yaw: 180.66 Setpoint: 180.00 Altitude: 3.97 Setpoint: 12.00
Count: 26 Roll: 6.10 Pitch: -19.53 Setpoint: 0.00 Yaw: 181.59 Setpoint: 180.00 Altitude: 4.39 Setpoint: 12.00
Count: 27 Roll: 6.29 Pitch: -18.69 Setpoint: 0.00 Yaw: 181.68 Setpoint: 180.00 Altitude: 4.83 Setpoint: 12.00
Count: 28 Roll: 4.51 Pitch: -16.96 Setpoint: 0.00 Yaw: 181.30 Setpoint: 180.00 Altitude: 5.53 Setpoint: 12.00
Count: 29 Roll: -1.55 Pitch: -13.14 Setpoint: 0.00 Yaw: 182.51 Setpoint: 180.00 Altitude: 6.01 Setpoint: 12.00
Count: 30 Roll: -4.55 Pitch: -8.27 Setpoint: 0.00 Yaw: 183.03 Setpoint: 180.00 Altitude: 6.50 Setpoint: 12.00
Count: 31 Roll: -7.19 Pitch: -7.15 Setpoint: 0.00 Yaw: 182.71 Setpoint: 180.00 Altitude: 6.66 Setpoint: 12.00
Count: 32 Roll: -9.23 Pitch: -6.79 Setpoint: 0.00 Yaw: 184.28 Setpoint: 180.00 Altitude: 7.15 Setpoint: 12.00
Count: 33 Roll: -12.13 Pitch: -10.00 Setpoint: 0.00 Yaw: 184.28 Setpoint: 180.00 Altitude: 7.84 Setpoint: 12.00
Count: 34 Roll: -11.87 Pitch: -12.21 Setpoint: 0.00 Yaw: 184.24 Setpoint: 180.00 Altitude: 8.33 Setpoint: 12.00
Count: 35 Roll: -12.97 Pitch: -10.63 Setpoint: 0.00 Yaw: 184.88 Setpoint: 180.00 Altitude: 8.79 Setpoint: 12.00
Count: 36 Roll: -9.03 Pitch: -5.26 Setpoint: 0.00 Yaw: 184.74 Setpoint: 180.00 Altitude: 9.15 Setpoint: 12.00
Count: 37 Roll: -8.81 Pitch: -9.59 Setpoint: 0.00 Yaw: 182.51 Setpoint: 180.00 Altitude: 7.23 Setpoint: 12.00
Count: 38 Roll: -4.07 Pitch: -6.56 Setpoint: 0.00 Yaw: 182.33 Setpoint: 180.00 Altitude: 10.33 Setpoint: 12.00
Count: 39 Roll: -8.09 Pitch: -17.03 Setpoint: 0.00 Yaw: 182.91 Setpoint: 180.00 Altitude: 10.72 Setpoint: 12.00
Count: 40 Roll: -9.53 Pitch: -17.55 Setpoint: 0.00 Yaw: 184.21 Setpoint: 180.00 Altitude: 11.27 Setpoint: 12.00
Count: 41 Roll: -6.72 Pitch: -11.00 Setpoint: 0.00 Yaw: 183.49 Setpoint: 180.00 Altitude: 11.78 Setpoint: 12.00
Count: 42 Roll: -0.53 Pitch: -3.30 Setpoint: 0.00 Yaw: 184.14 Setpoint: 180.00 Altitude: 12.30 Setpoint: 12.00
Count: 43 Roll: 1.63 Pitch: -3.05 Setpoint: 0.00 Yaw: 184.50 Setpoint: 180.00 Altitude: 12.69 Setpoint: 12.00
Count: 44 Roll: 6.04 Pitch: 1.99 Setpoint: 0.00 Yaw: 185.51 Setpoint: 180.00 Altitude: 13.17 Setpoint: 12.00
Count: 45 Roll: 9.18 Pitch: 9.01 Setpoint: 0.00 Yaw: 186.10 Setpoint: 180.00 Altitude: 13.87 Setpoint: 12.00
Count: 46 Roll: 12.45 Pitch: 14.77 Setpoint: 0.00 Yaw: 186.95 Setpoint: 180.00 Altitude: 14.42 Setpoint: 12.00
Count: 47 Roll: 12.62 Pitch: 11.91 Setpoint: 0.00 Yaw: 187.30 Setpoint: 180.00 Altitude: 15.08 Setpoint: 12.00
Count: 48 Roll: 13.03 Pitch: 11.76 Setpoint: 0.00 Yaw: 188.86 Setpoint: 180.00 Altitude: 15.59 Setpoint: 12.00
Count: 49 Roll: 9.57 Pitch: 8.40 Setpoint: 0.00 Yaw: 190.57 Setpoint: 180.00 Altitude: 15.94 Setpoint: 12.00
Count: 50 Roll: 0.11 Pitch: 2.50 Setpoint: 0.00 Yaw: 195.73 Setpoint: 180.00 Altitude: 16.05 Setpoint: 12.00
Count: 51 Roll: -7.05 Pitch: 1.49 Setpoint: 0.00 Yaw: 200.61 Setpoint: 180.00 Altitude: 15.90 Setpoint: 12.00
Count: 52 Roll: -13.14 Pitch: 0.46 Setpoint: 0.00 Yaw: 205.27 Setpoint: 180.00 Altitude: 16.05 Setpoint: 12.00
Count: 53 Roll: -21.93 Pitch: 0.47 Setpoint: 0.00 Yaw: 209.58 Setpoint: 180.00 Altitude: 15.94 Setpoint: 12.00
Count: 54 Roll: -27.19 Pitch: 0.60 Setpoint: 0.00 Yaw: 215.47 Setpoint: 180.00 Altitude: 16.12 Setpoint: 12.00
Count: 55 Roll: -27.00 Pitch: -1.89 Setpoint: 0.00 Yaw: 220.08 Setpoint: 180.00 Altitude: 16.16 Setpoint: 12.00
Count: 56 Roll: -26.46 Pitch: 5.38 Setpoint: 0.00 Yaw: 223.80 Setpoint: 180.00 Altitude: 16.26 Setpoint: 12.00
Count: 57 Roll: -27.16 Pitch: 6.50 Setpoint: 0.00 Yaw: 229.79 Setpoint: 180.00 Altitude: 16.28 Setpoint: 12.00
Count: 58 Roll: -28.05 Pitch: 13.84 Setpoint: 0.00 Yaw: 234.17 Setpoint: 180.00 Altitude: 16.51 Setpoint: 12.00
Count: 59 Roll: -28.59 Pitch: 11.51 Setpoint: 0.00 Yaw: 238.89 Setpoint: 180.00 Altitude: 16.56 Setpoint: 12.00
Count: 60 Roll: -35.51 Pitch: 3.69 Setpoint: 0.00 Yaw: 243.00 Setpoint: 180.00 Altitude: 16.56 Setpoint: 12.00
Count: 61 Roll: -36.93 Pitch: 8.85 Setpoint: 0.00 Yaw: 246.07 Setpoint: 180.00 Altitude: 16.56 Setpoint: 12.00
Count: 62 Roll: -35.33 Pitch: 10.34 Setpoint: 0.00 Yaw: 250.12 Setpoint: 180.00 Altitude: 16.56 Setpoint: 12.00
Count: 63 Roll: -37.92 Pitch: 6.52 Setpoint: 0.00 Yaw: 253.02 Setpoint: 180.00 Altitude: 16.69 Setpoint: 12.00
Count: 64 Roll: -44.23 Pitch: 3.50 Setpoint: 0.00 Yaw: 254.11 Setpoint: 180.00 Altitude: 16.82 Setpoint: 12.00
Count: 65 Roll: -47.51 Pitch: 0.14 Setpoint: 0.00 Yaw: 259.41 Setpoint: 180.00 Altitude: 16.77 Setpoint: 12.00
Count: 66 Roll: -46.61 Pitch: -2.55 Setpoint: 0.00 Yaw: 262.89 Setpoint: 180.00 Altitude: 16.50 Setpoint: 12.00
Count: 67 Roll: -43.71 Pitch: -10.36 Setpoint: 0.00 Yaw: 265.73 Setpoint: 180.00 Altitude: 56.78 Setpoint: 12.00
Count: 68 Roll: -41.53 Pitch: -18.49 Setpoint: 0.00 Yaw: 270.77 Setpoint: 180.00 Altitude: 16.40 Setpoint: 12.00
Count: 69 Roll: -42.16 Pitch: -15.31 Setpoint: 0.00 Yaw: 272.95 Setpoint: 180.00 Altitude: 15.91 Setpoint: 12.00
Count: 70 Roll: -40.91 Pitch: -19.62 Setpoint: 0.00 Yaw: 275.42 Setpoint: 180.00 Altitude: 15.83 Setpoint: 12.00
Count: 71 Roll: -37.02 Pitch: -24.02 Setpoint: 0.00 Yaw: 277.09 Setpoint: 180.00 Altitude: 15.36 Setpoint: 12.00
Count: 72 Roll: -31.86 Pitch: -25.46 Setpoint: 0.00 Yaw: 280.96 Setpoint: 180.00 Altitude: 96.97 Setpoint: 12.00
Count: 73 Roll: -29.76 Pitch: -31.65 Setpoint: 0.00 Yaw: 284.29 Setpoint: 180.00 Altitude: 14.96 Setpoint: 12.00
Count: 74 Roll: -23.72 Pitch: -37.63 Setpoint: 0.00 Yaw: 286.54 Setpoint: 180.00 Altitude: 14.68 Setpoint: 12.00
Count: 75 Roll: -18.20 Pitch: -33.26 Setpoint: 0.00 Yaw: 289.97 Setpoint: 180.00 Altitude: 51.30 Setpoint: 12.00
Count: 76 Roll: -8.27 Pitch: -33.70 Setpoint: 0.00 Yaw: 292.52 Setpoint: 180.00 Altitude: 12.96 Setpoint: 12.00
Count: 77 Roll: -3.96 Pitch: -41.03 Setpoint: 0.00 Yaw: 294.87 Setpoint: 180.00 Altitude: 67.31 Setpoint: 12.00
Count: 78 Roll: -1.33 Pitch: -37.35 Setpoint: 0.00 Yaw: 296.75 Setpoint: 180.00 Altitude: 82.42 Setpoint: 12.00
Count: 79 Roll: 7.47 Pitch: -37.37 Setpoint: 0.00 Yaw: 300.23 Setpoint: 180.00 Altitude: 13.68 Setpoint: 12.00
Count: 80 Roll: 14.37 Pitch: -30.67 Setpoint: 0.00 Yaw: 304.49 Setpoint: 180.00 Altitude: 12.40 Setpoint: 12.00
Count: 81 Roll: 28.05 Pitch: -22.41 Setpoint: 0.00 Yaw: 305.70 Setpoint: 180.00 Altitude: 10.50 Setpoint: 12.00
Count: 82 Roll: 40.10 Pitch: -10.75 Setpoint: 0.00 Yaw: 310.05 Setpoint: 180.00 Altitude: 8.67 Setpoint: 12.00
Count: 83 Roll: 60.73 Pitch: -6.98 Setpoint: 0.00 Yaw: 312.54 Setpoint: 180.00 Altitude: 7.21 Setpoint: 12.00
Count: 84 Roll: 73.46 Pitch: -2.65 Setpoint: 0.00 Yaw: 316.47 Setpoint: 180.00 Altitude: 46.35 Setpoint: 12.00
Count: 85 Roll: 55.89 Pitch: 6.62 Setpoint: 0.00 Yaw: 328.98 Setpoint: 180.00 Altitude: 6.45 Setpoint: 12.00
Count: 86 Roll: 44.26 Pitch: 11.72 Setpoint: 0.00 Yaw: 338.64 Setpoint: 180.00 Altitude: 4.24 Setpoint: 12.00
Count: 87 Roll: 37.66 Pitch: 14.20 Setpoint: 0.00 Yaw: 347.37 Setpoint: 180.00 Altitude: 3.23 Setpoint: 12.00
Count: 88 Roll: 32.39 Pitch: 0.31 Setpoint: 0.00 Yaw: 352.63 Setpoint: 180.00 Altitude: 2.57 Setpoint: 12.00
Count: 89 Roll: 25.12 Pitch: -7.73 Setpoint: 0.00 Yaw: 1.44 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 90 Roll: 25.73 Pitch: -9.24 Setpoint: 0.00 Yaw: 11.44 Setpoint: 180.00 Altitude: 2.22 Setpoint: 12.00
Count: 91 Roll: 19.26 Pitch: -16.42 Setpoint: 0.00 Yaw: 21.33 Setpoint: 180.00 Altitude: 2.18 Setpoint: 12.00
Count: 92 Roll: 15.37 Pitch: -20.20 Setpoint: 0.00 Yaw: 34.46 Setpoint: 180.00 Altitude: 2.15 Setpoint: 12.00
Count: 93 Roll: 18.74 Pitch: -22.85 Setpoint: 0.00 Yaw: 43.88 Setpoint: 180.00 Altitude: 2.16 Setpoint: 12.00
Count: 94 Roll: 18.97 Pitch: -30.57 Setpoint: 0.00 Yaw: 54.17 Setpoint: 180.00 Altitude: 2.21 Setpoint: 12.00
Count: 95 Roll: 13.89 Pitch: -30.90 Setpoint: 0.00 Yaw: 61.74 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 96 Roll: 14.92 Pitch: -31.83 Setpoint: 0.00 Yaw: 70.62 Setpoint: 180.00 Altitude: 2.41 Setpoint: 12.00
Count: 97 Roll: 16.86 Pitch: -32.01 Setpoint: 0.00 Yaw: 78.81 Setpoint: 180.00 Altitude: 2.75 Setpoint: 12.00
Count: 98 Roll: 18.10 Pitch: -31.49 Setpoint: 0.00 Yaw: 85.94 Setpoint: 180.00 Altitude: 3.00 Setpoint: 12.00
Count: 99 Roll: 18.16 Pitch: -34.75 Setpoint: 0.00 Yaw: 94.95 Setpoint: 180.00 Altitude: 3.03 Setpoint: 12.00
Count: 100 Roll: 19.47 Pitch: -35.41 Setpoint: 0.00 Yaw: 104.63 Setpoint: 180.00 Altitude: 3.61 Setpoint: 12.00
Count: 101 Roll: 24.32 Pitch: -31.51 Setpoint: 0.00 Yaw: 110.28 Setpoint: 180.00 Altitude: 3.72 Setpoint: 12.00
Count: 102 Roll: 23.75 Pitch: -31.78 Setpoint: 0.00 Yaw: 119.86 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 103 Roll: 27.39 Pitch: -27.74 Setpoint: 0.00 Yaw: 126.63 Setpoint: 180.00 Altitude: 4.35 Setpoint: 12.00
Count: 104 Roll: 30.92 Pitch: -24.83 Setpoint: 0.00 Yaw: 134.70 Setpoint: 180.00 Altitude: 5.37 Setpoint: 12.00
Count: 105 Roll: 37.40 Pitch: -24.58 Setpoint: 0.00 Yaw: 141.53 Setpoint: 180.00 Altitude: 5.17 Setpoint: 12.00
Count: 106 Roll: 32.12 Pitch: -31.02 Setpoint: 0.00 Yaw: 147.62 Setpoint: 180.00 Altitude: 5.23 Setpoint: 12.00
Count: 107 Roll: 36.33 Pitch: -32.29 Setpoint: 0.00 Yaw: 156.70 Setpoint: 180.00 Altitude: 6.34 Setpoint: 12.00
Count: 108 Roll: 36.12 Pitch: -40.86 Setpoint: 0.00 Yaw: 160.90 Setpoint: 180.00 Altitude: 5.68 Setpoint: 12.00
Count: 109 Roll: 25.40 Pitch: -48.68 Setpoint: 0.00 Yaw: 165.04 Setpoint: 180.00 Altitude: 5.37 Setpoint: 12.00
Count: 110 Roll: 26.98 Pitch: -49.43 Setpoint: 0.00 Yaw: 169.22 Setpoint: 180.00 Altitude: 5.29 Setpoint: 12.00
Count: 111 Roll: 26.87 Pitch: -51.74 Setpoint: 0.00 Yaw: 172.44 Setpoint: 180.00 Altitude: 5.14 Setpoint: 12.00
Count: 112 Roll: 28.92 Pitch: -51.99 Setpoint: 0.00 Yaw: 177.73 Setpoint: 180.00 Altitude: 5.72 Setpoint: 12.00
Count: 113 Roll: 31.53 Pitch: -49.25 Setpoint: 0.00 Yaw: 182.96 Setpoint: 180.00 Altitude: 5.18 Setpoint: 12.00
Count: 114 Roll: 30.19 Pitch: -45.57 Setpoint: 0.00 Yaw: 186.18 Setpoint: 180.00 Altitude: 5.11 Setpoint: 12.00
Count: 115 Roll: 24.84 Pitch: -36.06 Setpoint: 0.00 Yaw: 189.90 Setpoint: 180.00 Altitude: 5.13 Setpoint: 12.00
Count: 116 Roll: 19.23 Pitch: -31.51 Setpoint: 0.00 Yaw: 190.70 Setpoint: 180.00 Altitude: 4.82 Setpoint: 12.00
Count: 117 Roll: 27.29 Pitch: -23.80 Setpoint: 0.00 Yaw: 188.00 Setpoint: 180.00 Altitude: 4.69 Setpoint: 12.00
Count: 118 Roll: 42.51 Pitch: -8.00 Setpoint: 0.00 Yaw: 182.39 Setpoint: 180.00 Altitude: 6.45 Setpoint: 12.00
Count: 119 Roll: 45.56 Pitch: 4.55 Setpoint: 0.00 Yaw: 178.73 Setpoint: 180.00 Altitude: 7.03 Setpoint: 12.00
Count: 120 Roll: 45.66 Pitch: 12.81 Setpoint: 0.00 Yaw: 174.51 Setpoint: 180.00 Altitude: 24.40 Setpoint: 12.00
Count: 121 Roll: 42.94 Pitch: 17.93 Setpoint: 0.00 Yaw: 168.90 Setpoint: 180.00 Altitude: 62.89 Setpoint: 12.00
Count: 122 Roll: 48.28 Pitch: 31.33 Setpoint: 0.00 Yaw: 164.01 Setpoint: 180.00 Altitude: 30.07 Setpoint: 12.00
Count: 123 Roll: 48.77 Pitch: 40.13 Setpoint: 0.00 Yaw: 160.25 Setpoint: 180.00 Altitude: 6.57 Setpoint: 12.00
Count: 124 Roll: 45.33 Pitch: 43.59 Setpoint: 0.00 Yaw: 157.21 Setpoint: 180.00 Altitude: 13.49 Setpoint: 12.00
Count: 125 Roll: 44.75 Pitch: 49.15 Setpoint: 0.00 Yaw: 153.41 Setpoint: 180.00 Altitude: 16.39 Setpoint: 12.00
Count: 126 Roll: 54.56 Pitch: 44.70 Setpoint: 0.00 Yaw: 147.70 Setpoint: 180.00 Altitude: 3.32 Setpoint: 12.00
Count: 127 Roll: 53.45 Pitch: 57.65 Setpoint: 0.00 Yaw: 142.27 Setpoint: 180.00 Altitude: 7.62 Setpoint: 12.00
Count: 128 Roll: 36.36 Pitch: 80.95 Setpoint: 0.00 Yaw: 146.13 Setpoint: 180.00 Altitude: 6.74 Setpoint: 12.00
Count: 129 Roll: 36.39 Pitch: 86.59 Setpoint: 0.00 Yaw: 151.49 Setpoint: 180.00 Altitude: 30.25 Setpoint: 12.00
Count: 130 Roll: 51.43 Pitch: 88.69 Setpoint: 0.00 Yaw: 157.04 Setpoint: 180.00 Altitude: 48.89 Setpoint: 12.00
Count: 131 Roll: 72.01 Pitch: 103.02 Setpoint: 0.00 Yaw: 162.99 Setpoint: 180.00 Altitude: 35.01 Setpoint: 12.00
Count: 132 Roll: 97.81 Pitch: 125.41 Setpoint: 0.00 Yaw: 163.81 Setpoint: 180.00 Altitude: 66.91 Setpoint: 12.00
Count: 133 Roll: 139.95 Pitch: 161.33 Setpoint: 0.00 Yaw: 165.07 Setpoint: 180.00 Altitude: 21.40 Setpoint: 12.00
Count: 134 Roll: 142.72 Pitch: 192.72 Setpoint: 0.00 Yaw: 164.00 Setpoint: 180.00 Altitude: 12.92 Setpoint: 12.00
Count: 135 Roll: 102.95 Pitch: 168.76 Setpoint: 0.00 Yaw: 152.13 Setpoint: 180.00 Altitude: 1.96 Setpoint: 12.00
Count: 136 Roll: 122.01 Pitch: 157.33 Setpoint: 0.00 Yaw: 155.70 Setpoint: 180.00 Altitude: 72.12 Setpoint: 12.00
Count: 137 Roll: 144.82 Pitch: 165.41 Setpoint: 0.00 Yaw: 163.08 Setpoint: 180.00 Altitude: 14.22 Setpoint: 12.00
Count: 138 Roll: 137.84 Pitch: 181.08 Setpoint: 0.00 Yaw: 168.75 Setpoint: 180.00 Altitude: 52.69 Setpoint: 12.00
Count: 139 Roll: 123.66 Pitch: 193.49 Setpoint: 0.00 Yaw: 174.90 Setpoint: 180.00 Altitude: 6.47 Setpoint: 12.00
Count: 140 Roll: 114.29 Pitch: 174.24 Setpoint: 0.00 Yaw: 174.71 Setpoint: 180.00 Altitude: 28.67 Setpoint: 12.00
Count: 141 Roll: 107.96 Pitch: 164.29 Setpoint: 0.00 Yaw: 173.76 Setpoint: 180.00 Altitude: 19.46 Setpoint: 12.00
Count: 142 Roll: 99.04 Pitch: 163.40 Setpoint: 0.00 Yaw: 173.80 Setpoint: 180.00 Altitude: 64.91 Setpoint: 12.00
Count: 143 Roll: 93.28 Pitch: 155.98 Setpoint: 0.00 Yaw: 173.75 Setpoint: 180.00 Altitude: 75.85 Setpoint: 12.00
Count: 144 Roll: 86.59 Pitch: 144.98 Setpoint: 0.00 Yaw: 172.89 Setpoint: 180.00 Altitude: 28.52 Setpoint: 12.00
Count: 145 Roll: 76.41 Pitch: 132.27 Setpoint: 0.00 Yaw: 173.30 Setpoint: 180.00 Altitude: 33.16 Setpoint: 12.00
Count: 146 Roll: 70.48 Pitch: 120.62 Setpoint: 0.00 Yaw: 173.32 Setpoint: 180.00 Altitude: 39.89 Setpoint: 12.00
Count: 147 Roll: 65.25 Pitch: 108.46 Setpoint: 0.00 Yaw: 173.61 Setpoint: 180.00 Altitude: 55.86 Setpoint: 12.00
Count: 148 Roll: 65.31 Pitch: 96.39 Setpoint: 0.00 Yaw: 173.82 Setpoint: 180.00 Altitude: 44.07 Setpoint: 12.00
Count: 149 Roll: 68.29 Pitch: 92.16 Setpoint: 0.00 Yaw: 174.02 Setpoint: 180.00 Altitude: 38.14 Setpoint: 12.00
Count: 150 Roll: 71.19 Pitch: 95.23 Setpoint: 0.00 Yaw: 173.92 Setpoint: 180.00 Altitude: 42.34 Setpoint: 12.00
Count: 151 Roll: 74.15 Pitch: 85.74 Setpoint: 0.00 Yaw: 173.84 Setpoint: 180.00 Altitude: 56.48 Setpoint: 12.00
Count: 152 Roll: 76.65 Pitch: 82.64 Setpoint: 0.00 Yaw: 173.55 Setpoint: 180.00 Altitude: 59.81 Setpoint: 12.00
Count: 153 Roll: 72.04 Pitch: 79.99 Setpoint: 0.00 Yaw: 173.22 Setpoint: 180.00 Altitude: 31.62 Setpoint: 12.00
Count: 154 Roll: 68.80 Pitch: 70.04 Setpoint: 0.00 Yaw: 173.26 Setpoint: 180.00 Altitude: 35.07 Setpoint: 12.00
Count: 155 Roll: 66.86 Pitch: 65.67 Setpoint: 0.00 Yaw: 173.57 Setpoint: 180.00 Altitude: 33.39 Setpoint: 12.00
Count: 156 Roll: 69.19 Pitch: 69.11 Setpoint: 0.00 Yaw: 173.65 Setpoint: 180.00 Altitude: 39.83 Setpoint: 12.00
Count: 157 Roll: 71.88 Pitch: 74.45 Setpoint: 0.00 Yaw: 173.44 Setpoint: 180.00 Altitude: 37.04 Setpoint: 12.00
Count: 158 Roll: 63.11 Pitch: 72.49 Setpoint: 0.00 Yaw: 173.17 Setpoint: 180.00 Altitude: 42.10 Setpoint: 12.00
Count: 159 Roll: 66.53 Pitch: 63.46 Setpoint: 0.00 Yaw: 172.87 Setpoint: 180.00 Altitude: 45.30 Setpoint: 12.00
Count: 160 Roll: 70.65 Pitch: 60.75 Setpoint: 0.00 Yaw: 173.21 Setpoint: 180.00 Altitude: 39.05 Setpoint: 12.00
Count: 161 Roll: 62.73 Pitch: 57.28 Setpoint: 0.00 Yaw: 173.57 Setpoint: 180.00 Altitude: 66.88 Setpoint: 12.00
Count: 162 Roll: 55.90 Pitch: 47.58 Setpoint: 0.00 Yaw: 173.92 Setpoint: 180.00 Altitude: 33.10 Setpoint: 12.00
Count: 163 Roll: 48.32 Pitch: 45.44 Setpoint: 0.00 Yaw: 174.18 Setpoint: 180.00 Altitude: 39.78 Setpoint: 12.00
Count: 164 Roll: 47.55 Pitch: 43.61 Setpoint: 0.00 Yaw: 174.39 Setpoint: 180.00 Altitude: 42.62 Setpoint: 12.00
Count: 165 Roll: 39.39 Pitch: 42.43 Setpoint: 0.00 Yaw: 174.02 Setpoint: 180.00 Altitude: 32.59 Setpoint: 12.00
Count: 166 Roll: 37.96 Pitch: 34.39 Setpoint: 0.00 Yaw: 173.83 Setpoint: 180.00 Altitude: 34.65 Setpoint: 12.00
Count: 167 Roll: 36.49 Pitch: 26.04 Setpoint: 0.00 Yaw: 174.10 Setpoint: 180.00 Altitude: 36.56 Setpoint: 12.00
Count: 168 Roll: 29.42 Pitch: 31.02 Setpoint: 0.00 Yaw: 174.29 Setpoint: 180.00 Altitude: 37.14 Setpoint: 12.00
Count: 169 Roll: 33.46 Pitch: 24.48 Setpoint: 0.00 Yaw: 174.26 Setpoint: 180.00 Altitude: 58.32 Setpoint: 12.00
Count: 170 Roll: 38.41 Pitch: 18.50 Setpoint: 0.00 Yaw: 174.36 Setpoint: 180.00 Altitude: 40.02 Setpoint: 12.00
Count: 171 Roll: 42.08 Pitch: 12.63 Setpoint: 0.00 Yaw: 174.09 Setpoint: 180.00 Altitude: 54.57 Setpoint: 12.00
Count: 172 Roll: 45.82 Pitch: 11.27 Setpoint: 0.00 Yaw: 174.13 Setpoint: 180.00 Altitude: 61.39 Setpoint: 12.00
Count: 173 Roll: 44.97 Pitch: 4.39 Setpoint: 0.00 Yaw: 174.38 Setpoint: 180.00 Altitude: 40.17 Setpoint: 12.00
Count: 174 Roll: 41.89 Pitch: 11.22 Setpoint: 0.00 Yaw: 174.33 Setpoint: 180.00 Altitude: 47.37 Setpoint: 12.00
Count: 175 Roll: 44.94 Pitch: 11.19 Setpoint: 0.00 Yaw: 174.08 Setpoint: 180.00 Altitude: 43.66 Setpoint: 12.00
Count: 176 Roll: 43.42 Pitch: 11.16 Setpoint: 0.00 Yaw: 173.89 Setpoint: 180.00 Altitude: 43.83 Setpoint: 12.00
