Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 17 Roll: 8.53 Pitch: -9.35 Setpoint: 0.00 Yaw: 181.69 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 18 Roll: 9.54 Pitch: -7.42 Setpoint: 0.00 Yaw: 180.86 Setpoint: 180.00 Altitude: 2.75 Setpoint: 12.00
Count: 19 Roll: 6.78 Pitch: -11.62 Setpoint: 0.00 Yaw: 182.92 Setpoint: 180.00 Altitude: 3.12 Setpoint: 12.00
Count: 20 Roll: 7.27 Pitch: -1.94 Setpoint: 0.00 Yaw: 184.03 Setpoint: 180.00 Altitude: 3.70 Setpoint: 12.00
Count: 21 Roll: 3.83 Pitch: 3.34 Setpoint: 0.00 Yaw: 183.35 Setpoint: 180.00 Altitude: 3.52 Setpoint: 12.00
Count: 22 Roll: 2.60 Pitch: 6.18 Setpoint: 0.00 Yaw: 184.61 Setpoint: 180.00 Altitude: 4.28 Setpoint: 12.00
Count: 23 Roll: 5.41 Pitch: 10.25 Setpoint: 0.00 Yaw: 185.47 Setpoint: 180.00 Altitude: 4.58 Setpoint: 12.00
Count: 24 Roll: 6.35 Pitch: 10.47 Setpoint: 0.00 Yaw: 186.16 Setpoint: 180.00 Altitude: 5.23 Setpoint: 12.00
Count: 25 Roll: 14.86 Pitch: 20.20 Setpoint: 0.00 Yaw: 187.88 Setpoint: 180.00 Altitude: 5.89 Setpoint: 12.00
Count: 26 Roll: 14.95 Pitch: 22.46 Setpoint: 0.00 Yaw: 186.74 Setpoint: 180.00 Altitude: 6.48 Setpoint: 12.00
Count: 27 Roll: 20.09 Pitch: 25.16 Setpoint: 0.00 Yaw: 186.36 Setpoint: 180.00 Altitude: 6.57 Setpoint: 12.00
Count: 28 Roll: 21.74 Pitch: 27.92 Setpoint: 0.00 Yaw: 188.12 Setpoint: 180.00 Altitude: 7.21 Setpoint: 12.00
Count: 29 Roll: 18.81 Pitch: 29.50 Setpoint: 0.00 Yaw: 186.93 Setpoint: 180.00 Altitude: 7.51 Setpoint: 12.00
Count: 30 Roll: 14.05 Pitch: 28.05 Setpoint: 0.00 Yaw: 190.51 Setpoint: 180.00 Altitude: 8.39 Setpoint: 12.00
Count: 31 Roll: 9.01 Pitch: 25.09 Setpoint: 0.00 Yaw: 192.37 Setpoint: 180.00 Altitude: 48.40 Setpoint: 12.00
Count: 32 Roll: 1.52 Pitch: 21.48 Setpoint: 0.00 Yaw: 193.79 Setpoint: 180.00 Altitude: 20.84 Setpoint: 12.00
Count: 33 Roll: -2.49 Pitch: 5.02 Setpoint: 0.00 Yaw: 191.00 Setpoint: 180.00 Altitude: 9.28 Setpoint: 12.00
Count: 34 Roll: -5.35 Pitch: 3.48 Setpoint: 0.00 Yaw: 187.95 Setpoint: 180.00 Altitude: 59.27 Setpoint: 12.00
Count: 35 Roll: -8.98 Pitch: -2.31 Setpoint: 0.00 Yaw: 183.69 Setpoint: 180.00 Altitude: 61.29 Setpoint: 12.00
Count: 36 Roll: -13.07 Pitch: -7.53 Setpoint: 0.00 Yaw: 177.98 Setpoint: 180.00 Altitude: 6.69 Setpoint: 12.00
Count: 37 Roll: -14.61 Pitch: -14.27 Setpoint: 0.00 Yaw: 173.58 Setpoint: 180.00 Altitude: 6.40 Setpoint: 12.00
Count: 38 Roll: -17.09 Pitch: -22.97 Setpoint: 0.00 Yaw: 166.49 Setpoint: 180.00 Altitude: 6.37 Setpoint: 12.00
Count: 39 Roll: -21.88 Pitch: -32.41 Setpoint: 0.00 Yaw: 161.47 Setpoint: 180.00 Altitude: 5.39 Setpoint: 12.00
Count: 40 Roll: -25.40 Pitch: -29.24 Setpoint: 0.00 Yaw: 154.97 Setpoint: 180.00 Altitude: 4.69 Setpoint: 12.00
Count: 41 Roll: -23.58 Pitch: -32.31 Setpoint: 0.00 Yaw: 150.85 Setpoint: 180.00 Altitude: 4.51 Setpoint: 12.00
Count: 42 Roll: -26.02 Pitch: -40.97 Setpoint: 0.00 Yaw: 144.10 Setpoint: 180.00 Altitude: 4.49 Setpoint: 12.00
Count: 43 Roll: -37.19 Pitch: -56.13 Setpoint: 0.00 Yaw: 138.62 Setpoint: 180.00 Altitude: 4.60 Setpoint: 12.00
Count: 44 Roll: -45.06 Pitch: -66.30 Setpoint: 0.00 Yaw: 133.41 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 45 Roll: -47.83 Pitch: -64.94 Setpoint: 0.00 Yaw: 128.41 Setpoint: 180.00 Altitude: 4.60 Setpoint: 12.00
Count: 46 Roll: -52.63 Pitch: -68.04 Setpoint: 0.00 Yaw: 123.62 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 47 Roll: -55.29 Pitch: -73.47 Setpoint: 0.00 Yaw: 118.24 Setpoint: 180.00 Altitude: 4.58 Setpoint: 12.00
Count: 48 Roll: -55.01 Pitch: -85.22 Setpoint: 0.00 Yaw: 113.47 Setpoint: 180.00 Altitude: 4.96 Setpoint: 12.00
Count: 49 Roll: -61.65 Pitch: -90.87 Setpoint: 0.00 Yaw: 108.56 Setpoint: 180.00 Altitude: 5.91 Setpoint: 12.00
Count: 50 Roll: -62.12 Pitch: -104.00 Setpoint: 0.00 Yaw: 102.99 Setpoint: 180.00 Altitude: 6.14 Setpoint: 12.00
Count: 51 Roll: -72.28 Pitch: -116.09 Setpoint: 0.00 Yaw: 98.94 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 52 Roll: -80.97 Pitch: -125.69 Setpoint: 0.00 Yaw: 93.98 Setpoint: 180.00 Altitude: 58.51 Setpoint: 12.00
Count: 53 Roll: -77.43 Pitch: -128.83 Setpoint: 0.00 Yaw: 89.36 Setpoint: 180.00 Altitude: 62.91 Setpoint: 12.00
Count: 54 Roll: -40.94 Pitch: -111.20 Setpoint: 0.00 Yaw: 85.70 Setpoint: 180.00 Altitude: 6.77 Setpoint: 12.00
Count: 55 Roll: 1.25 Pitch: -113.13 Setpoint: 0.00 Yaw: 75.35 Setpoint: 180.00 Altitude: 5.26 Setpoint: 12.00
Count: 56 Roll: 35.70 Pitch: -104.06 Setpoint: 0.00 Yaw: 64.60 Setpoint: 180.00 Altitude: 5.06 Setpoint: 12.00
Count: 57 Roll: 54.15 Pitch: -87.78 Setpoint: 0.00 Yaw: 53.83 Setpoint: 180.00 Altitude: 4.45 Setpoint: 12.00
Count: 58 Roll: 70.77 Pitch: -73.85 Setpoint: 0.00 Yaw: 42.90 Setpoint: 180.00 Altitude: 4.03 Setpoint: 12.00
Count: 59 Roll: 64.04 Pitch: -73.43 Setpoint: 0.00 Yaw: 27.17 Setpoint: 180.00 Altitude: 3.83 Setpoint: 12.00
Count: 60 Roll: 51.80 Pitch: -65.77 Setpoint: 0.00 Yaw: 10.74 Setpoint: 180.00 Altitude: 3.01 Setpoint: 12.00
Count: 61 Roll: 38.02 Pitch: -54.38 Setpoint: 0.00 Yaw: 354.59 Setpoint: 180.00 Altitude: 2.85 Setpoint: 12.00
Count: 62 Roll: 19.60 Pitch: -50.32 Setpoint: 0.00 Yaw: 340.69 Setpoint: 180.00 Altitude: 2.85 Setpoint: 12.00
Count: 63 Roll: -0.99 Pitch: -43.05 Setpoint: 0.00 Yaw: 322.07 Setpoint: 180.00 Altitude: 3.06 Setpoint: 12.00
Count: 64 Roll: -5.83 Pitch: -40.85 Setpoint: 0.00 Yaw: 310.11 Setpoint: 180.00 Altitude: 3.03 Setpoint: 12.00
Count: 65 Roll: -9.52 Pitch: -42.21 Setpoint: 0.00 Yaw: 296.39 Setpoint: 180.00 Altitude: 3.48 Setpoint: 12.00
Count: 66 Roll: -5.80 Pitch: -41.33 Setpoint: 0.00 Yaw: 284.92 Setpoint: 180.00 Altitude: 3.78 Setpoint: 12.00
Count: 67 Roll: -6.39 Pitch: -33.91 Setpoint: 0.00 Yaw: 272.65 Setpoint: 180.00 Altitude: 4.28 Setpoint: 12.00
Count: 68 Roll: -5.70 Pitch: -26.57 Setpoint: 0.00 Yaw: 261.34 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 69 Roll: -5.60 Pitch: -22.84 Setpoint: 0.00 Yaw: 252.59 Setpoint: 180.00 Altitude: 4.98 Setpoint: 12.00
Count: 70 Roll: -2.11 Pitch: -17.52 Setpoint: 0.00 Yaw: 247.82 Setpoint: 180.00 Altitude: 5.25 Setpoint: 12.00
Count: 71 Roll: -0.86 Pitch: -15.57 Setpoint: 0.00 Yaw: 249.68 Setpoint: 180.00 Altitude: 5.53 Setpoint: 12.00
Count: 72 Roll: 5.27 Pitch: -18.13 Setpoint: 0.00 Yaw: 250.42 Setpoint: 180.00 Altitude: 6.03 Setpoint: 12.00
Count: 73 Roll: 12.02 Pitch: -19.33 Setpoint: 0.00 Yaw: 252.55 Setpoint: 180.00 Altitude: 5.91 Setpoint: 12.00
Count: 74 Roll: 13.11 Pitch: -23.95 Setpoint: 0.00 Yaw: 252.91 Setpoint: 180.00 Altitude: 6.40 Setpoint: 12.00
Count: 75 Roll: 21.00 Pitch: -23.06 Setpoint: 0.00 Yaw: 254.16 Setpoint: 180.00 Altitude: 6.10 Setpoint: 12.00
Count: 76 Roll: 26.68 Pitch: -26.99 Setpoint: 0.00 Yaw: 255.94 Setpoint: 180.00 Altitude: 6.43 Setpoint: 12.00
Count: 77 Roll: 32.31 Pitch: -26.54 Setpoint: 0.00 Yaw: 257.56 Setpoint: 180.00 Altitude: 6.97 Setpoint: 12.00
Count: 78 Roll: 37.28 Pitch: -28.27 Setpoint: 0.00 Yaw: 258.47 Setpoint: 180.00 Altitude: 6.71 Setpoint: 12.00
Count: 79 Roll: 39.90 Pitch: -26.03 Setpoint: 0.00 Yaw: 259.47 Setpoint: 180.00 Altitude: 6.86 Setpoint: 12.00
Count: 80 Roll: 40.94 Pitch: -21.75 Setpoint: 0.00 Yaw: 260.98 Setpoint: 180.00 Altitude: 7.17 Setpoint: 12.00
Count: 81 Roll: 43.10 Pitch: -25.54 Setpoint: 0.00 Yaw: 261.26 Setpoint: 180.00 Altitude: 7.03 Setpoint: 12.00
Count: 82 Roll: 43.65 Pitch: -25.81 Setpoint: 0.00 Yaw: 261.77 Setpoint: 180.00 Altitude: 7.59 Setpoint: 12.00
Count: 83 Roll: 49.78 Pitch: -23.64 Setpoint: 0.00 Yaw: 262.55 Setpoint: 180.00 Altitude: 8.10 Setpoint: 12.00
Count: 84 Roll: 60.88 Pitch: -29.62 Setpoint: 0.00 Yaw: 263.34 Setpoint: 180.00 Altitude: 8.03 Setpoint: 12.00
Count: 85 Roll: 65.99 Pitch: -25.19 Setpoint: 0.00 Yaw: 263.80 Setpoint: 180.00 Altitude: 71.39 Setpoint: 12.00
Count: 86 Roll: 77.77 Pitch: -22.19 Setpoint: 0.00 Yaw: 266.28 Setpoint: 180.00 Altitude: 8.48 Setpoint: 12.00
Count: 87 Roll: 76.85 Pitch: -35.83 Setpoint: 0.00 Yaw: 266.55 Setpoint: 180.00 Altitude: 48.95 Setpoint: 12.00
Count: 88 Roll: 82.54 Pitch: -34.58 Setpoint: 0.00 Yaw: 267.62 Setpoint: 180.00 Altitude: 6.40 Setpoint: 12.00
Count: 89 Roll: 79.66 Pitch: -41.51 Setpoint: 0.00 Yaw: 269.29 Setpoint: 180.00 Altitude: 6.69 Setpoint: 12.00
Count: 90 Roll: 86.77 Pitch: -59.41 Setpoint: 0.00 Yaw: 272.19 Setpoint: 180.00 Altitude: 10.53 Setpoint: 12.00
Count: 91 Roll: 79.46 Pitch: -62.26 Setpoint: 0.00 Yaw: 284.47 Setpoint: 180.00 Altitude: 7.19 Setpoint: 12.00
Count: 92 Roll: 73.54 Pitch: -70.88 Setpoint: 0.00 Yaw: 296.15 Setpoint: 180.00 Altitude: 67.18 Setpoint: 12.00
Count: 93 Roll: 70.64 Pitch: -78.70 Setpoint: 0.00 Yaw: 310.13 Setpoint: 180.00 Altitude: 68.11 Setpoint: 12.00
