Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 14 Roll: 1.97 Pitch: 1.64 Setpoint: 0.00 Yaw: 180.45 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 15 Roll: 1.43 Pitch: 1.25 Setpoint: 0.00 Yaw: 180.60 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 16 Roll: 1.94 Pitch: 1.11 Setpoint: 0.00 Yaw: 180.63 Setpoint: 180.00 Altitude: 1.18 Setpoint: 16.00
Count: 17 Roll: 1.59 Pitch: 1.79 Setpoint: 0.00 Yaw: 180.78 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 18 Roll: 1.75 Pitch: 3.40 Setpoint: 0.00 Yaw: 180.76 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 19 Roll: -0.91 Pitch: 4.74 Setpoint: 0.00 Yaw: 180.79 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 20 Roll: 1.06 Pitch: 5.09 Setpoint: 0.00 Yaw: 180.77 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 21 Roll: -1.21 Pitch: 7.53 Setpoint: 0.00 Yaw: 180.70 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 22 Roll: -0.42 Pitch: 7.21 Setpoint: 0.00 Yaw: 181.06 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 23 Roll: 0.06 Pitch: 8.17 Setpoint: 0.00 Yaw: 180.69 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 24 Roll: -2.38 Pitch: 3.65 Setpoint: 0.00 Yaw: 180.33 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 25 Roll: -4.05 Pitch: -2.71 Setpoint: 0.00 Yaw: 179.69 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 26 Roll: -1.36 Pitch: 1.91 Setpoint: 0.00 Yaw: 180.62 Setpoint: 180.00 Altitude: 1.23 Setpoint: 16.00
Count: 27 Roll: -1.20 Pitch: 3.11 Setpoint: 0.00 Yaw: 180.32 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 28 Roll: 1.01 Pitch: 6.83 Setpoint: 0.00 Yaw: 179.22 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 29 Roll: 1.70 Pitch: 5.10 Setpoint: 0.00 Yaw: 179.48 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 30 Roll: 4.13 Pitch: 6.53 Setpoint: 0.00 Yaw: 178.86 Setpoint: 180.00 Altitude: 1.25 Setpoint: 16.00
Count: 31 Roll: 4.05 Pitch: 7.54 Setpoint: 0.00 Yaw: 178.98 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 32 Roll: 2.53 Pitch: 9.60 Setpoint: 0.00 Yaw: 177.98 Setpoint: 180.00 Altitude: 1.47 Setpoint: 16.00
Count: 33 Roll: 1.21 Pitch: 9.63 Setpoint: 0.00 Yaw: 178.25 Setpoint: 180.00 Altitude: 1.59 Setpoint: 16.00
Count: 34 Roll: -0.17 Pitch: 9.85 Setpoint: 0.00 Yaw: 177.03 Setpoint: 180.00 Altitude: 1.76 Setpoint: 16.00
Count: 35 Roll: -1.69 Pitch: 20.50 Setpoint: 0.00 Yaw: 178.24 Setpoint: 180.00 Altitude: 1.93 Setpoint: 16.00
Count: 36 Roll: 0.23 Pitch: 14.59 Setpoint: 0.00 Yaw: 177.36 Setpoint: 180.00 Altitude: 2.10 Setpoint: 16.00
Count: 37 Roll: -0.37 Pitch: 10.09 Setpoint: 0.00 Yaw: 176.52 Setpoint: 180.00 Altitude: 2.47 Setpoint: 16.00
Count: 38 Roll: 1.13 Pitch: 7.06 Setpoint: 0.00 Yaw: 177.05 Setpoint: 180.00 Altitude: 2.47 Setpoint: 16.00
Count: 39 Roll: 1.90 Pitch: 6.74 Setpoint: 0.00 Yaw: 176.15 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 40 Roll: -0.26 Pitch: 3.70 Setpoint: 0.00 Yaw: 176.89 Setpoint: 180.00 Altitude: 2.97 Setpoint: 16.00
Count: 41 Roll: -2.96 Pitch: 3.75 Setpoint: 0.00 Yaw: 176.76 Setpoint: 180.00 Altitude: 3.44 Setpoint: 16.00
Count: 42 Roll: -2.72 Pitch: 1.31 Setpoint: 0.00 Yaw: 177.19 Setpoint: 180.00 Altitude: 3.77 Setpoint: 16.00
Count: 43 Roll: -12.53 Pitch: 1.29 Setpoint: 0.00 Yaw: 176.17 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 44 Roll: -13.17 Pitch: -0.24 Setpoint: 0.00 Yaw: 174.45 Setpoint: 180.00 Altitude: 4.47 Setpoint: 16.00
Count: 45 Roll: -11.83 Pitch: -2.20 Setpoint: 0.00 Yaw: 175.28 Setpoint: 180.00 Altitude: 5.04 Setpoint: 16.00
Count: 46 Roll: -19.18 Pitch: -4.41 Setpoint: 0.00 Yaw: 174.56 Setpoint: 180.00 Altitude: 5.46 Setpoint: 16.00
Count: 47 Roll: -20.94 Pitch: -11.30 Setpoint: 0.00 Yaw: 173.76 Setpoint: 180.00 Altitude: 5.99 Setpoint: 16.00
Count: 48 Roll: -20.23 Pitch: -16.76 Setpoint: 0.00 Yaw: 171.06 Setpoint: 180.00 Altitude: 6.34 Setpoint: 16.00
Count: 49 Roll: -25.29 Pitch: -18.74 Setpoint: 0.00 Yaw: 172.63 Setpoint: 180.00 Altitude: 6.36 Setpoint: 16.00
Count: 50 Roll: -30.44 Pitch: -11.82 Setpoint: 0.00 Yaw: 173.57 Setpoint: 180.00 Altitude: 6.68 Setpoint: 16.00
Count: 51 Roll: -36.54 Pitch: -20.01 Setpoint: 0.00 Yaw: 174.91 Setpoint: 180.00 Altitude: 7.51 Setpoint: 16.00
Count: 52 Roll: -34.86 Pitch: -23.59 Setpoint: 0.00 Yaw: 175.04 Setpoint: 180.00 Altitude: 7.51 Setpoint: 16.00
Count: 53 Roll: -31.89 Pitch: -27.35 Setpoint: 0.00 Yaw: 175.20 Setpoint: 180.00 Altitude: 8.05 Setpoint: 16.00
Count: 54 Roll: -25.65 Pitch: -30.13 Setpoint: 0.00 Yaw: 175.66 Setpoint: 180.00 Altitude: 106.72 Setpoint: 16.00
Count: 55 Roll: -23.54 Pitch: -32.06 Setpoint: 0.00 Yaw: 176.43 Setpoint: 180.00 Altitude: 8.48 Setpoint: 16.00
Count: 56 Roll: -20.75 Pitch: -30.56 Setpoint: 0.00 Yaw: 175.46 Setpoint: 180.00 Altitude: 8.00 Setpoint: 16.00
Count: 57 Roll: -17.23 Pitch: -26.71 Setpoint: 0.00 Yaw: 175.47 Setpoint: 180.00 Altitude: 7.68 Setpoint: 16.00
Count: 58 Roll: -7.38 Pitch: -27.16 Setpoint: 0.00 Yaw: 175.79 Setpoint: 180.00 Altitude: 7.67 Setpoint: 16.00
Count: 59 Roll: -8.34 Pitch: -29.01 Setpoint: 0.00 Yaw: 177.32 Setpoint: 180.00 Altitude: 7.29 Setpoint: 16.00
Count: 60 Roll: -9.39 Pitch: -29.17 Setpoint: 0.00 Yaw: 175.85 Setpoint: 180.00 Altitude: 7.03 Setpoint: 16.00
Count: 61 Roll: -7.65 Pitch: -23.04 Setpoint: 0.00 Yaw: 175.80 Setpoint: 180.00 Altitude: 6.66 Setpoint: 16.00
Count: 62 Roll: -2.49 Pitch: -17.13 Setpoint: 0.00 Yaw: 175.79 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 63 Roll: -2.61 Pitch: -13.74 Setpoint: 0.00 Yaw: 178.55 Setpoint: 180.00 Altitude: 6.11 Setpoint: 16.00
Count: 64 Roll: -0.33 Pitch: -17.29 Setpoint: 0.00 Yaw: 179.93 Setpoint: 180.00 Altitude: 5.63 Setpoint: 16.00
Count: 65 Roll: -1.07 Pitch: -17.36 Setpoint: 0.00 Yaw: 182.27 Setpoint: 180.00 Altitude: 4.82 Setpoint: 16.00
Count: 66 Roll: 0.51 Pitch: -13.50 Setpoint: 0.00 Yaw: 192.12 Setpoint: 180.00 Altitude: 4.23 Setpoint: 16.00
Count: 67 Roll: -6.14 Pitch: -11.53 Setpoint: 0.00 Yaw: 214.25 Setpoint: 180.00 Altitude: 6.45 Setpoint: 16.00
Count: 68 Roll: -25.02 Pitch: -19.76 Setpoint: 0.00 Yaw: 228.99 Setpoint: 180.00 Altitude: 2.47 Setpoint: 16.00
Count: 69 Roll: -37.96 Pitch: -21.70 Setpoint: 0.00 Yaw: 256.79 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 70 Roll: -48.66 Pitch: -18.75 Setpoint: 0.00 Yaw: 293.13 Setpoint: 180.00 Altitude: 6.37 Setpoint: 16.00
Count: 71 Roll: -61.04 Pitch: -17.99 Setpoint: 0.00 Yaw: 329.85 Setpoint: 180.00 Altitude: 6.45 Setpoint: 16.00
Count: 72 Roll: -64.78 Pitch: -9.53 Setpoint: 0.00 Yaw: 6.32 Setpoint: 180.00 Altitude: 6.43 Setpoint: 16.00
Count: 73 Roll: -69.33 Pitch: -0.62 Setpoint: 0.00 Yaw: 41.88 Setpoint: 180.00 Altitude: 1.50 Setpoint: 16.00
Count: 74 Roll: -70.14 Pitch: 10.61 Setpoint: 0.00 Yaw: 77.38 Setpoint: 180.00 Altitude: 1.96 Setpoint: 16.00
Count: 75 Roll: -66.95 Pitch: 17.10 Setpoint: 0.00 Yaw: 111.96 Setpoint: 180.00 Altitude: 2.36 Setpoint: 16.00
Count: 76 Roll: -57.31 Pitch: 30.71 Setpoint: 0.00 Yaw: 135.76 Setpoint: 180.00 Altitude: 2.95 Setpoint: 16.00
Count: 77 Roll: -44.72 Pitch: 46.54 Setpoint: 0.00 Yaw: 152.63 Setpoint: 180.00 Altitude: 3.50 Setpoint: 16.00
Count: 78 Roll: -38.73 Pitch: 54.72 Setpoint: 0.00 Yaw: 166.37 Setpoint: 180.00 Altitude: 4.25 Setpoint: 16.00
Count: 79 Roll: -26.85 Pitch: 58.76 Setpoint: 0.00 Yaw: 183.05 Setpoint: 180.00 Altitude: 4.71 Setpoint: 16.00
Count: 80 Roll: -12.56 Pitch: 58.31 Setpoint: 0.00 Yaw: 196.84 Setpoint: 180.00 Altitude: 5.31 Setpoint: 16.00
Count: 81 Roll: -14.15 Pitch: 48.50 Setpoint: 0.00 Yaw: 211.98 Setpoint: 180.00 Altitude: 5.63 Setpoint: 16.00
Count: 82 Roll: -5.11 Pitch: 50.95 Setpoint: 0.00 Yaw: 223.19 Setpoint: 180.00 Altitude: 5.69 Setpoint: 16.00
Count: 83 Roll: 4.88 Pitch: 48.94 Setpoint: 0.00 Yaw: 237.05 Setpoint: 180.00 Altitude: 5.91 Setpoint: 16.00
Count: 84 Roll: 1.82 Pitch: 46.13 Setpoint: 0.00 Yaw: 242.91 Setpoint: 180.00 Altitude: 6.23 Setpoint: 16.00
Count: 85 Roll: -3.18 Pitch: 46.59 Setpoint: 0.00 Yaw: 247.58 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 86 Roll: -3.01 Pitch: 44.38 Setpoint: 0.00 Yaw: 250.89 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 87 Roll: -0.40 Pitch: 44.39 Setpoint: 0.00 Yaw: 252.88 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 88 Roll: 0.72 Pitch: 46.04 Setpoint: 0.00 Yaw: 255.51 Setpoint: 180.00 Altitude: 6.45 Setpoint: 16.00
Count: 89 Roll: 5.96 Pitch: 47.80 Setpoint: 0.00 Yaw: 257.61 Setpoint: 180.00 Altitude: 6.85 Setpoint: 16.00
Count: 90 Roll: 9.78 Pitch: 52.67 Setpoint: 0.00 Yaw: 259.77 Setpoint: 180.00 Altitude: 55.01 Setpoint: 16.00
Count: 91 Roll: 13.48 Pitch: 59.48 Setpoint: 0.00 Yaw: 259.75 Setpoint: 180.00 Altitude: 7.03 Setpoint: 16.00
Count: 92 Roll: 13.36 Pitch: 60.53 Setpoint: 0.00 Yaw: 261.07 Setpoint: 180.00 Altitude: 6.79 Setpoint: 16.00
Count: 93 Roll: 16.85 Pitch: 64.70 Setpoint: 0.00 Yaw: 259.79 Setpoint: 180.00 Altitude: 6.85 Setpoint: 16.00
Count: 94 Roll: 10.65 Pitch: 65.59 Setpoint: 0.00 Yaw: 257.60 Setpoint: 180.00 Altitude: 7.17 Setpoint: 16.00
Count: 95 Roll: 6.52 Pitch: 65.63 Setpoint: 0.00 Yaw: 254.22 Setpoint: 180.00 Altitude: 82.28 Setpoint: 16.00
Count: 96 Roll: 4.30 Pitch: 57.77 Setpoint: 0.00 Yaw: 250.88 Setpoint: 180.00 Altitude: 6.57 Setpoint: 16.00
Count: 97 Roll: 1.52 Pitch: 52.13 Setpoint: 0.00 Yaw: 247.18 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 98 Roll: -5.29 Pitch: 45.37 Setpoint: 0.00 Yaw: 244.70 Setpoint: 180.00 Altitude: 5.93 Setpoint: 16.00
Count: 99 Roll: -7.94 Pitch: 39.64 Setpoint: 0.00 Yaw: 240.34 Setpoint: 180.00 Altitude: 5.45 Setpoint: 16.00
Count: 100 Roll: -4.87 Pitch: 30.77 Setpoint: 0.00 Yaw: 237.42 Setpoint: 180.00 Altitude: 4.75 Setpoint: 16.00
Count: 101 Roll: -7.75 Pitch: 27.47 Setpoint: 0.00 Yaw: 230.94 Setpoint: 180.00 Altitude: 4.25 Setpoint: 16.00
Count: 102 Roll: -8.54 Pitch: 24.62 Setpoint: 0.00 Yaw: 226.53 Setpoint: 180.00 Altitude: 3.91 Setpoint: 16.00
Count: 103 Roll: -16.46 Pitch: 16.11 Setpoint: 0.00 Yaw: 220.70 Setpoint: 180.00 Altitude: 3.60 Setpoint: 16.00
Count: 104 Roll: -19.19 Pitch: 10.80 Setpoint: 0.00 Yaw: 213.11 Setpoint: 180.00 Altitude: 3.26 Setpoint: 16.00
Count: 105 Roll: -23.37 Pitch: -0.22 Setpoint: 0.00 Yaw: 206.34 Setpoint: 180.00 Altitude: 2.87 Setpoint: 16.00
Count: 106 Roll: -33.03 Pitch: -17.06 Setpoint: 0.00 Yaw: 197.85 Setpoint: 180.00 Altitude: 2.58 Setpoint: 16.00
Count: 107 Roll: -35.03 Pitch: -23.38 Setpoint: 0.00 Yaw: 191.64 Setpoint: 180.00 Altitude: 2.44 Setpoint: 16.00
Count: 108 Roll: -41.20 Pitch: -25.87 Setpoint: 0.00 Yaw: 184.41 Setpoint: 180.00 Altitude: 2.43 Setpoint: 16.00
Count: 109 Roll: -41.25 Pitch: -25.40 Setpoint: 0.00 Yaw: 179.28 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 110 Roll: -45.00 Pitch: -24.27 Setpoint: 0.00 Yaw: 173.78 Setpoint: 180.00 Altitude: 2.43 Setpoint: 16.00
Count: 111 Roll: -42.45 Pitch: -20.81 Setpoint: 0.00 Yaw: 169.51 Setpoint: 180.00 Altitude: 2.44 Setpoint: 16.00
Count: 112 Roll: -38.78 Pitch: -18.46 Setpoint: 0.00 Yaw: 164.66 Setpoint: 180.00 Altitude: 2.35 Setpoint: 16.00
Count: 113 Roll: -36.05 Pitch: -14.03 Setpoint: 0.00 Yaw: 160.69 Setpoint: 180.00 Altitude: 2.57 Setpoint: 16.00
Count: 114 Roll: -33.45 Pitch: -14.71 Setpoint: 0.00 Yaw: 156.49 Setpoint: 180.00 Altitude: 2.47 Setpoint: 16.00
Count: 115 Roll: -32.84 Pitch: -9.86 Setpoint: 0.00 Yaw: 152.68 Setpoint: 180.00 Altitude: 2.52 Setpoint: 16.00
Count: 116 Roll: -29.30 Pitch: -13.89 Setpoint: 0.00 Yaw: 148.99 Setpoint: 180.00 Altitude: 2.79 Setpoint: 16.00
Count: 117 Roll: -26.49 Pitch: -14.97 Setpoint: 0.00 Yaw: 145.17 Setpoint: 180.00 Altitude: 2.89 Setpoint: 16.00
Count: 118 Roll: -23.50 Pitch: -15.05 Setpoint: 0.00 Yaw: 141.21 Setpoint: 180.00 Altitude: 2.85 Setpoint: 16.00
Count: 119 Roll: -22.29 Pitch: -11.31 Setpoint: 0.00 Yaw: 137.02 Setpoint: 180.00 Altitude: 3.01 Setpoint: 16.00
Count: 120 Roll: -21.76 Pitch: -7.12 Setpoint: 0.00 Yaw: 133.35 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 121 Roll: -20.35 Pitch: -7.37 Setpoint: 0.00 Yaw: 129.32 Setpoint: 180.00 Altitude: 3.36 Setpoint: 16.00
Count: 122 Roll: -20.30 Pitch: -9.12 Setpoint: 0.00 Yaw: 125.99 Setpoint: 180.00 Altitude: 3.57 Setpoint: 16.00
Count: 123 Roll: -20.42 Pitch: -12.44 Setpoint: 0.00 Yaw: 122.76 Setpoint: 180.00 Altitude: 3.95 Setpoint: 16.00
Count: 124 Roll: -19.26 Pitch: -16.76 Setpoint: 0.00 Yaw: 119.87 Setpoint: 180.00 Altitude: 4.01 Setpoint: 16.00
Count: 125 Roll: -18.75 Pitch: -14.01 Setpoint: 0.00 Yaw: 115.98 Setpoint: 180.00 Altitude: 4.41 Setpoint: 16.00
Count: 126 Roll: -19.39 Pitch: -12.32 Setpoint: 0.00 Yaw: 111.31 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 127 Roll: -15.28 Pitch: -5.32 Setpoint: 0.00 Yaw: 109.83 Setpoint: 180.00 Altitude: 4.92 Setpoint: 16.00
Count: 128 Roll: -18.17 Pitch: -1.99 Setpoint: 0.00 Yaw: 106.28 Setpoint: 180.00 Altitude: 5.26 Setpoint: 16.00
Count: 129 Roll: -19.70 Pitch: 1.69 Setpoint: 0.00 Yaw: 104.20 Setpoint: 180.00 Altitude: 5.69 Setpoint: 16.00
Count: 130 Roll: -23.37 Pitch: 2.06 Setpoint: 0.00 Yaw: 98.60 Setpoint: 180.00 Altitude: 5.91 Setpoint: 16.00
Count: 131 Roll: -25.85 Pitch: 6.60 Setpoint: 0.00 Yaw: 95.74 Setpoint: 180.00 Altitude: 6.37 Setpoint: 16.00
Count: 132 Roll: -25.89 Pitch: 5.66 Setpoint: 0.00 Yaw: 91.04 Setpoint: 180.00 Altitude: 6.77 Setpoint: 16.00
Count: 133 Roll: -26.37 Pitch: 7.56 Setpoint: 0.00 Yaw: 90.12 Setpoint: 180.00 Altitude: 6.62 Setpoint: 16.00
Count: 134 Roll: -23.92 Pitch: 6.74 Setpoint: 0.00 Yaw: 86.71 Setpoint: 180.00 Altitude: 6.72 Setpoint: 16.00
Count: 135 Roll: -24.28 Pitch: 5.50 Setpoint: 0.00 Yaw: 85.49 Setpoint: 180.00 Altitude: 7.15 Setpoint: 16.00
Count: 136 Roll: -25.92 Pitch: 5.90 Setpoint: 0.00 Yaw: 82.14 Setpoint: 180.00 Altitude: 7.37 Setpoint: 16.00
Count: 137 Roll: -28.97 Pitch: 9.79 Setpoint: 0.00 Yaw: 79.39 Setpoint: 180.00 Altitude: 7.55 Setpoint: 16.00
Count: 138 Roll: -30.65 Pitch: 14.51 Setpoint: 0.00 Yaw: 77.88 Setpoint: 180.00 Altitude: 7.72 Setpoint: 16.00
Count: 139 Roll: -29.67 Pitch: 18.32 Setpoint: 0.00 Yaw: 75.31 Setpoint: 180.00 Altitude: 8.01 Setpoint: 16.00
Count: 140 Roll: -28.63 Pitch: 17.12 Setpoint: 0.00 Yaw: 73.76 Setpoint: 180.00 Altitude: 8.10 Setpoint: 16.00
Count: 141 Roll: -29.45 Pitch: 14.28 Setpoint: 0.00 Yaw: 70.87 Setpoint: 180.00 Altitude: 8.41 Setpoint: 16.00
Count: 142 Roll: -27.73 Pitch: 12.42 Setpoint: 0.00 Yaw: 69.52 Setpoint: 180.00 Altitude: 8.48 Setpoint: 16.00
Count: 143 Roll: -30.11 Pitch: 16.47 Setpoint: 0.00 Yaw: 66.05 Setpoint: 180.00 Altitude: 8.14 Setpoint: 16.00
Count: 144 Roll: -23.67 Pitch: 14.44 Setpoint: 0.00 Yaw: 63.82 Setpoint: 180.00 Altitude: 8.28 Setpoint: 16.00
Count: 145 Roll: -22.75 Pitch: 10.34 Setpoint: 0.00 Yaw: 63.00 Setpoint: 180.00 Altitude: 8.22 Setpoint: 16.00
Count: 146 Roll: -18.03 Pitch: 11.04 Setpoint: 0.00 Yaw: 62.39 Setpoint: 180.00 Altitude: 8.53 Setpoint: 16.00
Count: 147 Roll: -13.09 Pitch: 18.43 Setpoint: 0.00 Yaw: 61.12 Setpoint: 180.00 Altitude: 8.69 Setpoint: 16.00
Count: 148 Roll: 0.18 Pitch: 27.45 Setpoint: 0.00 Yaw: 56.39 Setpoint: 180.00 Altitude: 8.75 Setpoint: 16.00
Count: 149 Roll: 4.33 Pitch: 34.89 Setpoint: 0.00 Yaw: 55.31 Setpoint: 180.00 Altitude: 9.01 Setpoint: 16.00
Count: 150 Roll: 2.69 Pitch: 34.37 Setpoint: 0.00 Yaw: 52.51 Setpoint: 180.00 Altitude: 9.19 Setpoint: 16.00
Count: 151 Roll: 10.40 Pitch: 36.88 Setpoint: 0.00 Yaw: 53.35 Setpoint: 180.00 Altitude: 9.04 Setpoint: 16.00
Count: 152 Roll: 15.33 Pitch: 35.37 Setpoint: 0.00 Yaw: 53.82 Setpoint: 180.00 Altitude: 8.87 Setpoint: 16.00
Count: 153 Roll: 22.55 Pitch: 30.47 Setpoint: 0.00 Yaw: 53.78 Setpoint: 180.00 Altitude: 9.01 Setpoint: 16.00
Count: 154 Roll: 30.03 Pitch: 28.84 Setpoint: 0.00 Yaw: 51.92 Setpoint: 180.00 Altitude: 9.12 Setpoint: 16.00
Count: 155 Roll: 35.67 Pitch: 28.38 Setpoint: 0.00 Yaw: 50.78 Setpoint: 180.00 Altitude: 8.79 Setpoint: 16.00
Count: 156 Roll: 40.52 Pitch: 27.03 Setpoint: 0.00 Yaw: 49.08 Setpoint: 180.00 Altitude: 9.01 Setpoint: 16.00
Count: 157 Roll: 45.75 Pitch: 25.99 Setpoint: 0.00 Yaw: 47.94 Setpoint: 180.00 Altitude: 8.65 Setpoint: 16.00
Count: 158 Roll: 50.79 Pitch: 21.74 Setpoint: 0.00 Yaw: 47.90 Setpoint: 180.00 Altitude: 8.79 Setpoint: 16.00
Count: 159 Roll: 61.98 Pitch: 21.85 Setpoint: 0.00 Yaw: 48.38 Setpoint: 180.00 Altitude: 8.64 Setpoint: 16.00
Count: 160 Roll: 71.80 Pitch: 24.42 Setpoint: 0.00 Yaw: 46.90 Setpoint: 180.00 Altitude: 23.69 Setpoint: 16.00
Count: 161 Roll: 81.61 Pitch: 17.35 Setpoint: 0.00 Yaw: 46.51 Setpoint: 180.00 Altitude: 30.96 Setpoint: 16.00
Count: 162 Roll: 85.06 Pitch: 12.44 Setpoint: 0.00 Yaw: 46.11 Setpoint: 180.00 Altitude: 18.82 Setpoint: 16.00
Count: 163 Roll: 69.54 Pitch: -2.12 Setpoint: 0.00 Yaw: 46.73 Setpoint: 180.00 Altitude: 12.50 Setpoint: 16.00
Count: 164 Roll: 58.60 Pitch: -9.75 Setpoint: 0.00 Yaw: 61.55 Setpoint: 180.00 Altitude: 40.93 Setpoint: 16.00
Count: 165 Roll: 47.23 Pitch: -9.92 Setpoint: 0.00 Yaw: 75.67 Setpoint: 180.00 Altitude: 7.42 Setpoint: 16.00
Count: 166 Roll: 48.68 Pitch: -6.72 Setpoint: 0.00 Yaw: 86.69 Setpoint: 180.00 Altitude: 7.03 Setpoint: 16.00
Count: 167 Roll: 44.57 Pitch: -1.05 Setpoint: 0.00 Yaw: 91.96 Setpoint: 180.00 Altitude: 73.62 Setpoint: 16.00
Count: 168 Roll: 37.00 Pitch: 2.85 Setpoint: 0.00 Yaw: 85.63 Setpoint: 180.00 Altitude: 6.54 Setpoint: 16.00
Count: 169 Roll: 27.19 Pitch: 13.61 Setpoint: 0.00 Yaw: 84.47 Setpoint: 180.00 Altitude: 6.34 Setpoint: 16.00
Count: 170 Roll: 15.05 Pitch: 14.63 Setpoint: 0.00 Yaw: 73.82 Setpoint: 180.00 Altitude: 5.66 Setpoint: 16.00
Count: 171 Roll: 11.85 Pitch: 16.82 Setpoint: 0.00 Yaw: 60.89 Setpoint: 180.00 Altitude: 4.92 Setpoint: 16.00
Count: 172 Roll: 3.52 Pitch: 15.09 Setpoint: 0.00 Yaw: 47.78 Setpoint: 180.00 Altitude: 6.36 Setpoint: 16.00
Count: 173 Roll: -10.21 Pitch: 6.68 Setpoint: 0.00 Yaw: 39.51 Setpoint: 180.00 Altitude: 3.97 Setpoint: 16.00
Count: 174 Roll: -6.04 Pitch: 5.01 Setpoint: 0.00 Yaw: 27.33 Setpoint: 180.00 Altitude: 4.03 Setpoint: 16.00
Count: 175 Roll: -9.12 Pitch: -10.33 Setpoint: 0.00 Yaw: 17.94 Setpoint: 180.00 Altitude: 3.93 Setpoint: 16.00
Count: 176 Roll: -12.53 Pitch: -20.97 Setpoint: 0.00 Yaw: 4.21 Setpoint: 180.00 Altitude: 3.88 Setpoint: 16.00
