Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 54 Roll: -13.33 Pitch: 1.71 Setpoint: 0.00 Yaw: 187.72 Setpoint: 180.00 Altitude: 9.15 Setpoint: 16.00
Count: 55 Roll: -17.09 Pitch: -0.22 Setpoint: 0.00 Yaw: 189.39 Setpoint: 180.00 Altitude: 13.85 Setpoint: 16.00
Count: 56 Roll: -13.49 Pitch: -0.81 Setpoint: 0.00 Yaw: 188.94 Setpoint: 180.00 Altitude: 14.43 Setpoint: 16.00
Count: 57 Roll: -8.14 Pitch: 8.15 Setpoint: 0.00 Yaw: 188.46 Setpoint: 180.00 Altitude: 14.86 Setpoint: 16.00
Count: 58 Roll: -7.79 Pitch: 12.83 Setpoint: 0.00 Yaw: 188.33 Setpoint: 180.00 Altitude: 15.32 Setpoint: 16.00
Count: 59 Roll: -7.29 Pitch: 17.83 Setpoint: 0.00 Yaw: 189.30 Setpoint: 180.00 Altitude: 15.94 Setpoint: 16.00
Count: 60 Roll: -4.92 Pitch: 21.27 Setpoint: 0.00 Yaw: 188.22 Setpoint: 180.00 Altitude: 16.39 Setpoint: 16.00
Count: 61 Roll: -9.24 Pitch: 19.57 Setpoint: 0.00 Yaw: 188.19 Setpoint: 180.00 Altitude: 16.77 Setpoint: 16.00
Count: 62 Roll: -7.63 Pitch: 26.87 Setpoint: 0.00 Yaw: 189.23 Setpoint: 180.00 Altitude: 17.25 Setpoint: 16.00
Count: 63 Roll: -3.93 Pitch: 21.52 Setpoint: 0.00 Yaw: 191.32 Setpoint: 180.00 Altitude: 17.82 Setpoint: 16.00
Count: 64 Roll: -2.05 Pitch: 20.08 Setpoint: 0.00 Yaw: 190.15 Setpoint: 180.00 Altitude: 18.41 Setpoint: 16.00
Count: 65 Roll: -4.13 Pitch: 15.76 Setpoint: 0.00 Yaw: 189.15 Setpoint: 180.00 Altitude: 19.04 Setpoint: 16.00
Count: 66 Roll: -4.64 Pitch: 17.44 Setpoint: 0.00 Yaw: 189.18 Setpoint: 180.00 Altitude: 19.35 Setpoint: 16.00
Count: 67 Roll: 0.40 Pitch: 20.27 Setpoint: 0.00 Yaw: 188.46 Setpoint: 180.00 Altitude: 20.17 Setpoint: 16.00
Count: 68 Roll: 2.18 Pitch: 19.04 Setpoint: 0.00 Yaw: 186.28 Setpoint: 180.00 Altitude: 20.50 Setpoint: 16.00
Count: 69 Roll: 4.96 Pitch: 24.47 Setpoint: 0.00 Yaw: 187.73 Setpoint: 180.00 Altitude: 72.80 Setpoint: 16.00
Count: 70 Roll: 14.69 Pitch: 25.38 Setpoint: 0.00 Yaw: 188.72 Setpoint: 180.00 Altitude: 25.07 Setpoint: 16.00
Count: 71 Roll: 17.86 Pitch: 27.98 Setpoint: 0.00 Yaw: 188.71 Setpoint: 180.00 Altitude: 94.01 Setpoint: 16.00
Count: 72 Roll: 24.15 Pitch: 35.73 Setpoint: 0.00 Yaw: 187.07 Setpoint: 180.00 Altitude: 84.19 Setpoint: 16.00
Count: 73 Roll: 35.92 Pitch: 37.62 Setpoint: 0.00 Yaw: 183.89 Setpoint: 180.00 Altitude: 55.03 Setpoint: 16.00
Count: 74 Roll: 42.55 Pitch: 45.37 Setpoint: 0.00 Yaw: 180.96 Setpoint: 180.00 Altitude: 39.25 Setpoint: 16.00
Count: 75 Roll: 45.30 Pitch: 36.85 Setpoint: 0.00 Yaw: 184.08 Setpoint: 180.00 Altitude: 86.26 Setpoint: 16.00
Count: 76 Roll: 50.07 Pitch: 31.27 Setpoint: 0.00 Yaw: 185.10 Setpoint: 180.00 Altitude: 26.77 Setpoint: 16.00
Count: 77 Roll: 55.00 Pitch: 30.74 Setpoint: 0.00 Yaw: 184.62 Setpoint: 180.00 Altitude: 25.95 Setpoint: 16.00
Count: 78 Roll: 55.24 Pitch: 30.43 Setpoint: 0.00 Yaw: 184.66 Setpoint: 180.00 Altitude: 25.02 Setpoint: 16.00
Count: 79 Roll: 58.52 Pitch: 26.23 Setpoint: 0.00 Yaw: 184.59 Setpoint: 180.00 Altitude: 25.07 Setpoint: 16.00
Count: 80 Roll: 59.60 Pitch: 14.75 Setpoint: 0.00 Yaw: 184.17 Setpoint: 180.00 Altitude: 96.74 Setpoint: 16.00
Count: 81 Roll: 59.73 Pitch: 4.85 Setpoint: 0.00 Yaw: 182.91 Setpoint: 180.00 Altitude: 19.07 Setpoint: 16.00
Count: 82 Roll: 65.29 Pitch: -6.70 Setpoint: 0.00 Yaw: 171.51 Setpoint: 180.00 Altitude: 32.97 Setpoint: 16.00
Count: 83 Roll: 63.27 Pitch: -31.14 Setpoint: 0.00 Yaw: 156.36 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 84 Roll: 44.70 Pitch: -54.80 Setpoint: 0.00 Yaw: 165.36 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 85 Roll: 21.68 Pitch: -70.82 Setpoint: 0.00 Yaw: 171.95 Setpoint: 180.00 Altitude: 4.07 Setpoint: 16.00
Count: 86 Roll: -6.46 Pitch: -75.50 Setpoint: 0.00 Yaw: 179.18 Setpoint: 180.00 Altitude: 3.86 Setpoint: 16.00
Count: 87 Roll: -32.56 Pitch: -68.63 Setpoint: 0.00 Yaw: 188.88 Setpoint: 180.00 Altitude: 3.88 Setpoint: 16.00
Count: 88 Roll: -22.22 Pitch: -56.73 Setpoint: 0.00 Yaw: 198.53 Setpoint: 180.00 Altitude: 3.91 Setpoint: 16.00
Count: 89 Roll: -14.80 Pitch: -44.11 Setpoint: 0.00 Yaw: 210.79 Setpoint: 180.00 Altitude: 4.04 Setpoint: 16.00
Count: 90 Roll: -7.76 Pitch: -33.82 Setpoint: 0.00 Yaw: 225.61 Setpoint: 180.00 Altitude: 4.23 Setpoint: 16.00
Count: 91 Roll: 2.13 Pitch: -28.34 Setpoint: 0.00 Yaw: 239.36 Setpoint: 180.00 Altitude: 4.33 Setpoint: 16.00
Count: 92 Roll: 11.90 Pitch: -29.01 Setpoint: 0.00 Yaw: 254.72 Setpoint: 180.00 Altitude: 4.47 Setpoint: 16.00
Count: 93 Roll: 24.59 Pitch: -27.98 Setpoint: 0.00 Yaw: 267.72 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 94 Roll: 39.28 Pitch: -30.23 Setpoint: 0.00 Yaw: 281.42 Setpoint: 180.00 Altitude: 4.69 Setpoint: 16.00
Count: 95 Roll: 41.14 Pitch: -43.53 Setpoint: 0.00 Yaw: 295.33 Setpoint: 180.00 Altitude: 5.01 Setpoint: 16.00
Count: 96 Roll: 49.21 Pitch: -48.62 Setpoint: 0.00 Yaw: 307.00 Setpoint: 180.00 Altitude: 5.32 Setpoint: 16.00
Count: 97 Roll: 55.17 Pitch: -58.62 Setpoint: 0.00 Yaw: 322.08 Setpoint: 180.00 Altitude: 5.45 Setpoint: 16.00
Count: 98 Roll: 60.00 Pitch: -64.46 Setpoint: 0.00 Yaw: 335.56 Setpoint: 180.00 Altitude: 5.89 Setpoint: 16.00
Count: 99 Roll: 61.83 Pitch: -70.91 Setpoint: 0.00 Yaw: 349.75 Setpoint: 180.00 Altitude: 5.96 Setpoint: 16.00
Count: 100 Roll: 63.04 Pitch: -77.26 Setpoint: 0.00 Yaw: 2.24 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 101 Roll: 63.25 Pitch: -84.38 Setpoint: 0.00 Yaw: 13.90 Setpoint: 180.00 Altitude: 29.76 Setpoint: 16.00
Count: 102 Roll: 62.11 Pitch: -95.53 Setpoint: 0.00 Yaw: 26.52 Setpoint: 180.00 Altitude: 107.46 Setpoint: 16.00
Count: 103 Roll: 59.85 Pitch: -109.27 Setpoint: 0.00 Yaw: 44.59 Setpoint: 180.00 Altitude: 87.04 Setpoint: 16.00
Count: 104 Roll: 52.63 Pitch: -118.72 Setpoint: 0.00 Yaw: 60.00 Setpoint: 180.00 Altitude: 72.12 Setpoint: 16.00
Count: 105 Roll: 40.84 Pitch: -125.42 Setpoint: 0.00 Yaw: 76.36 Setpoint: 180.00 Altitude: 80.38 Setpoint: 16.00
Count: 106 Roll: 23.12 Pitch: -139.17 Setpoint: 0.00 Yaw: 91.17 Setpoint: 180.00 Altitude: 39.07 Setpoint: 16.00
Count: 107 Roll: 14.05 Pitch: -138.38 Setpoint: 0.00 Yaw: 101.02 Setpoint: 180.00 Altitude: 63.78 Setpoint: 16.00
Count: 108 Roll: 7.02 Pitch: -142.21 Setpoint: 0.00 Yaw: 109.70 Setpoint: 180.00 Altitude: 21.66 Setpoint: 16.00
Count: 109 Roll: 1.06 Pitch: -132.03 Setpoint: 0.00 Yaw: 119.89 Setpoint: 180.00 Altitude: 73.65 Setpoint: 16.00
Count: 110 Roll: -6.47 Pitch: -125.84 Setpoint: 0.00 Yaw: 126.84 Setpoint: 180.00 Altitude: 74.34 Setpoint: 16.00
Count: 111 Roll: -16.89 Pitch: -120.30 Setpoint: 0.00 Yaw: 121.89 Setpoint: 180.00 Altitude: 6.37 Setpoint: 16.00
Count: 112 Roll: -18.02 Pitch: -106.56 Setpoint: 0.00 Yaw: 118.15 Setpoint: 180.00 Altitude: 83.73 Setpoint: 16.00
Count: 113 Roll: -25.43 Pitch: -86.48 Setpoint: 0.00 Yaw: 114.00 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 114 Roll: -31.17 Pitch: -75.95 Setpoint: 0.00 Yaw: 112.12 Setpoint: 180.00 Altitude: 3.50 Setpoint: 16.00
Count: 115 Roll: -35.44 Pitch: -54.79 Setpoint: 0.00 Yaw: 109.13 Setpoint: 180.00 Altitude: 3.36 Setpoint: 16.00
Count: 116 Roll: -26.10 Pitch: -42.69 Setpoint: 0.00 Yaw: 109.80 Setpoint: 180.00 Altitude: 3.36 Setpoint: 16.00
Count: 117 Roll: -14.77 Pitch: -38.15 Setpoint: 0.00 Yaw: 108.58 Setpoint: 180.00 Altitude: 3.99 Setpoint: 16.00
Count: 118 Roll: -10.05 Pitch: -40.73 Setpoint: 0.00 Yaw: 110.43 Setpoint: 180.00 Altitude: 3.82 Setpoint: 16.00
Count: 119 Roll: -9.02 Pitch: -35.72 Setpoint: 0.00 Yaw: 111.15 Setpoint: 180.00 Altitude: 4.43 Setpoint: 16.00
Count: 120 Roll: -8.53 Pitch: -32.96 Setpoint: 0.00 Yaw: 111.42 Setpoint: 180.00 Altitude: 4.88 Setpoint: 16.00
Count: 121 Roll: -11.12 Pitch: -36.85 Setpoint: 0.00 Yaw: 110.94 Setpoint: 180.00 Altitude: 5.40 Setpoint: 16.00
Count: 122 Roll: -14.06 Pitch: -47.66 Setpoint: 0.00 Yaw: 111.33 Setpoint: 180.00 Altitude: 6.39 Setpoint: 16.00
Count: 123 Roll: -15.67 Pitch: -56.79 Setpoint: 0.00 Yaw: 115.29 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 124 Roll: -22.62 Pitch: -65.50 Setpoint: 0.00 Yaw: 113.61 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 125 Roll: -17.76 Pitch: -64.68 Setpoint: 0.00 Yaw: 116.35 Setpoint: 180.00 Altitude: 6.60 Setpoint: 16.00
Count: 126 Roll: -17.65 Pitch: -67.92 Setpoint: 0.00 Yaw: 113.92 Setpoint: 180.00 Altitude: 6.62 Setpoint: 16.00
Count: 127 Roll: -13.97 Pitch: -61.62 Setpoint: 0.00 Yaw: 115.90 Setpoint: 180.00 Altitude: 28.83 Setpoint: 16.00
Count: 128 Roll: -16.40 Pitch: -62.50 Setpoint: 0.00 Yaw: 115.71 Setpoint: 180.00 Altitude: 76.93 Setpoint: 16.00
Count: 129 Roll: -14.71 Pitch: -66.19 Setpoint: 0.00 Yaw: 115.26 Setpoint: 180.00 Altitude: 70.13 Setpoint: 16.00
Count: 130 Roll: -9.23 Pitch: -62.59 Setpoint: 0.00 Yaw: 113.37 Setpoint: 180.00 Altitude: 63.62 Setpoint: 16.00
Count: 131 Roll: -8.46 Pitch: -59.68 Setpoint: 0.00 Yaw: 111.85 Setpoint: 180.00 Altitude: 58.48 Setpoint: 16.00
Count: 132 Roll: -9.67 Pitch: -57.85 Setpoint: 0.00 Yaw: 114.72 Setpoint: 180.00 Altitude: 55.69 Setpoint: 16.00
Count: 133 Roll: 2.73 Pitch: -55.14 Setpoint: 0.00 Yaw: 115.69 Setpoint: 180.00 Altitude: 49.89 Setpoint: 16.00
R,1
