Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 72 Roll: 12.63 Pitch: -28.20 Setpoint: 0.00 Yaw: 231.92 Setpoint: 180.00 Altitude: 4.28 Setpoint: 16.00
Count: 73 Roll: 13.74 Pitch: -23.15 Setpoint: 0.00 Yaw: 241.60 Setpoint: 180.00 Altitude: 3.95 Setpoint: 16.00
Count: 74 Roll: 6.61 Pitch: -25.76 Setpoint: 0.00 Yaw: 253.36 Setpoint: 180.00 Altitude: 3.69 Setpoint: 16.00
Count: 75 Roll: -4.36 Pitch: -32.43 Setpoint: 0.00 Yaw: 262.12 Setpoint: 180.00 Altitude: 3.57 Setpoint: 16.00
Count: 76 Roll: -6.56 Pitch: -29.96 Setpoint: 0.00 Yaw: 272.29 Setpoint: 180.00 Altitude: 3.63 Setpoint: 16.00
Count: 77 Roll: -4.32 Pitch: -18.41 Setpoint: 0.00 Yaw: 280.85 Setpoint: 180.00 Altitude: 3.42 Setpoint: 16.00
Count: 78 Roll: -5.47 Pitch: -3.98 Setpoint: 0.00 Yaw: 289.27 Setpoint: 180.00 Altitude: 3.36 Setpoint: 16.00
Count: 79 Roll: -7.04 Pitch: 7.71 Setpoint: 0.00 Yaw: 301.76 Setpoint: 180.00 Altitude: 3.33 Setpoint: 16.00
Count: 80 Roll: -0.46 Pitch: 16.60 Setpoint: 0.00 Yaw: 310.47 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 81 Roll: -0.29 Pitch: 16.96 Setpoint: 0.00 Yaw: 322.66 Setpoint: 180.00 Altitude: 3.07 Setpoint: 16.00
Count: 82 Roll: 3.00 Pitch: 18.28 Setpoint: 0.00 Yaw: 330.98 Setpoint: 180.00 Altitude: 2.79 Setpoint: 16.00
Count: 83 Roll: 10.41 Pitch: 14.65 Setpoint: 0.00 Yaw: 340.68 Setpoint: 180.00 Altitude: 2.81 Setpoint: 16.00
Count: 84 Roll: 9.88 Pitch: 14.48 Setpoint: 0.00 Yaw: 351.68 Setpoint: 180.00 Altitude: 2.49 Setpoint: 16.00
Count: 85 Roll: 17.20 Pitch: 13.92 Setpoint: 0.00 Yaw: 1.77 Setpoint: 180.00 Altitude: 2.35 Setpoint: 16.00
Count: 86 Roll: 22.04 Pitch: 14.09 Setpoint: 0.00 Yaw: 11.58 Setpoint: 180.00 Altitude: 2.49 Setpoint: 16.00
Count: 87 Roll: 26.73 Pitch: 18.35 Setpoint: 0.00 Yaw: 19.42 Setpoint: 180.00 Altitude: 2.23 Setpoint: 16.00
Count: 88 Roll: 22.33 Pitch: 13.19 Setpoint: 0.00 Yaw: 28.69 Setpoint: 180.00 Altitude: 2.12 Setpoint: 16.00
Count: 89 Roll: 18.59 Pitch: 3.45 Setpoint: 0.00 Yaw: 36.37 Setpoint: 180.00 Altitude: 2.02 Setpoint: 16.00
Count: 90 Roll: 15.35 Pitch: -11.97 Setpoint: 0.00 Yaw: 47.20 Setpoint: 180.00 Altitude: 1.92 Setpoint: 16.00
Count: 91 Roll: 15.10 Pitch: -20.76 Setpoint: 0.00 Yaw: 52.85 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 92 Roll: 14.78 Pitch: -23.64 Setpoint: 0.00 Yaw: 62.99 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 93 Roll: 12.16 Pitch: -25.90 Setpoint: 0.00 Yaw: 70.24 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 94 Roll: 9.41 Pitch: -22.08 Setpoint: 0.00 Yaw: 79.38 Setpoint: 180.00 Altitude: 1.88 Setpoint: 16.00
Count: 95 Roll: 3.27 Pitch: -29.63 Setpoint: 0.00 Yaw: 87.13 Setpoint: 180.00 Altitude: 1.96 Setpoint: 16.00
Count: 96 Roll: 2.42 Pitch: -28.69 Setpoint: 0.00 Yaw: 96.29 Setpoint: 180.00 Altitude: 2.02 Setpoint: 16.00
Count: 97 Roll: 8.02 Pitch: -33.18 Setpoint: 0.00 Yaw: 105.22 Setpoint: 180.00 Altitude: 2.10 Setpoint: 16.00
Count: 98 Roll: 9.03 Pitch: -31.04 Setpoint: 0.00 Yaw: 113.91 Setpoint: 180.00 Altitude: 2.20 Setpoint: 16.00
Count: 99 Roll: 10.50 Pitch: -28.56 Setpoint: 0.00 Yaw: 122.79 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 100 Roll: 14.05 Pitch: -25.59 Setpoint: 0.00 Yaw: 131.23 Setpoint: 180.00 Altitude: 2.61 Setpoint: 16.00
Count: 101 Roll: 20.60 Pitch: -20.94 Setpoint: 0.00 Yaw: 139.43 Setpoint: 180.00 Altitude: 2.75 Setpoint: 16.00
Count: 102 Roll: 16.29 Pitch: -23.67 Setpoint: 0.00 Yaw: 146.69 Setpoint: 180.00 Altitude: 2.90 Setpoint: 16.00
Count: 103 Roll: 17.08 Pitch: -26.31 Setpoint: 0.00 Yaw: 156.44 Setpoint: 180.00 Altitude: 2.97 Setpoint: 16.00
Count: 104 Roll: 13.73 Pitch: -21.04 Setpoint: 0.00 Yaw: 165.07 Setpoint: 180.00 Altitude: 3.15 Setpoint: 16.00
Count: 105 Roll: 22.52 Pitch: -17.50 Setpoint: 0.00 Yaw: 171.67 Setpoint: 180.00 Altitude: 3.28 Setpoint: 16.00
Count: 106 Roll: 25.81 Pitch: -17.99 Setpoint: 0.00 Yaw: 177.60 Setpoint: 180.00 Altitude: 3.38 Setpoint: 16.00
Count: 107 Roll: 30.17 Pitch: -8.65 Setpoint: 0.00 Yaw: 185.48 Setpoint: 180.00 Altitude: 3.82 Setpoint: 16.00
Count: 108 Roll: 37.86 Pitch: -3.65 Setpoint: 0.00 Yaw: 194.57 Setpoint: 180.00 Altitude: 3.82 Setpoint: 16.00
Count: 109 Roll: 51.52 Pitch: 2.21 Setpoint: 0.00 Yaw: 203.47 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 110 Roll: 58.10 Pitch: -3.05 Setpoint: 0.00 Yaw: 211.45 Setpoint: 180.00 Altitude: 4.54 Setpoint: 16.00
Count: 111 Roll: 63.81 Pitch: -6.42 Setpoint: 0.00 Yaw: 217.80 Setpoint: 180.00 Altitude: 4.94 Setpoint: 16.00
Count: 112 Roll: 64.90 Pitch: -6.94 Setpoint: 0.00 Yaw: 225.97 Setpoint: 180.00 Altitude: 4.88 Setpoint: 16.00
Count: 113 Roll: 65.88 Pitch: -4.90 Setpoint: 0.00 Yaw: 233.44 Setpoint: 180.00 Altitude: 5.37 Setpoint: 16.00
Count: 114 Roll: 66.24 Pitch: -9.55 Setpoint: 0.00 Yaw: 240.62 Setpoint: 180.00 Altitude: 5.40 Setpoint: 16.00
Count: 115 Roll: 68.62 Pitch: -17.70 Setpoint: 0.00 Yaw: 245.14 Setpoint: 180.00 Altitude: 5.63 Setpoint: 16.00
Count: 116 Roll: 72.76 Pitch: -19.49 Setpoint: 0.00 Yaw: 250.69 Setpoint: 180.00 Altitude: 5.55 Setpoint: 16.00
Count: 117 Roll: 69.53 Pitch: -15.29 Setpoint: 0.00 Yaw: 255.06 Setpoint: 180.00 Altitude: 5.34 Setpoint: 16.00
Count: 118 Roll: 67.83 Pitch: -12.38 Setpoint: 0.00 Yaw: 263.25 Setpoint: 180.00 Altitude: 5.28 Setpoint: 16.00
Count: 119 Roll: 69.44 Pitch: -12.04 Setpoint: 0.00 Yaw: 269.11 Setpoint: 180.00 Altitude: 4.98 Setpoint: 16.00
Count: 120 Roll: 64.46 Pitch: -18.70 Setpoint: 0.00 Yaw: 275.89 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 121 Roll: 63.34 Pitch: -21.22 Setpoint: 0.00 Yaw: 280.31 Setpoint: 180.00 Altitude: 4.24 Setpoint: 16.00
Count: 122 Roll: 60.20 Pitch: -24.70 Setpoint: 0.00 Yaw: 285.32 Setpoint: 180.00 Altitude: 4.01 Setpoint: 16.00
Count: 123 Roll: 54.02 Pitch: -32.59 Setpoint: 0.00 Yaw: 289.77 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 124 Roll: 58.84 Pitch: -43.01 Setpoint: 0.00 Yaw: 288.57 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 125 Roll: 60.76 Pitch: -52.96 Setpoint: 0.00 Yaw: 276.40 Setpoint: 180.00 Altitude: 2.97 Setpoint: 16.00
Count: 126 Roll: 63.15 Pitch: -62.53 Setpoint: 0.00 Yaw: 264.13 Setpoint: 180.00 Altitude: 2.54 Setpoint: 16.00
Count: 127 Roll: 60.90 Pitch: -70.82 Setpoint: 0.00 Yaw: 252.80 Setpoint: 180.00 Altitude: 2.61 Setpoint: 16.00
Count: 128 Roll: 55.04 Pitch: -74.54 Setpoint: 0.00 Yaw: 241.10 Setpoint: 180.00 Altitude: 2.38 Setpoint: 16.00
Count: 129 Roll: 52.48 Pitch: -71.61 Setpoint: 0.00 Yaw: 232.77 Setpoint: 180.00 Altitude: 2.58 Setpoint: 16.00
Count: 130 Roll: 57.69 Pitch: -71.68 Setpoint: 0.00 Yaw: 224.22 Setpoint: 180.00 Altitude: 2.85 Setpoint: 16.00
Count: 131 Roll: 62.42 Pitch: -57.72 Setpoint: 0.00 Yaw: 208.28 Setpoint: 180.00 Altitude: 3.09 Setpoint: 16.00
Count: 132 Roll: 69.73 Pitch: -39.46 Setpoint: 0.00 Yaw: 184.81 Setpoint: 180.00 Altitude: 1.47 Setpoint: 16.00
Count: 133 Roll: 72.90 Pitch: -18.78 Setpoint: 0.00 Yaw: 161.38 Setpoint: 180.00 Altitude: 3.54 Setpoint: 16.00
Count: 134 Roll: 75.33 Pitch: -1.32 Setpoint: 0.00 Yaw: 137.64 Setpoint: 180.00 Altitude: 3.95 Setpoint: 16.00
Count: 135 Roll: 76.35 Pitch: 15.16 Setpoint: 0.00 Yaw: 115.91 Setpoint: 180.00 Altitude: 3.99 Setpoint: 16.00
Count: 136 Roll: 78.29 Pitch: 36.07 Setpoint: 0.00 Yaw: 91.22 Setpoint: 180.00 Altitude: 4.31 Setpoint: 16.00
Count: 137 Roll: 76.16 Pitch: 47.86 Setpoint: 0.00 Yaw: 68.85 Setpoint: 180.00 Altitude: 4.48 Setpoint: 16.00
Count: 138 Roll: 78.34 Pitch: 57.06 Setpoint: 0.00 Yaw: 43.33 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 139 Roll: 73.87 Pitch: 63.84 Setpoint: 0.00 Yaw: 21.03 Setpoint: 180.00 Altitude: 4.98 Setpoint: 16.00
Count: 140 Roll: 69.75 Pitch: 64.05 Setpoint: 0.00 Yaw: 0.95 Setpoint: 180.00 Altitude: 4.94 Setpoint: 16.00
Count: 141 Roll: 56.21 Pitch: 60.82 Setpoint: 0.00 Yaw: 339.17 Setpoint: 180.00 Altitude: 5.18 Setpoint: 16.00
Count: 142 Roll: 47.13 Pitch: 58.42 Setpoint: 0.00 Yaw: 318.60 Setpoint: 180.00 Altitude: 5.32 Setpoint: 16.00
Count: 143 Roll: 33.50 Pitch: 47.12 Setpoint: 0.00 Yaw: 294.37 Setpoint: 180.00 Altitude: 5.63 Setpoint: 16.00
Count: 144 Roll: 25.34 Pitch: 40.80 Setpoint: 0.00 Yaw: 273.25 Setpoint: 180.00 Altitude: 5.43 Setpoint: 16.00
Count: 145 Roll: 19.04 Pitch: 29.04 Setpoint: 0.00 Yaw: 250.05 Setpoint: 180.00 Altitude: 5.52 Setpoint: 16.00
Count: 146 Roll: 13.31 Pitch: 27.21 Setpoint: 0.00 Yaw: 228.91 Setpoint: 180.00 Altitude: 5.49 Setpoint: 16.00
Count: 147 Roll: 8.21 Pitch: 26.68 Setpoint: 0.00 Yaw: 209.09 Setpoint: 180.00 Altitude: 5.75 Setpoint: 16.00
Count: 148 Roll: 2.75 Pitch: 26.60 Setpoint: 0.00 Yaw: 188.29 Setpoint: 180.00 Altitude: 6.10 Setpoint: 16.00
Count: 149 Roll: -8.29 Pitch: 26.22 Setpoint: 0.00 Yaw: 168.56 Setpoint: 180.00 Altitude: 5.97 Setpoint: 16.00
Count: 150 Roll: -9.98 Pitch: 27.88 Setpoint: 0.00 Yaw: 147.56 Setpoint: 180.00 Altitude: 5.79 Setpoint: 16.00
Count: 151 Roll: -14.63 Pitch: 28.58 Setpoint: 0.00 Yaw: 127.33 Setpoint: 180.00 Altitude: 5.63 Setpoint: 16.00
Count: 152 Roll: -15.44 Pitch: 28.02 Setpoint: 0.00 Yaw: 106.80 Setpoint: 180.00 Altitude: 5.57 Setpoint: 16.00
Count: 153 Roll: -17.35 Pitch: 25.11 Setpoint: 0.00 Yaw: 86.93 Setpoint: 180.00 Altitude: 5.40 Setpoint: 16.00
Count: 154 Roll: -22.32 Pitch: 19.33 Setpoint: 0.00 Yaw: 68.35 Setpoint: 180.00 Altitude: 5.40 Setpoint: 16.00
Count: 155 Roll: -29.23 Pitch: 13.27 Setpoint: 0.00 Yaw: 48.85 Setpoint: 180.00 Altitude: 5.40 Setpoint: 16.00
Count: 156 Roll: -34.53 Pitch: 7.58 Setpoint: 0.00 Yaw: 31.03 Setpoint: 180.00 Altitude: 5.63 Setpoint: 16.00
Count: 157 Roll: -37.58 Pitch: 8.62 Setpoint: 0.00 Yaw: 11.14 Setpoint: 180.00 Altitude: 5.63 Setpoint: 16.00
Count: 158 Roll: -38.06 Pitch: 3.85 Setpoint: 0.00 Yaw: 352.38 Setpoint: 180.00 Altitude: 5.66 Setpoint: 16.00
Count: 159 Roll: -35.81 Pitch: 2.01 Setpoint: 0.00 Yaw: 332.74 Setpoint: 180.00 Altitude: 6.20 Setpoint: 16.00
Count: 160 Roll: -34.91 Pitch: -2.15 Setpoint: 0.00 Yaw: 313.73 Setpoint: 180.00 Altitude: 5.85 Setpoint: 16.00
Count: 161 Roll: -35.54 Pitch: -8.45 Setpoint: 0.00 Yaw: 296.55 Setpoint: 180.00 Altitude: 5.88 Setpoint: 16.00
Count: 162 Roll: -39.65 Pitch: -17.16 Setpoint: 0.00 Yaw: 279.20 Setpoint: 180.00 Altitude: 6.23 Setpoint: 16.00
Count: 163 Roll: -41.04 Pitch: -23.44 Setpoint: 0.00 Yaw: 261.85 Setpoint: 180.00 Altitude: 5.80 Setpoint: 16.00
Count: 164 Roll: -37.98 Pitch: -26.42 Setpoint: 0.00 Yaw: 243.32 Setpoint: 180.00 Altitude: 5.75 Setpoint: 16.00
Count: 165 Roll: -33.55 Pitch: -25.62 Setpoint: 0.00 Yaw: 227.43 Setpoint: 180.00 Altitude: 6.01 Setpoint: 16.00
Count: 166 Roll: -28.59 Pitch: -22.71 Setpoint: 0.00 Yaw: 209.77 Setpoint: 180.00 Altitude: 5.40 Setpoint: 16.00
Count: 167 Roll: -21.73 Pitch: -19.87 Setpoint: 0.00 Yaw: 194.13 Setpoint: 180.00 Altitude: 5.71 Setpoint: 16.00
Count: 168 Roll: -17.80 Pitch: -19.82 Setpoint: 0.00 Yaw: 176.68 Setpoint: 180.00 Altitude: 5.57 Setpoint: 16.00
Count: 169 Roll: -8.75 Pitch: -18.11 Setpoint: 0.00 Yaw: 159.76 Setpoint: 180.00 Altitude: 5.79 Setpoint: 16.00
Count: 170 Roll: -5.31 Pitch: -17.16 Setpoint: 0.00 Yaw: 143.21 Setpoint: 180.00 Altitude: 5.85 Setpoint: 16.00
Count: 171 Roll: -0.98 Pitch: -18.33 Setpoint: 0.00 Yaw: 127.36 Setpoint: 180.00 Altitude: 5.91 Setpoint: 16.00
Count: 172 Roll: 1.40 Pitch: -19.46 Setpoint: 0.00 Yaw: 113.13 Setpoint: 180.00 Altitude: 5.97 Setpoint: 16.00
Count: 173 Roll: 6.03 Pitch: -22.05 Setpoint: 0.00 Yaw: 97.25 Setpoint: 180.00 Altitude: 5.99 Setpoint: 16.00
Count: 174 Roll: 16.25 Pitch: -30.25 Setpoint: 0.00 Yaw: 83.64 Setpoint: 180.00 Altitude: 6.10 Setpoint: 16.00
Count: 175 Roll: 21.11 Pitch: -30.73 Setpoint: 0.00 Yaw: 68.46 Setpoint: 180.00 Altitude: 6.28 Setpoint: 16.00
Count: 176 Roll: 20.80 Pitch: -35.20 Setpoint: 0.00 Yaw: 55.39 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 177 Roll: 26.57 Pitch: -32.07 Setpoint: 0.00 Yaw: 40.57 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
