Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 32 Roll: -21.06 Pitch: -8.64 Setpoint: 0.00 Yaw: 180.11 Setpoint: 180.00 Altitude: 1.92 Setpoint: 16.00
Count: 33 Roll: -31.76 Pitch: -10.42 Setpoint: 0.00 Yaw: 179.04 Setpoint: 180.00 Altitude: 2.20 Setpoint: 16.00
Count: 34 Roll: -33.75 Pitch: -9.07 Setpoint: 0.00 Yaw: 178.64 Setpoint: 180.00 Altitude: 2.20 Setpoint: 16.00
Count: 35 Roll: -27.69 Pitch: -11.12 Setpoint: 0.00 Yaw: 178.21 Setpoint: 180.00 Altitude: 2.16 Setpoint: 16.00
Count: 36 Roll: -31.68 Pitch: -19.02 Setpoint: 0.00 Yaw: 178.07 Setpoint: 180.00 Altitude: 1.98 Setpoint: 16.00
Count: 37 Roll: -33.52 Pitch: -10.73 Setpoint: 0.00 Yaw: 178.07 Setpoint: 180.00 Altitude: 2.16 Setpoint: 16.00
Count: 38 Roll: -33.91 Pitch: -8.59 Setpoint: 0.00 Yaw: 178.74 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 39 Roll: -29.88 Pitch: -13.08 Setpoint: 0.00 Yaw: 180.10 Setpoint: 180.00 Altitude: 2.46 Setpoint: 16.00
Count: 40 Roll: -21.51 Pitch: -15.86 Setpoint: 0.00 Yaw: 179.39 Setpoint: 180.00 Altitude: 2.85 Setpoint: 16.00
Count: 41 Roll: -19.94 Pitch: -17.66 Setpoint: 0.00 Yaw: 179.73 Setpoint: 180.00 Altitude: 3.32 Setpoint: 16.00
Count: 42 Roll: -19.95 Pitch: -17.07 Setpoint: 0.00 Yaw: 177.86 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 43 Roll: -29.39 Pitch: -19.07 Setpoint: 0.00 Yaw: 178.97 Setpoint: 180.00 Altitude: 3.46 Setpoint: 16.00
Count: 44 Roll: -26.52 Pitch: -22.54 Setpoint: 0.00 Yaw: 179.19 Setpoint: 180.00 Altitude: 3.58 Setpoint: 16.00
Count: 45 Roll: -14.83 Pitch: -26.10 Setpoint: 0.00 Yaw: 176.47 Setpoint: 180.00 Altitude: 3.83 Setpoint: 16.00
Count: 46 Roll: -10.79 Pitch: -21.26 Setpoint: 0.00 Yaw: 176.57 Setpoint: 180.00 Altitude: 4.09 Setpoint: 16.00
Count: 47 Roll: -5.05 Pitch: -22.11 Setpoint: 0.00 Yaw: 175.47 Setpoint: 180.00 Altitude: 4.52 Setpoint: 16.00
Count: 48 Roll: 1.67 Pitch: -16.09 Setpoint: 0.00 Yaw: 177.51 Setpoint: 180.00 Altitude: 4.75 Setpoint: 16.00
Count: 49 Roll: 2.66 Pitch: -12.95 Setpoint: 0.00 Yaw: 175.00 Setpoint: 180.00 Altitude: 4.98 Setpoint: 16.00
Count: 50 Roll: 10.82 Pitch: -12.26 Setpoint: 0.00 Yaw: 174.43 Setpoint: 180.00 Altitude: 5.34 Setpoint: 16.00
Count: 51 Roll: 17.79 Pitch: -2.40 Setpoint: 0.00 Yaw: 175.17 Setpoint: 180.00 Altitude: 5.40 Setpoint: 16.00
Count: 52 Roll: 14.96 Pitch: 2.27 Setpoint: 0.00 Yaw: 177.30 Setpoint: 180.00 Altitude: 5.57 Setpoint: 16.00
Count: 53 Roll: 13.67 Pitch: 10.06 Setpoint: 0.00 Yaw: 179.08 Setpoint: 180.00 Altitude: 5.71 Setpoint: 16.00
Count: 54 Roll: 12.77 Pitch: 10.33 Setpoint: 0.00 Yaw: 178.49 Setpoint: 180.00 Altitude: 5.82 Setpoint: 16.00
Count: 55 Roll: 14.57 Pitch: 10.77 Setpoint: 0.00 Yaw: 179.38 Setpoint: 180.00 Altitude: 5.89 Setpoint: 16.00
Count: 56 Roll: 12.71 Pitch: 6.62 Setpoint: 0.00 Yaw: 179.85 Setpoint: 180.00 Altitude: 5.96 Setpoint: 16.00
Count: 57 Roll: 10.12 Pitch: 6.08 Setpoint: 0.00 Yaw: 180.92 Setpoint: 180.00 Altitude: 5.95 Setpoint: 16.00
Count: 58 Roll: 9.12 Pitch: 9.01 Setpoint: 0.00 Yaw: 181.28 Setpoint: 180.00 Altitude: 6.03 Setpoint: 16.00
Count: 59 Roll: 1.91 Pitch: 14.93 Setpoint: 0.00 Yaw: 180.98 Setpoint: 180.00 Altitude: 5.99 Setpoint: 16.00
Count: 60 Roll: 1.11 Pitch: 12.77 Setpoint: 0.00 Yaw: 182.76 Setpoint: 180.00 Altitude: 5.97 Setpoint: 16.00
Count: 61 Roll: 4.45 Pitch: 13.16 Setpoint: 0.00 Yaw: 182.70 Setpoint: 180.00 Altitude: 6.29 Setpoint: 16.00
Count: 62 Roll: 3.55 Pitch: 20.60 Setpoint: 0.00 Yaw: 184.30 Setpoint: 180.00 Altitude: 5.99 Setpoint: 16.00
Count: 63 Roll: 0.44 Pitch: 24.81 Setpoint: 0.00 Yaw: 184.65 Setpoint: 180.00 Altitude: 6.17 Setpoint: 16.00
Count: 64 Roll: -2.79 Pitch: 24.20 Setpoint: 0.00 Yaw: 186.09 Setpoint: 180.00 Altitude: 5.97 Setpoint: 16.00
Count: 65 Roll: 0.07 Pitch: 17.85 Setpoint: 0.00 Yaw: 194.97 Setpoint: 180.00 Altitude: 5.91 Setpoint: 16.00
Count: 66 Roll: 7.51 Pitch: 1.68 Setpoint: 0.00 Yaw: 211.70 Setpoint: 180.00 Altitude: 5.63 Setpoint: 16.00
Count: 67 Roll: 15.33 Pitch: -15.16 Setpoint: 0.00 Yaw: 233.98 Setpoint: 180.00 Altitude: 5.63 Setpoint: 16.00
Count: 68 Roll: 13.40 Pitch: -33.43 Setpoint: 0.00 Yaw: 256.92 Setpoint: 180.00 Altitude: 5.43 Setpoint: 16.00
Count: 69 Roll: 6.98 Pitch: -52.72 Setpoint: 0.00 Yaw: 281.22 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 70 Roll: 6.90 Pitch: -54.70 Setpoint: 0.00 Yaw: 305.06 Setpoint: 180.00 Altitude: 6.36 Setpoint: 16.00
Count: 71 Roll: 7.07 Pitch: -53.33 Setpoint: 0.00 Yaw: 326.72 Setpoint: 180.00 Altitude: 23.66 Setpoint: 16.00
Count: 72 Roll: -4.57 Pitch: -58.99 Setpoint: 0.00 Yaw: 338.50 Setpoint: 180.00 Altitude: 4.54 Setpoint: 16.00
Count: 73 Roll: -19.18 Pitch: -64.05 Setpoint: 0.00 Yaw: 349.95 Setpoint: 180.00 Altitude: 5.28 Setpoint: 16.00
Count: 74 Roll: -27.90 Pitch: -57.33 Setpoint: 0.00 Yaw: 359.70 Setpoint: 180.00 Altitude: 4.55 Setpoint: 16.00
Count: 75 Roll: -43.83 Pitch: -51.13 Setpoint: 0.00 Yaw: 12.30 Setpoint: 180.00 Altitude: 4.31 Setpoint: 16.00
Count: 76 Roll: -56.06 Pitch: -47.03 Setpoint: 0.00 Yaw: 21.07 Setpoint: 180.00 Altitude: 4.05 Setpoint: 16.00
Count: 77 Roll: -60.05 Pitch: -35.74 Setpoint: 0.00 Yaw: 31.68 Setpoint: 180.00 Altitude: 3.97 Setpoint: 16.00
Count: 78 Roll: -66.88 Pitch: -29.28 Setpoint: 0.00 Yaw: 41.62 Setpoint: 180.00 Altitude: 3.69 Setpoint: 16.00
Count: 79 Roll: -72.95 Pitch: -21.84 Setpoint: 0.00 Yaw: 50.16 Setpoint: 180.00 Altitude: 3.58 Setpoint: 16.00
Count: 80 Roll: -84.00 Pitch: -14.01 Setpoint: 0.00 Yaw: 59.57 Setpoint: 180.00 Altitude: 3.50 Setpoint: 16.00
Count: 81 Roll: -87.01 Pitch: -4.41 Setpoint: 0.00 Yaw: 69.21 Setpoint: 180.00 Altitude: 3.44 Setpoint: 16.00
Count: 82 Roll: -100.71 Pitch: 8.86 Setpoint: 0.00 Yaw: 79.74 Setpoint: 180.00 Altitude: 3.38 Setpoint: 16.00
Count: 83 Roll: -97.03 Pitch: 17.85 Setpoint: 0.00 Yaw: 89.23 Setpoint: 180.00 Altitude: 3.42 Setpoint: 16.00
Count: 84 Roll: -83.54 Pitch: 24.81 Setpoint: 0.00 Yaw: 97.33 Setpoint: 180.00 Altitude: 3.48 Setpoint: 16.00
Count: 85 Roll: -69.33 Pitch: 28.25 Setpoint: 0.00 Yaw: 105.34 Setpoint: 180.00 Altitude: 3.57 Setpoint: 16.00
Count: 86 Roll: -63.85 Pitch: 34.60 Setpoint: 0.00 Yaw: 114.68 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 87 Roll: -53.79 Pitch: 38.46 Setpoint: 0.00 Yaw: 124.36 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 88 Roll: -44.22 Pitch: 37.38 Setpoint: 0.00 Yaw: 131.10 Setpoint: 180.00 Altitude: 6.34 Setpoint: 16.00
Count: 89 Roll: -32.15 Pitch: 32.73 Setpoint: 0.00 Yaw: 138.68 Setpoint: 180.00 Altitude: 6.46 Setpoint: 16.00
Count: 90 Roll: -21.99 Pitch: 38.09 Setpoint: 0.00 Yaw: 145.60 Setpoint: 180.00 Altitude: 6.57 Setpoint: 16.00
Count: 91 Roll: -17.42 Pitch: 44.09 Setpoint: 0.00 Yaw: 149.91 Setpoint: 180.00 Altitude: 6.82 Setpoint: 16.00
Count: 92 Roll: -15.94 Pitch: 50.53 Setpoint: 0.00 Yaw: 153.54 Setpoint: 180.00 Altitude: 7.11 Setpoint: 16.00
Count: 93 Roll: -13.93 Pitch: 53.53 Setpoint: 0.00 Yaw: 154.53 Setpoint: 180.00 Altitude: 51.22 Setpoint: 16.00
Count: 94 Roll: -12.53 Pitch: 51.77 Setpoint: 0.00 Yaw: 156.14 Setpoint: 180.00 Altitude: 5.65 Setpoint: 16.00
Count: 95 Roll: -10.42 Pitch: 54.12 Setpoint: 0.00 Yaw: 155.20 Setpoint: 180.00 Altitude: 5.17 Setpoint: 16.00
Count: 96 Roll: -7.27 Pitch: 57.82 Setpoint: 0.00 Yaw: 153.88 Setpoint: 180.00 Altitude: 5.11 Setpoint: 16.00
Count: 97 Roll: -1.39 Pitch: 60.83 Setpoint: 0.00 Yaw: 146.41 Setpoint: 180.00 Altitude: 4.85 Setpoint: 16.00
Count: 98 Roll: 4.22 Pitch: 62.36 Setpoint: 0.00 Yaw: 132.75 Setpoint: 180.00 Altitude: 5.26 Setpoint: 16.00
Count: 99 Roll: 2.95 Pitch: 61.78 Setpoint: 0.00 Yaw: 118.49 Setpoint: 180.00 Altitude: 5.04 Setpoint: 16.00
Count: 100 Roll: -4.43 Pitch: 62.58 Setpoint: 0.00 Yaw: 99.66 Setpoint: 180.00 Altitude: 4.94 Setpoint: 16.00
Count: 101 Roll: -14.67 Pitch: 60.30 Setpoint: 0.00 Yaw: 77.97 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 102 Roll: -22.81 Pitch: 55.76 Setpoint: 0.00 Yaw: 58.08 Setpoint: 180.00 Altitude: 4.55 Setpoint: 16.00
Count: 103 Roll: -30.38 Pitch: 38.73 Setpoint: 0.00 Yaw: 36.68 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 104 Roll: -35.43 Pitch: 28.33 Setpoint: 0.00 Yaw: 18.44 Setpoint: 180.00 Altitude: 4.58 Setpoint: 16.00
Count: 105 Roll: -37.77 Pitch: 20.33 Setpoint: 0.00 Yaw: 1.22 Setpoint: 180.00 Altitude: 4.69 Setpoint: 16.00
Count: 106 Roll: -40.76 Pitch: 13.10 Setpoint: 0.00 Yaw: 344.93 Setpoint: 180.00 Altitude: 4.77 Setpoint: 16.00
Count: 107 Roll: -44.27 Pitch: 12.91 Setpoint: 0.00 Yaw: 328.08 Setpoint: 180.00 Altitude: 4.94 Setpoint: 16.00
Count: 108 Roll: -41.97 Pitch: 11.48 Setpoint: 0.00 Yaw: 312.06 Setpoint: 180.00 Altitude: 5.23 Setpoint: 16.00
Count: 109 Roll: -33.87 Pitch: 3.32 Setpoint: 0.00 Yaw: 298.01 Setpoint: 180.00 Altitude: 5.34 Setpoint: 16.00
Count: 110 Roll: -30.50 Pitch: -4.71 Setpoint: 0.00 Yaw: 284.54 Setpoint: 180.00 Altitude: 5.44 Setpoint: 16.00
Count: 111 Roll: -28.83 Pitch: -11.13 Setpoint: 0.00 Yaw: 270.93 Setpoint: 180.00 Altitude: 5.99 Setpoint: 16.00
Count: 112 Roll: -24.97 Pitch: -18.99 Setpoint: 0.00 Yaw: 260.11 Setpoint: 180.00 Altitude: 6.14 Setpoint: 16.00
Count: 113 Roll: -20.66 Pitch: -29.20 Setpoint: 0.00 Yaw: 249.71 Setpoint: 180.00 Altitude: 6.20 Setpoint: 16.00
Count: 114 Roll: -16.40 Pitch: -33.54 Setpoint: 0.00 Yaw: 241.11 Setpoint: 180.00 Altitude: 6.48 Setpoint: 16.00
Count: 115 Roll: -18.00 Pitch: -32.22 Setpoint: 0.00 Yaw: 230.45 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 116 Roll: -13.83 Pitch: -35.50 Setpoint: 0.00 Yaw: 218.73 Setpoint: 180.00 Altitude: 6.46 Setpoint: 16.00
Count: 117 Roll: -6.64 Pitch: -38.12 Setpoint: 0.00 Yaw: 206.11 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 118 Roll: -7.93 Pitch: -37.85 Setpoint: 0.00 Yaw: 195.09 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 119 Roll: -14.78 Pitch: -49.36 Setpoint: 0.00 Yaw: 185.04 Setpoint: 180.00 Altitude: 67.53 Setpoint: 16.00
Count: 120 Roll: -26.81 Pitch: -55.33 Setpoint: 0.00 Yaw: 176.21 Setpoint: 180.00 Altitude: 15.19 Setpoint: 16.00
Code: 2 in function: HMC5883L::readData()
Code: 2 in function: SparkFun9DOF::readData()
Code: 2 in function: OrientationManager::readIMU()
Error reading IMU in OrientationManager::getCurrentOrientation()
Count: 122 Roll: -10.50 Pitch: -52.58 Setpoint: 0.00 Yaw: 175.12 Setpoint: 180.00 Altitude: 20.53 Setpoint: 16.00
Count: 123 Roll: -4.57 Pitch: -57.14 Setpoint: 0.00 Yaw: 171.96 Setpoint: 180.00 Altitude: 37.29 Setpoint: 16.00
Count: 124 Roll: -0.83 Pitch: -78.75 Setpoint: 0.00 Yaw: 170.55 Setpoint: 180.00 Altitude: 41.82 Setpoint: 16.00
Count: 125 Roll: -0.46 Pitch: -92.70 Setpoint: 0.00 Yaw: 165.04 Setpoint: 180.00 Altitude: 24.57 Setpoint: 16.00
Count: 126 Roll: -5.07 Pitch: -109.14 Setpoint: 0.00 Yaw: 159.88 Setpoint: 180.00 Altitude: 23.88 Setpoint: 16.00
Count: 127 Roll: 2.86 Pitch: -100.11 Setpoint: 0.00 Yaw: 160.96 Setpoint: 180.00 Altitude: 28.81 Setpoint: 16.00
Count: 128 Roll: 3.72 Pitch: -101.59 Setpoint: 0.00 Yaw: 162.15 Setpoint: 180.00 Altitude: 57.73 Setpoint: 16.00
Count: 129 Roll: 1.96 Pitch: -98.59 Setpoint: 0.00 Yaw: 159.47 Setpoint: 180.00 Altitude: 54.35 Setpoint: 16.00
Count: 130 Roll: -3.49 Pitch: -96.09 Setpoint: 0.00 Yaw: 159.72 Setpoint: 180.00 Altitude: 73.80 Setpoint: 16.00
Count: 131 Roll: -6.99 Pitch: -90.60 Setpoint: 0.00 Yaw: 155.90 Setpoint: 180.00 Altitude: 96.97 Setpoint: 16.00
Count: 132 Roll: 0.80 Pitch: -102.43 Setpoint: 0.00 Yaw: 151.12 Setpoint: 180.00 Altitude: 83.08 Setpoint: 16.00
Count: 133 Roll: 1.57 Pitch: -95.60 Setpoint: 0.00 Yaw: 151.53 Setpoint: 180.00 Altitude: 72.58 Setpoint: 16.00
Count: 134 Roll: -3.84 Pitch: -95.46 Setpoint: 0.00 Yaw: 151.74 Setpoint: 180.00 Altitude: 72.24 Setpoint: 16.00
Count: 135 Roll: -9.20 Pitch: -99.27 Setpoint: 0.00 Yaw: 151.71 Setpoint: 180.00 Altitude: 94.88 Setpoint: 16.00
Count: 136 Roll: -16.09 Pitch: -102.43 Setpoint: 0.00 Yaw: 152.05 Setpoint: 180.00 Altitude: 80.20 Setpoint: 16.00
Count: 137 Roll: -28.23 Pitch: -108.44 Setpoint: 0.00 Yaw: 152.51 Setpoint: 180.00 Altitude: 95.61 Setpoint: 16.00
R,1
