Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 52 Roll: -29.90 Pitch: -14.88 Setpoint: 0.00 Yaw: 170.43 Setpoint: 180.00 Altitude: 8.69 Setpoint: 16.00
Count: 53 Roll: -32.74 Pitch: -13.63 Setpoint: 0.00 Yaw: 171.28 Setpoint: 180.00 Altitude: 8.53 Setpoint: 16.00
Count: 54 Roll: -33.13 Pitch: -18.63 Setpoint: 0.00 Yaw: 170.94 Setpoint: 180.00 Altitude: 8.73 Setpoint: 16.00
Count: 55 Roll: -31.53 Pitch: -16.20 Setpoint: 0.00 Yaw: 169.34 Setpoint: 180.00 Altitude: 8.75 Setpoint: 16.00
Count: 56 Roll: -21.66 Pitch: 3.14 Setpoint: 0.00 Yaw: 168.54 Setpoint: 180.00 Altitude: 8.69 Setpoint: 16.00
Count: 57 Roll: -26.32 Pitch: 12.42 Setpoint: 0.00 Yaw: 180.10 Setpoint: 180.00 Altitude: 8.94 Setpoint: 16.00
Count: 58 Roll: -39.90 Pitch: 23.10 Setpoint: 0.00 Yaw: 200.31 Setpoint: 180.00 Altitude: 9.09 Setpoint: 16.00
Count: 59 Roll: -53.21 Pitch: 41.21 Setpoint: 0.00 Yaw: 226.42 Setpoint: 180.00 Altitude: 9.98 Setpoint: 16.00
Count: 60 Roll: -68.26 Pitch: 54.81 Setpoint: 0.00 Yaw: 252.23 Setpoint: 180.00 Altitude: 55.69 Setpoint: 16.00
Count: 61 Roll: -59.51 Pitch: 80.91 Setpoint: 0.00 Yaw: 280.22 Setpoint: 180.00 Altitude: 8.00 Setpoint: 16.00
Count: 62 Roll: -47.89 Pitch: 97.31 Setpoint: 0.00 Yaw: 301.65 Setpoint: 180.00 Altitude: 15.43 Setpoint: 16.00
Count: 63 Roll: -24.70 Pitch: 106.77 Setpoint: 0.00 Yaw: 319.48 Setpoint: 180.00 Altitude: 32.74 Setpoint: 16.00
Count: 64 Roll: -3.07 Pitch: 117.73 Setpoint: 0.00 Yaw: 335.53 Setpoint: 180.00 Altitude: 75.99 Setpoint: 16.00
Count: 65 Roll: 14.42 Pitch: 126.16 Setpoint: 0.00 Yaw: 353.75 Setpoint: 180.00 Altitude: 7.31 Setpoint: 16.00
Count: 66 Roll: 25.45 Pitch: 130.02 Setpoint: 0.00 Yaw: 11.39 Setpoint: 180.00 Altitude: 6.91 Setpoint: 16.00
Count: 67 Roll: 41.67 Pitch: 145.42 Setpoint: 0.00 Yaw: 26.32 Setpoint: 180.00 Altitude: 6.43 Setpoint: 16.00
Count: 68 Roll: 50.17 Pitch: 143.86 Setpoint: 0.00 Yaw: 42.40 Setpoint: 180.00 Altitude: 6.11 Setpoint: 16.00
Count: 69 Roll: 62.69 Pitch: 140.55 Setpoint: 0.00 Yaw: 59.00 Setpoint: 180.00 Altitude: 5.55 Setpoint: 16.00
Count: 70 Roll: 70.71 Pitch: 140.35 Setpoint: 0.00 Yaw: 76.36 Setpoint: 180.00 Altitude: 5.17 Setpoint: 16.00
Count: 71 Roll: 76.27 Pitch: 141.31 Setpoint: 0.00 Yaw: 91.54 Setpoint: 180.00 Altitude: 4.79 Setpoint: 16.00
Count: 72 Roll: 81.19 Pitch: 131.03 Setpoint: 0.00 Yaw: 107.02 Setpoint: 180.00 Altitude: 3.74 Setpoint: 16.00
Count: 73 Roll: 90.28 Pitch: 115.85 Setpoint: 0.00 Yaw: 124.20 Setpoint: 180.00 Altitude: 3.38 Setpoint: 16.00
Count: 74 Roll: 98.19 Pitch: 102.83 Setpoint: 0.00 Yaw: 139.57 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 75 Roll: 99.50 Pitch: 89.50 Setpoint: 0.00 Yaw: 154.75 Setpoint: 180.00 Altitude: 3.28 Setpoint: 16.00
Count: 76 Roll: 99.54 Pitch: 81.25 Setpoint: 0.00 Yaw: 170.49 Setpoint: 180.00 Altitude: 2.06 Setpoint: 16.00
Count: 77 Roll: 93.03 Pitch: 65.05 Setpoint: 0.00 Yaw: 181.76 Setpoint: 180.00 Altitude: 1.93 Setpoint: 16.00
Count: 78 Roll: 89.62 Pitch: 58.40 Setpoint: 0.00 Yaw: 195.38 Setpoint: 180.00 Altitude: 1.86 Setpoint: 16.00
Count: 79 Roll: 84.35 Pitch: 55.96 Setpoint: 0.00 Yaw: 206.33 Setpoint: 180.00 Altitude: 1.88 Setpoint: 16.00
Count: 80 Roll: 71.86 Pitch: 56.33 Setpoint: 0.00 Yaw: 220.09 Setpoint: 180.00 Altitude: 2.06 Setpoint: 16.00
Count: 81 Roll: 63.60 Pitch: 51.71 Setpoint: 0.00 Yaw: 234.61 Setpoint: 180.00 Altitude: 2.45 Setpoint: 16.00
Count: 82 Roll: 52.29 Pitch: 48.32 Setpoint: 0.00 Yaw: 246.00 Setpoint: 180.00 Altitude: 2.63 Setpoint: 16.00
Count: 83 Roll: 42.27 Pitch: 44.81 Setpoint: 0.00 Yaw: 260.15 Setpoint: 180.00 Altitude: 2.92 Setpoint: 16.00
Count: 84 Roll: 33.26 Pitch: 38.60 Setpoint: 0.00 Yaw: 270.63 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 85 Roll: 22.69 Pitch: 38.49 Setpoint: 0.00 Yaw: 283.57 Setpoint: 180.00 Altitude: 3.61 Setpoint: 16.00
Count: 86 Roll: 8.09 Pitch: 31.43 Setpoint: 0.00 Yaw: 295.74 Setpoint: 180.00 Altitude: 3.88 Setpoint: 16.00
Count: 87 Roll: 2.64 Pitch: 30.39 Setpoint: 0.00 Yaw: 307.94 Setpoint: 180.00 Altitude: 4.31 Setpoint: 16.00
Count: 88 Roll: -4.48 Pitch: 34.23 Setpoint: 0.00 Yaw: 321.51 Setpoint: 180.00 Altitude: 4.90 Setpoint: 16.00
Count: 89 Roll: -14.58 Pitch: 32.61 Setpoint: 0.00 Yaw: 333.59 Setpoint: 180.00 Altitude: 5.42 Setpoint: 16.00
Count: 90 Roll: -21.10 Pitch: 37.82 Setpoint: 0.00 Yaw: 346.36 Setpoint: 180.00 Altitude: 6.37 Setpoint: 16.00
Count: 91 Roll: -25.24 Pitch: 43.41 Setpoint: 0.00 Yaw: 359.05 Setpoint: 180.00 Altitude: 6.48 Setpoint: 16.00
Count: 92 Roll: -29.97 Pitch: 47.97 Setpoint: 0.00 Yaw: 10.97 Setpoint: 180.00 Altitude: 66.88 Setpoint: 16.00
Count: 93 Roll: -37.44 Pitch: 53.12 Setpoint: 0.00 Yaw: 25.09 Setpoint: 180.00 Altitude: 6.37 Setpoint: 16.00
Count: 94 Roll: -43.38 Pitch: 52.59 Setpoint: 0.00 Yaw: 36.48 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 95 Roll: -48.46 Pitch: 52.20 Setpoint: 0.00 Yaw: 50.32 Setpoint: 180.00 Altitude: 5.37 Setpoint: 16.00
Count: 96 Roll: -51.86 Pitch: 55.02 Setpoint: 0.00 Yaw: 61.57 Setpoint: 180.00 Altitude: 6.36 Setpoint: 16.00
Count: 97 Roll: -54.04 Pitch: 60.28 Setpoint: 0.00 Yaw: 74.87 Setpoint: 180.00 Altitude: 4.58 Setpoint: 16.00
Count: 98 Roll: -54.59 Pitch: 71.15 Setpoint: 0.00 Yaw: 86.78 Setpoint: 180.00 Altitude: 4.45 Setpoint: 16.00
Count: 99 Roll: -53.59 Pitch: 75.46 Setpoint: 0.00 Yaw: 99.63 Setpoint: 180.00 Altitude: 4.01 Setpoint: 16.00
Count: 100 Roll: -50.14 Pitch: 83.41 Setpoint: 0.00 Yaw: 111.08 Setpoint: 180.00 Altitude: 3.88 Setpoint: 16.00
Count: 101 Roll: -49.53 Pitch: 86.46 Setpoint: 0.00 Yaw: 123.77 Setpoint: 180.00 Altitude: 3.76 Setpoint: 16.00
Count: 102 Roll: -45.48 Pitch: 87.00 Setpoint: 0.00 Yaw: 138.24 Setpoint: 180.00 Altitude: 3.48 Setpoint: 16.00
Count: 103 Roll: -45.70 Pitch: 94.08 Setpoint: 0.00 Yaw: 149.14 Setpoint: 180.00 Altitude: 3.36 Setpoint: 16.00
Count: 104 Roll: -47.78 Pitch: 92.64 Setpoint: 0.00 Yaw: 162.37 Setpoint: 180.00 Altitude: 3.07 Setpoint: 16.00
Count: 105 Roll: -53.88 Pitch: 83.40 Setpoint: 0.00 Yaw: 172.78 Setpoint: 180.00 Altitude: 3.12 Setpoint: 16.00
Count: 106 Roll: -51.44 Pitch: 83.78 Setpoint: 0.00 Yaw: 186.21 Setpoint: 180.00 Altitude: 2.83 Setpoint: 16.00
Count: 107 Roll: -50.95 Pitch: 89.32 Setpoint: 0.00 Yaw: 197.16 Setpoint: 180.00 Altitude: 2.79 Setpoint: 16.00
Count: 108 Roll: -49.72 Pitch: 94.21 Setpoint: 0.00 Yaw: 209.08 Setpoint: 180.00 Altitude: 2.55 Setpoint: 16.00
Count: 109 Roll: -49.37 Pitch: 94.75 Setpoint: 0.00 Yaw: 219.48 Setpoint: 180.00 Altitude: 2.52 Setpoint: 16.00
Count: 110 Roll: -44.24 Pitch: 94.53 Setpoint: 0.00 Yaw: 231.55 Setpoint: 180.00 Altitude: 2.50 Setpoint: 16.00
Count: 111 Roll: -44.14 Pitch: 95.27 Setpoint: 0.00 Yaw: 242.43 Setpoint: 180.00 Altitude: 2.59 Setpoint: 16.00
Count: 112 Roll: -44.83 Pitch: 99.18 Setpoint: 0.00 Yaw: 252.98 Setpoint: 180.00 Altitude: 2.41 Setpoint: 16.00
Count: 113 Roll: -48.48 Pitch: 97.93 Setpoint: 0.00 Yaw: 264.38 Setpoint: 180.00 Altitude: 2.35 Setpoint: 16.00
Count: 114 Roll: -48.98 Pitch: 94.70 Setpoint: 0.00 Yaw: 274.57 Setpoint: 180.00 Altitude: 2.52 Setpoint: 16.00
Count: 115 Roll: -43.79 Pitch: 95.24 Setpoint: 0.00 Yaw: 286.12 Setpoint: 180.00 Altitude: 2.35 Setpoint: 16.00
Count: 116 Roll: -32.10 Pitch: 99.75 Setpoint: 0.00 Yaw: 296.66 Setpoint: 180.00 Altitude: 2.43 Setpoint: 16.00
Count: 117 Roll: -35.71 Pitch: 90.54 Setpoint: 0.00 Yaw: 307.38 Setpoint: 180.00 Altitude: 2.61 Setpoint: 16.00
Count: 118 Roll: -36.58 Pitch: 87.20 Setpoint: 0.00 Yaw: 317.15 Setpoint: 180.00 Altitude: 2.50 Setpoint: 16.00
Count: 119 Roll: -34.83 Pitch: 85.59 Setpoint: 0.00 Yaw: 325.01 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 120 Roll: -44.84 Pitch: 84.61 Setpoint: 0.00 Yaw: 336.76 Setpoint: 180.00 Altitude: 2.64 Setpoint: 16.00
Count: 121 Roll: -48.39 Pitch: 85.43 Setpoint: 0.00 Yaw: 347.58 Setpoint: 180.00 Altitude: 2.92 Setpoint: 16.00
Count: 122 Roll: -60.30 Pitch: 77.09 Setpoint: 0.00 Yaw: 355.42 Setpoint: 180.00 Altitude: 2.95 Setpoint: 16.00
Count: 123 Roll: -63.07 Pitch: 71.95 Setpoint: 0.00 Yaw: 4.54 Setpoint: 180.00 Altitude: 3.07 Setpoint: 16.00
Count: 124 Roll: -76.26 Pitch: 62.65 Setpoint: 0.00 Yaw: 16.99 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 125 Roll: -74.28 Pitch: 58.78 Setpoint: 0.00 Yaw: 23.80 Setpoint: 180.00 Altitude: 3.44 Setpoint: 16.00
Count: 126 Roll: -74.30 Pitch: 50.02 Setpoint: 0.00 Yaw: 30.41 Setpoint: 180.00 Altitude: 3.75 Setpoint: 16.00
Count: 127 Roll: -76.05 Pitch: 46.12 Setpoint: 0.00 Yaw: 34.07 Setpoint: 180.00 Altitude: 4.25 Setpoint: 16.00
Count: 128 Roll: -78.61 Pitch: 39.30 Setpoint: 0.00 Yaw: 39.16 Setpoint: 180.00 Altitude: 4.07 Setpoint: 16.00
Count: 129 Roll: -79.12 Pitch: 32.31 Setpoint: 0.00 Yaw: 41.84 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 130 Roll: -74.11 Pitch: 30.43 Setpoint: 0.00 Yaw: 43.56 Setpoint: 180.00 Altitude: 4.41 Setpoint: 16.00
Count: 131 Roll: -79.01 Pitch: 33.53 Setpoint: 0.00 Yaw: 43.37 Setpoint: 180.00 Altitude: 4.77 Setpoint: 16.00
Count: 132 Roll: -79.46 Pitch: 33.61 Setpoint: 0.00 Yaw: 47.80 Setpoint: 180.00 Altitude: 6.71 Setpoint: 16.00
Count: 133 Roll: -80.13 Pitch: 32.71 Setpoint: 0.00 Yaw: 54.39 Setpoint: 180.00 Altitude: 6.43 Setpoint: 16.00
Count: 134 Roll: -84.22 Pitch: 31.26 Setpoint: 0.00 Yaw: 58.53 Setpoint: 180.00 Altitude: 5.32 Setpoint: 16.00
Count: 135 Roll: -86.79 Pitch: 29.96 Setpoint: 0.00 Yaw: 67.18 Setpoint: 180.00 Altitude: 4.60 Setpoint: 16.00
Count: 136 Roll: -91.30 Pitch: 27.77 Setpoint: 0.00 Yaw: 75.95 Setpoint: 180.00 Altitude: 4.98 Setpoint: 16.00
Count: 137 Roll: -96.34 Pitch: 29.17 Setpoint: 0.00 Yaw: 86.03 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 138 Roll: -97.36 Pitch: 31.37 Setpoint: 0.00 Yaw: 96.02 Setpoint: 180.00 Altitude: 6.45 Setpoint: 16.00
Count: 139 Roll: -103.68 Pitch: 29.81 Setpoint: 0.00 Yaw: 108.37 Setpoint: 180.00 Altitude: 38.20 Setpoint: 16.00
Count: 140 Roll: -109.89 Pitch: 28.35 Setpoint: 0.00 Yaw: 123.09 Setpoint: 180.00 Altitude: 22.90 Setpoint: 16.00
Count: 141 Roll: -114.81 Pitch: 34.71 Setpoint: 0.00 Yaw: 135.81 Setpoint: 180.00 Altitude: 48.48 Setpoint: 16.00
Count: 142 Roll: -118.37 Pitch: 42.26 Setpoint: 0.00 Yaw: 149.47 Setpoint: 180.00 Altitude: 18.92 Setpoint: 16.00
Count: 143 Roll: -127.29 Pitch: 49.60 Setpoint: 0.00 Yaw: 159.76 Setpoint: 180.00 Altitude: 21.99 Setpoint: 16.00
Count: 144 Roll: -141.01 Pitch: 60.44 Setpoint: 0.00 Yaw: 170.21 Setpoint: 180.00 Altitude: 46.78 Setpoint: 16.00
Count: 145 Roll: -148.31 Pitch: 59.83 Setpoint: 0.00 Yaw: 183.81 Setpoint: 180.00 Altitude: 31.51 Setpoint: 16.00
Count: 146 Roll: -155.36 Pitch: 64.06 Setpoint: 0.00 Yaw: 194.38 Setpoint: 180.00 Altitude: 14.17 Setpoint: 16.00
Count: 147 Roll: -155.55 Pitch: 74.48 Setpoint: 0.00 Yaw: 203.71 Setpoint: 180.00 Altitude: 17.70 Setpoint: 16.00
