Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 41 Roll: 22.84 Pitch: 3.23 Setpoint: 0.00 Yaw: 187.80 Setpoint: 180.00 Altitude: 16.48 Setpoint: 12.00
Count: 42 Roll: 15.37 Pitch: 4.90 Setpoint: 0.00 Yaw: 190.03 Setpoint: 180.00 Altitude: 16.94 Setpoint: 12.00
Count: 43 Roll: 16.37 Pitch: 2.02 Setpoint: 0.00 Yaw: 193.80 Setpoint: 180.00 Altitude: 18.16 Setpoint: 12.00
Count: 44 Roll: 29.17 Pitch: 1.36 Setpoint: 0.00 Yaw: 192.27 Setpoint: 180.00 Altitude: 19.44 Setpoint: 12.00
Count: 45 Roll: 25.31 Pitch: -0.38 Setpoint: 0.00 Yaw: 192.39 Setpoint: 180.00 Altitude: 20.75 Setpoint: 12.00
Count: 46 Roll: 26.09 Pitch: -1.12 Setpoint: 0.00 Yaw: 192.47 Setpoint: 180.00 Altitude: 21.40 Setpoint: 12.00
Count: 47 Roll: 23.25 Pitch: -2.19 Setpoint: 0.00 Yaw: 192.90 Setpoint: 180.00 Altitude: 22.19 Setpoint: 12.00
Count: 48 Roll: 21.20 Pitch: -10.47 Setpoint: 0.00 Yaw: 190.98 Setpoint: 180.00 Altitude: 22.93 Setpoint: 12.00
Count: 49 Roll: 29.20 Pitch: -8.15 Setpoint: 0.00 Yaw: 191.51 Setpoint: 180.00 Altitude: 23.87 Setpoint: 12.00
Count: 50 Roll: 28.76 Pitch: -16.97 Setpoint: 0.00 Yaw: 193.66 Setpoint: 180.00 Altitude: 25.02 Setpoint: 12.00
Count: 51 Roll: 29.61 Pitch: -20.08 Setpoint: 0.00 Yaw: 192.75 Setpoint: 180.00 Altitude: 25.80 Setpoint: 12.00
Count: 52 Roll: 29.31 Pitch: -20.27 Setpoint: 0.00 Yaw: 192.18 Setpoint: 180.00 Altitude: 26.61 Setpoint: 12.00
Count: 53 Roll: 30.09 Pitch: -18.32 Setpoint: 0.00 Yaw: 192.83 Setpoint: 180.00 Altitude: 28.47 Setpoint: 12.00
Count: 54 Roll: 29.30 Pitch: -11.61 Setpoint: 0.00 Yaw: 192.69 Setpoint: 180.00 Altitude: 28.36 Setpoint: 12.00
Count: 55 Roll: 25.68 Pitch: -7.91 Setpoint: 0.00 Yaw: 193.80 Setpoint: 180.00 Altitude: 31.62 Setpoint: 12.00
Count: 56 Roll: 27.28 Pitch: -3.50 Setpoint: 0.00 Yaw: 193.83 Setpoint: 180.00 Altitude: 55.18 Setpoint: 12.00
Count: 57 Roll: 29.62 Pitch: 4.75 Setpoint: 0.00 Yaw: 193.95 Setpoint: 180.00 Altitude: 30.75 Setpoint: 12.00
Count: 58 Roll: 27.66 Pitch: 9.57 Setpoint: 0.00 Yaw: 193.94 Setpoint: 180.00 Altitude: 31.51 Setpoint: 12.00
Count: 59 Roll: 23.49 Pitch: 8.39 Setpoint: 0.00 Yaw: 193.90 Setpoint: 180.00 Altitude: 31.80 Setpoint: 12.00
Count: 60 Roll: 20.69 Pitch: 5.09 Setpoint: 0.00 Yaw: 193.24 Setpoint: 180.00 Altitude: 33.65 Setpoint: 12.00
Count: 61 Roll: 14.87 Pitch: 3.46 Setpoint: 0.00 Yaw: 191.99 Setpoint: 180.00 Altitude: 32.88 Setpoint: 12.00
Count: 62 Roll: 3.68 Pitch: -3.10 Setpoint: 0.00 Yaw: 191.19 Setpoint: 180.00 Altitude: 33.70 Setpoint: 12.00
Count: 63 Roll: 6.45 Pitch: -9.57 Setpoint: 0.00 Yaw: 192.08 Setpoint: 180.00 Altitude: 33.78 Setpoint: 12.00
Count: 64 Roll: 2.45 Pitch: -17.12 Setpoint: 0.00 Yaw: 192.66 Setpoint: 180.00 Altitude: 33.87 Setpoint: 12.00
Count: 65 Roll: 3.25 Pitch: -19.25 Setpoint: 0.00 Yaw: 191.67 Setpoint: 180.00 Altitude: 34.37 Setpoint: 12.00
Count: 66 Roll: 10.74 Pitch: -25.88 Setpoint: 0.00 Yaw: 182.11 Setpoint: 180.00 Altitude: 34.62 Setpoint: 12.00
Count: 67 Roll: 19.78 Pitch: -12.35 Setpoint: 0.00 Yaw: 168.78 Setpoint: 180.00 Altitude: 70.84 Setpoint: 12.00
Count: 68 Roll: 37.23 Pitch: 3.24 Setpoint: 0.00 Yaw: 148.10 Setpoint: 180.00 Altitude: 50.33 Setpoint: 12.00
Count: 69 Roll: 36.46 Pitch: 10.75 Setpoint: 0.00 Yaw: 134.68 Setpoint: 180.00 Altitude: 41.45 Setpoint: 12.00
Count: 70 Roll: 38.27 Pitch: 17.81 Setpoint: 0.00 Yaw: 120.95 Setpoint: 180.00 Altitude: 63.07 Setpoint: 12.00
Count: 71 Roll: 44.62 Pitch: 18.51 Setpoint: 0.00 Yaw: 106.00 Setpoint: 180.00 Altitude: 70.44 Setpoint: 12.00
Count: 72 Roll: 38.43 Pitch: 23.57 Setpoint: 0.00 Yaw: 88.77 Setpoint: 180.00 Altitude: 71.77 Setpoint: 12.00
Count: 73 Roll: 36.21 Pitch: 24.03 Setpoint: 0.00 Yaw: 70.14 Setpoint: 180.00 Altitude: 50.91 Setpoint: 12.00
Count: 74 Roll: 40.42 Pitch: 29.20 Setpoint: 0.00 Yaw: 46.80 Setpoint: 180.00 Altitude: 71.41 Setpoint: 12.00
Count: 75 Roll: 36.07 Pitch: 34.44 Setpoint: 0.00 Yaw: 18.17 Setpoint: 180.00 Altitude: 77.30 Setpoint: 12.00
Count: 76 Roll: 43.80 Pitch: 48.40 Setpoint: 0.00 Yaw: 351.16 Setpoint: 180.00 Altitude: 72.48 Setpoint: 12.00
Count: 77 Roll: 33.38 Pitch: 58.84 Setpoint: 0.00 Yaw: 324.70 Setpoint: 180.00 Altitude: 10.98 Setpoint: 12.00
Count: 78 Roll: 17.80 Pitch: 70.17 Setpoint: 0.00 Yaw: 303.55 Setpoint: 180.00 Altitude: 38.09 Setpoint: 12.00
Count: 79 Roll: 7.04 Pitch: 77.48 Setpoint: 0.00 Yaw: 278.99 Setpoint: 180.00 Altitude: 10.04 Setpoint: 12.00
Count: 80 Roll: -0.24 Pitch: 81.27 Setpoint: 0.00 Yaw: 257.41 Setpoint: 180.00 Altitude: 6.48 Setpoint: 12.00
Count: 81 Roll: -12.64 Pitch: 86.09 Setpoint: 0.00 Yaw: 230.58 Setpoint: 180.00 Altitude: 2.98 Setpoint: 12.00
Count: 82 Roll: -21.65 Pitch: 132.30 Setpoint: 0.00 Yaw: 229.01 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 83 Roll: -25.59 Pitch: 105.48 Setpoint: 0.00 Yaw: 211.33 Setpoint: 180.00 Altitude: 1.27 Setpoint: 12.00
Count: 84 Roll: -29.06 Pitch: 100.23 Setpoint: 0.00 Yaw: 201.91 Setpoint: 180.00 Altitude: 1.64 Setpoint: 12.00
Count: 85 Roll: -27.22 Pitch: 96.54 Setpoint: 0.00 Yaw: 192.77 Setpoint: 180.00 Altitude: 2.36 Setpoint: 12.00
Count: 86 Roll: -26.42 Pitch: 91.44 Setpoint: 0.00 Yaw: 183.46 Setpoint: 180.00 Altitude: 3.23 Setpoint: 12.00
Count: 87 Roll: -30.59 Pitch: 88.00 Setpoint: 0.00 Yaw: 175.84 Setpoint: 180.00 Altitude: 4.92 Setpoint: 12.00
Count: 88 Roll: -32.87 Pitch: 81.09 Setpoint: 0.00 Yaw: 166.62 Setpoint: 180.00 Altitude: 7.59 Setpoint: 12.00
Count: 89 Roll: -38.17 Pitch: 66.34 Setpoint: 0.00 Yaw: 157.18 Setpoint: 180.00 Altitude: 8.34 Setpoint: 12.00
Count: 90 Roll: -45.70 Pitch: 58.92 Setpoint: 0.00 Yaw: 146.31 Setpoint: 180.00 Altitude: 6.93 Setpoint: 12.00
Count: 91 Roll: -46.19 Pitch: 61.36 Setpoint: 0.00 Yaw: 139.96 Setpoint: 180.00 Altitude: 6.85 Setpoint: 12.00
Count: 92 Roll: -55.64 Pitch: 59.03 Setpoint: 0.00 Yaw: 131.68 Setpoint: 180.00 Altitude: 7.70 Setpoint: 12.00
Count: 93 Roll: -53.76 Pitch: 56.68 Setpoint: 0.00 Yaw: 126.81 Setpoint: 180.00 Altitude: 8.48 Setpoint: 12.00
Count: 94 Roll: -57.63 Pitch: 46.40 Setpoint: 0.00 Yaw: 117.32 Setpoint: 180.00 Altitude: 9.36 Setpoint: 12.00
Count: 95 Roll: -57.00 Pitch: 43.15 Setpoint: 0.00 Yaw: 111.03 Setpoint: 180.00 Altitude: 10.18 Setpoint: 12.00
Count: 96 Roll: -60.70 Pitch: 32.72 Setpoint: 0.00 Yaw: 105.14 Setpoint: 180.00 Altitude: 10.85 Setpoint: 12.00
Count: 97 Roll: -57.62 Pitch: 28.96 Setpoint: 0.00 Yaw: 99.55 Setpoint: 180.00 Altitude: 11.77 Setpoint: 12.00
Count: 98 Roll: -66.21 Pitch: 29.21 Setpoint: 0.00 Yaw: 91.62 Setpoint: 180.00 Altitude: 12.35 Setpoint: 12.00
Count: 99 Roll: -80.09 Pitch: 24.28 Setpoint: 0.00 Yaw: 83.41 Setpoint: 180.00 Altitude: 13.89 Setpoint: 12.00
Count: 100 Roll: -87.13 Pitch: 28.56 Setpoint: 0.00 Yaw: 75.30 Setpoint: 180.00 Altitude: 14.02 Setpoint: 12.00
Count: 101 Roll: -95.33 Pitch: 31.65 Setpoint: 0.00 Yaw: 69.65 Setpoint: 180.00 Altitude: 72.00 Setpoint: 12.00
Count: 102 Roll: -102.02 Pitch: 32.82 Setpoint: 0.00 Yaw: 61.37 Setpoint: 180.00 Altitude: 47.51 Setpoint: 12.00
Count: 103 Roll: -111.41 Pitch: 39.44 Setpoint: 0.00 Yaw: 50.72 Setpoint: 180.00 Altitude: 55.86 Setpoint: 12.00
Count: 104 Roll: -126.76 Pitch: 44.19 Setpoint: 0.00 Yaw: 39.54 Setpoint: 180.00 Altitude: 71.10 Setpoint: 12.00
Count: 105 Roll: -141.09 Pitch: 43.70 Setpoint: 0.00 Yaw: 29.69 Setpoint: 180.00 Altitude: 56.37 Setpoint: 12.00
Count: 106 Roll: -151.38 Pitch: 36.24 Setpoint: 0.00 Yaw: 20.63 Setpoint: 180.00 Altitude: 30.40 Setpoint: 12.00
Count: 107 Roll: -145.22 Pitch: 46.08 Setpoint: 0.00 Yaw: 12.65 Setpoint: 180.00 Altitude: 0.44 Setpoint: 12.00
Count: 108 Roll: -145.93 Pitch: 57.78 Setpoint: 0.00 Yaw: 1.82 Setpoint: 180.00 Altitude: 39.92 Setpoint: 12.00
Count: 109 Roll: -169.60 Pitch: 69.38 Setpoint: 0.00 Yaw: 356.25 Setpoint: 180.00 Altitude: 39.83 Setpoint: 12.00
R,1
