Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 12 Roll: 1.27 Pitch: 1.38 Setpoint: 0.00 Yaw: 180.34 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 13 Roll: 1.55 Pitch: 1.53 Setpoint: 0.00 Yaw: 180.64 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 14 Roll: 1.91 Pitch: 1.45 Setpoint: 0.00 Yaw: 180.74 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 15 Roll: 1.49 Pitch: 4.22 Setpoint: 0.00 Yaw: 180.79 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 16 Roll: 0.44 Pitch: 5.83 Setpoint: 0.00 Yaw: 180.99 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 17 Roll: 0.18 Pitch: 6.02 Setpoint: 0.00 Yaw: 181.05 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 18 Roll: -1.11 Pitch: 6.04 Setpoint: 0.00 Yaw: 181.29 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 19 Roll: -0.36 Pitch: 3.72 Setpoint: 0.00 Yaw: 181.62 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 20 Roll: 2.49 Pitch: 6.34 Setpoint: 0.00 Yaw: 181.92 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 21 Roll: 3.47 Pitch: 6.11 Setpoint: 0.00 Yaw: 182.09 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 22 Roll: 3.85 Pitch: 9.59 Setpoint: 0.00 Yaw: 182.22 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 23 Roll: 6.19 Pitch: 8.72 Setpoint: 0.00 Yaw: 182.50 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 24 Roll: 5.95 Pitch: 3.99 Setpoint: 0.00 Yaw: 182.90 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 25 Roll: 4.21 Pitch: 0.89 Setpoint: 0.00 Yaw: 183.42 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 26 Roll: 4.60 Pitch: 0.37 Setpoint: 0.00 Yaw: 184.05 Setpoint: 180.00 Altitude: 1.05 Setpoint: 16.00
Count: 27 Roll: 3.44 Pitch: 0.17 Setpoint: 0.00 Yaw: 184.69 Setpoint: 180.00 Altitude: 1.09 Setpoint: 16.00
Count: 28 Roll: 4.60 Pitch: -0.22 Setpoint: 0.00 Yaw: 185.12 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 29 Roll: 6.14 Pitch: 2.73 Setpoint: 0.00 Yaw: 187.02 Setpoint: 180.00 Altitude: 1.23 Setpoint: 16.00
Count: 30 Roll: 8.75 Pitch: 7.60 Setpoint: 0.00 Yaw: 186.92 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 31 Roll: 5.49 Pitch: 4.80 Setpoint: 0.00 Yaw: 188.34 Setpoint: 180.00 Altitude: 1.52 Setpoint: 16.00
Count: 32 Roll: 5.44 Pitch: 8.07 Setpoint: 0.00 Yaw: 186.91 Setpoint: 180.00 Altitude: 1.67 Setpoint: 16.00
Count: 33 Roll: 6.31 Pitch: 12.87 Setpoint: 0.00 Yaw: 190.74 Setpoint: 180.00 Altitude: 1.88 Setpoint: 16.00
Count: 34 Roll: 2.61 Pitch: 15.92 Setpoint: 0.00 Yaw: 191.66 Setpoint: 180.00 Altitude: 2.07 Setpoint: 16.00
Count: 35 Roll: 6.52 Pitch: 19.45 Setpoint: 0.00 Yaw: 191.76 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 36 Roll: 4.90 Pitch: 19.52 Setpoint: 0.00 Yaw: 192.49 Setpoint: 180.00 Altitude: 2.50 Setpoint: 16.00
Count: 37 Roll: 4.12 Pitch: 13.36 Setpoint: 0.00 Yaw: 193.66 Setpoint: 180.00 Altitude: 2.75 Setpoint: 16.00
Count: 38 Roll: 3.38 Pitch: 6.67 Setpoint: 0.00 Yaw: 194.28 Setpoint: 180.00 Altitude: 3.00 Setpoint: 16.00
Count: 39 Roll: 3.79 Pitch: 5.02 Setpoint: 0.00 Yaw: 194.74 Setpoint: 180.00 Altitude: 3.42 Setpoint: 16.00
Count: 40 Roll: 10.90 Pitch: 9.23 Setpoint: 0.00 Yaw: 194.66 Setpoint: 180.00 Altitude: 3.72 Setpoint: 16.00
Count: 41 Roll: 17.91 Pitch: 7.19 Setpoint: 0.00 Yaw: 193.46 Setpoint: 180.00 Altitude: 4.03 Setpoint: 16.00
Count: 42 Roll: 20.57 Pitch: 6.84 Setpoint: 0.00 Yaw: 195.26 Setpoint: 180.00 Altitude: 4.35 Setpoint: 16.00
Count: 43 Roll: 21.05 Pitch: -0.18 Setpoint: 0.00 Yaw: 194.75 Setpoint: 180.00 Altitude: 4.83 Setpoint: 16.00
Count: 44 Roll: 25.05 Pitch: -0.65 Setpoint: 0.00 Yaw: 195.56 Setpoint: 180.00 Altitude: 5.04 Setpoint: 16.00
Count: 45 Roll: 27.61 Pitch: -8.95 Setpoint: 0.00 Yaw: 196.07 Setpoint: 180.00 Altitude: 5.67 Setpoint: 16.00
Count: 46 Roll: 32.07 Pitch: -11.89 Setpoint: 0.00 Yaw: 195.66 Setpoint: 180.00 Altitude: 6.03 Setpoint: 16.00
Count: 47 Roll: 29.56 Pitch: -13.36 Setpoint: 0.00 Yaw: 197.48 Setpoint: 180.00 Altitude: 6.39 Setpoint: 16.00
Count: 48 Roll: 29.09 Pitch: -15.61 Setpoint: 0.00 Yaw: 196.44 Setpoint: 180.00 Altitude: 6.45 Setpoint: 16.00
Count: 49 Roll: 26.89 Pitch: -17.33 Setpoint: 0.00 Yaw: 197.12 Setpoint: 180.00 Altitude: 6.86 Setpoint: 16.00
Count: 50 Roll: 24.91 Pitch: -18.47 Setpoint: 0.00 Yaw: 197.10 Setpoint: 180.00 Altitude: 7.42 Setpoint: 16.00
Count: 51 Roll: 21.02 Pitch: -18.97 Setpoint: 0.00 Yaw: 197.72 Setpoint: 180.00 Altitude: 7.61 Setpoint: 16.00
Count: 52 Roll: 15.73 Pitch: -11.85 Setpoint: 0.00 Yaw: 198.12 Setpoint: 180.00 Altitude: 8.00 Setpoint: 16.00
Count: 53 Roll: 12.12 Pitch: -9.23 Setpoint: 0.00 Yaw: 197.17 Setpoint: 180.00 Altitude: 8.39 Setpoint: 16.00
Count: 54 Roll: 14.51 Pitch: -10.79 Setpoint: 0.00 Yaw: 199.68 Setpoint: 180.00 Altitude: 8.75 Setpoint: 16.00
Count: 55 Roll: 12.43 Pitch: -11.70 Setpoint: 0.00 Yaw: 197.89 Setpoint: 180.00 Altitude: 9.12 Setpoint: 16.00
Count: 56 Roll: 8.41 Pitch: -10.99 Setpoint: 0.00 Yaw: 200.65 Setpoint: 180.00 Altitude: 9.45 Setpoint: 16.00
Count: 57 Roll: 1.68 Pitch: -10.98 Setpoint: 0.00 Yaw: 198.10 Setpoint: 180.00 Altitude: 9.87 Setpoint: 16.00
Count: 58 Roll: -3.68 Pitch: -13.68 Setpoint: 0.00 Yaw: 199.53 Setpoint: 180.00 Altitude: 10.18 Setpoint: 16.00
Count: 59 Roll: -10.04 Pitch: -10.98 Setpoint: 0.00 Yaw: 199.41 Setpoint: 180.00 Altitude: 10.81 Setpoint: 16.00
Count: 60 Roll: -13.04 Pitch: -4.19 Setpoint: 0.00 Yaw: 199.07 Setpoint: 180.00 Altitude: 11.15 Setpoint: 16.00
Count: 61 Roll: -17.57 Pitch: -2.93 Setpoint: 0.00 Yaw: 200.73 Setpoint: 180.00 Altitude: 11.53 Setpoint: 16.00
Count: 62 Roll: -17.99 Pitch: 3.83 Setpoint: 0.00 Yaw: 200.09 Setpoint: 180.00 Altitude: 11.95 Setpoint: 16.00
Count: 63 Roll: -26.93 Pitch: 6.83 Setpoint: 0.00 Yaw: 199.42 Setpoint: 180.00 Altitude: 12.33 Setpoint: 16.00
Count: 64 Roll: -36.64 Pitch: 10.33 Setpoint: 0.00 Yaw: 198.39 Setpoint: 180.00 Altitude: 13.17 Setpoint: 16.00
Count: 65 Roll: -39.44 Pitch: 15.07 Setpoint: 0.00 Yaw: 200.16 Setpoint: 180.00 Altitude: 13.70 Setpoint: 16.00
Count: 66 Roll: -40.85 Pitch: 19.79 Setpoint: 0.00 Yaw: 199.99 Setpoint: 180.00 Altitude: 14.03 Setpoint: 16.00
Count: 67 Roll: -44.12 Pitch: 20.80 Setpoint: 0.00 Yaw: 200.73 Setpoint: 180.00 Altitude: 14.14 Setpoint: 16.00
Count: 68 Roll: -44.32 Pitch: 20.51 Setpoint: 0.00 Yaw: 201.45 Setpoint: 180.00 Altitude: 14.50 Setpoint: 16.00
Count: 69 Roll: -43.11 Pitch: 20.13 Setpoint: 0.00 Yaw: 201.71 Setpoint: 180.00 Altitude: 14.69 Setpoint: 16.00
Count: 70 Roll: -46.44 Pitch: 17.50 Setpoint: 0.00 Yaw: 201.71 Setpoint: 180.00 Altitude: 15.10 Setpoint: 16.00
Count: 71 Roll: -50.28 Pitch: 15.90 Setpoint: 0.00 Yaw: 201.35 Setpoint: 180.00 Altitude: 15.29 Setpoint: 16.00
Count: 72 Roll: -48.21 Pitch: 18.44 Setpoint: 0.00 Yaw: 202.50 Setpoint: 180.00 Altitude: 15.23 Setpoint: 16.00
Count: 73 Roll: -44.58 Pitch: 19.72 Setpoint: 0.00 Yaw: 203.39 Setpoint: 180.00 Altitude: 22.99 Setpoint: 16.00
Count: 74 Roll: -44.95 Pitch: 16.68 Setpoint: 0.00 Yaw: 206.15 Setpoint: 180.00 Altitude: 14.98 Setpoint: 16.00
Count: 75 Roll: -41.63 Pitch: 12.82 Setpoint: 0.00 Yaw: 205.23 Setpoint: 180.00 Altitude: 14.71 Setpoint: 16.00
Count: 76 Roll: -36.23 Pitch: 12.44 Setpoint: 0.00 Yaw: 204.23 Setpoint: 180.00 Altitude: 14.60 Setpoint: 16.00
Count: 77 Roll: -29.03 Pitch: 17.91 Setpoint: 0.00 Yaw: 201.22 Setpoint: 180.00 Altitude: 13.29 Setpoint: 16.00
Count: 78 Roll: -23.38 Pitch: 17.00 Setpoint: 0.00 Yaw: 202.28 Setpoint: 180.00 Altitude: 13.09 Setpoint: 16.00
Count: 79 Roll: -19.89 Pitch: 13.51 Setpoint: 0.00 Yaw: 201.45 Setpoint: 180.00 Altitude: 66.16 Setpoint: 16.00
Count: 80 Roll: -16.58 Pitch: 10.62 Setpoint: 0.00 Yaw: 200.57 Setpoint: 180.00 Altitude: 11.06 Setpoint: 16.00
Count: 81 Roll: -9.13 Pitch: 11.57 Setpoint: 0.00 Yaw: 200.74 Setpoint: 180.00 Altitude: 10.24 Setpoint: 16.00
Count: 82 Roll: -3.89 Pitch: 9.45 Setpoint: 0.00 Yaw: 202.40 Setpoint: 180.00 Altitude: 9.56 Setpoint: 16.00
Count: 83 Roll: 3.76 Pitch: 11.66 Setpoint: 0.00 Yaw: 201.28 Setpoint: 180.00 Altitude: 8.67 Setpoint: 16.00
Count: 84 Roll: 10.80 Pitch: 14.58 Setpoint: 0.00 Yaw: 201.51 Setpoint: 180.00 Altitude: 8.08 Setpoint: 16.00
Count: 85 Roll: 17.24 Pitch: 14.39 Setpoint: 0.00 Yaw: 200.81 Setpoint: 180.00 Altitude: 7.17 Setpoint: 16.00
Count: 86 Roll: 16.89 Pitch: 11.98 Setpoint: 0.00 Yaw: 201.86 Setpoint: 180.00 Altitude: 6.39 Setpoint: 16.00
Count: 87 Roll: 19.16 Pitch: 5.54 Setpoint: 0.00 Yaw: 203.08 Setpoint: 180.00 Altitude: 5.69 Setpoint: 16.00
Count: 88 Roll: 18.12 Pitch: -2.81 Setpoint: 0.00 Yaw: 212.13 Setpoint: 180.00 Altitude: 4.98 Setpoint: 16.00
Count: 89 Roll: 10.11 Pitch: -7.17 Setpoint: 0.00 Yaw: 232.33 Setpoint: 180.00 Altitude: 4.33 Setpoint: 16.00
Count: 90 Roll: -2.77 Pitch: -15.33 Setpoint: 0.00 Yaw: 257.88 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 91 Roll: -10.97 Pitch: -24.32 Setpoint: 0.00 Yaw: 285.14 Setpoint: 180.00 Altitude: 2.63 Setpoint: 16.00
Count: 92 Roll: -7.12 Pitch: -8.98 Setpoint: 0.00 Yaw: 307.36 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 93 Roll: 2.42 Pitch: -2.89 Setpoint: 0.00 Yaw: 326.01 Setpoint: 180.00 Altitude: 2.16 Setpoint: 16.00
Count: 94 Roll: 13.08 Pitch: 11.18 Setpoint: 0.00 Yaw: 344.70 Setpoint: 180.00 Altitude: 2.23 Setpoint: 16.00
Count: 95 Roll: 23.87 Pitch: 13.90 Setpoint: 0.00 Yaw: 3.85 Setpoint: 180.00 Altitude: 2.32 Setpoint: 16.00
Count: 96 Roll: 31.41 Pitch: 18.65 Setpoint: 0.00 Yaw: 20.79 Setpoint: 180.00 Altitude: 2.69 Setpoint: 16.00
Count: 97 Roll: 37.26 Pitch: 15.75 Setpoint: 0.00 Yaw: 39.89 Setpoint: 180.00 Altitude: 3.07 Setpoint: 16.00
Count: 98 Roll: 38.93 Pitch: 13.84 Setpoint: 0.00 Yaw: 57.92 Setpoint: 180.00 Altitude: 3.70 Setpoint: 16.00
Count: 99 Roll: 41.55 Pitch: 15.42 Setpoint: 0.00 Yaw: 77.61 Setpoint: 180.00 Altitude: 4.03 Setpoint: 16.00
Count: 100 Roll: 42.41 Pitch: 18.88 Setpoint: 0.00 Yaw: 94.16 Setpoint: 180.00 Altitude: 4.43 Setpoint: 16.00
Count: 101 Roll: 41.88 Pitch: 16.17 Setpoint: 0.00 Yaw: 113.40 Setpoint: 180.00 Altitude: 4.83 Setpoint: 16.00
Count: 102 Roll: 43.22 Pitch: 13.04 Setpoint: 0.00 Yaw: 130.84 Setpoint: 180.00 Altitude: 5.46 Setpoint: 16.00
Count: 103 Roll: 43.12 Pitch: 9.77 Setpoint: 0.00 Yaw: 149.18 Setpoint: 180.00 Altitude: 5.71 Setpoint: 16.00
Count: 104 Roll: 49.15 Pitch: 10.34 Setpoint: 0.00 Yaw: 163.09 Setpoint: 180.00 Altitude: 6.10 Setpoint: 16.00
Count: 105 Roll: 52.52 Pitch: 7.03 Setpoint: 0.00 Yaw: 173.91 Setpoint: 180.00 Altitude: 6.31 Setpoint: 16.00
Count: 106 Roll: 56.49 Pitch: 9.36 Setpoint: 0.00 Yaw: 182.39 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 107 Roll: 56.41 Pitch: 7.52 Setpoint: 0.00 Yaw: 188.20 Setpoint: 180.00 Altitude: 7.11 Setpoint: 16.00
Count: 108 Roll: 62.65 Pitch: 11.64 Setpoint: 0.00 Yaw: 194.11 Setpoint: 180.00 Altitude: 6.83 Setpoint: 16.00
Count: 109 Roll: 71.02 Pitch: 9.74 Setpoint: 0.00 Yaw: 200.38 Setpoint: 180.00 Altitude: 7.07 Setpoint: 16.00
Count: 110 Roll: 72.52 Pitch: 7.79 Setpoint: 0.00 Yaw: 207.25 Setpoint: 180.00 Altitude: 7.34 Setpoint: 16.00
Count: 111 Roll: 78.47 Pitch: 8.65 Setpoint: 0.00 Yaw: 212.44 Setpoint: 180.00 Altitude: 7.57 Setpoint: 16.00
Count: 112 Roll: 82.63 Pitch: 3.72 Setpoint: 0.00 Yaw: 219.52 Setpoint: 180.00 Altitude: 7.80 Setpoint: 16.00
Count: 113 Roll: 88.54 Pitch: -0.12 Setpoint: 0.00 Yaw: 225.71 Setpoint: 180.00 Altitude: 8.18 Setpoint: 16.00
Count: 114 Roll: 91.61 Pitch: -1.02 Setpoint: 0.00 Yaw: 231.79 Setpoint: 180.00 Altitude: 8.41 Setpoint: 16.00
Count: 115 Roll: 96.21 Pitch: 0.04 Setpoint: 0.00 Yaw: 237.60 Setpoint: 180.00 Altitude: 8.96 Setpoint: 16.00
Count: 116 Roll: 99.86 Pitch: -0.10 Setpoint: 0.00 Yaw: 243.42 Setpoint: 180.00 Altitude: 9.32 Setpoint: 16.00
Count: 117 Roll: 104.81 Pitch: 2.06 Setpoint: 0.00 Yaw: 249.25 Setpoint: 180.00 Altitude: 9.61 Setpoint: 16.00
Count: 118 Roll: 106.63 Pitch: -0.73 Setpoint: 0.00 Yaw: 255.53 Setpoint: 180.00 Altitude: 61.78 Setpoint: 16.00
Count: 119 Roll: 108.54 Pitch: -4.12 Setpoint: 0.00 Yaw: 260.56 Setpoint: 180.00 Altitude: 67.03 Setpoint: 16.00
Count: 120 Roll: 104.18 Pitch: -7.95 Setpoint: 0.00 Yaw: 264.64 Setpoint: 180.00 Altitude: 46.63 Setpoint: 16.00
Count: 121 Roll: 100.62 Pitch: -15.48 Setpoint: 0.00 Yaw: 271.52 Setpoint: 180.00 Altitude: 62.06 Setpoint: 16.00
Count: 122 Roll: 98.04 Pitch: -20.31 Setpoint: 0.00 Yaw: 276.81 Setpoint: 180.00 Altitude: 10.35 Setpoint: 16.00
Count: 123 Roll: 96.55 Pitch: -23.31 Setpoint: 0.00 Yaw: 281.19 Setpoint: 180.00 Altitude: 10.12 Setpoint: 16.00
Count: 124 Roll: 97.45 Pitch: -28.80 Setpoint: 0.00 Yaw: 287.84 Setpoint: 180.00 Altitude: 10.66 Setpoint: 16.00
Count: 125 Roll: 92.63 Pitch: -33.38 Setpoint: 0.00 Yaw: 294.52 Setpoint: 180.00 Altitude: 10.45 Setpoint: 16.00
Count: 126 Roll: 94.27 Pitch: -40.02 Setpoint: 0.00 Yaw: 298.01 Setpoint: 180.00 Altitude: 39.89 Setpoint: 16.00
Count: 127 Roll: 88.27 Pitch: -38.91 Setpoint: 0.00 Yaw: 300.01 Setpoint: 180.00 Altitude: 54.10 Setpoint: 16.00
Count: 128 Roll: 78.54 Pitch: -40.87 Setpoint: 0.00 Yaw: 308.15 Setpoint: 180.00 Altitude: 6.62 Setpoint: 16.00
Count: 129 Roll: 67.30 Pitch: -38.93 Setpoint: 0.00 Yaw: 317.93 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 130 Roll: 52.51 Pitch: -32.41 Setpoint: 0.00 Yaw: 325.49 Setpoint: 180.00 Altitude: 6.43 Setpoint: 16.00
Count: 131 Roll: 46.08 Pitch: -27.20 Setpoint: 0.00 Yaw: 325.45 Setpoint: 180.00 Altitude: 7.31 Setpoint: 16.00
Count: 132 Roll: 40.49 Pitch: -15.73 Setpoint: 0.00 Yaw: 301.61 Setpoint: 180.00 Altitude: 7.51 Setpoint: 16.00
Count: 133 Roll: 52.48 Pitch: 1.67 Setpoint: 0.00 Yaw: 291.20 Setpoint: 180.00 Altitude: 7.67 Setpoint: 16.00
Count: 134 Roll: 70.25 Pitch: 7.54 Setpoint: 0.00 Yaw: 284.99 Setpoint: 180.00 Altitude: 9.19 Setpoint: 16.00
Count: 135 Roll: 79.92 Pitch: 17.16 Setpoint: 0.00 Yaw: 282.43 Setpoint: 180.00 Altitude: 73.10 Setpoint: 16.00
Count: 136 Roll: 83.28 Pitch: 30.27 Setpoint: 0.00 Yaw: 283.17 Setpoint: 180.00 Altitude: 67.41 Setpoint: 16.00
Count: 137 Roll: 89.11 Pitch: 39.94 Setpoint: 0.00 Yaw: 286.15 Setpoint: 180.00 Altitude: 48.21 Setpoint: 16.00
Count: 138 Roll: 98.45 Pitch: 50.31 Setpoint: 0.00 Yaw: 289.25 Setpoint: 180.00 Altitude: 94.09 Setpoint: 16.00
Count: 139 Roll: 108.21 Pitch: 66.50 Setpoint: 0.00 Yaw: 289.89 Setpoint: 180.00 Altitude: 80.77 Setpoint: 16.00
Count: 140 Roll: 126.50 Pitch: 80.06 Setpoint: 0.00 Yaw: 287.48 Setpoint: 180.00 Altitude: 92.66 Setpoint: 16.00
R,1
