Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 58 Roll: 12.10 Pitch: 18.62 Setpoint: 0.00 Yaw: 176.63 Setpoint: 180.00 Altitude: 6.42 Setpoint: 12.00
Count: 59 Roll: 15.06 Pitch: 17.92 Setpoint: 0.00 Yaw: 177.97 Setpoint: 180.00 Altitude: 6.23 Setpoint: 12.00
Count: 60 Roll: 12.85 Pitch: 3.11 Setpoint: 0.00 Yaw: 174.32 Setpoint: 180.00 Altitude: 5.77 Setpoint: 12.00
Count: 61 Roll: 7.77 Pitch: -1.85 Setpoint: 0.00 Yaw: 174.47 Setpoint: 180.00 Altitude: 5.46 Setpoint: 12.00
Count: 62 Roll: 6.83 Pitch: -9.70 Setpoint: 0.00 Yaw: 172.97 Setpoint: 180.00 Altitude: 4.83 Setpoint: 12.00
Count: 63 Roll: 7.58 Pitch: -11.09 Setpoint: 0.00 Yaw: 172.25 Setpoint: 180.00 Altitude: 4.45 Setpoint: 12.00
Count: 64 Roll: 3.44 Pitch: -10.18 Setpoint: 0.00 Yaw: 172.31 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 65 Roll: -2.74 Pitch: -11.58 Setpoint: 0.00 Yaw: 172.76 Setpoint: 180.00 Altitude: 3.80 Setpoint: 12.00
Count: 66 Roll: -5.70 Pitch: -11.95 Setpoint: 0.00 Yaw: 172.63 Setpoint: 180.00 Altitude: 3.23 Setpoint: 12.00
Count: 67 Roll: -17.23 Pitch: -5.10 Setpoint: 0.00 Yaw: 170.14 Setpoint: 180.00 Altitude: 3.09 Setpoint: 12.00
Count: 68 Roll: -19.53 Pitch: 5.01 Setpoint: 0.00 Yaw: 170.62 Setpoint: 180.00 Altitude: 2.83 Setpoint: 12.00
Count: 69 Roll: -23.60 Pitch: 8.78 Setpoint: 0.00 Yaw: 169.99 Setpoint: 180.00 Altitude: 2.64 Setpoint: 12.00
Count: 70 Roll: -20.68 Pitch: 11.72 Setpoint: 0.00 Yaw: 171.31 Setpoint: 180.00 Altitude: 2.57 Setpoint: 12.00
Count: 71 Roll: -22.27 Pitch: 6.95 Setpoint: 0.00 Yaw: 168.80 Setpoint: 180.00 Altitude: 2.29 Setpoint: 12.00
Count: 72 Roll: -17.47 Pitch: 14.85 Setpoint: 0.00 Yaw: 170.17 Setpoint: 180.00 Altitude: 2.19 Setpoint: 12.00
Count: 73 Roll: -13.66 Pitch: 9.35 Setpoint: 0.00 Yaw: 168.48 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 74 Roll: -16.18 Pitch: 9.49 Setpoint: 0.00 Yaw: 170.34 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 75 Roll: -17.03 Pitch: 14.29 Setpoint: 0.00 Yaw: 170.15 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 76 Roll: -18.44 Pitch: 25.45 Setpoint: 0.00 Yaw: 170.39 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 77 Roll: -17.63 Pitch: 30.31 Setpoint: 0.00 Yaw: 170.62 Setpoint: 180.00 Altitude: 2.39 Setpoint: 12.00
Count: 78 Roll: -12.16 Pitch: 32.96 Setpoint: 0.00 Yaw: 172.00 Setpoint: 180.00 Altitude: 2.52 Setpoint: 12.00
Count: 79 Roll: -8.91 Pitch: 39.23 Setpoint: 0.00 Yaw: 171.05 Setpoint: 180.00 Altitude: 2.75 Setpoint: 12.00
Count: 80 Roll: -8.93 Pitch: 35.52 Setpoint: 0.00 Yaw: 169.71 Setpoint: 180.00 Altitude: 2.87 Setpoint: 12.00
Count: 81 Roll: -3.90 Pitch: 44.46 Setpoint: 0.00 Yaw: 169.99 Setpoint: 180.00 Altitude: 3.26 Setpoint: 12.00
Count: 82 Roll: 1.91 Pitch: 49.02 Setpoint: 0.00 Yaw: 171.45 Setpoint: 180.00 Altitude: 3.46 Setpoint: 12.00
Count: 83 Roll: 4.01 Pitch: 45.03 Setpoint: 0.00 Yaw: 172.22 Setpoint: 180.00 Altitude: 3.70 Setpoint: 12.00
Count: 84 Roll: 2.07 Pitch: 40.90 Setpoint: 0.00 Yaw: 171.69 Setpoint: 180.00 Altitude: 3.86 Setpoint: 12.00
Count: 85 Roll: -1.46 Pitch: 40.16 Setpoint: 0.00 Yaw: 174.17 Setpoint: 180.00 Altitude: 4.26 Setpoint: 12.00
Count: 86 Roll: -2.37 Pitch: 36.78 Setpoint: 0.00 Yaw: 174.06 Setpoint: 180.00 Altitude: 4.31 Setpoint: 12.00
Count: 87 Roll: 5.08 Pitch: 29.80 Setpoint: 0.00 Yaw: 177.19 Setpoint: 180.00 Altitude: 5.18 Setpoint: 12.00
Count: 88 Roll: 9.38 Pitch: 29.04 Setpoint: 0.00 Yaw: 175.93 Setpoint: 180.00 Altitude: 4.74 Setpoint: 12.00
Count: 89 Roll: 9.20 Pitch: 26.64 Setpoint: 0.00 Yaw: 177.40 Setpoint: 180.00 Altitude: 5.25 Setpoint: 12.00
Count: 90 Roll: 15.78 Pitch: 26.17 Setpoint: 0.00 Yaw: 176.21 Setpoint: 180.00 Altitude: 5.00 Setpoint: 12.00
Count: 91 Roll: 22.84 Pitch: 21.62 Setpoint: 0.00 Yaw: 178.19 Setpoint: 180.00 Altitude: 5.17 Setpoint: 12.00
Count: 92 Roll: 23.19 Pitch: 20.37 Setpoint: 0.00 Yaw: 176.68 Setpoint: 180.00 Altitude: 5.31 Setpoint: 12.00
Count: 93 Roll: 23.03 Pitch: 22.07 Setpoint: 0.00 Yaw: 175.31 Setpoint: 180.00 Altitude: 5.45 Setpoint: 12.00
Count: 94 Roll: 24.79 Pitch: 13.13 Setpoint: 0.00 Yaw: 174.94 Setpoint: 180.00 Altitude: 5.77 Setpoint: 12.00
Count: 95 Roll: 29.73 Pitch: 7.30 Setpoint: 0.00 Yaw: 175.88 Setpoint: 180.00 Altitude: 5.91 Setpoint: 12.00
Count: 96 Roll: 29.80 Pitch: 0.24 Setpoint: 0.00 Yaw: 175.76 Setpoint: 180.00 Altitude: 6.11 Setpoint: 12.00
Count: 97 Roll: 31.73 Pitch: 1.40 Setpoint: 0.00 Yaw: 175.74 Setpoint: 180.00 Altitude: 6.24 Setpoint: 12.00
Count: 98 Roll: 32.83 Pitch: 1.15 Setpoint: 0.00 Yaw: 176.47 Setpoint: 180.00 Altitude: 6.45 Setpoint: 12.00
Count: 99 Roll: 30.71 Pitch: -1.21 Setpoint: 0.00 Yaw: 176.45 Setpoint: 180.00 Altitude: 6.50 Setpoint: 12.00
Count: 100 Roll: 29.06 Pitch: 2.88 Setpoint: 0.00 Yaw: 176.80 Setpoint: 180.00 Altitude: 6.57 Setpoint: 12.00
Count: 101 Roll: 26.43 Pitch: 4.00 Setpoint: 0.00 Yaw: 177.73 Setpoint: 180.00 Altitude: 6.72 Setpoint: 12.00
Count: 102 Roll: 25.05 Pitch: 4.51 Setpoint: 0.00 Yaw: 177.22 Setpoint: 180.00 Altitude: 6.90 Setpoint: 12.00
Count: 103 Roll: 25.10 Pitch: 8.04 Setpoint: 0.00 Yaw: 177.93 Setpoint: 180.00 Altitude: 7.21 Setpoint: 12.00
Count: 104 Roll: 20.65 Pitch: -2.71 Setpoint: 0.00 Yaw: 176.68 Setpoint: 180.00 Altitude: 7.36 Setpoint: 12.00
Count: 105 Roll: 18.66 Pitch: -13.68 Setpoint: 0.00 Yaw: 178.38 Setpoint: 180.00 Altitude: 7.51 Setpoint: 12.00
Count: 106 Roll: 16.72 Pitch: -14.20 Setpoint: 0.00 Yaw: 177.73 Setpoint: 180.00 Altitude: 7.57 Setpoint: 12.00
Count: 107 Roll: 15.71 Pitch: -15.46 Setpoint: 0.00 Yaw: 177.53 Setpoint: 180.00 Altitude: 7.82 Setpoint: 12.00
Count: 108 Roll: 11.27 Pitch: -16.10 Setpoint: 0.00 Yaw: 177.10 Setpoint: 180.00 Altitude: 7.71 Setpoint: 12.00
Count: 109 Roll: 5.63 Pitch: -14.79 Setpoint: 0.00 Yaw: 178.30 Setpoint: 180.00 Altitude: 7.79 Setpoint: 12.00
Count: 110 Roll: -1.67 Pitch: -15.33 Setpoint: 0.00 Yaw: 178.87 Setpoint: 180.00 Altitude: 7.90 Setpoint: 12.00
Count: 111 Roll: -14.87 Pitch: -9.41 Setpoint: 0.00 Yaw: 181.44 Setpoint: 180.00 Altitude: 8.10 Setpoint: 12.00
Count: 112 Roll: -18.49 Pitch: -7.46 Setpoint: 0.00 Yaw: 180.16 Setpoint: 180.00 Altitude: 8.16 Setpoint: 12.00
Count: 113 Roll: -17.75 Pitch: -10.18 Setpoint: 0.00 Yaw: 180.18 Setpoint: 180.00 Altitude: 8.18 Setpoint: 12.00
Count: 114 Roll: -23.27 Pitch: -10.28 Setpoint: 0.00 Yaw: 179.96 Setpoint: 180.00 Altitude: 8.34 Setpoint: 12.00
Count: 115 Roll: -31.75 Pitch: -4.08 Setpoint: 0.00 Yaw: 180.50 Setpoint: 180.00 Altitude: 8.26 Setpoint: 12.00
Count: 116 Roll: -35.35 Pitch: -4.75 Setpoint: 0.00 Yaw: 181.09 Setpoint: 180.00 Altitude: 8.16 Setpoint: 12.00
Count: 117 Roll: -38.56 Pitch: -2.72 Setpoint: 0.00 Yaw: 181.02 Setpoint: 180.00 Altitude: 8.16 Setpoint: 12.00
Count: 118 Roll: -39.97 Pitch: 2.65 Setpoint: 0.00 Yaw: 180.92 Setpoint: 180.00 Altitude: 8.01 Setpoint: 12.00
Count: 119 Roll: -40.85 Pitch: 5.85 Setpoint: 0.00 Yaw: 181.34 Setpoint: 180.00 Altitude: 8.00 Setpoint: 12.00
Count: 120 Roll: -44.72 Pitch: 8.10 Setpoint: 0.00 Yaw: 182.64 Setpoint: 180.00 Altitude: 7.86 Setpoint: 12.00
Count: 121 Roll: -47.17 Pitch: 9.32 Setpoint: 0.00 Yaw: 181.78 Setpoint: 180.00 Altitude: 7.77 Setpoint: 12.00
Count: 122 Roll: -42.78 Pitch: 14.63 Setpoint: 0.00 Yaw: 182.93 Setpoint: 180.00 Altitude: 7.63 Setpoint: 12.00
Count: 123 Roll: -40.91 Pitch: 13.14 Setpoint: 0.00 Yaw: 183.18 Setpoint: 180.00 Altitude: 7.63 Setpoint: 12.00
Count: 124 Roll: -35.55 Pitch: 16.70 Setpoint: 0.00 Yaw: 184.29 Setpoint: 180.00 Altitude: 8.48 Setpoint: 12.00
Count: 125 Roll: -31.83 Pitch: 16.11 Setpoint: 0.00 Yaw: 186.90 Setpoint: 180.00 Altitude: 7.61 Setpoint: 12.00
Count: 126 Roll: -25.60 Pitch: 10.80 Setpoint: 0.00 Yaw: 186.32 Setpoint: 180.00 Altitude: 7.27 Setpoint: 12.00
Count: 127 Roll: -17.48 Pitch: 8.30 Setpoint: 0.00 Yaw: 187.27 Setpoint: 180.00 Altitude: 7.27 Setpoint: 12.00
Count: 128 Roll: -17.16 Pitch: 12.89 Setpoint: 0.00 Yaw: 188.22 Setpoint: 180.00 Altitude: 7.15 Setpoint: 12.00
Count: 129 Roll: -19.71 Pitch: 10.19 Setpoint: 0.00 Yaw: 189.67 Setpoint: 180.00 Altitude: 7.19 Setpoint: 12.00
Count: 130 Roll: -16.65 Pitch: 7.44 Setpoint: 0.00 Yaw: 185.65 Setpoint: 180.00 Altitude: 7.51 Setpoint: 12.00
Count: 131 Roll: -7.86 Pitch: 1.90 Setpoint: 0.00 Yaw: 174.17 Setpoint: 180.00 Altitude: 6.42 Setpoint: 12.00
Count: 132 Roll: 1.71 Pitch: -5.49 Setpoint: 0.00 Yaw: 159.36 Setpoint: 180.00 Altitude: 5.93 Setpoint: 12.00
Count: 133 Roll: 13.94 Pitch: -8.40 Setpoint: 0.00 Yaw: 143.47 Setpoint: 180.00 Altitude: 5.40 Setpoint: 12.00
Count: 134 Roll: 25.74 Pitch: -8.54 Setpoint: 0.00 Yaw: 129.30 Setpoint: 180.00 Altitude: 4.72 Setpoint: 12.00
Count: 135 Roll: 33.06 Pitch: -20.02 Setpoint: 0.00 Yaw: 114.77 Setpoint: 180.00 Altitude: 4.05 Setpoint: 12.00
Count: 136 Roll: 38.69 Pitch: -21.59 Setpoint: 0.00 Yaw: 101.30 Setpoint: 180.00 Altitude: 3.50 Setpoint: 12.00
Count: 137 Roll: 46.95 Pitch: -14.97 Setpoint: 0.00 Yaw: 87.53 Setpoint: 180.00 Altitude: 3.25 Setpoint: 12.00
Count: 138 Roll: 52.56 Pitch: -7.83 Setpoint: 0.00 Yaw: 76.86 Setpoint: 180.00 Altitude: 3.14 Setpoint: 12.00
Count: 139 Roll: 58.20 Pitch: 3.72 Setpoint: 0.00 Yaw: 64.64 Setpoint: 180.00 Altitude: 2.90 Setpoint: 12.00
Count: 140 Roll: 62.07 Pitch: 12.95 Setpoint: 0.00 Yaw: 53.80 Setpoint: 180.00 Altitude: 2.87 Setpoint: 12.00
Count: 141 Roll: 65.04 Pitch: 32.90 Setpoint: 0.00 Yaw: 41.44 Setpoint: 180.00 Altitude: 2.85 Setpoint: 12.00
Count: 142 Roll: 64.63 Pitch: 46.70 Setpoint: 0.00 Yaw: 31.77 Setpoint: 180.00 Altitude: 2.85 Setpoint: 12.00
Count: 143 Roll: 61.08 Pitch: 69.49 Setpoint: 0.00 Yaw: 20.18 Setpoint: 180.00 Altitude: 2.92 Setpoint: 12.00
Count: 144 Roll: 56.41 Pitch: 82.02 Setpoint: 0.00 Yaw: 11.13 Setpoint: 180.00 Altitude: 3.07 Setpoint: 12.00
Count: 145 Roll: 48.33 Pitch: 89.69 Setpoint: 0.00 Yaw: 0.30 Setpoint: 180.00 Altitude: 3.06 Setpoint: 12.00
Count: 146 Roll: 41.53 Pitch: 86.17 Setpoint: 0.00 Yaw: 348.74 Setpoint: 180.00 Altitude: 3.40 Setpoint: 12.00
Count: 147 Roll: 39.74 Pitch: 85.67 Setpoint: 0.00 Yaw: 335.90 Setpoint: 180.00 Altitude: 3.61 Setpoint: 12.00
Count: 148 Roll: 33.27 Pitch: 77.78 Setpoint: 0.00 Yaw: 323.47 Setpoint: 180.00 Altitude: 4.01 Setpoint: 12.00
Count: 149 Roll: 32.67 Pitch: 78.03 Setpoint: 0.00 Yaw: 312.09 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 150 Roll: 30.22 Pitch: 73.36 Setpoint: 0.00 Yaw: 301.33 Setpoint: 180.00 Altitude: 4.09 Setpoint: 12.00
Count: 151 Roll: 25.94 Pitch: 72.76 Setpoint: 0.00 Yaw: 288.16 Setpoint: 180.00 Altitude: 4.45 Setpoint: 12.00
Count: 152 Roll: 18.55 Pitch: 65.70 Setpoint: 0.00 Yaw: 278.63 Setpoint: 180.00 Altitude: 4.43 Setpoint: 12.00
Count: 153 Roll: 17.24 Pitch: 61.29 Setpoint: 0.00 Yaw: 266.66 Setpoint: 180.00 Altitude: 4.69 Setpoint: 12.00
Count: 154 Roll: 15.12 Pitch: 61.58 Setpoint: 0.00 Yaw: 255.28 Setpoint: 180.00 Altitude: 4.88 Setpoint: 12.00
Count: 155 Roll: 14.47 Pitch: 60.53 Setpoint: 0.00 Yaw: 243.76 Setpoint: 180.00 Altitude: 4.90 Setpoint: 12.00
Count: 156 Roll: 13.83 Pitch: 56.64 Setpoint: 0.00 Yaw: 234.56 Setpoint: 180.00 Altitude: 5.17 Setpoint: 12.00
Count: 157 Roll: 18.36 Pitch: 53.03 Setpoint: 0.00 Yaw: 224.77 Setpoint: 180.00 Altitude: 5.34 Setpoint: 12.00
Count: 158 Roll: 13.32 Pitch: 47.48 Setpoint: 0.00 Yaw: 212.07 Setpoint: 180.00 Altitude: 5.39 Setpoint: 12.00
Count: 159 Roll: 8.69 Pitch: 43.90 Setpoint: 0.00 Yaw: 201.18 Setpoint: 180.00 Altitude: 5.75 Setpoint: 12.00
Count: 160 Roll: 8.68 Pitch: 40.31 Setpoint: 0.00 Yaw: 191.02 Setpoint: 180.00 Altitude: 5.75 Setpoint: 12.00
Count: 161 Roll: 8.49 Pitch: 33.32 Setpoint: 0.00 Yaw: 180.50 Setpoint: 180.00 Altitude: 6.10 Setpoint: 12.00
Count: 162 Roll: 6.75 Pitch: 26.37 Setpoint: 0.00 Yaw: 169.97 Setpoint: 180.00 Altitude: 6.22 Setpoint: 12.00
Count: 163 Roll: 2.68 Pitch: 21.10 Setpoint: 0.00 Yaw: 160.72 Setpoint: 180.00 Altitude: 6.39 Setpoint: 12.00
Count: 164 Roll: -2.73 Pitch: 20.30 Setpoint: 0.00 Yaw: 149.92 Setpoint: 180.00 Altitude: 6.47 Setpoint: 12.00
Count: 165 Roll: -6.70 Pitch: 20.94 Setpoint: 0.00 Yaw: 141.31 Setpoint: 180.00 Altitude: 6.47 Setpoint: 12.00
Count: 166 Roll: -11.00 Pitch: 18.18 Setpoint: 0.00 Yaw: 131.73 Setpoint: 180.00 Altitude: 6.72 Setpoint: 12.00
Count: 167 Roll: -13.10 Pitch: 23.91 Setpoint: 0.00 Yaw: 121.96 Setpoint: 180.00 Altitude: 6.86 Setpoint: 12.00
Count: 168 Roll: -17.78 Pitch: 26.10 Setpoint: 0.00 Yaw: 112.32 Setpoint: 180.00 Altitude: 7.33 Setpoint: 12.00
Count: 169 Roll: -20.70 Pitch: 30.07 Setpoint: 0.00 Yaw: 104.07 Setpoint: 180.00 Altitude: 7.79 Setpoint: 12.00
Count: 170 Roll: -17.29 Pitch: 36.31 Setpoint: 0.00 Yaw: 93.37 Setpoint: 180.00 Altitude: 8.10 Setpoint: 12.00
Count: 171 Roll: -20.89 Pitch: 36.41 Setpoint: 0.00 Yaw: 83.42 Setpoint: 180.00 Altitude: 8.41 Setpoint: 12.00
Count: 172 Roll: -28.26 Pitch: 36.88 Setpoint: 0.00 Yaw: 73.61 Setpoint: 180.00 Altitude: 8.71 Setpoint: 12.00
Count: 173 Roll: -23.74 Pitch: 41.54 Setpoint: 0.00 Yaw: 66.17 Setpoint: 180.00 Altitude: 9.05 Setpoint: 12.00
Count: 174 Roll: -25.74 Pitch: 42.04 Setpoint: 0.00 Yaw: 58.41 Setpoint: 180.00 Altitude: 9.49 Setpoint: 12.00
Count: 175 Roll: -32.64 Pitch: 37.56 Setpoint: 0.00 Yaw: 49.97 Setpoint: 180.00 Altitude: 10.26 Setpoint: 12.00
Count: 176 Roll: -32.43 Pitch: 38.77 Setpoint: 0.00 Yaw: 42.67 Setpoint: 180.00 Altitude: 54.04 Setpoint: 12.00
Count: 177 Roll: -39.07 Pitch: 32.41 Setpoint: 0.00 Yaw: 34.27 Setpoint: 180.00 Altitude: 56.84 Setpoint: 12.00
