Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 37 Roll: -2.03 Pitch: -26.22 Setpoint: 0.00 Yaw: 180.91 Setpoint: 180.00 Altitude: 7.15 Setpoint: 16.00
Count: 38 Roll: -0.21 Pitch: -29.05 Setpoint: 0.00 Yaw: 181.65 Setpoint: 180.00 Altitude: 7.56 Setpoint: 16.00
Count: 39 Roll: 0.65 Pitch: -22.26 Setpoint: 0.00 Yaw: 180.83 Setpoint: 180.00 Altitude: 8.01 Setpoint: 16.00
Count: 40 Roll: 0.55 Pitch: -15.74 Setpoint: 0.00 Yaw: 181.45 Setpoint: 180.00 Altitude: 8.28 Setpoint: 16.00
Count: 41 Roll: -3.32 Pitch: -15.04 Setpoint: 0.00 Yaw: 181.36 Setpoint: 180.00 Altitude: 8.52 Setpoint: 16.00
Count: 42 Roll: -1.47 Pitch: -11.69 Setpoint: 0.00 Yaw: 182.41 Setpoint: 180.00 Altitude: 8.83 Setpoint: 16.00
Count: 43 Roll: 2.07 Pitch: -7.96 Setpoint: 0.00 Yaw: 181.77 Setpoint: 180.00 Altitude: 8.96 Setpoint: 16.00
Count: 44 Roll: -0.04 Pitch: -8.06 Setpoint: 0.00 Yaw: 180.75 Setpoint: 180.00 Altitude: 8.99 Setpoint: 16.00
Count: 45 Roll: 0.88 Pitch: -3.07 Setpoint: 0.00 Yaw: 182.57 Setpoint: 180.00 Altitude: 9.13 Setpoint: 16.00
Count: 46 Roll: 1.12 Pitch: -3.40 Setpoint: 0.00 Yaw: 181.84 Setpoint: 180.00 Altitude: 9.40 Setpoint: 16.00
Count: 47 Roll: 6.11 Pitch: -4.94 Setpoint: 0.00 Yaw: 184.61 Setpoint: 180.00 Altitude: 9.70 Setpoint: 16.00
Count: 48 Roll: 6.81 Pitch: 1.39 Setpoint: 0.00 Yaw: 182.72 Setpoint: 180.00 Altitude: 10.20 Setpoint: 16.00
Count: 49 Roll: 9.88 Pitch: 8.27 Setpoint: 0.00 Yaw: 185.59 Setpoint: 180.00 Altitude: 10.63 Setpoint: 16.00
Count: 50 Roll: 8.37 Pitch: 15.25 Setpoint: 0.00 Yaw: 184.08 Setpoint: 180.00 Altitude: 11.34 Setpoint: 16.00
Count: 51 Roll: 6.51 Pitch: 21.12 Setpoint: 0.00 Yaw: 184.46 Setpoint: 180.00 Altitude: 12.27 Setpoint: 16.00
Count: 52 Roll: 5.03 Pitch: 29.01 Setpoint: 0.00 Yaw: 185.02 Setpoint: 180.00 Altitude: 12.98 Setpoint: 16.00
Count: 53 Roll: 6.45 Pitch: 33.04 Setpoint: 0.00 Yaw: 185.39 Setpoint: 180.00 Altitude: 13.72 Setpoint: 16.00
Count: 54 Roll: 7.37 Pitch: 42.85 Setpoint: 0.00 Yaw: 185.28 Setpoint: 180.00 Altitude: 14.62 Setpoint: 16.00
Count: 55 Roll: 3.92 Pitch: 48.52 Setpoint: 0.00 Yaw: 184.99 Setpoint: 180.00 Altitude: 15.29 Setpoint: 16.00
Count: 56 Roll: 10.96 Pitch: 54.37 Setpoint: 0.00 Yaw: 185.52 Setpoint: 180.00 Altitude: 16.10 Setpoint: 16.00
Count: 57 Roll: 15.74 Pitch: 59.34 Setpoint: 0.00 Yaw: 185.68 Setpoint: 180.00 Altitude: 16.71 Setpoint: 16.00
Count: 58 Roll: 14.39 Pitch: 66.67 Setpoint: 0.00 Yaw: 185.52 Setpoint: 180.00 Altitude: 17.99 Setpoint: 16.00
Count: 59 Roll: 15.40 Pitch: 74.97 Setpoint: 0.00 Yaw: 184.95 Setpoint: 180.00 Altitude: 19.53 Setpoint: 16.00
Count: 60 Roll: 18.51 Pitch: 78.05 Setpoint: 0.00 Yaw: 184.68 Setpoint: 180.00 Altitude: 19.63 Setpoint: 16.00
Count: 61 Roll: 25.70 Pitch: 86.43 Setpoint: 0.00 Yaw: 185.24 Setpoint: 180.00 Altitude: 23.39 Setpoint: 16.00
Count: 62 Roll: 29.07 Pitch: 90.39 Setpoint: 0.00 Yaw: 185.82 Setpoint: 180.00 Altitude: 49.02 Setpoint: 16.00
Count: 63 Roll: 35.48 Pitch: 101.37 Setpoint: 0.00 Yaw: 186.04 Setpoint: 180.00 Altitude: 74.55 Setpoint: 16.00
Count: 64 Roll: 37.76 Pitch: 113.87 Setpoint: 0.00 Yaw: 188.31 Setpoint: 180.00 Altitude: 113.16 Setpoint: 16.00
Count: 65 Roll: 41.02 Pitch: 124.23 Setpoint: 0.00 Yaw: 192.94 Setpoint: 180.00 Altitude: 70.90 Setpoint: 16.00
Count: 66 Roll: 35.89 Pitch: 130.43 Setpoint: 0.00 Yaw: 194.76 Setpoint: 180.00 Altitude: 63.97 Setpoint: 16.00
Count: 67 Roll: 35.26 Pitch: 132.98 Setpoint: 0.00 Yaw: 193.54 Setpoint: 180.00 Altitude: 47.11 Setpoint: 16.00
Count: 68 Roll: 30.74 Pitch: 140.61 Setpoint: 0.00 Yaw: 195.32 Setpoint: 180.00 Altitude: 83.73 Setpoint: 16.00
Count: 69 Roll: 29.17 Pitch: 135.03 Setpoint: 0.00 Yaw: 195.62 Setpoint: 180.00 Altitude: 80.84 Setpoint: 16.00
Count: 70 Roll: 24.26 Pitch: 127.05 Setpoint: 0.00 Yaw: 197.02 Setpoint: 180.00 Altitude: 39.20 Setpoint: 16.00
Count: 71 Roll: 22.03 Pitch: 135.52 Setpoint: 0.00 Yaw: 197.58 Setpoint: 180.00 Altitude: 8.58 Setpoint: 16.00
Count: 72 Roll: 16.65 Pitch: 119.17 Setpoint: 0.00 Yaw: 185.95 Setpoint: 180.00 Altitude: 50.85 Setpoint: 16.00
R,1
