R,1
Tests:  1.00000
Pitch Axis Test
Count: %f Pitch: %f Setpoint: %f M1: %f M3: %f
PID values:  0.30000,  0.08000,  0.14000 Motor Max/Min: 52.00000, 48.00000 Gyro Weight:  0.98000
Count:      114 Pitch:     2.05 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      115 Pitch:     1.72 Setpoint:     0.00 M1:    49.47 M3:    50.53
Count:      116 Pitch:     1.39 Setpoint:     0.00 M1:    50.99 M3:    49.01
Count:      117 Pitch:     1.71 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      118 Pitch:     1.61 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      119 Pitch:     0.38 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      120 Pitch:     0.91 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      121 Pitch:     1.10 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      122 Pitch:     0.89 Setpoint:     0.00 M1:    48.56 M3:    51.44
Count:      123 Pitch:     1.17 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      124 Pitch:     0.26 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      125 Pitch:    -0.12 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      126 Pitch:    -0.20 Setpoint:     0.00 M1:    51.76 M3:    48.24
Count:      127 Pitch:     0.09 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      128 Pitch:     0.01 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      129 Pitch:    -0.20 Setpoint:     0.00 M1:    48.87 M3:    51.13
Count:      130 Pitch:     0.66 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      131 Pitch:    -0.08 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      132 Pitch:    -0.79 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      133 Pitch:    -1.03 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      134 Pitch:    -0.38 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      135 Pitch:    -0.67 Setpoint:     0.00 M1:    49.76 M3:    50.24
Count:      136 Pitch:    -1.35 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      137 Pitch:    -0.31 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      138 Pitch:    -0.24 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      139 Pitch:    -0.43 Setpoint:     0.00 M1:    48.84 M3:    51.16
Count:      140 Pitch:    -1.02 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      141 Pitch:    -0.57 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      142 Pitch:    -1.71 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      143 Pitch:    -1.30 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      144 Pitch:    -0.95 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      145 Pitch:    -1.87 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      146 Pitch:    -2.28 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      147 Pitch:    -2.63 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      148 Pitch:    -3.30 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      149 Pitch:    -4.22 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      150 Pitch:    -4.57 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      151 Pitch:    -5.93 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      152 Pitch:    -5.10 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      153 Pitch:    -4.58 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      154 Pitch:    -4.92 Setpoint:     0.00 M1:    51.60 M3:    48.40
Count:      155 Pitch:    -5.03 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      156 Pitch:    -3.95 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      157 Pitch:    -3.00 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      158 Pitch:    -3.45 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      159 Pitch:    -3.01 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      160 Pitch:    -2.35 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      161 Pitch:    -2.40 Setpoint:     0.00 M1:    48.13 M3:    51.87
Count:      162 Pitch:    -0.90 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      163 Pitch:    -1.12 Setpoint:     0.00 M1:    49.35 M3:    50.65
Count:      164 Pitch:    -1.26 Setpoint:     0.00 M1:    50.02 M3:    49.98
Count:      165 Pitch:    -0.41 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      166 Pitch:     0.81 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      167 Pitch:     0.76 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      168 Pitch:     0.25 Setpoint:     0.00 M1:    51.66 M3:    48.34
Count:      169 Pitch:     1.27 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      170 Pitch:     1.27 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      171 Pitch:     0.71 Setpoint:     0.00 M1:    51.99 M3:    48.01
Count:      172 Pitch:    -0.25 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      173 Pitch:     0.63 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      174 Pitch:     0.56 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      175 Pitch:    -0.11 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      176 Pitch:    -0.45 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      177 Pitch:    -0.10 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      178 Pitch:     0.03 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      179 Pitch:    -0.84 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      180 Pitch:    -1.11 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      181 Pitch:    -1.78 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      182 Pitch:    -1.91 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      183 Pitch:    -1.38 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      184 Pitch:    -0.77 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      185 Pitch:    -1.11 Setpoint:     0.00 M1:    50.46 M3:    49.54
Count:      186 Pitch:    -1.32 Setpoint:     0.00 M1:    51.80 M3:    48.20
Count:      187 Pitch:    -1.07 Setpoint:     0.00 M1:    48.77 M3:    51.23
Count:      188 Pitch:    -0.76 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      189 Pitch:     1.07 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      190 Pitch:     1.36 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      191 Pitch:     1.14 Setpoint:     0.00 M1:    48.76 M3:    51.24
Count:      192 Pitch:     2.26 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      193 Pitch:     2.66 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      194 Pitch:     3.05 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      195 Pitch:     2.84 Setpoint:     0.00 M1:    48.04 M3:    51.96
Count:      196 Pitch:     1.71 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      197 Pitch:     1.26 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      198 Pitch:     0.46 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      199 Pitch:     0.19 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      200 Pitch:    -0.98 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      201 Pitch:    -0.84 Setpoint:     0.00 M1:    49.87 M3:    50.13
Count:      202 Pitch:     0.08 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      203 Pitch:     0.06 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      204 Pitch:    -0.49 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      205 Pitch:    -0.85 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      206 Pitch:    -0.36 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      207 Pitch:     0.03 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      208 Pitch:    -0.63 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      209 Pitch:    -1.10 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      210 Pitch:    -1.09 Setpoint:     0.00 M1:    51.14 M3:    48.86
Count:      211 Pitch:    -1.47 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      212 Pitch:    -2.95 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      213 Pitch:    -2.36 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      214 Pitch:    -2.74 Setpoint:     0.00 M1:    51.37 M3:    48.63
Count:      215 Pitch:    -2.98 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      216 Pitch:    -2.10 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      217 Pitch:    -1.52 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      218 Pitch:    -1.75 Setpoint:     0.00 M1:    49.57 M3:    50.43
Count:      219 Pitch:    -2.08 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      220 Pitch:    -1.69 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      221 Pitch:    -2.00 Setpoint:     0.00 M1:    50.48 M3:    49.52
Count:      222 Pitch:    -0.39 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      223 Pitch:     0.21 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      224 Pitch:    -0.02 Setpoint:     0.00 M1:    49.11 M3:    50.89
Count:      225 Pitch:     0.84 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      226 Pitch:     0.62 Setpoint:     0.00 M1:    48.82 M3:    51.18
Count:      227 Pitch:     0.42 Setpoint:     0.00 M1:    49.55 M3:    50.45
Count:      228 Pitch:     0.66 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      229 Pitch:     0.04 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      230 Pitch:    -0.81 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      231 Pitch:    -1.45 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      232 Pitch:    -0.16 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      233 Pitch:    -0.12 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      234 Pitch:    -0.87 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      235 Pitch:    -0.50 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      236 Pitch:    -0.63 Setpoint:     0.00 M1:    48.43 M3:    51.57
Count:      237 Pitch:    -0.36 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      238 Pitch:    -1.03 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      239 Pitch:    -0.73 Setpoint:     0.00 M1:    48.41 M3:    51.59
Count:      240 Pitch:     0.09 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      241 Pitch:    -0.89 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      242 Pitch:    -1.25 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      243 Pitch:    -1.97 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      244 Pitch:    -3.48 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      245 Pitch:    -4.10 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      246 Pitch:    -3.38 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      247 Pitch:    -3.69 Setpoint:     0.00 M1:    50.80 M3:    49.20
Count:      248 Pitch:    -3.87 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      249 Pitch:    -3.21 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      250 Pitch:    -3.62 Setpoint:     0.00 M1:    51.99 M3:    48.01
Count:      251 Pitch:    -3.67 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      252 Pitch:    -3.58 Setpoint:     0.00 M1:    51.33 M3:    48.67
Count:      253 Pitch:    -2.90 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      254 Pitch:    -2.87 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      255 Pitch:    -2.59 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      256 Pitch:    -1.76 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      257 Pitch:    -0.69 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      258 Pitch:    -0.43 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      259 Pitch:    -1.35 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      260 Pitch:    -1.51 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      261 Pitch:    -1.84 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      262 Pitch:    -1.09 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      263 Pitch:    -0.38 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      264 Pitch:     0.12 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      265 Pitch:     2.01 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      266 Pitch:     1.65 Setpoint:     0.00 M1:    49.94 M3:    50.06
Count:      267 Pitch:     1.80 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      268 Pitch:     1.81 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      269 Pitch:     0.87 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      270 Pitch:     2.49 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      271 Pitch:     3.46 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      272 Pitch:     3.77 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      273 Pitch:     2.84 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      274 Pitch:     2.83 Setpoint:     0.00 M1:    50.34 M3:    49.66
Count:      275 Pitch:     2.47 Setpoint:     0.00 M1:    51.96 M3:    48.04
Count:      276 Pitch:     2.50 Setpoint:     0.00 M1:    49.96 M3:    50.04
Count:      277 Pitch:     3.57 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      278 Pitch:     4.22 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      279 Pitch:     4.67 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      280 Pitch:     4.23 Setpoint:     0.00 M1:    49.87 M3:    50.13
Count:      281 Pitch:     5.28 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      282 Pitch:     4.81 Setpoint:     0.00 M1:    49.91 M3:    50.09
Count:      283 Pitch:     3.89 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      284 Pitch:     5.11 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      285 Pitch:     4.87 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      286 Pitch:     5.36 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      287 Pitch:     5.24 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      288 Pitch:     4.46 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      289 Pitch:     5.63 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      290 Pitch:     5.29 Setpoint:     0.00 M1:    48.56 M3:    51.44
Count:      291 Pitch:     4.91 Setpoint:     0.00 M1:    49.54 M3:    50.46
Count:      292 Pitch:     4.63 Setpoint:     0.00 M1:    49.70 M3:    50.30
Count:      293 Pitch:     3.70 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      294 Pitch:     3.63 Setpoint:     0.00 M1:    50.55 M3:    49.45
Count:      295 Pitch:     3.33 Setpoint:     0.00 M1:    51.28 M3:    48.72
Count:      296 Pitch:     2.87 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      297 Pitch:     2.51 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      298 Pitch:     2.65 Setpoint:     0.00 M1:    48.89 M3:    51.11
Count:      299 Pitch:     2.77 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      300 Pitch:     2.51 Setpoint:     0.00 M1:    48.61 M3:    51.39
Count:      301 Pitch:     3.05 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      302 Pitch:     3.89 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      303 Pitch:     2.61 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      304 Pitch:     2.00 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      305 Pitch:     2.45 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      306 Pitch:     2.24 Setpoint:     0.00 M1:    48.12 M3:    51.88
Count:      307 Pitch:     3.47 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      308 Pitch:     3.46 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      309 Pitch:     3.32 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      310 Pitch:     3.68 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      311 Pitch:     3.15 Setpoint:     0.00 M1:    50.84 M3:    49.16
Count:      312 Pitch:     3.33 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      313 Pitch:     3.11 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      314 Pitch:     3.26 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      315 Pitch:     2.44 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      316 Pitch:     3.15 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      317 Pitch:     3.21 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      318 Pitch:     2.33 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      319 Pitch:     1.11 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      320 Pitch:     0.74 Setpoint:     0.00 M1:    52.00 M3:    48.00
