Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 41 Roll: -10.93 Pitch: -6.83 Setpoint: 0.00 Yaw: 158.32 Setpoint: 180.00 Altitude: 6.28 Setpoint: 16.00
Count: 42 Roll: -12.67 Pitch: -0.07 Setpoint: 0.00 Yaw: 158.47 Setpoint: 180.00 Altitude: 4.88 Setpoint: 16.00
Count: 43 Roll: -10.98 Pitch: 2.97 Setpoint: 0.00 Yaw: 156.03 Setpoint: 180.00 Altitude: 4.54 Setpoint: 16.00
Count: 44 Roll: -10.26 Pitch: 8.33 Setpoint: 0.00 Yaw: 156.17 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 45 Roll: -10.25 Pitch: 20.19 Setpoint: 0.00 Yaw: 152.89 Setpoint: 180.00 Altitude: 3.70 Setpoint: 16.00
Count: 46 Roll: -0.88 Pitch: 26.30 Setpoint: 0.00 Yaw: 153.08 Setpoint: 180.00 Altitude: 3.14 Setpoint: 16.00
Count: 47 Roll: 9.18 Pitch: 27.10 Setpoint: 0.00 Yaw: 150.93 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 48 Roll: 11.05 Pitch: 20.97 Setpoint: 0.00 Yaw: 153.90 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 49 Roll: 18.61 Pitch: 21.09 Setpoint: 0.00 Yaw: 152.00 Setpoint: 180.00 Altitude: 2.14 Setpoint: 16.00
Count: 50 Roll: 34.07 Pitch: 29.90 Setpoint: 0.00 Yaw: 155.98 Setpoint: 180.00 Altitude: 2.01 Setpoint: 16.00
Count: 51 Roll: 46.98 Pitch: 36.36 Setpoint: 0.00 Yaw: 152.01 Setpoint: 180.00 Altitude: 1.95 Setpoint: 16.00
Count: 52 Roll: 40.90 Pitch: 34.71 Setpoint: 0.00 Yaw: 152.86 Setpoint: 180.00 Altitude: 2.05 Setpoint: 16.00
Count: 53 Roll: 31.12 Pitch: 36.42 Setpoint: 0.00 Yaw: 156.03 Setpoint: 180.00 Altitude: 2.37 Setpoint: 16.00
Count: 54 Roll: 15.51 Pitch: 35.21 Setpoint: 0.00 Yaw: 163.98 Setpoint: 180.00 Altitude: 2.69 Setpoint: 16.00
Count: 55 Roll: -7.95 Pitch: 25.89 Setpoint: 0.00 Yaw: 175.22 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 56 Roll: -9.27 Pitch: 19.58 Setpoint: 0.00 Yaw: 188.56 Setpoint: 180.00 Altitude: 3.82 Setpoint: 16.00
Count: 57 Roll: -7.32 Pitch: 14.53 Setpoint: 0.00 Yaw: 195.90 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 58 Roll: -3.09 Pitch: 8.68 Setpoint: 0.00 Yaw: 206.14 Setpoint: 180.00 Altitude: 4.90 Setpoint: 16.00
Count: 59 Roll: -5.46 Pitch: -1.03 Setpoint: 0.00 Yaw: 215.89 Setpoint: 180.00 Altitude: 5.49 Setpoint: 16.00
Count: 60 Roll: -5.50 Pitch: -6.91 Setpoint: 0.00 Yaw: 225.08 Setpoint: 180.00 Altitude: 6.23 Setpoint: 16.00
Count: 61 Roll: -8.21 Pitch: -10.59 Setpoint: 0.00 Yaw: 233.32 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 62 Roll: -9.94 Pitch: -15.60 Setpoint: 0.00 Yaw: 240.24 Setpoint: 180.00 Altitude: 7.21 Setpoint: 16.00
Count: 63 Roll: -6.66 Pitch: -21.61 Setpoint: 0.00 Yaw: 250.85 Setpoint: 180.00 Altitude: 7.70 Setpoint: 16.00
Count: 64 Roll: -11.91 Pitch: -33.27 Setpoint: 0.00 Yaw: 258.03 Setpoint: 180.00 Altitude: 8.79 Setpoint: 16.00
Count: 65 Roll: -21.64 Pitch: -37.45 Setpoint: 0.00 Yaw: 266.68 Setpoint: 180.00 Altitude: 9.12 Setpoint: 16.00
Count: 66 Roll: -32.06 Pitch: -47.58 Setpoint: 0.00 Yaw: 274.30 Setpoint: 180.00 Altitude: 88.24 Setpoint: 16.00
Count: 67 Roll: -38.09 Pitch: -54.29 Setpoint: 0.00 Yaw: 283.12 Setpoint: 180.00 Altitude: 33.42 Setpoint: 16.00
Count: 68 Roll: -46.64 Pitch: -61.46 Setpoint: 0.00 Yaw: 294.22 Setpoint: 180.00 Altitude: 23.25 Setpoint: 16.00
Count: 69 Roll: -58.05 Pitch: -65.04 Setpoint: 0.00 Yaw: 301.89 Setpoint: 180.00 Altitude: 23.96 Setpoint: 16.00
Count: 70 Roll: -66.16 Pitch: -70.11 Setpoint: 0.00 Yaw: 309.67 Setpoint: 180.00 Altitude: 23.76 Setpoint: 16.00
Count: 71 Roll: -67.67 Pitch: -74.96 Setpoint: 0.00 Yaw: 312.51 Setpoint: 180.00 Altitude: 21.61 Setpoint: 16.00
Count: 72 Roll: -80.21 Pitch: -78.24 Setpoint: 0.00 Yaw: 311.19 Setpoint: 180.00 Altitude: 35.07 Setpoint: 16.00
Count: 73 Roll: -88.89 Pitch: -93.43 Setpoint: 0.00 Yaw: 308.63 Setpoint: 180.00 Altitude: 71.12 Setpoint: 16.00
Count: 74 Roll: -88.21 Pitch: -121.79 Setpoint: 0.00 Yaw: 303.14 Setpoint: 180.00 Altitude: 6.66 Setpoint: 16.00
Count: 75 Roll: -98.84 Pitch: -141.81 Setpoint: 0.00 Yaw: 297.53 Setpoint: 180.00 Altitude: 27.39 Setpoint: 16.00
Count: 76 Roll: -107.30 Pitch: -152.52 Setpoint: 0.00 Yaw: 291.96 Setpoint: 180.00 Altitude: 31.55 Setpoint: 16.00
R,1
R,1
R,1
R,1
