Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 26 Roll: 0.80 Pitch: 4.59 Setpoint: 0.00 Yaw: 180.55 Setpoint: 180.00 Altitude: 1.66 Setpoint: 16.00
Count: 27 Roll: 1.30 Pitch: 1.83 Setpoint: 0.00 Yaw: 180.97 Setpoint: 180.00 Altitude: 1.67 Setpoint: 16.00
Count: 28 Roll: 6.30 Pitch: 7.62 Setpoint: 0.00 Yaw: 179.49 Setpoint: 180.00 Altitude: 1.67 Setpoint: 16.00
Count: 29 Roll: 5.48 Pitch: 7.84 Setpoint: 0.00 Yaw: 179.88 Setpoint: 180.00 Altitude: 1.72 Setpoint: 16.00
Count: 30 Roll: 2.80 Pitch: 8.94 Setpoint: 0.00 Yaw: 180.33 Setpoint: 180.00 Altitude: 1.96 Setpoint: 16.00
Count: 31 Roll: 9.95 Pitch: 7.70 Setpoint: 0.00 Yaw: 179.71 Setpoint: 180.00 Altitude: 1.88 Setpoint: 16.00
Count: 32 Roll: 14.33 Pitch: 11.25 Setpoint: 0.00 Yaw: 181.24 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 33 Roll: 16.18 Pitch: 5.47 Setpoint: 0.00 Yaw: 179.49 Setpoint: 180.00 Altitude: 1.74 Setpoint: 16.00
Count: 34 Roll: 15.83 Pitch: 3.23 Setpoint: 0.00 Yaw: 179.79 Setpoint: 180.00 Altitude: 1.86 Setpoint: 16.00
Count: 35 Roll: 14.37 Pitch: 2.36 Setpoint: 0.00 Yaw: 177.28 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 36 Roll: 7.35 Pitch: -8.97 Setpoint: 0.00 Yaw: 177.33 Setpoint: 180.00 Altitude: 2.16 Setpoint: 16.00
Count: 37 Roll: 9.27 Pitch: -11.74 Setpoint: 0.00 Yaw: 176.34 Setpoint: 180.00 Altitude: 2.69 Setpoint: 16.00
Count: 38 Roll: 4.88 Pitch: -17.75 Setpoint: 0.00 Yaw: 176.31 Setpoint: 180.00 Altitude: 3.25 Setpoint: 16.00
Count: 39 Roll: 1.88 Pitch: -16.95 Setpoint: 0.00 Yaw: 174.43 Setpoint: 180.00 Altitude: 2.64 Setpoint: 16.00
Count: 40 Roll: -2.68 Pitch: -21.91 Setpoint: 0.00 Yaw: 174.24 Setpoint: 180.00 Altitude: 2.87 Setpoint: 16.00
Count: 41 Roll: -5.19 Pitch: -27.12 Setpoint: 0.00 Yaw: 173.15 Setpoint: 180.00 Altitude: 3.69 Setpoint: 16.00
Count: 42 Roll: -6.92 Pitch: -34.26 Setpoint: 0.00 Yaw: 173.17 Setpoint: 180.00 Altitude: 3.58 Setpoint: 16.00
Count: 43 Roll: -13.39 Pitch: -41.58 Setpoint: 0.00 Yaw: 173.36 Setpoint: 180.00 Altitude: 3.86 Setpoint: 16.00
Count: 44 Roll: -14.77 Pitch: -39.27 Setpoint: 0.00 Yaw: 172.70 Setpoint: 180.00 Altitude: 4.33 Setpoint: 16.00
Count: 45 Roll: -15.88 Pitch: -42.44 Setpoint: 0.00 Yaw: 172.04 Setpoint: 180.00 Altitude: 4.75 Setpoint: 16.00
Count: 46 Roll: -20.27 Pitch: -40.26 Setpoint: 0.00 Yaw: 171.50 Setpoint: 180.00 Altitude: 5.00 Setpoint: 16.00
Count: 47 Roll: -25.03 Pitch: -43.06 Setpoint: 0.00 Yaw: 171.21 Setpoint: 180.00 Altitude: 5.40 Setpoint: 16.00
Count: 48 Roll: -22.92 Pitch: -43.95 Setpoint: 0.00 Yaw: 170.80 Setpoint: 180.00 Altitude: 5.88 Setpoint: 16.00
Count: 49 Roll: -23.05 Pitch: -47.67 Setpoint: 0.00 Yaw: 170.18 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 50 Roll: -23.99 Pitch: -47.04 Setpoint: 0.00 Yaw: 170.95 Setpoint: 180.00 Altitude: 5.97 Setpoint: 16.00
Count: 51 Roll: -22.67 Pitch: -41.36 Setpoint: 0.00 Yaw: 168.68 Setpoint: 180.00 Altitude: 5.86 Setpoint: 16.00
Count: 52 Roll: -19.40 Pitch: -35.78 Setpoint: 0.00 Yaw: 170.24 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 53 Roll: -15.85 Pitch: -28.75 Setpoint: 0.00 Yaw: 171.59 Setpoint: 180.00 Altitude: 5.52 Setpoint: 16.00
Count: 54 Roll: -13.85 Pitch: -26.89 Setpoint: 0.00 Yaw: 173.10 Setpoint: 180.00 Altitude: 5.46 Setpoint: 16.00
Count: 55 Roll: -12.16 Pitch: -18.16 Setpoint: 0.00 Yaw: 169.75 Setpoint: 180.00 Altitude: 4.75 Setpoint: 16.00
Count: 56 Roll: -22.12 Pitch: -23.48 Setpoint: 0.00 Yaw: 168.92 Setpoint: 180.00 Altitude: 4.37 Setpoint: 16.00
Count: 57 Roll: -24.14 Pitch: -23.64 Setpoint: 0.00 Yaw: 165.08 Setpoint: 180.00 Altitude: 3.97 Setpoint: 16.00
Count: 58 Roll: -24.87 Pitch: -19.34 Setpoint: 0.00 Yaw: 164.14 Setpoint: 180.00 Altitude: 3.55 Setpoint: 16.00
Count: 59 Roll: -20.22 Pitch: -11.74 Setpoint: 0.00 Yaw: 162.12 Setpoint: 180.00 Altitude: 3.30 Setpoint: 16.00
Count: 60 Roll: -15.08 Pitch: -6.29 Setpoint: 0.00 Yaw: 161.20 Setpoint: 180.00 Altitude: 2.93 Setpoint: 16.00
Count: 61 Roll: -6.07 Pitch: -0.96 Setpoint: 0.00 Yaw: 159.16 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 62 Roll: -0.62 Pitch: 8.28 Setpoint: 0.00 Yaw: 157.67 Setpoint: 180.00 Altitude: 2.49 Setpoint: 16.00
Count: 63 Roll: 4.16 Pitch: 20.08 Setpoint: 0.00 Yaw: 155.70 Setpoint: 180.00 Altitude: 2.38 Setpoint: 16.00
Count: 64 Roll: 11.84 Pitch: 28.78 Setpoint: 0.00 Yaw: 154.48 Setpoint: 180.00 Altitude: 2.35 Setpoint: 16.00
Count: 65 Roll: 15.44 Pitch: 19.25 Setpoint: 0.00 Yaw: 164.09 Setpoint: 180.00 Altitude: 2.36 Setpoint: 16.00
Count: 66 Roll: 17.59 Pitch: 11.75 Setpoint: 0.00 Yaw: 174.21 Setpoint: 180.00 Altitude: 2.64 Setpoint: 16.00
Count: 67 Roll: 15.08 Pitch: -8.34 Setpoint: 0.00 Yaw: 186.60 Setpoint: 180.00 Altitude: 2.79 Setpoint: 16.00
Count: 68 Roll: 10.42 Pitch: -9.02 Setpoint: 0.00 Yaw: 197.11 Setpoint: 180.00 Altitude: 2.93 Setpoint: 16.00
Count: 69 Roll: 6.19 Pitch: -17.39 Setpoint: 0.00 Yaw: 208.67 Setpoint: 180.00 Altitude: 3.25 Setpoint: 16.00
Count: 70 Roll: 10.96 Pitch: -18.50 Setpoint: 0.00 Yaw: 219.10 Setpoint: 180.00 Altitude: 3.47 Setpoint: 16.00
Count: 71 Roll: 8.54 Pitch: -24.26 Setpoint: 0.00 Yaw: 231.45 Setpoint: 180.00 Altitude: 3.74 Setpoint: 16.00
Count: 72 Roll: 11.72 Pitch: -20.50 Setpoint: 0.00 Yaw: 240.59 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 73 Roll: 6.82 Pitch: -24.03 Setpoint: 0.00 Yaw: 251.31 Setpoint: 180.00 Altitude: 4.43 Setpoint: 16.00
Count: 74 Roll: -3.10 Pitch: -31.02 Setpoint: 0.00 Yaw: 262.15 Setpoint: 180.00 Altitude: 4.83 Setpoint: 16.00
Count: 75 Roll: -17.84 Pitch: -44.34 Setpoint: 0.00 Yaw: 274.98 Setpoint: 180.00 Altitude: 5.06 Setpoint: 16.00
Count: 76 Roll: -42.85 Pitch: -61.76 Setpoint: 0.00 Yaw: 291.61 Setpoint: 180.00 Altitude: 6.43 Setpoint: 16.00
Count: 77 Roll: -59.70 Pitch: -65.08 Setpoint: 0.00 Yaw: 314.35 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 78 Roll: -75.83 Pitch: -67.80 Setpoint: 0.00 Yaw: 338.08 Setpoint: 180.00 Altitude: 6.86 Setpoint: 16.00
Count: 79 Roll: -91.80 Pitch: -56.64 Setpoint: 0.00 Yaw: 3.24 Setpoint: 180.00 Altitude: 74.99 Setpoint: 16.00
Count: 80 Roll: -115.34 Pitch: -42.79 Setpoint: 0.00 Yaw: 34.53 Setpoint: 180.00 Altitude: 8.00 Setpoint: 16.00
Count: 81 Roll: -132.57 Pitch: -28.78 Setpoint: 0.00 Yaw: 58.05 Setpoint: 180.00 Altitude: 68.05 Setpoint: 16.00
Count: 82 Roll: -147.98 Pitch: -2.97 Setpoint: 0.00 Yaw: 88.20 Setpoint: 180.00 Altitude: 7.03 Setpoint: 16.00
Count: 83 Roll: -155.12 Pitch: 12.71 Setpoint: 0.00 Yaw: 112.45 Setpoint: 180.00 Altitude: 6.82 Setpoint: 16.00
Count: 84 Roll: -163.59 Pitch: 31.95 Setpoint: 0.00 Yaw: 136.81 Setpoint: 180.00 Altitude: 6.57 Setpoint: 16.00
Count: 85 Roll: -163.19 Pitch: 48.06 Setpoint: 0.00 Yaw: 159.96 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 86 Roll: -163.52 Pitch: 56.82 Setpoint: 0.00 Yaw: 182.58 Setpoint: 180.00 Altitude: 6.43 Setpoint: 16.00
Count: 87 Roll: -165.19 Pitch: 73.06 Setpoint: 0.00 Yaw: 206.61 Setpoint: 180.00 Altitude: 6.15 Setpoint: 16.00
Count: 88 Roll: -157.28 Pitch: 92.41 Setpoint: 0.00 Yaw: 228.64 Setpoint: 180.00 Altitude: 6.11 Setpoint: 16.00
Count: 89 Roll: -152.61 Pitch: 103.24 Setpoint: 0.00 Yaw: 251.24 Setpoint: 180.00 Altitude: 5.96 Setpoint: 16.00
Count: 90 Roll: -142.56 Pitch: 108.82 Setpoint: 0.00 Yaw: 271.70 Setpoint: 180.00 Altitude: 5.86 Setpoint: 16.00
Count: 91 Roll: -132.27 Pitch: 113.99 Setpoint: 0.00 Yaw: 294.50 Setpoint: 180.00 Altitude: 5.94 Setpoint: 16.00
Count: 92 Roll: -121.59 Pitch: 118.21 Setpoint: 0.00 Yaw: 316.63 Setpoint: 180.00 Altitude: 5.67 Setpoint: 16.00
Count: 93 Roll: -110.44 Pitch: 122.64 Setpoint: 0.00 Yaw: 339.89 Setpoint: 180.00 Altitude: 6.46 Setpoint: 16.00
Count: 94 Roll: -99.52 Pitch: 124.22 Setpoint: 0.00 Yaw: 0.26 Setpoint: 180.00 Altitude: 5.72 Setpoint: 16.00
Count: 95 Roll: -79.85 Pitch: 126.27 Setpoint: 0.00 Yaw: 21.80 Setpoint: 180.00 Altitude: 5.55 Setpoint: 16.00
Count: 96 Roll: -65.62 Pitch: 127.65 Setpoint: 0.00 Yaw: 43.44 Setpoint: 180.00 Altitude: 5.37 Setpoint: 16.00
Count: 97 Roll: -54.68 Pitch: 118.94 Setpoint: 0.00 Yaw: 65.32 Setpoint: 180.00 Altitude: 5.09 Setpoint: 16.00
Count: 98 Roll: -49.32 Pitch: 108.76 Setpoint: 0.00 Yaw: 86.09 Setpoint: 180.00 Altitude: 4.75 Setpoint: 16.00
Count: 99 Roll: -37.67 Pitch: 101.18 Setpoint: 0.00 Yaw: 105.77 Setpoint: 180.00 Altitude: 4.23 Setpoint: 16.00
Count: 100 Roll: -23.58 Pitch: 85.74 Setpoint: 0.00 Yaw: 125.28 Setpoint: 180.00 Altitude: 3.69 Setpoint: 16.00
Count: 101 Roll: -17.89 Pitch: 81.79 Setpoint: 0.00 Yaw: 145.09 Setpoint: 180.00 Altitude: 3.25 Setpoint: 16.00
Count: 102 Roll: -5.81 Pitch: 68.10 Setpoint: 0.00 Yaw: 165.76 Setpoint: 180.00 Altitude: 2.53 Setpoint: 16.00
Count: 103 Roll: 1.79 Pitch: 50.68 Setpoint: 0.00 Yaw: 185.33 Setpoint: 180.00 Altitude: 2.43 Setpoint: 16.00
Count: 104 Roll: 2.42 Pitch: 32.77 Setpoint: 0.00 Yaw: 205.16 Setpoint: 180.00 Altitude: 2.02 Setpoint: 16.00
Count: 105 Roll: -12.30 Pitch: 25.25 Setpoint: 0.00 Yaw: 223.05 Setpoint: 180.00 Altitude: 1.95 Setpoint: 16.00
Count: 106 Roll: -22.53 Pitch: 24.57 Setpoint: 0.00 Yaw: 243.14 Setpoint: 180.00 Altitude: 2.00 Setpoint: 16.00
Count: 107 Roll: -27.57 Pitch: 18.73 Setpoint: 0.00 Yaw: 260.28 Setpoint: 180.00 Altitude: 2.16 Setpoint: 16.00
Count: 108 Roll: -31.72 Pitch: 20.86 Setpoint: 0.00 Yaw: 280.38 Setpoint: 180.00 Altitude: 2.38 Setpoint: 16.00
Count: 109 Roll: -36.68 Pitch: 20.32 Setpoint: 0.00 Yaw: 296.50 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 110 Roll: -47.88 Pitch: 24.07 Setpoint: 0.00 Yaw: 314.78 Setpoint: 180.00 Altitude: 3.00 Setpoint: 16.00
Count: 111 Roll: -55.85 Pitch: 24.52 Setpoint: 0.00 Yaw: 330.55 Setpoint: 180.00 Altitude: 3.25 Setpoint: 16.00
Count: 112 Roll: -58.47 Pitch: 25.86 Setpoint: 0.00 Yaw: 348.45 Setpoint: 180.00 Altitude: 3.49 Setpoint: 16.00
Count: 113 Roll: -62.65 Pitch: 25.78 Setpoint: 0.00 Yaw: 5.10 Setpoint: 180.00 Altitude: 3.97 Setpoint: 16.00
Count: 114 Roll: -59.92 Pitch: 27.80 Setpoint: 0.00 Yaw: 22.69 Setpoint: 180.00 Altitude: 4.28 Setpoint: 16.00
Count: 115 Roll: -56.52 Pitch: 35.85 Setpoint: 0.00 Yaw: 40.14 Setpoint: 180.00 Altitude: 4.69 Setpoint: 16.00
Count: 116 Roll: -55.11 Pitch: 39.63 Setpoint: 0.00 Yaw: 56.89 Setpoint: 180.00 Altitude: 4.83 Setpoint: 16.00
Count: 117 Roll: -52.92 Pitch: 46.06 Setpoint: 0.00 Yaw: 73.19 Setpoint: 180.00 Altitude: 5.17 Setpoint: 16.00
Count: 118 Roll: -48.90 Pitch: 53.07 Setpoint: 0.00 Yaw: 88.72 Setpoint: 180.00 Altitude: 5.52 Setpoint: 16.00
Count: 119 Roll: -37.56 Pitch: 61.91 Setpoint: 0.00 Yaw: 103.39 Setpoint: 180.00 Altitude: 5.79 Setpoint: 16.00
Count: 120 Roll: -31.31 Pitch: 59.69 Setpoint: 0.00 Yaw: 120.97 Setpoint: 180.00 Altitude: 5.97 Setpoint: 16.00
Count: 121 Roll: -22.70 Pitch: 62.69 Setpoint: 0.00 Yaw: 137.46 Setpoint: 180.00 Altitude: 6.10 Setpoint: 16.00
Count: 122 Roll: -18.26 Pitch: 65.09 Setpoint: 0.00 Yaw: 153.03 Setpoint: 180.00 Altitude: 6.29 Setpoint: 16.00
Count: 123 Roll: -16.61 Pitch: 64.36 Setpoint: 0.00 Yaw: 169.26 Setpoint: 180.00 Altitude: 6.36 Setpoint: 16.00
Count: 124 Roll: -12.60 Pitch: 65.90 Setpoint: 0.00 Yaw: 182.06 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 125 Roll: -13.69 Pitch: 64.94 Setpoint: 0.00 Yaw: 197.56 Setpoint: 180.00 Altitude: 6.60 Setpoint: 16.00
Count: 126 Roll: -14.71 Pitch: 64.06 Setpoint: 0.00 Yaw: 210.35 Setpoint: 180.00 Altitude: 6.66 Setpoint: 16.00
Count: 127 Roll: -13.03 Pitch: 67.74 Setpoint: 0.00 Yaw: 226.93 Setpoint: 180.00 Altitude: 6.85 Setpoint: 16.00
Count: 128 Roll: -10.32 Pitch: 65.96 Setpoint: 0.00 Yaw: 243.21 Setpoint: 180.00 Altitude: 7.41 Setpoint: 16.00
Count: 129 Roll: -11.29 Pitch: 60.80 Setpoint: 0.00 Yaw: 258.04 Setpoint: 180.00 Altitude: 7.76 Setpoint: 16.00
Count: 130 Roll: -8.15 Pitch: 57.29 Setpoint: 0.00 Yaw: 273.63 Setpoint: 180.00 Altitude: 8.31 Setpoint: 16.00
Count: 131 Roll: -5.30 Pitch: 57.31 Setpoint: 0.00 Yaw: 286.13 Setpoint: 180.00 Altitude: 8.61 Setpoint: 16.00
Count: 132 Roll: 0.81 Pitch: 61.38 Setpoint: 0.00 Yaw: 301.13 Setpoint: 180.00 Altitude: 9.12 Setpoint: 16.00
Count: 133 Roll: -1.10 Pitch: 61.46 Setpoint: 0.00 Yaw: 314.54 Setpoint: 180.00 Altitude: 9.24 Setpoint: 16.00
Count: 134 Roll: -2.15 Pitch: 57.11 Setpoint: 0.00 Yaw: 327.92 Setpoint: 180.00 Altitude: 9.50 Setpoint: 16.00
Count: 135 Roll: -4.98 Pitch: 51.97 Setpoint: 0.00 Yaw: 340.68 Setpoint: 180.00 Altitude: 9.87 Setpoint: 16.00
Count: 136 Roll: -4.88 Pitch: 52.19 Setpoint: 0.00 Yaw: 352.25 Setpoint: 180.00 Altitude: 10.06 Setpoint: 16.00
Count: 137 Roll: -11.95 Pitch: 50.05 Setpoint: 0.00 Yaw: 6.11 Setpoint: 180.00 Altitude: 10.33 Setpoint: 16.00
Count: 138 Roll: -8.02 Pitch: 55.59 Setpoint: 0.00 Yaw: 18.20 Setpoint: 180.00 Altitude: 10.81 Setpoint: 16.00
Count: 139 Roll: -7.67 Pitch: 58.10 Setpoint: 0.00 Yaw: 30.10 Setpoint: 180.00 Altitude: 11.04 Setpoint: 16.00
Count: 140 Roll: -6.85 Pitch: 54.57 Setpoint: 0.00 Yaw: 42.02 Setpoint: 180.00 Altitude: 11.10 Setpoint: 16.00
Count: 141 Roll: -11.21 Pitch: 49.54 Setpoint: 0.00 Yaw: 55.07 Setpoint: 180.00 Altitude: 11.36 Setpoint: 16.00
Count: 142 Roll: -15.75 Pitch: 46.63 Setpoint: 0.00 Yaw: 67.97 Setpoint: 180.00 Altitude: 12.09 Setpoint: 16.00
Count: 143 Roll: -19.32 Pitch: 43.25 Setpoint: 0.00 Yaw: 81.43 Setpoint: 180.00 Altitude: 12.05 Setpoint: 16.00
Count: 144 Roll: -28.05 Pitch: 42.26 Setpoint: 0.00 Yaw: 93.51 Setpoint: 180.00 Altitude: 12.80 Setpoint: 16.00
Count: 145 Roll: -30.36 Pitch: 40.81 Setpoint: 0.00 Yaw: 105.56 Setpoint: 180.00 Altitude: 12.54 Setpoint: 16.00
Count: 146 Roll: -30.38 Pitch: 39.92 Setpoint: 0.00 Yaw: 116.97 Setpoint: 180.00 Altitude: 13.06 Setpoint: 16.00
Count: 147 Roll: -33.12 Pitch: 40.81 Setpoint: 0.00 Yaw: 127.75 Setpoint: 180.00 Altitude: 13.05 Setpoint: 16.00
Count: 148 Roll: -36.90 Pitch: 35.54 Setpoint: 0.00 Yaw: 138.73 Setpoint: 180.00 Altitude: 13.39 Setpoint: 16.00
Count: 149 Roll: -40.44 Pitch: 27.93 Setpoint: 0.00 Yaw: 151.32 Setpoint: 180.00 Altitude: 13.68 Setpoint: 16.00
Count: 150 Roll: -43.23 Pitch: 20.27 Setpoint: 0.00 Yaw: 162.57 Setpoint: 180.00 Altitude: 14.14 Setpoint: 16.00
Count: 151 Roll: -45.56 Pitch: 10.14 Setpoint: 0.00 Yaw: 173.41 Setpoint: 180.00 Altitude: 14.62 Setpoint: 16.00
Count: 152 Roll: -55.18 Pitch: 0.71 Setpoint: 0.00 Yaw: 183.98 Setpoint: 180.00 Altitude: 113.80 Setpoint: 16.00
Count: 153 Roll: -57.01 Pitch: -4.43 Setpoint: 0.00 Yaw: 198.68 Setpoint: 180.00 Altitude: 2.85 Setpoint: 16.00
Count: 154 Roll: -61.63 Pitch: -11.12 Setpoint: 0.00 Yaw: 211.10 Setpoint: 180.00 Altitude: 2.75 Setpoint: 16.00
Count: 155 Roll: -65.00 Pitch: -14.94 Setpoint: 0.00 Yaw: 219.66 Setpoint: 180.00 Altitude: 79.46 Setpoint: 16.00
Count: 156 Roll: -71.30 Pitch: -27.47 Setpoint: 0.00 Yaw: 233.19 Setpoint: 180.00 Altitude: 59.54 Setpoint: 16.00
Count: 157 Roll: -78.06 Pitch: -39.80 Setpoint: 0.00 Yaw: 243.65 Setpoint: 180.00 Altitude: 75.26 Setpoint: 16.00
Count: 158 Roll: -82.59 Pitch: -39.29 Setpoint: 0.00 Yaw: 254.81 Setpoint: 180.00 Altitude: 55.32 Setpoint: 16.00
Count: 159 Roll: -80.32 Pitch: -61.89 Setpoint: 0.00 Yaw: 267.87 Setpoint: 180.00 Altitude: 9.36 Setpoint: 16.00
Code: 2 in function: ADXL345::readData()
Code: 2 in function: SparkFun9DOF::readData()
Code: 2 in function: OrientationManager::readIMU()
Error reading IMU in OrientationManager::getCurrentOrientation()
Count: 161 Roll: -76.27 Pitch: -63.04 Setpoint: 0.00 Yaw: 278.23 Setpoint: 180.00 Altitude: 53.29 Setpoint: 16.00
Count: 162 Roll: -70.89 Pitch: -48.19 Setpoint: 0.00 Yaw: 290.77 Setpoint: 180.00 Altitude: 79.10 Setpoint: 16.00
Count: 163 Roll: -70.35 Pitch: -49.23 Setpoint: 0.00 Yaw: 307.11 Setpoint: 180.00 Altitude: 79.10 Setpoint: 16.00
Count: 164 Roll: -61.78 Pitch: -59.31 Setpoint: 0.00 Yaw: 333.30 Setpoint: 180.00 Altitude: 24.11 Setpoint: 16.00
Count: 165 Roll: -77.36 Pitch: -66.24 Setpoint: 0.00 Yaw: 347.21 Setpoint: 180.00 Altitude: 67.04 Setpoint: 16.00
Count: 166 Roll: -82.21 Pitch: -71.21 Setpoint: 0.00 Yaw: 347.82 Setpoint: 180.00 Altitude: 71.70 Setpoint: 16.00
Count: 167 Roll: -88.61 Pitch: -86.60 Setpoint: 0.00 Yaw: 351.43 Setpoint: 180.00 Altitude: 80.40 Setpoint: 16.00
Count: 168 Roll: -83.79 Pitch: -106.77 Setpoint: 0.00 Yaw: 3.79 Setpoint: 180.00 Altitude: 72.04 Setpoint: 16.00
Count: 169 Roll: -69.63 Pitch: -132.40 Setpoint: 0.00 Yaw: 16.21 Setpoint: 180.00 Altitude: 31.80 Setpoint: 16.00
Count: 170 Roll: -67.11 Pitch: -159.86 Setpoint: 0.00 Yaw: 29.46 Setpoint: 180.00 Altitude: 56.31 Setpoint: 16.00
Count: 171 Roll: -58.79 Pitch: -186.24 Setpoint: 0.00 Yaw: 24.41 Setpoint: 180.00 Altitude: 2.29 Setpoint: 16.00
