Tests: 14.00000
Pitch Axis Test
Count: %f Pitch: %f Setpoint: %f M1: %f M3: %f
PID values:  1.40000,  0.05000,  0.30000 Motor Max/Min: 52.00000, 48.00000 Gyro Weight:  0.98000
Count:       46 Pitch:    -5.19 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       47 Pitch:    -3.77 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       48 Pitch:    -4.11 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       49 Pitch:    -2.87 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       50 Pitch:    -2.84 Setpoint:     0.00 M1:    51.49 M3:    48.51
Count:       51 Pitch:    -2.63 Setpoint:     0.00 M1:    51.15 M3:    48.85
Count:       52 Pitch:    -1.70 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       53 Pitch:    -0.69 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       54 Pitch:     0.12 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       55 Pitch:     0.01 Setpoint:     0.00 M1:    50.28 M3:    49.72
Count:       56 Pitch:     0.24 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       57 Pitch:     1.09 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       58 Pitch:     2.08 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       59 Pitch:     2.80 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       60 Pitch:     3.38 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       61 Pitch:     4.17 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       62 Pitch:     4.70 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       63 Pitch:     4.14 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       64 Pitch:     4.25 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       65 Pitch:     5.47 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       66 Pitch:     4.98 Setpoint:     0.00 M1:    51.03 M3:    48.97
Count:       67 Pitch:     5.00 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       68 Pitch:     5.79 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       69 Pitch:     6.98 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       70 Pitch:     5.86 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       71 Pitch:     5.04 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       72 Pitch:     5.28 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       73 Pitch:     5.93 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       74 Pitch:     6.45 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       75 Pitch:     5.48 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       76 Pitch:     6.33 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       77 Pitch:     5.92 Setpoint:     0.00 M1:    48.08 M3:    51.92
Count:       78 Pitch:     5.83 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       79 Pitch:     5.50 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       80 Pitch:     5.33 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       81 Pitch:     4.94 Setpoint:     0.00 M1:    48.83 M3:    51.17
Count:       82 Pitch:     4.30 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       83 Pitch:     3.01 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       84 Pitch:     2.57 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       85 Pitch:     2.14 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       86 Pitch:     0.86 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       87 Pitch:     0.56 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       88 Pitch:     0.70 Setpoint:     0.00 M1:    48.29 M3:    51.71
Count:       89 Pitch:    -0.85 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       90 Pitch:    -0.19 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       91 Pitch:     0.12 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       92 Pitch:    -1.63 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       93 Pitch:    -1.43 Setpoint:     0.00 M1:    50.31 M3:    49.69
Count:       94 Pitch:    -1.14 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       95 Pitch:    -1.01 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       96 Pitch:     0.26 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       97 Pitch:     0.79 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:       98 Pitch:     0.09 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:       99 Pitch:    -0.78 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      100 Pitch:    -1.29 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      101 Pitch:    -2.95 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      102 Pitch:    -4.26 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      103 Pitch:    -3.22 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      104 Pitch:    -3.80 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      105 Pitch:    -4.30 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      106 Pitch:    -5.58 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      107 Pitch:    -5.89 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      108 Pitch:    -6.07 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      109 Pitch:    -6.75 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      110 Pitch:    -6.46 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      111 Pitch:    -5.39 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      112 Pitch:    -5.01 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      113 Pitch:    -4.65 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      114 Pitch:    -4.31 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      115 Pitch:    -3.91 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      116 Pitch:    -3.93 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      117 Pitch:    -2.90 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      118 Pitch:    -2.97 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      119 Pitch:    -2.53 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      120 Pitch:    -2.30 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      121 Pitch:    -1.79 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      122 Pitch:    -1.72 Setpoint:     0.00 M1:    49.27 M3:    50.73
Count:      123 Pitch:    -2.32 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      124 Pitch:    -1.96 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      125 Pitch:    -0.84 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      126 Pitch:    -0.85 Setpoint:     0.00 M1:    49.34 M3:    50.66
Count:      127 Pitch:    -0.40 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      128 Pitch:    -0.44 Setpoint:     0.00 M1:    49.65 M3:    50.35
Count:      129 Pitch:    -0.85 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      130 Pitch:    -1.57 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      131 Pitch:    -1.21 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      132 Pitch:    -0.37 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      133 Pitch:    -0.46 Setpoint:     0.00 M1:    50.58 M3:    49.42
Count:      134 Pitch:     0.18 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      135 Pitch:    -0.16 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      136 Pitch:    -0.37 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      137 Pitch:    -0.06 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      138 Pitch:    -1.60 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      139 Pitch:    -1.81 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      140 Pitch:    -1.95 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      141 Pitch:    -1.96 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      142 Pitch:    -2.33 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      143 Pitch:    -1.92 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      144 Pitch:    -1.30 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      145 Pitch:    -2.01 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      146 Pitch:    -1.90 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      147 Pitch:    -1.94 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      148 Pitch:    -1.15 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      149 Pitch:    -0.87 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      150 Pitch:    -0.87 Setpoint:     0.00 M1:    49.39 M3:    50.61
Count:      151 Pitch:     0.07 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      152 Pitch:     1.25 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      153 Pitch:     1.58 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      154 Pitch:     1.67 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      155 Pitch:     1.79 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      156 Pitch:     1.05 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      157 Pitch:     0.72 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      158 Pitch:     2.13 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      159 Pitch:     2.30 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      160 Pitch:     1.52 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      161 Pitch:     2.07 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      162 Pitch:     2.02 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      163 Pitch:     1.77 Setpoint:     0.00 M1:    50.65 M3:    49.35
Count:      164 Pitch:     1.38 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      165 Pitch:     2.17 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      166 Pitch:     3.15 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      167 Pitch:     2.38 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      168 Pitch:     2.40 Setpoint:     0.00 M1:    48.43 M3:    51.57
Count:      169 Pitch:     1.43 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      170 Pitch:     0.54 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      171 Pitch:    -0.43 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      172 Pitch:    -0.05 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      173 Pitch:     0.26 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      174 Pitch:    -0.12 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      175 Pitch:    -0.28 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      176 Pitch:     0.77 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      177 Pitch:     0.43 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      178 Pitch:    -0.10 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      179 Pitch:     0.13 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      180 Pitch:     0.52 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      181 Pitch:     0.59 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      182 Pitch:     0.86 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      183 Pitch:     1.19 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      184 Pitch:     1.34 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      185 Pitch:     0.31 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      186 Pitch:     0.84 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      187 Pitch:     1.52 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      188 Pitch:     1.63 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      189 Pitch:     1.73 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      190 Pitch:     2.62 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      191 Pitch:     1.62 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      192 Pitch:     0.37 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      193 Pitch:     0.91 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      194 Pitch:     1.19 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      195 Pitch:     1.73 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      196 Pitch:     0.09 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      197 Pitch:     0.09 Setpoint:     0.00 M1:    51.96 M3:    48.04
Count:      198 Pitch:    -0.52 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      199 Pitch:    -1.75 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      200 Pitch:    -2.14 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      201 Pitch:    -3.11 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      202 Pitch:    -3.46 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      203 Pitch:    -3.61 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      204 Pitch:    -3.20 Setpoint:     0.00 M1:    48.38 M3:    51.62
Count:      205 Pitch:    -3.15 Setpoint:     0.00 M1:    51.83 M3:    48.17
Count:      206 Pitch:    -3.76 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      207 Pitch:    -3.94 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      208 Pitch:    -3.53 Setpoint:     0.00 M1:    48.84 M3:    51.16
Count:      209 Pitch:    -2.93 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      210 Pitch:    -2.69 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      211 Pitch:    -2.19 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      212 Pitch:    -1.19 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      213 Pitch:    -1.01 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      214 Pitch:    -1.46 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      215 Pitch:    -0.73 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      216 Pitch:    -1.71 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      217 Pitch:    -2.07 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      218 Pitch:    -1.48 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      219 Pitch:    -1.15 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      220 Pitch:    -0.79 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      221 Pitch:    -1.03 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      222 Pitch:    -1.05 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      223 Pitch:     0.32 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      224 Pitch:    -0.12 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      225 Pitch:    -0.63 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      226 Pitch:    -0.56 Setpoint:     0.00 M1:    51.49 M3:    48.51
Count:      227 Pitch:    -0.97 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      228 Pitch:    -0.67 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      229 Pitch:     0.30 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      230 Pitch:     0.47 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      231 Pitch:     1.73 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      232 Pitch:     2.29 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      233 Pitch:     1.53 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      234 Pitch:     2.22 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      235 Pitch:     1.94 Setpoint:     0.00 M1:    51.09 M3:    48.91
Count:      236 Pitch:     2.74 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      237 Pitch:     3.06 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      238 Pitch:     2.97 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      239 Pitch:     3.06 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      240 Pitch:     3.06 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      241 Pitch:     3.12 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      242 Pitch:     2.45 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      243 Pitch:     3.30 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      244 Pitch:     4.73 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      245 Pitch:     4.02 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      246 Pitch:     3.36 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      247 Pitch:     1.91 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      248 Pitch:     2.16 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      249 Pitch:     1.70 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      250 Pitch:     1.03 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      251 Pitch:     1.58 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      252 Pitch:     1.18 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      253 Pitch:     0.55 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      254 Pitch:     1.34 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      255 Pitch:     1.56 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      256 Pitch:     1.38 Setpoint:     0.00 M1:    49.76 M3:    50.24
Count:      257 Pitch:     1.29 Setpoint:     0.00 M1:    49.87 M3:    50.13
Count:      258 Pitch:     2.02 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      259 Pitch:     0.97 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      260 Pitch:     1.41 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      261 Pitch:     1.71 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      262 Pitch:    -0.19 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      263 Pitch:     0.83 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      264 Pitch:     0.33 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      265 Pitch:    -0.84 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      266 Pitch:    -1.03 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      267 Pitch:    -1.24 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      268 Pitch:     0.07 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      269 Pitch:     1.72 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      270 Pitch:     1.56 Setpoint:     0.00 M1:    49.05 M3:    50.95
Count:      271 Pitch:     2.69 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      272 Pitch:     2.75 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      273 Pitch:     1.85 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      274 Pitch:     1.64 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      275 Pitch:     2.07 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      276 Pitch:     2.09 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      277 Pitch:     2.18 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      278 Pitch:     2.86 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      279 Pitch:     3.63 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      280 Pitch:     2.85 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      281 Pitch:     1.52 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      282 Pitch:     1.60 Setpoint:     0.00 M1:    48.32 M3:    51.68
Count:      283 Pitch:     1.42 Setpoint:     0.00 M1:    49.90 M3:    50.10
Count:      284 Pitch:     1.77 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      285 Pitch:     2.01 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      286 Pitch:     2.04 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      287 Pitch:     1.70 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      288 Pitch:     0.79 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      289 Pitch:    -0.07 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      290 Pitch:     0.50 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      291 Pitch:    -0.90 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      292 Pitch:    -0.91 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      293 Pitch:    -0.28 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      294 Pitch:     0.53 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      295 Pitch:     0.93 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      296 Pitch:    -0.34 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      297 Pitch:    -1.45 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      298 Pitch:    -2.38 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      299 Pitch:    -3.40 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      300 Pitch:    -2.95 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      301 Pitch:    -1.67 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      302 Pitch:    -2.28 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      303 Pitch:    -2.97 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      304 Pitch:    -3.26 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      305 Pitch:    -3.37 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      306 Pitch:    -4.10 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      307 Pitch:    -4.62 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      308 Pitch:    -3.83 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      309 Pitch:    -3.50 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      310 Pitch:    -3.36 Setpoint:     0.00 M1:    49.96 M3:    50.04
Count:      311 Pitch:    -2.56 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      312 Pitch:    -2.91 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      313 Pitch:    -3.08 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      314 Pitch:    -4.06 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      315 Pitch:    -4.18 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      316 Pitch:    -3.56 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      317 Pitch:    -3.12 Setpoint:     0.00 M1:    48.00 M3:    52.00
