Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 30 Roll: -8.13 Pitch: 0.65 Setpoint: 0.00 Yaw: 178.83 Setpoint: 180.00 Altitude: 6.46 Setpoint: 12.00
Count: 31 Roll: -11.41 Pitch: -1.13 Setpoint: 0.00 Yaw: 178.31 Setpoint: 180.00 Altitude: 6.91 Setpoint: 12.00
Count: 32 Roll: -16.04 Pitch: -2.15 Setpoint: 0.00 Yaw: 178.87 Setpoint: 180.00 Altitude: 7.19 Setpoint: 12.00
Count: 33 Roll: -16.06 Pitch: 3.54 Setpoint: 0.00 Yaw: 179.61 Setpoint: 180.00 Altitude: 7.65 Setpoint: 12.00
Count: 34 Roll: -18.53 Pitch: 1.69 Setpoint: 0.00 Yaw: 178.71 Setpoint: 180.00 Altitude: 8.41 Setpoint: 12.00
Count: 35 Roll: -16.57 Pitch: -0.92 Setpoint: 0.00 Yaw: 180.65 Setpoint: 180.00 Altitude: 8.62 Setpoint: 12.00
Count: 36 Roll: -17.57 Pitch: 0.32 Setpoint: 0.00 Yaw: 179.40 Setpoint: 180.00 Altitude: 8.81 Setpoint: 12.00
Count: 37 Roll: -14.66 Pitch: 6.87 Setpoint: 0.00 Yaw: 180.12 Setpoint: 180.00 Altitude: 9.19 Setpoint: 12.00
Count: 38 Roll: -14.54 Pitch: 8.47 Setpoint: 0.00 Yaw: 179.87 Setpoint: 180.00 Altitude: 9.87 Setpoint: 12.00
Count: 39 Roll: -11.04 Pitch: 13.45 Setpoint: 0.00 Yaw: 180.92 Setpoint: 180.00 Altitude: 10.33 Setpoint: 12.00
Count: 40 Roll: -9.08 Pitch: 13.75 Setpoint: 0.00 Yaw: 180.71 Setpoint: 180.00 Altitude: 10.81 Setpoint: 12.00
Count: 41 Roll: -7.14 Pitch: 13.10 Setpoint: 0.00 Yaw: 180.60 Setpoint: 180.00 Altitude: 10.85 Setpoint: 12.00
Count: 42 Roll: -3.08 Pitch: 13.04 Setpoint: 0.00 Yaw: 180.63 Setpoint: 180.00 Altitude: 11.34 Setpoint: 12.00
Count: 43 Roll: 1.27 Pitch: 13.66 Setpoint: 0.00 Yaw: 180.62 Setpoint: 180.00 Altitude: 12.34 Setpoint: 12.00
Count: 44 Roll: -0.02 Pitch: 3.45 Setpoint: 0.00 Yaw: 180.73 Setpoint: 180.00 Altitude: 12.64 Setpoint: 12.00
Count: 45 Roll: 0.02 Pitch: -1.72 Setpoint: 0.00 Yaw: 179.58 Setpoint: 180.00 Altitude: 12.29 Setpoint: 12.00
Count: 46 Roll: 3.92 Pitch: 0.83 Setpoint: 0.00 Yaw: 180.05 Setpoint: 180.00 Altitude: 12.75 Setpoint: 12.00
Count: 47 Roll: 8.25 Pitch: 3.18 Setpoint: 0.00 Yaw: 180.32 Setpoint: 180.00 Altitude: 12.94 Setpoint: 12.00
Count: 48 Roll: 18.89 Pitch: -0.10 Setpoint: 0.00 Yaw: 178.96 Setpoint: 180.00 Altitude: 13.89 Setpoint: 12.00
Count: 49 Roll: 27.53 Pitch: -2.23 Setpoint: 0.00 Yaw: 171.68 Setpoint: 180.00 Altitude: 13.32 Setpoint: 12.00
Count: 50 Roll: 39.46 Pitch: -7.54 Setpoint: 0.00 Yaw: 160.86 Setpoint: 180.00 Altitude: 12.77 Setpoint: 12.00
Count: 51 Roll: 55.06 Pitch: -1.69 Setpoint: 0.00 Yaw: 150.38 Setpoint: 180.00 Altitude: 12.37 Setpoint: 12.00
Count: 52 Roll: 65.11 Pitch: 0.89 Setpoint: 0.00 Yaw: 140.42 Setpoint: 180.00 Altitude: 12.17 Setpoint: 12.00
Count: 53 Roll: 70.22 Pitch: 10.46 Setpoint: 0.00 Yaw: 130.96 Setpoint: 180.00 Altitude: 12.52 Setpoint: 12.00
Count: 54 Roll: 77.30 Pitch: 8.74 Setpoint: 0.00 Yaw: 120.33 Setpoint: 180.00 Altitude: 12.13 Setpoint: 12.00
Count: 55 Roll: 79.86 Pitch: 8.71 Setpoint: 0.00 Yaw: 109.58 Setpoint: 180.00 Altitude: 11.89 Setpoint: 12.00
Count: 56 Roll: 81.84 Pitch: 9.04 Setpoint: 0.00 Yaw: 98.52 Setpoint: 180.00 Altitude: 45.59 Setpoint: 12.00
Count: 57 Roll: 88.21 Pitch: 10.77 Setpoint: 0.00 Yaw: 88.02 Setpoint: 180.00 Altitude: 44.83 Setpoint: 12.00
Count: 58 Roll: 90.95 Pitch: 12.05 Setpoint: 0.00 Yaw: 79.58 Setpoint: 180.00 Altitude: 52.67 Setpoint: 12.00
Count: 59 Roll: 94.38 Pitch: 4.40 Setpoint: 0.00 Yaw: 70.78 Setpoint: 180.00 Altitude: 23.22 Setpoint: 12.00
Count: 60 Roll: 95.20 Pitch: 0.39 Setpoint: 0.00 Yaw: 62.41 Setpoint: 180.00 Altitude: 81.82 Setpoint: 12.00
Count: 61 Roll: 101.38 Pitch: -1.66 Setpoint: 0.00 Yaw: 54.83 Setpoint: 180.00 Altitude: 73.74 Setpoint: 12.00
Count: 62 Roll: 99.42 Pitch: -0.00 Setpoint: 0.00 Yaw: 45.04 Setpoint: 180.00 Altitude: 13.02 Setpoint: 12.00
Count: 63 Roll: 99.48 Pitch: 21.72 Setpoint: 0.00 Yaw: 59.15 Setpoint: 180.00 Altitude: 2.18 Setpoint: 12.00
Count: 64 Roll: 92.60 Pitch: 37.85 Setpoint: 0.00 Yaw: 58.27 Setpoint: 180.00 Altitude: 6.42 Setpoint: 12.00
Count: 65 Roll: 86.23 Pitch: 43.71 Setpoint: 0.00 Yaw: 54.57 Setpoint: 180.00 Altitude: 5.82 Setpoint: 12.00
Count: 66 Roll: 72.74 Pitch: 35.82 Setpoint: 0.00 Yaw: 51.07 Setpoint: 180.00 Altitude: 6.48 Setpoint: 12.00
Count: 67 Roll: 63.27 Pitch: 28.31 Setpoint: 0.00 Yaw: 48.46 Setpoint: 180.00 Altitude: 6.45 Setpoint: 12.00
Count: 68 Roll: 57.78 Pitch: 17.56 Setpoint: 0.00 Yaw: 45.51 Setpoint: 180.00 Altitude: 6.43 Setpoint: 12.00
Count: 69 Roll: 59.57 Pitch: 3.01 Setpoint: 0.00 Yaw: 49.79 Setpoint: 180.00 Altitude: 55.71 Setpoint: 12.00
Count: 70 Roll: 65.41 Pitch: 0.79 Setpoint: 0.00 Yaw: 62.57 Setpoint: 180.00 Altitude: 63.40 Setpoint: 12.00
Count: 71 Roll: 65.57 Pitch: -6.19 Setpoint: 0.00 Yaw: 75.69 Setpoint: 180.00 Altitude: 20.01 Setpoint: 12.00
Count: 72 Roll: 85.55 Pitch: -23.92 Setpoint: 0.00 Yaw: 88.97 Setpoint: 180.00 Altitude: 14.90 Setpoint: 12.00
Count: 73 Roll: 69.87 Pitch: -37.93 Setpoint: 0.00 Yaw: 98.83 Setpoint: 180.00 Altitude: 13.57 Setpoint: 12.00
Count: 74 Roll: 65.85 Pitch: -57.10 Setpoint: 0.00 Yaw: 105.90 Setpoint: 180.00 Altitude: 32.48 Setpoint: 12.00
Count: 75 Roll: 57.41 Pitch: -68.47 Setpoint: 0.00 Yaw: 108.74 Setpoint: 180.00 Altitude: 8.10 Setpoint: 12.00
Count: 76 Roll: 38.07 Pitch: -92.79 Setpoint: 0.00 Yaw: 109.88 Setpoint: 180.00 Altitude: 40.70 Setpoint: 12.00
Count: 77 Roll: 26.74 Pitch: -102.09 Setpoint: 0.00 Yaw: 125.56 Setpoint: 180.00 Altitude: 23.03 Setpoint: 12.00
Count: 78 Roll: 27.31 Pitch: -117.32 Setpoint: 0.00 Yaw: 139.26 Setpoint: 180.00 Altitude: 10.38 Setpoint: 12.00
Count: 79 Roll: 22.90 Pitch: -132.28 Setpoint: 0.00 Yaw: 138.07 Setpoint: 180.00 Altitude: 56.17 Setpoint: 12.00
Count: 80 Roll: 27.09 Pitch: -157.22 Setpoint: 0.00 Yaw: 136.19 Setpoint: 180.00 Altitude: 37.33 Setpoint: 12.00
Count: 81 Roll: 41.35 Pitch: -180.89 Setpoint: 0.00 Yaw: 134.31 Setpoint: 180.00 Altitude: 27.56 Setpoint: 12.00
Count: 82 Roll: 62.52 Pitch: -204.59 Setpoint: 0.00 Yaw: 131.95 Setpoint: 180.00 Altitude: 3.25 Setpoint: 12.00
Count: 83 Roll: 87.30 Pitch: -240.84 Setpoint: 0.00 Yaw: 128.61 Setpoint: 180.00 Altitude: 23.51 Setpoint: 12.00
Count: 84 Roll: 109.43 Pitch: -279.18 Setpoint: 0.00 Yaw: 125.29 Setpoint: 180.00 Altitude: 14.79 Setpoint: 12.00
Count: 85 Roll: 140.91 Pitch: -244.08 Setpoint: 0.00 Yaw: 107.94 Setpoint: 180.00 Altitude: 20.84 Setpoint: 12.00
Count: 86 Roll: 121.13 Pitch: -198.51 Setpoint: 0.00 Yaw: 91.41 Setpoint: 180.00 Altitude: 8.33 Setpoint: 12.00
Count: 87 Roll: 81.39 Pitch: -193.97 Setpoint: 0.00 Yaw: 81.09 Setpoint: 180.00 Altitude: 45.87 Setpoint: 12.00
Count: 88 Roll: 90.08 Pitch: -208.68 Setpoint: 0.00 Yaw: 79.87 Setpoint: 180.00 Altitude: 38.02 Setpoint: 12.00
Count: 89 Roll: 115.68 Pitch: -210.52 Setpoint: 0.00 Yaw: 80.30 Setpoint: 180.00 Altitude: 51.05 Setpoint: 12.00
Count: 90 Roll: 139.46 Pitch: -195.89 Setpoint: 0.00 Yaw: 79.44 Setpoint: 180.00 Altitude: 6.69 Setpoint: 12.00
Count: 91 Roll: 139.18 Pitch: -179.10 Setpoint: 0.00 Yaw: 78.80 Setpoint: 180.00 Altitude: 24.79 Setpoint: 12.00
Count: 92 Roll: 128.14 Pitch: -150.14 Setpoint: 0.00 Yaw: 75.19 Setpoint: 180.00 Altitude: 43.47 Setpoint: 12.00
Count: 93 Roll: 115.40 Pitch: -132.41 Setpoint: 0.00 Yaw: 71.14 Setpoint: 180.00 Altitude: 25.84 Setpoint: 12.00
Count: 94 Roll: 95.18 Pitch: -114.50 Setpoint: 0.00 Yaw: 66.91 Setpoint: 180.00 Altitude: 45.96 Setpoint: 12.00
Count: 95 Roll: 87.89 Pitch: -113.82 Setpoint: 0.00 Yaw: 62.20 Setpoint: 180.00 Altitude: 47.47 Setpoint: 12.00
Count: 96 Roll: 73.96 Pitch: -122.55 Setpoint: 0.00 Yaw: 55.08 Setpoint: 180.00 Altitude: 51.00 Setpoint: 12.00
Count: 97 Roll: 68.00 Pitch: -139.25 Setpoint: 0.00 Yaw: 46.00 Setpoint: 180.00 Altitude: 11.53 Setpoint: 12.00
Count: 98 Roll: 58.70 Pitch: -120.17 Setpoint: 0.00 Yaw: 43.50 Setpoint: 180.00 Altitude: 16.61 Setpoint: 12.00
Count: 99 Roll: 57.10 Pitch: -120.06 Setpoint: 0.00 Yaw: 42.12 Setpoint: 180.00 Altitude: 36.74 Setpoint: 12.00
R,1
