Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 12 Roll: 2.15 Pitch: 1.33 Setpoint: 0.00 Yaw: 180.12 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 13 Roll: 2.20 Pitch: 1.11 Setpoint: 0.00 Yaw: 180.30 Setpoint: 180.00 Altitude: 1.11 Setpoint: 16.00
Count: 14 Roll: 1.98 Pitch: 0.64 Setpoint: 0.00 Yaw: 180.49 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 15 Roll: 0.73 Pitch: 1.60 Setpoint: 0.00 Yaw: 180.55 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 16 Roll: 0.10 Pitch: 3.75 Setpoint: 0.00 Yaw: 180.39 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 17 Roll: -0.62 Pitch: 3.77 Setpoint: 0.00 Yaw: 180.49 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 18 Roll: -0.39 Pitch: 2.50 Setpoint: 0.00 Yaw: 180.42 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 19 Roll: -0.52 Pitch: 3.80 Setpoint: 0.00 Yaw: 180.41 Setpoint: 180.00 Altitude: 1.13 Setpoint: 16.00
Count: 20 Roll: 1.02 Pitch: 2.00 Setpoint: 0.00 Yaw: 180.29 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 21 Roll: -0.62 Pitch: 5.38 Setpoint: 0.00 Yaw: 180.67 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 22 Roll: -1.92 Pitch: 2.19 Setpoint: 0.00 Yaw: 180.75 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 23 Roll: -3.07 Pitch: 2.54 Setpoint: 0.00 Yaw: 180.96 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 24 Roll: -3.25 Pitch: -0.23 Setpoint: 0.00 Yaw: 181.35 Setpoint: 180.00 Altitude: 1.18 Setpoint: 16.00
Count: 25 Roll: -8.62 Pitch: 4.79 Setpoint: 0.00 Yaw: 181.79 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 26 Roll: -11.84 Pitch: 5.80 Setpoint: 0.00 Yaw: 182.17 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 27 Roll: -11.30 Pitch: 7.84 Setpoint: 0.00 Yaw: 182.51 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 28 Roll: -11.85 Pitch: 6.55 Setpoint: 0.00 Yaw: 181.92 Setpoint: 180.00 Altitude: 1.07 Setpoint: 16.00
Count: 29 Roll: -10.64 Pitch: 3.84 Setpoint: 0.00 Yaw: 182.76 Setpoint: 180.00 Altitude: 1.12 Setpoint: 16.00
Count: 30 Roll: -5.91 Pitch: 3.92 Setpoint: 0.00 Yaw: 181.48 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 31 Roll: -2.28 Pitch: 4.15 Setpoint: 0.00 Yaw: 181.08 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 32 Roll: -2.36 Pitch: 4.22 Setpoint: 0.00 Yaw: 182.08 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 33 Roll: -4.33 Pitch: 1.59 Setpoint: 0.00 Yaw: 181.62 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 34 Roll: -3.77 Pitch: 3.01 Setpoint: 0.00 Yaw: 182.57 Setpoint: 180.00 Altitude: 1.47 Setpoint: 16.00
Count: 35 Roll: -2.00 Pitch: 5.90 Setpoint: 0.00 Yaw: 182.11 Setpoint: 180.00 Altitude: 1.55 Setpoint: 16.00
Count: 36 Roll: -3.93 Pitch: 0.57 Setpoint: 0.00 Yaw: 182.40 Setpoint: 180.00 Altitude: 1.64 Setpoint: 16.00
Count: 37 Roll: -5.34 Pitch: 1.03 Setpoint: 0.00 Yaw: 181.55 Setpoint: 180.00 Altitude: 1.72 Setpoint: 16.00
Count: 38 Roll: -10.37 Pitch: 1.69 Setpoint: 0.00 Yaw: 182.59 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 39 Roll: -12.98 Pitch: 1.22 Setpoint: 0.00 Yaw: 182.85 Setpoint: 180.00 Altitude: 2.10 Setpoint: 16.00
Count: 40 Roll: -12.07 Pitch: 0.04 Setpoint: 0.00 Yaw: 183.39 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 41 Roll: -12.51 Pitch: -2.17 Setpoint: 0.00 Yaw: 183.33 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 42 Roll: -12.06 Pitch: -6.08 Setpoint: 0.00 Yaw: 183.14 Setpoint: 180.00 Altitude: 2.58 Setpoint: 16.00
Count: 43 Roll: -13.02 Pitch: -5.55 Setpoint: 0.00 Yaw: 183.08 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 44 Roll: -18.80 Pitch: -5.31 Setpoint: 0.00 Yaw: 184.07 Setpoint: 180.00 Altitude: 2.89 Setpoint: 16.00
Count: 45 Roll: -15.68 Pitch: -4.53 Setpoint: 0.00 Yaw: 181.63 Setpoint: 180.00 Altitude: 3.03 Setpoint: 16.00
Count: 46 Roll: -7.69 Pitch: -6.68 Setpoint: 0.00 Yaw: 182.37 Setpoint: 180.00 Altitude: 3.44 Setpoint: 16.00
Count: 47 Roll: -7.91 Pitch: -7.82 Setpoint: 0.00 Yaw: 180.79 Setpoint: 180.00 Altitude: 3.80 Setpoint: 16.00
Count: 48 Roll: -13.00 Pitch: -11.43 Setpoint: 0.00 Yaw: 181.65 Setpoint: 180.00 Altitude: 3.95 Setpoint: 16.00
Count: 49 Roll: -18.34 Pitch: -15.20 Setpoint: 0.00 Yaw: 182.04 Setpoint: 180.00 Altitude: 4.41 Setpoint: 16.00
Count: 50 Roll: -22.56 Pitch: -18.52 Setpoint: 0.00 Yaw: 181.12 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 51 Roll: -24.99 Pitch: -19.66 Setpoint: 0.00 Yaw: 181.32 Setpoint: 180.00 Altitude: 4.54 Setpoint: 16.00
Count: 52 Roll: -27.74 Pitch: -21.59 Setpoint: 0.00 Yaw: 180.63 Setpoint: 180.00 Altitude: 4.69 Setpoint: 16.00
Count: 53 Roll: -26.46 Pitch: -22.73 Setpoint: 0.00 Yaw: 182.87 Setpoint: 180.00 Altitude: 4.82 Setpoint: 16.00
Count: 54 Roll: -22.41 Pitch: -22.98 Setpoint: 0.00 Yaw: 186.17 Setpoint: 180.00 Altitude: 4.49 Setpoint: 16.00
Count: 55 Roll: -19.14 Pitch: -20.10 Setpoint: 0.00 Yaw: 189.26 Setpoint: 180.00 Altitude: 4.45 Setpoint: 16.00
Count: 56 Roll: -16.22 Pitch: -16.87 Setpoint: 0.00 Yaw: 191.57 Setpoint: 180.00 Altitude: 4.03 Setpoint: 16.00
Count: 57 Roll: -7.38 Pitch: -15.16 Setpoint: 0.00 Yaw: 194.48 Setpoint: 180.00 Altitude: 3.90 Setpoint: 16.00
Count: 58 Roll: -3.14 Pitch: -9.71 Setpoint: 0.00 Yaw: 198.53 Setpoint: 180.00 Altitude: 3.60 Setpoint: 16.00
Count: 59 Roll: -7.21 Pitch: -17.34 Setpoint: 0.00 Yaw: 201.09 Setpoint: 180.00 Altitude: 3.44 Setpoint: 16.00
Count: 60 Roll: -4.87 Pitch: -18.39 Setpoint: 0.00 Yaw: 202.10 Setpoint: 180.00 Altitude: 3.14 Setpoint: 16.00
Count: 61 Roll: -8.55 Pitch: -14.40 Setpoint: 0.00 Yaw: 203.57 Setpoint: 180.00 Altitude: 2.85 Setpoint: 16.00
Count: 62 Roll: -6.22 Pitch: -6.07 Setpoint: 0.00 Yaw: 205.24 Setpoint: 180.00 Altitude: 2.92 Setpoint: 16.00
Count: 63 Roll: -4.32 Pitch: -3.74 Setpoint: 0.00 Yaw: 208.44 Setpoint: 180.00 Altitude: 2.81 Setpoint: 16.00
Count: 64 Roll: 0.50 Pitch: -1.58 Setpoint: 0.00 Yaw: 211.26 Setpoint: 180.00 Altitude: 2.75 Setpoint: 16.00
Count: 65 Roll: 4.10 Pitch: -0.21 Setpoint: 0.00 Yaw: 214.28 Setpoint: 180.00 Altitude: 2.55 Setpoint: 16.00
Count: 66 Roll: 9.06 Pitch: 6.52 Setpoint: 0.00 Yaw: 215.71 Setpoint: 180.00 Altitude: 2.49 Setpoint: 16.00
Count: 67 Roll: 12.58 Pitch: 15.34 Setpoint: 0.00 Yaw: 218.91 Setpoint: 180.00 Altitude: 2.61 Setpoint: 16.00
Count: 68 Roll: 17.19 Pitch: 27.34 Setpoint: 0.00 Yaw: 219.83 Setpoint: 180.00 Altitude: 2.61 Setpoint: 16.00
Count: 69 Roll: 19.85 Pitch: 26.99 Setpoint: 0.00 Yaw: 222.39 Setpoint: 180.00 Altitude: 2.75 Setpoint: 16.00
Count: 70 Roll: 27.69 Pitch: 33.36 Setpoint: 0.00 Yaw: 225.66 Setpoint: 180.00 Altitude: 2.93 Setpoint: 16.00
Count: 71 Roll: 30.10 Pitch: 36.78 Setpoint: 0.00 Yaw: 226.78 Setpoint: 180.00 Altitude: 3.00 Setpoint: 16.00
Count: 72 Roll: 28.41 Pitch: 28.36 Setpoint: 0.00 Yaw: 228.55 Setpoint: 180.00 Altitude: 3.30 Setpoint: 16.00
Count: 73 Roll: 28.79 Pitch: 29.03 Setpoint: 0.00 Yaw: 229.44 Setpoint: 180.00 Altitude: 3.34 Setpoint: 16.00
Count: 74 Roll: 25.40 Pitch: 32.64 Setpoint: 0.00 Yaw: 230.88 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 75 Roll: 22.55 Pitch: 31.39 Setpoint: 0.00 Yaw: 231.86 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 76 Roll: 19.89 Pitch: 28.55 Setpoint: 0.00 Yaw: 232.68 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 77 Roll: 19.46 Pitch: 27.06 Setpoint: 0.00 Yaw: 233.68 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 78 Roll: 19.99 Pitch: 26.15 Setpoint: 0.00 Yaw: 235.95 Setpoint: 180.00 Altitude: 3.40 Setpoint: 16.00
Count: 79 Roll: 17.74 Pitch: 25.36 Setpoint: 0.00 Yaw: 237.03 Setpoint: 180.00 Altitude: 3.46 Setpoint: 16.00
Count: 80 Roll: 19.24 Pitch: 26.24 Setpoint: 0.00 Yaw: 238.09 Setpoint: 180.00 Altitude: 3.50 Setpoint: 16.00
Count: 81 Roll: 19.36 Pitch: 21.27 Setpoint: 0.00 Yaw: 237.86 Setpoint: 180.00 Altitude: 3.52 Setpoint: 16.00
Count: 82 Roll: 21.08 Pitch: 20.62 Setpoint: 0.00 Yaw: 236.79 Setpoint: 180.00 Altitude: 3.57 Setpoint: 16.00
Count: 83 Roll: 25.04 Pitch: 16.29 Setpoint: 0.00 Yaw: 236.01 Setpoint: 180.00 Altitude: 3.61 Setpoint: 16.00
Count: 84 Roll: 21.42 Pitch: 13.53 Setpoint: 0.00 Yaw: 237.15 Setpoint: 180.00 Altitude: 3.58 Setpoint: 16.00
Count: 85 Roll: 20.74 Pitch: 15.85 Setpoint: 0.00 Yaw: 236.67 Setpoint: 180.00 Altitude: 3.58 Setpoint: 16.00
Count: 86 Roll: 18.12 Pitch: 15.94 Setpoint: 0.00 Yaw: 235.81 Setpoint: 180.00 Altitude: 3.61 Setpoint: 16.00
Count: 87 Roll: 17.49 Pitch: 12.99 Setpoint: 0.00 Yaw: 234.79 Setpoint: 180.00 Altitude: 3.60 Setpoint: 16.00
Count: 88 Roll: 17.81 Pitch: 7.74 Setpoint: 0.00 Yaw: 236.13 Setpoint: 180.00 Altitude: 3.54 Setpoint: 16.00
Count: 89 Roll: 22.41 Pitch: 8.25 Setpoint: 0.00 Yaw: 236.14 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 90 Roll: 22.95 Pitch: 0.25 Setpoint: 0.00 Yaw: 237.98 Setpoint: 180.00 Altitude: 3.03 Setpoint: 16.00
Count: 91 Roll: 15.71 Pitch: -5.10 Setpoint: 0.00 Yaw: 238.61 Setpoint: 180.00 Altitude: 2.92 Setpoint: 16.00
Count: 92 Roll: 10.04 Pitch: -16.03 Setpoint: 0.00 Yaw: 240.90 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 93 Roll: 1.02 Pitch: -30.29 Setpoint: 0.00 Yaw: 241.14 Setpoint: 180.00 Altitude: 2.63 Setpoint: 16.00
Count: 94 Roll: -0.31 Pitch: -31.06 Setpoint: 0.00 Yaw: 244.66 Setpoint: 180.00 Altitude: 2.32 Setpoint: 16.00
Count: 95 Roll: -9.24 Pitch: -34.12 Setpoint: 0.00 Yaw: 245.22 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 96 Roll: -11.61 Pitch: -39.43 Setpoint: 0.00 Yaw: 245.84 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 97 Roll: -14.83 Pitch: -38.28 Setpoint: 0.00 Yaw: 247.54 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 98 Roll: -15.88 Pitch: -33.53 Setpoint: 0.00 Yaw: 250.12 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 99 Roll: -10.46 Pitch: -29.04 Setpoint: 0.00 Yaw: 252.21 Setpoint: 180.00 Altitude: 2.36 Setpoint: 16.00
Count: 100 Roll: -15.10 Pitch: -26.07 Setpoint: 0.00 Yaw: 255.17 Setpoint: 180.00 Altitude: 2.58 Setpoint: 16.00
Count: 101 Roll: -18.61 Pitch: -23.54 Setpoint: 0.00 Yaw: 258.83 Setpoint: 180.00 Altitude: 2.53 Setpoint: 16.00
Count: 102 Roll: -21.44 Pitch: -20.63 Setpoint: 0.00 Yaw: 259.61 Setpoint: 180.00 Altitude: 2.79 Setpoint: 16.00
Count: 103 Roll: -29.04 Pitch: -21.69 Setpoint: 0.00 Yaw: 262.12 Setpoint: 180.00 Altitude: 2.69 Setpoint: 16.00
Count: 104 Roll: -33.53 Pitch: -23.74 Setpoint: 0.00 Yaw: 265.17 Setpoint: 180.00 Altitude: 2.93 Setpoint: 16.00
Count: 105 Roll: -32.98 Pitch: -28.64 Setpoint: 0.00 Yaw: 266.13 Setpoint: 180.00 Altitude: 3.00 Setpoint: 16.00
Count: 106 Roll: -30.21 Pitch: -27.61 Setpoint: 0.00 Yaw: 268.04 Setpoint: 180.00 Altitude: 3.25 Setpoint: 16.00
Count: 107 Roll: -29.87 Pitch: -28.48 Setpoint: 0.00 Yaw: 269.69 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 108 Roll: -31.04 Pitch: -29.21 Setpoint: 0.00 Yaw: 271.23 Setpoint: 180.00 Altitude: 3.44 Setpoint: 16.00
Count: 109 Roll: -37.47 Pitch: -39.25 Setpoint: 0.00 Yaw: 272.76 Setpoint: 180.00 Altitude: 3.47 Setpoint: 16.00
Count: 110 Roll: -37.41 Pitch: -46.06 Setpoint: 0.00 Yaw: 275.35 Setpoint: 180.00 Altitude: 3.50 Setpoint: 16.00
Count: 111 Roll: -40.91 Pitch: -50.81 Setpoint: 0.00 Yaw: 274.54 Setpoint: 180.00 Altitude: 3.52 Setpoint: 16.00
Count: 112 Roll: -40.73 Pitch: -45.38 Setpoint: 0.00 Yaw: 275.72 Setpoint: 180.00 Altitude: 3.82 Setpoint: 16.00
Count: 113 Roll: -42.90 Pitch: -38.99 Setpoint: 0.00 Yaw: 275.78 Setpoint: 180.00 Altitude: 3.92 Setpoint: 16.00
Count: 114 Roll: -44.90 Pitch: -37.39 Setpoint: 0.00 Yaw: 277.11 Setpoint: 180.00 Altitude: 3.98 Setpoint: 16.00
Count: 115 Roll: -44.41 Pitch: -30.96 Setpoint: 0.00 Yaw: 276.44 Setpoint: 180.00 Altitude: 3.98 Setpoint: 16.00
Count: 116 Roll: -38.91 Pitch: -27.70 Setpoint: 0.00 Yaw: 277.57 Setpoint: 180.00 Altitude: 3.99 Setpoint: 16.00
Count: 117 Roll: -36.75 Pitch: -27.21 Setpoint: 0.00 Yaw: 278.89 Setpoint: 180.00 Altitude: 3.90 Setpoint: 16.00
Count: 118 Roll: -31.33 Pitch: -24.72 Setpoint: 0.00 Yaw: 280.55 Setpoint: 180.00 Altitude: 3.85 Setpoint: 16.00
Count: 119 Roll: -25.78 Pitch: -21.93 Setpoint: 0.00 Yaw: 282.23 Setpoint: 180.00 Altitude: 3.77 Setpoint: 16.00
Count: 120 Roll: -16.48 Pitch: -18.51 Setpoint: 0.00 Yaw: 283.33 Setpoint: 180.00 Altitude: 3.63 Setpoint: 16.00
Count: 121 Roll: -15.21 Pitch: -17.39 Setpoint: 0.00 Yaw: 284.10 Setpoint: 180.00 Altitude: 3.48 Setpoint: 16.00
Count: 122 Roll: -13.71 Pitch: -16.74 Setpoint: 0.00 Yaw: 284.01 Setpoint: 180.00 Altitude: 3.06 Setpoint: 16.00
Count: 123 Roll: -9.02 Pitch: -10.89 Setpoint: 0.00 Yaw: 285.13 Setpoint: 180.00 Altitude: 3.14 Setpoint: 16.00
Count: 124 Roll: -8.45 Pitch: -8.29 Setpoint: 0.00 Yaw: 284.90 Setpoint: 180.00 Altitude: 2.85 Setpoint: 16.00
Count: 125 Roll: -4.97 Pitch: -4.74 Setpoint: 0.00 Yaw: 285.14 Setpoint: 180.00 Altitude: 2.75 Setpoint: 16.00
Count: 126 Roll: -2.01 Pitch: 0.11 Setpoint: 0.00 Yaw: 285.72 Setpoint: 180.00 Altitude: 2.63 Setpoint: 16.00
Count: 127 Roll: -0.57 Pitch: 2.00 Setpoint: 0.00 Yaw: 286.21 Setpoint: 180.00 Altitude: 2.36 Setpoint: 16.00
Count: 128 Roll: 1.74 Pitch: 6.92 Setpoint: 0.00 Yaw: 286.12 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 129 Roll: 3.72 Pitch: 5.97 Setpoint: 0.00 Yaw: 286.50 Setpoint: 180.00 Altitude: 2.14 Setpoint: 16.00
Count: 130 Roll: 9.36 Pitch: 10.58 Setpoint: 0.00 Yaw: 286.96 Setpoint: 180.00 Altitude: 1.96 Setpoint: 16.00
Count: 131 Roll: 14.10 Pitch: 10.92 Setpoint: 0.00 Yaw: 286.76 Setpoint: 180.00 Altitude: 1.95 Setpoint: 16.00
Count: 132 Roll: 16.30 Pitch: 17.11 Setpoint: 0.00 Yaw: 286.95 Setpoint: 180.00 Altitude: 1.93 Setpoint: 16.00
Count: 133 Roll: 19.30 Pitch: 13.78 Setpoint: 0.00 Yaw: 287.95 Setpoint: 180.00 Altitude: 1.88 Setpoint: 16.00
Count: 134 Roll: 19.30 Pitch: 13.35 Setpoint: 0.00 Yaw: 287.12 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 135 Roll: 19.86 Pitch: 11.42 Setpoint: 0.00 Yaw: 286.97 Setpoint: 180.00 Altitude: 1.91 Setpoint: 16.00
Count: 136 Roll: 24.69 Pitch: 13.81 Setpoint: 0.00 Yaw: 286.49 Setpoint: 180.00 Altitude: 1.93 Setpoint: 16.00
Count: 137 Roll: 27.36 Pitch: 18.52 Setpoint: 0.00 Yaw: 286.70 Setpoint: 180.00 Altitude: 2.02 Setpoint: 16.00
Count: 138 Roll: 31.66 Pitch: 20.50 Setpoint: 0.00 Yaw: 286.63 Setpoint: 180.00 Altitude: 2.18 Setpoint: 16.00
Count: 139 Roll: 28.62 Pitch: 23.78 Setpoint: 0.00 Yaw: 286.76 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 140 Roll: 24.82 Pitch: 23.21 Setpoint: 0.00 Yaw: 285.90 Setpoint: 180.00 Altitude: 2.63 Setpoint: 16.00
Count: 141 Roll: 20.33 Pitch: 27.18 Setpoint: 0.00 Yaw: 286.28 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 142 Roll: 22.73 Pitch: 22.39 Setpoint: 0.00 Yaw: 285.82 Setpoint: 180.00 Altitude: 2.90 Setpoint: 16.00
Count: 143 Roll: 26.11 Pitch: 22.94 Setpoint: 0.00 Yaw: 285.52 Setpoint: 180.00 Altitude: 3.01 Setpoint: 16.00
Count: 144 Roll: 29.45 Pitch: 24.58 Setpoint: 0.00 Yaw: 284.69 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 145 Roll: 26.83 Pitch: 23.37 Setpoint: 0.00 Yaw: 285.44 Setpoint: 180.00 Altitude: 3.33 Setpoint: 16.00
Count: 146 Roll: 28.17 Pitch: 24.12 Setpoint: 0.00 Yaw: 285.00 Setpoint: 180.00 Altitude: 3.63 Setpoint: 16.00
Count: 147 Roll: 27.86 Pitch: 25.87 Setpoint: 0.00 Yaw: 285.47 Setpoint: 180.00 Altitude: 3.74 Setpoint: 16.00
Count: 148 Roll: 20.03 Pitch: 24.42 Setpoint: 0.00 Yaw: 283.61 Setpoint: 180.00 Altitude: 4.07 Setpoint: 16.00
Count: 149 Roll: 17.12 Pitch: 22.07 Setpoint: 0.00 Yaw: 284.95 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 150 Roll: 18.41 Pitch: 20.88 Setpoint: 0.00 Yaw: 283.28 Setpoint: 180.00 Altitude: 4.28 Setpoint: 16.00
Count: 151 Roll: 17.20 Pitch: 18.09 Setpoint: 0.00 Yaw: 282.99 Setpoint: 180.00 Altitude: 4.37 Setpoint: 16.00
Count: 152 Roll: 17.63 Pitch: 20.49 Setpoint: 0.00 Yaw: 281.90 Setpoint: 180.00 Altitude: 4.54 Setpoint: 16.00
Count: 153 Roll: 18.55 Pitch: 20.74 Setpoint: 0.00 Yaw: 282.11 Setpoint: 180.00 Altitude: 4.35 Setpoint: 16.00
Count: 154 Roll: 17.50 Pitch: 26.89 Setpoint: 0.00 Yaw: 279.68 Setpoint: 180.00 Altitude: 4.43 Setpoint: 16.00
Count: 155 Roll: 18.32 Pitch: 25.63 Setpoint: 0.00 Yaw: 279.60 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 156 Roll: 16.16 Pitch: 27.61 Setpoint: 0.00 Yaw: 279.91 Setpoint: 180.00 Altitude: 4.09 Setpoint: 16.00
Count: 157 Roll: 18.06 Pitch: 29.26 Setpoint: 0.00 Yaw: 279.54 Setpoint: 180.00 Altitude: 3.95 Setpoint: 16.00
Count: 158 Roll: 16.42 Pitch: 23.98 Setpoint: 0.00 Yaw: 278.95 Setpoint: 180.00 Altitude: 3.60 Setpoint: 16.00
Count: 159 Roll: 11.71 Pitch: 18.28 Setpoint: 0.00 Yaw: 277.11 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 160 Roll: 4.69 Pitch: 10.53 Setpoint: 0.00 Yaw: 276.36 Setpoint: 180.00 Altitude: 3.01 Setpoint: 16.00
Count: 161 Roll: 1.95 Pitch: 10.76 Setpoint: 0.00 Yaw: 274.92 Setpoint: 180.00 Altitude: 2.79 Setpoint: 16.00
Count: 162 Roll: -1.28 Pitch: 5.36 Setpoint: 0.00 Yaw: 275.12 Setpoint: 180.00 Altitude: 2.36 Setpoint: 16.00
Count: 163 Roll: -0.91 Pitch: 6.77 Setpoint: 0.00 Yaw: 273.35 Setpoint: 180.00 Altitude: 2.16 Setpoint: 16.00
Count: 164 Roll: -2.26 Pitch: 8.95 Setpoint: 0.00 Yaw: 274.21 Setpoint: 180.00 Altitude: 1.92 Setpoint: 16.00
Count: 165 Roll: -5.92 Pitch: 9.16 Setpoint: 0.00 Yaw: 272.68 Setpoint: 180.00 Altitude: 1.76 Setpoint: 16.00
Count: 166 Roll: -11.15 Pitch: 5.43 Setpoint: 0.00 Yaw: 271.72 Setpoint: 180.00 Altitude: 1.57 Setpoint: 16.00
Count: 167 Roll: -15.91 Pitch: 5.50 Setpoint: 0.00 Yaw: 270.37 Setpoint: 180.00 Altitude: 1.47 Setpoint: 16.00
Count: 168 Roll: -25.88 Pitch: 3.63 Setpoint: 0.00 Yaw: 269.88 Setpoint: 180.00 Altitude: 1.44 Setpoint: 16.00
Count: 169 Roll: -24.30 Pitch: 5.88 Setpoint: 0.00 Yaw: 265.77 Setpoint: 180.00 Altitude: 1.52 Setpoint: 16.00
Count: 170 Roll: -12.76 Pitch: 12.56 Setpoint: 0.00 Yaw: 256.46 Setpoint: 180.00 Altitude: 1.72 Setpoint: 16.00
Count: 171 Roll: -11.06 Pitch: 13.54 Setpoint: 0.00 Yaw: 248.14 Setpoint: 180.00 Altitude: 1.95 Setpoint: 16.00
Count: 172 Roll: -9.00 Pitch: 16.29 Setpoint: 0.00 Yaw: 238.22 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 173 Roll: -8.12 Pitch: 19.49 Setpoint: 0.00 Yaw: 229.95 Setpoint: 180.00 Altitude: 2.36 Setpoint: 16.00
Count: 174 Roll: -13.01 Pitch: 25.91 Setpoint: 0.00 Yaw: 219.59 Setpoint: 180.00 Altitude: 2.58 Setpoint: 16.00
Count: 175 Roll: -21.32 Pitch: 19.59 Setpoint: 0.00 Yaw: 211.36 Setpoint: 180.00 Altitude: 2.93 Setpoint: 16.00
Count: 176 Roll: -16.14 Pitch: 24.73 Setpoint: 0.00 Yaw: 203.26 Setpoint: 180.00 Altitude: 3.01 Setpoint: 16.00
