Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 20 Roll: 0.68 Pitch: -9.72 Setpoint: 0.00 Yaw: 182.17 Setpoint: 180.00 Altitude: 1.52 Setpoint: 16.00
Count: 21 Roll: 0.44 Pitch: -8.63 Setpoint: 0.00 Yaw: 182.86 Setpoint: 180.00 Altitude: 1.53 Setpoint: 16.00
Count: 22 Roll: -3.17 Pitch: -11.23 Setpoint: 0.00 Yaw: 184.27 Setpoint: 180.00 Altitude: 1.92 Setpoint: 16.00
Count: 23 Roll: -2.51 Pitch: -11.90 Setpoint: 0.00 Yaw: 183.54 Setpoint: 180.00 Altitude: 2.16 Setpoint: 16.00
Count: 24 Roll: -0.51 Pitch: -11.39 Setpoint: 0.00 Yaw: 183.39 Setpoint: 180.00 Altitude: 2.46 Setpoint: 16.00
Count: 25 Roll: -3.33 Pitch: -13.08 Setpoint: 0.00 Yaw: 184.38 Setpoint: 180.00 Altitude: 2.92 Setpoint: 16.00
Count: 26 Roll: -4.79 Pitch: -10.31 Setpoint: 0.00 Yaw: 184.05 Setpoint: 180.00 Altitude: 3.34 Setpoint: 16.00
Count: 27 Roll: -10.86 Pitch: -4.96 Setpoint: 0.00 Yaw: 184.19 Setpoint: 180.00 Altitude: 3.92 Setpoint: 16.00
Count: 28 Roll: -12.31 Pitch: -4.12 Setpoint: 0.00 Yaw: 185.02 Setpoint: 180.00 Altitude: 4.43 Setpoint: 16.00
Count: 29 Roll: -12.10 Pitch: -9.80 Setpoint: 0.00 Yaw: 184.60 Setpoint: 180.00 Altitude: 4.79 Setpoint: 16.00
Count: 30 Roll: -14.15 Pitch: -7.45 Setpoint: 0.00 Yaw: 180.81 Setpoint: 180.00 Altitude: 5.57 Setpoint: 16.00
Count: 31 Roll: -19.74 Pitch: -12.85 Setpoint: 0.00 Yaw: 184.21 Setpoint: 180.00 Altitude: 6.22 Setpoint: 16.00
Count: 32 Roll: -17.58 Pitch: -7.34 Setpoint: 0.00 Yaw: 180.40 Setpoint: 180.00 Altitude: 6.34 Setpoint: 16.00
Count: 33 Roll: -19.72 Pitch: -8.35 Setpoint: 0.00 Yaw: 179.16 Setpoint: 180.00 Altitude: 6.97 Setpoint: 16.00
Count: 34 Roll: -24.33 Pitch: -18.29 Setpoint: 0.00 Yaw: 177.87 Setpoint: 180.00 Altitude: 7.39 Setpoint: 16.00
Count: 35 Roll: -18.32 Pitch: -17.11 Setpoint: 0.00 Yaw: 179.24 Setpoint: 180.00 Altitude: 8.00 Setpoint: 16.00
Count: 36 Roll: -18.05 Pitch: -13.56 Setpoint: 0.00 Yaw: 177.01 Setpoint: 180.00 Altitude: 8.81 Setpoint: 16.00
Count: 37 Roll: -22.37 Pitch: -8.68 Setpoint: 0.00 Yaw: 176.27 Setpoint: 180.00 Altitude: 9.30 Setpoint: 16.00
Count: 38 Roll: -19.47 Pitch: -12.61 Setpoint: 0.00 Yaw: 176.52 Setpoint: 180.00 Altitude: 9.93 Setpoint: 16.00
Count: 39 Roll: -12.50 Pitch: -8.79 Setpoint: 0.00 Yaw: 178.00 Setpoint: 180.00 Altitude: 10.81 Setpoint: 16.00
Count: 40 Roll: -13.14 Pitch: -6.03 Setpoint: 0.00 Yaw: 178.29 Setpoint: 180.00 Altitude: 11.78 Setpoint: 16.00
Count: 41 Roll: -14.86 Pitch: -9.04 Setpoint: 0.00 Yaw: 177.12 Setpoint: 180.00 Altitude: 12.22 Setpoint: 16.00
Count: 42 Roll: -8.62 Pitch: -3.37 Setpoint: 0.00 Yaw: 177.03 Setpoint: 180.00 Altitude: 7.13 Setpoint: 16.00
Count: 43 Roll: -2.38 Pitch: -1.96 Setpoint: 0.00 Yaw: 177.27 Setpoint: 180.00 Altitude: 13.57 Setpoint: 16.00
Count: 44 Roll: -0.52 Pitch: -8.45 Setpoint: 0.00 Yaw: 176.09 Setpoint: 180.00 Altitude: 13.99 Setpoint: 16.00
Count: 45 Roll: 1.59 Pitch: -5.60 Setpoint: 0.00 Yaw: 173.89 Setpoint: 180.00 Altitude: 15.08 Setpoint: 16.00
Count: 46 Roll: 0.88 Pitch: -8.23 Setpoint: 0.00 Yaw: 175.30 Setpoint: 180.00 Altitude: 16.16 Setpoint: 16.00
Count: 47 Roll: 8.75 Pitch: -9.59 Setpoint: 0.00 Yaw: 176.07 Setpoint: 180.00 Altitude: 16.94 Setpoint: 16.00
Count: 48 Roll: 12.54 Pitch: -3.36 Setpoint: 0.00 Yaw: 176.61 Setpoint: 180.00 Altitude: 17.28 Setpoint: 16.00
Count: 49 Roll: 9.93 Pitch: -2.20 Setpoint: 0.00 Yaw: 176.52 Setpoint: 180.00 Altitude: 17.98 Setpoint: 16.00
Count: 50 Roll: 11.22 Pitch: -3.37 Setpoint: 0.00 Yaw: 177.38 Setpoint: 180.00 Altitude: 18.98 Setpoint: 16.00
Count: 51 Roll: 13.45 Pitch: -5.19 Setpoint: 0.00 Yaw: 178.09 Setpoint: 180.00 Altitude: 19.84 Setpoint: 16.00
Count: 52 Roll: 12.17 Pitch: -4.60 Setpoint: 0.00 Yaw: 179.36 Setpoint: 180.00 Altitude: 20.41 Setpoint: 16.00
Count: 53 Roll: 12.27 Pitch: 2.27 Setpoint: 0.00 Yaw: 181.97 Setpoint: 180.00 Altitude: 21.38 Setpoint: 16.00
Count: 54 Roll: 9.78 Pitch: 6.04 Setpoint: 0.00 Yaw: 187.52 Setpoint: 180.00 Altitude: 56.60 Setpoint: 16.00
Count: 55 Roll: 5.74 Pitch: 13.21 Setpoint: 0.00 Yaw: 193.83 Setpoint: 180.00 Altitude: 22.99 Setpoint: 16.00
Count: 56 Roll: 3.69 Pitch: 19.70 Setpoint: 0.00 Yaw: 198.89 Setpoint: 180.00 Altitude: 23.85 Setpoint: 16.00
Count: 57 Roll: -2.28 Pitch: 24.08 Setpoint: 0.00 Yaw: 208.69 Setpoint: 180.00 Altitude: 23.90 Setpoint: 16.00
Count: 58 Roll: -3.43 Pitch: 31.69 Setpoint: 0.00 Yaw: 217.29 Setpoint: 180.00 Altitude: 24.68 Setpoint: 16.00
Count: 59 Roll: -0.97 Pitch: 39.63 Setpoint: 0.00 Yaw: 224.29 Setpoint: 180.00 Altitude: 24.85 Setpoint: 16.00
Count: 60 Roll: -2.20 Pitch: 51.00 Setpoint: 0.00 Yaw: 231.04 Setpoint: 180.00 Altitude: 25.42 Setpoint: 16.00
Count: 61 Roll: -2.87 Pitch: 52.45 Setpoint: 0.00 Yaw: 237.02 Setpoint: 180.00 Altitude: 25.88 Setpoint: 16.00
Count: 62 Roll: -0.37 Pitch: 52.43 Setpoint: 0.00 Yaw: 243.39 Setpoint: 180.00 Altitude: 26.79 Setpoint: 16.00
Count: 63 Roll: -0.69 Pitch: 58.08 Setpoint: 0.00 Yaw: 250.19 Setpoint: 180.00 Altitude: 27.38 Setpoint: 16.00
Count: 64 Roll: -0.77 Pitch: 57.60 Setpoint: 0.00 Yaw: 256.34 Setpoint: 180.00 Altitude: 27.77 Setpoint: 16.00
Count: 65 Roll: 3.56 Pitch: 50.36 Setpoint: 0.00 Yaw: 262.64 Setpoint: 180.00 Altitude: 27.74 Setpoint: 16.00
Count: 66 Roll: 3.69 Pitch: 53.19 Setpoint: 0.00 Yaw: 268.75 Setpoint: 180.00 Altitude: 71.53 Setpoint: 16.00
Count: 67 Roll: 0.20 Pitch: 49.42 Setpoint: 0.00 Yaw: 274.09 Setpoint: 180.00 Altitude: 110.07 Setpoint: 16.00
Count: 68 Roll: -2.42 Pitch: 46.85 Setpoint: 0.00 Yaw: 282.52 Setpoint: 180.00 Altitude: 28.87 Setpoint: 16.00
Count: 69 Roll: -3.45 Pitch: 50.79 Setpoint: 0.00 Yaw: 289.17 Setpoint: 180.00 Altitude: 36.80 Setpoint: 16.00
Count: 70 Roll: -1.97 Pitch: 45.40 Setpoint: 0.00 Yaw: 295.31 Setpoint: 180.00 Altitude: 39.60 Setpoint: 16.00
Count: 71 Roll: -1.42 Pitch: 46.44 Setpoint: 0.00 Yaw: 301.01 Setpoint: 180.00 Altitude: 50.88 Setpoint: 16.00
Count: 72 Roll: -1.43 Pitch: 43.15 Setpoint: 0.00 Yaw: 305.37 Setpoint: 180.00 Altitude: 28.83 Setpoint: 16.00
Count: 73 Roll: -1.80 Pitch: 36.43 Setpoint: 0.00 Yaw: 310.92 Setpoint: 180.00 Altitude: 28.60 Setpoint: 16.00
Count: 74 Roll: 0.01 Pitch: 35.45 Setpoint: 0.00 Yaw: 315.20 Setpoint: 180.00 Altitude: 28.01 Setpoint: 16.00
Count: 75 Roll: -0.29 Pitch: 25.44 Setpoint: 0.00 Yaw: 318.44 Setpoint: 180.00 Altitude: 30.42 Setpoint: 16.00
Count: 76 Roll: 1.47 Pitch: 19.18 Setpoint: 0.00 Yaw: 324.53 Setpoint: 180.00 Altitude: 27.05 Setpoint: 16.00
Count: 77 Roll: -0.63 Pitch: 12.48 Setpoint: 0.00 Yaw: 329.20 Setpoint: 180.00 Altitude: 26.01 Setpoint: 16.00
Count: 78 Roll: -0.35 Pitch: 9.45 Setpoint: 0.00 Yaw: 333.31 Setpoint: 180.00 Altitude: 25.49 Setpoint: 16.00
Count: 79 Roll: 4.35 Pitch: 6.56 Setpoint: 0.00 Yaw: 338.48 Setpoint: 180.00 Altitude: 24.47 Setpoint: 16.00
Count: 80 Roll: 4.59 Pitch: -0.15 Setpoint: 0.00 Yaw: 342.54 Setpoint: 180.00 Altitude: 80.44 Setpoint: 16.00
Count: 81 Roll: 4.89 Pitch: -7.98 Setpoint: 0.00 Yaw: 347.15 Setpoint: 180.00 Altitude: 22.37 Setpoint: 16.00
Count: 82 Roll: 10.44 Pitch: -15.72 Setpoint: 0.00 Yaw: 351.29 Setpoint: 180.00 Altitude: 22.25 Setpoint: 16.00
Count: 83 Roll: 13.46 Pitch: -10.68 Setpoint: 0.00 Yaw: 358.26 Setpoint: 180.00 Altitude: 21.26 Setpoint: 16.00
Count: 84 Roll: 22.47 Pitch: -10.81 Setpoint: 0.00 Yaw: 13.56 Setpoint: 180.00 Altitude: 19.63 Setpoint: 16.00
Count: 85 Roll: 37.59 Pitch: -2.14 Setpoint: 0.00 Yaw: 33.09 Setpoint: 180.00 Altitude: 81.12 Setpoint: 16.00
Count: 86 Roll: 48.72 Pitch: 5.96 Setpoint: 0.00 Yaw: 53.37 Setpoint: 180.00 Altitude: 14.14 Setpoint: 16.00
Count: 87 Roll: 63.84 Pitch: 11.36 Setpoint: 0.00 Yaw: 73.24 Setpoint: 180.00 Altitude: 12.03 Setpoint: 16.00
Count: 88 Roll: 78.55 Pitch: 6.68 Setpoint: 0.00 Yaw: 92.34 Setpoint: 180.00 Altitude: 9.87 Setpoint: 16.00
Count: 89 Roll: 96.40 Pitch: 0.29 Setpoint: 0.00 Yaw: 112.33 Setpoint: 180.00 Altitude: 7.74 Setpoint: 16.00
Count: 90 Roll: 96.01 Pitch: -10.93 Setpoint: 0.00 Yaw: 131.32 Setpoint: 180.00 Altitude: 6.34 Setpoint: 16.00
Count: 91 Roll: 58.13 Pitch: -22.40 Setpoint: 0.00 Yaw: 162.68 Setpoint: 180.00 Altitude: 5.25 Setpoint: 16.00
Count: 92 Roll: 27.35 Pitch: -17.49 Setpoint: 0.00 Yaw: 194.81 Setpoint: 180.00 Altitude: 4.23 Setpoint: 16.00
Count: 93 Roll: -6.15 Pitch: -26.86 Setpoint: 0.00 Yaw: 223.41 Setpoint: 180.00 Altitude: 3.76 Setpoint: 16.00
Count: 94 Roll: 10.14 Pitch: -25.99 Setpoint: 0.00 Yaw: 242.08 Setpoint: 180.00 Altitude: 3.93 Setpoint: 16.00
Count: 95 Roll: 28.13 Pitch: -31.67 Setpoint: 0.00 Yaw: 256.49 Setpoint: 180.00 Altitude: 4.25 Setpoint: 16.00
Count: 96 Roll: 51.05 Pitch: -35.14 Setpoint: 0.00 Yaw: 267.99 Setpoint: 180.00 Altitude: 4.71 Setpoint: 16.00
Count: 97 Roll: 66.69 Pitch: -44.29 Setpoint: 0.00 Yaw: 283.08 Setpoint: 180.00 Altitude: 5.22 Setpoint: 16.00
Count: 98 Roll: 76.01 Pitch: -51.52 Setpoint: 0.00 Yaw: 295.02 Setpoint: 180.00 Altitude: 6.47 Setpoint: 16.00
Count: 99 Roll: 89.70 Pitch: -57.47 Setpoint: 0.00 Yaw: 308.59 Setpoint: 180.00 Altitude: 6.72 Setpoint: 16.00
Count: 100 Roll: 106.13 Pitch: -64.17 Setpoint: 0.00 Yaw: 322.04 Setpoint: 180.00 Altitude: 9.46 Setpoint: 16.00
Count: 101 Roll: 113.87 Pitch: -74.66 Setpoint: 0.00 Yaw: 333.55 Setpoint: 180.00 Altitude: 70.84 Setpoint: 16.00
Count: 102 Roll: 118.27 Pitch: -91.93 Setpoint: 0.00 Yaw: 350.49 Setpoint: 180.00 Altitude: 44.95 Setpoint: 16.00
Count: 103 Roll: 125.62 Pitch: -107.05 Setpoint: 0.00 Yaw: 6.18 Setpoint: 180.00 Altitude: 18.43 Setpoint: 16.00
Count: 104 Roll: 136.00 Pitch: -110.18 Setpoint: 0.00 Yaw: 16.97 Setpoint: 180.00 Altitude: 22.67 Setpoint: 16.00
Count: 105 Roll: 133.11 Pitch: -121.99 Setpoint: 0.00 Yaw: 32.25 Setpoint: 180.00 Altitude: 14.15 Setpoint: 16.00
Count: 106 Roll: 146.61 Pitch: -127.31 Setpoint: 0.00 Yaw: 44.43 Setpoint: 180.00 Altitude: 10.01 Setpoint: 16.00
Count: 107 Roll: 143.10 Pitch: -140.14 Setpoint: 0.00 Yaw: 64.24 Setpoint: 180.00 Altitude: 22.36 Setpoint: 16.00
Count: 108 Roll: 146.40 Pitch: -136.29 Setpoint: 0.00 Yaw: 85.78 Setpoint: 180.00 Altitude: 34.71 Setpoint: 16.00
Count: 109 Roll: 156.58 Pitch: -121.58 Setpoint: 0.00 Yaw: 108.76 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 110 Roll: 188.21 Pitch: -109.22 Setpoint: 0.00 Yaw: 120.77 Setpoint: 180.00 Altitude: 8.12 Setpoint: 16.00
Count: 111 Roll: 222.57 Pitch: -85.04 Setpoint: 0.00 Yaw: 122.04 Setpoint: 180.00 Altitude: 26.41 Setpoint: 16.00
R,1
