Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 18 Roll: 0.36 Pitch: 5.12 Setpoint: 0.00 Yaw: 180.39 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 19 Roll: -0.17 Pitch: 5.84 Setpoint: 0.00 Yaw: 180.43 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 20 Roll: 1.18 Pitch: 5.54 Setpoint: 0.00 Yaw: 180.51 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 21 Roll: 0.83 Pitch: 4.07 Setpoint: 0.00 Yaw: 180.62 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 22 Roll: 4.51 Pitch: 6.13 Setpoint: 0.00 Yaw: 180.64 Setpoint: 180.00 Altitude: 1.15 Setpoint: 16.00
Count: 23 Roll: 1.91 Pitch: 4.36 Setpoint: 0.00 Yaw: 180.70 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 24 Roll: 1.16 Pitch: 0.64 Setpoint: 0.00 Yaw: 180.34 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 25 Roll: 0.77 Pitch: -0.93 Setpoint: 0.00 Yaw: 180.38 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 26 Roll: 1.60 Pitch: -0.82 Setpoint: 0.00 Yaw: 180.68 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 27 Roll: -0.49 Pitch: -4.27 Setpoint: 0.00 Yaw: 180.28 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 28 Roll: 0.21 Pitch: 1.44 Setpoint: 0.00 Yaw: 179.62 Setpoint: 180.00 Altitude: 1.23 Setpoint: 16.00
Count: 29 Roll: -1.50 Pitch: -1.21 Setpoint: 0.00 Yaw: 179.83 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 30 Roll: -0.95 Pitch: -8.45 Setpoint: 0.00 Yaw: 179.00 Setpoint: 180.00 Altitude: 1.17 Setpoint: 16.00
Count: 31 Roll: -1.05 Pitch: -11.65 Setpoint: 0.00 Yaw: 178.74 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 32 Roll: -1.77 Pitch: -11.96 Setpoint: 0.00 Yaw: 177.99 Setpoint: 180.00 Altitude: 1.41 Setpoint: 16.00
Count: 33 Roll: -1.02 Pitch: -13.92 Setpoint: 0.00 Yaw: 178.05 Setpoint: 180.00 Altitude: 1.58 Setpoint: 16.00
Count: 34 Roll: -2.91 Pitch: -14.12 Setpoint: 0.00 Yaw: 178.56 Setpoint: 180.00 Altitude: 1.74 Setpoint: 16.00
Count: 35 Roll: -8.91 Pitch: -7.96 Setpoint: 0.00 Yaw: 177.93 Setpoint: 180.00 Altitude: 1.95 Setpoint: 16.00
Count: 36 Roll: -7.10 Pitch: -6.36 Setpoint: 0.00 Yaw: 177.10 Setpoint: 180.00 Altitude: 2.15 Setpoint: 16.00
Count: 37 Roll: -5.04 Pitch: -9.48 Setpoint: 0.00 Yaw: 177.55 Setpoint: 180.00 Altitude: 2.37 Setpoint: 16.00
Count: 38 Roll: -3.67 Pitch: -9.74 Setpoint: 0.00 Yaw: 177.92 Setpoint: 180.00 Altitude: 2.55 Setpoint: 16.00
Count: 39 Roll: -3.73 Pitch: -12.42 Setpoint: 0.00 Yaw: 178.43 Setpoint: 180.00 Altitude: 2.95 Setpoint: 16.00
Count: 40 Roll: -5.03 Pitch: -12.28 Setpoint: 0.00 Yaw: 179.18 Setpoint: 180.00 Altitude: 3.03 Setpoint: 16.00
Count: 41 Roll: -4.96 Pitch: -13.08 Setpoint: 0.00 Yaw: 178.05 Setpoint: 180.00 Altitude: 3.44 Setpoint: 16.00
Count: 42 Roll: -1.16 Pitch: -10.86 Setpoint: 0.00 Yaw: 178.24 Setpoint: 180.00 Altitude: 3.70 Setpoint: 16.00
Count: 43 Roll: 7.88 Pitch: 0.06 Setpoint: 0.00 Yaw: 177.83 Setpoint: 180.00 Altitude: 3.95 Setpoint: 16.00
Count: 44 Roll: 8.99 Pitch: 3.24 Setpoint: 0.00 Yaw: 177.64 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 45 Roll: 2.35 Pitch: 11.18 Setpoint: 0.00 Yaw: 178.59 Setpoint: 180.00 Altitude: 4.47 Setpoint: 16.00
Count: 46 Roll: 0.46 Pitch: 12.71 Setpoint: 0.00 Yaw: 178.55 Setpoint: 180.00 Altitude: 4.88 Setpoint: 16.00
Count: 47 Roll: -0.24 Pitch: 11.19 Setpoint: 0.00 Yaw: 178.71 Setpoint: 180.00 Altitude: 5.17 Setpoint: 16.00
Count: 48 Roll: -0.68 Pitch: 10.75 Setpoint: 0.00 Yaw: 178.81 Setpoint: 180.00 Altitude: 5.39 Setpoint: 16.00
Count: 49 Roll: 3.94 Pitch: 3.55 Setpoint: 0.00 Yaw: 179.59 Setpoint: 180.00 Altitude: 5.63 Setpoint: 16.00
Count: 50 Roll: 1.32 Pitch: 1.37 Setpoint: 0.00 Yaw: 180.36 Setpoint: 180.00 Altitude: 5.77 Setpoint: 16.00
Count: 51 Roll: -0.47 Pitch: -1.13 Setpoint: 0.00 Yaw: 180.99 Setpoint: 180.00 Altitude: 5.86 Setpoint: 16.00
Count: 52 Roll: -7.43 Pitch: -6.57 Setpoint: 0.00 Yaw: 179.61 Setpoint: 180.00 Altitude: 6.10 Setpoint: 16.00
Count: 53 Roll: -5.85 Pitch: -4.07 Setpoint: 0.00 Yaw: 180.75 Setpoint: 180.00 Altitude: 6.10 Setpoint: 16.00
Count: 54 Roll: -6.50 Pitch: -3.36 Setpoint: 0.00 Yaw: 179.38 Setpoint: 180.00 Altitude: 6.32 Setpoint: 16.00
Count: 55 Roll: -7.43 Pitch: -3.33 Setpoint: 0.00 Yaw: 179.98 Setpoint: 180.00 Altitude: 6.20 Setpoint: 16.00
Count: 56 Roll: -5.19 Pitch: 3.54 Setpoint: 0.00 Yaw: 180.89 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 57 Roll: -10.51 Pitch: 3.58 Setpoint: 0.00 Yaw: 181.57 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 58 Roll: -7.79 Pitch: 4.77 Setpoint: 0.00 Yaw: 183.04 Setpoint: 180.00 Altitude: 3.27 Setpoint: 16.00
Count: 59 Roll: -0.11 Pitch: 10.30 Setpoint: 0.00 Yaw: 181.81 Setpoint: 180.00 Altitude: 5.91 Setpoint: 16.00
Count: 60 Roll: 10.93 Pitch: 3.54 Setpoint: 0.00 Yaw: 181.00 Setpoint: 180.00 Altitude: 5.95 Setpoint: 16.00
Count: 61 Roll: 9.19 Pitch: 3.37 Setpoint: 0.00 Yaw: 180.60 Setpoint: 180.00 Altitude: 5.82 Setpoint: 16.00
Count: 62 Roll: 4.32 Pitch: 3.86 Setpoint: 0.00 Yaw: 179.74 Setpoint: 180.00 Altitude: 5.67 Setpoint: 16.00
Count: 63 Roll: 2.16 Pitch: 3.72 Setpoint: 0.00 Yaw: 181.74 Setpoint: 180.00 Altitude: 5.49 Setpoint: 16.00
Count: 64 Roll: -3.70 Pitch: 6.27 Setpoint: 0.00 Yaw: 180.28 Setpoint: 180.00 Altitude: 5.17 Setpoint: 16.00
Count: 65 Roll: -2.88 Pitch: 1.46 Setpoint: 0.00 Yaw: 181.01 Setpoint: 180.00 Altitude: 5.00 Setpoint: 16.00
Count: 66 Roll: -1.98 Pitch: -3.34 Setpoint: 0.00 Yaw: 181.48 Setpoint: 180.00 Altitude: 5.00 Setpoint: 16.00
Count: 67 Roll: 1.12 Pitch: -4.35 Setpoint: 0.00 Yaw: 181.90 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 68 Roll: 3.63 Pitch: -10.72 Setpoint: 0.00 Yaw: 181.69 Setpoint: 180.00 Altitude: 4.45 Setpoint: 16.00
Count: 69 Roll: 3.15 Pitch: -13.61 Setpoint: 0.00 Yaw: 181.01 Setpoint: 180.00 Altitude: 4.92 Setpoint: 16.00
Count: 70 Roll: 2.85 Pitch: -20.77 Setpoint: 0.00 Yaw: 182.29 Setpoint: 180.00 Altitude: 4.51 Setpoint: 16.00
Count: 71 Roll: -1.71 Pitch: -26.41 Setpoint: 0.00 Yaw: 181.25 Setpoint: 180.00 Altitude: 4.39 Setpoint: 16.00
Count: 72 Roll: 0.19 Pitch: -26.44 Setpoint: 0.00 Yaw: 182.27 Setpoint: 180.00 Altitude: 4.03 Setpoint: 16.00
Count: 73 Roll: 3.53 Pitch: -25.00 Setpoint: 0.00 Yaw: 182.12 Setpoint: 180.00 Altitude: 3.72 Setpoint: 16.00
Count: 74 Roll: 4.21 Pitch: -28.28 Setpoint: 0.00 Yaw: 181.12 Setpoint: 180.00 Altitude: 3.60 Setpoint: 16.00
Count: 75 Roll: 2.28 Pitch: -33.36 Setpoint: 0.00 Yaw: 180.87 Setpoint: 180.00 Altitude: 3.60 Setpoint: 16.00
Count: 76 Roll: 0.95 Pitch: -31.17 Setpoint: 0.00 Yaw: 180.71 Setpoint: 180.00 Altitude: 3.54 Setpoint: 16.00
Count: 77 Roll: -5.16 Pitch: -32.33 Setpoint: 0.00 Yaw: 180.35 Setpoint: 180.00 Altitude: 3.57 Setpoint: 16.00
Count: 78 Roll: -6.26 Pitch: -30.86 Setpoint: 0.00 Yaw: 180.76 Setpoint: 180.00 Altitude: 3.42 Setpoint: 16.00
Count: 79 Roll: -6.59 Pitch: -26.04 Setpoint: 0.00 Yaw: 179.98 Setpoint: 180.00 Altitude: 3.40 Setpoint: 16.00
Count: 80 Roll: -17.17 Pitch: -28.60 Setpoint: 0.00 Yaw: 178.75 Setpoint: 180.00 Altitude: 3.38 Setpoint: 16.00
Count: 81 Roll: -20.82 Pitch: -26.06 Setpoint: 0.00 Yaw: 179.99 Setpoint: 180.00 Altitude: 3.34 Setpoint: 16.00
Count: 82 Roll: -24.60 Pitch: -27.09 Setpoint: 0.00 Yaw: 178.58 Setpoint: 180.00 Altitude: 3.58 Setpoint: 16.00
Count: 83 Roll: -32.85 Pitch: -28.62 Setpoint: 0.00 Yaw: 180.26 Setpoint: 180.00 Altitude: 3.50 Setpoint: 16.00
Count: 84 Roll: -29.56 Pitch: -32.67 Setpoint: 0.00 Yaw: 181.04 Setpoint: 180.00 Altitude: 3.33 Setpoint: 16.00
Count: 85 Roll: -27.27 Pitch: -31.95 Setpoint: 0.00 Yaw: 180.79 Setpoint: 180.00 Altitude: 3.15 Setpoint: 16.00
Count: 86 Roll: -23.27 Pitch: -31.95 Setpoint: 0.00 Yaw: 181.95 Setpoint: 180.00 Altitude: 3.46 Setpoint: 16.00
Count: 87 Roll: -22.17 Pitch: -32.37 Setpoint: 0.00 Yaw: 181.76 Setpoint: 180.00 Altitude: 3.26 Setpoint: 16.00
Count: 88 Roll: -19.19 Pitch: -35.14 Setpoint: 0.00 Yaw: 183.17 Setpoint: 180.00 Altitude: 2.61 Setpoint: 16.00
Count: 89 Roll: -13.93 Pitch: -31.51 Setpoint: 0.00 Yaw: 182.73 Setpoint: 180.00 Altitude: 2.60 Setpoint: 16.00
Count: 90 Roll: -8.79 Pitch: -26.91 Setpoint: 0.00 Yaw: 183.96 Setpoint: 180.00 Altitude: 2.64 Setpoint: 16.00
Count: 91 Roll: -3.36 Pitch: -21.73 Setpoint: 0.00 Yaw: 184.80 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 92 Roll: 0.28 Pitch: -18.34 Setpoint: 0.00 Yaw: 185.80 Setpoint: 180.00 Altitude: 2.68 Setpoint: 16.00
Count: 93 Roll: 1.64 Pitch: -11.34 Setpoint: 0.00 Yaw: 186.67 Setpoint: 180.00 Altitude: 2.66 Setpoint: 16.00
Count: 94 Roll: 0.55 Pitch: -8.35 Setpoint: 0.00 Yaw: 189.14 Setpoint: 180.00 Altitude: 2.66 Setpoint: 16.00
Count: 95 Roll: -1.55 Pitch: -2.79 Setpoint: 0.00 Yaw: 190.34 Setpoint: 180.00 Altitude: 2.69 Setpoint: 16.00
Count: 96 Roll: -1.22 Pitch: 5.66 Setpoint: 0.00 Yaw: 192.80 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 97 Roll: 0.34 Pitch: 8.56 Setpoint: 0.00 Yaw: 193.87 Setpoint: 180.00 Altitude: 2.92 Setpoint: 16.00
Count: 98 Roll: 3.56 Pitch: 10.67 Setpoint: 0.00 Yaw: 195.66 Setpoint: 180.00 Altitude: 2.95 Setpoint: 16.00
Count: 99 Roll: 1.90 Pitch: 14.87 Setpoint: 0.00 Yaw: 197.64 Setpoint: 180.00 Altitude: 2.97 Setpoint: 16.00
Count: 100 Roll: 4.24 Pitch: 16.88 Setpoint: 0.00 Yaw: 199.38 Setpoint: 180.00 Altitude: 2.98 Setpoint: 16.00
Count: 101 Roll: 4.22 Pitch: 15.46 Setpoint: 0.00 Yaw: 200.17 Setpoint: 180.00 Altitude: 3.00 Setpoint: 16.00
Count: 102 Roll: -0.71 Pitch: 3.87 Setpoint: 0.00 Yaw: 202.92 Setpoint: 180.00 Altitude: 3.00 Setpoint: 16.00
Count: 103 Roll: -3.45 Pitch: 4.06 Setpoint: 0.00 Yaw: 203.23 Setpoint: 180.00 Altitude: 2.95 Setpoint: 16.00
Count: 104 Roll: 0.11 Pitch: 8.89 Setpoint: 0.00 Yaw: 206.34 Setpoint: 180.00 Altitude: 2.92 Setpoint: 16.00
Count: 105 Roll: -4.79 Pitch: 12.49 Setpoint: 0.00 Yaw: 207.40 Setpoint: 180.00 Altitude: 2.69 Setpoint: 16.00
Count: 106 Roll: -3.76 Pitch: 13.50 Setpoint: 0.00 Yaw: 209.65 Setpoint: 180.00 Altitude: 2.81 Setpoint: 16.00
Count: 107 Roll: -4.73 Pitch: 15.60 Setpoint: 0.00 Yaw: 210.48 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 108 Roll: -5.07 Pitch: 14.18 Setpoint: 0.00 Yaw: 211.48 Setpoint: 180.00 Altitude: 2.55 Setpoint: 16.00
Count: 109 Roll: -5.43 Pitch: 7.66 Setpoint: 0.00 Yaw: 213.71 Setpoint: 180.00 Altitude: 2.49 Setpoint: 16.00
Count: 110 Roll: -7.98 Pitch: 7.20 Setpoint: 0.00 Yaw: 214.80 Setpoint: 180.00 Altitude: 2.63 Setpoint: 16.00
Count: 111 Roll: -5.40 Pitch: 11.50 Setpoint: 0.00 Yaw: 216.04 Setpoint: 180.00 Altitude: 2.61 Setpoint: 16.00
Count: 112 Roll: 3.09 Pitch: 15.94 Setpoint: 0.00 Yaw: 216.44 Setpoint: 180.00 Altitude: 2.58 Setpoint: 16.00
Count: 113 Roll: 6.53 Pitch: 18.20 Setpoint: 0.00 Yaw: 216.96 Setpoint: 180.00 Altitude: 2.63 Setpoint: 16.00
Count: 114 Roll: 3.23 Pitch: 16.03 Setpoint: 0.00 Yaw: 217.02 Setpoint: 180.00 Altitude: 2.66 Setpoint: 16.00
Count: 115 Roll: 0.55 Pitch: 19.44 Setpoint: 0.00 Yaw: 219.13 Setpoint: 180.00 Altitude: 2.53 Setpoint: 16.00
Count: 116 Roll: -2.85 Pitch: 12.72 Setpoint: 0.00 Yaw: 220.45 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 117 Roll: -3.13 Pitch: 14.04 Setpoint: 0.00 Yaw: 220.30 Setpoint: 180.00 Altitude: 2.79 Setpoint: 16.00
Count: 118 Roll: -5.83 Pitch: 6.78 Setpoint: 0.00 Yaw: 222.04 Setpoint: 180.00 Altitude: 2.79 Setpoint: 16.00
Count: 119 Roll: -3.33 Pitch: 5.35 Setpoint: 0.00 Yaw: 222.94 Setpoint: 180.00 Altitude: 2.81 Setpoint: 16.00
Count: 120 Roll: -4.32 Pitch: 6.31 Setpoint: 0.00 Yaw: 224.24 Setpoint: 180.00 Altitude: 2.85 Setpoint: 16.00
Count: 121 Roll: -4.70 Pitch: 10.64 Setpoint: 0.00 Yaw: 224.33 Setpoint: 180.00 Altitude: 2.87 Setpoint: 16.00
Count: 122 Roll: -6.48 Pitch: 7.30 Setpoint: 0.00 Yaw: 225.61 Setpoint: 180.00 Altitude: 2.92 Setpoint: 16.00
Count: 123 Roll: -9.27 Pitch: 7.46 Setpoint: 0.00 Yaw: 227.59 Setpoint: 180.00 Altitude: 2.96 Setpoint: 16.00
Count: 124 Roll: -7.37 Pitch: 5.68 Setpoint: 0.00 Yaw: 228.93 Setpoint: 180.00 Altitude: 2.98 Setpoint: 16.00
Count: 125 Roll: -7.78 Pitch: 3.15 Setpoint: 0.00 Yaw: 230.07 Setpoint: 180.00 Altitude: 3.03 Setpoint: 16.00
Count: 126 Roll: -11.02 Pitch: 1.59 Setpoint: 0.00 Yaw: 229.95 Setpoint: 180.00 Altitude: 3.07 Setpoint: 16.00
Count: 127 Roll: -13.64 Pitch: 0.21 Setpoint: 0.00 Yaw: 231.47 Setpoint: 180.00 Altitude: 3.26 Setpoint: 16.00
Count: 128 Roll: -15.92 Pitch: -1.68 Setpoint: 0.00 Yaw: 231.22 Setpoint: 180.00 Altitude: 3.15 Setpoint: 16.00
Count: 129 Roll: -17.05 Pitch: -5.50 Setpoint: 0.00 Yaw: 232.76 Setpoint: 180.00 Altitude: 3.15 Setpoint: 16.00
Count: 130 Roll: -18.80 Pitch: -5.69 Setpoint: 0.00 Yaw: 232.94 Setpoint: 180.00 Altitude: 2.83 Setpoint: 16.00
Count: 131 Roll: -20.17 Pitch: -3.15 Setpoint: 0.00 Yaw: 235.30 Setpoint: 180.00 Altitude: 3.28 Setpoint: 16.00
Count: 132 Roll: -26.22 Pitch: -7.95 Setpoint: 0.00 Yaw: 236.16 Setpoint: 180.00 Altitude: 2.98 Setpoint: 16.00
Count: 133 Roll: -27.99 Pitch: -4.17 Setpoint: 0.00 Yaw: 235.51 Setpoint: 180.00 Altitude: 2.79 Setpoint: 16.00
Count: 134 Roll: -31.53 Pitch: -5.17 Setpoint: 0.00 Yaw: 236.88 Setpoint: 180.00 Altitude: 2.97 Setpoint: 16.00
Count: 135 Roll: -37.73 Pitch: -9.73 Setpoint: 0.00 Yaw: 236.98 Setpoint: 180.00 Altitude: 2.98 Setpoint: 16.00
Count: 136 Roll: -39.87 Pitch: -13.09 Setpoint: 0.00 Yaw: 238.72 Setpoint: 180.00 Altitude: 3.00 Setpoint: 16.00
Count: 137 Roll: -43.13 Pitch: -12.82 Setpoint: 0.00 Yaw: 238.18 Setpoint: 180.00 Altitude: 3.15 Setpoint: 16.00
Count: 138 Roll: -41.97 Pitch: -10.57 Setpoint: 0.00 Yaw: 239.46 Setpoint: 180.00 Altitude: 3.01 Setpoint: 16.00
Count: 139 Roll: -35.23 Pitch: -9.69 Setpoint: 0.00 Yaw: 236.95 Setpoint: 180.00 Altitude: 2.87 Setpoint: 16.00
Count: 140 Roll: -28.48 Pitch: -3.62 Setpoint: 0.00 Yaw: 231.00 Setpoint: 180.00 Altitude: 2.75 Setpoint: 16.00
Count: 141 Roll: -15.88 Pitch: 16.24 Setpoint: 0.00 Yaw: 220.38 Setpoint: 180.00 Altitude: 3.14 Setpoint: 16.00
Count: 142 Roll: 0.34 Pitch: 8.09 Setpoint: 0.00 Yaw: 209.71 Setpoint: 180.00 Altitude: 3.01 Setpoint: 16.00
Count: 143 Roll: 8.28 Pitch: 5.96 Setpoint: 0.00 Yaw: 199.52 Setpoint: 180.00 Altitude: 3.25 Setpoint: 16.00
Count: 144 Roll: 17.16 Pitch: 5.51 Setpoint: 0.00 Yaw: 189.34 Setpoint: 180.00 Altitude: 3.32 Setpoint: 16.00
Count: 145 Roll: 11.99 Pitch: 8.26 Setpoint: 0.00 Yaw: 182.76 Setpoint: 180.00 Altitude: 3.70 Setpoint: 16.00
Count: 146 Roll: 10.73 Pitch: 6.29 Setpoint: 0.00 Yaw: 174.64 Setpoint: 180.00 Altitude: 3.93 Setpoint: 16.00
Count: 147 Roll: 15.19 Pitch: -4.93 Setpoint: 0.00 Yaw: 165.82 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 148 Roll: 16.71 Pitch: -9.11 Setpoint: 0.00 Yaw: 159.77 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 149 Roll: 22.81 Pitch: 0.91 Setpoint: 0.00 Yaw: 150.09 Setpoint: 180.00 Altitude: 4.52 Setpoint: 16.00
Count: 150 Roll: 24.57 Pitch: 10.25 Setpoint: 0.00 Yaw: 142.29 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 151 Roll: 25.42 Pitch: 9.04 Setpoint: 0.00 Yaw: 134.77 Setpoint: 180.00 Altitude: 4.77 Setpoint: 16.00
Count: 152 Roll: 22.45 Pitch: 4.01 Setpoint: 0.00 Yaw: 125.10 Setpoint: 180.00 Altitude: 4.86 Setpoint: 16.00
Count: 153 Roll: 21.17 Pitch: 6.45 Setpoint: 0.00 Yaw: 115.60 Setpoint: 180.00 Altitude: 4.82 Setpoint: 16.00
Count: 154 Roll: 21.15 Pitch: 11.67 Setpoint: 0.00 Yaw: 105.19 Setpoint: 180.00 Altitude: 4.75 Setpoint: 16.00
Count: 155 Roll: 19.89 Pitch: 17.14 Setpoint: 0.00 Yaw: 93.60 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 156 Roll: 20.17 Pitch: 25.91 Setpoint: 0.00 Yaw: 82.05 Setpoint: 180.00 Altitude: 4.52 Setpoint: 16.00
Count: 157 Roll: 17.84 Pitch: 30.10 Setpoint: 0.00 Yaw: 70.71 Setpoint: 180.00 Altitude: 4.33 Setpoint: 16.00
Count: 158 Roll: 13.85 Pitch: 33.37 Setpoint: 0.00 Yaw: 59.74 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 159 Roll: 11.42 Pitch: 42.95 Setpoint: 0.00 Yaw: 48.40 Setpoint: 180.00 Altitude: 3.72 Setpoint: 16.00
Count: 160 Roll: 6.84 Pitch: 47.04 Setpoint: 0.00 Yaw: 38.17 Setpoint: 180.00 Altitude: 3.63 Setpoint: 16.00
Count: 161 Roll: 3.76 Pitch: 52.37 Setpoint: 0.00 Yaw: 28.74 Setpoint: 180.00 Altitude: 3.32 Setpoint: 16.00
Count: 162 Roll: -2.44 Pitch: 56.55 Setpoint: 0.00 Yaw: 18.36 Setpoint: 180.00 Altitude: 2.92 Setpoint: 16.00
Count: 163 Roll: -11.50 Pitch: 54.05 Setpoint: 0.00 Yaw: 10.15 Setpoint: 180.00 Altitude: 2.75 Setpoint: 16.00
Count: 164 Roll: -20.31 Pitch: 47.94 Setpoint: 0.00 Yaw: 1.36 Setpoint: 180.00 Altitude: 2.66 Setpoint: 16.00
Count: 165 Roll: -28.97 Pitch: 40.87 Setpoint: 0.00 Yaw: 351.78 Setpoint: 180.00 Altitude: 2.36 Setpoint: 16.00
Count: 166 Roll: -30.49 Pitch: 33.14 Setpoint: 0.00 Yaw: 343.06 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 167 Roll: -33.61 Pitch: 20.94 Setpoint: 0.00 Yaw: 334.64 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 168 Roll: -37.04 Pitch: 16.23 Setpoint: 0.00 Yaw: 325.47 Setpoint: 180.00 Altitude: 2.20 Setpoint: 16.00
Count: 169 Roll: -36.73 Pitch: -1.07 Setpoint: 0.00 Yaw: 315.60 Setpoint: 180.00 Altitude: 2.18 Setpoint: 16.00
Count: 170 Roll: -35.08 Pitch: -6.87 Setpoint: 0.00 Yaw: 306.36 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 171 Roll: -31.90 Pitch: -4.43 Setpoint: 0.00 Yaw: 298.58 Setpoint: 180.00 Altitude: 2.40 Setpoint: 16.00
Count: 172 Roll: -29.85 Pitch: -2.61 Setpoint: 0.00 Yaw: 291.20 Setpoint: 180.00 Altitude: 2.61 Setpoint: 16.00
Count: 173 Roll: -29.99 Pitch: -3.36 Setpoint: 0.00 Yaw: 282.85 Setpoint: 180.00 Altitude: 2.81 Setpoint: 16.00
Count: 174 Roll: -28.78 Pitch: -5.14 Setpoint: 0.00 Yaw: 275.92 Setpoint: 180.00 Altitude: 3.01 Setpoint: 16.00
Count: 175 Roll: -23.24 Pitch: -0.45 Setpoint: 0.00 Yaw: 267.96 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 176 Roll: -24.07 Pitch: -5.86 Setpoint: 0.00 Yaw: 261.02 Setpoint: 180.00 Altitude: 3.38 Setpoint: 16.00
