Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 44 Roll: 13.78 Pitch: -9.19 Setpoint: 0.00 Yaw: 185.93 Setpoint: 180.00 Altitude: 8.85 Setpoint: 12.00
Count: 45 Roll: 16.94 Pitch: -13.44 Setpoint: 0.00 Yaw: 184.71 Setpoint: 180.00 Altitude: 9.24 Setpoint: 12.00
Count: 46 Roll: 13.51 Pitch: -15.67 Setpoint: 0.00 Yaw: 183.97 Setpoint: 180.00 Altitude: 9.52 Setpoint: 12.00
Count: 47 Roll: 15.53 Pitch: -9.64 Setpoint: 0.00 Yaw: 182.15 Setpoint: 180.00 Altitude: 9.58 Setpoint: 12.00
Count: 48 Roll: 16.38 Pitch: -8.46 Setpoint: 0.00 Yaw: 184.63 Setpoint: 180.00 Altitude: 9.93 Setpoint: 12.00
Count: 49 Roll: 17.27 Pitch: -18.64 Setpoint: 0.00 Yaw: 183.16 Setpoint: 180.00 Altitude: 9.92 Setpoint: 12.00
Count: 50 Roll: 20.98 Pitch: -24.93 Setpoint: 0.00 Yaw: 184.09 Setpoint: 180.00 Altitude: 10.18 Setpoint: 12.00
Count: 51 Roll: 21.53 Pitch: -16.59 Setpoint: 0.00 Yaw: 182.08 Setpoint: 180.00 Altitude: 10.47 Setpoint: 12.00
Count: 52 Roll: 17.66 Pitch: -16.22 Setpoint: 0.00 Yaw: 180.58 Setpoint: 180.00 Altitude: 10.80 Setpoint: 12.00
Count: 53 Roll: 22.23 Pitch: -16.54 Setpoint: 0.00 Yaw: 179.14 Setpoint: 180.00 Altitude: 11.09 Setpoint: 12.00
Count: 54 Roll: 25.26 Pitch: -5.06 Setpoint: 0.00 Yaw: 180.58 Setpoint: 180.00 Altitude: 11.38 Setpoint: 12.00
Count: 55 Roll: 26.31 Pitch: -1.77 Setpoint: 0.00 Yaw: 179.83 Setpoint: 180.00 Altitude: 11.78 Setpoint: 12.00
Count: 56 Roll: 25.34 Pitch: -3.15 Setpoint: 0.00 Yaw: 180.67 Setpoint: 180.00 Altitude: 12.05 Setpoint: 12.00
Count: 57 Roll: 18.04 Pitch: -9.42 Setpoint: 0.00 Yaw: 184.72 Setpoint: 180.00 Altitude: 12.45 Setpoint: 12.00
Count: 58 Roll: 3.58 Pitch: -20.52 Setpoint: 0.00 Yaw: 193.00 Setpoint: 180.00 Altitude: 12.29 Setpoint: 12.00
Count: 59 Roll: -7.91 Pitch: -25.36 Setpoint: 0.00 Yaw: 201.60 Setpoint: 180.00 Altitude: 12.01 Setpoint: 12.00
Count: 60 Roll: -16.94 Pitch: -28.87 Setpoint: 0.00 Yaw: 209.91 Setpoint: 180.00 Altitude: 11.81 Setpoint: 12.00
Count: 61 Roll: -25.03 Pitch: -29.14 Setpoint: 0.00 Yaw: 217.72 Setpoint: 180.00 Altitude: 11.97 Setpoint: 12.00
Count: 62 Roll: -32.46 Pitch: -33.83 Setpoint: 0.00 Yaw: 225.04 Setpoint: 180.00 Altitude: 14.14 Setpoint: 12.00
Count: 63 Roll: -39.05 Pitch: -35.97 Setpoint: 0.00 Yaw: 232.48 Setpoint: 180.00 Altitude: 44.52 Setpoint: 12.00
Count: 64 Roll: -46.28 Pitch: -39.95 Setpoint: 0.00 Yaw: 239.16 Setpoint: 180.00 Altitude: 68.02 Setpoint: 12.00
Count: 65 Roll: -58.30 Pitch: -49.76 Setpoint: 0.00 Yaw: 246.77 Setpoint: 180.00 Altitude: 14.62 Setpoint: 12.00
Count: 66 Roll: -58.44 Pitch: -53.55 Setpoint: 0.00 Yaw: 254.39 Setpoint: 180.00 Altitude: 12.07 Setpoint: 12.00
Count: 67 Roll: -65.63 Pitch: -56.62 Setpoint: 0.00 Yaw: 262.24 Setpoint: 180.00 Altitude: 13.39 Setpoint: 12.00
Count: 68 Roll: -61.23 Pitch: -61.56 Setpoint: 0.00 Yaw: 269.04 Setpoint: 180.00 Altitude: 36.97 Setpoint: 12.00
Count: 69 Roll: -64.05 Pitch: -69.52 Setpoint: 0.00 Yaw: 277.33 Setpoint: 180.00 Altitude: 15.91 Setpoint: 12.00
Count: 70 Roll: -69.87 Pitch: -77.22 Setpoint: 0.00 Yaw: 283.61 Setpoint: 180.00 Altitude: 17.23 Setpoint: 12.00
Count: 71 Roll: -63.59 Pitch: -83.51 Setpoint: 0.00 Yaw: 291.02 Setpoint: 180.00 Altitude: 16.94 Setpoint: 12.00
Count: 72 Roll: -54.39 Pitch: -74.79 Setpoint: 0.00 Yaw: 289.30 Setpoint: 180.00 Altitude: 42.15 Setpoint: 12.00
Count: 73 Roll: -57.66 Pitch: -68.52 Setpoint: 0.00 Yaw: 270.77 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 74 Roll: -35.24 Pitch: -58.50 Setpoint: 0.00 Yaw: 260.51 Setpoint: 180.00 Altitude: 4.92 Setpoint: 12.00
Count: 75 Roll: -17.65 Pitch: -55.52 Setpoint: 0.00 Yaw: 252.83 Setpoint: 180.00 Altitude: 4.05 Setpoint: 12.00
Count: 76 Roll: 7.84 Pitch: -48.07 Setpoint: 0.00 Yaw: 246.11 Setpoint: 180.00 Altitude: 3.60 Setpoint: 12.00
Count: 77 Roll: 24.63 Pitch: -50.03 Setpoint: 0.00 Yaw: 238.97 Setpoint: 180.00 Altitude: 3.09 Setpoint: 12.00
Count: 78 Roll: 43.53 Pitch: -32.76 Setpoint: 0.00 Yaw: 235.10 Setpoint: 180.00 Altitude: 2.92 Setpoint: 12.00
Count: 79 Roll: 35.94 Pitch: -31.68 Setpoint: 0.00 Yaw: 232.29 Setpoint: 180.00 Altitude: 3.02 Setpoint: 12.00
Count: 80 Roll: 27.96 Pitch: -28.01 Setpoint: 0.00 Yaw: 229.60 Setpoint: 180.00 Altitude: 3.07 Setpoint: 12.00
Count: 81 Roll: 14.95 Pitch: -31.76 Setpoint: 0.00 Yaw: 226.91 Setpoint: 180.00 Altitude: 3.30 Setpoint: 12.00
Count: 82 Roll: 7.84 Pitch: -34.05 Setpoint: 0.00 Yaw: 225.34 Setpoint: 180.00 Altitude: 3.69 Setpoint: 12.00
Count: 83 Roll: 5.71 Pitch: -30.64 Setpoint: 0.00 Yaw: 226.37 Setpoint: 180.00 Altitude: 3.80 Setpoint: 12.00
Count: 84 Roll: -0.90 Pitch: -36.64 Setpoint: 0.00 Yaw: 227.68 Setpoint: 180.00 Altitude: 3.70 Setpoint: 12.00
Count: 85 Roll: -2.04 Pitch: -44.17 Setpoint: 0.00 Yaw: 228.66 Setpoint: 180.00 Altitude: 3.77 Setpoint: 12.00
Count: 86 Roll: -5.10 Pitch: -42.89 Setpoint: 0.00 Yaw: 230.94 Setpoint: 180.00 Altitude: 4.01 Setpoint: 12.00
Count: 87 Roll: -10.06 Pitch: -40.80 Setpoint: 0.00 Yaw: 233.15 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 88 Roll: -16.31 Pitch: -40.44 Setpoint: 0.00 Yaw: 235.71 Setpoint: 180.00 Altitude: 4.92 Setpoint: 12.00
Count: 89 Roll: -24.67 Pitch: -44.51 Setpoint: 0.00 Yaw: 238.56 Setpoint: 180.00 Altitude: 5.17 Setpoint: 12.00
Count: 90 Roll: -26.92 Pitch: -42.27 Setpoint: 0.00 Yaw: 240.69 Setpoint: 180.00 Altitude: 6.46 Setpoint: 12.00
Count: 91 Roll: -28.83 Pitch: -39.92 Setpoint: 0.00 Yaw: 242.39 Setpoint: 180.00 Altitude: 6.48 Setpoint: 12.00
Count: 92 Roll: -32.53 Pitch: -42.58 Setpoint: 0.00 Yaw: 243.00 Setpoint: 180.00 Altitude: 6.34 Setpoint: 12.00
Count: 93 Roll: -40.14 Pitch: -44.63 Setpoint: 0.00 Yaw: 242.79 Setpoint: 180.00 Altitude: 6.42 Setpoint: 12.00
