Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 51 Roll: 8.85 Pitch: -28.69 Setpoint: 0.00 Yaw: 141.76 Setpoint: 180.00 Altitude: 5.63 Setpoint: 16.00
Count: 52 Roll: 8.01 Pitch: -23.31 Setpoint: 0.00 Yaw: 144.78 Setpoint: 180.00 Altitude: 5.20 Setpoint: 16.00
Count: 53 Roll: -2.15 Pitch: -12.66 Setpoint: 0.00 Yaw: 156.95 Setpoint: 180.00 Altitude: 5.09 Setpoint: 16.00
Count: 54 Roll: -12.79 Pitch: 5.07 Setpoint: 0.00 Yaw: 177.98 Setpoint: 180.00 Altitude: 4.60 Setpoint: 16.00
Count: 55 Roll: -21.55 Pitch: 26.81 Setpoint: 0.00 Yaw: 199.74 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 56 Roll: -12.92 Pitch: 47.97 Setpoint: 0.00 Yaw: 225.09 Setpoint: 180.00 Altitude: 3.72 Setpoint: 16.00
Count: 57 Roll: -7.62 Pitch: 60.66 Setpoint: 0.00 Yaw: 249.24 Setpoint: 180.00 Altitude: 3.80 Setpoint: 16.00
Count: 58 Roll: 1.96 Pitch: 75.79 Setpoint: 0.00 Yaw: 274.74 Setpoint: 180.00 Altitude: 7.33 Setpoint: 16.00
Count: 59 Roll: 16.33 Pitch: 81.92 Setpoint: 0.00 Yaw: 298.81 Setpoint: 180.00 Altitude: 6.86 Setpoint: 16.00
Count: 60 Roll: 26.70 Pitch: 75.30 Setpoint: 0.00 Yaw: 320.14 Setpoint: 180.00 Altitude: 6.68 Setpoint: 16.00
Count: 61 Roll: 32.33 Pitch: 60.67 Setpoint: 0.00 Yaw: 340.85 Setpoint: 180.00 Altitude: 6.64 Setpoint: 16.00
Count: 62 Roll: 39.03 Pitch: 53.66 Setpoint: 0.00 Yaw: 358.92 Setpoint: 180.00 Altitude: 6.60 Setpoint: 16.00
Count: 63 Roll: 43.33 Pitch: 35.33 Setpoint: 0.00 Yaw: 20.23 Setpoint: 180.00 Altitude: 6.57 Setpoint: 16.00
Count: 64 Roll: 48.05 Pitch: 20.62 Setpoint: 0.00 Yaw: 34.31 Setpoint: 180.00 Altitude: 6.39 Setpoint: 16.00
Count: 65 Roll: 49.19 Pitch: 18.48 Setpoint: 0.00 Yaw: 51.47 Setpoint: 180.00 Altitude: 6.37 Setpoint: 16.00
Count: 66 Roll: 50.15 Pitch: 2.22 Setpoint: 0.00 Yaw: 65.04 Setpoint: 180.00 Altitude: 6.42 Setpoint: 16.00
Count: 67 Roll: 47.57 Pitch: -11.62 Setpoint: 0.00 Yaw: 84.05 Setpoint: 180.00 Altitude: 3.72 Setpoint: 16.00
Count: 68 Roll: 48.52 Pitch: -30.87 Setpoint: 0.00 Yaw: 98.51 Setpoint: 180.00 Altitude: 3.80 Setpoint: 16.00
Count: 69 Roll: 45.91 Pitch: -38.33 Setpoint: 0.00 Yaw: 114.68 Setpoint: 180.00 Altitude: 3.90 Setpoint: 16.00
Count: 70 Roll: 35.33 Pitch: -49.21 Setpoint: 0.00 Yaw: 130.01 Setpoint: 180.00 Altitude: 41.90 Setpoint: 16.00
Count: 71 Roll: 22.52 Pitch: -24.84 Setpoint: 0.00 Yaw: 134.33 Setpoint: 180.00 Altitude: 3.89 Setpoint: 16.00
Count: 72 Roll: 22.61 Pitch: 2.09 Setpoint: 0.00 Yaw: 138.87 Setpoint: 180.00 Altitude: 3.80 Setpoint: 16.00
Count: 73 Roll: 28.30 Pitch: 28.29 Setpoint: 0.00 Yaw: 138.71 Setpoint: 180.00 Altitude: 4.09 Setpoint: 16.00
Count: 74 Roll: 22.17 Pitch: 44.94 Setpoint: 0.00 Yaw: 138.89 Setpoint: 180.00 Altitude: 4.42 Setpoint: 16.00
Count: 75 Roll: 19.72 Pitch: 61.22 Setpoint: 0.00 Yaw: 137.77 Setpoint: 180.00 Altitude: 4.83 Setpoint: 16.00
Count: 76 Roll: 21.98 Pitch: 54.20 Setpoint: 0.00 Yaw: 136.22 Setpoint: 180.00 Altitude: 5.28 Setpoint: 16.00
Count: 77 Roll: 25.49 Pitch: 49.47 Setpoint: 0.00 Yaw: 133.21 Setpoint: 180.00 Altitude: 5.67 Setpoint: 16.00
Count: 78 Roll: 26.77 Pitch: 40.34 Setpoint: 0.00 Yaw: 129.61 Setpoint: 180.00 Altitude: 5.97 Setpoint: 16.00
Count: 79 Roll: 33.50 Pitch: 32.35 Setpoint: 0.00 Yaw: 127.15 Setpoint: 180.00 Altitude: 6.36 Setpoint: 16.00
Count: 80 Roll: 41.93 Pitch: 30.97 Setpoint: 0.00 Yaw: 123.99 Setpoint: 180.00 Altitude: 6.50 Setpoint: 16.00
Count: 81 Roll: 47.69 Pitch: 30.64 Setpoint: 0.00 Yaw: 117.67 Setpoint: 180.00 Altitude: 6.60 Setpoint: 16.00
Count: 82 Roll: 51.65 Pitch: 31.50 Setpoint: 0.00 Yaw: 109.84 Setpoint: 180.00 Altitude: 7.19 Setpoint: 16.00
Count: 83 Roll: 59.50 Pitch: 35.28 Setpoint: 0.00 Yaw: 100.79 Setpoint: 180.00 Altitude: 7.37 Setpoint: 16.00
Count: 84 Roll: 68.63 Pitch: 30.77 Setpoint: 0.00 Yaw: 92.90 Setpoint: 180.00 Altitude: 69.27 Setpoint: 16.00
Count: 85 Roll: 77.89 Pitch: 35.24 Setpoint: 0.00 Yaw: 81.86 Setpoint: 180.00 Altitude: 71.33 Setpoint: 16.00
Count: 86 Roll: 88.36 Pitch: 39.06 Setpoint: 0.00 Yaw: 70.18 Setpoint: 180.00 Altitude: 12.07 Setpoint: 16.00
Count: 87 Roll: 86.02 Pitch: 48.57 Setpoint: 0.00 Yaw: 60.57 Setpoint: 180.00 Altitude: 36.25 Setpoint: 16.00
Count: 88 Roll: 81.14 Pitch: 57.04 Setpoint: 0.00 Yaw: 55.00 Setpoint: 180.00 Altitude: 33.82 Setpoint: 16.00
Count: 89 Roll: 87.09 Pitch: 58.28 Setpoint: 0.00 Yaw: 47.56 Setpoint: 180.00 Altitude: 29.53 Setpoint: 16.00
Count: 90 Roll: 72.21 Pitch: 65.78 Setpoint: 0.00 Yaw: 38.47 Setpoint: 180.00 Altitude: 12.70 Setpoint: 16.00
R,1
R,1
