Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 17 Roll: 3.84 Pitch: -6.74 Setpoint: 0.00 Yaw: 179.07 Setpoint: 180.00 Altitude: 2.64 Setpoint: 12.00
Count: 18 Roll: 7.43 Pitch: -6.43 Setpoint: 0.00 Yaw: 178.65 Setpoint: 180.00 Altitude: 2.95 Setpoint: 12.00
Count: 19 Roll: 10.39 Pitch: -5.95 Setpoint: 0.00 Yaw: 180.16 Setpoint: 180.00 Altitude: 3.33 Setpoint: 12.00
Count: 20 Roll: 11.35 Pitch: -4.12 Setpoint: 0.00 Yaw: 176.29 Setpoint: 180.00 Altitude: 3.58 Setpoint: 12.00
Count: 21 Roll: 3.72 Pitch: -21.06 Setpoint: 0.00 Yaw: 177.74 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 22 Roll: 7.14 Pitch: -21.05 Setpoint: 0.00 Yaw: 179.55 Setpoint: 180.00 Altitude: 4.82 Setpoint: 12.00
Count: 23 Roll: 4.98 Pitch: -21.78 Setpoint: 0.00 Yaw: 177.53 Setpoint: 180.00 Altitude: 5.39 Setpoint: 12.00
Count: 24 Roll: 11.72 Pitch: -18.32 Setpoint: 0.00 Yaw: 178.76 Setpoint: 180.00 Altitude: 5.91 Setpoint: 12.00
Count: 25 Roll: 9.58 Pitch: -18.24 Setpoint: 0.00 Yaw: 178.21 Setpoint: 180.00 Altitude: 6.43 Setpoint: 12.00
Count: 26 Roll: 4.80 Pitch: -15.06 Setpoint: 0.00 Yaw: 178.60 Setpoint: 180.00 Altitude: 6.66 Setpoint: 12.00
Count: 27 Roll: 4.61 Pitch: -9.78 Setpoint: 0.00 Yaw: 177.82 Setpoint: 180.00 Altitude: 7.25 Setpoint: 12.00
Count: 28 Roll: 3.10 Pitch: -6.80 Setpoint: 0.00 Yaw: 177.62 Setpoint: 180.00 Altitude: 7.84 Setpoint: 12.00
Count: 29 Roll: 4.10 Pitch: 1.02 Setpoint: 0.00 Yaw: 178.53 Setpoint: 180.00 Altitude: 8.48 Setpoint: 12.00
Count: 30 Roll: -0.73 Pitch: 4.94 Setpoint: 0.00 Yaw: 175.73 Setpoint: 180.00 Altitude: 9.23 Setpoint: 12.00
Count: 31 Roll: -0.28 Pitch: 5.05 Setpoint: 0.00 Yaw: 178.17 Setpoint: 180.00 Altitude: 9.87 Setpoint: 12.00
Count: 32 Roll: 2.54 Pitch: 2.01 Setpoint: 0.00 Yaw: 174.72 Setpoint: 180.00 Altitude: 10.45 Setpoint: 12.00
Count: 33 Roll: 4.71 Pitch: 12.76 Setpoint: 0.00 Yaw: 176.49 Setpoint: 180.00 Altitude: 10.92 Setpoint: 12.00
Count: 34 Roll: -5.98 Pitch: 10.74 Setpoint: 0.00 Yaw: 173.67 Setpoint: 180.00 Altitude: 11.58 Setpoint: 12.00
Count: 35 Roll: -14.54 Pitch: -1.59 Setpoint: 0.00 Yaw: 176.52 Setpoint: 180.00 Altitude: 12.60 Setpoint: 12.00
Count: 36 Roll: -16.87 Pitch: 2.90 Setpoint: 0.00 Yaw: 177.33 Setpoint: 180.00 Altitude: 13.19 Setpoint: 12.00
Count: 37 Roll: -12.40 Pitch: 11.52 Setpoint: 0.00 Yaw: 178.45 Setpoint: 180.00 Altitude: 13.85 Setpoint: 12.00
Count: 38 Roll: -18.44 Pitch: 13.55 Setpoint: 0.00 Yaw: 176.34 Setpoint: 180.00 Altitude: 14.50 Setpoint: 12.00
Count: 39 Roll: -20.98 Pitch: 11.22 Setpoint: 0.00 Yaw: 175.55 Setpoint: 180.00 Altitude: 15.28 Setpoint: 12.00
Count: 40 Roll: -22.99 Pitch: 14.00 Setpoint: 0.00 Yaw: 176.17 Setpoint: 180.00 Altitude: 15.74 Setpoint: 12.00
Count: 41 Roll: -23.20 Pitch: 16.13 Setpoint: 0.00 Yaw: 176.11 Setpoint: 180.00 Altitude: 16.48 Setpoint: 12.00
Count: 42 Roll: -22.77 Pitch: 18.45 Setpoint: 0.00 Yaw: 174.19 Setpoint: 180.00 Altitude: 17.01 Setpoint: 12.00
Count: 43 Roll: -17.23 Pitch: 22.28 Setpoint: 0.00 Yaw: 173.09 Setpoint: 180.00 Altitude: 17.52 Setpoint: 12.00
Count: 44 Roll: -15.98 Pitch: 27.03 Setpoint: 0.00 Yaw: 172.64 Setpoint: 180.00 Altitude: 19.06 Setpoint: 12.00
Count: 45 Roll: -15.89 Pitch: 27.87 Setpoint: 0.00 Yaw: 172.38 Setpoint: 180.00 Altitude: 18.47 Setpoint: 12.00
Count: 46 Roll: -18.10 Pitch: 28.96 Setpoint: 0.00 Yaw: 172.45 Setpoint: 180.00 Altitude: 19.12 Setpoint: 12.00
Count: 47 Roll: -21.23 Pitch: 24.95 Setpoint: 0.00 Yaw: 171.82 Setpoint: 180.00 Altitude: 19.49 Setpoint: 12.00
Count: 48 Roll: -20.98 Pitch: 23.27 Setpoint: 0.00 Yaw: 170.87 Setpoint: 180.00 Altitude: 20.30 Setpoint: 12.00
Count: 49 Roll: -20.82 Pitch: 18.33 Setpoint: 0.00 Yaw: 170.30 Setpoint: 180.00 Altitude: 19.93 Setpoint: 12.00
Count: 50 Roll: -19.14 Pitch: 21.51 Setpoint: 0.00 Yaw: 170.42 Setpoint: 180.00 Altitude: 20.54 Setpoint: 12.00
Count: 51 Roll: -20.25 Pitch: 27.58 Setpoint: 0.00 Yaw: 171.71 Setpoint: 180.00 Altitude: 20.60 Setpoint: 12.00
Count: 52 Roll: -22.46 Pitch: 21.23 Setpoint: 0.00 Yaw: 169.57 Setpoint: 180.00 Altitude: 20.75 Setpoint: 12.00
Count: 53 Roll: -21.47 Pitch: 6.45 Setpoint: 0.00 Yaw: 166.92 Setpoint: 180.00 Altitude: 20.60 Setpoint: 12.00
Count: 54 Roll: -18.97 Pitch: -2.63 Setpoint: 0.00 Yaw: 167.73 Setpoint: 180.00 Altitude: 20.58 Setpoint: 12.00
Count: 55 Roll: -19.56 Pitch: 12.09 Setpoint: 0.00 Yaw: 172.02 Setpoint: 180.00 Altitude: 20.75 Setpoint: 12.00
Count: 56 Roll: -6.98 Pitch: 47.54 Setpoint: 0.00 Yaw: 180.18 Setpoint: 180.00 Altitude: 7.27 Setpoint: 12.00
Count: 57 Roll: 16.07 Pitch: 88.56 Setpoint: 0.00 Yaw: 190.24 Setpoint: 180.00 Altitude: 39.32 Setpoint: 12.00
Count: 58 Roll: 35.74 Pitch: 118.24 Setpoint: 0.00 Yaw: 201.90 Setpoint: 180.00 Altitude: 25.07 Setpoint: 12.00
Count: 59 Roll: 55.61 Pitch: 144.43 Setpoint: 0.00 Yaw: 213.69 Setpoint: 180.00 Altitude: 28.67 Setpoint: 12.00
Count: 60 Roll: 75.16 Pitch: 170.05 Setpoint: 0.00 Yaw: 224.26 Setpoint: 180.00 Altitude: 25.02 Setpoint: 12.00
Count: 61 Roll: 107.67 Pitch: 178.63 Setpoint: 0.00 Yaw: 233.60 Setpoint: 180.00 Altitude: 20.92 Setpoint: 12.00
Count: 62 Roll: 131.16 Pitch: 205.92 Setpoint: 0.00 Yaw: 242.54 Setpoint: 180.00 Altitude: 12.82 Setpoint: 12.00
Count: 63 Roll: 146.97 Pitch: 228.40 Setpoint: 0.00 Yaw: 253.68 Setpoint: 180.00 Altitude: 39.17 Setpoint: 12.00
Count: 64 Roll: 118.98 Pitch: 271.13 Setpoint: 0.00 Yaw: 249.31 Setpoint: 180.00 Altitude: 22.48 Setpoint: 12.00
Count: 65 Roll: 79.17 Pitch: 307.56 Setpoint: 0.00 Yaw: 253.52 Setpoint: 180.00 Altitude: 12.80 Setpoint: 12.00
Count: 66 Roll: 63.14 Pitch: 306.01 Setpoint: 0.00 Yaw: 267.60 Setpoint: 180.00 Altitude: 27.87 Setpoint: 12.00
Count: 67 Roll: 35.47 Pitch: 260.68 Setpoint: 0.00 Yaw: 282.90 Setpoint: 180.00 Altitude: 25.14 Setpoint: 12.00
Count: 68 Roll: 30.95 Pitch: 218.12 Setpoint: 0.00 Yaw: 301.38 Setpoint: 180.00 Altitude: 22.19 Setpoint: 12.00
Count: 69 Roll: 29.14 Pitch: 215.77 Setpoint: 0.00 Yaw: 309.95 Setpoint: 180.00 Altitude: 48.29 Setpoint: 12.00
R,1
