Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 127 Roll: 25.87 Pitch: -6.80 Setpoint: 0.00 Yaw: 252.43 Setpoint: 180.00 Altitude: 8.10 Setpoint: 12.00
Count: 128 Roll: 29.20 Pitch: -13.68 Setpoint: 0.00 Yaw: 255.75 Setpoint: 180.00 Altitude: 8.18 Setpoint: 12.00
Count: 129 Roll: 31.22 Pitch: -15.12 Setpoint: 0.00 Yaw: 259.06 Setpoint: 180.00 Altitude: 8.24 Setpoint: 12.00
Count: 130 Roll: 28.22 Pitch: -7.90 Setpoint: 0.00 Yaw: 262.02 Setpoint: 180.00 Altitude: 8.48 Setpoint: 12.00
Count: 131 Roll: 25.27 Pitch: -4.20 Setpoint: 0.00 Yaw: 265.98 Setpoint: 180.00 Altitude: 8.28 Setpoint: 12.00
Count: 132 Roll: 28.64 Pitch: -8.66 Setpoint: 0.00 Yaw: 270.77 Setpoint: 180.00 Altitude: 8.61 Setpoint: 12.00
Count: 133 Roll: 28.09 Pitch: -10.03 Setpoint: 0.00 Yaw: 271.42 Setpoint: 180.00 Altitude: 8.24 Setpoint: 12.00
Count: 134 Roll: 27.50 Pitch: -18.24 Setpoint: 0.00 Yaw: 276.02 Setpoint: 180.00 Altitude: 8.37 Setpoint: 12.00
Count: 135 Roll: 25.82 Pitch: -30.41 Setpoint: 0.00 Yaw: 279.25 Setpoint: 180.00 Altitude: 8.18 Setpoint: 12.00
Count: 136 Roll: 25.05 Pitch: -23.00 Setpoint: 0.00 Yaw: 282.95 Setpoint: 180.00 Altitude: 7.65 Setpoint: 12.00
Count: 137 Roll: 20.14 Pitch: -23.54 Setpoint: 0.00 Yaw: 284.94 Setpoint: 180.00 Altitude: 7.72 Setpoint: 12.00
Count: 138 Roll: 18.99 Pitch: -22.85 Setpoint: 0.00 Yaw: 287.95 Setpoint: 180.00 Altitude: 7.03 Setpoint: 12.00
Count: 139 Roll: 16.68 Pitch: -29.68 Setpoint: 0.00 Yaw: 290.71 Setpoint: 180.00 Altitude: 6.74 Setpoint: 12.00
Count: 140 Roll: 15.20 Pitch: -33.25 Setpoint: 0.00 Yaw: 291.63 Setpoint: 180.00 Altitude: 6.46 Setpoint: 12.00
Count: 141 Roll: 10.06 Pitch: -41.63 Setpoint: 0.00 Yaw: 296.23 Setpoint: 180.00 Altitude: 6.43 Setpoint: 12.00
Count: 142 Roll: 4.56 Pitch: -52.87 Setpoint: 0.00 Yaw: 299.30 Setpoint: 180.00 Altitude: 6.10 Setpoint: 12.00
Count: 143 Roll: 2.68 Pitch: -57.71 Setpoint: 0.00 Yaw: 302.56 Setpoint: 180.00 Altitude: 5.67 Setpoint: 12.00
Count: 144 Roll: -2.36 Pitch: -57.92 Setpoint: 0.00 Yaw: 303.42 Setpoint: 180.00 Altitude: 5.23 Setpoint: 12.00
Count: 145 Roll: -8.21 Pitch: -57.54 Setpoint: 0.00 Yaw: 305.22 Setpoint: 180.00 Altitude: 4.69 Setpoint: 12.00
Count: 146 Roll: -6.97 Pitch: -66.36 Setpoint: 0.00 Yaw: 305.12 Setpoint: 180.00 Altitude: 4.23 Setpoint: 12.00
Count: 147 Roll: 5.64 Pitch: -62.44 Setpoint: 0.00 Yaw: 294.80 Setpoint: 180.00 Altitude: 3.52 Setpoint: 12.00
Count: 148 Roll: 16.09 Pitch: -56.71 Setpoint: 0.00 Yaw: 278.17 Setpoint: 180.00 Altitude: 3.48 Setpoint: 12.00
Count: 149 Roll: 15.73 Pitch: -26.37 Setpoint: 0.00 Yaw: 276.60 Setpoint: 180.00 Altitude: 2.83 Setpoint: 12.00
Count: 150 Roll: 7.60 Pitch: -0.66 Setpoint: 0.00 Yaw: 289.20 Setpoint: 180.00 Altitude: 2.97 Setpoint: 12.00
Count: 151 Roll: 12.49 Pitch: 25.27 Setpoint: 0.00 Yaw: 297.63 Setpoint: 180.00 Altitude: 3.33 Setpoint: 12.00
Count: 152 Roll: 17.05 Pitch: 30.66 Setpoint: 0.00 Yaw: 300.19 Setpoint: 180.00 Altitude: 3.58 Setpoint: 12.00
Count: 153 Roll: 14.18 Pitch: 27.54 Setpoint: 0.00 Yaw: 300.39 Setpoint: 180.00 Altitude: 4.25 Setpoint: 12.00
Count: 154 Roll: 6.85 Pitch: 22.27 Setpoint: 0.00 Yaw: 301.40 Setpoint: 180.00 Altitude: 4.94 Setpoint: 12.00
Count: 155 Roll: 4.95 Pitch: 17.66 Setpoint: 0.00 Yaw: 301.54 Setpoint: 180.00 Altitude: 5.40 Setpoint: 12.00
Count: 156 Roll: 8.60 Pitch: 18.36 Setpoint: 0.00 Yaw: 302.18 Setpoint: 180.00 Altitude: 5.86 Setpoint: 12.00
Count: 157 Roll: 8.50 Pitch: 18.04 Setpoint: 0.00 Yaw: 302.89 Setpoint: 180.00 Altitude: 6.50 Setpoint: 12.00
Count: 158 Roll: 6.09 Pitch: 16.50 Setpoint: 0.00 Yaw: 302.82 Setpoint: 180.00 Altitude: 6.50 Setpoint: 12.00
Count: 159 Roll: 10.48 Pitch: 16.11 Setpoint: 0.00 Yaw: 303.04 Setpoint: 180.00 Altitude: 7.11 Setpoint: 12.00
Count: 160 Roll: 13.38 Pitch: 16.40 Setpoint: 0.00 Yaw: 302.71 Setpoint: 180.00 Altitude: 8.00 Setpoint: 12.00
Count: 161 Roll: 13.49 Pitch: 18.49 Setpoint: 0.00 Yaw: 302.81 Setpoint: 180.00 Altitude: 8.94 Setpoint: 12.00
Count: 162 Roll: 11.19 Pitch: 15.81 Setpoint: 0.00 Yaw: 301.10 Setpoint: 180.00 Altitude: 10.14 Setpoint: 12.00
Count: 163 Roll: 14.66 Pitch: 9.21 Setpoint: 0.00 Yaw: 300.89 Setpoint: 180.00 Altitude: 12.43 Setpoint: 12.00
Count: 164 Roll: 19.06 Pitch: 6.74 Setpoint: 0.00 Yaw: 301.16 Setpoint: 180.00 Altitude: 54.97 Setpoint: 12.00
Count: 165 Roll: 19.42 Pitch: -6.84 Setpoint: 0.00 Yaw: 295.91 Setpoint: 180.00 Altitude: 25.95 Setpoint: 12.00
Count: 166 Roll: 31.86 Pitch: -3.91 Setpoint: 0.00 Yaw: 292.67 Setpoint: 180.00 Altitude: 39.28 Setpoint: 12.00
Count: 167 Roll: 39.36 Pitch: 2.54 Setpoint: 0.00 Yaw: 287.98 Setpoint: 180.00 Altitude: 68.19 Setpoint: 12.00
Count: 168 Roll: 53.10 Pitch: 0.70 Setpoint: 0.00 Yaw: 277.76 Setpoint: 180.00 Altitude: 44.44 Setpoint: 12.00
Count: 169 Roll: 68.68 Pitch: 10.06 Setpoint: 0.00 Yaw: 268.17 Setpoint: 180.00 Altitude: 40.34 Setpoint: 12.00
Count: 170 Roll: 90.39 Pitch: 7.46 Setpoint: 0.00 Yaw: 268.86 Setpoint: 180.00 Altitude: 40.00 Setpoint: 12.00
Count: 171 Roll: 95.42 Pitch: 8.94 Setpoint: 0.00 Yaw: 291.96 Setpoint: 180.00 Altitude: 24.44 Setpoint: 12.00
Count: 172 Roll: 95.94 Pitch: 13.53 Setpoint: 0.00 Yaw: 313.65 Setpoint: 180.00 Altitude: 21.32 Setpoint: 12.00
Count: 173 Roll: 98.33 Pitch: 27.77 Setpoint: 0.00 Yaw: 330.19 Setpoint: 180.00 Altitude: 9.87 Setpoint: 12.00
Count: 174 Roll: 100.98 Pitch: 28.19 Setpoint: 0.00 Yaw: 342.43 Setpoint: 180.00 Altitude: 21.97 Setpoint: 12.00
Count: 175 Roll: 100.25 Pitch: 17.50 Setpoint: 0.00 Yaw: 348.66 Setpoint: 180.00 Altitude: 63.46 Setpoint: 12.00
Count: 176 Roll: 104.59 Pitch: 20.05 Setpoint: 0.00 Yaw: 351.86 Setpoint: 180.00 Altitude: 64.89 Setpoint: 12.00
Count: 177 Roll: 120.43 Pitch: 28.62 Setpoint: 0.00 Yaw: 354.35 Setpoint: 180.00 Altitude: 64.95 Setpoint: 12.00
Count: 178 Roll: 133.58 Pitch: 28.54 Setpoint: 0.00 Yaw: 354.96 Setpoint: 180.00 Altitude: 69.58 Setpoint: 12.00
