Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 63 Roll: -82.48 Pitch: -70.85 Setpoint: 0.00 Yaw: 21.60 Setpoint: 180.00 Altitude: 6.64 Setpoint: 12.00
Count: 64 Roll: -92.27 Pitch: -57.00 Setpoint: 0.00 Yaw: 34.95 Setpoint: 180.00 Altitude: 12.70 Setpoint: 12.00
Count: 65 Roll: -107.19 Pitch: -53.96 Setpoint: 0.00 Yaw: 50.39 Setpoint: 180.00 Altitude: 16.10 Setpoint: 12.00
Count: 66 Roll: -126.68 Pitch: -51.19 Setpoint: 0.00 Yaw: 52.58 Setpoint: 180.00 Altitude: 26.92 Setpoint: 12.00
Count: 67 Roll: -132.00 Pitch: -46.94 Setpoint: 0.00 Yaw: 69.33 Setpoint: 180.00 Altitude: 25.02 Setpoint: 12.00
Count: 68 Roll: -138.98 Pitch: -46.80 Setpoint: 0.00 Yaw: 67.74 Setpoint: 180.00 Altitude: 71.61 Setpoint: 12.00
Count: 69 Roll: -162.58 Pitch: -63.59 Setpoint: 0.00 Yaw: 59.61 Setpoint: 180.00 Altitude: 61.07 Setpoint: 12.00
Count: 70 Roll: -186.44 Pitch: -85.09 Setpoint: 0.00 Yaw: 57.11 Setpoint: 180.00 Altitude: 73.74 Setpoint: 12.00
Count: 71 Roll: -214.58 Pitch: -111.72 Setpoint: 0.00 Yaw: 58.61 Setpoint: 180.00 Altitude: 62.04 Setpoint: 12.00
Count: 72 Roll: -235.85 Pitch: -146.03 Setpoint: 0.00 Yaw: 59.78 Setpoint: 180.00 Altitude: 21.97 Setpoint: 12.00
R,1
