Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 24 Roll: 7.46 Pitch: -5.26 Setpoint: 0.00 Yaw: 181.21 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 25 Roll: 4.75 Pitch: -9.71 Setpoint: 0.00 Yaw: 181.10 Setpoint: 180.00 Altitude: 1.39 Setpoint: 16.00
Count: 26 Roll: 1.14 Pitch: -9.26 Setpoint: 0.00 Yaw: 180.62 Setpoint: 180.00 Altitude: 1.41 Setpoint: 16.00
Count: 27 Roll: -1.57 Pitch: -6.10 Setpoint: 0.00 Yaw: 180.08 Setpoint: 180.00 Altitude: 1.44 Setpoint: 16.00
Count: 28 Roll: -4.51 Pitch: -14.12 Setpoint: 0.00 Yaw: 178.72 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 29 Roll: -1.89 Pitch: -11.96 Setpoint: 0.00 Yaw: 177.25 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 30 Roll: -1.99 Pitch: -16.26 Setpoint: 0.00 Yaw: 178.38 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 31 Roll: -11.13 Pitch: -16.17 Setpoint: 0.00 Yaw: 177.65 Setpoint: 180.00 Altitude: 1.61 Setpoint: 16.00
Count: 32 Roll: -15.77 Pitch: -21.25 Setpoint: 0.00 Yaw: 178.95 Setpoint: 180.00 Altitude: 1.55 Setpoint: 16.00
Count: 33 Roll: -17.00 Pitch: -20.16 Setpoint: 0.00 Yaw: 179.38 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 34 Roll: -21.04 Pitch: -25.12 Setpoint: 0.00 Yaw: 178.27 Setpoint: 180.00 Altitude: 1.76 Setpoint: 16.00
Count: 35 Roll: -20.88 Pitch: -24.37 Setpoint: 0.00 Yaw: 178.42 Setpoint: 180.00 Altitude: 1.88 Setpoint: 16.00
Count: 36 Roll: -17.97 Pitch: -28.77 Setpoint: 0.00 Yaw: 178.10 Setpoint: 180.00 Altitude: 2.01 Setpoint: 16.00
Count: 37 Roll: -15.36 Pitch: -28.40 Setpoint: 0.00 Yaw: 176.82 Setpoint: 180.00 Altitude: 2.10 Setpoint: 16.00
Count: 38 Roll: -20.02 Pitch: -33.67 Setpoint: 0.00 Yaw: 178.29 Setpoint: 180.00 Altitude: 2.22 Setpoint: 16.00
Count: 39 Roll: -16.26 Pitch: -33.87 Setpoint: 0.00 Yaw: 177.63 Setpoint: 180.00 Altitude: 2.32 Setpoint: 16.00
Count: 40 Roll: -14.75 Pitch: -31.57 Setpoint: 0.00 Yaw: 178.00 Setpoint: 180.00 Altitude: 2.60 Setpoint: 16.00
Count: 41 Roll: -9.11 Pitch: -21.60 Setpoint: 0.00 Yaw: 178.21 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 42 Roll: -7.29 Pitch: -18.91 Setpoint: 0.00 Yaw: 178.16 Setpoint: 180.00 Altitude: 2.92 Setpoint: 16.00
Count: 43 Roll: -6.62 Pitch: -14.57 Setpoint: 0.00 Yaw: 179.01 Setpoint: 180.00 Altitude: 3.04 Setpoint: 16.00
Count: 44 Roll: -1.77 Pitch: -16.67 Setpoint: 0.00 Yaw: 178.92 Setpoint: 180.00 Altitude: 3.25 Setpoint: 16.00
Count: 45 Roll: -0.68 Pitch: -13.30 Setpoint: 0.00 Yaw: 179.68 Setpoint: 180.00 Altitude: 3.42 Setpoint: 16.00
Count: 46 Roll: -2.17 Pitch: -14.54 Setpoint: 0.00 Yaw: 179.23 Setpoint: 180.00 Altitude: 3.60 Setpoint: 16.00
Count: 47 Roll: -10.52 Pitch: -18.36 Setpoint: 0.00 Yaw: 178.68 Setpoint: 180.00 Altitude: 3.95 Setpoint: 16.00
Count: 48 Roll: -10.11 Pitch: -10.99 Setpoint: 0.00 Yaw: 179.54 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 49 Roll: -7.98 Pitch: -2.70 Setpoint: 0.00 Yaw: 178.91 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 50 Roll: -6.31 Pitch: 1.68 Setpoint: 0.00 Yaw: 179.35 Setpoint: 180.00 Altitude: 4.47 Setpoint: 16.00
Count: 51 Roll: -3.08 Pitch: 4.21 Setpoint: 0.00 Yaw: 178.89 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 52 Roll: -2.99 Pitch: 4.33 Setpoint: 0.00 Yaw: 178.44 Setpoint: 180.00 Altitude: 4.77 Setpoint: 16.00
Count: 53 Roll: -2.65 Pitch: 3.70 Setpoint: 0.00 Yaw: 177.67 Setpoint: 180.00 Altitude: 4.90 Setpoint: 16.00
Count: 54 Roll: -2.15 Pitch: 5.63 Setpoint: 0.00 Yaw: 177.60 Setpoint: 180.00 Altitude: 4.95 Setpoint: 16.00
Count: 55 Roll: -4.87 Pitch: 4.43 Setpoint: 0.00 Yaw: 177.58 Setpoint: 180.00 Altitude: 5.11 Setpoint: 16.00
Count: 56 Roll: -5.18 Pitch: 5.67 Setpoint: 0.00 Yaw: 177.24 Setpoint: 180.00 Altitude: 5.04 Setpoint: 16.00
Count: 57 Roll: -7.54 Pitch: 7.09 Setpoint: 0.00 Yaw: 177.50 Setpoint: 180.00 Altitude: 5.29 Setpoint: 16.00
Count: 58 Roll: -10.52 Pitch: 4.36 Setpoint: 0.00 Yaw: 176.26 Setpoint: 180.00 Altitude: 5.37 Setpoint: 16.00
Count: 59 Roll: -13.38 Pitch: 4.97 Setpoint: 0.00 Yaw: 175.08 Setpoint: 180.00 Altitude: 5.25 Setpoint: 16.00
Count: 60 Roll: -15.42 Pitch: 3.14 Setpoint: 0.00 Yaw: 173.97 Setpoint: 180.00 Altitude: 5.45 Setpoint: 16.00
Count: 61 Roll: -16.31 Pitch: 3.29 Setpoint: 0.00 Yaw: 173.27 Setpoint: 180.00 Altitude: 5.51 Setpoint: 16.00
Count: 62 Roll: -17.86 Pitch: 1.98 Setpoint: 0.00 Yaw: 173.48 Setpoint: 180.00 Altitude: 5.43 Setpoint: 16.00
Count: 63 Roll: -18.16 Pitch: -2.35 Setpoint: 0.00 Yaw: 172.80 Setpoint: 180.00 Altitude: 5.51 Setpoint: 16.00
Count: 64 Roll: -21.35 Pitch: -8.08 Setpoint: 0.00 Yaw: 172.50 Setpoint: 180.00 Altitude: 5.79 Setpoint: 16.00
Count: 65 Roll: -23.06 Pitch: -8.82 Setpoint: 0.00 Yaw: 172.20 Setpoint: 180.00 Altitude: 5.77 Setpoint: 16.00
Count: 66 Roll: -28.47 Pitch: -0.20 Setpoint: 0.00 Yaw: 171.46 Setpoint: 180.00 Altitude: 5.86 Setpoint: 16.00
Count: 67 Roll: -30.68 Pitch: 2.53 Setpoint: 0.00 Yaw: 171.45 Setpoint: 180.00 Altitude: 6.20 Setpoint: 16.00
Count: 68 Roll: -31.61 Pitch: 3.71 Setpoint: 0.00 Yaw: 171.26 Setpoint: 180.00 Altitude: 6.48 Setpoint: 16.00
Count: 69 Roll: -32.97 Pitch: 1.16 Setpoint: 0.00 Yaw: 170.49 Setpoint: 180.00 Altitude: 7.06 Setpoint: 16.00
Count: 70 Roll: -34.29 Pitch: 1.13 Setpoint: 0.00 Yaw: 169.17 Setpoint: 180.00 Altitude: 8.14 Setpoint: 16.00
Count: 71 Roll: -34.38 Pitch: 0.18 Setpoint: 0.00 Yaw: 166.95 Setpoint: 180.00 Altitude: 9.70 Setpoint: 16.00
Count: 72 Roll: -28.93 Pitch: -2.12 Setpoint: 0.00 Yaw: 163.24 Setpoint: 180.00 Altitude: 9.74 Setpoint: 16.00
Count: 73 Roll: -18.15 Pitch: 3.41 Setpoint: 0.00 Yaw: 156.33 Setpoint: 180.00 Altitude: 9.47 Setpoint: 16.00
Count: 74 Roll: -7.97 Pitch: 8.50 Setpoint: 0.00 Yaw: 149.77 Setpoint: 180.00 Altitude: 9.48 Setpoint: 16.00
Count: 75 Roll: 0.77 Pitch: 11.62 Setpoint: 0.00 Yaw: 142.81 Setpoint: 180.00 Altitude: 9.41 Setpoint: 16.00
Count: 76 Roll: 6.72 Pitch: 16.24 Setpoint: 0.00 Yaw: 135.63 Setpoint: 180.00 Altitude: 9.26 Setpoint: 16.00
Count: 77 Roll: 9.39 Pitch: 18.42 Setpoint: 0.00 Yaw: 126.45 Setpoint: 180.00 Altitude: 9.01 Setpoint: 16.00
Count: 78 Roll: 11.47 Pitch: 19.09 Setpoint: 0.00 Yaw: 121.04 Setpoint: 180.00 Altitude: 8.48 Setpoint: 16.00
Count: 79 Roll: 11.48 Pitch: 20.09 Setpoint: 0.00 Yaw: 114.12 Setpoint: 180.00 Altitude: 6.37 Setpoint: 16.00
Count: 80 Roll: 20.69 Pitch: 14.39 Setpoint: 0.00 Yaw: 106.33 Setpoint: 180.00 Altitude: 6.75 Setpoint: 16.00
Count: 81 Roll: 28.54 Pitch: 11.09 Setpoint: 0.00 Yaw: 101.09 Setpoint: 180.00 Altitude: 6.31 Setpoint: 16.00
Count: 82 Roll: 34.45 Pitch: 10.02 Setpoint: 0.00 Yaw: 92.99 Setpoint: 180.00 Altitude: 6.11 Setpoint: 16.00
Count: 83 Roll: 39.47 Pitch: 7.88 Setpoint: 0.00 Yaw: 88.02 Setpoint: 180.00 Altitude: 5.55 Setpoint: 16.00
Count: 84 Roll: 45.44 Pitch: 7.98 Setpoint: 0.00 Yaw: 81.42 Setpoint: 180.00 Altitude: 5.52 Setpoint: 16.00
Count: 85 Roll: 47.58 Pitch: 8.06 Setpoint: 0.00 Yaw: 77.85 Setpoint: 180.00 Altitude: 4.92 Setpoint: 16.00
Count: 86 Roll: 44.42 Pitch: 17.50 Setpoint: 0.00 Yaw: 81.69 Setpoint: 180.00 Altitude: 5.37 Setpoint: 16.00
Count: 87 Roll: 39.17 Pitch: 30.84 Setpoint: 0.00 Yaw: 85.12 Setpoint: 180.00 Altitude: 5.86 Setpoint: 16.00
Count: 88 Roll: 33.37 Pitch: 37.28 Setpoint: 0.00 Yaw: 88.11 Setpoint: 180.00 Altitude: 6.46 Setpoint: 16.00
Count: 89 Roll: 22.09 Pitch: 41.78 Setpoint: 0.00 Yaw: 90.98 Setpoint: 180.00 Altitude: 6.45 Setpoint: 16.00
Count: 90 Roll: 18.62 Pitch: 40.01 Setpoint: 0.00 Yaw: 91.63 Setpoint: 180.00 Altitude: 7.41 Setpoint: 16.00
Count: 91 Roll: 15.92 Pitch: 35.66 Setpoint: 0.00 Yaw: 89.72 Setpoint: 180.00 Altitude: 7.86 Setpoint: 16.00
Count: 92 Roll: 10.33 Pitch: 32.34 Setpoint: 0.00 Yaw: 87.34 Setpoint: 180.00 Altitude: 6.57 Setpoint: 16.00
Count: 93 Roll: 9.23 Pitch: 26.49 Setpoint: 0.00 Yaw: 86.72 Setpoint: 180.00 Altitude: 4.61 Setpoint: 16.00
Count: 94 Roll: 5.86 Pitch: 22.39 Setpoint: 0.00 Yaw: 85.98 Setpoint: 180.00 Altitude: 4.29 Setpoint: 16.00
Count: 95 Roll: 0.10 Pitch: 21.98 Setpoint: 0.00 Yaw: 86.31 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 96 Roll: -5.90 Pitch: 21.33 Setpoint: 0.00 Yaw: 88.14 Setpoint: 180.00 Altitude: 3.26 Setpoint: 16.00
Count: 97 Roll: -8.43 Pitch: 19.71 Setpoint: 0.00 Yaw: 88.67 Setpoint: 180.00 Altitude: 3.25 Setpoint: 16.00
Count: 98 Roll: -7.11 Pitch: 20.38 Setpoint: 0.00 Yaw: 90.98 Setpoint: 180.00 Altitude: 3.27 Setpoint: 16.00
Count: 99 Roll: -4.30 Pitch: 19.61 Setpoint: 0.00 Yaw: 91.64 Setpoint: 180.00 Altitude: 3.06 Setpoint: 16.00
Count: 100 Roll: -1.10 Pitch: 15.95 Setpoint: 0.00 Yaw: 91.80 Setpoint: 180.00 Altitude: 2.97 Setpoint: 16.00
Count: 101 Roll: -0.04 Pitch: 16.59 Setpoint: 0.00 Yaw: 90.73 Setpoint: 180.00 Altitude: 2.89 Setpoint: 16.00
Count: 102 Roll: 0.06 Pitch: 16.85 Setpoint: 0.00 Yaw: 91.05 Setpoint: 180.00 Altitude: 2.95 Setpoint: 16.00
Count: 103 Roll: 2.48 Pitch: 22.05 Setpoint: 0.00 Yaw: 89.02 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 104 Roll: 3.74 Pitch: 26.73 Setpoint: 0.00 Yaw: 89.12 Setpoint: 180.00 Altitude: 2.63 Setpoint: 16.00
Count: 105 Roll: 1.70 Pitch: 22.20 Setpoint: 0.00 Yaw: 88.68 Setpoint: 180.00 Altitude: 2.54 Setpoint: 16.00
Count: 106 Roll: 0.31 Pitch: 22.41 Setpoint: 0.00 Yaw: 86.31 Setpoint: 180.00 Altitude: 2.63 Setpoint: 16.00
Count: 107 Roll: -2.86 Pitch: 22.73 Setpoint: 0.00 Yaw: 86.49 Setpoint: 180.00 Altitude: 2.57 Setpoint: 16.00
Count: 108 Roll: -6.33 Pitch: 21.96 Setpoint: 0.00 Yaw: 85.16 Setpoint: 180.00 Altitude: 2.38 Setpoint: 16.00
Count: 109 Roll: -8.58 Pitch: 22.31 Setpoint: 0.00 Yaw: 84.19 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 110 Roll: -13.08 Pitch: 16.70 Setpoint: 0.00 Yaw: 83.32 Setpoint: 180.00 Altitude: 2.43 Setpoint: 16.00
Count: 111 Roll: -16.16 Pitch: 12.69 Setpoint: 0.00 Yaw: 82.44 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 112 Roll: -20.65 Pitch: 10.56 Setpoint: 0.00 Yaw: 82.55 Setpoint: 180.00 Altitude: 2.44 Setpoint: 16.00
Count: 113 Roll: -24.74 Pitch: 5.89 Setpoint: 0.00 Yaw: 82.45 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 114 Roll: -26.88 Pitch: 3.97 Setpoint: 0.00 Yaw: 81.29 Setpoint: 180.00 Altitude: 2.55 Setpoint: 16.00
Count: 115 Roll: -31.83 Pitch: 3.18 Setpoint: 0.00 Yaw: 82.23 Setpoint: 180.00 Altitude: 2.63 Setpoint: 16.00
Count: 116 Roll: -34.49 Pitch: 2.81 Setpoint: 0.00 Yaw: 84.37 Setpoint: 180.00 Altitude: 2.52 Setpoint: 16.00
Count: 117 Roll: -44.00 Pitch: 3.85 Setpoint: 0.00 Yaw: 85.60 Setpoint: 180.00 Altitude: 2.75 Setpoint: 16.00
Count: 118 Roll: -48.98 Pitch: 0.42 Setpoint: 0.00 Yaw: 86.95 Setpoint: 180.00 Altitude: 2.97 Setpoint: 16.00
Count: 119 Roll: -52.64 Pitch: -2.89 Setpoint: 0.00 Yaw: 85.06 Setpoint: 180.00 Altitude: 2.85 Setpoint: 16.00
Count: 120 Roll: -53.46 Pitch: -8.83 Setpoint: 0.00 Yaw: 85.63 Setpoint: 180.00 Altitude: 3.12 Setpoint: 16.00
Count: 121 Roll: -58.54 Pitch: -20.26 Setpoint: 0.00 Yaw: 84.78 Setpoint: 180.00 Altitude: 3.03 Setpoint: 16.00
Count: 122 Roll: -54.04 Pitch: -20.41 Setpoint: 0.00 Yaw: 85.07 Setpoint: 180.00 Altitude: 3.25 Setpoint: 16.00
Count: 123 Roll: -50.73 Pitch: -20.77 Setpoint: 0.00 Yaw: 84.57 Setpoint: 180.00 Altitude: 3.32 Setpoint: 16.00
Count: 124 Roll: -45.77 Pitch: -23.96 Setpoint: 0.00 Yaw: 84.17 Setpoint: 180.00 Altitude: 3.41 Setpoint: 16.00
Count: 125 Roll: -44.53 Pitch: -24.40 Setpoint: 0.00 Yaw: 82.53 Setpoint: 180.00 Altitude: 3.50 Setpoint: 16.00
Count: 126 Roll: -47.49 Pitch: -26.31 Setpoint: 0.00 Yaw: 83.00 Setpoint: 180.00 Altitude: 3.58 Setpoint: 16.00
Count: 127 Roll: -52.36 Pitch: -24.96 Setpoint: 0.00 Yaw: 83.82 Setpoint: 180.00 Altitude: 3.80 Setpoint: 16.00
Count: 128 Roll: -52.96 Pitch: -24.79 Setpoint: 0.00 Yaw: 83.70 Setpoint: 180.00 Altitude: 3.80 Setpoint: 16.00
Count: 129 Roll: -58.43 Pitch: -29.57 Setpoint: 0.00 Yaw: 85.52 Setpoint: 180.00 Altitude: 3.80 Setpoint: 16.00
Count: 130 Roll: -57.02 Pitch: -27.17 Setpoint: 0.00 Yaw: 84.25 Setpoint: 180.00 Altitude: 3.77 Setpoint: 16.00
Count: 131 Roll: -57.20 Pitch: -27.76 Setpoint: 0.00 Yaw: 85.40 Setpoint: 180.00 Altitude: 3.53 Setpoint: 16.00
Count: 132 Roll: -55.95 Pitch: -25.05 Setpoint: 0.00 Yaw: 84.91 Setpoint: 180.00 Altitude: 3.58 Setpoint: 16.00
Count: 133 Roll: -54.02 Pitch: -20.53 Setpoint: 0.00 Yaw: 85.11 Setpoint: 180.00 Altitude: 3.44 Setpoint: 16.00
Count: 134 Roll: -47.53 Pitch: -16.49 Setpoint: 0.00 Yaw: 85.09 Setpoint: 180.00 Altitude: 3.28 Setpoint: 16.00
Count: 135 Roll: -39.07 Pitch: -12.46 Setpoint: 0.00 Yaw: 85.22 Setpoint: 180.00 Altitude: 2.83 Setpoint: 16.00
Count: 136 Roll: -32.62 Pitch: -4.70 Setpoint: 0.00 Yaw: 85.01 Setpoint: 180.00 Altitude: 2.76 Setpoint: 16.00
Count: 137 Roll: -26.40 Pitch: -1.55 Setpoint: 0.00 Yaw: 84.58 Setpoint: 180.00 Altitude: 2.52 Setpoint: 16.00
Count: 138 Roll: -22.21 Pitch: 3.50 Setpoint: 0.00 Yaw: 84.50 Setpoint: 180.00 Altitude: 2.52 Setpoint: 16.00
Count: 139 Roll: -16.03 Pitch: 5.61 Setpoint: 0.00 Yaw: 83.98 Setpoint: 180.00 Altitude: 2.31 Setpoint: 16.00
Count: 140 Roll: -10.73 Pitch: 8.44 Setpoint: 0.00 Yaw: 84.42 Setpoint: 180.00 Altitude: 2.09 Setpoint: 16.00
Count: 141 Roll: -5.29 Pitch: 12.40 Setpoint: 0.00 Yaw: 84.01 Setpoint: 180.00 Altitude: 2.33 Setpoint: 16.00
Count: 142 Roll: -0.40 Pitch: 14.93 Setpoint: 0.00 Yaw: 84.09 Setpoint: 180.00 Altitude: 1.98 Setpoint: 16.00
Count: 143 Roll: 5.34 Pitch: 21.30 Setpoint: 0.00 Yaw: 84.86 Setpoint: 180.00 Altitude: 1.99 Setpoint: 16.00
Count: 144 Roll: 10.98 Pitch: 28.06 Setpoint: 0.00 Yaw: 85.58 Setpoint: 180.00 Altitude: 1.93 Setpoint: 16.00
Count: 145 Roll: 14.52 Pitch: 30.39 Setpoint: 0.00 Yaw: 85.53 Setpoint: 180.00 Altitude: 1.96 Setpoint: 16.00
Count: 146 Roll: 21.33 Pitch: 28.86 Setpoint: 0.00 Yaw: 87.35 Setpoint: 180.00 Altitude: 2.02 Setpoint: 16.00
Count: 147 Roll: 24.64 Pitch: 30.69 Setpoint: 0.00 Yaw: 86.61 Setpoint: 180.00 Altitude: 2.20 Setpoint: 16.00
Count: 148 Roll: 22.54 Pitch: 29.73 Setpoint: 0.00 Yaw: 85.55 Setpoint: 180.00 Altitude: 2.39 Setpoint: 16.00
Count: 149 Roll: 22.16 Pitch: 31.93 Setpoint: 0.00 Yaw: 85.82 Setpoint: 180.00 Altitude: 2.75 Setpoint: 16.00
Count: 150 Roll: 25.33 Pitch: 37.78 Setpoint: 0.00 Yaw: 85.08 Setpoint: 180.00 Altitude: 2.98 Setpoint: 16.00
Count: 151 Roll: 25.66 Pitch: 38.79 Setpoint: 0.00 Yaw: 84.93 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 152 Roll: 28.52 Pitch: 43.56 Setpoint: 0.00 Yaw: 85.48 Setpoint: 180.00 Altitude: 3.58 Setpoint: 16.00
Count: 153 Roll: 39.27 Pitch: 50.93 Setpoint: 0.00 Yaw: 85.13 Setpoint: 180.00 Altitude: 3.99 Setpoint: 16.00
Count: 154 Roll: 37.50 Pitch: 48.07 Setpoint: 0.00 Yaw: 84.89 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 155 Roll: 43.77 Pitch: 47.63 Setpoint: 0.00 Yaw: 86.55 Setpoint: 180.00 Altitude: 4.57 Setpoint: 16.00
Count: 156 Roll: 42.93 Pitch: 43.52 Setpoint: 0.00 Yaw: 85.27 Setpoint: 180.00 Altitude: 5.85 Setpoint: 16.00
Count: 157 Roll: 42.84 Pitch: 46.00 Setpoint: 0.00 Yaw: 85.44 Setpoint: 180.00 Altitude: 5.63 Setpoint: 16.00
Count: 158 Roll: 42.72 Pitch: 47.02 Setpoint: 0.00 Yaw: 85.41 Setpoint: 180.00 Altitude: 5.77 Setpoint: 16.00
Count: 159 Roll: 40.75 Pitch: 47.97 Setpoint: 0.00 Yaw: 84.67 Setpoint: 180.00 Altitude: 6.36 Setpoint: 16.00
Count: 160 Roll: 39.95 Pitch: 49.10 Setpoint: 0.00 Yaw: 83.98 Setpoint: 180.00 Altitude: 6.48 Setpoint: 16.00
Count: 161 Roll: 38.81 Pitch: 48.65 Setpoint: 0.00 Yaw: 82.74 Setpoint: 180.00 Altitude: 6.36 Setpoint: 16.00
Count: 162 Roll: 35.53 Pitch: 45.99 Setpoint: 0.00 Yaw: 81.56 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 163 Roll: 29.48 Pitch: 43.98 Setpoint: 0.00 Yaw: 79.88 Setpoint: 180.00 Altitude: 6.57 Setpoint: 16.00
Count: 164 Roll: 23.51 Pitch: 43.17 Setpoint: 0.00 Yaw: 76.65 Setpoint: 180.00 Altitude: 71.88 Setpoint: 16.00
Count: 165 Roll: 18.60 Pitch: 43.39 Setpoint: 0.00 Yaw: 72.37 Setpoint: 180.00 Altitude: 79.24 Setpoint: 16.00
Count: 166 Roll: 16.53 Pitch: 45.16 Setpoint: 0.00 Yaw: 66.65 Setpoint: 180.00 Altitude: 58.13 Setpoint: 16.00
Count: 167 Roll: 5.04 Pitch: 47.00 Setpoint: 0.00 Yaw: 58.51 Setpoint: 180.00 Altitude: 38.15 Setpoint: 16.00
Count: 168 Roll: -4.73 Pitch: 50.64 Setpoint: 0.00 Yaw: 49.53 Setpoint: 180.00 Altitude: 22.01 Setpoint: 16.00
Count: 169 Roll: -13.51 Pitch: 55.93 Setpoint: 0.00 Yaw: 39.63 Setpoint: 180.00 Altitude: 34.12 Setpoint: 16.00
Count: 170 Roll: -28.22 Pitch: 73.29 Setpoint: 0.00 Yaw: 27.20 Setpoint: 180.00 Altitude: 8.05 Setpoint: 16.00
Count: 171 Roll: -43.87 Pitch: 82.17 Setpoint: 0.00 Yaw: 15.31 Setpoint: 180.00 Altitude: 49.72 Setpoint: 16.00
Count: 172 Roll: -56.78 Pitch: 98.40 Setpoint: 0.00 Yaw: 2.01 Setpoint: 180.00 Altitude: 51.00 Setpoint: 16.00
Count: 173 Roll: -64.79 Pitch: 97.17 Setpoint: 0.00 Yaw: 352.20 Setpoint: 180.00 Altitude: 39.96 Setpoint: 16.00
Count: 174 Roll: -74.37 Pitch: 101.90 Setpoint: 0.00 Yaw: 341.56 Setpoint: 180.00 Altitude: 18.71 Setpoint: 16.00
Count: 175 Roll: -74.08 Pitch: 107.51 Setpoint: 0.00 Yaw: 329.41 Setpoint: 180.00 Altitude: 35.15 Setpoint: 16.00
Count: 176 Roll: -79.47 Pitch: 108.85 Setpoint: 0.00 Yaw: 321.95 Setpoint: 180.00 Altitude: 47.53 Setpoint: 16.00
