Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 14 Roll: 2.06 Pitch: 2.75 Setpoint: 0.00 Yaw: 180.49 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 15 Roll: 1.62 Pitch: 5.91 Setpoint: 0.00 Yaw: 180.43 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 16 Roll: -0.17 Pitch: 8.65 Setpoint: 0.00 Yaw: 180.66 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 17 Roll: -0.93 Pitch: 8.60 Setpoint: 0.00 Yaw: 180.63 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 18 Roll: -1.44 Pitch: 7.00 Setpoint: 0.00 Yaw: 180.81 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 19 Roll: -0.63 Pitch: 6.91 Setpoint: 0.00 Yaw: 180.84 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 20 Roll: 1.41 Pitch: 3.70 Setpoint: 0.00 Yaw: 180.65 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 21 Roll: 2.18 Pitch: 5.74 Setpoint: 0.00 Yaw: 180.93 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 22 Roll: 2.96 Pitch: 3.26 Setpoint: 0.00 Yaw: 181.30 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 23 Roll: 2.12 Pitch: 11.19 Setpoint: 0.00 Yaw: 181.72 Setpoint: 180.00 Altitude: 1.21 Setpoint: 16.00
Count: 24 Roll: 4.59 Pitch: 17.50 Setpoint: 0.00 Yaw: 181.26 Setpoint: 180.00 Altitude: 1.23 Setpoint: 16.00
Count: 25 Roll: 1.22 Pitch: 17.28 Setpoint: 0.00 Yaw: 180.81 Setpoint: 180.00 Altitude: 1.23 Setpoint: 16.00
Count: 26 Roll: 2.94 Pitch: 15.16 Setpoint: 0.00 Yaw: 180.14 Setpoint: 180.00 Altitude: 1.27 Setpoint: 16.00
Count: 27 Roll: -2.04 Pitch: 10.42 Setpoint: 0.00 Yaw: 181.07 Setpoint: 180.00 Altitude: 1.38 Setpoint: 16.00
Count: 28 Roll: -6.33 Pitch: 5.81 Setpoint: 0.00 Yaw: 180.13 Setpoint: 180.00 Altitude: 1.19 Setpoint: 16.00
Count: 29 Roll: -5.26 Pitch: -1.00 Setpoint: 0.00 Yaw: 181.38 Setpoint: 180.00 Altitude: 1.29 Setpoint: 16.00
Count: 30 Roll: -7.04 Pitch: -2.97 Setpoint: 0.00 Yaw: 181.68 Setpoint: 180.00 Altitude: 1.42 Setpoint: 16.00
Count: 31 Roll: -10.06 Pitch: -7.04 Setpoint: 0.00 Yaw: 182.14 Setpoint: 180.00 Altitude: 1.53 Setpoint: 16.00
Count: 32 Roll: -13.34 Pitch: -6.74 Setpoint: 0.00 Yaw: 182.47 Setpoint: 180.00 Altitude: 1.67 Setpoint: 16.00
Count: 33 Roll: -16.33 Pitch: -7.91 Setpoint: 0.00 Yaw: 181.21 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 34 Roll: -10.81 Pitch: -10.24 Setpoint: 0.00 Yaw: 181.35 Setpoint: 180.00 Altitude: 2.16 Setpoint: 16.00
Count: 35 Roll: -11.83 Pitch: -12.45 Setpoint: 0.00 Yaw: 181.36 Setpoint: 180.00 Altitude: 2.16 Setpoint: 16.00
Count: 36 Roll: -8.91 Pitch: -10.37 Setpoint: 0.00 Yaw: 180.26 Setpoint: 180.00 Altitude: 2.32 Setpoint: 16.00
Count: 37 Roll: -10.75 Pitch: -11.58 Setpoint: 0.00 Yaw: 179.75 Setpoint: 180.00 Altitude: 2.49 Setpoint: 16.00
Count: 38 Roll: -12.66 Pitch: -8.72 Setpoint: 0.00 Yaw: 178.41 Setpoint: 180.00 Altitude: 2.64 Setpoint: 16.00
Count: 39 Roll: -14.32 Pitch: -12.27 Setpoint: 0.00 Yaw: 178.03 Setpoint: 180.00 Altitude: 2.81 Setpoint: 16.00
Count: 40 Roll: -15.62 Pitch: -12.31 Setpoint: 0.00 Yaw: 177.33 Setpoint: 180.00 Altitude: 3.32 Setpoint: 16.00
Count: 41 Roll: -14.63 Pitch: -16.16 Setpoint: 0.00 Yaw: 177.10 Setpoint: 180.00 Altitude: 3.32 Setpoint: 16.00
Count: 42 Roll: -15.04 Pitch: -15.62 Setpoint: 0.00 Yaw: 176.75 Setpoint: 180.00 Altitude: 3.33 Setpoint: 16.00
Count: 43 Roll: -13.40 Pitch: -14.38 Setpoint: 0.00 Yaw: 177.02 Setpoint: 180.00 Altitude: 4.01 Setpoint: 16.00
Count: 44 Roll: -17.13 Pitch: -8.51 Setpoint: 0.00 Yaw: 176.43 Setpoint: 180.00 Altitude: 4.33 Setpoint: 16.00
Count: 45 Roll: -16.36 Pitch: -10.39 Setpoint: 0.00 Yaw: 176.71 Setpoint: 180.00 Altitude: 4.03 Setpoint: 16.00
Count: 46 Roll: -15.38 Pitch: -13.67 Setpoint: 0.00 Yaw: 175.48 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 47 Roll: -12.60 Pitch: -15.48 Setpoint: 0.00 Yaw: 176.29 Setpoint: 180.00 Altitude: 4.49 Setpoint: 16.00
Count: 48 Roll: -7.53 Pitch: -12.62 Setpoint: 0.00 Yaw: 174.68 Setpoint: 180.00 Altitude: 5.30 Setpoint: 16.00
Count: 49 Roll: 0.25 Pitch: -14.15 Setpoint: 0.00 Yaw: 175.23 Setpoint: 180.00 Altitude: 4.74 Setpoint: 16.00
Count: 50 Roll: 2.02 Pitch: -13.85 Setpoint: 0.00 Yaw: 173.94 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 51 Roll: 3.46 Pitch: -17.63 Setpoint: 0.00 Yaw: 173.23 Setpoint: 180.00 Altitude: 5.17 Setpoint: 16.00
Count: 52 Roll: 6.58 Pitch: -17.32 Setpoint: 0.00 Yaw: 172.67 Setpoint: 180.00 Altitude: 4.77 Setpoint: 16.00
Count: 53 Roll: 9.17 Pitch: -19.14 Setpoint: 0.00 Yaw: 171.75 Setpoint: 180.00 Altitude: 5.00 Setpoint: 16.00
Count: 54 Roll: 14.42 Pitch: -13.80 Setpoint: 0.00 Yaw: 172.10 Setpoint: 180.00 Altitude: 5.20 Setpoint: 16.00
Count: 55 Roll: 15.93 Pitch: -11.38 Setpoint: 0.00 Yaw: 171.93 Setpoint: 180.00 Altitude: 5.37 Setpoint: 16.00
Count: 56 Roll: 13.09 Pitch: -5.64 Setpoint: 0.00 Yaw: 171.64 Setpoint: 180.00 Altitude: 5.20 Setpoint: 16.00
Count: 57 Roll: 12.06 Pitch: -4.00 Setpoint: 0.00 Yaw: 172.29 Setpoint: 180.00 Altitude: 4.85 Setpoint: 16.00
Count: 58 Roll: 12.39 Pitch: -7.66 Setpoint: 0.00 Yaw: 171.93 Setpoint: 180.00 Altitude: 4.88 Setpoint: 16.00
Count: 59 Roll: 11.69 Pitch: -7.69 Setpoint: 0.00 Yaw: 172.08 Setpoint: 180.00 Altitude: 4.94 Setpoint: 16.00
Count: 60 Roll: 12.03 Pitch: -8.95 Setpoint: 0.00 Yaw: 171.91 Setpoint: 180.00 Altitude: 4.66 Setpoint: 16.00
Count: 61 Roll: 10.83 Pitch: -9.04 Setpoint: 0.00 Yaw: 172.31 Setpoint: 180.00 Altitude: 4.47 Setpoint: 16.00
Count: 62 Roll: 8.08 Pitch: -12.10 Setpoint: 0.00 Yaw: 172.44 Setpoint: 180.00 Altitude: 4.31 Setpoint: 16.00
Count: 63 Roll: 4.22 Pitch: -14.10 Setpoint: 0.00 Yaw: 172.67 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 64 Roll: -1.17 Pitch: -17.83 Setpoint: 0.00 Yaw: 172.49 Setpoint: 180.00 Altitude: 3.93 Setpoint: 16.00
Count: 65 Roll: -2.51 Pitch: -20.43 Setpoint: 0.00 Yaw: 175.98 Setpoint: 180.00 Altitude: 3.50 Setpoint: 16.00
Count: 66 Roll: -2.05 Pitch: -25.56 Setpoint: 0.00 Yaw: 182.60 Setpoint: 180.00 Altitude: 3.14 Setpoint: 16.00
Count: 67 Roll: -4.56 Pitch: -21.66 Setpoint: 0.00 Yaw: 192.76 Setpoint: 180.00 Altitude: 2.07 Setpoint: 16.00
Count: 68 Roll: -6.69 Pitch: -17.23 Setpoint: 0.00 Yaw: 202.83 Setpoint: 180.00 Altitude: 2.32 Setpoint: 16.00
Count: 69 Roll: -7.41 Pitch: -13.03 Setpoint: 0.00 Yaw: 212.52 Setpoint: 180.00 Altitude: 2.04 Setpoint: 16.00
Count: 70 Roll: -0.31 Pitch: -2.78 Setpoint: 0.00 Yaw: 212.67 Setpoint: 180.00 Altitude: 2.06 Setpoint: 16.00
Count: 71 Roll: 16.57 Pitch: 8.56 Setpoint: 0.00 Yaw: 210.20 Setpoint: 180.00 Altitude: 2.52 Setpoint: 16.00
Count: 72 Roll: 38.90 Pitch: 21.53 Setpoint: 0.00 Yaw: 205.60 Setpoint: 180.00 Altitude: 3.55 Setpoint: 16.00
Count: 73 Roll: 45.01 Pitch: 29.87 Setpoint: 0.00 Yaw: 204.57 Setpoint: 180.00 Altitude: 6.37 Setpoint: 16.00
Count: 74 Roll: 46.66 Pitch: 41.11 Setpoint: 0.00 Yaw: 199.70 Setpoint: 180.00 Altitude: 7.03 Setpoint: 16.00
Count: 75 Roll: 43.84 Pitch: 47.16 Setpoint: 0.00 Yaw: 197.36 Setpoint: 180.00 Altitude: 8.05 Setpoint: 16.00
Count: 76 Roll: 45.28 Pitch: 62.75 Setpoint: 0.00 Yaw: 191.95 Setpoint: 180.00 Altitude: 75.80 Setpoint: 16.00
Count: 77 Roll: 50.90 Pitch: 65.94 Setpoint: 0.00 Yaw: 185.41 Setpoint: 180.00 Altitude: 89.27 Setpoint: 16.00
Count: 78 Roll: 60.03 Pitch: 63.69 Setpoint: 0.00 Yaw: 181.05 Setpoint: 180.00 Altitude: 89.27 Setpoint: 16.00
Count: 79 Roll: 50.08 Pitch: 62.47 Setpoint: 0.00 Yaw: 172.86 Setpoint: 180.00 Altitude: 78.27 Setpoint: 16.00
Count: 80 Roll: 47.13 Pitch: 67.90 Setpoint: 0.00 Yaw: 169.97 Setpoint: 180.00 Altitude: 22.65 Setpoint: 16.00
Count: 81 Roll: 43.84 Pitch: 72.06 Setpoint: 0.00 Yaw: 169.26 Setpoint: 180.00 Altitude: 9.76 Setpoint: 16.00
Count: 82 Roll: 39.07 Pitch: 69.13 Setpoint: 0.00 Yaw: 165.35 Setpoint: 180.00 Altitude: 8.83 Setpoint: 16.00
Count: 83 Roll: 33.97 Pitch: 74.09 Setpoint: 0.00 Yaw: 168.02 Setpoint: 180.00 Altitude: 7.84 Setpoint: 16.00
Count: 84 Roll: 28.13 Pitch: 70.06 Setpoint: 0.00 Yaw: 166.34 Setpoint: 180.00 Altitude: 8.95 Setpoint: 16.00
Count: 85 Roll: 27.86 Pitch: 63.73 Setpoint: 0.00 Yaw: 166.29 Setpoint: 180.00 Altitude: 6.45 Setpoint: 16.00
Count: 86 Roll: 30.68 Pitch: 55.49 Setpoint: 0.00 Yaw: 175.02 Setpoint: 180.00 Altitude: 8.94 Setpoint: 16.00
Count: 87 Roll: 20.21 Pitch: 41.39 Setpoint: 0.00 Yaw: 183.03 Setpoint: 180.00 Altitude: 13.26 Setpoint: 16.00
Count: 88 Roll: 28.41 Pitch: 30.71 Setpoint: 0.00 Yaw: 190.12 Setpoint: 180.00 Altitude: 14.80 Setpoint: 16.00
Count: 89 Roll: 35.49 Pitch: 24.57 Setpoint: 0.00 Yaw: 198.26 Setpoint: 180.00 Altitude: 68.42 Setpoint: 16.00
Count: 90 Roll: 38.90 Pitch: 18.17 Setpoint: 0.00 Yaw: 208.07 Setpoint: 180.00 Altitude: 57.75 Setpoint: 16.00
Count: 91 Roll: 43.22 Pitch: 14.30 Setpoint: 0.00 Yaw: 219.06 Setpoint: 180.00 Altitude: 61.09 Setpoint: 16.00
Count: 92 Roll: 48.78 Pitch: 10.45 Setpoint: 0.00 Yaw: 228.80 Setpoint: 180.00 Altitude: 6.57 Setpoint: 16.00
Count: 93 Roll: 47.16 Pitch: 3.65 Setpoint: 0.00 Yaw: 236.88 Setpoint: 180.00 Altitude: 6.40 Setpoint: 16.00
Count: 94 Roll: 48.62 Pitch: -1.77 Setpoint: 0.00 Yaw: 245.57 Setpoint: 180.00 Altitude: 6.37 Setpoint: 16.00
Count: 95 Roll: 45.96 Pitch: -11.80 Setpoint: 0.00 Yaw: 255.86 Setpoint: 180.00 Altitude: 5.85 Setpoint: 16.00
Count: 96 Roll: 44.47 Pitch: -17.51 Setpoint: 0.00 Yaw: 265.78 Setpoint: 180.00 Altitude: 5.17 Setpoint: 16.00
Count: 97 Roll: 41.85 Pitch: -21.94 Setpoint: 0.00 Yaw: 278.11 Setpoint: 180.00 Altitude: 4.74 Setpoint: 16.00
Count: 98 Roll: 39.76 Pitch: -29.06 Setpoint: 0.00 Yaw: 287.49 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 99 Roll: 34.62 Pitch: -32.93 Setpoint: 0.00 Yaw: 299.04 Setpoint: 180.00 Altitude: 3.69 Setpoint: 16.00
Count: 100 Roll: 31.35 Pitch: -40.36 Setpoint: 0.00 Yaw: 308.54 Setpoint: 180.00 Altitude: 3.30 Setpoint: 16.00
Count: 101 Roll: 26.62 Pitch: -43.30 Setpoint: 0.00 Yaw: 319.13 Setpoint: 180.00 Altitude: 2.79 Setpoint: 16.00
Count: 102 Roll: 23.68 Pitch: -47.01 Setpoint: 0.00 Yaw: 328.63 Setpoint: 180.00 Altitude: 2.46 Setpoint: 16.00
Count: 103 Roll: 20.19 Pitch: -54.25 Setpoint: 0.00 Yaw: 339.94 Setpoint: 180.00 Altitude: 2.07 Setpoint: 16.00
Count: 104 Roll: 16.90 Pitch: -62.58 Setpoint: 0.00 Yaw: 350.79 Setpoint: 180.00 Altitude: 1.84 Setpoint: 16.00
Count: 105 Roll: 6.78 Pitch: -71.69 Setpoint: 0.00 Yaw: 0.21 Setpoint: 180.00 Altitude: 1.62 Setpoint: 16.00
Count: 106 Roll: -3.51 Pitch: -80.81 Setpoint: 0.00 Yaw: 10.75 Setpoint: 180.00 Altitude: 1.48 Setpoint: 16.00
Count: 107 Roll: -12.99 Pitch: -78.67 Setpoint: 0.00 Yaw: 18.77 Setpoint: 180.00 Altitude: 1.58 Setpoint: 16.00
Count: 108 Roll: -17.01 Pitch: -68.44 Setpoint: 0.00 Yaw: 28.54 Setpoint: 180.00 Altitude: 1.74 Setpoint: 16.00
Count: 109 Roll: -18.32 Pitch: -65.51 Setpoint: 0.00 Yaw: 35.57 Setpoint: 180.00 Altitude: 1.93 Setpoint: 16.00
Count: 110 Roll: -22.52 Pitch: -64.91 Setpoint: 0.00 Yaw: 44.91 Setpoint: 180.00 Altitude: 2.18 Setpoint: 16.00
Count: 111 Roll: -30.11 Pitch: -50.00 Setpoint: 0.00 Yaw: 52.33 Setpoint: 180.00 Altitude: 2.49 Setpoint: 16.00
Count: 112 Roll: -49.98 Pitch: -13.36 Setpoint: 0.00 Yaw: 58.28 Setpoint: 180.00 Altitude: 3.57 Setpoint: 16.00
Count: 113 Roll: -47.74 Pitch: -9.54 Setpoint: 0.00 Yaw: 64.17 Setpoint: 180.00 Altitude: 4.85 Setpoint: 16.00
Count: 114 Roll: -55.34 Pitch: -22.73 Setpoint: 0.00 Yaw: 67.28 Setpoint: 180.00 Altitude: 5.57 Setpoint: 16.00
Count: 115 Roll: -69.05 Pitch: -28.75 Setpoint: 0.00 Yaw: 69.75 Setpoint: 180.00 Altitude: 6.10 Setpoint: 16.00
Count: 116 Roll: -78.13 Pitch: -31.45 Setpoint: 0.00 Yaw: 73.30 Setpoint: 180.00 Altitude: 6.39 Setpoint: 16.00
Count: 117 Roll: -80.79 Pitch: -34.32 Setpoint: 0.00 Yaw: 75.43 Setpoint: 180.00 Altitude: 6.69 Setpoint: 16.00
Count: 118 Roll: -80.50 Pitch: -39.11 Setpoint: 0.00 Yaw: 77.58 Setpoint: 180.00 Altitude: 7.57 Setpoint: 16.00
Count: 119 Roll: -78.13 Pitch: -29.51 Setpoint: 0.00 Yaw: 81.64 Setpoint: 180.00 Altitude: 7.84 Setpoint: 16.00
Count: 120 Roll: -75.18 Pitch: -28.05 Setpoint: 0.00 Yaw: 83.25 Setpoint: 180.00 Altitude: 11.18 Setpoint: 16.00
Count: 121 Roll: -78.48 Pitch: -29.79 Setpoint: 0.00 Yaw: 87.20 Setpoint: 180.00 Altitude: 11.83 Setpoint: 16.00
Count: 122 Roll: -88.91 Pitch: -37.39 Setpoint: 0.00 Yaw: 89.47 Setpoint: 180.00 Altitude: 12.54 Setpoint: 16.00
Count: 123 Roll: -94.12 Pitch: -24.82 Setpoint: 0.00 Yaw: 89.69 Setpoint: 180.00 Altitude: 14.62 Setpoint: 16.00
Count: 124 Roll: -98.44 Pitch: -16.59 Setpoint: 0.00 Yaw: 91.06 Setpoint: 180.00 Altitude: 27.56 Setpoint: 16.00
Count: 125 Roll: -87.92 Pitch: -2.18 Setpoint: 0.00 Yaw: 93.28 Setpoint: 180.00 Altitude: 27.24 Setpoint: 16.00
Count: 126 Roll: -80.05 Pitch: 13.44 Setpoint: 0.00 Yaw: 97.48 Setpoint: 180.00 Altitude: 8.50 Setpoint: 16.00
Count: 127 Roll: -81.81 Pitch: 24.67 Setpoint: 0.00 Yaw: 101.09 Setpoint: 180.00 Altitude: 23.76 Setpoint: 16.00
Count: 128 Roll: -88.49 Pitch: 33.16 Setpoint: 0.00 Yaw: 102.77 Setpoint: 180.00 Altitude: 29.43 Setpoint: 16.00
Count: 129 Roll: -89.71 Pitch: 37.38 Setpoint: 0.00 Yaw: 103.50 Setpoint: 180.00 Altitude: 7.53 Setpoint: 16.00
Count: 130 Roll: -78.36 Pitch: 52.60 Setpoint: 0.00 Yaw: 105.43 Setpoint: 180.00 Altitude: 23.26 Setpoint: 16.00
Count: 131 Roll: -64.87 Pitch: 54.14 Setpoint: 0.00 Yaw: 107.41 Setpoint: 180.00 Altitude: 13.26 Setpoint: 16.00
Count: 132 Roll: -62.40 Pitch: 47.63 Setpoint: 0.00 Yaw: 110.88 Setpoint: 180.00 Altitude: 71.03 Setpoint: 16.00
Count: 133 Roll: -66.66 Pitch: 54.08 Setpoint: 0.00 Yaw: 112.64 Setpoint: 180.00 Altitude: 70.95 Setpoint: 16.00
Count: 134 Roll: -68.76 Pitch: 70.14 Setpoint: 0.00 Yaw: 111.58 Setpoint: 180.00 Altitude: 73.78 Setpoint: 16.00
Count: 135 Roll: -74.71 Pitch: 78.19 Setpoint: 0.00 Yaw: 111.23 Setpoint: 180.00 Altitude: 70.95 Setpoint: 16.00
Count: 136 Roll: -85.41 Pitch: 82.99 Setpoint: 0.00 Yaw: 111.37 Setpoint: 180.00 Altitude: 81.58 Setpoint: 16.00
Count: 137 Roll: -99.23 Pitch: 93.39 Setpoint: 0.00 Yaw: 111.94 Setpoint: 180.00 Altitude: 68.76 Setpoint: 16.00
Count: 138 Roll: -112.04 Pitch: 107.25 Setpoint: 0.00 Yaw: 112.53 Setpoint: 180.00 Altitude: 75.64 Setpoint: 16.00
Count: 139 Roll: -140.54 Pitch: 132.08 Setpoint: 0.00 Yaw: 114.63 Setpoint: 180.00 Altitude: 54.84 Setpoint: 16.00
Count: 140 Roll: -170.34 Pitch: 152.37 Setpoint: 0.00 Yaw: 117.82 Setpoint: 180.00 Altitude: 30.14 Setpoint: 16.00
Count: 141 Roll: -191.80 Pitch: 179.09 Setpoint: 0.00 Yaw: 120.96 Setpoint: 180.00 Altitude: 7.03 Setpoint: 16.00
Count: 142 Roll: -218.01 Pitch: 210.02 Setpoint: 0.00 Yaw: 124.69 Setpoint: 180.00 Altitude: 10.59 Setpoint: 16.00
Count: 143 Roll: -196.74 Pitch: 189.13 Setpoint: 0.00 Yaw: 127.21 Setpoint: 180.00 Altitude: 73.62 Setpoint: 16.00
Count: 144 Roll: -174.93 Pitch: 190.99 Setpoint: 0.00 Yaw: 128.70 Setpoint: 180.00 Altitude: 71.24 Setpoint: 16.00
Count: 145 Roll: -163.00 Pitch: 196.01 Setpoint: 0.00 Yaw: 130.21 Setpoint: 180.00 Altitude: 72.85 Setpoint: 16.00
Count: 146 Roll: -166.52 Pitch: 177.54 Setpoint: 0.00 Yaw: 127.50 Setpoint: 180.00 Altitude: 74.49 Setpoint: 16.00
Count: 147 Roll: -160.94 Pitch: 173.65 Setpoint: 0.00 Yaw: 128.21 Setpoint: 180.00 Altitude: 43.51 Setpoint: 16.00
Count: 148 Roll: -159.99 Pitch: 171.44 Setpoint: 0.00 Yaw: 128.61 Setpoint: 180.00 Altitude: 35.43 Setpoint: 16.00
Count: 149 Roll: -146.82 Pitch: 157.39 Setpoint: 0.00 Yaw: 128.76 Setpoint: 180.00 Altitude: 52.04 Setpoint: 16.00
Count: 150 Roll: -146.70 Pitch: 144.90 Setpoint: 0.00 Yaw: 128.66 Setpoint: 180.00 Altitude: 39.41 Setpoint: 16.00
Count: 151 Roll: -135.34 Pitch: 132.85 Setpoint: 0.00 Yaw: 128.81 Setpoint: 180.00 Altitude: 41.93 Setpoint: 16.00
Count: 152 Roll: -130.22 Pitch: 121.31 Setpoint: 0.00 Yaw: 128.77 Setpoint: 180.00 Altitude: 36.21 Setpoint: 16.00
Count: 153 Roll: -124.71 Pitch: 116.40 Setpoint: 0.00 Yaw: 128.88 Setpoint: 180.00 Altitude: 37.86 Setpoint: 16.00
Count: 154 Roll: -119.83 Pitch: 111.73 Setpoint: 0.00 Yaw: 128.87 Setpoint: 180.00 Altitude: 43.17 Setpoint: 16.00
Count: 155 Roll: -115.16 Pitch: 113.56 Setpoint: 0.00 Yaw: 128.92 Setpoint: 180.00 Altitude: 50.82 Setpoint: 16.00
Count: 156 Roll: -110.46 Pitch: 108.99 Setpoint: 0.00 Yaw: 128.96 Setpoint: 180.00 Altitude: 76.93 Setpoint: 16.00
Count: 157 Roll: -106.32 Pitch: 105.03 Setpoint: 0.00 Yaw: 128.98 Setpoint: 180.00 Altitude: 42.37 Setpoint: 16.00
Count: 158 Roll: -95.47 Pitch: 101.16 Setpoint: 0.00 Yaw: 129.03 Setpoint: 180.00 Altitude: 65.91 Setpoint: 16.00
Count: 159 Roll: -98.73 Pitch: 96.99 Setpoint: 0.00 Yaw: 129.07 Setpoint: 180.00 Altitude: 30.58 Setpoint: 16.00
Count: 160 Roll: -101.21 Pitch: 93.41 Setpoint: 0.00 Yaw: 129.09 Setpoint: 180.00 Altitude: 71.47 Setpoint: 16.00
Count: 161 Roll: -97.75 Pitch: 96.18 Setpoint: 0.00 Yaw: 129.10 Setpoint: 180.00 Altitude: 71.29 Setpoint: 16.00
Count: 162 Roll: -87.37 Pitch: 92.57 Setpoint: 0.00 Yaw: 129.14 Setpoint: 180.00 Altitude: 34.31 Setpoint: 16.00
Count: 163 Roll: -77.86 Pitch: 89.00 Setpoint: 0.00 Yaw: 129.17 Setpoint: 180.00 Altitude: 55.04 Setpoint: 16.00
Count: 164 Roll: -74.20 Pitch: 85.74 Setpoint: 0.00 Yaw: 129.21 Setpoint: 180.00 Altitude: 72.12 Setpoint: 16.00
Count: 165 Roll: -71.14 Pitch: 75.57 Setpoint: 0.00 Yaw: 129.23 Setpoint: 180.00 Altitude: 72.23 Setpoint: 16.00
Count: 166 Roll: -74.69 Pitch: 79.51 Setpoint: 0.00 Yaw: 129.28 Setpoint: 180.00 Altitude: 89.94 Setpoint: 16.00
Count: 167 Roll: -64.82 Pitch: 70.19 Setpoint: 0.00 Yaw: 129.33 Setpoint: 180.00 Altitude: 36.99 Setpoint: 16.00
Count: 168 Roll: -62.29 Pitch: 67.44 Setpoint: 0.00 Yaw: 129.34 Setpoint: 180.00 Altitude: 54.12 Setpoint: 16.00
Count: 169 Roll: -59.81 Pitch: 71.35 Setpoint: 0.00 Yaw: 129.37 Setpoint: 180.00 Altitude: 65.85 Setpoint: 16.00
Count: 170 Roll: -57.44 Pitch: 68.56 Setpoint: 0.00 Yaw: 129.40 Setpoint: 180.00 Altitude: 33.53 Setpoint: 16.00
Count: 171 Roll: -55.19 Pitch: 59.80 Setpoint: 0.00 Yaw: 129.44 Setpoint: 180.00 Altitude: 59.54 Setpoint: 16.00
Count: 172 Roll: -52.34 Pitch: 57.40 Setpoint: 0.00 Yaw: 129.47 Setpoint: 180.00 Altitude: 37.29 Setpoint: 16.00
Count: 173 Roll: -44.38 Pitch: 55.99 Setpoint: 0.00 Yaw: 129.49 Setpoint: 180.00 Altitude: 57.64 Setpoint: 16.00
Count: 174 Roll: -41.95 Pitch: 53.90 Setpoint: 0.00 Yaw: 129.54 Setpoint: 180.00 Altitude: 57.22 Setpoint: 16.00
Count: 175 Roll: -33.23 Pitch: 58.52 Setpoint: 0.00 Yaw: 129.55 Setpoint: 180.00 Altitude: 70.84 Setpoint: 16.00
Count: 176 Roll: -31.95 Pitch: 56.56 Setpoint: 0.00 Yaw: 129.60 Setpoint: 180.00 Altitude: 65.38 Setpoint: 16.00
