Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 29 Roll: -1.81 Pitch: 12.27 Setpoint: 0.00 Yaw: 177.52 Setpoint: 180.00 Altitude: 7.03 Setpoint: 12.00
Count: 30 Roll: 2.03 Pitch: 8.46 Setpoint: 0.00 Yaw: 179.60 Setpoint: 180.00 Altitude: 7.57 Setpoint: 12.00
Count: 31 Roll: 1.58 Pitch: 4.09 Setpoint: 0.00 Yaw: 178.52 Setpoint: 180.00 Altitude: 8.28 Setpoint: 12.00
Count: 32 Roll: 1.32 Pitch: 8.86 Setpoint: 0.00 Yaw: 177.75 Setpoint: 180.00 Altitude: 8.79 Setpoint: 12.00
Count: 33 Roll: -2.15 Pitch: 12.20 Setpoint: 0.00 Yaw: 179.28 Setpoint: 180.00 Altitude: 9.02 Setpoint: 12.00
Count: 34 Roll: 0.16 Pitch: 21.03 Setpoint: 0.00 Yaw: 180.01 Setpoint: 180.00 Altitude: 9.86 Setpoint: 12.00
Count: 35 Roll: 1.25 Pitch: 26.47 Setpoint: 0.00 Yaw: 182.07 Setpoint: 180.00 Altitude: 10.50 Setpoint: 12.00
Count: 36 Roll: -1.59 Pitch: 31.52 Setpoint: 0.00 Yaw: 179.44 Setpoint: 180.00 Altitude: 10.99 Setpoint: 12.00
Count: 37 Roll: 8.03 Pitch: 34.72 Setpoint: 0.00 Yaw: 180.86 Setpoint: 180.00 Altitude: 11.47 Setpoint: 12.00
Count: 38 Roll: 17.70 Pitch: 37.44 Setpoint: 0.00 Yaw: 182.66 Setpoint: 180.00 Altitude: 12.03 Setpoint: 12.00
Count: 39 Roll: 19.08 Pitch: 23.48 Setpoint: 0.00 Yaw: 182.70 Setpoint: 180.00 Altitude: 12.43 Setpoint: 12.00
Count: 40 Roll: 20.08 Pitch: 14.21 Setpoint: 0.00 Yaw: 181.43 Setpoint: 180.00 Altitude: 12.75 Setpoint: 12.00
Count: 41 Roll: 27.23 Pitch: 8.50 Setpoint: 0.00 Yaw: 181.06 Setpoint: 180.00 Altitude: 12.92 Setpoint: 12.00
Count: 42 Roll: 37.76 Pitch: -0.91 Setpoint: 0.00 Yaw: 180.63 Setpoint: 180.00 Altitude: 13.43 Setpoint: 12.00
Count: 43 Roll: 32.07 Pitch: 5.18 Setpoint: 0.00 Yaw: 181.78 Setpoint: 180.00 Altitude: 13.39 Setpoint: 12.00
Count: 44 Roll: 29.64 Pitch: 7.79 Setpoint: 0.00 Yaw: 181.09 Setpoint: 180.00 Altitude: 13.68 Setpoint: 12.00
Count: 45 Roll: 30.33 Pitch: 12.00 Setpoint: 0.00 Yaw: 179.11 Setpoint: 180.00 Altitude: 13.72 Setpoint: 12.00
Count: 46 Roll: 28.30 Pitch: 3.85 Setpoint: 0.00 Yaw: 178.58 Setpoint: 180.00 Altitude: 71.48 Setpoint: 12.00
Count: 47 Roll: 26.98 Pitch: -3.75 Setpoint: 0.00 Yaw: 179.47 Setpoint: 180.00 Altitude: 55.48 Setpoint: 12.00
Count: 48 Roll: 22.63 Pitch: -6.66 Setpoint: 0.00 Yaw: 180.89 Setpoint: 180.00 Altitude: 13.21 Setpoint: 12.00
Count: 49 Roll: 24.95 Pitch: -8.99 Setpoint: 0.00 Yaw: 180.84 Setpoint: 180.00 Altitude: 12.90 Setpoint: 12.00
Count: 50 Roll: 23.72 Pitch: -12.95 Setpoint: 0.00 Yaw: 180.09 Setpoint: 180.00 Altitude: 12.75 Setpoint: 12.00
Count: 51 Roll: 16.38 Pitch: -23.36 Setpoint: 0.00 Yaw: 179.38 Setpoint: 180.00 Altitude: 12.82 Setpoint: 12.00
Count: 52 Roll: 8.31 Pitch: -27.83 Setpoint: 0.00 Yaw: 177.33 Setpoint: 180.00 Altitude: 62.27 Setpoint: 12.00
Count: 53 Roll: 17.21 Pitch: -27.48 Setpoint: 0.00 Yaw: 175.71 Setpoint: 180.00 Altitude: 12.41 Setpoint: 12.00
Count: 54 Roll: 15.03 Pitch: -36.73 Setpoint: 0.00 Yaw: 174.80 Setpoint: 180.00 Altitude: 12.58 Setpoint: 12.00
Count: 55 Roll: 12.87 Pitch: -42.87 Setpoint: 0.00 Yaw: 174.99 Setpoint: 180.00 Altitude: 12.58 Setpoint: 12.00
Count: 56 Roll: 8.42 Pitch: -50.73 Setpoint: 0.00 Yaw: 173.55 Setpoint: 180.00 Altitude: 12.56 Setpoint: 12.00
Count: 57 Roll: -0.06 Pitch: -53.03 Setpoint: 0.00 Yaw: 174.10 Setpoint: 180.00 Altitude: 13.17 Setpoint: 12.00
Count: 58 Roll: -4.91 Pitch: -57.23 Setpoint: 0.00 Yaw: 173.50 Setpoint: 180.00 Altitude: 12.47 Setpoint: 12.00
Count: 59 Roll: -5.32 Pitch: -56.93 Setpoint: 0.00 Yaw: 172.56 Setpoint: 180.00 Altitude: 12.33 Setpoint: 12.00
Count: 60 Roll: -5.25 Pitch: -49.63 Setpoint: 0.00 Yaw: 171.32 Setpoint: 180.00 Altitude: 12.20 Setpoint: 12.00
Count: 61 Roll: -10.91 Pitch: -50.76 Setpoint: 0.00 Yaw: 170.66 Setpoint: 180.00 Altitude: 12.17 Setpoint: 12.00
Count: 62 Roll: -16.59 Pitch: -57.10 Setpoint: 0.00 Yaw: 170.26 Setpoint: 180.00 Altitude: 53.81 Setpoint: 12.00
Count: 63 Roll: -27.20 Pitch: -60.34 Setpoint: 0.00 Yaw: 169.65 Setpoint: 180.00 Altitude: 71.41 Setpoint: 12.00
Count: 64 Roll: -33.97 Pitch: -56.98 Setpoint: 0.00 Yaw: 170.19 Setpoint: 180.00 Altitude: 40.54 Setpoint: 12.00
Count: 65 Roll: -42.52 Pitch: -53.18 Setpoint: 0.00 Yaw: 173.10 Setpoint: 180.00 Altitude: 27.86 Setpoint: 12.00
Count: 66 Roll: -51.26 Pitch: -46.94 Setpoint: 0.00 Yaw: 175.54 Setpoint: 180.00 Altitude: 56.23 Setpoint: 12.00
Count: 67 Roll: -61.00 Pitch: -41.42 Setpoint: 0.00 Yaw: 174.97 Setpoint: 180.00 Altitude: 73.56 Setpoint: 12.00
Count: 68 Roll: -72.54 Pitch: -32.00 Setpoint: 0.00 Yaw: 171.95 Setpoint: 180.00 Altitude: 15.47 Setpoint: 12.00
Count: 69 Roll: -81.55 Pitch: -27.84 Setpoint: 0.00 Yaw: 163.46 Setpoint: 180.00 Altitude: 7.70 Setpoint: 12.00
Count: 70 Roll: -95.94 Pitch: -23.29 Setpoint: 0.00 Yaw: 153.68 Setpoint: 180.00 Altitude: 8.08 Setpoint: 12.00
Count: 71 Roll: -91.02 Pitch: -0.04 Setpoint: 0.00 Yaw: 152.29 Setpoint: 180.00 Altitude: 26.61 Setpoint: 12.00
Count: 72 Roll: -71.25 Pitch: 7.08 Setpoint: 0.00 Yaw: 159.31 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 73 Roll: -53.92 Pitch: 8.12 Setpoint: 0.00 Yaw: 167.28 Setpoint: 180.00 Altitude: 6.40 Setpoint: 12.00
Count: 74 Roll: -40.08 Pitch: 5.13 Setpoint: 0.00 Yaw: 173.53 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 75 Roll: -32.04 Pitch: 9.46 Setpoint: 0.00 Yaw: 178.58 Setpoint: 180.00 Altitude: 3.70 Setpoint: 12.00
Count: 76 Roll: -26.28 Pitch: 14.74 Setpoint: 0.00 Yaw: 182.03 Setpoint: 180.00 Altitude: 3.77 Setpoint: 12.00
Count: 77 Roll: -19.54 Pitch: 22.38 Setpoint: 0.00 Yaw: 185.82 Setpoint: 180.00 Altitude: 3.82 Setpoint: 12.00
Count: 78 Roll: -13.45 Pitch: 26.45 Setpoint: 0.00 Yaw: 189.21 Setpoint: 180.00 Altitude: 3.97 Setpoint: 12.00
Count: 79 Roll: -10.33 Pitch: 30.26 Setpoint: 0.00 Yaw: 193.52 Setpoint: 180.00 Altitude: 3.74 Setpoint: 12.00
Count: 80 Roll: -9.83 Pitch: 27.33 Setpoint: 0.00 Yaw: 195.64 Setpoint: 180.00 Altitude: 3.88 Setpoint: 12.00
Count: 81 Roll: -4.83 Pitch: 31.90 Setpoint: 0.00 Yaw: 198.76 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 82 Roll: 2.17 Pitch: 32.42 Setpoint: 0.00 Yaw: 202.13 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 83 Roll: 1.06 Pitch: 29.68 Setpoint: 0.00 Yaw: 203.86 Setpoint: 180.00 Altitude: 4.47 Setpoint: 12.00
Count: 84 Roll: 6.26 Pitch: 34.65 Setpoint: 0.00 Yaw: 206.11 Setpoint: 180.00 Altitude: 4.94 Setpoint: 12.00
Count: 85 Roll: 1.95 Pitch: 37.04 Setpoint: 0.00 Yaw: 208.01 Setpoint: 180.00 Altitude: 5.11 Setpoint: 12.00
Count: 86 Roll: 0.83 Pitch: 41.17 Setpoint: 0.00 Yaw: 211.01 Setpoint: 180.00 Altitude: 4.96 Setpoint: 12.00
Count: 87 Roll: 3.89 Pitch: 40.27 Setpoint: 0.00 Yaw: 210.69 Setpoint: 180.00 Altitude: 5.55 Setpoint: 12.00
Count: 88 Roll: 6.23 Pitch: 47.34 Setpoint: 0.00 Yaw: 213.56 Setpoint: 180.00 Altitude: 5.26 Setpoint: 12.00
Count: 89 Roll: 3.31 Pitch: 54.84 Setpoint: 0.00 Yaw: 215.27 Setpoint: 180.00 Altitude: 5.75 Setpoint: 12.00
Count: 90 Roll: -1.44 Pitch: 55.91 Setpoint: 0.00 Yaw: 215.43 Setpoint: 180.00 Altitude: 5.85 Setpoint: 12.00
Count: 91 Roll: -0.51 Pitch: 65.27 Setpoint: 0.00 Yaw: 218.48 Setpoint: 180.00 Altitude: 5.88 Setpoint: 12.00
Count: 92 Roll: -2.18 Pitch: 66.15 Setpoint: 0.00 Yaw: 217.95 Setpoint: 180.00 Altitude: 6.11 Setpoint: 12.00
Count: 93 Roll: -7.29 Pitch: 61.37 Setpoint: 0.00 Yaw: 221.60 Setpoint: 180.00 Altitude: 6.25 Setpoint: 12.00
Count: 94 Roll: -6.90 Pitch: 56.56 Setpoint: 0.00 Yaw: 221.33 Setpoint: 180.00 Altitude: 6.34 Setpoint: 12.00
Count: 95 Roll: -4.29 Pitch: 57.70 Setpoint: 0.00 Yaw: 222.65 Setpoint: 180.00 Altitude: 6.45 Setpoint: 12.00
Count: 96 Roll: -0.38 Pitch: 63.11 Setpoint: 0.00 Yaw: 220.56 Setpoint: 180.00 Altitude: 7.17 Setpoint: 12.00
Count: 97 Roll: 7.99 Pitch: 70.86 Setpoint: 0.00 Yaw: 213.87 Setpoint: 180.00 Altitude: 43.93 Setpoint: 12.00
Count: 98 Roll: 20.42 Pitch: 79.59 Setpoint: 0.00 Yaw: 200.64 Setpoint: 180.00 Altitude: 74.88 Setpoint: 12.00
Count: 99 Roll: 32.16 Pitch: 83.53 Setpoint: 0.00 Yaw: 182.54 Setpoint: 180.00 Altitude: 13.07 Setpoint: 12.00
Count: 100 Roll: 36.44 Pitch: 86.63 Setpoint: 0.00 Yaw: 170.28 Setpoint: 180.00 Altitude: 12.71 Setpoint: 12.00
Count: 101 Roll: 39.48 Pitch: 79.51 Setpoint: 0.00 Yaw: 157.94 Setpoint: 180.00 Altitude: 12.86 Setpoint: 12.00
Count: 102 Roll: 62.88 Pitch: 68.85 Setpoint: 0.00 Yaw: 149.68 Setpoint: 180.00 Altitude: 7.57 Setpoint: 12.00
Count: 103 Roll: 70.07 Pitch: 68.79 Setpoint: 0.00 Yaw: 159.67 Setpoint: 180.00 Altitude: 14.03 Setpoint: 12.00
Count: 104 Roll: 70.75 Pitch: 66.65 Setpoint: 0.00 Yaw: 171.30 Setpoint: 180.00 Altitude: 13.51 Setpoint: 12.00
Count: 105 Roll: 66.96 Pitch: 60.90 Setpoint: 0.00 Yaw: 178.64 Setpoint: 180.00 Altitude: 14.99 Setpoint: 12.00
Count: 106 Roll: 77.49 Pitch: 45.56 Setpoint: 0.00 Yaw: 186.65 Setpoint: 180.00 Altitude: 41.11 Setpoint: 12.00
Count: 107 Roll: 86.31 Pitch: 39.95 Setpoint: 0.00 Yaw: 194.20 Setpoint: 180.00 Altitude: 10.10 Setpoint: 12.00
Count: 108 Roll: 94.85 Pitch: 44.08 Setpoint: 0.00 Yaw: 199.46 Setpoint: 180.00 Altitude: 10.83 Setpoint: 12.00
Count: 109 Roll: 95.22 Pitch: 56.66 Setpoint: 0.00 Yaw: 204.07 Setpoint: 180.00 Altitude: 17.76 Setpoint: 12.00
Count: 110 Roll: 84.42 Pitch: 50.11 Setpoint: 0.00 Yaw: 204.74 Setpoint: 180.00 Altitude: 52.61 Setpoint: 12.00
Count: 111 Roll: 79.80 Pitch: 47.30 Setpoint: 0.00 Yaw: 199.97 Setpoint: 180.00 Altitude: 48.80 Setpoint: 12.00
Count: 112 Roll: 75.15 Pitch: 50.12 Setpoint: 0.00 Yaw: 196.24 Setpoint: 180.00 Altitude: 51.25 Setpoint: 12.00
Count: 113 Roll: 74.01 Pitch: 49.15 Setpoint: 0.00 Yaw: 192.96 Setpoint: 180.00 Altitude: 44.23 Setpoint: 12.00
Count: 114 Roll: 67.29 Pitch: 44.31 Setpoint: 0.00 Yaw: 189.28 Setpoint: 180.00 Altitude: 16.83 Setpoint: 12.00
Count: 115 Roll: 63.58 Pitch: 55.37 Setpoint: 0.00 Yaw: 187.83 Setpoint: 180.00 Altitude: 17.87 Setpoint: 12.00
Count: 116 Roll: 60.47 Pitch: 53.89 Setpoint: 0.00 Yaw: 186.79 Setpoint: 180.00 Altitude: 17.13 Setpoint: 12.00
Count: 117 Roll: 52.86 Pitch: 52.67 Setpoint: 0.00 Yaw: 183.58 Setpoint: 180.00 Altitude: 17.56 Setpoint: 12.00
Count: 118 Roll: 48.60 Pitch: 57.09 Setpoint: 0.00 Yaw: 177.99 Setpoint: 180.00 Altitude: 17.91 Setpoint: 12.00
Count: 119 Roll: 52.53 Pitch: 52.17 Setpoint: 0.00 Yaw: 173.19 Setpoint: 180.00 Altitude: 18.53 Setpoint: 12.00
Count: 120 Roll: 59.11 Pitch: 58.66 Setpoint: 0.00 Yaw: 172.89 Setpoint: 180.00 Altitude: 18.53 Setpoint: 12.00
Count: 121 Roll: 65.23 Pitch: 69.04 Setpoint: 0.00 Yaw: 174.07 Setpoint: 180.00 Altitude: 19.56 Setpoint: 12.00
Count: 122 Roll: 70.72 Pitch: 76.62 Setpoint: 0.00 Yaw: 174.66 Setpoint: 180.00 Altitude: 19.56 Setpoint: 12.00
Count: 123 Roll: 75.19 Pitch: 88.60 Setpoint: 0.00 Yaw: 177.41 Setpoint: 180.00 Altitude: 14.26 Setpoint: 12.00
Count: 124 Roll: 84.60 Pitch: 106.56 Setpoint: 0.00 Yaw: 182.11 Setpoint: 180.00 Altitude: 20.75 Setpoint: 12.00
Count: 125 Roll: 93.77 Pitch: 123.13 Setpoint: 0.00 Yaw: 179.86 Setpoint: 180.00 Altitude: 23.79 Setpoint: 12.00
Count: 126 Roll: 102.32 Pitch: 140.39 Setpoint: 0.00 Yaw: 178.07 Setpoint: 180.00 Altitude: 65.97 Setpoint: 12.00
Count: 127 Roll: 123.69 Pitch: 169.39 Setpoint: 0.00 Yaw: 179.23 Setpoint: 180.00 Altitude: 63.16 Setpoint: 12.00
Count: 128 Roll: 148.67 Pitch: 189.70 Setpoint: 0.00 Yaw: 180.70 Setpoint: 180.00 Altitude: 36.76 Setpoint: 12.00
Count: 129 Roll: 175.32 Pitch: 213.49 Setpoint: 0.00 Yaw: 182.17 Setpoint: 180.00 Altitude: 31.76 Setpoint: 12.00
Count: 130 Roll: 194.00 Pitch: 228.10 Setpoint: 0.00 Yaw: 182.93 Setpoint: 180.00 Altitude: 2.23 Setpoint: 12.00
Count: 131 Roll: 153.30 Pitch: 188.71 Setpoint: 0.00 Yaw: 180.72 Setpoint: 180.00 Altitude: 6.90 Setpoint: 12.00
Count: 132 Roll: 135.38 Pitch: 183.30 Setpoint: 0.00 Yaw: 183.34 Setpoint: 180.00 Altitude: 23.34 Setpoint: 12.00
Count: 133 Roll: 131.00 Pitch: 185.82 Setpoint: 0.00 Yaw: 188.21 Setpoint: 180.00 Altitude: 19.64 Setpoint: 12.00
Count: 134 Roll: 131.26 Pitch: 164.90 Setpoint: 0.00 Yaw: 190.18 Setpoint: 180.00 Altitude: 34.96 Setpoint: 12.00
Count: 135 Roll: 116.50 Pitch: 147.87 Setpoint: 0.00 Yaw: 193.92 Setpoint: 180.00 Altitude: 47.03 Setpoint: 12.00
Count: 136 Roll: 108.43 Pitch: 140.26 Setpoint: 0.00 Yaw: 197.51 Setpoint: 180.00 Altitude: 44.76 Setpoint: 12.00
Count: 137 Roll: 99.85 Pitch: 125.31 Setpoint: 0.00 Yaw: 198.00 Setpoint: 180.00 Altitude: 16.05 Setpoint: 12.00
Count: 138 Roll: 96.51 Pitch: 120.29 Setpoint: 0.00 Yaw: 197.82 Setpoint: 180.00 Altitude: 64.41 Setpoint: 12.00
Count: 139 Roll: 83.10 Pitch: 110.95 Setpoint: 0.00 Yaw: 198.76 Setpoint: 180.00 Altitude: 50.70 Setpoint: 12.00
Count: 140 Roll: 86.57 Pitch: 103.15 Setpoint: 0.00 Yaw: 198.17 Setpoint: 180.00 Altitude: 61.19 Setpoint: 12.00
Count: 141 Roll: 77.99 Pitch: 104.16 Setpoint: 0.00 Yaw: 198.04 Setpoint: 180.00 Altitude: 25.61 Setpoint: 12.00
Count: 142 Roll: 69.42 Pitch: 107.61 Setpoint: 0.00 Yaw: 197.77 Setpoint: 180.00 Altitude: 44.49 Setpoint: 12.00
Count: 143 Roll: 59.55 Pitch: 103.47 Setpoint: 0.00 Yaw: 197.77 Setpoint: 180.00 Altitude: 41.22 Setpoint: 12.00
Count: 144 Roll: 51.81 Pitch: 104.09 Setpoint: 0.00 Yaw: 197.94 Setpoint: 180.00 Altitude: 66.50 Setpoint: 12.00
Count: 145 Roll: 52.68 Pitch: 104.95 Setpoint: 0.00 Yaw: 198.59 Setpoint: 180.00 Altitude: 71.41 Setpoint: 12.00
Count: 146 Roll: 50.54 Pitch: 91.97 Setpoint: 0.00 Yaw: 199.06 Setpoint: 180.00 Altitude: 61.76 Setpoint: 12.00
Count: 147 Roll: 48.15 Pitch: 81.49 Setpoint: 0.00 Yaw: 199.10 Setpoint: 180.00 Altitude: 61.27 Setpoint: 12.00
Count: 148 Roll: 49.59 Pitch: 76.84 Setpoint: 0.00 Yaw: 198.89 Setpoint: 180.00 Altitude: 71.37 Setpoint: 12.00
Count: 149 Roll: 42.42 Pitch: 69.42 Setpoint: 0.00 Yaw: 198.73 Setpoint: 180.00 Altitude: 43.98 Setpoint: 12.00
Count: 150 Roll: 35.43 Pitch: 68.53 Setpoint: 0.00 Yaw: 198.69 Setpoint: 180.00 Altitude: 65.03 Setpoint: 12.00
Count: 151 Roll: 28.89 Pitch: 64.83 Setpoint: 0.00 Yaw: 198.95 Setpoint: 180.00 Altitude: 47.97 Setpoint: 12.00
Count: 152 Roll: 22.92 Pitch: 61.49 Setpoint: 0.00 Yaw: 199.17 Setpoint: 180.00 Altitude: 67.25 Setpoint: 12.00
Count: 153 Roll: 23.07 Pitch: 63.33 Setpoint: 0.00 Yaw: 199.30 Setpoint: 180.00 Altitude: 77.88 Setpoint: 12.00
Count: 154 Roll: 17.45 Pitch: 62.16 Setpoint: 0.00 Yaw: 199.34 Setpoint: 180.00 Altitude: 71.88 Setpoint: 12.00
Count: 155 Roll: 22.95 Pitch: 53.42 Setpoint: 0.00 Yaw: 199.36 Setpoint: 180.00 Altitude: 33.66 Setpoint: 12.00
Count: 156 Roll: 27.88 Pitch: 44.78 Setpoint: 0.00 Yaw: 199.41 Setpoint: 180.00 Altitude: 34.75 Setpoint: 12.00
Count: 157 Roll: 29.37 Pitch: 44.27 Setpoint: 0.00 Yaw: 199.79 Setpoint: 180.00 Altitude: 37.03 Setpoint: 12.00
Count: 158 Roll: 34.99 Pitch: 34.82 Setpoint: 0.00 Yaw: 199.86 Setpoint: 180.00 Altitude: 63.20 Setpoint: 12.00
Count: 159 Roll: 36.13 Pitch: 34.98 Setpoint: 0.00 Yaw: 199.97 Setpoint: 180.00 Altitude: 55.06 Setpoint: 12.00
Count: 160 Roll: 34.71 Pitch: 41.08 Setpoint: 0.00 Yaw: 199.99 Setpoint: 180.00 Altitude: 37.44 Setpoint: 12.00
Count: 161 Roll: 34.03 Pitch: 34.96 Setpoint: 0.00 Yaw: 199.87 Setpoint: 180.00 Altitude: 64.35 Setpoint: 12.00
Count: 162 Roll: 25.66 Pitch: 34.61 Setpoint: 0.00 Yaw: 199.44 Setpoint: 180.00 Altitude: 53.70 Setpoint: 12.00
Count: 163 Roll: 22.99 Pitch: 40.93 Setpoint: 0.00 Yaw: 199.20 Setpoint: 180.00 Altitude: 38.96 Setpoint: 12.00
Count: 164 Roll: 21.51 Pitch: 33.98 Setpoint: 0.00 Yaw: 199.12 Setpoint: 180.00 Altitude: 64.78 Setpoint: 12.00
Count: 165 Roll: 20.10 Pitch: 33.56 Setpoint: 0.00 Yaw: 198.98 Setpoint: 180.00 Altitude: 50.22 Setpoint: 12.00
Count: 166 Roll: 13.14 Pitch: 40.01 Setpoint: 0.00 Yaw: 198.61 Setpoint: 180.00 Altitude: 64.55 Setpoint: 12.00
Count: 167 Roll: 6.99 Pitch: 35.09 Setpoint: 0.00 Yaw: 198.15 Setpoint: 180.00 Altitude: 55.08 Setpoint: 12.00
Count: 168 Roll: 0.50 Pitch: 40.82 Setpoint: 0.00 Yaw: 197.88 Setpoint: 180.00 Altitude: 56.08 Setpoint: 12.00
Count: 169 Roll: -0.24 Pitch: 46.21 Setpoint: 0.00 Yaw: 197.64 Setpoint: 180.00 Altitude: 59.12 Setpoint: 12.00
Count: 170 Roll: -1.17 Pitch: 51.68 Setpoint: 0.00 Yaw: 197.42 Setpoint: 180.00 Altitude: 57.75 Setpoint: 12.00
Count: 171 Roll: 3.90 Pitch: 44.73 Setpoint: 0.00 Yaw: 197.18 Setpoint: 180.00 Altitude: 50.88 Setpoint: 12.00
Count: 172 Roll: -4.20 Pitch: 37.16 Setpoint: 0.00 Yaw: 197.02 Setpoint: 180.00 Altitude: 72.38 Setpoint: 12.00
Count: 173 Roll: 2.55 Pitch: 43.93 Setpoint: 0.00 Yaw: 197.15 Setpoint: 180.00 Altitude: 26.33 Setpoint: 12.00
Count: 174 Roll: 7.44 Pitch: 42.79 Setpoint: 0.00 Yaw: 196.83 Setpoint: 180.00 Altitude: 67.59 Setpoint: 12.00
Count: 175 Roll: 15.31 Pitch: 43.21 Setpoint: 0.00 Yaw: 197.12 Setpoint: 180.00 Altitude: 47.28 Setpoint: 12.00
Count: 176 Roll: 13.81 Pitch: 48.00 Setpoint: 0.00 Yaw: 197.01 Setpoint: 180.00 Altitude: 56.25 Setpoint: 12.00
