Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 64 Roll: 1.94 Pitch: -46.03 Setpoint: 0.00 Yaw: 157.87 Setpoint: 180.00 Altitude: 5.86 Setpoint: 16.00
Count: 65 Roll: -4.98 Pitch: -42.68 Setpoint: 0.00 Yaw: 157.49 Setpoint: 180.00 Altitude: 5.59 Setpoint: 16.00
Count: 66 Roll: -8.83 Pitch: -37.80 Setpoint: 0.00 Yaw: 156.37 Setpoint: 180.00 Altitude: 4.88 Setpoint: 16.00
Count: 67 Roll: -4.84 Pitch: -30.61 Setpoint: 0.00 Yaw: 155.23 Setpoint: 180.00 Altitude: 4.26 Setpoint: 16.00
Count: 68 Roll: -4.56 Pitch: -20.24 Setpoint: 0.00 Yaw: 154.87 Setpoint: 180.00 Altitude: 3.54 Setpoint: 16.00
Count: 69 Roll: -1.06 Pitch: -4.51 Setpoint: 0.00 Yaw: 157.14 Setpoint: 180.00 Altitude: 3.46 Setpoint: 16.00
Count: 70 Roll: 7.24 Pitch: 3.64 Setpoint: 0.00 Yaw: 158.72 Setpoint: 180.00 Altitude: 3.06 Setpoint: 16.00
Count: 71 Roll: 6.30 Pitch: 13.11 Setpoint: 0.00 Yaw: 162.52 Setpoint: 180.00 Altitude: 2.79 Setpoint: 16.00
Count: 72 Roll: 8.05 Pitch: 25.48 Setpoint: 0.00 Yaw: 162.83 Setpoint: 180.00 Altitude: 2.44 Setpoint: 16.00
Count: 73 Roll: 9.41 Pitch: 30.57 Setpoint: 0.00 Yaw: 164.12 Setpoint: 180.00 Altitude: 2.16 Setpoint: 16.00
Count: 74 Roll: 4.30 Pitch: 29.16 Setpoint: 0.00 Yaw: 165.79 Setpoint: 180.00 Altitude: 2.10 Setpoint: 16.00
Count: 75 Roll: 0.65 Pitch: 20.95 Setpoint: 0.00 Yaw: 163.94 Setpoint: 180.00 Altitude: 1.76 Setpoint: 16.00
Count: 76 Roll: -1.74 Pitch: 2.97 Setpoint: 0.00 Yaw: 154.76 Setpoint: 180.00 Altitude: 1.58 Setpoint: 16.00
Count: 77 Roll: -2.91 Pitch: -17.72 Setpoint: 0.00 Yaw: 142.35 Setpoint: 180.00 Altitude: 1.47 Setpoint: 16.00
Count: 78 Roll: -2.36 Pitch: -13.35 Setpoint: 0.00 Yaw: 132.77 Setpoint: 180.00 Altitude: 1.88 Setpoint: 16.00
Count: 79 Roll: -6.79 Pitch: -11.44 Setpoint: 0.00 Yaw: 123.60 Setpoint: 180.00 Altitude: 2.04 Setpoint: 16.00
Count: 80 Roll: -11.02 Pitch: -7.34 Setpoint: 0.00 Yaw: 117.25 Setpoint: 180.00 Altitude: 2.55 Setpoint: 16.00
Count: 81 Roll: -9.94 Pitch: 4.02 Setpoint: 0.00 Yaw: 106.74 Setpoint: 180.00 Altitude: 2.83 Setpoint: 16.00
Count: 82 Roll: -8.94 Pitch: 6.77 Setpoint: 0.00 Yaw: 97.19 Setpoint: 180.00 Altitude: 3.50 Setpoint: 16.00
Count: 83 Roll: -3.85 Pitch: 10.57 Setpoint: 0.00 Yaw: 89.97 Setpoint: 180.00 Altitude: 4.41 Setpoint: 16.00
Count: 84 Roll: -6.63 Pitch: 1.80 Setpoint: 0.00 Yaw: 82.45 Setpoint: 180.00 Altitude: 6.80 Setpoint: 16.00
Count: 85 Roll: -13.79 Pitch: -0.46 Setpoint: 0.00 Yaw: 74.70 Setpoint: 180.00 Altitude: 6.57 Setpoint: 16.00
Count: 86 Roll: -20.10 Pitch: 4.08 Setpoint: 0.00 Yaw: 64.47 Setpoint: 180.00 Altitude: 9.01 Setpoint: 16.00
Count: 87 Roll: -18.78 Pitch: 10.12 Setpoint: 0.00 Yaw: 55.79 Setpoint: 180.00 Altitude: 9.50 Setpoint: 16.00
Count: 88 Roll: -17.59 Pitch: 14.82 Setpoint: 0.00 Yaw: 46.29 Setpoint: 180.00 Altitude: 10.33 Setpoint: 16.00
Count: 89 Roll: -15.09 Pitch: 18.68 Setpoint: 0.00 Yaw: 40.06 Setpoint: 180.00 Altitude: 10.80 Setpoint: 16.00
Count: 90 Roll: -14.60 Pitch: 24.78 Setpoint: 0.00 Yaw: 31.69 Setpoint: 180.00 Altitude: 10.80 Setpoint: 16.00
Count: 91 Roll: -15.40 Pitch: 30.35 Setpoint: 0.00 Yaw: 25.53 Setpoint: 180.00 Altitude: 9.68 Setpoint: 16.00
Count: 92 Roll: -16.75 Pitch: 33.40 Setpoint: 0.00 Yaw: 15.92 Setpoint: 180.00 Altitude: 9.13 Setpoint: 16.00
Count: 93 Roll: -21.10 Pitch: 30.13 Setpoint: 0.00 Yaw: 8.38 Setpoint: 180.00 Altitude: 9.30 Setpoint: 16.00
Count: 94 Roll: -24.20 Pitch: 27.39 Setpoint: 0.00 Yaw: 358.89 Setpoint: 180.00 Altitude: 9.48 Setpoint: 16.00
Count: 95 Roll: -25.94 Pitch: 27.91 Setpoint: 0.00 Yaw: 351.87 Setpoint: 180.00 Altitude: 10.06 Setpoint: 16.00
Count: 96 Roll: -27.85 Pitch: 33.21 Setpoint: 0.00 Yaw: 343.88 Setpoint: 180.00 Altitude: 10.66 Setpoint: 16.00
Count: 97 Roll: -25.32 Pitch: 39.03 Setpoint: 0.00 Yaw: 335.72 Setpoint: 180.00 Altitude: 11.78 Setpoint: 16.00
Count: 98 Roll: -23.10 Pitch: 39.05 Setpoint: 0.00 Yaw: 326.07 Setpoint: 180.00 Altitude: 11.36 Setpoint: 16.00
Count: 99 Roll: -27.77 Pitch: 36.52 Setpoint: 0.00 Yaw: 319.56 Setpoint: 180.00 Altitude: 11.82 Setpoint: 16.00
Count: 100 Roll: -31.07 Pitch: 36.22 Setpoint: 0.00 Yaw: 311.61 Setpoint: 180.00 Altitude: 11.95 Setpoint: 16.00
Count: 101 Roll: -33.61 Pitch: 34.49 Setpoint: 0.00 Yaw: 303.26 Setpoint: 180.00 Altitude: 12.45 Setpoint: 16.00
Count: 102 Roll: -37.48 Pitch: 36.23 Setpoint: 0.00 Yaw: 294.52 Setpoint: 180.00 Altitude: 13.04 Setpoint: 16.00
Count: 103 Roll: -43.93 Pitch: 43.93 Setpoint: 0.00 Yaw: 287.54 Setpoint: 180.00 Altitude: 12.69 Setpoint: 16.00
Count: 104 Roll: -48.51 Pitch: 49.13 Setpoint: 0.00 Yaw: 279.83 Setpoint: 180.00 Altitude: 12.97 Setpoint: 16.00
Count: 105 Roll: -54.47 Pitch: 53.04 Setpoint: 0.00 Yaw: 271.64 Setpoint: 180.00 Altitude: 34.96 Setpoint: 16.00
Count: 106 Roll: -55.51 Pitch: 55.17 Setpoint: 0.00 Yaw: 264.76 Setpoint: 180.00 Altitude: 72.06 Setpoint: 16.00
Count: 107 Roll: -60.06 Pitch: 48.67 Setpoint: 0.00 Yaw: 256.52 Setpoint: 180.00 Altitude: 64.03 Setpoint: 16.00
Count: 108 Roll: -58.74 Pitch: 40.53 Setpoint: 0.00 Yaw: 246.38 Setpoint: 180.00 Altitude: 13.93 Setpoint: 16.00
Count: 109 Roll: -57.61 Pitch: 33.84 Setpoint: 0.00 Yaw: 237.22 Setpoint: 180.00 Altitude: 69.27 Setpoint: 16.00
Count: 110 Roll: -59.18 Pitch: 26.26 Setpoint: 0.00 Yaw: 231.26 Setpoint: 180.00 Altitude: 36.60 Setpoint: 16.00
Count: 111 Roll: -60.96 Pitch: 16.38 Setpoint: 0.00 Yaw: 224.48 Setpoint: 180.00 Altitude: 63.38 Setpoint: 16.00
Count: 112 Roll: -62.68 Pitch: 10.91 Setpoint: 0.00 Yaw: 216.37 Setpoint: 180.00 Altitude: 70.90 Setpoint: 16.00
Count: 113 Roll: -61.94 Pitch: 6.75 Setpoint: 0.00 Yaw: 210.36 Setpoint: 180.00 Altitude: 67.27 Setpoint: 16.00
Count: 114 Roll: -66.35 Pitch: 8.42 Setpoint: 0.00 Yaw: 202.69 Setpoint: 180.00 Altitude: 6.39 Setpoint: 16.00
Count: 115 Roll: -64.78 Pitch: 2.12 Setpoint: 0.00 Yaw: 193.03 Setpoint: 180.00 Altitude: 6.43 Setpoint: 16.00
Count: 116 Roll: -59.06 Pitch: -18.01 Setpoint: 0.00 Yaw: 180.67 Setpoint: 180.00 Altitude: 4.25 Setpoint: 16.00
Count: 117 Roll: -60.94 Pitch: -28.08 Setpoint: 0.00 Yaw: 171.63 Setpoint: 180.00 Altitude: 3.03 Setpoint: 16.00
Count: 118 Roll: -69.44 Pitch: -41.35 Setpoint: 0.00 Yaw: 164.82 Setpoint: 180.00 Altitude: 2.93 Setpoint: 16.00
Count: 119 Roll: -82.86 Pitch: -46.38 Setpoint: 0.00 Yaw: 158.22 Setpoint: 180.00 Altitude: 2.23 Setpoint: 16.00
Count: 120 Roll: -92.76 Pitch: -59.99 Setpoint: 0.00 Yaw: 152.56 Setpoint: 180.00 Altitude: 2.18 Setpoint: 16.00
Count: 121 Roll: -102.63 Pitch: -62.18 Setpoint: 0.00 Yaw: 146.95 Setpoint: 180.00 Altitude: 2.49 Setpoint: 16.00
Count: 122 Roll: -103.48 Pitch: -58.40 Setpoint: 0.00 Yaw: 143.23 Setpoint: 180.00 Altitude: 2.90 Setpoint: 16.00
Count: 123 Roll: -102.09 Pitch: -51.40 Setpoint: 0.00 Yaw: 139.78 Setpoint: 180.00 Altitude: 3.23 Setpoint: 16.00
Count: 124 Roll: -95.11 Pitch: -42.31 Setpoint: 0.00 Yaw: 138.74 Setpoint: 180.00 Altitude: 3.61 Setpoint: 16.00
Count: 125 Roll: -81.68 Pitch: -24.85 Setpoint: 0.00 Yaw: 133.87 Setpoint: 180.00 Altitude: 4.20 Setpoint: 16.00
Count: 126 Roll: -62.41 Pitch: -2.21 Setpoint: 0.00 Yaw: 131.62 Setpoint: 180.00 Altitude: 4.83 Setpoint: 16.00
Count: 127 Roll: -46.18 Pitch: 29.83 Setpoint: 0.00 Yaw: 126.70 Setpoint: 180.00 Altitude: 5.85 Setpoint: 16.00
Count: 128 Roll: -20.97 Pitch: 55.12 Setpoint: 0.00 Yaw: 125.37 Setpoint: 180.00 Altitude: 6.39 Setpoint: 16.00
Count: 129 Roll: -12.12 Pitch: 68.13 Setpoint: 0.00 Yaw: 120.22 Setpoint: 180.00 Altitude: 10.33 Setpoint: 16.00
Count: 130 Roll: 7.54 Pitch: 78.21 Setpoint: 0.00 Yaw: 112.38 Setpoint: 180.00 Altitude: 19.35 Setpoint: 16.00
Count: 131 Roll: -5.81 Pitch: 74.28 Setpoint: 0.00 Yaw: 99.46 Setpoint: 180.00 Altitude: 6.96 Setpoint: 16.00
Count: 132 Roll: -9.10 Pitch: 83.91 Setpoint: 0.00 Yaw: 88.97 Setpoint: 180.00 Altitude: 18.88 Setpoint: 16.00
Count: 133 Roll: 7.74 Pitch: 89.23 Setpoint: 0.00 Yaw: 82.51 Setpoint: 180.00 Altitude: 44.33 Setpoint: 16.00
Count: 134 Roll: 17.88 Pitch: 97.14 Setpoint: 0.00 Yaw: 74.34 Setpoint: 180.00 Altitude: 62.97 Setpoint: 16.00
Count: 135 Roll: 42.60 Pitch: 117.34 Setpoint: 0.00 Yaw: 69.39 Setpoint: 180.00 Altitude: 53.24 Setpoint: 16.00
Count: 136 Roll: 61.59 Pitch: 135.09 Setpoint: 0.00 Yaw: 67.52 Setpoint: 180.00 Altitude: 71.94 Setpoint: 16.00
Count: 137 Roll: 94.13 Pitch: 152.52 Setpoint: 0.00 Yaw: 66.47 Setpoint: 180.00 Altitude: 51.56 Setpoint: 16.00
Count: 138 Roll: 129.10 Pitch: 170.21 Setpoint: 0.00 Yaw: 65.22 Setpoint: 180.00 Altitude: 2.50 Setpoint: 16.00
Count: 139 Roll: 166.20 Pitch: 182.16 Setpoint: 0.00 Yaw: 65.99 Setpoint: 180.00 Altitude: 1.01 Setpoint: 16.00
Count: 140 Roll: 134.49 Pitch: 140.80 Setpoint: 0.00 Yaw: 74.10 Setpoint: 180.00 Altitude: 3.06 Setpoint: 16.00
Count: 141 Roll: 108.75 Pitch: 132.04 Setpoint: 0.00 Yaw: 79.95 Setpoint: 180.00 Altitude: 8.30 Setpoint: 16.00
Count: 142 Roll: 116.66 Pitch: 142.53 Setpoint: 0.00 Yaw: 84.60 Setpoint: 180.00 Altitude: 55.51 Setpoint: 16.00
Count: 143 Roll: 132.50 Pitch: 142.38 Setpoint: 0.00 Yaw: 89.38 Setpoint: 180.00 Altitude: 2.06 Setpoint: 16.00
Count: 144 Roll: 121.90 Pitch: 117.93 Setpoint: 0.00 Yaw: 91.60 Setpoint: 180.00 Altitude: 1.47 Setpoint: 16.00
Count: 145 Roll: 111.44 Pitch: 109.47 Setpoint: 0.00 Yaw: 97.11 Setpoint: 180.00 Altitude: 2.80 Setpoint: 16.00
