Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 26 Roll: -18.79 Pitch: -27.87 Setpoint: 0.00 Yaw: 181.03 Setpoint: 180.00 Altitude: 8.81 Setpoint: 12.00
Count: 27 Roll: -15.25 Pitch: -30.21 Setpoint: 0.00 Yaw: 181.81 Setpoint: 180.00 Altitude: 9.58 Setpoint: 12.00
Count: 28 Roll: -13.33 Pitch: -26.46 Setpoint: 0.00 Yaw: 182.14 Setpoint: 180.00 Altitude: 10.69 Setpoint: 12.00
Count: 29 Roll: -17.19 Pitch: -19.94 Setpoint: 0.00 Yaw: 182.10 Setpoint: 180.00 Altitude: 11.49 Setpoint: 12.00
Count: 30 Roll: -19.87 Pitch: -21.74 Setpoint: 0.00 Yaw: 183.04 Setpoint: 180.00 Altitude: 11.64 Setpoint: 12.00
Count: 31 Roll: -18.42 Pitch: -27.62 Setpoint: 0.00 Yaw: 183.68 Setpoint: 180.00 Altitude: 12.20 Setpoint: 12.00
Count: 32 Roll: -6.03 Pitch: -33.22 Setpoint: 0.00 Yaw: 186.20 Setpoint: 180.00 Altitude: 12.82 Setpoint: 12.00
Count: 33 Roll: -6.30 Pitch: -27.07 Setpoint: 0.00 Yaw: 185.80 Setpoint: 180.00 Altitude: 13.19 Setpoint: 12.00
Count: 34 Roll: -5.84 Pitch: -20.25 Setpoint: 0.00 Yaw: 187.61 Setpoint: 180.00 Altitude: 13.82 Setpoint: 12.00
Count: 35 Roll: -1.69 Pitch: -16.75 Setpoint: 0.00 Yaw: 188.47 Setpoint: 180.00 Altitude: 14.43 Setpoint: 12.00
Count: 36 Roll: 2.41 Pitch: -12.18 Setpoint: 0.00 Yaw: 188.32 Setpoint: 180.00 Altitude: 15.08 Setpoint: 12.00
Count: 37 Roll: 3.09 Pitch: -11.49 Setpoint: 0.00 Yaw: 189.60 Setpoint: 180.00 Altitude: 15.60 Setpoint: 12.00
Count: 38 Roll: 2.85 Pitch: -14.69 Setpoint: 0.00 Yaw: 188.41 Setpoint: 180.00 Altitude: 15.71 Setpoint: 12.00
Count: 39 Roll: 2.80 Pitch: -16.86 Setpoint: 0.00 Yaw: 189.38 Setpoint: 180.00 Altitude: 15.60 Setpoint: 12.00
Count: 40 Roll: 7.44 Pitch: -18.48 Setpoint: 0.00 Yaw: 186.93 Setpoint: 180.00 Altitude: 15.60 Setpoint: 12.00
Count: 41 Roll: 7.79 Pitch: -17.10 Setpoint: 0.00 Yaw: 187.92 Setpoint: 180.00 Altitude: 15.45 Setpoint: 12.00
Count: 42 Roll: 8.15 Pitch: -14.95 Setpoint: 0.00 Yaw: 187.51 Setpoint: 180.00 Altitude: 15.29 Setpoint: 12.00
Count: 43 Roll: 10.07 Pitch: -16.29 Setpoint: 0.00 Yaw: 186.05 Setpoint: 180.00 Altitude: 15.15 Setpoint: 12.00
Count: 44 Roll: 8.92 Pitch: -18.13 Setpoint: 0.00 Yaw: 185.98 Setpoint: 180.00 Altitude: 15.08 Setpoint: 12.00
Count: 45 Roll: 11.35 Pitch: -16.11 Setpoint: 0.00 Yaw: 185.10 Setpoint: 180.00 Altitude: 14.98 Setpoint: 12.00
Count: 46 Roll: 8.99 Pitch: -14.88 Setpoint: 0.00 Yaw: 186.18 Setpoint: 180.00 Altitude: 14.90 Setpoint: 12.00
Count: 47 Roll: 2.49 Pitch: -14.47 Setpoint: 0.00 Yaw: 183.98 Setpoint: 180.00 Altitude: 14.88 Setpoint: 12.00
Count: 48 Roll: 4.18 Pitch: -8.44 Setpoint: 0.00 Yaw: 184.22 Setpoint: 180.00 Altitude: 15.08 Setpoint: 12.00
Count: 49 Roll: 14.15 Pitch: -6.37 Setpoint: 0.00 Yaw: 184.08 Setpoint: 180.00 Altitude: 15.59 Setpoint: 12.00
Count: 50 Roll: 2.14 Pitch: -9.04 Setpoint: 0.00 Yaw: 187.60 Setpoint: 180.00 Altitude: 9.01 Setpoint: 12.00
Count: 51 Roll: 0.17 Pitch: -4.38 Setpoint: 0.00 Yaw: 183.85 Setpoint: 180.00 Altitude: 15.28 Setpoint: 12.00
Count: 52 Roll: 3.89 Pitch: -8.07 Setpoint: 0.00 Yaw: 181.43 Setpoint: 180.00 Altitude: 15.21 Setpoint: 12.00
Count: 53 Roll: -12.27 Pitch: -11.19 Setpoint: 0.00 Yaw: 178.86 Setpoint: 180.00 Altitude: 15.47 Setpoint: 12.00
Count: 54 Roll: -14.40 Pitch: -12.67 Setpoint: 0.00 Yaw: 179.88 Setpoint: 180.00 Altitude: 15.91 Setpoint: 12.00
Count: 55 Roll: -18.75 Pitch: -12.54 Setpoint: 0.00 Yaw: 178.27 Setpoint: 180.00 Altitude: 15.79 Setpoint: 12.00
Count: 56 Roll: -24.63 Pitch: -11.30 Setpoint: 0.00 Yaw: 178.28 Setpoint: 180.00 Altitude: 15.80 Setpoint: 12.00
Count: 57 Roll: -29.55 Pitch: -10.01 Setpoint: 0.00 Yaw: 177.65 Setpoint: 180.00 Altitude: 16.33 Setpoint: 12.00
Count: 58 Roll: -36.16 Pitch: -8.58 Setpoint: 0.00 Yaw: 177.07 Setpoint: 180.00 Altitude: 17.18 Setpoint: 12.00
Count: 59 Roll: -40.13 Pitch: -8.25 Setpoint: 0.00 Yaw: 176.36 Setpoint: 180.00 Altitude: 17.01 Setpoint: 12.00
Count: 60 Roll: -43.24 Pitch: -8.19 Setpoint: 0.00 Yaw: 176.02 Setpoint: 180.00 Altitude: 58.83 Setpoint: 12.00
Count: 61 Roll: -45.88 Pitch: -11.03 Setpoint: 0.00 Yaw: 174.64 Setpoint: 180.00 Altitude: 66.91 Setpoint: 12.00
Count: 62 Roll: -50.88 Pitch: -8.58 Setpoint: 0.00 Yaw: 172.73 Setpoint: 180.00 Altitude: 62.73 Setpoint: 12.00
Count: 63 Roll: -54.67 Pitch: -4.68 Setpoint: 0.00 Yaw: 169.36 Setpoint: 180.00 Altitude: 87.48 Setpoint: 12.00
Count: 64 Roll: -58.08 Pitch: -5.44 Setpoint: 0.00 Yaw: 166.02 Setpoint: 180.00 Altitude: 87.70 Setpoint: 12.00
Count: 65 Roll: -62.77 Pitch: -6.10 Setpoint: 0.00 Yaw: 163.58 Setpoint: 180.00 Altitude: 81.98 Setpoint: 12.00
Count: 66 Roll: -63.00 Pitch: -8.94 Setpoint: 0.00 Yaw: 161.50 Setpoint: 180.00 Altitude: 74.93 Setpoint: 12.00
Count: 67 Roll: -63.32 Pitch: -14.32 Setpoint: 0.00 Yaw: 159.58 Setpoint: 180.00 Altitude: 75.40 Setpoint: 12.00
Count: 68 Roll: -60.69 Pitch: -18.42 Setpoint: 0.00 Yaw: 158.72 Setpoint: 180.00 Altitude: 55.78 Setpoint: 12.00
Count: 69 Roll: -59.89 Pitch: -23.37 Setpoint: 0.00 Yaw: 156.83 Setpoint: 180.00 Altitude: 68.11 Setpoint: 12.00
Count: 70 Roll: -54.86 Pitch: -29.82 Setpoint: 0.00 Yaw: 154.17 Setpoint: 180.00 Altitude: 56.69 Setpoint: 12.00
Count: 71 Roll: -42.84 Pitch: -31.82 Setpoint: 0.00 Yaw: 153.89 Setpoint: 180.00 Altitude: 45.41 Setpoint: 12.00
Count: 72 Roll: -32.34 Pitch: -23.78 Setpoint: 0.00 Yaw: 153.81 Setpoint: 180.00 Altitude: 9.15 Setpoint: 12.00
Count: 73 Roll: -26.18 Pitch: -17.11 Setpoint: 0.00 Yaw: 151.94 Setpoint: 180.00 Altitude: 64.00 Setpoint: 12.00
Count: 74 Roll: -9.19 Pitch: -9.65 Setpoint: 0.00 Yaw: 151.93 Setpoint: 180.00 Altitude: 6.39 Setpoint: 12.00
Count: 75 Roll: 19.63 Pitch: 5.39 Setpoint: 0.00 Yaw: 149.53 Setpoint: 180.00 Altitude: 5.17 Setpoint: 12.00
Count: 76 Roll: 42.60 Pitch: 5.26 Setpoint: 0.00 Yaw: 152.28 Setpoint: 180.00 Altitude: 3.97 Setpoint: 12.00
Count: 77 Roll: 51.31 Pitch: -0.21 Setpoint: 0.00 Yaw: 158.73 Setpoint: 180.00 Altitude: 2.85 Setpoint: 12.00
Count: 78 Roll: 46.25 Pitch: -11.63 Setpoint: 0.00 Yaw: 168.75 Setpoint: 180.00 Altitude: 1.96 Setpoint: 12.00
Count: 79 Roll: 38.39 Pitch: -20.88 Setpoint: 0.00 Yaw: 179.07 Setpoint: 180.00 Altitude: 1.36 Setpoint: 12.00
Count: 80 Roll: 18.31 Pitch: -26.64 Setpoint: 0.00 Yaw: 193.02 Setpoint: 180.00 Altitude: 1.23 Setpoint: 12.00
Count: 81 Roll: 9.23 Pitch: -16.77 Setpoint: 0.00 Yaw: 197.49 Setpoint: 180.00 Altitude: 1.38 Setpoint: 12.00
Count: 82 Roll: 4.15 Pitch: -8.88 Setpoint: 0.00 Yaw: 181.02 Setpoint: 180.00 Altitude: 1.93 Setpoint: 12.00
Count: 83 Roll: -5.63 Pitch: -13.01 Setpoint: 0.00 Yaw: 167.59 Setpoint: 180.00 Altitude: 2.95 Setpoint: 12.00
Count: 84 Roll: -11.32 Pitch: -17.15 Setpoint: 0.00 Yaw: 153.63 Setpoint: 180.00 Altitude: 3.83 Setpoint: 12.00
Count: 85 Roll: -15.98 Pitch: -26.66 Setpoint: 0.00 Yaw: 139.94 Setpoint: 180.00 Altitude: 4.71 Setpoint: 12.00
Count: 86 Roll: -15.94 Pitch: -28.22 Setpoint: 0.00 Yaw: 126.89 Setpoint: 180.00 Altitude: 5.91 Setpoint: 12.00
Count: 87 Roll: -17.53 Pitch: -25.34 Setpoint: 0.00 Yaw: 115.90 Setpoint: 180.00 Altitude: 6.48 Setpoint: 12.00
Count: 88 Roll: -21.33 Pitch: -29.27 Setpoint: 0.00 Yaw: 101.91 Setpoint: 180.00 Altitude: 7.34 Setpoint: 12.00
Count: 89 Roll: -25.39 Pitch: -41.92 Setpoint: 0.00 Yaw: 89.24 Setpoint: 180.00 Altitude: 8.28 Setpoint: 12.00
Count: 90 Roll: -23.50 Pitch: -40.42 Setpoint: 0.00 Yaw: 76.81 Setpoint: 180.00 Altitude: 9.28 Setpoint: 12.00
Count: 91 Roll: -19.95 Pitch: -35.42 Setpoint: 0.00 Yaw: 65.36 Setpoint: 180.00 Altitude: 10.63 Setpoint: 12.00
Count: 92 Roll: -27.01 Pitch: -39.21 Setpoint: 0.00 Yaw: 53.14 Setpoint: 180.00 Altitude: 11.30 Setpoint: 12.00
Count: 93 Roll: -22.10 Pitch: -46.93 Setpoint: 0.00 Yaw: 39.34 Setpoint: 180.00 Altitude: 12.05 Setpoint: 12.00
Count: 94 Roll: -23.06 Pitch: -55.10 Setpoint: 0.00 Yaw: 27.45 Setpoint: 180.00 Altitude: 13.07 Setpoint: 12.00
Count: 95 Roll: -19.96 Pitch: -55.89 Setpoint: 0.00 Yaw: 18.46 Setpoint: 180.00 Altitude: 13.57 Setpoint: 12.00
Count: 96 Roll: -13.33 Pitch: -52.48 Setpoint: 0.00 Yaw: 8.06 Setpoint: 180.00 Altitude: 14.39 Setpoint: 12.00
Count: 97 Roll: -11.99 Pitch: -49.84 Setpoint: 0.00 Yaw: 357.73 Setpoint: 180.00 Altitude: 15.71 Setpoint: 12.00
Count: 98 Roll: -20.24 Pitch: -36.80 Setpoint: 0.00 Yaw: 351.03 Setpoint: 180.00 Altitude: 16.42 Setpoint: 12.00
Count: 99 Roll: -19.89 Pitch: -25.12 Setpoint: 0.00 Yaw: 347.35 Setpoint: 180.00 Altitude: 17.19 Setpoint: 12.00
Count: 100 Roll: -12.76 Pitch: -2.30 Setpoint: 0.00 Yaw: 346.65 Setpoint: 180.00 Altitude: 6.74 Setpoint: 12.00
Count: 101 Roll: -13.06 Pitch: 11.40 Setpoint: 0.00 Yaw: 344.58 Setpoint: 180.00 Altitude: 18.16 Setpoint: 12.00
Count: 102 Roll: -18.22 Pitch: 29.71 Setpoint: 0.00 Yaw: 340.88 Setpoint: 180.00 Altitude: 19.45 Setpoint: 12.00
Count: 103 Roll: -12.66 Pitch: 37.64 Setpoint: 0.00 Yaw: 339.57 Setpoint: 180.00 Altitude: 20.41 Setpoint: 12.00
Count: 104 Roll: -10.70 Pitch: 48.42 Setpoint: 0.00 Yaw: 336.47 Setpoint: 180.00 Altitude: 61.01 Setpoint: 12.00
Count: 105 Roll: -6.44 Pitch: 57.02 Setpoint: 0.00 Yaw: 332.17 Setpoint: 180.00 Altitude: 50.25 Setpoint: 12.00
Count: 106 Roll: -6.44 Pitch: 64.90 Setpoint: 0.00 Yaw: 331.15 Setpoint: 180.00 Altitude: 20.53 Setpoint: 12.00
Count: 107 Roll: -6.99 Pitch: 65.76 Setpoint: 0.00 Yaw: 329.64 Setpoint: 180.00 Altitude: 34.05 Setpoint: 12.00
Count: 108 Roll: -7.28 Pitch: 67.26 Setpoint: 0.00 Yaw: 326.03 Setpoint: 180.00 Altitude: 77.08 Setpoint: 12.00
Count: 109 Roll: 9.76 Pitch: 79.88 Setpoint: 0.00 Yaw: 324.28 Setpoint: 180.00 Altitude: 43.68 Setpoint: 12.00
Count: 110 Roll: 24.28 Pitch: 102.03 Setpoint: 0.00 Yaw: 318.35 Setpoint: 180.00 Altitude: 74.52 Setpoint: 12.00
Count: 111 Roll: 30.73 Pitch: 122.18 Setpoint: 0.00 Yaw: 310.98 Setpoint: 180.00 Altitude: 25.59 Setpoint: 12.00
Count: 112 Roll: 42.37 Pitch: 135.32 Setpoint: 0.00 Yaw: 309.24 Setpoint: 180.00 Altitude: 24.56 Setpoint: 12.00
Count: 113 Roll: 44.16 Pitch: 152.07 Setpoint: 0.00 Yaw: 305.27 Setpoint: 180.00 Altitude: 17.30 Setpoint: 12.00
Count: 114 Roll: 49.46 Pitch: 157.49 Setpoint: 0.00 Yaw: 325.02 Setpoint: 180.00 Altitude: 25.17 Setpoint: 12.00
Count: 115 Roll: 35.97 Pitch: 184.03 Setpoint: 0.00 Yaw: 321.20 Setpoint: 180.00 Altitude: 26.15 Setpoint: 12.00
Count: 116 Roll: 17.60 Pitch: 205.82 Setpoint: 0.00 Yaw: 318.15 Setpoint: 180.00 Altitude: 18.84 Setpoint: 12.00
R,1
