Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 27 Roll: -10.27 Pitch: -27.09 Setpoint: 0.00 Yaw: 180.02 Setpoint: 180.00 Altitude: 7.34 Setpoint: 12.00
Count: 28 Roll: -13.57 Pitch: -28.80 Setpoint: 0.00 Yaw: 178.03 Setpoint: 180.00 Altitude: 7.82 Setpoint: 12.00
Count: 29 Roll: -16.59 Pitch: -26.72 Setpoint: 0.00 Yaw: 181.26 Setpoint: 180.00 Altitude: 8.65 Setpoint: 12.00
Count: 30 Roll: -14.73 Pitch: -19.76 Setpoint: 0.00 Yaw: 183.50 Setpoint: 180.00 Altitude: 9.44 Setpoint: 12.00
Count: 31 Roll: -12.88 Pitch: -26.49 Setpoint: 0.00 Yaw: 184.85 Setpoint: 180.00 Altitude: 10.18 Setpoint: 12.00
Count: 32 Roll: -17.34 Pitch: -28.05 Setpoint: 0.00 Yaw: 184.74 Setpoint: 180.00 Altitude: 10.61 Setpoint: 12.00
Count: 33 Roll: -20.65 Pitch: -22.75 Setpoint: 0.00 Yaw: 185.41 Setpoint: 180.00 Altitude: 11.06 Setpoint: 12.00
Count: 34 Roll: -16.22 Pitch: -22.13 Setpoint: 0.00 Yaw: 185.10 Setpoint: 180.00 Altitude: 11.78 Setpoint: 12.00
Count: 35 Roll: -13.38 Pitch: -21.63 Setpoint: 0.00 Yaw: 184.63 Setpoint: 180.00 Altitude: 12.29 Setpoint: 12.00
Count: 36 Roll: -10.45 Pitch: -16.33 Setpoint: 0.00 Yaw: 185.74 Setpoint: 180.00 Altitude: 13.26 Setpoint: 12.00
Count: 37 Roll: -11.72 Pitch: -12.63 Setpoint: 0.00 Yaw: 185.49 Setpoint: 180.00 Altitude: 13.97 Setpoint: 12.00
Count: 38 Roll: -7.11 Pitch: -5.50 Setpoint: 0.00 Yaw: 186.59 Setpoint: 180.00 Altitude: 13.91 Setpoint: 12.00
Count: 39 Roll: -6.04 Pitch: -3.53 Setpoint: 0.00 Yaw: 185.26 Setpoint: 180.00 Altitude: 14.63 Setpoint: 12.00
Count: 40 Roll: -10.95 Pitch: -4.20 Setpoint: 0.00 Yaw: 187.95 Setpoint: 180.00 Altitude: 15.17 Setpoint: 12.00
Count: 41 Roll: -6.33 Pitch: 9.28 Setpoint: 0.00 Yaw: 189.38 Setpoint: 180.00 Altitude: 15.57 Setpoint: 12.00
Count: 42 Roll: -5.62 Pitch: 11.12 Setpoint: 0.00 Yaw: 190.06 Setpoint: 180.00 Altitude: 16.05 Setpoint: 12.00
Count: 43 Roll: -5.70 Pitch: 9.81 Setpoint: 0.00 Yaw: 190.60 Setpoint: 180.00 Altitude: 16.39 Setpoint: 12.00
Count: 44 Roll: -7.71 Pitch: 9.25 Setpoint: 0.00 Yaw: 188.97 Setpoint: 180.00 Altitude: 16.31 Setpoint: 12.00
Count: 45 Roll: -6.74 Pitch: 12.21 Setpoint: 0.00 Yaw: 187.67 Setpoint: 180.00 Altitude: 16.26 Setpoint: 12.00
Count: 46 Roll: -1.77 Pitch: 14.16 Setpoint: 0.00 Yaw: 186.99 Setpoint: 180.00 Altitude: 15.59 Setpoint: 12.00
Count: 47 Roll: -6.34 Pitch: 14.91 Setpoint: 0.00 Yaw: 187.05 Setpoint: 180.00 Altitude: 14.96 Setpoint: 12.00
Count: 48 Roll: 0.23 Pitch: 10.85 Setpoint: 0.00 Yaw: 185.86 Setpoint: 180.00 Altitude: 14.74 Setpoint: 12.00
Count: 49 Roll: 5.66 Pitch: 9.35 Setpoint: 0.00 Yaw: 183.68 Setpoint: 180.00 Altitude: 14.40 Setpoint: 12.00
Count: 50 Roll: 3.00 Pitch: 8.60 Setpoint: 0.00 Yaw: 183.89 Setpoint: 180.00 Altitude: 14.05 Setpoint: 12.00
Count: 51 Roll: 2.02 Pitch: 9.97 Setpoint: 0.00 Yaw: 181.47 Setpoint: 180.00 Altitude: 13.75 Setpoint: 12.00
Count: 52 Roll: 2.67 Pitch: 6.20 Setpoint: 0.00 Yaw: 180.16 Setpoint: 180.00 Altitude: 13.45 Setpoint: 12.00
Count: 53 Roll: -2.51 Pitch: 9.08 Setpoint: 0.00 Yaw: 179.04 Setpoint: 180.00 Altitude: 13.19 Setpoint: 12.00
Count: 54 Roll: 0.97 Pitch: 7.52 Setpoint: 0.00 Yaw: 179.92 Setpoint: 180.00 Altitude: 13.09 Setpoint: 12.00
Count: 55 Roll: -1.41 Pitch: 5.39 Setpoint: 0.00 Yaw: 177.07 Setpoint: 180.00 Altitude: 12.88 Setpoint: 12.00
Count: 56 Roll: -1.96 Pitch: 1.30 Setpoint: 0.00 Yaw: 175.78 Setpoint: 180.00 Altitude: 12.58 Setpoint: 12.00
Count: 57 Roll: 1.58 Pitch: 7.46 Setpoint: 0.00 Yaw: 175.10 Setpoint: 180.00 Altitude: 12.29 Setpoint: 12.00
Count: 58 Roll: -4.55 Pitch: 12.23 Setpoint: 0.00 Yaw: 174.45 Setpoint: 180.00 Altitude: 11.83 Setpoint: 12.00
Count: 59 Roll: -9.73 Pitch: 16.44 Setpoint: 0.00 Yaw: 173.25 Setpoint: 180.00 Altitude: 11.87 Setpoint: 12.00
Count: 60 Roll: -13.02 Pitch: 16.71 Setpoint: 0.00 Yaw: 171.97 Setpoint: 180.00 Altitude: 11.82 Setpoint: 12.00
Count: 61 Roll: -17.26 Pitch: 16.04 Setpoint: 0.00 Yaw: 172.06 Setpoint: 180.00 Altitude: 11.87 Setpoint: 12.00
Count: 62 Roll: -19.79 Pitch: 9.18 Setpoint: 0.00 Yaw: 170.35 Setpoint: 180.00 Altitude: 11.47 Setpoint: 12.00
Count: 63 Roll: -28.41 Pitch: 1.05 Setpoint: 0.00 Yaw: 167.79 Setpoint: 180.00 Altitude: 11.66 Setpoint: 12.00
Count: 64 Roll: -28.34 Pitch: 3.33 Setpoint: 0.00 Yaw: 168.95 Setpoint: 180.00 Altitude: 11.63 Setpoint: 12.00
Count: 65 Roll: -33.28 Pitch: 2.11 Setpoint: 0.00 Yaw: 168.29 Setpoint: 180.00 Altitude: 11.69 Setpoint: 12.00
Count: 66 Roll: -30.94 Pitch: 14.07 Setpoint: 0.00 Yaw: 167.08 Setpoint: 180.00 Altitude: 11.66 Setpoint: 12.00
Count: 67 Roll: -29.91 Pitch: 14.44 Setpoint: 0.00 Yaw: 165.68 Setpoint: 180.00 Altitude: 11.87 Setpoint: 12.00
Count: 68 Roll: -32.08 Pitch: 15.85 Setpoint: 0.00 Yaw: 165.06 Setpoint: 180.00 Altitude: 11.95 Setpoint: 12.00
Count: 69 Roll: -36.47 Pitch: 12.82 Setpoint: 0.00 Yaw: 164.27 Setpoint: 180.00 Altitude: 11.95 Setpoint: 12.00
Count: 70 Roll: -43.52 Pitch: 11.91 Setpoint: 0.00 Yaw: 163.35 Setpoint: 180.00 Altitude: 11.93 Setpoint: 12.00
Count: 71 Roll: -45.44 Pitch: 8.00 Setpoint: 0.00 Yaw: 163.55 Setpoint: 180.00 Altitude: 11.95 Setpoint: 12.00
Count: 72 Roll: -49.66 Pitch: 6.78 Setpoint: 0.00 Yaw: 162.64 Setpoint: 180.00 Altitude: 12.03 Setpoint: 12.00
Count: 73 Roll: -56.04 Pitch: 3.45 Setpoint: 0.00 Yaw: 163.73 Setpoint: 180.00 Altitude: 12.03 Setpoint: 12.00
Count: 74 Roll: -64.15 Pitch: 7.63 Setpoint: 0.00 Yaw: 161.78 Setpoint: 180.00 Altitude: 36.66 Setpoint: 12.00
Count: 75 Roll: -66.05 Pitch: 11.49 Setpoint: 0.00 Yaw: 161.40 Setpoint: 180.00 Altitude: 22.37 Setpoint: 12.00
Count: 76 Roll: -70.25 Pitch: 7.51 Setpoint: 0.00 Yaw: 159.74 Setpoint: 180.00 Altitude: 10.55 Setpoint: 12.00
Count: 77 Roll: -69.74 Pitch: -2.18 Setpoint: 0.00 Yaw: 158.11 Setpoint: 180.00 Altitude: 19.81 Setpoint: 12.00
Count: 78 Roll: -70.02 Pitch: -5.08 Setpoint: 0.00 Yaw: 157.86 Setpoint: 180.00 Altitude: 53.32 Setpoint: 12.00
Count: 79 Roll: -72.34 Pitch: -4.92 Setpoint: 0.00 Yaw: 160.37 Setpoint: 180.00 Altitude: 14.90 Setpoint: 12.00
Count: 80 Roll: -82.06 Pitch: -13.02 Setpoint: 0.00 Yaw: 163.06 Setpoint: 180.00 Altitude: 12.07 Setpoint: 12.00
Count: 81 Roll: -77.08 Pitch: -27.94 Setpoint: 0.00 Yaw: 158.53 Setpoint: 180.00 Altitude: 47.09 Setpoint: 12.00
Count: 82 Roll: -57.98 Pitch: -23.78 Setpoint: 0.00 Yaw: 153.52 Setpoint: 180.00 Altitude: 38.38 Setpoint: 12.00
Count: 83 Roll: -49.83 Pitch: -22.86 Setpoint: 0.00 Yaw: 150.91 Setpoint: 180.00 Altitude: 83.20 Setpoint: 12.00
Count: 84 Roll: -46.81 Pitch: -26.62 Setpoint: 0.00 Yaw: 148.22 Setpoint: 180.00 Altitude: 8.48 Setpoint: 12.00
Count: 85 Roll: -38.41 Pitch: -25.98 Setpoint: 0.00 Yaw: 145.49 Setpoint: 180.00 Altitude: 6.42 Setpoint: 12.00
Count: 86 Roll: -36.57 Pitch: -18.98 Setpoint: 0.00 Yaw: 141.16 Setpoint: 180.00 Altitude: 5.69 Setpoint: 12.00
Count: 87 Roll: -27.27 Pitch: -23.93 Setpoint: 0.00 Yaw: 137.69 Setpoint: 180.00 Altitude: 5.00 Setpoint: 12.00
Count: 88 Roll: -17.70 Pitch: -27.65 Setpoint: 0.00 Yaw: 133.02 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 89 Roll: -5.74 Pitch: -31.19 Setpoint: 0.00 Yaw: 130.54 Setpoint: 180.00 Altitude: 3.44 Setpoint: 12.00
Count: 90 Roll: 4.32 Pitch: -30.48 Setpoint: 0.00 Yaw: 125.97 Setpoint: 180.00 Altitude: 2.85 Setpoint: 12.00
Count: 91 Roll: 11.48 Pitch: -38.68 Setpoint: 0.00 Yaw: 124.10 Setpoint: 180.00 Altitude: 2.58 Setpoint: 12.00
Count: 92 Roll: 17.18 Pitch: -43.81 Setpoint: 0.00 Yaw: 118.14 Setpoint: 180.00 Altitude: 2.01 Setpoint: 12.00
Count: 93 Roll: 39.26 Pitch: -35.40 Setpoint: 0.00 Yaw: 119.12 Setpoint: 180.00 Altitude: 1.74 Setpoint: 12.00
Count: 94 Roll: 42.65 Pitch: -28.25 Setpoint: 0.00 Yaw: 114.44 Setpoint: 180.00 Altitude: 1.67 Setpoint: 12.00
Count: 95 Roll: 45.29 Pitch: -18.06 Setpoint: 0.00 Yaw: 112.22 Setpoint: 180.00 Altitude: 1.70 Setpoint: 12.00
Count: 96 Roll: 53.19 Pitch: -9.99 Setpoint: 0.00 Yaw: 105.80 Setpoint: 180.00 Altitude: 1.84 Setpoint: 12.00
Count: 97 Roll: 51.23 Pitch: 1.32 Setpoint: 0.00 Yaw: 102.76 Setpoint: 180.00 Altitude: 2.07 Setpoint: 12.00
Count: 98 Roll: 45.56 Pitch: 7.19 Setpoint: 0.00 Yaw: 98.46 Setpoint: 180.00 Altitude: 2.43 Setpoint: 12.00
Count: 99 Roll: 40.89 Pitch: 16.54 Setpoint: 0.00 Yaw: 94.84 Setpoint: 180.00 Altitude: 2.50 Setpoint: 12.00
Count: 100 Roll: 33.97 Pitch: 24.19 Setpoint: 0.00 Yaw: 91.30 Setpoint: 180.00 Altitude: 2.98 Setpoint: 12.00
Count: 101 Roll: 34.21 Pitch: 27.68 Setpoint: 0.00 Yaw: 86.87 Setpoint: 180.00 Altitude: 3.44 Setpoint: 12.00
Count: 102 Roll: 36.09 Pitch: 34.80 Setpoint: 0.00 Yaw: 83.41 Setpoint: 180.00 Altitude: 3.77 Setpoint: 12.00
Count: 103 Roll: 29.60 Pitch: 37.53 Setpoint: 0.00 Yaw: 79.51 Setpoint: 180.00 Altitude: 4.09 Setpoint: 12.00
Count: 104 Roll: 24.99 Pitch: 42.86 Setpoint: 0.00 Yaw: 76.41 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 105 Roll: 24.02 Pitch: 42.03 Setpoint: 0.00 Yaw: 72.43 Setpoint: 180.00 Altitude: 5.25 Setpoint: 12.00
Count: 106 Roll: 26.89 Pitch: 42.98 Setpoint: 0.00 Yaw: 69.33 Setpoint: 180.00 Altitude: 5.67 Setpoint: 12.00
Count: 107 Roll: 26.45 Pitch: 46.01 Setpoint: 0.00 Yaw: 65.82 Setpoint: 180.00 Altitude: 5.97 Setpoint: 12.00
Count: 108 Roll: 22.43 Pitch: 48.08 Setpoint: 0.00 Yaw: 62.58 Setpoint: 180.00 Altitude: 6.42 Setpoint: 12.00
Count: 109 Roll: 15.76 Pitch: 52.44 Setpoint: 0.00 Yaw: 57.55 Setpoint: 180.00 Altitude: 6.34 Setpoint: 12.00
Count: 110 Roll: 16.85 Pitch: 52.74 Setpoint: 0.00 Yaw: 54.91 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 111 Roll: 14.80 Pitch: 50.67 Setpoint: 0.00 Yaw: 51.46 Setpoint: 180.00 Altitude: 6.50 Setpoint: 12.00
Count: 112 Roll: 13.83 Pitch: 49.73 Setpoint: 0.00 Yaw: 50.05 Setpoint: 180.00 Altitude: 6.37 Setpoint: 12.00
Count: 113 Roll: 8.76 Pitch: 59.69 Setpoint: 0.00 Yaw: 48.02 Setpoint: 180.00 Altitude: 7.11 Setpoint: 12.00
Count: 114 Roll: 14.13 Pitch: 81.09 Setpoint: 0.00 Yaw: 56.77 Setpoint: 180.00 Altitude: 8.05 Setpoint: 12.00
Count: 115 Roll: 29.05 Pitch: 84.60 Setpoint: 0.00 Yaw: 50.86 Setpoint: 180.00 Altitude: 33.31 Setpoint: 12.00
Count: 116 Roll: 47.45 Pitch: 81.18 Setpoint: 0.00 Yaw: 41.83 Setpoint: 180.00 Altitude: 9.42 Setpoint: 12.00
Count: 117 Roll: 58.27 Pitch: 92.18 Setpoint: 0.00 Yaw: 37.63 Setpoint: 180.00 Altitude: 25.64 Setpoint: 12.00
Count: 118 Roll: 88.58 Pitch: 107.90 Setpoint: 0.00 Yaw: 42.08 Setpoint: 180.00 Altitude: 17.80 Setpoint: 12.00
Count: 119 Roll: 108.27 Pitch: 125.53 Setpoint: 0.00 Yaw: 47.02 Setpoint: 180.00 Altitude: 22.22 Setpoint: 12.00
Count: 120 Roll: 141.42 Pitch: 158.49 Setpoint: 0.00 Yaw: 52.87 Setpoint: 180.00 Altitude: 24.09 Setpoint: 12.00
Count: 121 Roll: 172.17 Pitch: 178.01 Setpoint: 0.00 Yaw: 58.56 Setpoint: 180.00 Altitude: 8.55 Setpoint: 12.00
Count: 122 Roll: 200.02 Pitch: 200.17 Setpoint: 0.00 Yaw: 64.64 Setpoint: 180.00 Altitude: 46.04 Setpoint: 12.00
Count: 123 Roll: 225.01 Pitch: 237.27 Setpoint: 0.00 Yaw: 78.90 Setpoint: 180.00 Altitude: 6.37 Setpoint: 12.00
Count: 124 Roll: 175.76 Pitch: 246.08 Setpoint: 0.00 Yaw: 92.36 Setpoint: 180.00 Altitude: 7.53 Setpoint: 12.00
