Tests:  1.00000
Full Flight Test
Count: %f Roll: %f Pitch: %f Setpoint: %f Yaw: %f Setpoint: %f Altitude: %f Setpoint: %f
Count: 40 Roll: 6.23 Pitch: -3.73 Setpoint: 0.00 Yaw: 169.26 Setpoint: 180.00 Altitude: 4.58 Setpoint: 12.00
Count: 41 Roll: 7.12 Pitch: -5.67 Setpoint: 0.00 Yaw: 170.30 Setpoint: 180.00 Altitude: 4.35 Setpoint: 12.00
Count: 42 Roll: 8.17 Pitch: -3.97 Setpoint: 0.00 Yaw: 169.11 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 43 Roll: 9.02 Pitch: 4.35 Setpoint: 0.00 Yaw: 170.25 Setpoint: 180.00 Altitude: 3.70 Setpoint: 12.00
Count: 44 Roll: 4.52 Pitch: 2.49 Setpoint: 0.00 Yaw: 170.49 Setpoint: 180.00 Altitude: 3.36 Setpoint: 12.00
Count: 45 Roll: 8.24 Pitch: 5.37 Setpoint: 0.00 Yaw: 172.21 Setpoint: 180.00 Altitude: 3.01 Setpoint: 12.00
Count: 46 Roll: 14.76 Pitch: 0.81 Setpoint: 0.00 Yaw: 164.11 Setpoint: 180.00 Altitude: 2.75 Setpoint: 12.00
Count: 47 Roll: 19.39 Pitch: 3.83 Setpoint: 0.00 Yaw: 150.41 Setpoint: 180.00 Altitude: 2.57 Setpoint: 12.00
Count: 48 Roll: 22.49 Pitch: 21.94 Setpoint: 0.00 Yaw: 145.77 Setpoint: 180.00 Altitude: 2.81 Setpoint: 12.00
Count: 49 Roll: 23.26 Pitch: 38.21 Setpoint: 0.00 Yaw: 141.75 Setpoint: 180.00 Altitude: 3.01 Setpoint: 12.00
Count: 50 Roll: 14.72 Pitch: 52.46 Setpoint: 0.00 Yaw: 137.87 Setpoint: 180.00 Altitude: 3.30 Setpoint: 12.00
Count: 51 Roll: 9.86 Pitch: 62.30 Setpoint: 0.00 Yaw: 133.45 Setpoint: 180.00 Altitude: 3.69 Setpoint: 12.00
Count: 52 Roll: 4.53 Pitch: 71.28 Setpoint: 0.00 Yaw: 129.00 Setpoint: 180.00 Altitude: 4.05 Setpoint: 12.00
Count: 53 Roll: 2.82 Pitch: 81.59 Setpoint: 0.00 Yaw: 123.77 Setpoint: 180.00 Altitude: 4.39 Setpoint: 12.00
Count: 54 Roll: 0.21 Pitch: 84.55 Setpoint: 0.00 Yaw: 120.69 Setpoint: 180.00 Altitude: 4.95 Setpoint: 12.00
Count: 55 Roll: 0.19 Pitch: 92.42 Setpoint: 0.00 Yaw: 116.14 Setpoint: 180.00 Altitude: 5.49 Setpoint: 12.00
Count: 56 Roll: -7.07 Pitch: 89.97 Setpoint: 0.00 Yaw: 111.78 Setpoint: 180.00 Altitude: 5.79 Setpoint: 12.00
Count: 57 Roll: -9.93 Pitch: 91.97 Setpoint: 0.00 Yaw: 108.89 Setpoint: 180.00 Altitude: 6.20 Setpoint: 12.00
Count: 58 Roll: -8.30 Pitch: 84.32 Setpoint: 0.00 Yaw: 105.44 Setpoint: 180.00 Altitude: 6.42 Setpoint: 12.00
Count: 59 Roll: -15.81 Pitch: 76.05 Setpoint: 0.00 Yaw: 100.13 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 60 Roll: -21.66 Pitch: 72.51 Setpoint: 0.00 Yaw: 95.79 Setpoint: 180.00 Altitude: 6.48 Setpoint: 12.00
Count: 61 Roll: -24.01 Pitch: 73.24 Setpoint: 0.00 Yaw: 91.90 Setpoint: 180.00 Altitude: 6.50 Setpoint: 12.00
Count: 62 Roll: -31.43 Pitch: 68.81 Setpoint: 0.00 Yaw: 87.68 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 63 Roll: -35.96 Pitch: 69.19 Setpoint: 0.00 Yaw: 84.85 Setpoint: 180.00 Altitude: 6.37 Setpoint: 12.00
Count: 64 Roll: -39.77 Pitch: 67.25 Setpoint: 0.00 Yaw: 80.66 Setpoint: 180.00 Altitude: 6.28 Setpoint: 12.00
Count: 65 Roll: -43.95 Pitch: 66.84 Setpoint: 0.00 Yaw: 78.80 Setpoint: 180.00 Altitude: 6.26 Setpoint: 12.00
Count: 66 Roll: -42.28 Pitch: 59.48 Setpoint: 0.00 Yaw: 73.73 Setpoint: 180.00 Altitude: 5.99 Setpoint: 12.00
Count: 67 Roll: -55.10 Pitch: 44.99 Setpoint: 0.00 Yaw: 70.01 Setpoint: 180.00 Altitude: 5.93 Setpoint: 12.00
Count: 68 Roll: -63.98 Pitch: 31.09 Setpoint: 0.00 Yaw: 66.73 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 69 Roll: -70.42 Pitch: 19.54 Setpoint: 0.00 Yaw: 63.50 Setpoint: 180.00 Altitude: 5.30 Setpoint: 12.00
Count: 70 Roll: -81.37 Pitch: 3.54 Setpoint: 0.00 Yaw: 60.98 Setpoint: 180.00 Altitude: 4.69 Setpoint: 12.00
Count: 71 Roll: -73.87 Pitch: -7.36 Setpoint: 0.00 Yaw: 53.77 Setpoint: 180.00 Altitude: 4.56 Setpoint: 12.00
Count: 72 Roll: -68.85 Pitch: -8.82 Setpoint: 0.00 Yaw: 47.01 Setpoint: 180.00 Altitude: 4.96 Setpoint: 12.00
Count: 73 Roll: -65.67 Pitch: -22.40 Setpoint: 0.00 Yaw: 38.77 Setpoint: 180.00 Altitude: 3.49 Setpoint: 12.00
Count: 74 Roll: -55.92 Pitch: -31.06 Setpoint: 0.00 Yaw: 32.06 Setpoint: 180.00 Altitude: 3.44 Setpoint: 12.00
Count: 75 Roll: -52.26 Pitch: -27.10 Setpoint: 0.00 Yaw: 24.82 Setpoint: 180.00 Altitude: 3.23 Setpoint: 12.00
Count: 76 Roll: -40.52 Pitch: -30.79 Setpoint: 0.00 Yaw: 18.01 Setpoint: 180.00 Altitude: 3.54 Setpoint: 12.00
Count: 77 Roll: -32.21 Pitch: -36.93 Setpoint: 0.00 Yaw: 11.94 Setpoint: 180.00 Altitude: 3.95 Setpoint: 12.00
Count: 78 Roll: -33.03 Pitch: -48.20 Setpoint: 0.00 Yaw: 4.88 Setpoint: 180.00 Altitude: 4.23 Setpoint: 12.00
Count: 79 Roll: -30.88 Pitch: -52.87 Setpoint: 0.00 Yaw: 358.94 Setpoint: 180.00 Altitude: 4.66 Setpoint: 12.00
Count: 80 Roll: -28.37 Pitch: -57.13 Setpoint: 0.00 Yaw: 351.82 Setpoint: 180.00 Altitude: 5.32 Setpoint: 12.00
Count: 81 Roll: -16.85 Pitch: -70.05 Setpoint: 0.00 Yaw: 345.11 Setpoint: 180.00 Altitude: 5.79 Setpoint: 12.00
Count: 82 Roll: -13.38 Pitch: -73.96 Setpoint: 0.00 Yaw: 338.67 Setpoint: 180.00 Altitude: 6.42 Setpoint: 12.00
Count: 83 Roll: -7.57 Pitch: -78.20 Setpoint: 0.00 Yaw: 332.50 Setpoint: 180.00 Altitude: 91.86 Setpoint: 12.00
Count: 84 Roll: -6.55 Pitch: -79.02 Setpoint: 0.00 Yaw: 329.33 Setpoint: 180.00 Altitude: 6.42 Setpoint: 12.00
Count: 85 Roll: -6.46 Pitch: -78.12 Setpoint: 0.00 Yaw: 322.67 Setpoint: 180.00 Altitude: 70.47 Setpoint: 12.00
Count: 86 Roll: -6.69 Pitch: -73.87 Setpoint: 0.00 Yaw: 314.05 Setpoint: 180.00 Altitude: 84.37 Setpoint: 12.00
Count: 87 Roll: -9.55 Pitch: -65.97 Setpoint: 0.00 Yaw: 305.07 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 88 Roll: -16.66 Pitch: -62.06 Setpoint: 0.00 Yaw: 300.53 Setpoint: 180.00 Altitude: 6.39 Setpoint: 12.00
Count: 89 Roll: -17.68 Pitch: -59.72 Setpoint: 0.00 Yaw: 295.33 Setpoint: 180.00 Altitude: 6.28 Setpoint: 12.00
Count: 90 Roll: -18.50 Pitch: -52.98 Setpoint: 0.00 Yaw: 291.74 Setpoint: 180.00 Altitude: 11.15 Setpoint: 12.00
Count: 91 Roll: -19.86 Pitch: -50.06 Setpoint: 0.00 Yaw: 287.09 Setpoint: 180.00 Altitude: 6.37 Setpoint: 12.00
Count: 92 Roll: -23.32 Pitch: -42.95 Setpoint: 0.00 Yaw: 282.59 Setpoint: 180.00 Altitude: 4.52 Setpoint: 12.00
Count: 93 Roll: -25.55 Pitch: -35.69 Setpoint: 0.00 Yaw: 276.25 Setpoint: 180.00 Altitude: 4.55 Setpoint: 12.00
Count: 94 Roll: -23.72 Pitch: -24.33 Setpoint: 0.00 Yaw: 272.48 Setpoint: 180.00 Altitude: 4.20 Setpoint: 12.00
Count: 95 Roll: -22.75 Pitch: -14.34 Setpoint: 0.00 Yaw: 268.04 Setpoint: 180.00 Altitude: 3.69 Setpoint: 12.00
Count: 96 Roll: -12.14 Pitch: -7.62 Setpoint: 0.00 Yaw: 266.75 Setpoint: 180.00 Altitude: 3.01 Setpoint: 12.00
Count: 97 Roll: 6.86 Pitch: -11.05 Setpoint: 0.00 Yaw: 260.56 Setpoint: 180.00 Altitude: 2.66 Setpoint: 12.00
Count: 98 Roll: 37.33 Pitch: -17.35 Setpoint: 0.00 Yaw: 241.08 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 99 Roll: 72.97 Pitch: -8.40 Setpoint: 0.00 Yaw: 217.14 Setpoint: 180.00 Altitude: 2.33 Setpoint: 12.00
Count: 100 Roll: 71.10 Pitch: 2.30 Setpoint: 0.00 Yaw: 191.77 Setpoint: 180.00 Altitude: 2.56 Setpoint: 12.00
Count: 101 Roll: 66.62 Pitch: 9.92 Setpoint: 0.00 Yaw: 166.99 Setpoint: 180.00 Altitude: 3.01 Setpoint: 12.00
Count: 102 Roll: 56.82 Pitch: 13.61 Setpoint: 0.00 Yaw: 141.22 Setpoint: 180.00 Altitude: 3.47 Setpoint: 12.00
Count: 103 Roll: 49.65 Pitch: 19.17 Setpoint: 0.00 Yaw: 116.59 Setpoint: 180.00 Altitude: 3.99 Setpoint: 12.00
Count: 104 Roll: 40.78 Pitch: 26.96 Setpoint: 0.00 Yaw: 92.39 Setpoint: 180.00 Altitude: 4.54 Setpoint: 12.00
Count: 105 Roll: 28.11 Pitch: 30.03 Setpoint: 0.00 Yaw: 66.70 Setpoint: 180.00 Altitude: 5.14 Setpoint: 12.00
Count: 106 Roll: 11.42 Pitch: 34.01 Setpoint: 0.00 Yaw: 42.21 Setpoint: 180.00 Altitude: 5.97 Setpoint: 12.00
Count: 107 Roll: 2.37 Pitch: 33.85 Setpoint: 0.00 Yaw: 17.63 Setpoint: 180.00 Altitude: 6.34 Setpoint: 12.00
Count: 108 Roll: -10.98 Pitch: 29.23 Setpoint: 0.00 Yaw: 355.15 Setpoint: 180.00 Altitude: 6.66 Setpoint: 12.00
Count: 109 Roll: -24.23 Pitch: 23.67 Setpoint: 0.00 Yaw: 332.56 Setpoint: 180.00 Altitude: 7.11 Setpoint: 12.00
Count: 110 Roll: -37.74 Pitch: 16.71 Setpoint: 0.00 Yaw: 308.84 Setpoint: 180.00 Altitude: 7.51 Setpoint: 12.00
Count: 111 Roll: -47.05 Pitch: 10.78 Setpoint: 0.00 Yaw: 284.95 Setpoint: 180.00 Altitude: 8.00 Setpoint: 12.00
Count: 112 Roll: -55.15 Pitch: 1.76 Setpoint: 0.00 Yaw: 262.88 Setpoint: 180.00 Altitude: 9.19 Setpoint: 12.00
Count: 113 Roll: -64.57 Pitch: 0.77 Setpoint: 0.00 Yaw: 241.32 Setpoint: 180.00 Altitude: 11.24 Setpoint: 12.00
Count: 114 Roll: -62.15 Pitch: 14.11 Setpoint: 0.00 Yaw: 221.49 Setpoint: 180.00 Altitude: 10.81 Setpoint: 12.00
Count: 115 Roll: -55.41 Pitch: 32.85 Setpoint: 0.00 Yaw: 202.50 Setpoint: 180.00 Altitude: 10.39 Setpoint: 12.00
Count: 116 Roll: -59.99 Pitch: 47.91 Setpoint: 0.00 Yaw: 183.34 Setpoint: 180.00 Altitude: 80.38 Setpoint: 12.00
Count: 117 Roll: -60.11 Pitch: 64.16 Setpoint: 0.00 Yaw: 164.08 Setpoint: 180.00 Altitude: 26.82 Setpoint: 12.00
Count: 118 Roll: -65.48 Pitch: 81.67 Setpoint: 0.00 Yaw: 138.89 Setpoint: 180.00 Altitude: 49.13 Setpoint: 12.00
Count: 119 Roll: -71.36 Pitch: 79.87 Setpoint: 0.00 Yaw: 111.27 Setpoint: 180.00 Altitude: 108.38 Setpoint: 12.00
Count: 120 Roll: -85.13 Pitch: 73.85 Setpoint: 0.00 Yaw: 77.50 Setpoint: 180.00 Altitude: 7.74 Setpoint: 12.00
Count: 121 Roll: -85.88 Pitch: 62.13 Setpoint: 0.00 Yaw: 56.12 Setpoint: 180.00 Altitude: 6.43 Setpoint: 12.00
Count: 122 Roll: -88.95 Pitch: 50.79 Setpoint: 0.00 Yaw: 59.43 Setpoint: 180.00 Altitude: 6.36 Setpoint: 12.00
Count: 123 Roll: -88.93 Pitch: 47.00 Setpoint: 0.00 Yaw: 58.52 Setpoint: 180.00 Altitude: 6.10 Setpoint: 12.00
Count: 124 Roll: -86.93 Pitch: 42.56 Setpoint: 0.00 Yaw: 58.95 Setpoint: 180.00 Altitude: 5.86 Setpoint: 12.00
Count: 125 Roll: -85.54 Pitch: 36.76 Setpoint: 0.00 Yaw: 60.57 Setpoint: 180.00 Altitude: 5.57 Setpoint: 12.00
Count: 126 Roll: -80.65 Pitch: 34.63 Setpoint: 0.00 Yaw: 60.74 Setpoint: 180.00 Altitude: 5.75 Setpoint: 12.00
Count: 127 Roll: -72.05 Pitch: 36.49 Setpoint: 0.00 Yaw: 61.84 Setpoint: 180.00 Altitude: 5.83 Setpoint: 12.00
Count: 128 Roll: -64.13 Pitch: 41.60 Setpoint: 0.00 Yaw: 62.51 Setpoint: 180.00 Altitude: 6.26 Setpoint: 12.00
Count: 129 Roll: -54.70 Pitch: 48.90 Setpoint: 0.00 Yaw: 63.15 Setpoint: 180.00 Altitude: 6.39 Setpoint: 12.00
Count: 130 Roll: -45.78 Pitch: 52.94 Setpoint: 0.00 Yaw: 64.33 Setpoint: 180.00 Altitude: 6.37 Setpoint: 12.00
Count: 131 Roll: -38.44 Pitch: 53.74 Setpoint: 0.00 Yaw: 65.71 Setpoint: 180.00 Altitude: 6.79 Setpoint: 12.00
Count: 132 Roll: -31.22 Pitch: 57.74 Setpoint: 0.00 Yaw: 67.64 Setpoint: 180.00 Altitude: 7.64 Setpoint: 12.00
Count: 133 Roll: -25.07 Pitch: 64.13 Setpoint: 0.00 Yaw: 69.70 Setpoint: 180.00 Altitude: 8.20 Setpoint: 12.00
Count: 134 Roll: -16.06 Pitch: 76.69 Setpoint: 0.00 Yaw: 71.91 Setpoint: 180.00 Altitude: 68.65 Setpoint: 12.00
Count: 135 Roll: -8.46 Pitch: 85.16 Setpoint: 0.00 Yaw: 75.25 Setpoint: 180.00 Altitude: 82.51 Setpoint: 12.00
Count: 136 Roll: 1.55 Pitch: 92.61 Setpoint: 0.00 Yaw: 79.17 Setpoint: 180.00 Altitude: 82.51 Setpoint: 12.00
Count: 137 Roll: 15.07 Pitch: 115.54 Setpoint: 0.00 Yaw: 82.34 Setpoint: 180.00 Altitude: 82.51 Setpoint: 12.00
Count: 138 Roll: 36.66 Pitch: 145.97 Setpoint: 0.00 Yaw: 81.70 Setpoint: 180.00 Altitude: 74.00 Setpoint: 12.00
