13 13 -237 -15 3 3 -103 -2
16 10 -246 -16 0 1 -103 -1
18 4 -236 -17 1 -3 -101 -1
12 19 -239 -16 0 1 -102 -3
17 4 -233 -17 4 -2 -103 -1
13 5 -223 -18 4 3 -101 1
21 7 -230 -14 1 3 -100 0
24 -9 -228 -14 0 1 -102 2
22 5 -226 -18 3 1 -101 -2
14 9 -228 -11 0 -1 -104 -1
18 6 -229 -14 1 5 -102 0
25 1 -224 -15 3 5 -101 -1
10 10 -238 -15 2 4 -103 0
14 10 -236 -16 -1 1 -102 -3
5 22 -240 -17 4 2 -103 0
11 19 -232 -15 1 3 -99 0
18 12 -218 -14 1 3 -103 -1
10 17 -243 -20 3 0 -102 -1
15 21 -240 -14 -1 1 -103 -3
14 11 -242 -16 0 -2 -103 -1
9 14 -242 -16 0 1 -104 -2
7 19 -244 -15 2 4 -101 -1
11 10 -232 -17 3 4 -102 -2
21 4 -226 -17 4 2 -102 -2
6 17 -236 -18 5 4 -99 0
11 14 -234 -16 2 3 -104 -2
16 8 -229 -12 0 4 -102 -2
19 7 -232 -15 2 -1 -102 -3
12 17 -253 -15 1 1 -102 -3
9 15 -233 -17 5 3 -101 -2
10 5 -239 -14 2 1 -102 -2
17 11 -233 -13 4 1 -104 -4
24 21 -250 -15 2 1 -102 -1
16 10 -221 -15 -1 0 -102 1
13 6 -235 -16 1 3 -103 -3
20 11 -231 -16 5 1 -100 -4
11 28 -252 -19 4 2 -102 -1
19 15 -225 -12 1 -1 -104 -1
9 15 -246 -17 -1 4 -100 -3
16 5 -228 -14 4 0 -103 -3
19 5 -235 -11 0 3 -103 -1
21 -5 -227 -15 4 0 -103 0
14 11 -239 -12 3 3 -102 -1
1 16 -233 -13 3 4 -101 -3
16 3 -235 -18 -1 1 -102 -1
13 1 -227 -15 1 4 -102 0
11 5 -239 -14 1 5 -101 -1
9 0 -235 -15 3 4 -102 -1
13 17 -232 -18 4 2 -101 -3
2 15 -235 -13 4 -2 -98 0
17 15 -238 -16 3 7 -102 -3
12 26 -237 -12 2 -1 -101 -1
19 14 -232 -17 3 0 -102 -3
16 9 -222 -16 1 4 -102 -2
17 16 -232 -16 2 4 -102 -1
19 16 -247 -13 1 1 -100 0
13 15 -232 -17 2 3 -102 2
26 -3 -225 -14 1 -2 -100 0
18 11 -223 -13 0 1 -103 -4
17 9 -229 -18 1 -1 -102 -2
16 5 -225 -14 4 -1 -103 -3
10 13 -242 -13 0 3 -102 -3
21 5 -227 -13 3 4 -102 -2
14 5 -229 -11 2 2 -102 1
16 7 -226 -19 6 5 -100 -2
27 -2 -227 -16 -1 3 -101 -1
15 1 -229 -13 4 2 -101 1
7 17 -221 -13 -1 0 -103 -1
7 -2 -235 -12 2 0 -103 -2
10 -2 -231 -16 0 -1 -102 -2
-1 16 -242 -15 -1 6 -104 -2
21 11 -229 -17 2 0 -104 -1
-6 24 -241 -15 0 1 -104 -3
10 13 -235 -15 2 -3 -102 -3
20 7 -221 -13 5 1 -102 1
17 7 -229 -18 0 -2 -102 0
2 18 -254 -14 6 -1 -101 -1
15 4 -235 -14 2 2 -101 -1
13 11 -235 -14 2 -1 -104 -1
16 14 -231 -14 3 3 -102 0
1 15 -250 -12 -2 0 -101 1
8 14 -236 -18 4 7 -101 -3
7 13 -239 -16 2 0 -100 -2
20 -2 -235 -15 0 2 -101 -2
16 2 -229 -17 1 2 -102 0
12 12 -238 -18 1 0 -103 1
14 23 -240 -15 0 -3 -104 -2
25 -1 -220 -15 2 4 -101 0
9 16 -245 -12 4 0 -101 -3
17 14 -229 -17 1 0 -100 -2
4 12 -239 -11 2 6 -102 -1
29 2 -226 -13 3 -1 -102 -3
2 15 -247 -14 1 -2 -101 -1
17 13 -228 -11 6 -2 -100 -3
-1 15 -224 -15 3 0 -103 -3
9 16 -239 -17 3 0 -101 0
23 12 -223 -16 3 2 -101 -2
21 6 -226 -17 4 -2 -104 -2
-6 18 -241 -15 2 6 -103 -2
14 3 -226 -18 3 -1 -103 0
14 11 -234 -18 -2 1 -100 -1
-5 18 -248 -16 2 6 -101 -1
17 17 -232 -16 2 2 -103 1
24 1 -222 -13 1 5 -103 -1
22 7 -230 -14 1 0 -101 -2
4 14 -250 -14 5 0 -102 -3
18 12 -227 -16 3 1 -102 -2
7 10 -241 -15 0 4 -102 -2
14 -3 -231 -13 2 1 -103 -2
5 -6 -223 -16 3 -2 -101 -3
17 15 -224 -15 0 1 -102 -1
7 18 -241 -15 1 -2 -102 0
22 2 -229 -12 5 0 -100 -1
10 4 -225 -16 1 4 -104 -3
11 16 -229 -13 1 2 -102 0
12 23 -231 -16 3 1 -103 -2
4 19 -237 -13 5 -3 -103 -1
9 16 -228 -16 2 2 -102 -1
11 16 -246 -12 0 2 -102 -1
9 11 -238 -15 3 5 -103 -2
5 13 -239 -20 0 -1 -102 -2
21 10 -241 -13 4 4 -103 -1
-2 13 -244 -19 2 0 -105 -2
13 12 -237 -17 3 0 -101 -2
2 19 -244 -16 2 -3 -103 -1
11 17 -227 -16 2 4 -103 0
17 6 -230 -15 0 2 -101 -1
12 13 -229 -14 -2 2 -104 0
12 9 -244 -16 3 1 -102 -3
4 15 -248 -20 1 4 -100 1
12 11 -234 -14 4 4 -103 0
17 15 -226 -15 4 6 -100 -1
18 8 -228 -20 2 4 -102 -3
10 14 -239 -13 2 1 -104 -2
22 -3 -223 -14 6 4 -100 -2
14 13 -231 -17 1 -3 -103 -3
16 10 -248 -17 3 -1 -102 -2
25 4 -218 -13 3 3 -102 -1
13 13 -234 -19 0 2 -102 -1
10 14 -233 -14 3 0 -101 -1
10 19 -244 -14 4 0 -101 0
21 7 -226 -16 5 4 -103 -2
7 19 -238 -16 1 -2 -100 -1
12 11 -241 -15 -2 5 -101 -3
4 11 -216 -15 1 -2 -102 -1
-8 26 -251 -18 1 3 -100 -3
21 7 -228 -16 2 5 -102 -2
23 11 -226 -18 -2 2 -103 -2
13 14 -229 -16 3 3 -102 -4
16 17 -228 -14 -1 0 -104 -2
24 -1 -229 -19 1 1 -101 0
18 7 -230 -18 -1 4 -101 -1
19 18 -236 -17 3 3 -103 -3
20 13 -234 -18 5 0 -101 0
16 7 -227 -17 1 1 -102 -1
14 17 -226 -12 3 1 -102 -2
8 9 -239 -16 4 2 -103 1
16 14 -237 -13 4 3 -103 -1
8 18 -244 -14 -2 -1 -103 -2
14 9 -235 -12 1 0 -101 -2
21 4 -231 -18 5 3 -104 -2
12 21 -236 -18 1 2 -101 1
10 8 -237 -16 0 2 -103 -3
11 16 -231 -15 3 4 -104 -2
17 8 -235 -16 2 1 -102 1
10 15 -246 -14 2 -1 -102 -3
4 17 -237 -15 4 2 -103 -2
15 12 -246 -15 3 1 -102 -3
10 14 -238 -17 2 -1 -104 -2
11 16 -234 -14 4 -1 -102 -4
15 2 -228 -15 1 3 -101 -1
20 19 -246 -12 2 1 -103 0
10 -3 -231 -15 1 3 -101 0
19 16 -232 -16 2 3 -101 -1
13 16 -246 -16 3 3 -103 -3
4 16 -248 -18 -2 1 -102 0
13 3 -226 -14 2 0 -101 -1
32 -2 -213 -14 5 -3 -102 -1
3 24 -246 -17 -1 1 -102 -2
11 15 -235 -14 2 3 -103 -4
18 13 -226 -16 0 2 -103 -1
25 -2 -228 -16 0 0 -102 -3
1 10 -260 -15 3 0 -102 -3
18 1 -235 -16 4 -2 -101 -2
19 -1 -222 -17 1 6 -102 -2
19 9 -231 -14 3 0 -102 0
27 -5 -225 -20 2 1 -102 -2
3 17 -240 -16 4 3 -103 -2
25 -6 -222 -19 5 0 -103 -5
9 17 -247 -16 2 2 -102 0
9 21 -238 -14 1 3 -100 0
18 8 -222 -17 3 -4 -99 -1
21 -7 -219 -15 3 5 -102 0
0 19 -244 -16 4 -2 -102 -2
15 13 -237 -15 5 4 -101 -1
22 10 -233 -14 2 -1 -102 -1
8 16 -237 -13 3 2 -103 -3
15 9 -233 -15 3 3 -100 -2
12 9 -221 -14 3 8 -103 -1
7 12 -236 -15 3 3 -102 0
11 13 -234 -18 2 3 -103 -1
3 15 -240 -17 4 1 -104 -3
10 16 -251 -13 2 -5 -101 0
16 3 -234 -16 0 3 -99 -1
5 17 -245 -13 2 5 -102 -1
23 3 -234 -15 3 0 -102 -1
16 9 -230 -17 1 1 -103 -4
23 16 -229 -15 0 3 -104 -2
7 15 -238 -14 3 4 -101 0
20 -2 -230 -20 2 3 -101 0
11 15 -233 -16 2 3 -103 -3
15 15 -224 -16 0 3 -102 0
4 18 -238 -14 3 4 -102 -3
11 18 -244 -13 0 1 -102 -3
8 22 -242 -11 -1 0 -102 0
18 5 -228 -16 -1 0 -102 -1
7 18 -233 -16 0 5 -104 -1
3 11 -237 -13 0 -1 -102 0
9 21 -235 -14 3 3 -102 -1
1 17 -242 -19 3 3 -101 -1
11 16 -241 -13 -2 0 -103 -1
16 12 -231 -15 3 6 -103 -1
10 14 -244 -16 0 3 -102 -2
25 -1 -227 -17 -1 0 -102 -2
12 12 -231 -15 0 1 -101 -2
11 11 -218 -16 1 2 -102 -1
6 16 -227 -14 0 0 -102 -1
7 7 -240 -14 4 4 -100 1
20 13 -229 -14 1 -5 -101 -1
17 4 -220 -16 2 2 -104 1
21 6 -221 -19 2 1 -102 -1
14 15 -230 -17 1 3 -102 -2
19 14 -228 -18 1 4 -102 -2
4 10 -234 -16 1 4 -102 -1
7 -1 -227 -12 4 2 -103 -2
8 9 -231 -15 4 -1 -99 2
16 14 -235 -14 2 0 -100 -2
12 13 -240 -17 1 2 -102 -1
26 4 -227 -16 4 3 -100 -1
16 12 -233 -13 1 0 -103 -2
5 24 -232 -16 2 0 -101 -1
7 19 -233 -15 2 4 -103 1
11 10 -238 -19 4 0 -101 -2
16 13 -231 -16 1 -3 -101 0
11 7 -241 -15 3 -1 -100 -2
14 9 -234 -16 1 0 -103 -1
10 12 -238 -16 4 2 -100 0
2 15 -246 -17 3 1 -100 1
12 7 -225 -14 3 2 -103 -2
21 8 -235 -18 1 0 -102 -1
22 6 -228 -16 4 1 -101 -1
20 4 -228 -15 5 2 -103 -2
22 8 -251 -16 2 -1 -101 -1
23 22 -236 -17 1 3 -102 -1
15 0 -232 -14 3 3 -101 -3
6 15 -243 -16 2 6 -101 1
15 -1 -232 -15 3 4 -102 0
21 12 -234 -13 2 -2 -100 -1
19 15 -227 -14 2 3 -101 -2
24 9 -226 -16 1 -1 -103 -2
10 -3 -229 -14 0 0 -103 0
13 15 -235 -14 0 0 -102 -2
14 1 -230 -13 1 3 -103 -2
21 0 -228 -13 2 4 -101 1
14 17 -230 -15 5 4 -104 -1
27 -9 -226 -14 3 2 -101 -1
16 12 -231 -17 -1 -1 -103 -1
9 18 -238 -16 0 3 -104 -2
12 18 -243 -12 0 -1 -102 -2
19 7 -225 -17 3 2 -101 -2
6 18 -234 -16 2 -1 -102 1
9 5 -229 -14 2 3 -102 -3
19 10 -232 -13 0 0 -103 -2
28 5 -222 -16 1 -1 -103 -1
13 16 -233 -16 3 2 -101 -2
20 12 -229 -18 -2 0 -105 -4
17 3 -231 -15 2 2 -101 -2
24 5 -223 -14 1 1 -101 -1
4 16 -239 -17 1 2 -103 -3
10 7 -239 -12 3 1 -102 -4
2 10 -239 -17 0 -3 -102 -2
13 9 -236 -15 3 1 -102 -2
15 16 -234 -13 -1 -2 -101 -2
22 12 -223 -13 4 5 -102 1
14 11 -238 -16 2 -1 -101 -1
10 18 -241 -18 1 2 -102 -2
13 7 -243 -15 2 -2 -103 -3
19 9 -225 -15 3 -2 -102 -3
14 10 -232 -16 5 0 -98 1
11 7 -234 -16 1 0 -104 -2
1 18 -250 -15 1 7 -102 -2
7 10 -236 -17 2 0 -102 -2
23 -2 -224 -12 3 1 -103 -2
8 10 -240 -18 3 1 -101 -2
10 9 -235 -12 0 2 -102 -1
13 1 -230 -14 2 2 -102 -1
16 12 -232 -16 1 -1 -103 -2
16 9 -233 -15 5 3 -104 1
16 1 -224 -13 2 -1 -102 2
2 14 -245 -16 0 1 -100 0
3 18 -240 -9 1 2 -102 -4
23 0 -227 -16 2 2 -102 -2
15 10 -233 -15 5 2 -101 -2
10 20 -245 -13 3 4 -101 -1
16 7 -233 -14 2 2 -100 0
14 3 -231 -15 0 0 -103 -1
11 7 -235 -16 2 3 -102 -1
5 5 -247 -14 1 -1 -102 -1
17 7 -229 -17 3 1 -100 1
24 15 -226 -14 1 -2 -103 -3
5 16 -237 -14 3 2 -101 -3
26 -7 -220 -16 -1 -1 -101 -2
15 10 -231 -17 2 2 -101 -1
3 16 -255 -13 1 1 -102 0
17 14 -229 -11 1 2 -102 -1
17 12 -238 -12 1 1 -101 -2
16 6 -237 -17 1 4 -101 -1
14 15 -232 -14 5 3 -103 1
22 3 -231 -16 5 0 -100 -1
18 10 -235 -13 0 -2 -103 -3
14 15 -231 -15 4 -1 -101 -2
10 16 -235 -15 -1 3 -100 2
18 10 -227 -15 1 0 -102 -1
20 16 -223 -17 0 3 -102 -1
20 10 -224 -13 2 3 -101 -3
14 -10 -241 -14 1 2 -102 2
15 21 -235 -16 2 0 -101 -2
13 6 -232 -14 4 -1 -103 0
5 19 -238 -14 3 -1 -103 0
23 5 -232 -14 3 -1 -102 -2
5 16 -243 -18 3 -3 -103 0
22 -1 -221 -16 5 -1 -102 -1
13 14 -225 -14 -1 3 -102 -2
20 -5 -223 -14 4 1 -102 -2
18 8 -224 -16 1 1 -100 -1
15 6 -230 -13 3 4 -102 -2
6 8 -239 -21 4 0 -103 -2
2 17 -241 -20 3 2 -99 -1
13 -3 -233 -15 1 7 -102 -2
18 16 -241 -16 4 2 -102 -1
6 12 -241 -15 2 -1 -102 -3
8 8 -238 -16 1 0 -103 -2
12 15 -239 -14 1 0 -101 -1
10 8 -231 -13 0 -2 -103 -3
9 1 -240 -12 2 3 -103 -1
16 11 -226 -17 4 3 -102 -2
25 18 -217 -16 1 2 -102 0
14 13 -229 -16 4 -1 -101 0
20 13 -239 -16 2 2 -101 -1
15 0 -228 -15 4 3 -104 -2
15 15 -238 -17 1 -2 -103 -2
21 9 -223 -15 2 0 -103 -2
10 17 -242 -16 1 3 -103 -4
17 3 -230 -12 0 6 -101 -2
26 -1 -226 -15 2 2 -102 -2
22 -6 -228 -14 4 4 -103 -2
4 9 -228 -14 2 2 -101 -1
17 17 -237 -18 5 1 -103 -3
8 16 -234 -14 3 1 -102 -4
8 15 -245 -16 1 0 -101 -4
0 16 -224 -13 3 3 -102 -1
0 19 -244 -13 1 1 -103 -1
13 6 -229 -16 0 4 -100 2
15 10 -232 -13 4 0 -101 1
16 16 -230 -15 3 3 -102 -2
28 -9 -220 -17 3 8 -100 0
24 8 -230 -13 2 4 -101 -2
17 21 -250 -16 1 4 -100 -2
16 5 -235 -11 4 -1 -101 -1
25 -1 -213 -16 1 3 -102 -4
18 6 -231 -17 0 -1 -103 -4
-3 18 -248 -17 2 -2 -102 -1
17 10 -231 -15 5 -4 -102 0
3 22 -252 -14 1 4 -102 -2
16 -3 -232 -15 0 1 -101 1
2 15 -245 -17 1 3 -102 -2
12 10 -238 -15 3 1 -101 0
20 9 -223 -17 2 -5 -102 -3
14 9 -234 -15 3 0 -102 -1
10 12 -231 -16 1 6 -101 -3
13 13 -236 -15 -1 1 -103 -2
9 6 -236 -17 3 -2 -100 -1
17 13 -235 -15 1 -1 -104 -1
17 21 -223 -15 3 -1 -103 -1
23 1 -226 -16 0 -1 -101 -2
16 7 -230 -13 1 4 -101 0
16 4 -227 -11 3 0 -103 -1
13 15 -240 -16 2 0 -103 0
23 -2 -220 -17 5 -1 -103 -1
14 13 -234 -16 -1 5 -100 1
-2 19 -236 -16 5 4 -102 -3
5 21 -232 -13 6 3 -104 -2
30 -9 -226 -15 -2 1 -102 -1
15 9 -231 -16 3 -1 -104 1
10 21 -239 -18 0 3 -102 -1
18 8 -228 -14 0 1 -102 -2
19 13 -228 -18 -2 -3 -103 -1
20 -1 -224 -16 2 0 -100 1
4 16 -241 -16 -1 2 -99 -1
16 3 -232 -16 4 2 -102 -2
15 8 -233 -15 2 2 -100 -1
14 16 -227 -14 -3 2 -104 -2
-4 9 -225 -16 1 1 -102 0
7 13 -239 -14 3 2 -101 -3
15 0 -236 -17 6 -4 -102 -1
14 14 -231 -17 0 2 -101 0
23 13 -249 -14 2 3 -101 2
15 6 -231 -16 1 -3 -101 1
24 5 -222 -19 3 1 -100 1
0 10 -248 -16 3 5 -103 -4
12 9 -228 -18 6 0 -104 -3
18 23 -222 -15 0 3 -102 0
9 16 -233 -15 2 3 -101 -1
21 13 -229 -17 4 -4 -101 -2
17 1 -220 -17 2 -1 -104 -2
11 23 -228 -16 2 -3 -104 -1
7 15 -234 -18 3 2 -102 -1
15 15 -227 -10 4 4 -102 -1
2 16 -237 -15 0 1 -101 -3
19 4 -219 -14 0 0 -102 -1
7 16 -233 -10 3 2 -103 -1
18 -9 -223 -16 2 0 -103 -1
3 18 -240 -20 0 2 -102 -1
-3 17 -249 -17 0 1 -101 -5
19 5 -230 -15 1 0 -103 0
24 3 -221 -14 2 2 -101 -2
22 6 -223 -13 1 2 -101 1
1 18 -240 -16 3 1 -101 1
6 17 -234 -15 2 2 -101 0
6 6 -231 -15 1 6 -102 -4
7 13 -248 -13 2 3 -101 -1
2 11 -237 -16 0 3 -103 -4
16 11 -236 -15 3 0 -100 -4
12 4 -226 -16 4 4 -102 0
18 10 -230 -16 2 -2 -102 -3
12 4 -231 -14 3 0 -102 -2
12 8 -228 -18 1 2 -103 -1
-3 16 -245 -18 1 3 -103 -2
8 16 -242 -18 6 1 -101 -2
13 11 -231 -16 4 2 -103 -1
19 0 -229 -15 0 2 -103 1
18 4 -229 -12 1 0 -100 -1
15 0 -234 -15 1 2 -102 1
20 7 -230 -13 3 0 -102 -1
7 13 -247 -11 4 2 -101 -1
14 8 -233 -18 0 -4 -102 -2
22 -2 -229 -14 1 -1 -102 -3
14 6 -231 -16 0 1 -102 -2
7 -3 -238 -14 -1 -1 -103 -2
20 14 -229 -14 0 -1 -102 2
22 7 -222 -16 3 1 -102 -1
13 14 -228 -17 2 2 -102 -2
6 4 -221 -16 0 2 -103 -2
1 24 -247 -15 0 -1 -103 -3
5 14 -235 -15 4 -4 -102 -2
9 19 -237 -18 7 3 -100 -1
11 8 -240 -16 1 0 -103 -2
16 6 -242 -12 3 2 -102 0
17 -3 -227 -14 3 -1 -100 -2
16 11 -231 -14 1 6 -102 1
9 13 -237 -20 1 -2 -102 0
2 27 -237 -14 3 0 -103 -2
16 12 -226 -17 3 2 -104 -1
18 -1 -232 -13 4 -1 -101 -2
14 10 -234 -15 4 1 -103 -1
15 11 -233 -14 1 2 -103 -2
13 13 -238 -14 2 3 -101 -1
-7 9 -249 -15 5 2 -104 -2
18 16 -229 -15 -1 0 -100 -2
-7 11 -243 -14 -1 -2 -101 -3
16 17 -233 -13 1 -1 -102 -1
24 -1 -220 -16 4 -3 -101 -2
17 5 -232 -15 3 -1 -101 1
15 1 -226 -15 3 4 -103 -1
15 10 -237 -18 -1 0 -102 -1
21 8 -226 -19 1 2 -102 -2
14 17 -233 -19 2 1 -102 -2
11 14 -229 -15 1 1 -101 -3
14 1 -229 -20 2 0 -103 -1
3 7 -221 -13 3 4 -102 -2
29 -1 -231 -12 2 0 -101 -2
6 10 -240 -18 2 6 -103 0
15 15 -238 -14 2 0 -100 -3
16 3 -227 -15 1 1 -102 -1
20 3 -232 -14 0 4 -103 -1
9 20 -239 -17 0 2 -101 -2
12 20 -232 -15 3 1 -104 -3
9 6 -225 -14 1 1 -101 -1
15 10 -225 -15 -2 0 -101 1
10 14 -239 -16 2 4 -101 -3
20 3 -229 -13 1 -2 -103 -1
20 12 -232 -14 3 1 -102 1
5 15 -246 -18 5 5 -102 -2
21 13 -231 -15 1 5 -101 0
23 6 -221 -16 0 3 -102 -1
19 1 -232 -17 2 4 -104 -1
-6 13 -260 -14 1 -1 -101 0
11 15 -240 -17 6 -1 -101 0
17 9 -233 -14 2 0 -100 -1
19 6 -230 -15 0 5 -102 -2
14 10 -231 -16 2 0 -102 0
11 16 -236 -18 4 1 -101 -1
4 3 -232 -14 3 9 -102 -2
23 13 -228 -19 4 1 -104 0
25 5 -225 -16 4 1 -101 -2
14 15 -225 -14 0 5 -102 -2
15 15 -243 -15 1 -3 -101 1
24 6 -231 -14 2 5 -102 0
15 13 -237 -15 0 2 -103 -4
14 18 -235 -15 0 4 -101 -2
13 18 -241 -15 0 1 -100 -1
4 12 -230 -15 3 2 -103 0
30 12 -226 -17 0 1 -102 0
17 15 -226 -18 3 3 -101 0
19 10 -222 -19 2 3 -103 0
16 14 -223 -15 5 1 -102 0
22 14 -227 -15 2 1 -101 -2
17 -12 -225 -16 3 5 -102 0
13 13 -235 -15 3 -1 -101 0
22 15 -232 -14 1 4 -101 0
15 6 -229 -15 0 2 -101 -2
19 16 -222 -16 3 1 -102 -2
17 2 -224 -14 1 2 -103 -3
26 -4 -221 -16 3 -2 -100 1
7 8 -244 -16 -1 3 -100 -3
26 -3 -227 -14 1 2 -103 -1
18 1 -224 -13 0 3 -101 -3
28 -10 -223 -12 1 0 -103 -2
21 12 -228 -13 2 1 -100 -3
18 4 -235 -17 1 3 -101 -1
17 14 -236 -18 0 6 -103 -3
15 8 -236 -17 4 6 -103 0
6 14 -247 -19 4 -2 -99 0
15 14 -235 -14 4 0 -102 -2
25 14 -232 -16 1 2 -103 -2
2 17 -239 -17 3 3 -102 -3
7 14 -235 -15 2 0 -103 -1
18 13 -232 -15 3 3 -103 -2
16 8 -234 -14 2 2 -100 2
12 3 -231 -18 -2 3 -102 -3
11 6 -230 -15 3 0 -101 -2
22 7 -243 -14 0 2 -103 0
13 21 -230 -18 1 3 -101 -1
7 14 -236 -16 4 4 -100 1
19 8 -225 -16 0 -1 -103 0
16 9 -232 -16 0 4 -100 0
3 11 -237 -14 3 2 -101 -3
21 6 -228 -14 4 3 -104 -3
23 -3 -221 -17 1 -1 -100 -1
15 11 -224 -17 -1 5 -101 -2
16 6 -224 -16 0 0 -102 -1
11 7 -235 -16 0 0 -102 0
4 -2 -242 -15 1 3 -102 -1
20 12 -222 -14 3 2 -101 -2
26 -5 -223 -12 3 7 -100 -1
10 19 -238 -14 2 3 -103 -2
14 3 -226 -16 2 3 -101 -1
13 2 -234 -19 1 4 -102 1
12 21 -239 -19 3 2 -101 0
